ros_stamp,ros_sec,ros_nanosec,wall_time_iso,n_motors,temp_0_C
1762433814.589066516,1762433814,589066516,2025-11-06T21:56:54.590247+09:00,1,39.0
1762433815.388966256,1762433815,388966256,2025-11-06T21:56:55.390080+09:00,1,39.0
1762433816.189802563,1762433816,189802563,2025-11-06T21:56:56.190786+09:00,1,39.0
1762433816.989139352,1762433816,989139352,2025-11-06T21:56:56.990295+09:00,1,39.0
1762433817.789918681,1762433817,789918681,2025-11-06T21:56:57.791204+09:00,1,39.0
1762433818.589691611,1762433818,589691611,2025-11-06T21:56:58.590641+09:00,1,39.0
1762433819.389771672,1762433819,389771672,2025-11-06T21:56:59.390887+09:00,1,39.0
1762433820.189808284,1762433820,189808284,2025-11-06T21:57:00.190698+09:00,1,39.0
1762433820.989254492,1762433820,989254492,2025-11-06T21:57:00.990385+09:00,1,39.0
1762433821.789019310,1762433821,789019310,2025-11-06T21:57:01.790073+09:00,1,39.0
1762433822.589022375,1762433822,589022375,2025-11-06T21:57:02.590204+09:00,1,39.0
1762433823.389045662,1762433823,389045662,2025-11-06T21:57:03.390239+09:00,1,39.0
1762433824.189724747,1762433824,189724747,2025-11-06T21:57:04.190641+09:00,1,39.0
1762433824.988934276,1762433824,988934276,2025-11-06T21:57:04.990018+09:00,1,39.0
1762433825.789607039,1762433825,789607039,2025-11-06T21:57:05.790626+09:00,1,39.0
1762433826.590279966,1762433826,590279966,2025-11-06T21:57:06.591369+09:00,1,39.0
1762433827.389086948,1762433827,389086948,2025-11-06T21:57:07.390255+09:00,1,39.0
1762433828.189053141,1762433828,189053141,2025-11-06T21:57:08.190149+09:00,1,39.0
1762433828.989382337,1762433828,989382337,2025-11-06T21:57:08.990458+09:00,1,39.0
1762433829.789169383,1762433829,789169383,2025-11-06T21:57:09.790144+09:00,1,39.0
1762433830.589086988,1762433830,589086988,2025-11-06T21:57:10.590152+09:00,1,39.0
1762433831.389862021,1762433831,389862021,2025-11-06T21:57:11.390744+09:00,1,39.0
1762433832.189430722,1762433832,189430722,2025-11-06T21:57:12.190405+09:00,1,39.0
1762433832.989715855,1762433832,989715855,2025-11-06T21:57:12.990700+09:00,1,39.0
1762433833.789058086,1762433833,789058086,2025-11-06T21:57:13.790050+09:00,1,39.0
1762433834.589235845,1762433834,589235845,2025-11-06T21:57:14.590335+09:00,1,39.0
1762433835.389627652,1762433835,389627652,2025-11-06T21:57:15.390599+09:00,1,39.0
1762433836.189082125,1762433836,189082125,2025-11-06T21:57:16.190204+09:00,1,39.0
1762433836.988907793,1762433836,988907793,2025-11-06T21:57:16.989874+09:00,1,39.0
1762433837.789300945,1762433837,789300945,2025-11-06T21:57:17.790246+09:00,1,39.0
1762433838.589118369,1762433838,589118369,2025-11-06T21:57:18.590231+09:00,1,39.0
1762433839.389128061,1762433839,389128061,2025-11-06T21:57:19.390232+09:00,1,39.0
1762433840.189545690,1762433840,189545690,2025-11-06T21:57:20.190529+09:00,1,39.0
1762433840.989558394,1762433840,989558394,2025-11-06T21:57:20.990502+09:00,1,39.0
1762433841.789033524,1762433841,789033524,2025-11-06T21:57:21.790117+09:00,1,39.0
1762433842.589350887,1762433842,589350887,2025-11-06T21:57:22.590393+09:00,1,39.0
1762433843.388972434,1762433843,388972434,2025-11-06T21:57:23.390123+09:00,1,39.0
1762433844.189102517,1762433844,189102517,2025-11-06T21:57:24.190191+09:00,1,39.0
1762433844.989008328,1762433844,989008328,2025-11-06T21:57:24.990024+09:00,1,39.0
1762433845.789557435,1762433845,789557435,2025-11-06T21:57:25.790530+09:00,1,39.0
1762433846.589438087,1762433846,589438087,2025-11-06T21:57:26.590564+09:00,1,39.0
1762433847.388963108,1762433847,388963108,2025-11-06T21:57:27.390102+09:00,1,39.0
1762433848.189741920,1762433848,189741920,2025-11-06T21:57:28.190679+09:00,1,39.0
1762433848.989659651,1762433848,989659651,2025-11-06T21:57:28.990651+09:00,1,39.0
1762433849.789817243,1762433849,789817243,2025-11-06T21:57:29.790831+09:00,1,39.0
1762433850.589377907,1762433850,589377907,2025-11-06T21:57:30.590417+09:00,1,39.0
1762433851.389134764,1762433851,389134764,2025-11-06T21:57:31.390273+09:00,1,39.0
1762433852.188916262,1762433852,188916262,2025-11-06T21:57:32.189994+09:00,1,39.0
1762433852.989441845,1762433852,989441845,2025-11-06T21:57:32.990364+09:00,1,39.0
1762433853.788974690,1762433853,788974690,2025-11-06T21:57:33.790082+09:00,1,39.0
1762433854.588950316,1762433854,588950316,2025-11-06T21:57:34.590009+09:00,1,39.0
1762433855.390126772,1762433855,390126772,2025-11-06T21:57:35.391097+09:00,1,39.0
1762433856.189408630,1762433856,189408630,2025-11-06T21:57:36.190357+09:00,1,39.0
1762433856.989860636,1762433856,989860636,2025-11-06T21:57:36.990826+09:00,1,39.0
1762433857.789064187,1762433857,789064187,2025-11-06T21:57:37.790141+09:00,1,39.0
1762433858.588909506,1762433858,588909506,2025-11-06T21:57:38.589941+09:00,1,39.0
1762433859.388866346,1762433859,388866346,2025-11-06T21:57:39.390031+09:00,1,39.0
1762433860.189047295,1762433860,189047295,2025-11-06T21:57:40.190100+09:00,1,39.0
1762433860.989471320,1762433860,989471320,2025-11-06T21:57:40.990392+09:00,1,39.0
1762433861.789075777,1762433861,789075777,2025-11-06T21:57:41.790106+09:00,1,39.0
1762433862.588912364,1762433862,588912364,2025-11-06T21:57:42.590048+09:00,1,39.0
1762433863.389024024,1762433863,389024024,2025-11-06T21:57:43.390152+09:00,1,39.0
1762433864.188826821,1762433864,188826821,2025-11-06T21:57:44.190035+09:00,1,39.0
1762433864.989387565,1762433864,989387565,2025-11-06T21:57:44.990368+09:00,1,39.0
1762433865.788639184,1762433865,788639184,2025-11-06T21:57:45.789843+09:00,1,39.0
1762433866.589429907,1762433866,589429907,2025-11-06T21:57:46.590281+09:00,1,39.0
1762433867.389477119,1762433867,389477119,2025-11-06T21:57:47.390420+09:00,1,39.0
1762433868.189041530,1762433868,189041530,2025-11-06T21:57:48.189984+09:00,1,39.0
1762433868.988827344,1762433868,988827344,2025-11-06T21:57:48.990025+09:00,1,39.0
1762433869.788975050,1762433869,788975050,2025-11-06T21:57:49.790095+09:00,1,39.0
1762433870.588801209,1762433870,588801209,2025-11-06T21:57:50.589988+09:00,1,39.0
1762433871.388834764,1762433871,388834764,2025-11-06T21:57:51.390069+09:00,1,39.0
1762433872.189519727,1762433872,189519727,2025-11-06T21:57:52.190308+09:00,1,39.0
1762433872.989072945,1762433872,989072945,2025-11-06T21:57:52.990209+09:00,1,39.0
1762433873.788806029,1762433873,788806029,2025-11-06T21:57:53.789919+09:00,1,39.0
1762433874.589228856,1762433874,589228856,2025-11-06T21:57:54.590376+09:00,1,39.0
1762433875.389342739,1762433875,389342739,2025-11-06T21:57:55.390269+09:00,1,39.0
1762433876.189409693,1762433876,189409693,2025-11-06T21:57:56.190365+09:00,1,39.0
1762433876.988835795,1762433876,988835795,2025-11-06T21:57:56.990009+09:00,1,39.0
1762433877.788867404,1762433877,788867404,2025-11-06T21:57:57.790173+09:00,1,39.0
1762433878.589660626,1762433878,589660626,2025-11-06T21:57:58.590523+09:00,1,39.0
1762433879.390114368,1762433879,390114368,2025-11-06T21:57:59.391090+09:00,1,39.0
1762433880.189009854,1762433880,189009854,2025-11-06T21:58:00.189950+09:00,1,39.0
1762433880.989073161,1762433880,989073161,2025-11-06T21:58:00.990109+09:00,1,39.0
1762433881.788824700,1762433881,788824700,2025-11-06T21:58:01.789960+09:00,1,39.0
1762433882.588743225,1762433882,588743225,2025-11-06T21:58:02.589676+09:00,1,39.0
1762433883.388914413,1762433883,388914413,2025-11-06T21:58:03.389878+09:00,1,39.0
1762433884.189875131,1762433884,189875131,2025-11-06T21:58:04.190873+09:00,1,39.0
1762433884.989544090,1762433884,989544090,2025-11-06T21:58:04.990536+09:00,1,39.0
1762433885.788963861,1762433885,788963861,2025-11-06T21:58:05.790282+09:00,1,39.0
1762433886.589901492,1762433886,589901492,2025-11-06T21:58:06.590893+09:00,1,39.0
1762433887.389600757,1762433887,389600757,2025-11-06T21:58:07.390595+09:00,1,39.0
1762433888.189070869,1762433888,189070869,2025-11-06T21:58:08.190270+09:00,1,39.0
1762433888.989350151,1762433888,989350151,2025-11-06T21:58:08.990322+09:00,1,39.0
1762433889.788894321,1762433889,788894321,2025-11-06T21:58:09.789979+09:00,1,39.0
1762433890.588786173,1762433890,588786173,2025-11-06T21:58:10.589834+09:00,1,39.0
1762433891.389985980,1762433891,389985980,2025-11-06T21:58:11.390933+09:00,1,39.0
1762433892.170137290,1762433892,170137290,2025-11-06T21:58:12.171414+09:00,1,39.0
1762433892.969366792,1762433892,969366792,2025-11-06T21:58:12.970692+09:00,1,39.0
1762433893.769265970,1762433893,769265970,2025-11-06T21:58:13.770510+09:00,1,39.0
1762433894.569260652,1762433894,569260652,2025-11-06T21:58:14.570723+09:00,1,39.0
1762433895.370160644,1762433895,370160644,2025-11-06T21:58:15.371345+09:00,1,39.0
1762433896.169336024,1762433896,169336024,2025-11-06T21:58:16.170718+09:00,1,39.0
1762433896.969063053,1762433896,969063053,2025-11-06T21:58:16.970499+09:00,1,39.0
1762433897.769205894,1762433897,769205894,2025-11-06T21:58:17.770471+09:00,1,39.0
1762433898.568977492,1762433898,568977492,2025-11-06T21:58:18.570354+09:00,1,39.0
1762433899.369491002,1762433899,369491002,2025-11-06T21:58:19.370736+09:00,1,39.0
1762433900.169486839,1762433900,169486839,2025-11-06T21:58:20.170793+09:00,1,39.0
1762433900.970346220,1762433900,970346220,2025-11-06T21:58:20.971597+09:00,1,39.0
1762433901.769868336,1762433901,769868336,2025-11-06T21:58:21.771112+09:00,1,39.0
1762433902.569467187,1762433902,569467187,2025-11-06T21:58:22.570763+09:00,1,39.0
1762433903.369544902,1762433903,369544902,2025-11-06T21:58:23.370956+09:00,1,39.0
1762433904.169148515,1762433904,169148515,2025-11-06T21:58:24.170212+09:00,1,39.0
1762433904.969157750,1762433904,969157750,2025-11-06T21:58:24.970584+09:00,1,39.0
1762433905.769331863,1762433905,769331863,2025-11-06T21:58:25.770508+09:00,1,39.0
1762433906.569161234,1762433906,569161234,2025-11-06T21:58:26.570564+09:00,1,39.0
1762433907.369609489,1762433907,369609489,2025-11-06T21:58:27.370883+09:00,1,39.0
1762433908.169454792,1762433908,169454792,2025-11-06T21:58:28.170904+09:00,1,39.0
1762433908.969143760,1762433908,969143760,2025-11-06T21:58:28.970564+09:00,1,39.0
1762433909.769273470,1762433909,769273470,2025-11-06T21:58:29.770609+09:00,1,39.0
1762433910.569397220,1762433910,569397220,2025-11-06T21:58:30.570939+09:00,1,39.0
1762433911.369867209,1762433911,369867209,2025-11-06T21:58:31.371089+09:00,1,39.0
1762433912.169567386,1762433912,169567386,2025-11-06T21:58:32.171003+09:00,1,39.0
1762433912.969374190,1762433912,969374190,2025-11-06T21:58:32.970725+09:00,1,39.0
1762433913.769402098,1762433913,769402098,2025-11-06T21:58:33.770855+09:00,1,39.0
1762433914.569623354,1762433914,569623354,2025-11-06T21:58:34.570991+09:00,1,39.0
1762433915.369854498,1762433915,369854498,2025-11-06T21:58:35.371053+09:00,1,39.0
1762433916.169254217,1762433916,169254217,2025-11-06T21:58:36.170348+09:00,1,39.0
1762433916.970105902,1762433916,970105902,2025-11-06T21:58:36.971385+09:00,1,39.0
1762433917.769393133,1762433917,769393133,2025-11-06T21:58:37.770674+09:00,1,39.0
1762433918.570584289,1762433918,570584289,2025-11-06T21:58:38.571502+09:00,1,39.0
1762433919.370415294,1762433919,370415294,2025-11-06T21:58:39.371259+09:00,1,39.0
1762433920.170091558,1762433920,170091558,2025-11-06T21:58:40.170875+09:00,1,39.0
1762433920.970566289,1762433920,970566289,2025-11-06T21:58:40.971435+09:00,1,39.0
1762433921.769499245,1762433921,769499245,2025-11-06T21:58:41.770541+09:00,1,39.0
1762433922.570304987,1762433922,570304987,2025-11-06T21:58:42.571251+09:00,1,39.0
1762433923.370149085,1762433923,370149085,2025-11-06T21:58:43.371425+09:00,1,39.0
1762433924.170685660,1762433924,170685660,2025-11-06T21:58:44.171550+09:00,1,39.0
1762433924.969457025,1762433924,969457025,2025-11-06T21:58:44.971307+09:00,1,39.0
1762433925.769437678,1762433925,769437678,2025-11-06T21:58:45.770781+09:00,1,39.0
1762433926.569683556,1762433926,569683556,2025-11-06T21:58:46.570999+09:00,1,39.0
1762433927.370442949,1762433927,370442949,2025-11-06T21:58:47.371299+09:00,1,39.0
1762433928.169941431,1762433928,169941431,2025-11-06T21:58:48.171290+09:00,1,39.0
1762433928.970390599,1762433928,970390599,2025-11-06T21:58:48.971199+09:00,1,39.0
1762433929.770573687,1762433929,770573687,2025-11-06T21:58:49.771343+09:00,1,39.0
1762433930.570083096,1762433930,570083096,2025-11-06T21:58:50.571425+09:00,1,39.0
1762433931.370045547,1762433931,370045547,2025-11-06T21:58:51.371299+09:00,1,39.0
1762433932.169803681,1762433932,169803681,2025-11-06T21:58:52.171115+09:00,1,39.0
1762433932.969208614,1762433932,969208614,2025-11-06T21:58:52.970786+09:00,1,39.0
1762433933.769510256,1762433933,769510256,2025-11-06T21:58:53.770976+09:00,1,39.0
1762433934.569762373,1762433934,569762373,2025-11-06T21:58:54.570579+09:00,1,39.0
1762433935.369371433,1762433935,369371433,2025-11-06T21:58:55.370547+09:00,1,39.0
1762433936.169804817,1762433936,169804817,2025-11-06T21:58:56.171027+09:00,1,39.0
1762433936.969607011,1762433936,969607011,2025-11-06T21:58:56.971053+09:00,1,39.0
1762433937.769219902,1762433937,769219902,2025-11-06T21:58:57.770471+09:00,1,39.0
1762433938.568908877,1762433938,568908877,2025-11-06T21:58:58.570351+09:00,1,39.0
1762433939.369871179,1762433939,369871179,2025-11-06T21:58:59.371210+09:00,1,39.0
1762433940.169289261,1762433940,169289261,2025-11-06T21:59:00.171018+09:00,1,39.0
1762433940.969275772,1762433940,969275772,2025-11-06T21:59:00.971133+09:00,1,39.0
1762433941.770409609,1762433941,770409609,2025-11-06T21:59:01.771557+09:00,1,39.0
1762433942.569365981,1762433942,569365981,2025-11-06T21:59:02.571146+09:00,1,39.0
1762433943.369193537,1762433943,369193537,2025-11-06T21:59:03.370943+09:00,1,39.0
1762433944.170445600,1762433944,170445600,2025-11-06T21:59:04.171734+09:00,1,39.0
1762433944.969261491,1762433944,969261491,2025-11-06T21:59:04.970567+09:00,1,39.0
1762433945.769982449,1762433945,769982449,2025-11-06T21:59:05.771229+09:00,1,39.0
1762433946.569880564,1762433946,569880564,2025-11-06T21:59:06.571257+09:00,1,39.0
1762433947.369232281,1762433947,369232281,2025-11-06T21:59:07.371194+09:00,1,39.0
1762433948.170585269,1762433948,170585269,2025-11-06T21:59:08.171502+09:00,1,39.0
1762433948.970406273,1762433948,970406273,2025-11-06T21:59:08.971347+09:00,1,39.0
1762433949.770150761,1762433949,770150761,2025-11-06T21:59:09.771449+09:00,1,39.0
1762433950.569026881,1762433950,569026881,2025-11-06T21:59:10.571033+09:00,1,39.0
1762433951.369106668,1762433951,369106668,2025-11-06T21:59:11.370717+09:00,1,39.0
1762433952.169168062,1762433952,169168062,2025-11-06T21:59:12.171123+09:00,1,39.0
1762433952.969623073,1762433952,969623073,2025-11-06T21:59:12.971142+09:00,1,39.0
1762433953.769098977,1762433953,769098977,2025-11-06T21:59:13.770827+09:00,1,39.0
1762433954.569533700,1762433954,569533700,2025-11-06T21:59:14.571317+09:00,1,39.0
1762433955.370632066,1762433955,370632066,2025-11-06T21:59:15.371494+09:00,1,39.0
1762433956.169077521,1762433956,169077521,2025-11-06T21:59:16.170891+09:00,1,39.0
1762433956.970272341,1762433956,970272341,2025-11-06T21:59:16.971320+09:00,1,39.0
1762433957.769446217,1762433957,769446217,2025-11-06T21:59:17.770854+09:00,1,39.0
1762433958.571121460,1762433958,571121460,2025-11-06T21:59:18.572376+09:00,1,39.0
1762433959.370016195,1762433959,370016195,2025-11-06T21:59:19.371267+09:00,1,39.0
1762433960.169102225,1762433960,169102225,2025-11-06T21:59:20.170774+09:00,1,39.0
1762433960.969896800,1762433960,969896800,2025-11-06T21:59:20.971246+09:00,1,39.0
1762433961.768988182,1762433961,768988182,2025-11-06T21:59:21.770700+09:00,1,39.0
1762433962.568969192,1762433962,568969192,2025-11-06T21:59:22.570727+09:00,1,39.0
1762433963.369212471,1762433963,369212471,2025-11-06T21:59:23.370929+09:00,1,39.0
1762433964.169932187,1762433964,169932187,2025-11-06T21:59:24.171340+09:00,1,39.0
1762433964.970146965,1762433964,970146965,2025-11-06T21:59:24.971672+09:00,1,39.0
1762433965.769280724,1762433965,769280724,2025-11-06T21:59:25.771444+09:00,1,39.0
1762433966.568712688,1762433966,568712688,2025-11-06T21:59:26.570348+09:00,1,39.0
1762433967.369740745,1762433967,369740745,2025-11-06T21:59:27.371583+09:00,1,39.0
1762433968.169529238,1762433968,169529238,2025-11-06T21:59:28.171156+09:00,1,39.0
1762433968.969095969,1762433968,969095969,2025-11-06T21:59:28.971040+09:00,1,39.0
1762433969.769103051,1762433969,769103051,2025-11-06T21:59:29.770884+09:00,1,39.0
1762433970.569662222,1762433970,569662222,2025-11-06T21:59:30.571263+09:00,1,39.0
1762433971.369103507,1762433971,369103507,2025-11-06T21:59:31.370890+09:00,1,39.0
1762433972.170300158,1762433972,170300158,2025-11-06T21:59:32.171685+09:00,1,39.0
1762433972.969065481,1762433972,969065481,2025-11-06T21:59:32.970870+09:00,1,39.0
1762433973.769339552,1762433973,769339552,2025-11-06T21:59:33.770922+09:00,1,39.0
1762433974.569008024,1762433974,569008024,2025-11-06T21:59:34.570848+09:00,1,39.0
1762433975.369473608,1762433975,369473608,2025-11-06T21:59:35.371564+09:00,1,39.0
1762433976.169907313,1762433976,169907313,2025-11-06T21:59:36.171525+09:00,1,39.0
1762433976.969014681,1762433976,969014681,2025-11-06T21:59:36.970941+09:00,1,39.0
1762433977.769609572,1762433977,769609572,2025-11-06T21:59:37.771262+09:00,1,39.0
1762433978.569559672,1762433978,569559672,2025-11-06T21:59:38.571233+09:00,1,39.0
1762433979.369673825,1762433979,369673825,2025-11-06T21:59:39.371414+09:00,1,39.0
1762433980.170040917,1762433980,170040917,2025-11-06T21:59:40.171739+09:00,1,39.0
1762433980.969361072,1762433980,969361072,2025-11-06T21:59:40.971085+09:00,1,39.0
1762433981.769776216,1762433981,769776216,2025-11-06T21:59:41.771494+09:00,1,39.0
1762433982.569377698,1762433982,569377698,2025-11-06T21:59:42.571172+09:00,1,39.0
1762433983.368980872,1762433983,368980872,2025-11-06T21:59:43.370412+09:00,1,39.0
1762433984.168958343,1762433984,168958343,2025-11-06T21:59:44.170534+09:00,1,39.0
1762433984.968955405,1762433984,968955405,2025-11-06T21:59:44.970603+09:00,1,39.0
1762433985.769106539,1762433985,769106539,2025-11-06T21:59:45.770974+09:00,1,39.0
1762433986.568951695,1762433986,568951695,2025-11-06T21:59:46.570213+09:00,1,39.0
1762433987.369321177,1762433987,369321177,2025-11-06T21:59:47.371045+09:00,1,39.0
1762433988.169596698,1762433988,169596698,2025-11-06T21:59:48.171140+09:00,1,39.0
1762433988.969968834,1762433988,969968834,2025-11-06T21:59:48.971577+09:00,1,39.0
1762433989.768971231,1762433989,768971231,2025-11-06T21:59:49.770296+09:00,1,39.0
1762433990.569692852,1762433990,569692852,2025-11-06T21:59:50.571437+09:00,1,39.0
1762433991.369157255,1762433991,369157255,2025-11-06T21:59:51.370887+09:00,1,39.0
1762433992.168939764,1762433992,168939764,2025-11-06T21:59:52.170262+09:00,1,39.0
1762433992.969094088,1762433992,969094088,2025-11-06T21:59:52.970744+09:00,1,39.0
1762433993.769021382,1762433993,769021382,2025-11-06T21:59:53.770531+09:00,1,39.0
1762433994.569050199,1762433994,569050199,2025-11-06T21:59:54.569969+09:00,1,39.0
1762433995.369149067,1762433995,369149067,2025-11-06T21:59:55.370657+09:00,1,39.0
1762433996.169141244,1762433996,169141244,2025-11-06T21:59:56.170732+09:00,1,39.0
1762433996.969112520,1762433996,969112520,2025-11-06T21:59:56.970444+09:00,1,39.0
1762433997.769683216,1762433997,769683216,2025-11-06T21:59:57.771007+09:00,1,39.0
1762433998.569102985,1762433998,569102985,2025-11-06T21:59:58.570127+09:00,1,39.0
1762433999.369608527,1762433999,369608527,2025-11-06T21:59:59.371244+09:00,1,39.0
1762434000.169867200,1762434000,169867200,2025-11-06T22:00:00.171442+09:00,1,38.0
1762434000.969766070,1762434000,969766070,2025-11-06T22:00:00.971496+09:00,1,38.0
1762434001.769036665,1762434001,769036665,2025-11-06T22:00:01.770034+09:00,1,38.0
1762434002.568739092,1762434002,568739092,2025-11-06T22:00:02.569680+09:00,1,38.0
1762434003.368938816,1762434003,368938816,2025-11-06T22:00:03.370046+09:00,1,38.0
1762434004.169707667,1762434004,169707667,2025-11-06T22:00:04.170877+09:00,1,38.0
1762434004.969032985,1762434004,969032985,2025-11-06T22:00:04.970180+09:00,1,38.0
1762434005.768988915,1762434005,768988915,2025-11-06T22:00:05.770164+09:00,1,38.0
1762434006.568757719,1762434006,568757719,2025-11-06T22:00:06.569737+09:00,1,38.0
1762434007.369101514,1762434007,369101514,2025-11-06T22:00:07.370176+09:00,1,38.0
1762434008.169295434,1762434008,169295434,2025-11-06T22:00:08.170272+09:00,1,38.0
1762434008.969714763,1762434008,969714763,2025-11-06T22:00:08.970708+09:00,1,38.0
1762434009.769609477,1762434009,769609477,2025-11-06T22:00:09.770999+09:00,1,38.0
1762434010.568897012,1762434010,568897012,2025-11-06T22:00:10.569862+09:00,1,38.0
1762434011.369925945,1762434011,369925945,2025-11-06T22:00:11.370912+09:00,1,38.0
1762434012.169572872,1762434012,169572872,2025-11-06T22:00:12.170487+09:00,1,38.0
1762434012.969033268,1762434012,969033268,2025-11-06T22:00:12.970232+09:00,1,38.0
1762434013.769927018,1762434013,769927018,2025-11-06T22:00:13.770947+09:00,1,38.0
1762434014.569352226,1762434014,569352226,2025-11-06T22:00:14.570398+09:00,1,38.0
1762434015.369809473,1762434015,369809473,2025-11-06T22:00:15.370860+09:00,1,38.0
1762434016.169239396,1762434016,169239396,2025-11-06T22:00:16.170278+09:00,1,38.0
1762434016.969057692,1762434016,969057692,2025-11-06T22:00:16.970175+09:00,1,38.0
1762434017.769207216,1762434017,769207216,2025-11-06T22:00:17.770184+09:00,1,38.0
1762434018.569738905,1762434018,569738905,2025-11-06T22:00:18.570820+09:00,1,38.0
1762434019.369037281,1762434019,369037281,2025-11-06T22:00:19.370119+09:00,1,38.0
1762434020.170021719,1762434020,170021719,2025-11-06T22:00:20.171200+09:00,1,38.0
1762434020.968947866,1762434020,968947866,2025-11-06T22:00:20.969928+09:00,1,38.0
1762434021.769278024,1762434021,769278024,2025-11-06T22:00:21.770353+09:00,1,38.0
1762434022.569674365,1762434022,569674365,2025-11-06T22:00:22.570655+09:00,1,38.0
1762434023.369188461,1762434023,369188461,2025-11-06T22:00:23.370290+09:00,1,38.0
1762434024.169802575,1762434024,169802575,2025-11-06T22:00:24.170849+09:00,1,38.0
1762434024.969086061,1762434024,969086061,2025-11-06T22:00:24.970079+09:00,1,38.0
1762434025.768938821,1762434025,768938821,2025-11-06T22:00:25.770021+09:00,1,38.0
1762434026.569025614,1762434026,569025614,2025-11-06T22:00:26.570206+09:00,1,38.0
1762434027.369699043,1762434027,369699043,2025-11-06T22:00:27.370645+09:00,1,38.0
1762434028.169498440,1762434028,169498440,2025-11-06T22:00:28.170506+09:00,1,38.0
1762434028.968992487,1762434028,968992487,2025-11-06T22:00:28.969877+09:00,1,38.0
1762434029.769043815,1762434029,769043815,2025-11-06T22:00:29.770219+09:00,1,38.0
1762434030.568916900,1762434030,568916900,2025-11-06T22:00:30.570090+09:00,1,38.0
1762434031.369035790,1762434031,369035790,2025-11-06T22:00:31.370008+09:00,1,38.0
1762434032.169153247,1762434032,169153247,2025-11-06T22:00:32.170290+09:00,1,38.0
1762434032.969725306,1762434032,969725306,2025-11-06T22:00:32.970719+09:00,1,38.0
1762434033.769148055,1762434033,769148055,2025-11-06T22:00:33.770160+09:00,1,38.0
1762434034.569202733,1762434034,569202733,2025-11-06T22:00:34.570280+09:00,1,38.0
1762434035.368978770,1762434035,368978770,2025-11-06T22:00:35.370170+09:00,1,38.0
1762434036.169082008,1762434036,169082008,2025-11-06T22:00:36.170073+09:00,1,38.0
1762434036.969696556,1762434036,969696556,2025-11-06T22:00:36.970700+09:00,1,38.0
1762434037.769206757,1762434037,769206757,2025-11-06T22:00:37.770280+09:00,1,38.0
1762434038.569547766,1762434038,569547766,2025-11-06T22:00:38.570559+09:00,1,38.0
1762434039.369000204,1762434039,369000204,2025-11-06T22:00:39.370087+09:00,1,38.0
1762434040.168953273,1762434040,168953273,2025-11-06T22:00:40.170156+09:00,1,38.0
1762434040.969164241,1762434040,969164241,2025-11-06T22:00:40.970123+09:00,1,38.0
1762434041.769135314,1762434041,769135314,2025-11-06T22:00:41.770109+09:00,1,38.0
1762434042.569247563,1762434042,569247563,2025-11-06T22:00:42.570178+09:00,1,38.0
1762434043.369705398,1762434043,369705398,2025-11-06T22:00:43.370703+09:00,1,38.0
1762434044.169631993,1762434044,169631993,2025-11-06T22:00:44.170565+09:00,1,38.0
1762434044.969527206,1762434044,969527206,2025-11-06T22:00:44.970469+09:00,1,38.0
1762434045.768999699,1762434045,768999699,2025-11-06T22:00:45.770127+09:00,1,38.0
1762434046.569216464,1762434046,569216464,2025-11-06T22:00:46.570347+09:00,1,38.0
1762434047.368952735,1762434047,368952735,2025-11-06T22:00:47.370152+09:00,1,38.0
1762434048.168969577,1762434048,168969577,2025-11-06T22:00:48.170085+09:00,1,38.0
1762434048.969188704,1762434048,969188704,2025-11-06T22:00:48.970170+09:00,1,38.0
1762434049.769086181,1762434049,769086181,2025-11-06T22:00:49.770238+09:00,1,38.0
1762434050.569118603,1762434050,569118603,2025-11-06T22:00:50.570185+09:00,1,38.0
1762434051.369483173,1762434051,369483173,2025-11-06T22:00:51.370264+09:00,1,38.0
1762434052.168906523,1762434052,168906523,2025-11-06T22:00:52.169934+09:00,1,38.0
1762434052.968999996,1762434052,968999996,2025-11-06T22:00:52.970096+09:00,1,38.0
1762434053.769131673,1762434053,769131673,2025-11-06T22:00:53.770217+09:00,1,38.0
1762434054.569518804,1762434054,569518804,2025-11-06T22:00:54.570470+09:00,1,38.0
1762434055.368996014,1762434055,368996014,2025-11-06T22:00:55.369835+09:00,1,38.0
1762434056.169295666,1762434056,169295666,2025-11-06T22:00:56.170227+09:00,1,38.0
1762434056.969110274,1762434056,969110274,2025-11-06T22:00:56.970210+09:00,1,38.0
1762434057.769017020,1762434057,769017020,2025-11-06T22:00:57.770143+09:00,1,38.0
1762434058.569046155,1762434058,569046155,2025-11-06T22:00:58.570190+09:00,1,38.0
1762434059.369118803,1762434059,369118803,2025-11-06T22:00:59.370224+09:00,1,38.0
1762434060.169258926,1762434060,169258926,2025-11-06T22:01:00.170351+09:00,1,38.0
1762434060.969049093,1762434060,969049093,2025-11-06T22:01:00.970225+09:00,1,38.0
1762434061.769055691,1762434061,769055691,2025-11-06T22:01:01.770305+09:00,1,38.0
1762434062.568821471,1762434062,568821471,2025-11-06T22:01:02.569710+09:00,1,38.0
1762434063.369206465,1762434063,369206465,2025-11-06T22:01:03.370357+09:00,1,38.0
1762434064.169733197,1762434064,169733197,2025-11-06T22:01:04.170686+09:00,1,38.0
1762434064.969359647,1762434064,969359647,2025-11-06T22:01:04.970435+09:00,1,38.0
1762434065.768997021,1762434065,768997021,2025-11-06T22:01:05.770193+09:00,1,38.0
1762434066.569543589,1762434066,569543589,2025-11-06T22:01:06.570581+09:00,1,38.0
1762434067.368920561,1762434067,368920561,2025-11-06T22:01:07.369848+09:00,1,38.0
