ros_stamp,ros_sec,ros_nanosec,wall_time_iso,n_motors,temp_0_C
1762430443.950418934,1762430443,950418934,2025-11-06T21:00:43.951345+09:00,1,56.0
1762430444.750378910,1762430444,750378910,2025-11-06T21:00:44.751348+09:00,1,56.0
1762430445.550384199,1762430445,550384199,2025-11-06T21:00:45.551334+09:00,1,56.0
1762430446.350430502,1762430446,350430502,2025-11-06T21:00:46.351328+09:00,1,55.0
1762430447.150286962,1762430447,150286962,2025-11-06T21:00:47.151171+09:00,1,55.0
1762430447.950357314,1762430447,950357314,2025-11-06T21:00:47.951337+09:00,1,55.0
1762430448.750291129,1762430448,750291129,2025-11-06T21:00:48.751148+09:00,1,55.0
1762430449.550434192,1762430449,550434192,2025-11-06T21:00:49.551320+09:00,1,55.0
1762430450.350371982,1762430450,350371982,2025-11-06T21:00:50.351265+09:00,1,55.0
1762430451.150247087,1762430451,150247087,2025-11-06T21:00:51.151221+09:00,1,55.0
1762430451.950233935,1762430451,950233935,2025-11-06T21:00:51.951206+09:00,1,55.0
1762430452.750115336,1762430452,750115336,2025-11-06T21:00:52.751020+09:00,1,55.0
1762430453.550258647,1762430453,550258647,2025-11-06T21:00:53.551216+09:00,1,55.0
1762430454.350244246,1762430454,350244246,2025-11-06T21:00:54.351210+09:00,1,55.0
1762430455.150104498,1762430455,150104498,2025-11-06T21:00:55.151095+09:00,1,55.0
1762430455.950413744,1762430455,950413744,2025-11-06T21:00:55.951309+09:00,1,55.0
1762430456.750253403,1762430456,750253403,2025-11-06T21:00:56.751215+09:00,1,55.0
1762430457.550382263,1762430457,550382263,2025-11-06T21:00:57.551258+09:00,1,55.0
1762430458.350219485,1762430458,350219485,2025-11-06T21:00:58.351101+09:00,1,55.0
1762430459.150232584,1762430459,150232584,2025-11-06T21:00:59.151201+09:00,1,55.0
1762430459.950301372,1762430459,950301372,2025-11-06T21:00:59.951267+09:00,1,55.0
1762430460.750252894,1762430460,750252894,2025-11-06T21:01:00.751231+09:00,1,55.0
1762430461.550254785,1762430461,550254785,2025-11-06T21:01:01.551231+09:00,1,55.0
1762430462.350234416,1762430462,350234416,2025-11-06T21:01:02.351278+09:00,1,55.0
1762430463.150270812,1762430463,150270812,2025-11-06T21:01:03.151316+09:00,1,55.0
1762430463.950434046,1762430463,950434046,2025-11-06T21:01:03.951417+09:00,1,54.0
1762430464.750245319,1762430464,750245319,2025-11-06T21:01:04.751288+09:00,1,54.0
1762430465.550341242,1762430465,550341242,2025-11-06T21:01:05.551321+09:00,1,54.0
1762430466.350287794,1762430466,350287794,2025-11-06T21:01:06.351268+09:00,1,54.0
1762430467.150426623,1762430467,150426623,2025-11-06T21:01:07.151425+09:00,1,54.0
1762430467.950287045,1762430467,950287045,2025-11-06T21:01:07.951267+09:00,1,54.0
1762430468.750232522,1762430468,750232522,2025-11-06T21:01:08.751207+09:00,1,54.0
1762430469.550089271,1762430469,550089271,2025-11-06T21:01:09.551064+09:00,1,54.0
1762430470.350393029,1762430470,350393029,2025-11-06T21:01:10.351283+09:00,1,54.0
1762430471.150374145,1762430471,150374145,2025-11-06T21:01:11.151284+09:00,1,54.0
1762430471.950399052,1762430471,950399052,2025-11-06T21:01:11.951273+09:00,1,54.0
1762430472.750374019,1762430472,750374019,2025-11-06T21:01:12.751279+09:00,1,54.0
1762430473.550212361,1762430473,550212361,2025-11-06T21:01:13.551313+09:00,1,54.0
1762430474.350465200,1762430474,350465200,2025-11-06T21:01:14.351451+09:00,1,54.0
1762430475.150371354,1762430475,150371354,2025-11-06T21:01:15.151395+09:00,1,54.0
1762430475.949858754,1762430475,949858754,2025-11-06T21:01:15.950888+09:00,1,54.0
1762430476.750297519,1762430476,750297519,2025-11-06T21:01:16.751166+09:00,1,54.0
1762430477.550353458,1762430477,550353458,2025-11-06T21:01:17.551304+09:00,1,54.0
1762430478.349997602,1762430478,349997602,2025-11-06T21:01:18.350948+09:00,1,54.0
1762430479.150246619,1762430479,150246619,2025-11-06T21:01:19.151161+09:00,1,54.0
1762430479.950416246,1762430479,950416246,2025-11-06T21:01:19.951364+09:00,1,54.0
1762430480.750379124,1762430480,750379124,2025-11-06T21:01:20.751374+09:00,1,54.0
1762430481.549907541,1762430481,549907541,2025-11-06T21:01:21.551008+09:00,1,54.0
1762430482.350117361,1762430482,350117361,2025-11-06T21:01:22.351102+09:00,1,54.0
1762430483.150388019,1762430483,150388019,2025-11-06T21:01:23.151388+09:00,1,54.0
1762430483.949856872,1762430483,949856872,2025-11-06T21:01:23.950929+09:00,1,54.0
1762430484.750382315,1762430484,750382315,2025-11-06T21:01:24.751313+09:00,1,53.0
1762430485.550361918,1762430485,550361918,2025-11-06T21:01:25.551388+09:00,1,53.0
1762430486.350386141,1762430486,350386141,2025-11-06T21:01:26.351366+09:00,1,53.0
1762430487.150246707,1762430487,150246707,2025-11-06T21:01:27.151201+09:00,1,53.0
1762430487.950413832,1762430487,950413832,2025-11-06T21:01:27.951389+09:00,1,53.0
1762430488.750239188,1762430488,750239188,2025-11-06T21:01:28.751225+09:00,1,53.0
1762430489.550195481,1762430489,550195481,2025-11-06T21:01:29.551090+09:00,1,53.0
1762430490.350397921,1762430490,350397921,2025-11-06T21:01:30.351302+09:00,1,53.0
1762430491.149678853,1762430491,149678853,2025-11-06T21:01:31.151907+09:00,1,53.0
1762430491.950253811,1762430491,950253811,2025-11-06T21:01:31.951242+09:00,1,53.0
1762430492.750076838,1762430492,750076838,2025-11-06T21:01:32.751116+09:00,1,53.0
1762430493.549392760,1762430493,549392760,2025-11-06T21:01:33.550390+09:00,1,53.0
1762430494.349489082,1762430494,349489082,2025-11-06T21:01:34.350475+09:00,1,53.0
1762430495.150339545,1762430495,150339545,2025-11-06T21:01:35.151248+09:00,1,53.0
1762430495.950098416,1762430495,950098416,2025-11-06T21:01:35.951109+09:00,1,53.0
1762430496.750369638,1762430496,750369638,2025-11-06T21:01:36.751416+09:00,1,53.0
1762430497.550566587,1762430497,550566587,2025-11-06T21:01:37.551605+09:00,1,53.0
1762430498.350102542,1762430498,350102542,2025-11-06T21:01:38.351104+09:00,1,53.0
1762430499.149799881,1762430499,149799881,2025-11-06T21:01:39.150803+09:00,1,53.0
1762430499.950371544,1762430499,950371544,2025-11-06T21:01:39.951373+09:00,1,53.0
1762430500.750366435,1762430500,750366435,2025-11-06T21:01:40.751350+09:00,1,53.0
1762430501.549911107,1762430501,549911107,2025-11-06T21:01:41.550853+09:00,1,53.0
1762430502.349966722,1762430502,349966722,2025-11-06T21:01:42.350955+09:00,1,53.0
1762430503.150413193,1762430503,150413193,2025-11-06T21:01:43.151384+09:00,1,53.0
1762430503.949851255,1762430503,949851255,2025-11-06T21:01:43.950787+09:00,1,53.0
1762430504.750394795,1762430504,750394795,2025-11-06T21:01:44.751363+09:00,1,53.0
1762430505.550285112,1762430505,550285112,2025-11-06T21:01:45.551206+09:00,1,53.0
1762430506.350400929,1762430506,350400929,2025-11-06T21:01:46.351364+09:00,1,53.0
1762430507.149991990,1762430507,149991990,2025-11-06T21:01:47.150988+09:00,1,53.0
1762430507.950360524,1762430507,950360524,2025-11-06T21:01:47.951326+09:00,1,53.0
1762430508.749890179,1762430508,749890179,2025-11-06T21:01:48.750978+09:00,1,53.0
1762430509.550347589,1762430509,550347589,2025-11-06T21:01:49.551224+09:00,1,53.0
1762430510.350221210,1762430510,350221210,2025-11-06T21:01:50.351209+09:00,1,53.0
1762430511.150133509,1762430511,150133509,2025-11-06T21:01:51.151115+09:00,1,53.0
1762430511.950407724,1762430511,950407724,2025-11-06T21:01:51.951359+09:00,1,52.0
1762430512.750334012,1762430512,750334012,2025-11-06T21:01:52.751283+09:00,1,52.0
1762430513.550217332,1762430513,550217332,2025-11-06T21:01:53.551190+09:00,1,52.0
1762430514.349506022,1762430514,349506022,2025-11-06T21:01:54.350466+09:00,1,52.0
1762430515.150299182,1762430515,150299182,2025-11-06T21:01:55.151230+09:00,1,52.0
1762430515.950380537,1762430515,950380537,2025-11-06T21:01:55.951267+09:00,1,52.0
1762430516.749667964,1762430516,749667964,2025-11-06T21:01:56.750632+09:00,1,52.0
1762430517.549792540,1762430517,549792540,2025-11-06T21:01:57.550649+09:00,1,52.0
1762430518.349691438,1762430518,349691438,2025-11-06T21:01:58.350683+09:00,1,52.0
1762430519.150222534,1762430519,150222534,2025-11-06T21:01:59.151112+09:00,1,52.0
1762430519.949501828,1762430519,949501828,2025-11-06T21:01:59.950426+09:00,1,52.0
1762430520.750226053,1762430520,750226053,2025-11-06T21:02:00.751123+09:00,1,52.0
1762430521.549782975,1762430521,549782975,2025-11-06T21:02:01.550609+09:00,1,52.0
1762430522.350506402,1762430522,350506402,2025-11-06T21:02:02.351433+09:00,1,52.0
1762430523.149717147,1762430523,149717147,2025-11-06T21:02:03.150710+09:00,1,52.0
1762430523.949833104,1762430523,949833104,2025-11-06T21:02:03.950652+09:00,1,52.0
1762430524.749871487,1762430524,749871487,2025-11-06T21:02:04.750770+09:00,1,52.0
1762430525.549586968,1762430525,549586968,2025-11-06T21:02:05.550456+09:00,1,52.0
1762430526.349685003,1762430526,349685003,2025-11-06T21:02:06.350592+09:00,1,52.0
1762430527.150224556,1762430527,150224556,2025-11-06T21:02:07.151121+09:00,1,52.0
1762430527.949871213,1762430527,949871213,2025-11-06T21:02:07.950841+09:00,1,52.0
1762430528.749685436,1762430528,749685436,2025-11-06T21:02:08.750574+09:00,1,52.0
1762430529.549802085,1762430529,549802085,2025-11-06T21:02:09.550658+09:00,1,52.0
1762430530.349833931,1762430530,349833931,2025-11-06T21:02:10.350848+09:00,1,52.0
1762430531.149695398,1762430531,149695398,2025-11-06T21:02:11.150675+09:00,1,52.0
1762430531.949670531,1762430531,949670531,2025-11-06T21:02:11.950578+09:00,1,52.0
1762430532.750287950,1762430532,750287950,2025-11-06T21:02:12.751231+09:00,1,52.0
1762430533.549812125,1762430533,549812125,2025-11-06T21:02:13.550801+09:00,1,52.0
1762430534.349810700,1762430534,349810700,2025-11-06T21:02:14.350801+09:00,1,52.0
1762430535.149810270,1762430535,149810270,2025-11-06T21:02:15.150693+09:00,1,52.0
1762430535.949729630,1762430535,949729630,2025-11-06T21:02:15.950661+09:00,1,52.0
1762430536.749518835,1762430536,749518835,2025-11-06T21:02:16.750518+09:00,1,52.0
1762430537.549442049,1762430537,549442049,2025-11-06T21:02:17.550406+09:00,1,52.0
1762430538.349630399,1762430538,349630399,2025-11-06T21:02:18.350608+09:00,1,52.0
1762430539.149713819,1762430539,149713819,2025-11-06T21:02:19.150593+09:00,1,52.0
1762430539.950171005,1762430539,950171005,2025-11-06T21:02:19.950981+09:00,1,52.0
1762430540.749529185,1762430540,749529185,2025-11-06T21:02:20.750496+09:00,1,52.0
1762430541.549429061,1762430541,549429061,2025-11-06T21:02:21.550358+09:00,1,52.0
1762430542.349606296,1762430542,349606296,2025-11-06T21:02:22.350559+09:00,1,52.0
1762430543.149564073,1762430543,149564073,2025-11-06T21:02:23.150546+09:00,1,52.0
1762430543.949823190,1762430543,949823190,2025-11-06T21:02:23.950859+09:00,1,52.0
1762430544.749841399,1762430544,749841399,2025-11-06T21:02:24.750744+09:00,1,52.0
1762430545.549802786,1762430545,549802786,2025-11-06T21:02:25.550658+09:00,1,52.0
1762430546.349580438,1762430546,349580438,2025-11-06T21:02:26.350481+09:00,1,52.0
1762430547.149863189,1762430547,149863189,2025-11-06T21:02:27.150780+09:00,1,51.0
1762430547.949329464,1762430547,949329464,2025-11-06T21:02:27.950234+09:00,1,51.0
1762430548.749819175,1762430548,749819175,2025-11-06T21:02:28.750744+09:00,1,51.0
1762430549.549481088,1762430549,549481088,2025-11-06T21:02:29.550437+09:00,1,51.0
1762430550.349857781,1762430550,349857781,2025-11-06T21:02:30.350776+09:00,1,51.0
1762430551.149583231,1762430551,149583231,2025-11-06T21:02:31.150541+09:00,1,51.0
1762430551.949797116,1762430551,949797116,2025-11-06T21:02:31.950675+09:00,1,51.0
1762430552.749461261,1762430552,749461261,2025-11-06T21:02:32.750437+09:00,1,51.0
1762430553.549936769,1762430553,549936769,2025-11-06T21:02:33.550828+09:00,1,51.0
1762430554.349870450,1762430554,349870450,2025-11-06T21:02:34.350882+09:00,1,51.0
1762430555.149550987,1762430555,149550987,2025-11-06T21:02:35.150589+09:00,1,51.0
1762430555.949589775,1762430555,949589775,2025-11-06T21:02:35.950571+09:00,1,51.0
1762430556.749884174,1762430556,749884174,2025-11-06T21:02:36.750917+09:00,1,51.0
1762430557.549530818,1762430557,549530818,2025-11-06T21:02:37.550528+09:00,1,51.0
1762430558.349845374,1762430558,349845374,2025-11-06T21:02:38.350846+09:00,1,51.0
1762430559.149467370,1762430559,149467370,2025-11-06T21:02:39.150434+09:00,1,51.0
1762430559.949889220,1762430559,949889220,2025-11-06T21:02:39.950740+09:00,1,51.0
1762430560.749784893,1762430560,749784893,2025-11-06T21:02:40.750683+09:00,1,51.0
1762430561.549797329,1762430561,549797329,2025-11-06T21:02:41.550776+09:00,1,51.0
1762430562.349881668,1762430562,349881668,2025-11-06T21:02:42.350922+09:00,1,51.0
1762430563.149884983,1762430563,149884983,2025-11-06T21:02:43.151008+09:00,1,51.0
1762430563.949907277,1762430563,949907277,2025-11-06T21:02:43.950892+09:00,1,51.0
1762430564.749898415,1762430564,749898415,2025-11-06T21:02:44.750964+09:00,1,51.0
1762430565.549901357,1762430565,549901357,2025-11-06T21:02:45.551004+09:00,1,51.0
1762430566.349904199,1762430566,349904199,2025-11-06T21:02:46.350940+09:00,1,51.0
1762430567.149903571,1762430567,149903571,2025-11-06T21:02:47.151012+09:00,1,51.0
1762430567.949891559,1762430567,949891559,2025-11-06T21:02:47.950928+09:00,1,51.0
1762430568.749962386,1762430568,749962386,2025-11-06T21:02:48.751051+09:00,1,51.0
1762430569.549743081,1762430569,549743081,2025-11-06T21:02:49.550686+09:00,1,51.0
1762430570.349927158,1762430570,349927158,2025-11-06T21:02:50.350951+09:00,1,51.0
1762430571.149914926,1762430571,149914926,2025-11-06T21:02:51.150927+09:00,1,51.0
1762430571.949922490,1762430571,949922490,2025-11-06T21:02:51.951014+09:00,1,51.0
1762430572.750018075,1762430572,750018075,2025-11-06T21:02:52.751084+09:00,1,51.0
1762430573.549564048,1762430573,549564048,2025-11-06T21:02:53.550565+09:00,1,51.0
1762430574.349963192,1762430574,349963192,2025-11-06T21:02:54.350960+09:00,1,51.0
1762430575.149786266,1762430575,149786266,2025-11-06T21:02:55.150611+09:00,1,51.0
1762430575.949847460,1762430575,949847460,2025-11-06T21:02:55.950853+09:00,1,51.0
1762430576.749983186,1762430576,749983186,2025-11-06T21:02:56.751001+09:00,1,51.0
1762430577.549728226,1762430577,549728226,2025-11-06T21:02:57.550582+09:00,1,51.0
1762430578.350031306,1762430578,350031306,2025-11-06T21:02:58.351082+09:00,1,51.0
1762430579.149997741,1762430579,149997741,2025-11-06T21:02:59.150986+09:00,1,51.0
1762430579.949728045,1762430579,949728045,2025-11-06T21:02:59.950791+09:00,1,51.0
1762430580.749819705,1762430580,749819705,2025-11-06T21:03:00.750832+09:00,1,51.0
1762430581.549938497,1762430581,549938497,2025-11-06T21:03:01.550873+09:00,1,51.0
1762430582.350094720,1762430582,350094720,2025-11-06T21:03:02.351012+09:00,1,51.0
1762430583.150021291,1762430583,150021291,2025-11-06T21:03:03.151003+09:00,1,51.0
1762430583.949700300,1762430583,949700300,2025-11-06T21:03:03.950570+09:00,1,51.0
1762430584.750122887,1762430584,750122887,2025-11-06T21:03:04.751107+09:00,1,51.0
1762430585.550153978,1762430585,550153978,2025-11-06T21:03:05.551217+09:00,1,51.0
1762430586.350183181,1762430586,350183181,2025-11-06T21:03:06.351129+09:00,1,51.0
1762430587.150164054,1762430587,150164054,2025-11-06T21:03:07.151131+09:00,1,51.0
1762430587.949961015,1762430587,949961015,2025-11-06T21:03:07.950907+09:00,1,51.0
1762430588.750105973,1762430588,750105973,2025-11-06T21:03:08.751053+09:00,1,51.0
1762430589.549864128,1762430589,549864128,2025-11-06T21:03:09.550849+09:00,1,51.0
1762430590.350178530,1762430590,350178530,2025-11-06T21:03:10.351119+09:00,1,50.0
1762430591.150077189,1762430591,150077189,2025-11-06T21:03:11.151071+09:00,1,50.0
1762430591.950254060,1762430591,950254060,2025-11-06T21:03:11.951237+09:00,1,50.0
1762430592.750037926,1762430592,750037926,2025-11-06T21:03:12.751008+09:00,1,50.0
1762430593.549729259,1762430593,549729259,2025-11-06T21:03:13.550687+09:00,1,50.0
1762430594.350147350,1762430594,350147350,2025-11-06T21:03:14.351080+09:00,1,50.0
1762430595.150154400,1762430595,150154400,2025-11-06T21:03:15.151091+09:00,1,50.0
1762430595.950212351,1762430595,950212351,2025-11-06T21:03:15.951303+09:00,1,50.0
1762430596.750220346,1762430596,750220346,2025-11-06T21:03:16.751203+09:00,1,50.0
1762430597.550086356,1762430597,550086356,2025-11-06T21:03:17.551150+09:00,1,50.0
1762430598.349706439,1762430598,349706439,2025-11-06T21:03:18.350793+09:00,1,50.0
1762430599.150236295,1762430599,150236295,2025-11-06T21:03:19.151219+09:00,1,50.0
1762430599.950242884,1762430599,950242884,2025-11-06T21:03:19.951244+09:00,1,50.0
1762430600.750024730,1762430600,750024730,2025-11-06T21:03:20.751098+09:00,1,50.0
1762430601.550397094,1762430601,550397094,2025-11-06T21:03:21.551407+09:00,1,50.0
1762430602.350206562,1762430602,350206562,2025-11-06T21:03:22.351253+09:00,1,50.0
1762430603.150252736,1762430603,150252736,2025-11-06T21:03:23.151139+09:00,1,50.0
1762430603.950282049,1762430603,950282049,2025-11-06T21:03:23.951226+09:00,1,50.0
1762430604.750391286,1762430604,750391286,2025-11-06T21:03:24.751278+09:00,1,50.0
1762430605.550112762,1762430605,550112762,2025-11-06T21:03:25.550981+09:00,1,50.0
1762430606.350287359,1762430606,350287359,2025-11-06T21:03:26.351205+09:00,1,50.0
1762430607.150367218,1762430607,150367218,2025-11-06T21:03:27.151447+09:00,1,50.0
1762430607.950383599,1762430607,950383599,2025-11-06T21:03:27.951397+09:00,1,50.0
1762430608.750376477,1762430608,750376477,2025-11-06T21:03:28.751373+09:00,1,50.0
1762430609.550182168,1762430609,550182168,2025-11-06T21:03:29.551223+09:00,1,50.0
1762430610.350385653,1762430610,350385653,2025-11-06T21:03:30.351381+09:00,1,50.0
1762430611.150299306,1762430611,150299306,2025-11-06T21:03:31.151237+09:00,1,50.0
1762430611.950359691,1762430611,950359691,2025-11-06T21:03:31.951332+09:00,1,50.0
1762430612.750205175,1762430612,750205175,2025-11-06T21:03:32.751193+09:00,1,50.0
1762430613.550381518,1762430613,550381518,2025-11-06T21:03:33.551388+09:00,1,50.0
1762430614.350194977,1762430614,350194977,2025-11-06T21:03:34.351278+09:00,1,50.0
1762430615.150169138,1762430615,150169138,2025-11-06T21:03:35.151084+09:00,1,50.0
1762430615.950227433,1762430615,950227433,2025-11-06T21:03:35.951309+09:00,1,50.0
1762430616.750384608,1762430616,750384608,2025-11-06T21:03:36.751340+09:00,1,50.0
1762430617.550379717,1762430617,550379717,2025-11-06T21:03:37.551386+09:00,1,50.0
1762430618.350207009,1762430618,350207009,2025-11-06T21:03:38.351188+09:00,1,50.0
1762430619.150426970,1762430619,150426970,2025-11-06T21:03:39.151331+09:00,1,50.0
1762430619.950389880,1762430619,950389880,2025-11-06T21:03:39.951380+09:00,1,50.0
1762430620.750391272,1762430620,750391272,2025-11-06T21:03:40.751366+09:00,1,50.0
1762430621.550135843,1762430621,550135843,2025-11-06T21:03:41.551114+09:00,1,50.0
1762430622.350243462,1762430622,350243462,2025-11-06T21:03:42.351148+09:00,1,50.0
1762430623.150244644,1762430623,150244644,2025-11-06T21:03:43.151230+09:00,1,50.0
1762430623.950335536,1762430623,950335536,2025-11-06T21:03:43.951307+09:00,1,50.0
