time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_torque
0.3800812979998227,-0.00040142573,-0.00086393795,-0.0007723082,0.07939939,-0.04712389,-0.07347836,-0.00013962634,-5.235988e-05,0.0,-0.006981317,-0.050614547,0.23561946,0.0,0.0,0.0,-0.008726646,-0.0042187795,-0.008437559,0.0,0.04640657,0.04218779,0.025312675,0.007957061,-0.047742363,0.057380616907224735,-0.08961827
0.38507901000002676,-0.00040142573,-0.00095120445,-0.0009642944,0.080359325,-0.04712389,-0.07347836,-0.00013962634,-5.235988e-05,0.0,-0.017453292,-0.050614547,0.16929694,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.0,-0.021093896,0.0,0.008437559,0.011935591,0.019892652,0.05287749712904255,-0.09937517
0.39008126599992465,-0.00040142573,-0.00095120445,-0.0011562806,0.08121453,-0.04712389,-0.07347836,-0.00013962634,-5.235988e-05,0.0,0.0,-0.033161256,0.16406095,0.0,-0.008726646,0.008726646,0.006981317,-0.008437559,-0.008437559,-0.0042187795,0.025312675,0.04218779,0.025312675,0.015914122,-0.047742363,0.04825044228096115,-0.11529837
0.39507980899998074,-0.00040142573,-0.00095120445,-0.0013482668,0.0820872,-0.04712389,-0.073521994,-0.00013962634,3.4906585e-05,0.0,0.0,-0.03141593,0.17453292,0.0,-0.008726646,0.0,0.0,-0.008437559,0.0042187795,0.0,-0.04218779,-0.008437559,-0.06750047,0.019892652,-0.047742363,0.04350059401952838,-0.1332131
0.4000789930000792,-0.00040142573,-0.00095120445,-0.001540253,0.082837686,-0.04712389,-0.07357436,-0.00013962634,3.4906585e-05,0.0,0.0,-0.04363323,0.14137167,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.012656338,0.0,0.016875118,0.015914122,0.019892652,0.038629124298728945,-0.14676285
0.4050800650002202,-0.00040142573,-0.00095120445,-0.0018195057,0.08351837,-0.04712389,-0.07357436,-0.00013962634,-5.235988e-05,0.0,0.0,-0.054105207,0.1134464,0.0,0.0,0.0,-0.006981317,0.0,-0.008437559,0.0,-0.06328169,0.0,0.025312675,0.019892652,0.019892652,0.03363723508082339,-0.16098805
0.4100793450002129,-0.00040142573,-0.00095120445,-0.002011492,0.083989605,-0.04712389,-0.07357436,-0.00013962634,-5.235988e-05,0.0,0.0,-0.040142573,0.08726646,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0,-0.029531455,0.0,0.008437559,0.0,-0.031828243,0.02852615803978087,-0.17511699
0.41508006499998373,-0.00040142573,-0.00095120445,-0.0021162117,0.08428631,-0.04712389,-0.07357436,-0.00013962634,-5.235988e-05,0.0,0.0,-0.02617994,0.02617994,0.0,-0.004363323,0.0,0.0,0.0,-0.008437559,-0.008437559,-0.06328169,0.0,0.016875118,0.019892652,0.007957061,0.023297154257382602,-0.18558545
0.42007976100012456,-0.00040142573,-0.00095120445,-0.0022034782,0.08428631,-0.04712389,-0.07361799,-0.00013962634,-5.235988e-05,0.0,0.0,-0.015707964,-0.013962634,0.0,-0.009599311,0.0,0.0,-0.008437559,0.0042187795,0.0,-0.1012507,-0.008437559,0.016875118,0.019892652,0.023871182,0.017951513912068506,-0.19760813
0.42508028900010686,-0.00040142573,-0.00095120445,-0.0022034782,0.08418159,-0.04712389,-0.07367035,-0.00013962634,-5.235988e-05,0.0,0.0,-0.013962634,-0.012217305,0.0,-0.006981317,0.0,0.0,-0.008437559,0.0042187795,0.0,-0.17296995,-0.008437559,0.025312675,0.019892652,0.011935591,0.012490555960605387,-0.21385138
0.43008097600022666,-0.00040142573,-0.0010559242,-0.0023954643,0.08409432,-0.04712389,-0.07371398,-0.00013962634,-5.235988e-05,0.0,-0.006981317,-0.033161256,-0.022689281,0.0,-0.006981317,0.0,0.0,0.0,0.008437559,0.0,-0.19828263,0.008437559,0.033750236,0.007957061,-0.047742363,0.006915627812653646,-0.22926717
0.4350797759998386,-0.00040142573,-0.0010559242,-0.0025874507,0.083902344,-0.04712389,-0.07371398,-0.00013962634,-5.235988e-05,0.0,0.0,-0.04363323,-0.033161256,0.0,-0.006981317,0.0,0.0,0.0,0.0,-0.008437559,-0.17718872,-0.05906291,0.0,0.011935591,-0.031828243,0.0012281049983141612,-0.24470659
0.4400787360000322,-0.00040142573,-0.0010559242,-0.0027794368,0.08371036,-0.04712389,-0.07371398,-0.00013962634,-5.235988e-05,0.0,0.0,-0.0418879,-0.0418879,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.008437559,-0.18984507,-0.05906291,-0.08437558,0.011935591,-0.051720895,-0.004570609171262452,-0.26065412
0.4450799679998454,-0.00040142573,-0.0010559242,-0.002971423,0.083413646,-0.04712389,-0.07371398,-0.00013962634,-5.235988e-05,0.0,0.0,-0.027925268,-0.064577185,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.008437559,-0.25734553,0.04218779,0.008437559,0.019892652,0.0039785304,-0.010479083950123258,-0.27522048
0.45007982400011315,-0.00040142573,-0.0010559242,-0.0031634092,0.08302967,-0.04712389,-0.07371398,-0.00013962634,-5.235988e-05,0.0,0.0,-0.03141593,-0.099483766,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.008437559,-0.2235953,-0.05062535,0.033750236,0.007957061,0.023871182,-0.016495861510526566,-0.28862822
0.455078880000201,-0.00040142573,-0.0010559242,-0.003268129,0.08245372,-0.04712389,-0.07371398,-0.00013962634,-5.235988e-05,0.0,0.0,-0.034906585,-0.12566371,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.008437559,-0.21515775,0.025312675,0.016875118,-0.04376383,0.019892652,-0.02261945730264081,-0.30265316
0.46008017500025744,-0.00040142573,-0.0010559242,-0.0035473816,0.08179049,-0.04712389,-0.07371398,-0.00013962634,-5.235988e-05,0.0,0.0,-0.045378562,-0.14660765,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,-0.22781408,0.04218779,-0.07593802,0.011935591,-0.047742363,-0.02884836042083322,-0.3172558
0.46507910299988,-0.00040142573,-0.0010559242,-0.0038440877,0.08093528,-0.04712389,-0.07371398,-0.00013962634,-5.235988e-05,0.0,0.0,-0.059341196,-0.16580628,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.008437559,-0.25734553,-0.033750236,-0.08437558,0.019892652,-0.047742363,-0.035181033976464604,-0.3317683
0.4700809109999682,-0.00040142573,-0.0010559242,-0.0041233404,0.07987063,-0.04712389,-0.07371398,-0.00013962634,-5.235988e-05,0.0,0.0,-0.059341196,-0.21816616,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.008437559,-0.2700019,-0.05906291,-0.008437559,-0.04376383,-0.047742363,-0.041615915477092924,-0.34264302
0.4750782070000241,-0.00040142573,-0.0010559242,-0.0043153265,0.078631446,-0.04712389,-0.07371398,-0.00013962634,-5.235988e-05,0.0,0.0,-0.038397245,-0.2635447,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.008437559,-0.29531455,-0.04218779,0.025312675,0.011935591,-0.039785303,-0.04815141721199512,-0.35399413
0.4800812630001019,-0.00040142573,-0.00095120445,-0.004507313,0.07718282,-0.04712389,-0.07371398,-0.00013962634,-5.235988e-05,0.0,0.015707964,-0.029670598,-0.30194196,0.0,0.0,0.0,0.0,0.025312675,0.0,-0.008437559,-0.3290648,-0.05906291,0.0,0.019892652,0.031828243,-0.05478592664391091,-0.36571205
0.48508044700020037,-0.00040142573,-0.00095120445,-0.004699299,0.07555967,-0.04712389,-0.07371398,-0.00013962634,-5.235988e-05,0.0,0.0,-0.034906585,-0.34906584,0.0,0.0,0.0,0.0,0.025312675,0.0,0.012656338,-0.324846,0.04218779,0.016875118,-0.04376383,0.019892652,-0.06151780680691232,-0.37632585
0.4900797899999816,-0.00040142573,-0.00095120445,-0.004804019,0.07383179,-0.04712389,-0.07376634,-0.00013962634,-5.235988e-05,0.0,0.0034906585,-0.033161256,-0.33684856,0.0,-0.008726646,0.0,0.0,0.025312675,0.0042187795,-0.012656338,-0.3290648,-0.05906291,-0.10968826,0.019892652,0.015914122,-0.0683453967103006,-0.3928467
0.4950844459999644,-0.00040142573,-0.00095120445,-0.004996005,0.072208636,-0.04712389,-0.07376634,-0.00013962634,-5.235988e-05,0.0,0.0,-0.036651913,-0.34557518,0.0,0.0,0.0,0.0,0.025312675,0.0,-0.012656338,-0.3501587,0.016875118,0.04218779,-0.055699423,0.019892652,-0.07526701174842998,-0.40786943
0.5000803020002422,-0.00040142573,-0.00086393795,-0.005187991,0.07028877,-0.04712389,-0.07376634,-0.00013962634,-5.235988e-05,0.0,0.0,-0.0418879,-0.40666172,0.0,0.0,0.0,0.0,0.025312675,0.0,-0.012656338,-0.38390893,-0.05062535,-0.05906291,0.019892652,0.0039785304,-0.08228094411636067,-0.41704297
0.5050806059998649,-0.00040142573,-0.00086393795,-0.005467244,0.06798494,-0.04712389,-0.07376634,-0.00013962634,-5.235988e-05,0.0,0.0,-0.0418879,-0.46774822,0.0,-0.006981317,0.0,0.0,0.025312675,0.0042187795,-0.012656338,-0.4092216,0.025312675,-0.08437558,0.011935591,-0.051720895,-0.0893854632312322,-0.4253364
0.5100786379998681,-0.00040142573,-0.00086393795,-0.00565923,0.065785825,-0.04712389,-0.073809974,-0.00013962634,-5.235988e-05,0.0,0.017453292,-0.029670598,-0.42760566,0.0,-0.006981317,0.0,0.0052359877,0.025312675,0.0,-0.012656338,-0.4050028,0.033750236,0.016875118,-0.04376383,-0.051720895,-0.09657881615926034,-0.44433334
0.5150791659998504,-0.00040142573,-0.0007766715,-0.00576395,0.06348199,-0.04712389,-0.073809974,-0.00013962634,3.4906585e-05,0.0,0.0034906585,-0.045378562,-0.48520154,0.0,0.0,0.0,0.0,0.025312675,0.0,-0.012656338,-0.4303155,0.04218779,-0.07593802,-0.047742363,0.0039785304,-0.1038592280482466,-0.4535035
0.5200809409998328,-0.00040142573,-0.0007766715,-0.0060432027,0.060794182,-0.04712389,-0.073809974,-0.00013962634,-5.235988e-05,0.0,0.0,-0.054105207,-0.54803336,0.0,0.0,0.0,-0.008726646,0.029531455,0.0,-0.008437559,-0.44297183,0.025312675,0.04218779,-0.04376383,0.0039785304,-0.11122490256549644,-0.4612539
0.5250808290002169,-0.00040142573,-0.0007766715,-0.0063399086,0.05801911,-0.04712389,-0.07386234,-0.00013962634,-5.235988e-05,0.0,0.0,-0.0418879,-0.5201081,0.0,-0.008726646,0.0,0.0,-0.012656338,0.0,-0.008437559,-0.45562816,0.05062535,-0.08437558,0.011935591,-0.051720895,-0.11867402234103774,-0.4780686
0.5300780610000402,-0.00040142573,-0.0007766715,-0.0065318947,0.055418566,-0.04712389,-0.07390597,-0.00013962634,3.4906585e-05,0.0,0.0,-0.04712389,-0.5637413,0.0,-0.0061086523,0.0,0.017453292,0.025312675,0.0,-0.012656338,-0.46406573,0.04218779,0.05906291,0.011935591,0.0039785304,-0.12620474941602944,-0.48849583
0.5350799010002447,-0.00040142573,-0.0007766715,-0.0068111476,0.05225952,-0.04712389,-0.07390597,-0.00013962634,3.4906585e-05,0.0,0.0,-0.05235988,-0.6492625,0.0,-0.0026179939,0.0,0.0,0.029531455,0.0042187795,-0.012656338,-0.43875304,0.033750236,0.04218779,0.007957061,0.0039785304,-0.13381522569625076,-0.493298
0.5400802369999838,-0.00040142573,-0.0007766715,-0.0070031337,0.049100474,-0.04712389,-0.07395833,-0.00013962634,-5.235988e-05,0.0,0.0,-0.027925268,-0.63006383,0.0,-0.008726646,0.0,0.0,0.029531455,0.0042187795,-0.012656338,-0.4682845,0.025312675,0.025312675,-0.04376383,-0.047742363,-0.14150357341055697,-0.50880575
0.5450807329998497,-0.00040142573,-0.0007766715,-0.0070904,0.045644723,-0.04712389,-0.07400196,-0.00013962634,3.4906585e-05,0.0,0.0,-0.029670598,-0.726057,0.0,-0.0052359877,0.0,0.0,0.025312675,0.0042187795,-0.012656338,-0.4682845,0.0,0.05062535,0.019892652,0.027849711,-0.1492678955741933,-0.51213217
0.5500799800001914,-0.00040142573,-0.0007766715,-0.0072823865,0.041909717,-0.04712389,-0.07405432,-0.00013962634,-5.235988e-05,0.0,0.017453292,-0.027925268,-0.7644542,0.0,-0.008726646,0.0,0.0,0.029531455,0.0042187795,-0.021093896,-0.45984694,0.033750236,-0.09281314,-0.04376383,-0.051720895,-0.15710627645684533,-0.5206026
0.5550786520002475,-0.00040142573,-0.00067195174,-0.007387106,0.037878007,-0.04712389,-0.07415032,-0.00013962634,3.4906585e-05,0.0,0.0,-0.017453292,-0.83252203,0.0,-0.020071287,0.0,0.008726646,-0.012656338,0.0042187795,-0.012656338,-0.47250327,0.0,0.016875118,0.019892652,0.019892652,-0.16501678205531922,-0.52543217
0.5600807159999022,-0.00040142573,-0.00067195174,-0.007387106,0.03365431,-0.04712389,-0.07428994,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,-0.83950335,0.0,-0.02617994,0.0,0.0,-0.008437559,0.0042187795,-0.012656338,-0.4851596,0.05062535,0.033750236,0.011935591,0.015914122,-0.1729974605707254,-0.53600496
0.5650790680001592,-0.00040142573,-0.00067195174,-0.007387106,0.029151361,-0.04712389,-0.07438593,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,-0.9215338,0.0,-0.023561945,0.0,0.0,-0.012656338,0.0042187795,-0.008437559,-0.4893784,0.0,0.05906291,0.011935591,0.0039785304,-0.1810463428900579,-0.53843975
0.5700795000002472,-0.00040142573,-0.00067195174,-0.007387106,0.024648413,-0.04712389,-0.07448193,-0.00013962634,3.4906585e-05,0.0,0.017453292,0.0,-0.89360857,0.0,-0.020071287,0.0,0.0,-0.012656338,0.0042187795,-0.008437559,-0.5526601,0.04218779,0.05062535,-0.039785303,0.015914122,-0.18916144307204236,-0.5520687
0.5750789720000284,-0.00040142573,-0.00067195174,-0.007387106,0.020145463,-0.04712389,-0.07453428,-0.00013962634,3.4906585e-05,0.0,0.017453292,0.0,-0.87266463,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.012656338,-0.53578496,0.0,0.016875118,0.011935591,0.019892652,-0.1973407588371378,-0.5651922
0.5800802990002012,-0.00040142573,-0.00067195174,-0.007387106,0.015642513,-0.04712389,-0.07453428,-0.00013962634,3.4906585e-05,0.0,0.008726646,0.0,-0.9477138,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,-0.012656338,-0.5610976,0.0,-0.06750047,-0.04376383,0.007957061,-0.20558227206156884,-0.56890297
0.5850759310001195,-0.00040142573,-0.00067195174,-0.007387106,0.010947578,-0.04712389,-0.07453428,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.94596845,0.0,0.0,0.0,0.0,-0.021093896,0.0,-0.008437559,-0.5610976,0.033750236,0.04218779,0.011935591,0.019892652,-0.2138839492752678,-0.57989776
0.590080394999859,-0.00040142573,-0.00067195174,-0.007387106,0.00565923,-0.04712389,-0.07453428,-0.00013962634,-5.235988e-05,0.0,-0.008726646,0.0,-1.0524335,0.0,0.0,0.0,0.008726646,-0.012656338,0.0042187795,-0.012656338,-0.5189099,0.033750236,0.016875118,-0.047742363,0.023871182,-0.2222437421636031,-0.5784656
0.5950812109999788,-0.00040142573,-0.00067195174,-0.007387106,0.0004930555,-0.04712389,-0.07453428,-0.00013962634,-5.235988e-05,0.0,0.0,0.015707964,-1.1030481,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0,-0.5400038,-0.04218779,0.033750236,0.019892652,0.015914122,-0.23065958807276934,-0.5831531
0.6000783150002462,-0.00040142573,-0.00067195174,-0.007387106,-0.004969825,-0.04712389,-0.07453428,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,-1.0646509,0.0,0.0,0.0,0.017453292,-0.016875118,0.0042187795,-0.012656338,-0.60328543,0.016875118,0.025312675,-0.04376383,0.027849711,-0.2391294105187179,-0.59601367
0.6050833550002608,-0.00040142573,-0.00067195174,-0.007387106,-0.010624692,-0.04712389,-0.07453428,-0.00013962634,3.4906585e-05,0.0,-0.0052359877,0.0,-1.1152654,0.0,0.0,0.0,0.0,-0.016875118,-0.008437559,0.0,-0.5990667,0.025312675,0.025312675,-0.04376383,0.019892652,-0.2476511196994964,-0.59955275
0.6100800750000417,-0.00040142573,-0.00067195174,-0.007387106,-0.016279558,-0.04712389,-0.07453428,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-1.2252212,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.008437559,-0.55687886,0.025312675,0.008437559,-0.047742363,0.015914122,-0.2562226130108779,-0.597307
0.6150783940001929,-0.00040142573,-0.00067195174,-0.0072823865,-0.022423118,-0.04712389,-0.07453428,-0.00013962634,-5.235988e-05,0.0,0.0,0.019198623,-1.2548918,0.0,0.0,0.0,0.0,-0.016875118,0.0,-0.008437559,-0.57797277,0.025312675,0.05062535,-0.04376383,0.0039785304,-0.26484177556514577,-0.6017668
0.6200736740001958,-0.00040142573,-0.00067195174,-0.0070904,-0.028566677,-0.04712389,-0.07453428,-0.00013962634,3.4906585e-05,0.0,0.0,0.034906585,-1.1850786,0.0,0.0,0.0,0.017453292,-0.012656338,0.0,0.025312675,-0.6201606,-0.05906291,0.033750236,0.0039785304,0.007957061,-0.27350648071291095,-0.61631155
0.6250787779999882,-0.00040142573,-0.00067195174,-0.006898414,-0.034692783,-0.04712389,-0.07453428,-0.00013962634,3.4906585e-05,0.0,0.0,0.02617994,-1.2007865,0.0,0.004363323,0.0,0.0,-0.012656338,0.0042187795,-0.012656338,-0.57797277,0.0,0.033750236,0.011935591,0.027849711,-0.28221459056783116,-0.62248677
0.630080714000087,-0.00040142573,-0.00067195174,-0.006898414,-0.041115593,-0.04712389,-0.07453428,-0.00013962634,-5.235988e-05,0.0,-0.013962634,0.0052359877,-1.2967796,0.0,0.0,0.0,-0.02617994,-0.012656338,0.0,-0.008437559,-0.58641034,0.0,0.008437559,0.011935591,0.011935591,-0.2909639565341018,-0.61986715
0.6350805380002384,-0.00040142573,-0.00067195174,-0.0068111476,-0.04783511,-0.04712389,-0.07453428,-0.00013962634,-0.00013962634,0.0,0.0,0.02443461,-1.3875368,0.0,0.0,0.0,0.0,0.0042187795,0.0,-0.0042187795,-0.60328543,0.033750236,0.008437559,-0.047742363,-0.047742363,-0.29975241983659034,-0.61699826
0.6400804260001678,-0.00040142573,-0.0007766715,-0.006619161,-0.054729164,-0.04712389,-0.07457792,-0.00013962634,-5.235988e-05,0.0,0.0,0.03141593,-1.3613569,0.0,-0.008726646,0.0,0.02617994,-0.008437559,-0.012656338,0.0,-0.59484786,0.0,0.025312675,0.007957061,0.007957061,-0.3085778120534815,-0.62541026
0.6450819770002454,-0.00040142573,-0.0007766715,-0.0065318947,-0.06125669,-0.04712389,-0.07457792,-0.00013962634,3.4906585e-05,0.0,0.0,0.015707964,-1.3927728,0.0,0.0,0.0,0.017453292,-0.008437559,0.0,0.0,-0.5906291,0.016875118,0.025312675,-0.04376383,0.015914122,-0.3174379556513034,-0.6292665
0.6500724249999621,-0.00040142573,-0.0007766715,-0.0065318947,-0.06844745,-0.04712389,-0.07457792,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,-1.415462,0.0,0.0,0.0,-0.027925268,-0.012656338,0.0042187795,0.029531455,-0.5821915,0.0,0.033750236,0.019892652,0.015914122,-0.3263306645221995,-0.63210344
0.6550768890001564,-0.00040142573,-0.0007766715,-0.0065318947,-0.07553349,-0.04712389,-0.07457792,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-1.4241886,0.0,-0.0061086523,0.0,-0.006981317,-0.008437559,-0.012656338,0.0,-0.5821915,-0.05906291,0.016875118,0.019892652,0.019892652,-0.3352537445233208,-0.63674194
0.6600796249999803,-0.00040142573,-0.0007766715,-0.0065318947,-0.08253226,-0.04712389,-0.07457792,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-1.3927728,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.025312675,-0.58641034,-0.05906291,0.025312675,0.007957061,0.007957061,-0.344204994018196,-0.6457409
0.6650812729999416,-0.00040142573,-0.0007766715,-0.0065318947,-0.089635745,-0.04712389,-0.07457792,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,-1.4748032,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.0,-0.61594176,0.0,0.016875118,-0.04376383,0.019892652,-0.3531822044199526,-0.64315903
0.6700775449999128,-0.00040142573,-0.00086393795,-0.0065318947,-0.09701849,-0.04712389,-0.07457792,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-1.5428711,0.0,-0.004363323,0.0,-0.017453292,-0.008437559,-0.012656338,0.0,-0.59484786,-0.05906291,0.016875118,0.019892652,0.015914122,-0.3621831607362529,-0.6412069
0.6750786160000644,-0.00040142573,-0.00086393795,-0.0065318947,-0.10487247,-0.04712389,-0.07462155,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-1.5428711,0.0,-0.008726646,0.0,0.0,-0.012656338,-0.008437559,0.0,-0.60328543,-0.008437559,0.016875118,0.019892652,0.015914122,-0.37120564211581003,-0.6447124
0.6800788559999091,-0.00040142573,-0.00086393795,-0.0065318947,-0.11255192,-0.04712389,-0.07462155,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,-1.4765486,0.0,0.0,0.0,0.019198623,-0.0042187795,-0.012656338,0.0,-0.63703567,-0.008437559,0.016875118,0.019892652,0.023871182,-0.38024742239634984,-0.6554316
0.685079608000251,-0.00040142573,-0.00086393795,-0.0065318947,-0.11993466,-0.04712389,-0.07457792,-0.00013962634,3.4906585e-05,0.0,0.0,-0.008726646,-1.5027285,0.0,0.008726646,0.008726646,0.0,-0.012656338,-0.008437559,0.029531455,-0.6539108,-0.05906291,0.008437559,0.007957061,0.015914122,-0.38930627065388324,-0.657842
0.6900802320001276,-0.00040142573,-0.00086393795,-0.006619161,-0.12770137,-0.04712389,-0.07457792,-0.00013962634,-5.235988e-05,0.0,0.0,-0.013962634,-1.5987216,0.0,0.0,0.0,-0.027925268,-0.008437559,-0.008437559,0.029531455,-0.6285981,-0.04218779,0.025312675,0.007957061,0.019892652,-0.3983799517531531,-0.65216357
0.6950793519999934,-0.00040142573,-0.00086393795,-0.006619161,-0.13574734,-0.04712389,-0.07462155,-0.00013962634,-0.00013962634,0.0,0.0,0.0,-1.5882496,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.025312675,-0.6201606,0.0,-0.016875118,0.011935591,-0.039785303,-0.4074662268991206,-0.6563317
0.7000794000000496,-0.00040142573,-0.00086393795,-0.006619161,-0.14370605,-0.04712389,-0.07462155,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-1.6301376,0.0,0.0,0.0,0.03141593,-0.008437559,-0.012656338,0.029531455,-0.61594176,0.04218779,0.008437559,0.007957061,-0.047742363,-0.4165628541893548,-0.6555566
0.7050779750002221,-0.00040142573,-0.00095120445,-0.006619161,-0.151944,-0.04712389,-0.07462155,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,-1.680752,0.0,0.0,0.008726646,0.0,0.0,-0.012656338,0.029531455,-0.649692,-0.008437559,0.025312675,0.019892652,0.007957061,-0.4256675891671866,-0.6530956
0.7100802949998979,-0.00040142573,-0.00095120445,-0.006706428,-0.16028668,-0.04712389,-0.07462155,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-1.6458455,0.0,0.0,0.0,-0.0017453292,-0.008437559,-0.012656338,0.0,-0.6328169,-0.033750236,0.008437559,0.011935591,0.0039785304,-0.43477818537549784,-0.65888995
0.7150780070001019,-0.00040142573,-0.00086393795,-0.006706428,-0.16824538,-0.04712389,-0.07462155,-0.00013962634,3.4906585e-05,0.0,0.0,-0.017453292,-1.5707964,0.0,0.0,-0.017453292,0.017453292,-0.008437559,-0.012656338,0.0,-0.6328169,0.0,0.033750236,0.019892652,0.019892652,-0.4438923949109988,-0.66986144
0.7200803270002325,-0.00040142573,-0.00086393795,-0.006898414,-0.17611681,-0.04712389,-0.07457792,-0.00013962634,3.4906585e-05,0.0,0.0,-0.017453292,-1.6231562,0.0,0.0,0.0,-0.010471975,0.0,-0.012656338,0.021093896,-0.6581296,0.0,0.008437559,0.019892652,-0.051720895,-0.45300796897886547,-0.66835785
0.7250778470001933,-0.00040142573,-0.00095120445,-0.006898414,-0.18463401,-0.04712389,-0.07457792,-0.00013962634,-0.00013962634,0.0,-0.0017453292,-0.008726646,-1.7156587,0.0,-0.004363323,0.0,-0.022689281,-0.008437559,-0.008437559,0.021093896,-0.68344223,0.0,0.025312675,0.019892652,-0.047742363,-0.4621226584475959,-0.66090006
0.7300800389998585,-0.00040142573,-0.00095120445,-0.006898414,-0.19316868,-0.04712389,-0.07462155,-0.00013962634,-5.235988e-05,0.0,0.0,0.0017453292,-1.7139133,0.0,-0.0026179939,0.0,0.02094395,-0.0042187795,-0.012656338,0.025312675,-0.649692,0.0,-0.06750047,0.019892652,0.0,-0.47123421440394975,-0.66280526
