time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_torque
0.38507914999991044,-0.0020594886,0.19597429,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-0.00015707963,0.0,1.0088003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57797277,0.029531455,0.033750236,0.04218779,0.008437559,-0.04376383,0.015914122,0.41922655048408347,0.56887674
0.3900764069999241,-0.0020594886,0.20115793,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,1.0925761,0.0,0.008726646,0.0,0.0,0.0,0.019198623,-0.008437559,0.5526601,-0.016875118,-0.012656338,0.05062535,0.05062535,-0.04376383,-0.055699423,0.4226978457211781,0.55536216
0.39507715199988525,-0.0020594886,0.20681278,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,1.16588,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.5526601,-0.016875118,-0.0042187795,0.04218779,0.0,-0.04376383,-0.055699423,0.42608810077484743,0.54123795
0.4000807130000794,-0.0020594886,0.21265964,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,1.1257373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5315662,0.025312675,-0.021093896,0.05062535,-0.008437559,-0.04376383,0.015914122,0.4293964791503867,0.53763676
0.40507390499988105,-0.0020594886,0.21822724,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,1.0908308,0.0,0.008726646,0.0,0.0,0.0,-0.015707964,-0.008437559,0.5315662,0.025312675,-0.021093896,0.04218779,0.04218779,-0.051720895,0.019892652,0.43262216455493585,0.5341017
0.4100790349998533,-0.0020594886,0.22377738,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-0.00015707963,0.0,1.118756,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.0042187795,0.5526601,0.029531455,-0.012656338,0.025312675,-0.025312675,0.019892652,0.015914122,0.4357643610988884,0.52408534
0.4150780830000258,-0.0020594886,0.2294497,-0.00703804,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,1.1484267,0.0,0.0,0.0,0.0,0.0,0.013962634,0.033750236,0.5610976,-0.016875118,-0.012656338,0.0,-0.025312675,-0.051720895,-0.051720895,0.43882229349226476,0.5132751
0.4200768759997118,-0.0020594886,0.23499985,-0.00703804,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,1.0960667,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.5484413,-0.021093896,0.04218779,0.0,-0.016875118,0.019892652,0.007957061,0.44179520723600374,0.5107794
0.42507883700000093,-0.0020594886,0.24027075,-0.00703804,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,1.0367255,0.0,-0.0034906585,0.0,0.0,-0.006981317,-0.017453292,-0.012656338,0.5315662,-0.012656338,-0.012656338,0.033750236,0.05906291,0.015914122,-0.047742363,0.44468236880812373,0.5095623
0.43007708599998296,-0.0020594886,0.24534966,-0.00703804,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-0.00015707963,0.0,1.0524335,0.0,-0.0052359877,0.0,0.0,0.0,0.0,-0.008437559,0.5189099,-0.016875118,-0.012656338,0.04218779,0.0,0.019892652,-0.047742363,0.44748306584470826,0.50115687
0.43508397499999774,-0.0020594886,0.25072527,-0.00703804,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-0.00015707963,0.0,1.0821041,0.0,0.0,0.0,0.0,0.012217305,0.0,-0.012656338,0.49359718,0.0,-0.021093896,0.0,0.008437559,-0.051720895,0.019892652,0.4501966073156714,0.49020362
0.44008180799983165,-0.0020594886,0.25638014,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,1.1257373,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.5189099,-0.008437559,0.04218779,0.0,-0.025312675,0.019892652,0.023871182,0.4528223236952587,0.47675282
0.44508002499969734,-0.0020594886,0.26184303,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,1.1082841,0.0,0.0,0.0,0.0,-0.008726646,0.0,-0.012656338,0.47250327,-0.0042187795,-0.012656338,-0.04218779,0.008437559,-0.04376383,0.027849711,0.455359567127243,0.4697212
0.45007910499998616,-0.0020594886,0.26692194,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,1.0053097,0.0,-0.0017453292,0.0,0.0,0.0,0.0,0.033750236,0.51469105,-0.012656338,-0.012656338,0.04218779,0.04218779,0.015914122,-0.055699423,0.4578077115847729,0.47212636
0.45507744999986244,-0.0020594886,0.27201828,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,1.0000737,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.4893784,-0.008437559,-0.008437559,0.016875118,0.05062535,0.019892652,-0.047742363,0.46016615302483604,0.46443623
0.46007867499974964,-0.0020594886,0.27680048,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.9843657,0.0,0.017453292,0.0,0.0,0.0,0.015707964,0.033750236,0.4851596,-0.016875118,-0.0042187795,-0.008437559,-0.016875118,0.019892652,0.023871182,0.4624343095372972,0.45846492
0.46507957999983773,-0.0020594886,0.28149542,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.92851514,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.033750236,0.50625354,-0.016875118,-0.0042187795,0.025312675,0.04218779,0.011935591,-0.047742363,0.46461162148847596,0.45649707
0.470086180999715,-0.0020594886,0.2862951,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00022689281,-6.981317e-05,0.0,0.92851514,0.0,0.0,0.0,0.0,0.0,-0.013962634,0.033750236,0.45984694,-0.012656338,-0.0042187795,0.033750236,-0.033750236,0.019892652,-0.047742363,0.46669755165922827,0.44835588
0.4750895180000043,-0.0020594886,0.29128674,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,1.017527,0.0,0.0,0.0,0.0,0.0017453292,0.0,-0.0042187795,0.43453428,0.025312675,-0.021093896,-0.05062535,0.0,0.011935591,-0.047742363,0.46869158537749694,0.43046185
0.4800837349998801,-0.0020594886,0.2964529,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,1.0070549,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.48094085,-0.008437559,0.033750236,-0.05906291,0.008437559,0.0039785304,0.027849711,0.4705932306452993,0.42171547
0.4850733749999563,-0.0020594886,0.30133983,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.9704031,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.4050028,0.0,-0.016875118,-0.008437559,0.0,0.011935591,0.023871182,0.4724020182601205,0.41614625
0.4900749519997589,-0.0020594886,0.3060522,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.9616764,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.42187792,-0.0042187795,-0.012656338,-0.008437559,-0.033750236,0.019892652,-0.039785303,0.47411750193068203,0.40802824
0.49507793699967806,-0.0020594886,0.31074715,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.8953539,0.0,-0.017453292,0.0,0.0,0.0,0.0,-0.021093896,0.44297183,0.0,0.03796901,0.025312675,-0.025312675,0.019892652,0.0039785304,0.47573925838705755,0.40544096
0.5000774979998823,-0.0020594886,0.31533736,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.9215338,0.0,0.0,0.0,0.0,0.0,-0.0052359877,-0.016875118,0.39656526,-0.0042187795,-0.012656338,0.0,-0.033750236,0.019892652,0.011935591,0.47726688748510826,0.3936352
0.5050748179996845,-0.0020594886,0.31936908,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.7819075,0.0,0.0,0.0,0.0,0.0,0.008726646,0.033750236,0.46406573,-0.012656338,-0.0042187795,0.033750236,0.05906291,0.015914122,0.0039785304,0.47870001230521264,0.39980206
0.5100769709997621,-0.0020594886,0.3234008,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.7382743,0.0,0.0,0.0,0.0,0.0,-0.0034906585,0.033750236,0.43453428,0.0,0.04218779,-0.008437559,-0.016875118,0.019892652,0.0039785304,0.4800382792452657,0.39608502
0.5150777479998396,-0.0020594886,0.32675183,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.69115037,0.0,0.0,0.0,0.0,0.0,0.0034906585,-0.016875118,0.4514094,0.0,0.033750236,-0.033750236,-0.016875118,-0.04376383,0.0039785304,0.4812813581079247,0.39447355
0.5200784609996845,-0.0020594886,0.33029485,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.699877,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.016875118,0.40078405,-0.008437559,-0.0042187795,-0.008437559,0.033750236,0.0039785304,0.0,0.48242894218208116,0.3864146
0.525079717999688,-0.0020594886,0.33375058,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.7120943,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.4092216,-0.008437559,-0.0042187795,-0.008437559,0.04218779,0.011935591,-0.051720895,0.4834807483185362,0.3779811
0.5300781589999133,-0.0020594886,0.3377823,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.79063416,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.38390893,-0.008437559,-0.0042187795,0.0,0.04218779,0.011935591,0.011935591,0.4844365169998643,0.36089927
0.5350764390000222,-0.0020594886,0.3417093,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.79063416,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.41765916,-0.008437559,0.033750236,0.0,-0.033750236,0.0039785304,0.015914122,0.48529601240444475,0.35169676
0.5400784640000893,-0.0020594886,0.34563628,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.7330383,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.4092216,-0.012656338,-0.0042187795,-0.008437559,0.05062535,0.0039785304,0.0039785304,0.4860590224646474,0.3479644
0.5450786009996591,-0.001972222,0.34890005,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0017453292,0.65798914,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.016875118,0.4260967,-0.012656338,-0.0042187795,0.025312675,0.05062535,0.011935591,0.0039785304,0.48672535891915714,0.34767702
0.5500787379996837,-0.001972222,0.3523558,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.66497046,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.37547135,0.0,-0.0042187795,0.0,0.033750236,0.011935591,0.023871182,0.48729485735942424,0.3383201
0.5550763470000675,-0.001972222,0.3550436,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.4886922,0.0,-0.019198623,0.0,0.0,0.0,0.0,-0.021093896,0.38390893,-0.008437559,-0.0042187795,-0.008437559,-0.033750236,0.019892652,0.019892652,0.48776737727023034,0.34930214
0.5600792360000924,-0.001972222,0.35752198,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-0.00015707963,0.0,0.5270894,0.0,0.0,0.0,0.0,0.0,-0.017453292,-0.021093896,0.37125257,-0.008437559,-0.0042187795,0.0,-0.016875118,0.019892652,0.023871182,0.4881428020643578,0.33915353
0.5650787009999476,-0.001972222,0.36020976,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.52534413,0.0,0.0,0.0,0.0,0.0,0.010471975,-0.021093896,0.33750233,0.0,-0.021093896,-0.033750236,-0.016875118,0.015914122,0.019892652,0.48842103911135626,0.3320994
0.5700799579999511,-0.001972222,0.3625136,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.4223697,0.0,0.012217305,0.0,0.0,0.0,0.0,-0.016875118,0.33750233,0.0,-0.012656338,-0.05906291,-0.016875118,0.019892652,0.019892652,0.4886020197603978,0.33602828
0.5750755509998271,-0.001972222,0.36462545,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.44505897,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.016875118,0.3290648,-0.0042187795,-0.012656338,0.016875118,0.008437559,0.007957061,0.023871182,0.4886856993572154,0.32767484
0.5800776719997884,-0.001972222,0.36701655,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.4834562,0.0,0.0,0.0,0.0,0.0,0.006981317,-0.021093896,0.29531455,0.0,0.04218779,0.04218779,0.0,0.0039785304,0.007957061,0.4886720572551205,0.3166209
0.5850801130000036,-0.001972222,0.36904114,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.34732053,0.0,0.0,0.0,0.0,0.0,-0.017453292,-0.016875118,0.30797088,-0.012656338,-0.0042187795,-0.008437559,-0.016875118,0.011935591,0.023871182,0.48856109682009774,0.3238278
0.5900796739997531,-0.001972222,0.3704723,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.28274333,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.3206272,-0.008437559,0.03796901,-0.008437559,-0.033750236,0.011935591,0.011935591,0.4883528454299741,0.32536727
0.5950759389997984,-0.0020594886,0.3720082,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.30543262,0.0,0.0,0.0,0.0,0.0,0.0034906585,-0.021093896,0.31640846,-0.008437559,0.0,-0.008437559,-0.016875118,-0.047742363,0.015914122,0.488047354467664,0.3175742
0.6000790839998444,-0.0020594886,0.37363136,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.3159046,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.29109576,-0.0042187795,0.04218779,0.016875118,-0.033750236,0.019892652,0.015914122,0.4876446993084913,0.31044957
0.6050807569999961,-0.0020594886,0.37478328,-0.0069507738,-0.07459101,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.19024089,0.0,-0.006981317,0.0,-0.004363323,0.0,0.0,0.0,0.33750233,-0.0042187795,-0.021093896,-0.05906291,-0.008437559,-0.04376383,0.019892652,0.4871449793015913,0.31806102
0.6100783339998088,-0.0020594886,0.37555122,-0.0069507738,-0.07467827,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.12915437,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.3037521,-0.0042187795,-0.008437559,-0.008437559,-0.025312675,0.019892652,0.015914122,0.48654831774539836,0.32007584
0.6150766149999072,-0.0020594886,0.3762319,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.13962634,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.3037521,-0.008437559,0.033750236,-0.05062535,-0.025312675,0.007957061,0.015914122,0.4858548618572234,0.31490624
0.6200836640000489,-0.0020594886,0.37689513,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.15358898,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.31218967,0.025312675,0.04218779,-0.033750236,-0.025312675,-0.051720895,0.015914122,0.4850647827369303,0.30915007
0.6250772089997554,-0.0020594886,0.37766308,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.13613568,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.324846,-0.016875118,-0.012656338,0.0,-0.025312675,0.011935591,0.023871182,0.48417827532472,0.30593202
0.6300753299997268,-0.0020594886,0.3781343,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.08901179,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.33328357,-0.0042187795,0.03796901,-0.05906291,-0.033750236,-0.04376383,0.019892652,0.48319555835303124,0.30628258
0.6350783789998786,-0.0020594886,0.37851828,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.055850536,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.3290648,0.025312675,0.04218779,-0.05906291,-0.016875118,-0.04376383,0.019892652,0.4821168742925721,0.3052107
0.6400802759999351,-0.0020594886,0.37871027,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,0.017453292,-0.0017453292,-0.008726646,0.0,0.0,0.0,0.0,-0.012656338,0.33328357,-0.0042187795,-0.021093896,0.0,-0.008437559,-0.04376383,0.023871182,0.48094248929249384,0.30495134
0.6450787809999383,-0.0020594886,0.378623,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.022689281,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.3206272,0.025312675,-0.029531455,-0.05906291,-0.016875118,-0.04376383,0.019892652,0.47967269311472244,0.30541798
0.6500780859996667,-0.0020594886,0.37851828,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.022689281,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.3206272,0.0,0.033750236,-0.04218779,-0.016875118,-0.04376383,0.019892652,0.47830779906246446,0.30163747
0.6550771990000612,-0.0020594886,0.37843102,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.027925268,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.31640846,0.0,0.04640657,-0.008437559,-0.025312675,0.011935591,0.027849711,0.4768481439029039,0.2980439
0.6600782639998215,-0.0020594886,0.3781343,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.006981317,-0.06283186,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.30797088,0.0,0.03796901,-0.033750236,-0.033750236,0.019892652,0.019892652,0.4752940877841102,0.2977625
0.6650794570000471,-0.001972222,0.37775034,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.015707964,-0.10471976,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.31218967,-0.008437559,-0.016875118,-0.008437559,0.04218779,0.011935591,0.019892652,0.47364601414617674,0.298159
0.6700801059996593,-0.001972222,0.37699986,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.15358898,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.29953334,0.021093896,0.033750236,0.033750236,-0.025312675,-0.051720895,0.0039785304,0.47190432962661305,0.3000723
0.6750789309999163,-0.001972222,0.37603992,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.23387411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31218967,0.021093896,0.033750236,-0.05906291,-0.016875118,-0.047742363,0.015914122,0.47006946396001287,0.30547604
0.6800874850000582,-0.001972222,0.37469602,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.27576202,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.31640846,-0.0042187795,-0.012656338,0.025312675,-0.008437559,0.015914122,0.019892652,0.4681418698720239,0.30791375
0.6850797170000078,-0.001972222,0.3733521,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.2635447,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.29109576,-0.008437559,0.03796901,0.0,-0.025312675,0.007957061,0.0039785304,0.46612202296764405,0.3046642
0.690078701999937,-0.001972222,0.37209547,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.24260077,0.0,0.006981317,0.0,0.0,0.0,0.0,-0.008437559,0.34172112,-0.016875118,-0.016875118,0.0,0.008437559,-0.047742363,0.019892652,0.46401042161387335,0.30000496
0.6951002799996786,-0.001972222,0.3706643,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.3351032,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.34172112,0.025312675,-0.025312675,-0.05906291,-0.008437559,0.019892652,0.019892652,0.4618075868167493,0.3069402
0.7000787520000813,-0.001972222,0.36865717,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.41364303,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.31640846,-0.012656338,-0.012656338,0.033750236,0.05062535,0.019892652,-0.051720895,0.4595140620927963,0.31393498
0.7050794009996935,-0.001972222,0.36654532,-0.00703804,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.40840703,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.324846,0.025312675,-0.021093896,-0.05906291,0.0,0.019892652,0.019892652,0.4571304133349213,0.312596
0.7100789940000141,-0.001972222,0.36471272,-0.00703804,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.33859387,0.0,0.010471975,0.0,0.0,0.0,0.008726646,-0.008437559,0.34172112,0.025312675,-0.012656338,-0.04218779,-0.008437559,0.015914122,0.019892652,0.4546572286727881,0.30369294
0.7150785549997636,-0.001972222,0.3628103,-0.00703804,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.40666172,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.33328357,0.016875118,-0.021093896,0.05062535,-0.025312675,0.019892652,0.023871182,0.4520951183277049,0.3085206
0.7200770919998831,-0.001972222,0.3603145,-0.00703804,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.55676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31640846,0.021093896,-0.012656338,0.05062535,-0.016875118,0.019892652,0.019892652,0.44944471446206163,0.32306668
0.7250788289998127,-0.001972222,0.35752198,-0.00703804,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.5131268,0.0,-0.0034906585,0.0,0.0,0.0,0.008726646,-0.008437559,0.3290648,-0.012656338,-0.021093896,0.033750236,-0.008437559,0.011935591,-0.047742363,0.4467066710233535,0.31886676
0.730079829999795,-0.001972222,0.35523558,-0.00703804,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.48171088,0.0,-0.008726646,0.0,0.0,0.0,0.0034906585,-0.012656338,0.30797088,0.025312675,-0.012656338,-0.04218779,-0.025312675,0.007957061,0.0039785304,0.4438816635828285,0.31410936
0.7350759669998297,-0.001972222,0.35216382,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.68416905,0.0,-0.010471975,0.0,0.0,0.0,-0.010471975,-0.008437559,0.33328357,-0.021093896,-0.012656338,0.033750236,0.008437559,0.019892652,-0.047742363,0.44097038916880127,0.3348366
0.7400767119997909,-0.001972222,0.3488128,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-0.00015707963,0.0,-0.5934119,0.010471975,0.0,0.0,0.0,-0.008726646,-0.015707964,-0.008437559,0.31218967,-0.016875118,-0.012656338,0.0,-0.025312675,0.019892652,0.027849711,0.4379735660946711,0.32682353
0.7450794409996888,-0.0020594886,0.34602025,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-0.00015707963,0.0,-0.5462881,0.0,0.0,0.0,0.0,0.0,0.022689281,0.0,0.29531455,0.025312675,-0.021093896,0.05062535,-0.025312675,0.019892652,0.0039785304,0.4348919337816891,0.32124385
0.7500803779998932,-0.0020594886,0.3430532,-0.0069507738,-0.07467827,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.61784655,0.0,0.017453292,0.0,0.0,0.0034906585,0.0,-0.008437559,0.3290648,0.021093896,-0.021093896,0.033750236,-0.016875118,0.019892652,0.011935591,0.43172625257651703,0.32780385
0.7550794270000551,-0.0020594886,0.3401734,-0.0069507738,-0.07459101,-0.047141343,-0.104929194,-0.00013962634,-6.981317e-05,0.0,-0.57595867,0.0,0.012217305,0.0,0.0,0.0,0.0,0.033750236,0.30797088,-0.0042187795,-0.021093896,0.0,-0.025312675,0.011935591,0.0,0.42847730356362324,0.3225076
