time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_torque
0.3850813969997944,-0.00038397242,-0.00091629784,0.19468711,-0.050418198,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,1.2007865,0.0,0.0,0.0,0.017453292,0.0,0.025312675,-0.008437559,0.7973493,0.0042187795,-0.008437559,0.0,-0.04376383,0.007957061,0.5072029795478834,0.81746894
0.390079866999713,-0.00038397242,-0.00091629784,0.20091794,-0.050418198,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,1.2636184,0.0,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,0.7889117,0.008437559,-0.008437559,0.008437559,0.0039785304,0.019892652,0.5140983095912977,0.81317925
0.3950789129999066,-0.00038397242,-0.00091629784,0.20744547,-0.05052292,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,1.303761,-0.008726646,0.0,0.0,0.0,0.0,0.025312675,-0.012656338,0.7931305,0.012656338,0.0,-0.033750236,-0.051720895,0.015914122,0.5209555042404029,0.810154
0.4000783749997936,-0.00038397242,-0.00091629784,0.21414754,-0.050610185,-0.04788311,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.008726646,1.3107423,-0.019198623,0.0,0.0,-0.017453292,0.0,0.025312675,-0.012656338,0.7973493,0.0042187795,-0.025312675,0.008437559,0.019892652,0.011935591,0.5277728715850258,0.80980176
0.4050784129999556,-0.0004712389,-0.00091629784,0.22086705,-0.050714906,-0.04788311,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,1.2705997,-0.017453292,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.82688075,-0.033750236,-0.033750236,0.008437559,0.019892652,0.0039785304,0.5345487295417845,0.81398505
0.4100794420000966,-0.00038397242,-0.00091629784,0.22728987,-0.050714906,-0.04788311,-0.07106108,-0.00020943952,-6.981317e-05,0.008726646,0.0,1.2810717,0.0,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.8353183,0.008437559,-0.033750236,0.008437559,0.0,0.0039785304,0.5412814062691176,0.81386745
0.41507893600009993,-0.00038397242,-0.00091629784,0.23341598,-0.050714906,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,1.2705997,0.0,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.82688075,0.0042187795,-0.008437559,-0.05906291,0.011935591,0.019892652,0.5479692405797856,0.81659985
0.42007731000012427,-0.00038397242,-0.00091629784,0.23983878,-0.050714906,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,1.2723451,-0.017453292,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.80578685,0.008437559,-0.04218779,0.008437559,0.0039785304,0.015914122,0.5546105823507448,0.8170809
0.4250772840000536,-0.00038397242,-0.00091629784,0.2463663,-0.05080217,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.008726646,1.3264502,0.0,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.7973493,0.008437559,0.033750236,0.008437559,-0.03580677,0.0039785304,0.5612037929302898,0.8118674
0.43008026500001506,-0.00038397242,-0.00091629784,0.25336507,-0.05080217,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,1.4032447,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.8353183,0.0,-0.033750236,0.016875118,-0.04376383,0.007957061,0.567747245542366,0.80282205
0.43507899099995484,-0.00038397242,-0.00091629784,0.26025912,-0.05080217,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,-0.0052359877,0.0,1.3648474,-0.006981317,0.0,0.0,-0.0052359877,0.0,0.029531455,0.008437559,0.8353183,0.008437559,-0.033750236,0.008437559,-0.039785303,0.007957061,0.5742393256879537,0.80545586
0.4400792530000217,-0.00038397242,-0.00091629784,0.2670659,-0.05080217,-0.04788311,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,1.288053,0.0,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.82266194,-0.033750236,-0.033750236,0.008437559,-0.04376383,0.015914122,0.5806784315434197,0.8120323
0.44507989900012035,-0.0004712389,-0.00091629784,0.27359346,-0.05080217,-0.04788311,-0.07106108,-0.00020943952,-6.981317e-05,0.0,-0.017453292,1.2723451,0.0,0.0,0.0,0.008726646,0.0,-0.012656338,0.0042187795,0.8015681,0.008437559,0.0,0.008437559,0.011935591,0.023871182,0.5870629743557447,0.81317407
0.45007782499988025,-0.00038397242,-0.00091629784,0.28001627,-0.05080217,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.022689281,0.0,1.2950343,0.0,0.0,0.0,0.019198623,0.0,-0.012656338,0.0,0.78469294,-0.04218779,-0.033750236,0.008437559,-0.04376383,0.023871182,0.5933913788345235,0.8106219
0.455078661999778,-0.00038397242,-0.00091629784,0.28652635,-0.05080217,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.008726646,1.3718288,0.0,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.77625537,0.008437559,0.025312675,0.016875118,-0.04376383,0.019892652,0.5996620835406454,0.80222434
0.46007662000010896,-0.00038397242,-0.00091629784,0.2935251,-0.050889436,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,1.4084808,-0.017453292,0.0,0.0,0.017453292,0.0,-0.012656338,0.008437559,0.7973493,-0.03796901,0.033750236,0.0,-0.04376383,0.019892652,0.6058735412715544,0.79619724
0.4650827689997641,-0.00038397242,-0.00091629784,0.30071586,-0.050994158,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,1.4643313,-0.017453292,0.0,0.0,0.0,-0.008726646,-0.012656338,0.008437559,0.8100056,-0.04218779,-0.008437559,-0.05906291,0.011935591,0.023871182,0.6120242194429995,0.7874919
0.4700794479999786,-0.00038397242,-0.00091629784,0.30790663,-0.051081423,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,-0.006981317,0.0,1.4660766,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.8100056,-0.033750236,0.033750236,0.008437559,-0.04376383,0.015914122,0.6181126004671762,0.78401023
0.47508086100015134,-0.00038397242,-0.00091629784,0.3149054,-0.051081423,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,-0.017453292,-0.012217305,1.3788102,0.0,0.0,0.0,0.0,0.008726646,-0.012656338,0.0042187795,0.7973493,-0.03796901,0.033750236,-0.04218779,-0.039785303,0.019892652,0.6241371821271697,0.7898143
0.4800786269997843,-0.00038397242,-0.00091629784,0.32143292,-0.051081423,-0.04788311,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,1.2845623,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.76781785,-0.029531455,0.033750236,0.016875118,0.0039785304,0.019892652,0.6300964779476026,0.79753447
0.4850804249999783,-0.00038397242,-0.00091629784,0.327751,-0.051081423,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,1.2479104,0.0,0.0,0.0,0.006981317,0.0,-0.012656338,0.0042187795,0.8142244,-0.029531455,0.033750236,-0.04218779,0.019892652,0.027849711,0.6359890175614027,0.799923
0.49008043100002396,-0.00038397242,-0.00091629784,0.33427855,-0.051081423,-0.04788311,-0.07106108,-3.4906585e-05,-6.981317e-05,0.0017453292,0.0034906585,1.314233,0.0,0.0,0.0,0.010471975,0.0,-0.012656338,0.0042187795,0.7931305,-0.033750236,0.0,0.016875118,0.0039785304,0.0039785304,0.6418133470725917,0.7911811
0.4950786119998156,-0.00038397242,-0.00091629784,0.3411726,-0.051081423,-0.04788311,-0.07106108,-3.4906585e-05,-6.981317e-05,0.0,0.0052359877,1.4014994,-0.017453292,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.76781785,-0.03796901,0.025312675,0.033750236,0.011935591,0.019892652,0.6475680294150143,0.77903634
0.5000789059999988,-0.00038397242,-0.00091629784,0.34827608,-0.051186144,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,1.4294246,0.0,0.0,0.0,-0.0017453292,0.0,-0.012656338,0.0,0.7720366,0.021093896,0.033750236,-0.05062535,0.0039785304,0.011935591,0.6532516447069115,0.7719842
0.505080223999812,-0.00038397242,-0.00091629784,0.35536212,-0.051186144,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.0,-0.008726646,1.4014994,0.0,0.0,0.0,-0.013962634,0.0,-0.012656338,0.0042187795,0.7889117,0.0,0.025312675,-0.05062535,0.015914122,0.015914122,0.658862790601256,0.77035207
0.5100800699997308,-0.00038397242,-0.00091629784,0.36208165,-0.051081423,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.0,-0.0034906585,1.3124876,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.8142244,-0.04218779,0.033750236,-0.05062535,-0.04376383,0.019892652,0.6644000826317595,0.7757065
0.5150781879997339,-0.00038397242,-0.0010035643,0.36831248,-0.051081423,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,1.2566371,0.0,0.0,0.0,-0.008726646,0.0,-0.008437559,0.0,0.7973493,0.021093896,-0.008437559,-0.05062535,-0.04376383,-0.051720895,0.6698621545544698,0.7789853
0.5200791209999807,-0.00038397242,-0.0010035643,0.37435132,-0.051081423,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,1.2147492,0.0,0.0,0.0,0.017453292,0.0,-0.012656338,0.0,0.7931305,0.008437559,0.0,0.033750236,0.019892652,0.019892652,0.675247658684871,0.78121406
0.5250797029998466,-0.00038397242,-0.00091629784,0.38058212,-0.051081423,-0.04788311,-0.07106108,-3.4906585e-05,-6.981317e-05,0.0,0.006981317,1.2705997,-0.008726646,0.0,0.0,0.008726646,0.0,-0.008437559,0.0,0.76781785,0.008437559,-0.025312675,-0.04218779,0.011935591,0.023871182,0.6805552662304037,0.77285945
0.5300794209997548,-0.00038397242,-0.00091629784,0.38730165,-0.051186144,-0.04788311,-0.07106108,-3.4906585e-05,-6.981317e-05,0.0,0.006981317,1.3543755,-0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.7551615,0.012656338,0.0,0.025312675,0.015914122,0.019892652,0.6857836676183255,0.7600085
0.5350809940000545,-0.00038397242,-0.0008290314,0.3941957,-0.051186144,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,1.3753195,0.0,0.0,0.0,-0.02617994,0.0,-0.012656338,0.008437559,0.7593803,0.016875118,-0.008437559,-0.04218779,0.019892652,0.011935591,0.6909315728188283,0.75267565
0.5400791759998356,-0.00038397242,-0.00091629784,0.4009152,-0.051186144,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,-0.008726646,-0.017453292,1.3212142,0.0,0.0,0.0,-0.017453292,0.0,-0.0042187795,0.0,0.7720366,0.016875118,0.0,0.016875118,0.007957061,0.011935591,0.6959977116633335,0.7531261
0.545085262000157,-0.00038397242,-0.00091629784,0.4072333,-0.051186144,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.0,-0.02094395,1.2548918,0.008726646,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.78469294,0.021093896,0.0,-0.04218779,0.015914122,0.019892652,0.7009808341578875,0.75575346
0.5500793159999375,-0.00038397242,-0.0010035643,0.41327214,-0.051081423,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,1.1780972,0.0052359877,0.0,0.0,0.017453292,0.0,0.0,-0.012656338,0.7889117,0.0042187795,-0.008437559,0.016875118,0.011935591,-0.03580677,0.7058797107915786,0.760013
0.5550792579997506,-0.00038397242,-0.0010035643,0.418927,-0.051081423,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,1.1379547,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.76781785,0.0042187795,0.0,0.008437559,0.011935591,-0.051720895,0.7106931328399014,0.76150286
0.5600791040001241,-0.00038397242,-0.00091629784,0.4246866,-0.051186144,-0.04788311,-0.07106108,-3.4906585e-05,-6.981317e-05,0.0,0.017453292,1.1519173,0.0,0.0,0.0,0.02617994,0.0,-0.0042187795,0.0,0.7593803,0.008437559,0.0,0.033750236,0.007957061,-0.039785303,0.71541991266299,0.7570082
0.5650792369997362,-0.00038397242,-0.00091629784,0.43083015,-0.051186144,-0.04788311,-0.07106108,-3.4906585e-05,-6.981317e-05,0.0,0.0,1.2164944,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.74672395,0.016875118,-0.04218779,0.033750236,0.019892652,0.007957061,0.7200588839986514,0.74603677
0.5700795630000357,-0.00038397242,-0.00091629784,0.43706098,-0.051186144,-0.04788311,-0.07106108,-3.4906585e-05,-6.981317e-05,0.0,0.0,1.2705997,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.7340676,0.0042187795,0.0,0.033750236,0.0039785304,-0.051720895,0.7246089022501228,0.7355838
0.575080177000018,-0.00038397242,-0.00091629784,0.4431871,-0.051186144,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.0,-0.008726646,1.2339478,0.0,0.0,0.0,0.0,0.008726646,-0.008437559,0.0,0.74672395,0.012656338,-0.008437559,-0.05062535,0.011935591,-0.051720895,0.7290688447684843,0.7342505
0.5800785830001587,-0.00038397242,-0.00091629784,0.44894668,-0.051081423,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,-0.017453292,-0.017453292,1.1047934,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.7593803,0.008437559,-0.008437559,0.025312675,-0.0039785304,-0.051720895,0.7334376111296548,0.7429934
0.585078491999866,-0.00038397242,-0.0010035643,0.45421758,-0.051081423,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.0,-0.017453292,1.0000737,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.008437559,0.77625537,0.0042187795,-0.025312675,0.025312675,-0.04376383,-0.047742363,0.737714123405906,0.75048226
0.5900789779998377,-0.00038397242,-0.0010035643,0.4592965,-0.051081423,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.013962634,0.0,1.0192723,0.0,0.0,0.0,0.017453292,0.0,-0.008437559,-0.008437559,0.76781785,0.0,-0.025312675,0.025312675,0.019892652,-0.047742363,0.7418973264318247,0.74587524
0.5950805520001268,-0.00038397242,-0.00091629784,0.4644801,-0.051186144,-0.04788311,-0.07106108,-3.4906585e-05,-6.981317e-05,0.0,0.012217305,1.0943215,0.0,0.0,0.0,0.013962634,0.0,-0.008437559,-0.012656338,0.74250513,0.016875118,0.0,0.008437559,-0.0039785304,0.019892652,0.7459861880646588,0.7350861
0.6000787980001405,-0.00038397242,-0.00091629784,0.47003025,-0.051186144,-0.04788311,-0.07106108,-3.4906585e-05,-6.981317e-05,0.0,0.008726646,1.1170107,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.7340676,0.008437559,-0.008437559,0.033750236,-0.039785303,0.019892652,0.7499796994389832,0.72814727
0.6050786759997209,-0.00038397242,-0.0008290314,0.47568512,-0.051186144,-0.04788311,-0.07106108,-3.4906585e-05,-6.981317e-05,-0.010471975,0.0,1.0908308,0.0,0.0,0.0,-0.017453292,0.0,0.0,-0.012656338,0.7214113,0.0,-0.025312675,0.025312675,0.011935591,0.015914122,0.7538768752156226,0.7254922
0.610079960999883,-0.00038397242,-0.00091629784,0.481148,-0.051186144,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.0,-0.013962634,1.0698868,0.0,0.0,0.0,-0.02094395,-0.0017453292,0.029531455,-0.012656338,0.7340676,0.0,0.033750236,0.016875118,-0.039785303,-0.051720895,0.757676753824769,0.72259754
0.6150802869997278,-0.00038397242,-0.0010035643,0.48633164,-0.051186144,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.0,-0.015707964,1.0349803,0.0,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.7382864,0.0042187795,-0.033750236,0.033750236,0.0039785304,-0.0039785304,0.761378397703234,0.72164226
0.6200796529997206,-0.00038397242,-0.0010035643,0.49102658,-0.051186144,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.8813913,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0,0.7509427,0.008437559,0.025312675,0.008437559,-0.04376383,-0.047742363,0.7649808935257797,0.7337238
0.6250796909998826,-0.00038397242,-0.0010035643,0.49552953,-0.051186144,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.89884454,-0.0017453292,0.0,0.0,-0.022689281,0.0,0.029531455,-0.008437559,0.7551615,0.008437559,-0.033750236,0.008437559,0.011935591,-0.047742363,0.7684833524304672,0.728977
0.630080015999738,-0.00038397242,-0.0010035643,0.49985793,-0.051186144,-0.04788311,-0.07106108,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.8918632,0.0,0.0,0.0,0.0052359877,0.0,0.025312675,0.008437559,0.76359904,0.0042187795,-0.033750236,0.008437559,0.019892652,-0.051720895,0.7718849102379701,0.7268946
0.6350808859997414,-0.00038397242,-0.00091629784,0.50436085,-0.051186144,-0.04788311,-0.07106108,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.84823,0.0,0.0,0.0,0.0,0.0,0.025312675,-0.012656338,0.74672395,-0.04640657,-0.04218779,0.033750236,0.007957061,0.0,0.7751847276647982,0.7276486
0.6400782360001358,-0.00038397242,-0.00091629784,0.5086718,-0.051186144,-0.04788311,-0.07106108,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.8848819,0.0,0.0,0.0,-0.02443461,0.0,0.029531455,-0.012656338,0.7298488,0.0042187795,-0.033750236,0.016875118,-0.039785303,-0.051720895,0.7783819905303774,0.7206423
0.6450803220000125,-0.00038397242,-0.00091629784,0.5130875,-0.051081423,-0.04788311,-0.07106108,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.87266463,0.015707964,0.0,0.0,0.02094395,0.0,0.029531455,0.008437559,0.7214113,0.008437559,0.033750236,0.008437559,-0.039785303,0.0039785304,0.7814759099579374,0.7178987
0.6500797190001322,-0.00038397242,-0.00091629784,0.5173985,-0.051081423,-0.04788311,-0.07106108,-3.4906585e-05,-6.981317e-05,0.0,-0.008726646,0.86742866,0.0,0.0,0.0,-0.022689281,0.0,0.029531455,-0.012656338,0.7171925,0.0042187795,-0.04218779,0.008437559,-0.047742363,0.0039785304,0.7844657225691547,0.7144589
0.6550763019999977,-0.00038397242,-0.00091629784,0.52151746,-0.051081423,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.7853982,0.0,0.0,0.0,-0.0017453292,0.0,0.025312675,0.008437559,0.7171925,0.008437559,-0.025312675,0.016875118,0.019892652,-0.0039785304,0.7873506906725052,0.71895987
0.6600792829999591,-0.00038397242,-0.00091629784,0.5253572,-0.051081423,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.017453292,0.0,0.7557276,0.0,0.0,0.0,0.017453292,0.0,0.025312675,0.0042187795,0.7171925,0.008437559,-0.04218779,0.008437559,-0.04376383,0.023871182,0.7901301024452778,0.718746
0.6650794170000154,-0.00038397242,-0.00091629784,0.5289002,-0.051081423,-0.04788311,-0.07106108,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.705113,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.7171925,0.0042187795,0.025312675,0.008437559,-0.04376383,0.019892652,0.7928032721092071,0.7211979
0.6700797749999765,-0.00038397242,-0.00091629784,0.53254795,-0.051081423,-0.04788311,-0.07106108,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.6981317,0.0,0.0,0.0,0.040142573,0.0,0.025312675,0.0042187795,0.7551615,-0.029531455,0.025312675,0.008437559,-0.039785303,0.0039785304,0.7953695400996779,0.7186516
0.6750789479997366,-0.00038397242,-0.00091629784,0.5360037,-0.051081423,-0.04788311,-0.07106108,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.71383965,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.7340676,-0.03796901,0.033750236,0.0,-0.039785303,0.023871182,0.7978282732284634,0.71408975
0.6800800099999833,-0.00038397242,-0.00091629784,0.539634,-0.051081423,-0.04788311,-0.07106108,-3.4906585e-05,-6.981317e-05,0.0,0.008726646,0.70685834,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.7214113,-0.03796901,-0.033750236,0.008437559,0.019892652,0.007957061,0.8001788648399548,0.71094877
0.6850798559999021,-0.00038397242,-0.00091629784,0.5427058,-0.051186144,-0.04788311,-0.07106108,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.58119464,-0.022689281,0.0,0.0,-0.036651913,0.0,-0.016875118,0.008437559,0.7129737,-0.033750236,0.016875118,0.0,0.019892652,0.023871182,0.802420734960845,0.7210254
0.6900791260000005,-0.00038397242,-0.00091629784,0.54548085,-0.051186144,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.54454273,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.7551615,0.0042187795,0.025312675,0.0,-0.04376383,0.027849711,0.8045533304432271,0.7227632
0.6950797710001098,-0.00038397242,-0.00091629784,0.5480814,-0.051186144,-0.04788311,-0.07106108,-3.4906585e-05,-6.981317e-05,-0.008726646,0.0,0.47996554,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.69609857,-0.03796901,-0.033750236,0.008437559,-0.047742363,0.0039785304,0.8065761251010766,0.7274876
0.7000776009999754,-0.00038397242,-0.00091629784,0.5502805,-0.051081423,-0.04788311,-0.07106108,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.44331363,0.015707964,0.0,0.0,-0.008726646,0.0,-0.012656338,0.0,0.7593803,-0.04218779,-0.008437559,0.0,0.011935591,0.015914122,0.8084886198400796,0.730293
0.7050843930001065,-0.00038397242,-0.00091629784,0.55258435,-0.050994158,-0.04788311,-0.07106108,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.48171088,0.017453292,0.0,0.0,0.022689281,0.0,-0.021093896,0.0,0.70453614,-0.03796901,0.0,0.008437559,0.015914122,0.019892652,0.8102903427807763,0.7249469
0.7100782909997179,-0.00038397242,-0.00091629784,0.55497545,-0.050994158,-0.04788311,-0.07106108,6.981317e-05,-6.981317e-05,0.0,0.0,0.45029494,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.7340676,-0.029531455,-0.008437559,0.008437559,0.011935591,0.023871182,0.8119808493749909,0.7259867
0.7150779489998058,-0.00038397242,-0.00091629784,0.5568953,-0.050994158,-0.04788311,-0.07106108,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.37350047,0.0,0.0,0.0,-0.033161256,0.0,-0.012656338,0.008437559,0.7382864,0.016875118,0.033750236,0.025312675,0.011935591,0.0039785304,0.813559722515517,0.7326432
0.720078693999767,-0.00038397242,-0.00091629784,0.55890244,-0.050889436,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.39793506,0.013962634,0.0,0.0,0.008726646,0.0,-0.016875118,0.0042187795,0.72563004,-0.033750236,0.025312675,-0.016875118,0.019892652,0.019892652,0.8150265726390322,0.72857887
0.7250793749999502,-0.00038397242,-0.00091629784,0.5610143,-0.050889436,-0.04788311,-0.07106108,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.4223697,0.008726646,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.7298488,0.021093896,-0.008437559,0.016875118,0.0039785304,0.007957061,0.8163810378222176,0.72386324
0.7300797039997633,-0.00038397242,-0.00091629784,0.5627422,-0.050889436,-0.04788311,-0.07106108,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.32463124,-0.013962634,0.0,0.0,-0.010471975,0.0,-0.021093896,0.008437559,0.7382864,0.021093896,-0.008437559,0.0,0.019892652,0.0039785304,0.8176227838710564,0.7321787
0.7350800330000311,-0.00038397242,-0.00091629784,0.56438273,-0.050994158,-0.04788311,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.3298672,-0.006981317,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.7214113,-0.025312675,-0.033750236,0.0,0.007957061,0.019892652,0.8187515044032918,0.7301196
0.7400790500000767,-0.00038397242,-0.00091629784,0.5660932,-0.050994158,-0.04788311,-0.07106108,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.3228859,-0.017453292,0.0,0.0,0.012217305,-0.017453292,0.0,0.0,0.7298488,0.016875118,0.0,-0.033750236,0.011935591,-0.051720895,0.8197669209240219,0.7287325
0.7450792519998686,-0.00038397242,-0.00091629784,0.5674371,-0.051081423,-0.04788311,-0.07106108,-3.4906585e-05,-0.00015707963,0.0,0.0017453292,0.24783675,-0.02443461,0.0,0.0,0.0,0.0,-0.021093896,0.0042187795,0.7382864,-0.025312675,0.025312675,0.008437559,0.011935591,0.011935591,0.8206687828944143,0.7349113
