time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_torque
0.38007270200000676,-4.440892e-16,-0.00028797932,0.090682946,0.010336713,0.25910285,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.66497046,0.0,1.8195057,0.0,-0.0017453292,0.0,-0.008437559,0.0,0.016875118,0.029531455,0.5990667,0.04218779,0.007957061,0.023871182,0.5320894176208595,0.63700914
0.38507651899999473,-4.440892e-16,-0.00028797932,0.09403398,0.010336713,0.26820475,-0.005157448,8.726646e-05,-2.220446e-16,0.0,0.0,0.6597344,0.0,1.8229964,0.0,0.010471975,0.0,-0.0042187795,0.0042187795,0.029531455,0.0,0.5906291,-0.05062535,-0.04376383,0.015914122,0.5395727835822626,0.63180447
0.39006875199993374,-4.440892e-16,-0.00028797932,0.09738501,0.010336713,0.27716702,-0.005157448,8.726646e-05,-2.220446e-16,0.0,0.0,0.64751714,0.0,1.7872171,0.0,0.0,0.0,-0.0042187795,0.0,-0.008437559,-0.0042187795,0.61594176,0.025312675,-0.039785303,0.007957061,0.5470199010126199,0.6308369
0.3950743599998532,-4.440892e-16,-0.00020071286,0.10035207,0.010336713,0.28589365,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.572468,0.010471975,1.8011798,0.0,-0.017453292,0.0,-0.0042187795,0.008437559,-0.0042187795,0.033750236,0.6412544,0.0,0.011935591,0.015914122,0.554428932447139,0.62548786
0.40007577699998365,-4.440892e-16,-0.00020071286,0.10314459,0.010423979,0.29500428,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.5846853,0.017453292,1.7558012,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.008437559,0.6075042,0.008437559,0.019892652,0.0,0.5617980498181774,0.6248012
0.4050754979998601,-4.440892e-16,-0.00020071286,0.10619892,0.010528699,0.30373093,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.5864306,0.027925268,1.740966,0.0,0.013962634,0.0,0.025312675,0.0,0.008437559,-0.016875118,0.5906291,0.008437559,0.019892652,0.015914122,0.5691254349062901,0.6220869
0.4100743229998898,-4.440892e-16,-0.00020071286,0.10907871,0.010615965,0.31244883,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.55152404,0.008726646,1.7540559,0.0,0.0,0.0,0.025312675,0.0,-0.012656338,0.033750236,0.68344223,0.033750236,0.019892652,-0.039785303,0.5764092797888487,0.61647576
0.4150747159999355,-4.440892e-16,-0.00020071286,0.11195851,0.010615965,0.32103586,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.57595867,0.012217305,1.6990781,0.0,-0.017453292,0.0,-0.0042187795,0.0,-0.0042187795,-0.0042187795,0.62437934,-0.05062535,0.007957061,0.007957061,0.5836477872861188,0.61792797
0.4200732209999387,-4.440892e-16,-0.00020071286,0.1148383,0.010720685,0.32947454,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.59864795,0.008726646,1.6868607,0.0,0.0034906585,0.0,-0.0042187795,0.0042187795,-0.025312675,0.033750236,0.6581296,0.008437559,0.019892652,-0.051720895,0.5908391714046876,0.6154078
0.42507610899997417,-8.726646e-05,-0.00020071286,0.11771809,0.010720685,0.33786082,-0.005157448,6.661338e-16,-2.220446e-16,-0.008726646,0.0,0.56548667,0.0,1.6589354,0.0,0.0,0.0,0.0,0.0,-0.029531455,-0.008437559,0.7087549,-0.05062535,0.011935591,0.015914122,0.5979816577781311,0.614469
0.43007333399987147,-8.726646e-05,-0.00020071286,0.12068515,0.010720685,0.34615114,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.58294,0.0,1.6458455,0.0,0.0,0.0,0.025312675,0.0,0.008437559,-0.0042187795,0.6075042,-0.06750047,0.015914122,0.0039785304,0.6050734841048115,0.6121825
0.4350734069998907,-8.726646e-05,-0.00020071286,0.123460226,0.010720685,0.35434547,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.5462881,0.0,1.6502088,0.0,0.0,0.0,0.025312675,0.0042187795,-0.021093896,0.029531455,0.649692,0.016875118,0.019892652,0.019892652,0.6121129005827004,0.60828143
0.44007399199995234,-8.726646e-05,-0.00020071286,0.12614803,0.010720685,0.36240017,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.5358161,-0.017453292,1.5838863,0.0,-0.017453292,0.0,0.025312675,0.0,-0.012656338,0.033750236,0.6918798,0.025312675,0.019892652,0.019892652,0.6190981703411147,0.61170536
0.44507755299991913,-8.726646e-05,-0.00020071286,0.12883584,0.010720685,0.37031522,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.5305801,0.0,1.576905,0.0,0.0,0.0,-0.008437559,0.0,0.021093896,-0.0042187795,0.5990667,-0.06750047,-0.04376383,0.023871182,0.6260275698692646,0.6094465
0.45007445799978996,-8.726646e-05,-0.00020071286,0.13141893,0.010615965,0.37822157,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.50963616,0.0,1.571669,0.0,0.015707964,0.0,-0.012656338,-0.012656338,0.016875118,-0.008437559,0.66656715,0.025312675,0.0039785304,0.019892652,0.6328993894415028,0.60686654
0.45507321899981434,-8.726646e-05,-0.00020071286,0.13400201,0.010615965,0.38593593,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.51138145,0.0,1.532399,0.0,0.0,0.0,0.025312675,-0.016875118,0.016875118,0.0,0.6412544,0.0,0.019892652,0.019892652,0.6397119335391757,0.6080881
0.4600739629997861,-8.726646e-05,-0.00020071286,0.13641056,0.010615965,0.39346704,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.4712389,0.0,1.4878932,0.0,-0.017453292,0.0,0.025312675,-0.012656338,0.008437559,0.0,0.61594176,-0.05062535,0.007957061,0.019892652,0.6464635212689651,0.6102001
0.4650757959998373,-8.726646e-05,-0.00020071286,0.13852242,0.010615965,0.40094575,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.39095375,0.0,1.4774212,0.0,-0.008726646,0.0,0.025312675,-0.016875118,0.03796901,0.0,0.6918798,-0.06750047,-0.04376383,0.019892652,0.6531524867776253,0.6088781
0.4700730529998509,-8.726646e-05,-0.00028797932,0.14052954,0.010615965,0.40804052,-0.005157448,6.661338e-16,-2.220446e-16,0.0,-0.008726646,0.40491638,0.0,1.4058627,0.0,0.0,0.0,-0.012656338,-0.012656338,0.03796901,-0.0042187795,0.6918798,-0.07593802,0.011935591,0.015914122,0.6597771796630055,0.6146237
0.4750741499999549,-8.726646e-05,-0.00028797932,0.14244941,0.010720685,0.4149433,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.38571778,0.017453292,1.3657202,0.0,0.013962634,0.0,0.025312675,-0.012656338,-0.008437559,-0.0042187795,0.61594176,-0.05062535,0.011935591,0.0039785304,0.6663359653812643,0.617606
0.4800959179999609,-8.726646e-05,-0.00028797932,0.14436927,0.010807951,0.42179373,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.36128315,0.015707964,1.3526301,0.0,-0.008726646,0.0,0.025312675,-0.012656338,0.04640657,0.029531455,0.67500466,0.033750236,0.0,0.015914122,0.6728272256501664,0.6178375
0.48508146299991495,-4.440892e-16,-0.00028797932,0.14618441,0.010807951,0.42869648,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.37699112,0.0052359877,1.2810717,0.0,0.0,0.0,0.025312675,-0.012656338,-0.021093896,-0.016875118,0.72563004,0.008437559,0.019892652,0.0039785304,0.6792493588483717,0.6235515
0.49008083199987595,-4.440892e-16,-0.00028797932,0.14799955,0.010912671,0.43483132,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.35953784,0.008726646,1.2575097,0.0,0.0,0.0,0.025312675,0.0,-0.021093896,-0.008437559,0.6328169,0.04218779,0.015914122,0.019892652,0.6856007804106097,0.6265574
0.49508026499984226,-4.440892e-16,-0.00028797932,0.14972743,0.010912671,0.44082654,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.3351032,0.0,1.2164944,0.0,0.0,0.0,-0.012656338,-0.012656338,0.012656338,0.033750236,0.6412544,0.04218779,0.019892652,0.015914122,0.6918799232186483,0.63151073
0.5000771059999352,-4.440892e-16,-0.00028797932,0.15136804,0.010912671,0.44686538,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.3351032,0.0,1.1815879,0.0,0.0,0.0,-0.016875118,-0.012656338,-0.012656338,0.033750236,0.72563004,0.025312675,0.019892652,0.019892652,0.6980852379879567,0.6355008
0.5050796749999336,-8.726646e-05,-0.00028797932,0.15290393,0.010912671,0.45247662,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.30543262,0.0,1.0960667,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.016875118,0.033750236,0.74250513,0.016875118,-0.04376383,0.007957061,0.7042151936499673,0.645609
0.5100800679999793,-8.726646e-05,-0.00028797932,0.1543351,0.010912671,0.45789585,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.28274333,0.0,1.0829768,0.0,0.0,0.0,-0.012656338,0.008437559,0.0,0.03796901,0.67500466,0.04218779,-0.04376383,-0.051720895,0.7102682777298455,0.6488196
0.5150801400000091,-8.726646e-05,-0.00028797932,0.15576628,0.010912671,0.46321037,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.28099802,0.0,1.0629056,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.0042187795,0.029531455,0.66656715,0.016875118,0.019892652,0.007957061,0.7162429967196682,0.6528073
0.5200792209998326,-8.726646e-05,-0.00028797932,0.1572149,0.010912671,0.46849,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.29496065,0.0,1.0149089,0.0,0.017453292,0.0,-0.016875118,0.0042187795,-0.008437559,0.03796901,0.68344223,0.016875118,0.019892652,0.007957061,0.7221378764469268,0.65945274
0.5250805099999525,-8.726646e-05,-0.00028797932,0.15864606,0.010807951,0.47318494,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.24609143,0.0,0.93898714,0.0,0.0,0.0,-0.016875118,0.008437559,-0.012656338,-0.012656338,0.77625537,0.016875118,0.011935591,-0.03580677,0.7279514624382554,0.67040086
0.5300772229998074,-8.726646e-05,-0.00028797932,0.15951873,0.010807951,0.47783625,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.15533431,0.0,0.8779006,0.0,-0.02094395,0.0,-0.008437559,0.0042187795,-0.008437559,-0.012656338,0.7003174,0.016875118,0.011935591,-0.047742363,0.7336823202783012,0.6797481
0.5350814239998272,-8.726646e-05,-0.00028797932,0.16018195,0.010912671,0.48205122,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.12042772,0.0,0.85346603,0.0,0.0,0.0,-0.012656338,0.008437559,-0.008437559,-0.012656338,0.7003174,-0.05062535,0.019892652,0.0039785304,0.7393290359636449,0.68648684
0.5400792890000048,-8.726646e-05,-0.00028797932,0.16086264,0.010912671,0.48631853,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.14835298,0.017453292,0.85695666,0.0,0.022689281,0.0,-0.0042187795,0.008437559,-0.016875118,0.029531455,0.7003174,0.04218779,-0.04376383,0.023871182,0.7448902162516846,0.69001937
0.5450781459999234,-8.726646e-05,-0.00028797932,0.16171785,0.010912671,0.49063823,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.17802358,0.017453292,0.8141961,0.0,0.022689281,0.0,-0.012656338,0.008437559,-0.016875118,-0.016875118,0.7593803,0.008437559,-0.039785303,0.007957061,0.7503644890043981,0.69775915
0.5500804259997949,-8.726646e-05,-0.00028797932,0.16257305,0.010912671,0.49451286,-0.005157448,8.726646e-05,-2.220446e-16,0.0,0.0,0.15184365,0.0,0.77143556,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.008437559,-0.021093896,0.7087549,0.025312675,0.019892652,-0.047742363,0.755750503526897,0.7065694
0.5550804029999199,-8.726646e-05,-0.00028797932,0.16314901,0.010912671,0.4982566,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.10297442,0.008726646,0.7627089,0.0,-0.03141593,0.0,-0.016875118,0.008437559,-0.008437559,0.03796901,0.7003174,0.008437559,0.019892652,-0.047742363,0.7610469309006904,0.71210015
0.5600982359999307,-8.726646e-05,-0.00028797932,0.16363771,0.010999938,0.501852,-0.005157448,-0.00019198621,-2.220446e-16,0.0,0.0,0.101229094,0.0,0.7347836,0.0,0.0,0.0,-0.008437559,0.008437559,-0.025312675,-0.008437559,0.7340676,0.008437559,-0.04376383,0.0039785304,0.766252464311576,0.7197231
0.5650805169998421,-8.726646e-05,-0.00028797932,0.16421367,0.010999938,0.50535136,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.12391838,0.0,0.6832964,0.0,0.017453292,0.0,-0.008437559,0.008437559,-0.016875118,-0.016875118,0.7003174,0.016875118,0.019892652,0.019892652,0.7713658193720768,0.72971374
0.5700802379999459,-8.726646e-05,-0.00028797932,0.1648769,0.010999938,0.50879836,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.11170107,0.0,0.68765974,0.0,0.0017453292,0.0,-0.0042187795,0.0042187795,-0.0042187795,-0.021093896,0.6918798,0.008437559,0.0,0.007957061,0.7763857344383444,0.73399615
0.5750789989999703,-8.726646e-05,-0.00028797932,0.16536558,0.010999938,0.5122018,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.10995574,-0.008726646,0.6963864,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.021093896,0.033750236,0.7593803,0.033750236,-0.03580677,0.015914122,0.7813109709214507,0.7376889
0.5801026549997914,-8.726646e-05,-0.00028797932,0.16594154,0.010912671,0.51560515,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.013962634,0.12740904,-0.0017453292,0.6492625,0.0,0.0,0.0,-0.008437559,0.008437559,-0.021093896,-0.016875118,0.72563004,0.008437559,0.019892652,0.015914122,0.7861403135929914,0.74667925
0.5850789520000035,-8.726646e-05,-0.00028797932,0.1665175,0.010912671,0.518581,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.09424778,0.0,0.58119464,0.0,0.0,0.0,-0.008437559,0.008437559,-0.0042187795,-0.008437559,0.74250513,0.0,0.019892652,-0.051720895,0.7908725708849254,0.7587553
0.5900797289998536,-8.726646e-05,-0.00028797932,0.16679676,0.010912671,0.52155674,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.045378562,0.0,0.5742133,0.0,-0.017453292,0.0,-0.0042187795,0.008437559,0.0,-0.025312675,0.7593803,0.008437559,0.019892652,0.019892652,0.7955065751835761,0.7644282
0.595079609999857,-8.726646e-05,-0.00028797932,0.16698875,0.010912671,0.52448016,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.05235988,0.0,0.59515727,0.0,0.008726646,0.0,-0.008437559,0.0,-0.016875118,-0.016875118,0.74250513,0.008437559,0.007957061,0.019892652,0.800041183117723,0.7671673
0.6000801309999133,-8.726646e-05,-0.00028797932,0.16737272,0.010912671,0.52725524,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.07853982,0.0,0.5864306,0.0,0.017453292,0.0,-0.008437559,0.008437559,-0.021093896,-0.016875118,0.7509427,0.016875118,0.011935591,0.019892652,0.8044752758407112,0.77301705
0.605079435999869,-8.726646e-05,-0.00028797932,0.16775669,0.010912671,0.53013504,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.06806784,0.0,0.55588734,0.0,0.008726646,0.0,-0.008437559,0.0042187795,-0.0042187795,-0.008437559,0.77625537,-0.05062535,0.019892652,0.0039785304,0.8088077593065097,0.7804294
0.6100792529998671,-8.726646e-05,-0.00028797932,0.16814065,0.010912671,0.53305846,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.057595864,0.0,0.56985,0.0,-0.008726646,0.0,-0.0042187795,0.0042187795,-0.008437559,-0.012656338,0.8015681,-0.05906291,0.011935591,0.007957061,0.8130375645396521,0.7829523
0.6150818209998761,-8.726646e-05,-0.00028797932,0.16841991,0.010807951,0.53584224,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.061086524,0.0,0.5576327,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.008437559,-0.016875118,0.82688075,-0.016875118,0.019892652,-0.039785303,0.8171636478989888,0.788201
0.6200785339999584,-8.726646e-05,-0.00028797932,0.16880389,0.010807951,0.5385737,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.075049154,0.0,0.53407073,0.0,0.0,0.0,-0.008437559,0.008437559,-0.012656338,-0.016875118,0.7509427,0.008437559,0.019892652,0.015914122,0.821184991335191,0.79442686
0.6250793749998138,-8.726646e-05,-0.00028797932,0.16918786,0.010807951,0.54120916,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.07853982,0.0,0.5358161,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.016875118,-0.021093896,0.8100056,-0.05062535,0.019892652,0.019892652,0.8251006026419381,0.7980927
0.6300798319998648,-8.726646e-05,-0.00028797932,0.16948456,0.010807951,0.5438446,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.064577185,-0.008726646,0.5087635,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.012656338,-0.012656338,0.8100056,0.008437559,0.007957061,0.007957061,0.8289095157007309,0.8043184
0.6350774409997939,-8.726646e-05,-0.00028797932,0.16986853,0.010807951,0.54648006,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.07853982,-0.017453292,0.54803336,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.0042187795,-0.0042187795,0.8100056,-0.06750047,0.019892652,0.023871182,0.8326107907192664,0.80358887
0.6400792419999561,-8.726646e-05,-0.00028797932,0.17033978,0.010720685,0.5492115,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.10995574,-0.017453292,0.55152404,0.0,0.0017453292,0.0,0.0,0.0042187795,-0.012656338,-0.008437559,0.72563004,0.016875118,0.011935591,0.007957061,0.8362035144633166,0.8058236
0.645078323000007,-8.726646e-05,-0.00028797932,0.17102045,0.010615965,0.5520389,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.15184365,0.0,0.5550147,0.0,0.006981317,0.0,-0.008437559,0.0042187795,-0.008437559,-0.008437559,0.76781785,-0.04218779,0.0039785304,0.023871182,0.8396868004820575,0.8074422
0.6500797709998096,-8.726646e-05,-0.00028797932,0.17187566,0.010615965,0.5550147,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.18151425,-0.017453292,0.5890486,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.008437559,-0.0042187795,0.78469294,-0.06750047,0.019892652,0.015914122,0.8430597893267848,0.8052303
0.6550801959999717,-8.726646e-05,-0.00028797932,0.17283559,0.010528699,0.55788577,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.16231562,-0.02443461,0.5864306,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.008437559,-0.008437559,0.82688075,0.008437559,0.011935591,-0.051720895,0.8463216487629724,0.8066646
0.6600766529998054,-8.726646e-05,-0.00028797932,0.17341155,0.010336713,0.56072193,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.11170107,-0.02443461,0.55676,0.0,-0.017453292,0.0,0.0,0.0,0.0042187795,-0.012656338,0.7593803,-0.05062535,0.019892652,0.015914122,0.8494715739756127,0.8105729
0.6650793179999255,-8.726646e-05,-0.00028797932,0.17390025,0.010336713,0.5634534,-0.005157448,-0.00019198621,-2.220446e-16,0.0,0.0,0.08028515,0.0,0.54803336,0.0,-0.008726646,0.0,-0.008437559,0.0042187795,0.0042187795,-0.012656338,0.8521934,0.008437559,0.007957061,0.0039785304,0.8525087877677928,0.8123629
0.6700780149999446,-8.726646e-05,-0.00028797932,0.17428422,0.010336713,0.5661324,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.0837758,0.0,0.5227261,0.0,0.015707964,0.0,0.025312675,0.0,0.0042187795,-0.012656338,0.82688075,0.0,0.015914122,0.0,0.8554325407524564,0.81562775
0.6750796559999799,-8.726646e-05,-0.00020071286,0.17486018,0.010336713,0.5687679,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.10646509,0.0,0.5235988,0.0,0.006981317,0.0,-0.008437559,0.0042187795,0.0042187795,-0.008437559,0.7931305,0.016875118,0.011935591,0.011935591,0.8582421115373036,0.81606275
0.6800800159999199,-8.726646e-05,-0.00020071286,0.17541867,0.010423979,0.5713597,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.14137167,0.008726646,0.52883476,0.0,0.0,0.0,-0.0042187795,0.0,0.0042187795,0.033750236,0.7593803,0.008437559,0.019892652,0.011935591,0.8609368069027835,0.8158479
0.6850782969997908,-8.726646e-05,-0.00020071286,0.17609936,0.010423979,0.57409114,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.13613568,0.0,0.53930676,0.0,-0.0052359877,0.0,-0.008437559,0.0,0.008437559,-0.016875118,0.86906856,0.025312675,0.007957061,0.027849711,0.8635159619731364,0.8143438
0.690079681999805,-4.440892e-16,-0.00020071286,0.17695457,0.010423979,0.57697093,-0.005157448,6.661338e-16,-2.220446e-16,0.008726646,0.0,0.16580628,0.0,0.5873033,0.0,0.0,0.0,0.025312675,0.0042187795,0.008437559,-0.012656338,0.78469294,0.0,0.011935591,0.019892652,0.8659789403804415,0.8082937
0.6950791469998876,-4.440892e-16,-0.00020071286,0.17782724,0.010528699,0.5797984,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.18151425,0.013962634,0.5742133,0.0,0.0017453292,0.0,-0.0042187795,0.0,0.0042187795,-0.008437559,0.8353183,-0.06750047,0.019892652,0.0039785304,0.868325134421631,0.8081589
0.7000790919998963,-4.440892e-16,-0.00028797932,0.17868245,0.010528699,0.58252984,-0.005157448,6.661338e-16,-2.220446e-16,0.0,-0.008726646,0.16580628,0.013962634,0.5122541,0.0,0.0,0.0,-0.0042187795,0.0,0.012656338,-0.016875118,0.88594365,-0.05906291,0.015914122,0.023871182,0.8705539652084322,0.81284696
0.7050767649998306,-4.440892e-16,-0.00028797932,0.1794504,0.010528699,0.5850693,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.14835298,0.0,0.50352746,0.0,-0.017453292,0.0,0.025312675,0.0042187795,0.008437559,-0.0042187795,0.8775061,-0.05062535,0.015914122,0.0039785304,0.8726648828101992,0.812434
0.7100803259997974,-4.440892e-16,-0.00028797932,0.18021834,0.010528699,0.58756506,-0.005157448,-0.00019198621,-2.220446e-16,0.0,0.0,0.15184365,-0.008726646,0.5122541,0.0,0.0,0.0,0.025312675,0.0042187795,0.021093896,-0.008437559,0.8100056,-0.04218779,0.007957061,0.015914122,0.8746573663895998,0.8100515
0.7150793099999646,-4.440892e-16,-0.00028797932,0.18098629,0.010528699,0.5901045,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.1675516,-0.008726646,0.49654618,0.0,0.017453292,0.0,-0.0042187795,0.0042187795,-0.0042187795,0.033750236,0.8100056,0.008437559,0.019892652,-0.047742363,0.8765309243311253,0.8096246
0.7200755750000098,-4.440892e-16,-0.00028797932,0.18185894,0.010423979,0.5925044,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.17453292,0.0,0.45989427,0.0,0.02094395,0.0,0.025312675,0.0,0.008437559,-0.0042187795,0.8015681,-0.05906291,0.011935591,0.019892652,0.8782850943623882,0.8113527
0.7250784639998074,-4.440892e-16,-0.00028797932,0.18271415,0.010423979,0.59485185,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.14835298,0.0,0.45989427,0.0,0.0,0.0,0.025312675,-0.012656338,0.012656338,-0.008437559,0.78469294,0.04218779,0.019892652,0.007957061,0.8799194436681814,0.80921334
0.7300798489998215,-4.440892e-16,-0.00028797932,0.18337739,0.010423979,0.5971469,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.143117,0.0,0.45465827,0.0,-0.008726646,0.0,0.025312675,-0.012656338,-0.012656338,-0.0042187795,0.8100056,-0.06750047,0.019892652,0.019892652,0.881433568997269,0.8073941
0.7350791219998882,-4.440892e-16,-0.00028797932,0.18414533,0.010528699,0.5995468,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.14835298,0.0,0.47909287,0.0,-0.017453292,0.0,0.025312675,-0.012656338,-0.016875118,-0.0042187795,0.7931305,-0.05062535,0.011935591,0.0039785304,0.8828270967618825,0.8019316
0.7400770189999548,-4.440892e-16,-0.00028797932,0.18491328,0.010528699,0.6019902,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.1605703,0.0,0.48258355,0.0,0.008726646,0.0,0.025312675,-0.012656338,0.025312675,-0.0042187795,0.8184432,0.033750236,-0.04376383,0.019892652,0.8840996831298977,0.79807
0.7450782759999584,-4.440892e-16,-0.00028797932,0.18578593,0.010528699,0.60429406,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.16406095,0.022689281,0.42673302,0.0,0.0,0.0,0.025312675,-0.012656338,0.012656338,-0.008437559,0.88594365,-0.05062535,0.0039785304,0.007957061,0.8852510141096703,0.80019754
