time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_torque
0.3800797080000393,-4.440892e-16,0.00086393795,0.00085084804,0.048000917,2.220446e-16,4.363323e-05,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.15009831,0.0,0.0,0.0,0.0,-0.012656338,0.012656338,0.0,0.15187605,0.05062535,0.025312675,0.011935591,0.015914122,0.10186772993809085,0.1465906
0.38507949300014843,-4.440892e-16,0.00086393795,0.00085084804,0.04866414,2.220446e-16,4.363323e-05,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.13439035,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,0.13921972,0.0,0.0,-0.039785303,0.027849711,0.10130439372286931,0.14448172
0.3900773580000987,-4.440892e-16,0.00086393795,0.00076358154,0.04932737,2.220446e-16,4.363323e-05,6.661338e-16,-2.220446e-16,0.0,0.0,-0.019198623,0.13439035,0.0,0.0,0.0,0.0,-0.0042187795,-0.021093896,0.0042187795,0.13500094,-0.008437559,-0.008437559,0.0039785304,0.015914122,0.10069052092402209,0.14065042
0.3950789680000071,-4.440892e-16,0.0009686577,0.00065886177,0.050095312,2.220446e-16,4.363323e-05,6.661338e-16,-2.220446e-16,0.0,0.015707964,-0.022689281,0.15882497,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0042187795,0.12656339,-0.07593802,0.025312675,0.015914122,-0.04376383,0.10002617885961923,0.1339101
0.40007945700017444,-4.440892e-16,0.0009686577,0.00057159533,0.051055245,2.220446e-16,4.363323e-05,6.661338e-16,-2.220446e-16,0.0,0.015707964,-0.022689281,0.20420352,0.0,0.0,0.0,0.0,-0.008437559,0.012656338,0.008437559,0.13078216,0.033750236,-0.025312675,0.019892652,0.015914122,0.09931144038225453,0.12434823
0.4050858040000094,-4.440892e-16,0.0010559242,0.0004668756,0.05220716,2.220446e-16,4.363323e-05,6.661338e-16,-2.220446e-16,0.0,0.0,-0.017453292,0.2268928,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.0,0.11812582,-0.05062535,-0.008437559,0.0039785304,0.0039785304,0.09854638387105652,0.11632839
0.4100777480000488,-4.440892e-16,0.0009686577,0.00037960912,0.053167094,2.220446e-16,4.363323e-05,6.661338e-16,-2.220446e-16,0.0,-0.017453292,-0.017453292,0.18675023,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.0042187795,0.12656339,-0.05062535,-0.008437559,0.011935591,0.0039785304,0.09773109322309298,0.115016975
0.41507955000020047,-8.726646e-05,0.0009686577,0.00027488935,0.054039758,2.220446e-16,4.363323e-05,6.661338e-16,-2.220446e-16,0.0,0.0,-0.019198623,0.14835298,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,0.12656339,-0.008437559,-0.008437559,-0.04376383,0.015914122,0.0968656578441709,0.1136424
0.42007869500002926,-8.726646e-05,0.0009686577,8.290314e-05,0.054702982,2.220446e-16,4.363323e-05,6.661338e-16,-2.220446e-16,0.0,0.0,-0.027925268,0.13613568,0.0,0.0,0.0,0.0,0.025312675,0.012656338,0.0,0.1223446,-0.06750047,0.025312675,-0.039785303,0.019892652,0.09595017263903233,0.110128
0.42507851300001676,-8.726646e-05,0.0009686577,-4.363323e-06,0.05538366,2.220446e-16,4.363323e-05,6.661338e-16,-2.220446e-16,0.0,0.008726646,-0.02617994,0.12566371,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0,0.1012507,0.033750236,0.025312675,0.019892652,0.015914122,0.09498473800094637,0.10623686
0.4300809860001209,-8.726646e-05,0.0010559242,-0.00019634955,0.056046885,2.220446e-16,4.363323e-05,6.661338e-16,-2.220446e-16,0.0,0.017453292,-0.034906585,0.11868239,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0,0.1012507,-0.05062535,0.025312675,-0.039785303,0.015914122,0.09396945980070065,0.10189949
0.4350802600001771,-8.726646e-05,0.0010559242,-0.000283616,0.056622844,2.220446e-16,4.363323e-05,6.661338e-16,-2.220446e-16,0.0,0.0,-0.017453292,0.11868239,0.0,0.0,0.0,0.0,-0.008437559,0.012656338,-0.008437559,0.08859436,0.04218779,-0.008437559,0.019892652,0.0039785304,0.09290444937499098,0.09697658
0.4400813570000537,-8.726646e-05,0.0010559242,-0.00038833576,0.057198804,2.220446e-16,4.363323e-05,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.12042772,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.0,0.0801568,-0.05062535,0.025312675,0.015914122,0.007957061,0.09178982351421211,0.09173029
0.44507842300004086,-8.726646e-05,0.0009686577,-0.00038833576,0.05777476,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,-0.012217305,0.0,0.0,0.1134464,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.0042187795,0.08437558,0.05062535,0.0,0.015914122,0.019892652,0.0906257044496504,0.0872082
0.4500766080000176,-8.726646e-05,0.0009686577,-0.00038833576,0.05835072,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.11170107,0.0,0.0,0.0,0.0,0.0,0.012656338,0.0,0.08437558,-0.04218779,0.025312675,0.015914122,0.019892652,0.08941221984007963,0.0820144
0.4550835300001381,-8.726646e-05,0.0009686577,-0.00038833576,0.05892668,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,-0.017453292,0.10646509,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0,0.08437558,-0.008437559,0.025312675,-0.039785303,0.011935591,0.08814950275776201,0.077021964
0.4600796670001728,-8.726646e-05,0.0009686577,-0.00047560222,0.059397917,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,-0.013962634,0.10995574,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.0,0.08437558,0.04218779,0.025312675,0.0039785304,-0.047742363,0.08683769167385513,0.07132375
0.46508044500001233,-8.726646e-05,0.0009686577,-0.00047560222,0.059973877,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,-0.006981317,0.099483766,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.06750047,-0.05062535,0.0,-0.039785303,0.011935591,0.08547693044322718,0.06656078
0.47007991000009497,-8.726646e-05,0.0009686577,-0.000580322,0.060462568,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.08726646,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0,0.06750047,-0.07593802,-0.008437559,0.019892652,0.019892652,0.08406736828868128,0.062087756
0.47508910500005186,-8.726646e-05,0.0009686577,-0.000580322,0.06084654,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.08028515,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.07593802,-0.06750047,-0.008437559,-0.039785303,0.019892652,0.08260915978459227,0.05725934
0.48007442400012224,-8.726646e-05,0.0009686577,-0.000580322,0.06131778,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,-0.015707964,0.0,0.075049154,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.06328169,-0.05906291,0.0,0.019892652,0.0039785304,0.08110246483995498,0.05184914
0.48507539400020505,-8.726646e-05,0.0009686577,-0.000580322,0.061614487,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,-0.013962634,0.06283186,0.0,0.0,0.0,0.0,0.029531455,0.0,0.0042187795,0.06750047,-0.008437559,-0.016875118,0.007957061,-0.047742363,0.07954744868084906,0.047515698
0.49008126000012453,-8.726646e-05,0.0009686577,-0.00066758844,0.06189374,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,-0.019198623,0.055850536,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.0,0.05484413,0.05062535,0.025312675,0.011935591,0.019892652,0.07794428183231972,0.042566575
0.4950806620001913,-8.726646e-05,0.0009686577,-0.0007723082,0.062190443,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,-0.008726646,0.04363323,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,-0.0042187795,0.08859436,0.05062535,0.0,0.0039785304,0.019892652,0.07629314009967797,0.037944768
0.5000806390000889,-8.726646e-05,0.0009686577,-0.0007723082,0.06238243,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.008726646,0.0,0.0,0.034906585,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0,0.07593802,0.0,-0.008437559,-0.039785303,0.015914122,0.07459420454922155,0.033144664
0.5050818330000766,-8.726646e-05,0.0009686577,-0.0007723082,0.06257442,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.006981317,0.02617994,0.0,0.0,0.0,0.0,0.008437559,0.008437559,-0.0042187795,0.033750236,0.05062535,-0.016875118,0.007957061,0.019892652,0.07284766148837873,0.028201742
0.5101002450001033,-8.726646e-05,0.0009686577,-0.0007723082,0.062661685,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.006981317,0.0034906585,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.0,0.03796901,0.06750047,0.025312675,0.019892652,-0.04376383,0.07105370244527798,0.024826987
0.5150789710000936,-8.726646e-05,0.0009686577,-0.00066758844,0.062661685,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.008437559,0.033750236,0.05062535,0.033750236,0.019892652,0.019892652,0.06921252414774431,0.019652518
0.5200812850000602,-8.726646e-05,0.0009686577,-0.00066758844,0.062661685,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,-0.008437559,0.029531455,0.04218779,-0.025312675,0.015914122,-0.047742363,0.06732432850172643,0.0139879305
0.5250805260000107,-8.726646e-05,0.0009686577,-0.00066758844,0.062661685,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.0,0.029531455,-0.05062535,0.0,0.011935591,0.023871182,0.06538932256915486,0.008182912
0.5300766950001616,-4.440892e-16,0.0009686577,-0.00066758844,0.062661685,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.0,0.06328169,0.04218779,-0.008437559,0.019892652,0.027849711,0.06340771854523553,0.0022381004
0.5350832340000125,-4.440892e-16,0.0009686577,-0.00066758844,0.062661685,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,-0.010471975,0.0,0.0,0.0,0.0,0.025312675,0.0,0.0,0.016875118,0.033750236,-0.025312675,0.011935591,0.0039785304,0.06137973373518052,-0.0027986565
0.5400804270000208,-4.440892e-16,0.0009686577,-0.00066758844,0.06257442,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,-0.010471975,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0,0.012656338,0.033750236,0.025312675,0.011935591,0.015914122,0.05930559053037743,-0.00875928
0.5450810440001987,-4.440892e-16,0.0009686577,-0.00066758844,0.06257442,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,0.0,0.04218779,0.04218779,-0.008437559,0.011935591,0.015914122,0.05718551638400221,-0.0161667
0.5500779810001859,-4.440892e-16,0.0009686577,-0.00066758844,0.06257442,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,-0.010471975,0.0,0.0,0.0,0.0,0.025312675,-0.0042187795,0.0,0.012656338,0.033750236,-0.016875118,0.011935591,0.011935591,0.05501974378607605,-0.02161682
0.5550855760000104,-4.440892e-16,0.0009686577,-0.0007723082,0.0624697,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,-0.02617994,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.0,0.012656338,0.04218779,-0.008437559,0.019892652,-0.047742363,0.05280851023797023,-0.02636557
0.5600810730002195,-4.440892e-16,0.0009686577,-0.0007723082,0.06238243,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,-0.0017453292,-0.019198623,0.0,0.0,0.0,0.0,-0.008437559,-0.021093896,0.0,0.033750236,0.033750236,-0.008437559,0.011935591,0.0039785304,0.05055205822636183,-0.03357125
0.5650815940000484,-4.440892e-16,0.0009686577,-0.0007723082,0.062190443,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,-0.008726646,-0.029670598,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.0042187795,0.03796901,0.0,0.025312675,0.011935591,0.011935591,0.0482506351966418,-0.038852364
0.5701027910001812,-4.440892e-16,0.0009686577,-0.00085957465,0.061998457,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,-0.033161256,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,-0.0042187795,0.03796901,0.008437559,-0.025312675,0.007957061,0.0039785304,0.0459044935257798,-0.044965763
0.5750793090001025,-4.440892e-16,0.0009686577,-0.00085957465,0.061806474,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,-0.04712389,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,-0.0042187795,0.0,0.0,-0.016875118,0.0039785304,-0.03580677,0.04351389049464888,-0.050165363
0.5800806630002171,-4.440892e-16,0.0009686577,-0.00085957465,0.061509766,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,-0.059341196,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,-0.0042187795,0.025312675,-0.016875118,0.025312675,0.011935591,0.011935591,0.0410790882598111,-0.055357914
0.5850805120001041,-4.440892e-16,0.0009686577,-0.00085957465,0.061125793,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,-0.075049154,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.0042187795,0.025312675,0.0,-0.016875118,0.011935591,-0.039785303,0.03860035382476906,-0.0600714
0.5900778010000067,-4.440892e-16,0.0009686577,-0.00085957465,0.06074182,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,-0.08726646,0.0,0.0,0.0,0.0,-0.016875118,0.0,0.0,0.021093896,0.0,0.025312675,0.011935591,0.019892652,0.03607795901068639,-0.06526493
0.5950825790000636,-4.440892e-16,0.0009686577,-0.00085957465,0.06027058,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,-0.090757124,0.0,0.0,0.0,0.0,0.025312675,0.0,-0.0042187795,-0.03796901,0.033750236,-0.008437559,0.011935591,0.019892652,0.033512180426579274,-0.07119949
0.6000805080000191,-4.440892e-16,0.0009686577,-0.00085957465,0.05978189,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,-0.08552113,0.0,0.0,0.0,0.0,-0.008437559,-0.021093896,0.0042187795,0.012656338,0.0,-0.008437559,0.011935591,0.015914122,0.030903299438983345,-0.07808366
0.6050799420002022,-4.440892e-16,0.0009686577,-0.00085957465,0.059397917,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,-0.09599311,0.0,0.0,0.0,0.0,-0.012656338,-0.021093896,0.0,0.0,-0.06750047,-0.008437559,-0.03580677,0.0039785304,0.028251602141098064,-0.08383963
0.6100774550000096,-4.440892e-16,0.0009686577,-0.00085957465,0.058821958,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,-0.10471976,0.0,0.0,0.0,0.0,-0.012656338,-0.021093896,0.0,-0.008437559,-0.07593802,-0.008437559,-0.039785303,0.0039785304,0.025557379321414053,-0.08932176
0.6150799930001085,-4.440892e-16,0.0009686577,-0.0007723082,0.058246,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.017453292,-0.12566371,0.0,0.0,0.0,0.0,-0.012656338,-0.021093896,0.0,-0.008437559,0.0,-0.016875118,-0.039785303,-0.047742363,0.022820926431824762,-0.09370886
0.6200787540001329,-4.440892e-16,0.0009686577,-0.00066758844,0.057478055,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,-0.1605703,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.0042187795,-0.012656338,0.033750236,-0.008437559,0.019892652,0.027849711,0.020042543555226555,-0.096249506
0.6250813240001207,-4.440892e-16,0.0009686577,-0.00066758844,0.05671011,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.010471975,-0.1605703,0.0,0.0,0.0,0.0,-0.012656338,-0.021093896,0.0,-0.008437559,0.008437559,0.025312675,-0.039785303,0.027849711,0.01722253537261137,-0.10240569
0.630077429000039,-4.440892e-16,0.0009686577,-0.000580322,0.05595962,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.012217305,-0.13264503,0.0,0.0,0.0,0.0,-0.012656338,-0.021093896,0.0,-0.008437559,0.008437559,-0.008437559,0.011935591,0.0039785304,0.014361211129654883,-0.11153072
0.6350803190000534,-4.440892e-16,0.0009686577,-0.00047560222,0.05538366,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.008726646,-0.116937056,0.0,0.0,0.0,0.0,-0.012656338,-0.021093896,-0.0042187795,-0.07171925,0.0,-0.008437559,0.011935591,0.023871182,0.011458884602804698,-0.12008062
0.6400804560000779,-4.440892e-16,0.0009686577,-0.00038833576,0.054702982,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.017453292,-0.1308997,0.0,0.0,0.0,0.0,-0.008437559,-0.021093896,0.0,-0.016875118,0.016875118,-0.025312675,-0.039785303,0.0,0.008515874064870699,-0.12547135
0.6450798260000283,-4.440892e-16,0.0009686577,-0.000283616,0.053935036,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,-0.006981317,0.02094395,-0.16231562,0.0,0.0,0.0,0.0,-0.008437559,-0.021093896,-0.0042187795,-0.06750047,0.025312675,-0.008437559,0.007957061,0.015914122,0.005532502250122973,-0.12897603
0.6501004460001241,-8.726646e-05,0.00086393795,-0.00019634955,0.053079825,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.02617994,-0.19198622,0.0,0.0,0.0,0.0,-0.012656338,-0.021093896,-0.0042187795,-0.07171925,0.05062535,0.0,0.0,0.019892652,0.002509096318900561,-0.13251357
0.6550777000002199,-8.726646e-05,0.00086393795,-4.363323e-06,0.052015174,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.022689281,-0.20594884,0.0,0.0,0.0,0.0,-0.0042187795,-0.021093896,0.0042187795,-0.0801568,0.0,-0.008437559,-0.039785303,-0.051720895,-0.0005540121782652285,-0.13711268
0.6600817740002185,-8.726646e-05,0.00086393795,8.290314e-05,0.050967976,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.010471975,-0.20420352,0.0,0.0,0.0,0.0,-0.008437559,-0.021093896,0.0042187795,-0.0801568,-0.008437559,0.033750236,-0.047742363,-0.047742363,-0.003656487337009795,-0.14345305
0.6650792870000259,-8.726646e-05,0.00086393795,8.290314e-05,0.049903326,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,-0.008726646,0.013962634,-0.22514747,0.0,0.0,0.0,0.0,-0.008437559,-0.021093896,0.008437559,-0.1012507,-0.008437559,-0.025312675,0.019892652,-0.047742363,-0.006797988935970334,-0.14758919
0.6700789770000029,-8.726646e-05,0.00086393795,0.00018762289,0.04866414,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,-0.012217305,0.017453292,-0.24958208,0.0,0.0,0.0,0.0,-0.012656338,-0.021093896,0.0042187795,-0.11812582,0.033750236,-0.008437559,-0.039785303,0.0039785304,-0.009978172474094993,-0.15096873
0.67507809000017,-8.726646e-05,0.0007766715,0.00027488935,0.04742496,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,-0.008726646,0.033161256,-0.26005405,0.0,0.0,0.0,0.0,-0.008437559,-0.021093896,-0.0042187795,-0.12656339,0.0,0.016875118,0.007957061,0.011935591,-0.013196689208421264,-0.15585954
0.6800808840000627,-8.726646e-05,0.0007766715,0.0004668756,0.045976337,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,-0.017453292,0.04363323,-0.29496065,0.0,0.0,0.0,0.0,-0.008437559,-0.021093896,0.0042187795,-0.11812582,-0.06750047,-0.016875118,-0.039785303,0.007957061,-0.01645318619231967,-0.15779251
0.6850812460002089,-8.726646e-05,0.0007766715,0.00076358154,0.044440445,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.04712389,-0.30543262,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.008437559,-0.11390704,0.0,0.0,0.011935591,0.011935591,-0.01974730631419913,-0.16202
0.6900790470001539,-8.726646e-05,0.0007766715,0.00095556775,0.043009277,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.034906585,-0.30019662,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.008437559,-0.1223446,-0.06750047,0.0,0.019892652,0.007957061,-0.023078688336666542,-0.16824424
0.6950802720000411,-8.726646e-05,0.0007766715,0.001147554,0.0412814,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.02617994,-0.35081118,0.0,0.0,0.0,0.0,-0.012656338,0.012656338,0.0042187795,-0.1434385,-0.05062535,0.0,0.019892652,0.007957061,-0.02644696693614168,-0.16810398
0.7000798980000127,-8.726646e-05,0.00067195174,0.0012348205,0.039553523,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.02443461,-0.34208453,0.0,-0.007853982,0.0,0.0,-0.008437559,0.008437559,0.0,-0.1434385,-0.06750047,-0.008437559,0.019892652,-0.047742363,-0.029851772742919336,-0.17400743
0.7050790110001799,-8.726646e-05,0.00067195174,0.0013395402,0.037825648,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,0.0,0.0418879,-0.33859387,0.0,-0.0026179939,0.0,0.0,-0.012656338,0.012656338,0.0042187795,-0.13921972,0.0,0.0,0.011935591,-0.047742363,-0.033292732381674295,-0.17949575
0.7100785730001462,-8.726646e-05,0.00067195174,0.0016187929,0.03620249,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,-0.017453292,0.04363323,-0.32463124,0.0,0.0,0.0,0.0,0.0,0.008437559,0.008437559,-0.13921972,0.008437559,0.033750236,-0.039785303,0.019892652,-0.0367694685124057,-0.18645275
0.7150801180000599,-8.726646e-05,0.0005846853,0.0017235127,0.034474615,2.220446e-16,-1.110223e-16,6.661338e-16,-2.220446e-16,0.0,-0.017453292,0.029670598,-0.38397244,0.0,0.0,0.0,0.0,-0.016875118,0.008437559,0.008437559,-0.15609483,0.008437559,0.025312675,0.019892652,-0.039785303,-0.040281599871817786,-0.1858714
0.7200797440000315,-8.726646e-05,0.0005846853,0.0018107791,0.0322755,2.220446e-16,-4.363323e-05,6.661338e-16,-2.220446e-16,0.0,-0.008726646,0.013962634,-0.43284166,0.0,-0.0034906585,0.0,0.0,-0.008437559,0.008437559,0.008437559,-0.18140751,-0.05062535,-0.016875118,0.019892652,0.023871182,-0.043828741315128705,-0.18502857
0.7250795290001406,-8.726646e-05,0.00047996556,0.0019154989,0.030163653,2.220446e-16,-4.363323e-05,6.661338e-16,-2.220446e-16,0.0,0.0,0.006981317,-0.424115,0.0,-0.0052359877,0.0,0.008726646,-0.008437559,0.008437559,0.008437559,-0.17296995,-0.08437558,-0.008437559,0.011935591,0.019892652,-0.04741050385830681,-0.19031097
0.730078322000054,-8.726646e-05,0.00047996556,0.0019154989,0.028331056,2.220446e-16,-4.363323e-05,6.661338e-16,-2.220446e-16,0.0,0.0,0.017453292,-0.3525565,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.008437559,-0.16875117,0.008437559,0.033750236,0.0039785304,-0.04376383,-0.05102649472072629,-0.20281701
0.7350798360000681,-8.726646e-05,0.00047996556,0.0020027654,0.026515914,2.220446e-16,-4.363323e-05,6.661338e-16,-2.220446e-16,0.0,0.0,0.0034906585,-0.37873644,0.0,0.0,0.0,0.0,-0.008437559,0.012656338,0.008437559,-0.19406384,0.0,-0.008437559,0.015914122,-0.04376383,-0.054676317368240246,-0.20570305
0.7400796220001666,-4.440892e-16,0.00047996556,0.0020027654,0.024404066,2.220446e-16,-4.363323e-05,6.661338e-16,-8.726646e-05,0.006981317,-0.015707964,0.0,-0.42062435,0.0,0.0,0.0,-0.012217305,0.0,0.008437559,0.0042187795,-0.21937652,-0.05906291,-0.025312675,0.015914122,0.007957061,-0.05835957155666627,-0.20622848
0.7450795990000643,-4.440892e-16,0.0003926991,0.0020027654,0.022292217,2.220446e-16,-4.363323e-05,6.661338e-16,-8.726646e-05,0.0,-0.006981317,0.0,-0.43284166,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.008437559,-0.21093896,-0.07593802,0.033750236,0.019892652,-0.047742363,-0.06207585337567573,-0.20982005
0.7500794480001787,-4.440892e-16,0.00028797932,0.0020027654,0.020197824,2.220446e-16,-4.363323e-05,6.661338e-16,-2.220446e-16,0.0,-0.017453292,0.0,-0.3996804,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.0042187795,-0.19828263,-0.05062535,-0.008437559,0.011935591,0.015914122,-0.06582475529308834,-0.2180997
0.7550788500000181,-4.440892e-16,0.00028797932,0.0020027654,0.017981255,2.220446e-16,-4.363323e-05,6.661338e-16,-2.220446e-16,0.0,-0.0034906585,0.0,-0.4660029,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.0042187795,-0.21515775,-0.05906291,-0.016875118,0.019892652,0.0039785304,-0.06960586619956277,-0.21616107
