time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_torque
0.38008038099997066,-1.7453292e-05,-0.00020071286,0.17615172,-0.020171642,0.47149196,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.91978854,0.0,2.4137905,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.0042187795,0.0042187795,0.84375584,-0.06750047,0.011935591,0.011935591,0.7981341264312893,0.73854744
0.3850801919998048,-1.7453292e-05,-0.00020071286,0.18065467,-0.020171642,0.4833864,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.92676985,0.0,2.3561945,0.0,-0.006981317,0.0,-0.0042187795,0.008437559,0.0042187795,0.0,0.7593803,-0.06750047,0.007957061,0.019892652,0.8093591753733937,0.7422989
0.3900769939998554,-1.7453292e-05,-0.00020071286,0.1850529,-0.020171642,0.4954117,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,0.84299403,0.0,2.3387413,0.0,0.0,0.0,-0.008437559,0.0042187795,0.05062535,0.0042187795,0.76781785,0.0,0.011935591,0.011935591,0.8205298515189298,0.74148035
0.39507862899995416,-1.7453292e-05,-0.00020071286,0.18918933,-0.020171642,0.5066342,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,0.80983275,0.0,2.2698007,0.0,0.0,0.0,-0.008437559,0.008437559,0.03796901,0.0042187795,0.7931305,0.016875118,0.011935591,-0.047742363,0.8316433986707085,0.7480476
0.4000810959998944,-1.7453292e-05,-0.00028797932,0.1930116,-0.020084376,0.5181359,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.78016216,0.012217305,2.2174408,0.0,0.015707964,0.0,-0.008437559,0.0042187795,0.025312675,0.0042187795,0.7931305,-0.05062535,0.011935591,0.015914122,0.8426970747272662,0.7519394
0.4050786349998816,-1.7453292e-05,-0.00028797932,0.19695604,-0.020084376,0.52882606,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.7923795,0.010471975,2.186025,0.0,0.0,0.0,0.0,0.008437559,0.016875118,0.0,0.8015681,-0.05062535,0.019892652,0.019892652,0.8536881523594351,0.75598377
0.41007838199993785,6.981317e-05,-0.00028797932,0.20107502,-0.020084376,0.53970814,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.81332344,0.0,2.1502457,0.0,0.0,0.0,-0.008437559,0.0,-0.008437559,0.0,0.8775061,-0.05062535,0.015914122,0.0,0.864613919683273,0.7596928
0.41508024099994145,-1.7453292e-05,-0.00028797932,0.20500201,-0.020084376,0.5505903,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.7574729,0.0,2.1066124,0.0,-0.013962634,0.0,-0.008437559,0.0,-0.016875118,0.0,0.86906856,0.033750236,-0.051720895,0.011935591,0.8754716809291782,0.76398295
0.4200804679999237,-1.7453292e-05,-0.00028797932,0.20884174,-0.020084376,0.5609925,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,0.7592182,0.0,2.050762,0.0,-0.017453292,0.0,-0.0042187795,0.0042187795,-0.03796901,0.0042187795,0.8015681,-0.05906291,0.007957061,0.023871182,0.8862587571070314,0.7707226
0.42507848699983697,-1.7453292e-05,-0.00028797932,0.21247202,-0.020084376,0.571063,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.6963864,0.0,1.9922934,0.0,0.015707964,0.0,-0.008437559,0.0,-0.033750236,0.0,0.86906856,0.016875118,0.011935591,0.019892652,0.8969724866671965,0.7784992
0.4300789059998351,-1.7453292e-05,-0.00028797932,0.2158405,-0.020084376,0.5809852,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.6702064,0.008726646,1.982694,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.025312675,0.0042187795,0.86906856,-0.05062535,0.015914122,0.0039785304,0.9076102261572173,0.7816057
0.43507945299984385,6.981317e-05,-0.00028797932,0.21919154,-0.020084376,0.59056705,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.6457718,0.0,1.8901916,0.0,0.012217305,0.0,-0.008437559,0.008437559,-0.0042187795,0.0,0.860631,0.033750236,-0.04376383,0.019892652,0.9181693508740507,0.7937877
0.4400801589999901,-1.7453292e-05,-0.00028797932,0.22254257,-0.020084376,0.59963405,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.69115037,-0.006981317,1.8544123,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,0.0,0.84375584,0.008437559,0.007957061,0.019892652,0.928647255511672,0.80159837
0.4450798099999247,6.981317e-05,-0.00028797932,0.22599833,-0.020171642,0.6089279,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.66497046,0.0,1.7915804,0.0,0.015707964,0.0,-0.0042187795,0.0042187795,0.033750236,0.0,0.7931305,-0.05906291,0.011935591,0.007957061,0.9390413548038967,0.8111823
0.4500773809998009,-1.7453292e-05,-0.00028797932,0.22915737,-0.020171642,0.6177942,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.6126106,0.0,1.7592919,0.0,-0.015707964,0.0,-0.0042187795,0.0042187795,0.04640657,0.0042187795,0.92813146,-0.06750047,0.011935591,0.027849711,0.9493490841622542,0.8187354
0.45507907999990493,6.981317e-05,-0.00028797932,0.23203716,-0.020084376,0.6264772,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,0.5532694,0.015707964,1.7147859,0.0,0.0,0.0,-0.008437559,0.0042187795,0.05062535,0.0,0.92813146,-0.06750047,0.011935591,0.0039785304,0.9595679003087636,0.82779354
0.4600785069999347,6.981317e-05,-0.00028797932,0.23472497,-0.020084376,0.63476753,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,-0.008726646,0.5166175,0.0,1.6449728,0.0,0.0017453292,0.0,-0.008437559,0.0,0.033750236,0.0,0.88594365,0.008437559,0.011935591,0.0,0.9696952819034477,0.84028596
0.4650805579999542,6.981317e-05,-0.00028797932,0.2372208,-0.020084376,0.64286584,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,0.50265485,0.0,1.608321,0.0,0.0,0.0,-0.008437559,0.0,0.029531455,0.0,0.9112563,0.033750236,0.015914122,0.015914122,0.9797287301664378,0.8497566
0.4700778089998039,6.981317e-05,-0.00028797932,0.23980388,-0.020084376,0.65082455,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.5166175,0.0,1.5568337,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0042187795,0.8775061,-0.05062535,0.0,-0.0039785304,0.9896657694945084,0.8608403
0.4750798279999344,6.981317e-05,-0.00028797932,0.24229969,-0.020084376,0.65849525,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.4886922,0.0,1.5271631,0.0,0.0,0.0,-0.008437559,0.0,0.0042187795,0.0,0.88594365,0.04218779,-0.055699423,0.019892652,0.9995039480718964,0.87030977
0.4800805339998533,6.981317e-05,-0.00028797932,0.24479552,-0.01999711,0.66607,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.017453292,0.0,0.47298422,0.012217305,1.5149457,0.0,-0.008726646,0.0,-0.0042187795,0.0,0.0,0.0,0.8775061,-0.06750047,-0.04376383,0.019892652,1.0092408384752494,0.87801796
0.4850803449999148,6.981317e-05,-0.00028797932,0.24727389,-0.01999711,0.67354876,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.5235988,0.012217305,1.4652039,0.0,0.008726646,0.0,0.0,0.0,-0.008437559,0.0,0.99563193,0.008437559,0.015914122,0.011935591,1.0188740382725574,0.88945544
0.49007756399987557,6.981317e-05,-0.00028797932,0.24987443,-0.01989239,0.6807395,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.51138145,0.0052359877,1.4189527,0.0,0.0,0.0,-0.008437559,0.0,-0.016875118,0.0042187795,0.9534441,0.033750236,0.019892652,0.023871182,1.0284011706159144,0.90108967
0.4950771829999212,6.981317e-05,-0.00028797932,0.2522655,-0.01989239,0.68783426,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.44505897,0.0,1.423316,0.0,-0.015707964,0.0,0.0,0.0,-0.012656338,0.008437559,0.88594365,0.016875118,-0.04376383,0.023871182,1.0378198848279725,0.90762526
0.5000801939997928,6.981317e-05,-0.00028797932,0.25437737,-0.01999711,0.694929,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,0.43633232,-0.015707964,1.4093534,0.0,0.0,0.0,-0.0042187795,0.0,-0.016875118,0.0,0.99563193,0.033750236,-0.04376383,0.015914122,1.047127856981935,0.9156612
0.5050802929999918,6.981317e-05,-0.00028797932,0.2563845,-0.01999711,0.7017882,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.39793506,-0.017453292,1.3386675,0.0,0.008726646,0.0,-0.0042187795,0.0,-0.016875118,-0.0042187795,0.9703192,0.025312675,-0.047742363,0.007957061,1.056322790474951,0.92973703
0.5100763589998678,6.981317e-05,-0.00028797932,0.25849634,-0.01999711,0.7084466,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.42586035,0.0,1.3377949,0.0,0.012217305,0.0,-0.0042187795,0.0,-0.0042187795,-0.0042187795,1.0209446,0.04218779,-0.039785303,0.019892652,1.065402416594768,0.9370879
0.515078345999882,6.981317e-05,-0.00028797932,0.2606082,-0.01999711,0.71511376,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.43458697,0.0,1.3273228,0.0,0.010471975,0.0,-0.008437559,0.0042187795,-0.008437559,-0.0042187795,0.99563193,0.033750236,-0.047742363,0.015914122,1.0743644950795022,0.9450199
0.520087341999897,-1.7453292e-05,-0.00028797932,0.2628073,-0.01999711,0.7216762,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.40317106,0.0,1.3089969,0.0,-0.012217305,0.0,-0.0042187795,0.0042187795,0.0,0.0,0.9787568,0.04218779,-0.04376383,0.019892652,1.0832068146703902,0.95369226
0.5250883369999428,-1.7453292e-05,-0.00028797932,0.26472718,-0.01999711,0.728195,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.37350047,0.0,1.2897983,0.0,-0.006981317,0.0,0.025312675,-0.012656338,0.012656338,0.0,0.9196939,0.033750236,-0.04376383,0.019892652,1.091927193657383,0.96221673
0.530083698999988,6.981317e-05,-0.00028797932,0.26655978,-0.01999711,0.73467016,-0.0051138145,-0.00017453292,-3.4906585e-05,0.008726646,0.0,0.35430184,0.0,1.3028883,0.0,0.0,0.0,0.025312675,-0.012656338,0.012656338,0.0,0.98719436,0.04218779,0.0039785304,0.023871182,1.1005234804174517,0.96727115
0.5350811099999646,6.981317e-05,-0.00028797932,0.26837492,-0.01999711,0.740997,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.37873644,0.0,1.2444198,0.0,0.017453292,0.0,-0.016875118,-0.016875118,0.016875118,0.0,1.0209446,0.0,0.015914122,-0.051720895,1.1089935539454674,0.9795476
0.540081144999931,6.981317e-05,-0.00028797932,0.27019006,-0.01999711,0.7472278,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.008726646,0.3403392,0.0,1.2505285,0.0,0.0,0.0,0.025312675,-0.012656338,0.025312675,-0.0042187795,0.94500655,0.04218779,0.019892652,0.019892652,1.1173353243775268,0.9852698
0.5450800919998073,-1.7453292e-05,-0.00028797932,0.27172595,-0.01999711,0.753511,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.3159046,0.0,1.2557644,0.0,-0.02617994,0.0,0.025312675,0.0042187795,0.029531455,-0.0042187795,0.9618817,0.008437559,0.015914122,0.0039785304,1.1255467335065972,0.9905307
0.5500786869999956,6.981317e-05,-0.00028797932,0.27355856,-0.01999711,0.7597855,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.3944444,0.0,1.2400564,0.0,0.0017453292,0.0,0.025312675,-0.012656338,0.021093896,-0.0042187795,1.0125071,0.0,0.011935591,0.019892652,1.1336257552903453,0.9975152
0.5550788169998668,6.981317e-05,-0.00028797932,0.27565295,-0.01999711,0.76587665,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.45204028,0.0,1.1990412,0.0,0.017453292,0.0,0.025312675,0.0,0.025312675,0.0,1.0378197,0.016875118,0.011935591,0.019892652,1.1415703963510355,1.0071771
0.5600801959999444,6.981317e-05,-0.00028797932,0.2778695,-0.01999711,0.77201146,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.37873644,0.0,1.2400564,0.0,0.0,0.0,0.025312675,0.0,0.021093896,0.0,0.94500655,0.016875118,-0.039785303,-0.047742363,1.1493786964673638,1.0080961
0.5650801989997944,-1.7453292e-05,-0.00028797932,0.2794054,-0.01999711,0.77839065,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,0.29496065,0.0,1.293289,0.0,-0.038397245,0.0,0.025312675,-0.012656338,0.016875118,-0.0042187795,0.9534441,0.0,0.0039785304,0.015914122,1.1570487290581153,1.0066453
0.5700769699999455,6.981317e-05,-0.00028797932,0.28094128,-0.01999711,0.7846651,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,0.33859387,0.0,1.2217305,0.0,0.0,0.0,0.025312675,-0.012656338,0.016875118,-0.0042187795,1.0715699,0.008437559,-0.04376383,-0.047742363,1.1645786016575164,1.0175674
0.5750796929999069,6.981317e-05,-0.00028797932,0.2829484,-0.01999711,0.790608,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.41364303,0.0,1.1842059,0.0,0.02617994,0.0,0.025312675,0.0042187795,0.0,-0.0042187795,1.0378197,0.033750236,0.019892652,0.015914122,1.171966456382176,1.0256548
0.5800793119999526,6.981317e-05,-0.00028797932,0.28506026,-0.01999711,0.7965072,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.3996804,-0.015707964,1.1955506,0.0,0.0,0.0,0.025312675,-0.012656338,-0.0042187795,0.0042187795,0.9703192,0.016875118,-0.039785303,0.0039785304,1.1792104703894868,1.0285548
0.585080274999882,-1.7453292e-05,-0.00020071286,0.28678814,-0.01999711,0.802738,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.3333579,0.0,1.2531464,0.0,-0.034906585,0.0,0.025312675,-0.012656338,-0.008437559,0.0042187795,1.0209446,-0.05062535,-0.04376383,0.015914122,1.186308856327388,1.0253979
0.5900778459999856,-1.7453292e-05,-0.00020071286,0.28965047,-0.020084376,0.8088728,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,0.4171337,0.0,1.2252212,0.0,0.0,0.0,0.025312675,-0.012656338,-0.008437559,0.0,1.0715699,0.016875118,0.007957061,-0.039785303,1.193259862775364,1.030639
0.5950798009998834,-1.7453292e-05,-0.00020071286,0.29137835,-0.020084376,0.81496406,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.3700098,0.0052359877,1.2103858,0.0,0.008726646,0.0,0.025312675,-0.012656338,-0.021093896,0.0,0.99563193,-0.05062535,-0.039785303,0.007957061,1.2000617746765845,1.0342546
0.6000794189999397,-1.7453292e-05,-0.00020071286,0.29321095,-0.01999711,0.82109886,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.34382987,0.0,1.2400564,0.0,0.0052359877,0.0,0.025312675,-0.012656338,-0.012656338,0.0,0.99563193,-0.04218779,0.0039785304,0.0,1.2067129137610666,1.0328366
0.6050808939999115,-1.7453292e-05,-0.00020071286,0.2948341,-0.01999711,0.8273821,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.3159046,0.0,1.2514011,0.0,-0.02617994,0.0,-0.012656338,-0.012656338,0.0042187795,0.0,1.0631324,0.008437559,-0.051720895,0.015914122,1.2132116389597645,1.0323485
0.6100793289999729,-1.7453292e-05,-0.00020071286,0.29645726,-0.01999711,0.8334645,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.35081118,0.0,1.1972959,0.0,0.0,0.0,-0.012656338,-0.012656338,0.0042187795,0.0,1.0546948,0.008437559,0.0039785304,-0.039785303,1.2195563468094779,1.038546
0.6150811239999712,-1.7453292e-05,-0.00020071286,0.29837713,-0.01999711,0.83955574,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.3822271,0.0,1.2287118,0.0,0.015707964,0.0,0.025312675,-0.012656338,0.012656338,0.0,0.99563193,-0.06750047,0.019892652,0.007957061,1.225745471848483,1.035698
0.6200799429998369,-1.7453292e-05,-0.00020071286,0.30048898,-0.020084376,0.8457866,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.44156832,0.0,1.259255,0.0,0.012217305,0.0,-0.016875118,-0.012656338,0.012656338,0.0042187795,1.0040694,-0.07593802,0.011935591,0.007957061,1.2317774870027862,1.0320473
0.625079913999798,-1.7453292e-05,-0.00020071286,0.30260083,-0.020084376,0.85216576,-0.0051138145,6.661338e-16,-3.4906585e-05,-0.008726646,0.0,0.41887903,0.0,1.2740904,0.0,0.0,0.0,-0.016875118,0.008437559,0.021093896,0.0,1.0546948,-0.05062535,0.011935591,0.027849711,1.237650903962907,1.0290464
0.6300761409997904,-1.7453292e-05,-0.00020071286,0.30479994,-0.020084376,0.85839653,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.43284166,-0.0034906585,1.2426745,0.0,-0.0034906585,0.0,-0.012656338,-0.012656338,0.029531455,0.0,1.0378197,0.008437559,0.019892652,-0.047742363,1.2433642735510964,1.0306358
0.6350793119997888,-1.7453292e-05,-0.00020071286,0.3068245,-0.020084376,0.864767,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.40491638,-0.017453292,1.2915436,0.0,-0.008726646,0.0,-0.008437559,-0.012656338,0.012656338,0.0,0.9787568,0.016875118,0.011935591,-0.0039785304,1.2489161860788995,1.0232931
0.6400812029999088,-1.7453292e-05,-0.00020071286,0.30883166,-0.020171642,0.8712858,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,0.3944444,-0.017453292,1.2941617,0.0,0.0,0.0,-0.012656338,0.008437559,0.021093896,0.0,1.0293821,0.008437559,0.019892652,-0.047742363,1.254305271694975,1.0196422
0.645080852999854,-1.7453292e-05,-0.00020071286,0.31094348,-0.020276362,0.87761265,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.43982297,-0.008726646,1.2426745,0.0,0.017453292,0.0,-0.012656338,-0.012656338,0.012656338,0.0,1.0800076,0.008437559,0.019892652,-0.039785303,1.2595302007230862,1.0214852
0.6500784239999575,-1.7453292e-05,-0.00020071286,0.3131426,-0.020276362,0.88379985,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.42586035,0.0,1.2400564,0.0,0.015707964,0.0,-0.016875118,0.008437559,0.012656338,0.0,1.0209446,0.008437559,0.019892652,0.007957061,1.2645896839901771,1.0183638
0.6550794190000033,-1.7453292e-05,-0.00020071286,0.3151672,-0.020276362,0.89012665,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.4171337,-0.017453292,1.282817,0.0,-0.03141593,0.0,-0.016875118,-0.012656338,0.021093896,0.0,0.9787568,-0.05062535,-0.04376383,0.019892652,1.2694824731444585,1.0097858
0.6600803179999275,-1.7453292e-05,-0.00020071286,0.31717432,-0.020276362,0.8967938,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,0.37699112,0.0,1.2836896,0.0,-0.008726646,0.0,-0.012656338,0.008437559,0.025312675,0.0,0.9787568,0.025312675,0.019892652,0.019892652,1.274207360963419,1.0038718
0.6650804809999045,-1.7453292e-05,-0.00020071286,0.31918144,-0.020276362,0.90287626,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,0.4223697,0.0,1.238311,0.0,0.0,0.0,-0.016875118,-0.012656338,0.025312675,0.0,1.0125071,0.008437559,0.011935591,0.0039785304,1.2787631816516893,1.0038297
0.6700794280000082,-1.7453292e-05,-0.00028797932,0.3212933,-0.020276362,0.9091595,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,-0.008726646,0.38571778,0.0,1.2156218,0.0,0.017453292,0.0,-0.012656338,0.008437559,-0.012656338,0.0042187795,0.98719436,-0.05062535,0.011935591,0.015914122,1.2831488111286846,1.0004058
0.6750792069999534,-1.7453292e-05,-0.00028797932,0.3231259,-0.020276362,0.9151023,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0017453292,0.0,0.36826447,0.0,1.2103858,0.0,0.0,0.0,-0.012656338,0.008437559,-0.021093896,0.0,1.0209446,-0.05906291,0.019892652,0.019892652,1.2873631673059553,0.995744
0.680080425999904,-1.7453292e-05,-0.00028797932,0.32494104,-0.020171642,0.9212371,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.35953784,0.015707964,1.1876966,0.0,-0.013962634,0.0,-0.012656338,0.008437559,0.03796901,0.0042187795,1.0631324,-0.05062535,0.011935591,0.027849711,1.291405210354175,0.9917346
0.6850785399999495,6.981317e-05,-0.00028797932,0.3268609,-0.020171642,0.926892,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.017453292,0.0,0.40491638,0.0,1.1545353,0.0,0.0,0.0,-0.008437559,0.008437559,0.016875118,0.0,1.0125071,0.008437559,0.011935591,0.015914122,1.2952739429597044,0.98969233
0.690079502999879,6.981317e-05,-0.00028797932,0.32897276,-0.020171642,0.9326952,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.43109632,0.008726646,1.1623893,0.0,0.0017453292,0.0,-0.016875118,0.008437559,0.0,0.0042187795,0.9787568,-0.05062535,0.011935591,-0.047742363,1.2989684105706623,0.98258066
0.6950788979997924,6.981317e-05,-0.00028797932,0.33125913,-0.020171642,0.93849844,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.44505897,0.0,1.1510446,0.0,0.0,0.0,-0.008437559,0.008437559,0.0042187795,0.0,1.0040694,0.0,0.007957061,-0.047742363,1.3024877016324465,0.9768633
0.7000798609999492,-1.7453292e-05,-0.00028797932,0.33328372,-0.020171642,0.9441533,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.38920844,0.0,1.11352,0.0,0.0,0.0,0.0,0.0042187795,-0.0042187795,0.008437559,1.0631324,-0.05062535,0.011935591,-0.047742363,1.3058309478126482,0.9736809
0.7050798319999103,-1.7453292e-05,-0.00028797932,0.33520356,-0.020171642,0.9498082,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0017453292,-0.0052359877,0.36651915,0.0,1.0882128,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.012656338,0.0,1.0040694,0.04218779,-0.047742363,0.019892652,1.3089973242152986,0.9687461
0.7100813389999985,6.981317e-05,-0.00028797932,0.33712342,-0.020171642,0.95517504,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,0.40142572,-0.0034906585,1.1091567,0.0,0.0,0.0,-0.008437559,0.008437559,-0.021093896,-0.0042187795,1.0209446,-0.05062535,0.007957061,0.019892652,1.3119860495843996,0.95951736
0.7150795499999276,6.981317e-05,-0.00028797932,0.33921784,-0.020276362,0.9606903,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.4118977,-0.006981317,1.1074114,0.0,0.017453292,0.0,-0.008437559,0.008437559,-0.025312675,0.0042187795,1.0040694,0.025312675,0.007957061,0.019892652,1.3147963864966878,0.95157707
0.7200792639998781,-1.7453292e-05,-0.00028797932,0.3412424,-0.020276362,0.96601355,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,0.4118977,0.0,1.0471976,0.0,0.0,0.0,-0.008437559,0.008437559,-0.016875118,0.0,0.9703192,-0.05062535,0.019892652,0.0039785304,1.3174276415435822,0.9495225
0.7250786909999078,-1.7453292e-05,-0.00028797932,0.34316227,-0.020363629,0.9711885,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.35430184,0.0,1.0183996,0.0,-0.017453292,0.0,-0.012656338,0.008437559,-0.029531455,0.0,0.98719436,0.033750236,0.019892652,0.015914122,1.319879165502272,0.9442321
0.7301008069998716,-1.7453292e-05,-0.00028797932,0.34478542,-0.020363629,0.9762674,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,0.33859387,0.0,1.0061823,0.0,-0.017453292,0.0,-0.008437559,0.008437559,-0.021093896,0.0,0.936569,0.033750236,0.019892652,0.019892652,1.3221503534959034,0.9370306
0.735079752999809,6.981317e-05,-0.00028797932,0.3465133,-0.020276362,0.9814946,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,0.3228859,0.008726646,1.0210177,0.0,0.0,0.0,0.0,0.0042187795,-0.025312675,0.0,0.9618817,0.025312675,0.011935591,0.023871182,1.3242406451428235,0.9261364
0.7400801079998018,-1.7453292e-05,-0.00028797932,0.3480492,-0.020276362,0.9863379,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.3159046,0.008726646,0.9555678,0.0,0.012217305,0.0,-0.0042187795,0.008437559,-0.008437559,0.0,1.0378197,-0.06750047,-0.047742363,0.007957061,1.3261495246948463,0.9238781
0.7450830869997844,-1.7453292e-05,-0.00028797932,0.34977707,-0.020171642,0.99084085,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.3298672,0.017453292,0.8883726,0.0,0.013962634,0.0,-0.008437559,0.0042187795,-0.008437559,0.0,1.0040694,-0.05062535,0.019892652,0.019892652,1.3278765211645054,0.92226976
0.7500782259999141,-1.7453292e-05,-0.00028797932,0.35120824,-0.020171642,0.9955882,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,0.29496065,0.008726646,0.88400924,0.0,-0.017453292,0.0,0.025312675,-0.012656338,-0.016875118,-0.0042187795,0.94500655,0.008437559,0.015914122,0.007957061,1.3294212084412633,0.91309816
