time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_torque
0.3800802890000341,-0.00033161257,-0.00028797932,0.13702144,-0.020119283,0.37919024,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.6527531,0.0,2.0333085,0.0,0.008726646,0.0,0.025312675,0.008437559,0.029531455,0.0,0.7171925,0.008437559,-0.0039785304,0.0039785304,0.6651117720260744,0.6544337
0.3850779160000002,-0.00033161257,-0.00028797932,0.14026774,-0.020119283,0.38925207,-0.0051138145,-0.00010471976,-3.4906585e-05,-0.008726646,0.0,0.6492625,0.0,1.9888027,0.0,0.0,0.0,-0.012656338,-0.012656338,0.025312675,0.0,0.68344223,0.04218779,0.0039785304,-0.047742363,0.674465979477828,0.65676147
0.39007935100016766,-0.00033161257,-0.00028797932,0.14353152,-0.02020655,0.3991306,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.6614798,0.0,1.9669861,0.0,0.0,0.0,0.029531455,-0.012656338,0.04640657,-0.0042187795,0.68344223,0.016875118,0.011935591,-0.047742363,0.6837748762657747,0.6572342
0.3950787070000388,-0.00033161257,-0.00028797932,0.14679527,-0.02020655,0.40880847,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.6597344,0.0,1.9277161,0.0,0.017453292,0.0,0.029531455,-0.012656338,0.033750236,-0.0042187795,0.6918798,0.016875118,0.011935591,0.007957061,0.6930361655589237,0.65991145
0.40008039800000006,-0.00033161257,-0.00028797932,0.14995432,-0.020119283,0.4184427,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.6265732,0.0,1.9181168,0.0,-0.008726646,0.0,0.029531455,-0.016875118,0.025312675,0.0042187795,0.7171925,-0.06750047,0.007957061,0.007957061,0.7022475622727217,0.65960294
0.4050795289999769,-0.00033161257,-0.00028797932,0.15292138,-0.020119283,0.42793727,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.5742133,0.0052359877,1.8753563,0.0,-0.017453292,0.0,-0.021093896,0.008437559,0.0042187795,0.0,0.78469294,-0.06750047,-0.04376383,0.015914122,0.7114067936328625,0.66287297
0.4100795570000173,-0.00033161257,-0.00028797932,0.15580118,-0.020032017,0.43718752,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.58817595,0.006981317,1.834341,0.0,0.0,0.0,-0.012656338,0.008437559,0.0,0.0,0.7340676,0.008437559,0.011935591,0.0039785304,0.7205115997360607,0.6665381
0.41508003200010535,-0.00033161257,-0.00028797932,0.15878569,-0.019927297,0.44629815,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.56897736,0.017453292,1.8081611,0.0,0.017453292,0.0,-0.016875118,0.008437559,-0.012656338,0.0,0.7509427,0.016875118,0.019892652,0.0039785304,0.7295597341076483,0.6689686
0.42007858700003453,-0.00033161257,-0.00037524579,0.16156076,-0.019927297,0.4551644,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.5550147,0.0,1.7549286,0.0,-0.0034906585,0.0,-0.012656338,0.008437559,-0.021093896,-0.0042187795,0.7087549,0.033750236,0.0039785304,-0.047742363,0.7385489642558594,0.6746608
0.4250793500000327,-0.00033161257,-0.00037524579,0.16433583,-0.019927297,0.4639347,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.5550147,0.0,1.7462019,0.0,-0.0052359877,0.0,-0.016875118,0.008437559,-0.033750236,0.0,0.7340676,0.016875118,0.0039785304,-0.047742363,0.7474770722226637,0.676007
0.43007960199997797,-0.00033161257,-0.00037524579,0.16711092,-0.019927297,0.47246936,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,-0.012217305,0.5497787,0.0,1.6781341,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.016875118,-0.0042187795,0.7593803,0.008437559,0.007957061,0.0,0.7563418551310144,0.6838041
0.4350776129999758,-0.00033161257,-0.00037524579,0.16990344,-0.020032017,0.48062006,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.5602507,0.0,1.6118115,0.0,0.0,0.0,-0.016875118,-0.012656338,-0.025312675,-0.0042187795,0.78469294,0.016875118,0.0039785304,-0.051720895,0.7651411257283756,0.69238204
0.440078375999974,-0.00033161257,-0.00037524579,0.17267852,-0.020032017,0.48871836,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,-0.008726646,0.55850536,-0.006981317,1.6257741,0.0,0.0,0.0,-0.012656338,0.008437559,-0.008437559,0.0042187795,0.74250513,0.016875118,0.011935591,-0.04376383,0.7738727129263934,0.69288564
0.4450797480001256,-0.00033161257,-0.00037524579,0.17517434,-0.020032017,0.49667707,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.47822022,-0.017453292,1.5673057,0.0,0.0,0.0,-0.012656338,0.008437559,0.0042187795,-0.0042187795,0.77625537,0.008437559,0.011935591,-0.047742363,0.7825344623365806,0.7008416
0.4500793590000285,-0.00033161257,-0.00037524579,0.17747816,-0.020119283,0.50444376,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.44505897,0.0,1.5341444,0.0,-0.012217305,0.0,-0.012656338,0.012656338,0.016875118,0.0,0.6918798,0.0,0.011935591,-0.047742363,0.7911242368018785,0.70662695
0.4550831300000482,-0.00033161257,-0.00037524579,0.17967728,-0.020119283,0.5119749,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.43458697,0.0,1.5036012,0.0,0.0,0.0,-0.012656338,0.008437559,0.025312675,-0.0042187795,0.76781785,-0.016875118,0.007957061,-0.047742363,0.7996399169239696,0.71263504
0.46008146200006195,-0.00033161257,-0.00037524579,0.18178913,-0.020119283,0.5194973,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.39095375,0.0,1.4355333,0.0,0.008726646,0.0,-0.0042187795,0.008437559,0.033750236,0.0042187795,0.78469294,0.008437559,0.0039785304,0.011935591,0.8080794015862064,0.72219306
0.4650820010001553,-0.00033161257,-0.00037524579,0.18360427,-0.020119283,0.526496,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.37699112,0.008726646,1.41808,0.0,0.0,0.0,-0.008437559,0.0,0.03796901,-0.0042187795,0.72563004,0.04218779,0.019892652,-0.047742363,0.8164406084720315,0.72802585
0.4700822199999948,-0.00033161257,-0.00037524579,0.18552414,-0.020032017,0.53368676,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.35953784,0.0052359877,1.4006268,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0,0.78469294,0.008437559,0.011935591,0.023871182,0.8247214745787568,0.73304147
0.4750911119999728,-0.00033161257,-0.00037524579,0.18733928,-0.020032017,0.54049355,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.3577925,0.0,1.3351768,0.0,0.0,0.0,0.0,-0.012656338,0.03796901,0.0,0.74250513,0.016875118,-0.04376383,-0.047742363,0.8329199567265801,0.74376154
0.4800821789999645,-0.00033161257,-0.00037524579,0.1889799,-0.019927297,0.54710835,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.28797933,0.0052359877,1.3133602,0.0,0.0,0.0,-0.008437559,-0.012656338,0.033750236,0.0042187795,0.7593803,0.04218779,0.011935591,0.015914122,0.8410340320627079,0.750441
0.48508223800013184,-0.00033161257,-0.00037524579,0.19021907,-0.01984003,0.5536272,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.25307274,0.02443461,1.2924163,0.0,-0.017453292,0.0,0.029531455,0.008437559,0.033750236,0.0,0.7593803,0.008437559,0.007957061,0.019892652,0.8490616985604644,0.7570619
0.49008133699999235,-0.00033161257,-0.00037524579,0.19166769,-0.01973531,0.5597184,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.29496065,0.019198623,1.2182398,0.0,0.017453292,0.0,0.025312675,-0.012656338,0.033750236,0.0,0.860631,-0.05906291,-0.047742363,0.019892652,0.8570009755132619,0.7700238
0.49508277300014925,-0.00033161257,-0.00037524579,0.19309886,-0.01973531,0.5658968,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.29670596,0.006981317,1.1623893,0.0,0.008726646,0.0,-0.008437559,-0.012656338,0.012656338,-0.0042187795,0.8353183,0.008437559,0.011935591,0.015914122,0.8648499040233103,0.78062034
0.5000826719999623,-0.00033161257,-0.00037524579,0.19463475,-0.019648043,0.57150805,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.286234,0.0,1.1440634,0.0,-0.008726646,0.0,0.025312675,0.008437559,0.012656338,0.0042187795,0.7509427,0.016875118,0.019892652,0.0039785304,0.8726065474849458,0.78888917
0.505081963000066,-0.00033161257,-0.00037524579,0.19597866,-0.019648043,0.5771629,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.2635447,0.0,1.1702433,0.0,-0.008726646,0.0,0.025312675,-0.012656338,0.012656338,0.0,0.8015681,0.04218779,0.019892652,0.023871182,0.8802689920624591,0.7922939
0.5100817659999848,-0.00033161257,-0.00037524579,0.19740982,-0.019648043,0.58277416,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.29670596,0.0,1.0925761,0.0,0.008726646,0.0,0.0,-0.012656338,0.0042187795,-0.0042187795,0.8775061,0.025312675,0.011935591,0.019892652,0.8878353471623067,0.80592597
0.515079458000173,-0.00033161257,-0.00037524579,0.19894572,-0.01973531,0.5882894,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.29147,0.0,1.0437069,0.0,0.0,0.0,-0.008437559,0.0,-0.0042187795,-0.0042187795,0.84375584,-0.05062535,0.011935591,-0.051720895,0.8953037458995852,0.8166724
0.5200827810001556,-0.00033161257,-0.00037524579,0.20009764,-0.01973531,0.59332466,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.20769419,-0.012217305,1.0262536,0.0,-0.019198623,0.0,-0.012656338,0.0,0.0,0.0042187795,0.9028188,0.008437559,0.007957061,0.019892652,0.9026723455586584,0.8254177
0.5250814640000954,-0.00033161257,-0.00037524579,0.20105757,-0.01973531,0.59835124,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.19896753,-0.006981317,1.0227629,0.0,-0.010471975,0.0,0.0,0.0,-0.0042187795,0.0,0.8100056,0.008437559,0.019892652,0.015914122,0.9099393280478192,0.832488
0.5300809469999876,-0.00033161257,-0.00037524579,0.20220949,-0.01984003,0.6035785,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.24260077,-0.0052359877,1.0227629,0.0,0.02094395,0.0,0.029531455,0.008437559,-0.012656338,0.0,0.8184432,0.025312675,-0.04376383,0.007957061,0.9171029003478764,0.8382969
0.5350805590001073,-0.00033161257,-0.00037524579,0.2033614,-0.01984003,0.60846543,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.21816616,0.0,0.95644045,0.0,0.012217305,0.0,0.025312675,-0.012656338,-0.012656338,0.0042187795,0.8353183,0.025312675,0.007957061,0.011935591,0.9241612949545561,0.8514435
0.5400806820000525,-0.00033161257,-0.00037524579,0.20432132,-0.01984003,0.6132127,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.010471975,0.15707964,0.0,0.9555678,0.0,-0.02443461,0.0,-0.012656338,0.0042187795,-0.0042187795,0.0,0.8353183,0.008437559,-0.04376383,0.019892652,0.9311127703146057,0.85814345
0.5450839740001356,-0.00033161257,-0.00037524579,0.20508927,-0.01984003,0.6180036,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.14835298,0.0,0.95818573,0.0,-0.008726646,0.0,0.029531455,0.008437559,-0.016875118,0.0,0.82688075,0.0,0.019892652,0.0039785304,0.9379556112554976,0.86403745
0.5500822730000436,-0.00033161257,-0.00037524579,0.2060492,-0.01984003,0.6228033,-0.0051138145,-0.00019198621,-3.4906585e-05,0.006981317,0.0,0.20769419,0.006981317,0.91978854,0.0,0.008726646,0.0,0.025312675,-0.012656338,-0.016875118,0.0,0.9028188,0.0,0.019892652,-0.051720895,0.9446881294086211,0.8736757
0.5550812440001209,-0.00033161257,-0.00037524579,0.20709641,-0.01984003,0.6272626,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.21816616,0.0,0.8997172,0.0,0.008726646,0.0,0.025312675,0.008437559,-0.016875118,-0.0042187795,0.9196939,0.033750236,0.011935591,-0.047742363,0.9513086636258629,0.8821665
0.5600825190001615,-0.00033161257,-0.00037524579,0.20805633,-0.01984003,0.63195753,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.1850049,0.0,0.9145525,0.0,-0.019198623,0.0,0.025312675,0.0,-0.016875118,0.0,0.86906856,-0.05906291,-0.04376383,-0.039785303,0.9578155803894699,0.8861189
0.5650756659999843,-0.00033161257,-0.00037524579,0.20901626,-0.01984003,0.63641685,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.18325958,0.0,0.9075712,0.0,-0.012217305,0.0,0.025312675,0.008437559,-0.016875118,0.0,0.8775061,0.025312675,0.019892652,0.007957061,0.964207274215096,0.8926141
0.570080685999983,-0.00033161257,-0.00037524579,0.21006347,-0.01984003,0.6409722,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.21642083,-0.008726646,0.9293878,0.0,0.0,0.0,0.0,-0.012656338,-0.033750236,0.0,0.82688075,0.04218779,0.011935591,0.027849711,0.9704821680479303,0.89559114
0.575079561000166,-0.00033161257,-0.00037524579,0.21121538,-0.01984003,0.64571947,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.22340214,-0.015707964,0.9450958,0.0,0.017453292,0.0,0.0,0.0,-0.025312675,-0.0042187795,0.9028188,0.008437559,0.007957061,0.023871182,0.9766387136518133,0.89824814
0.5800808359999792,-0.00033161257,-0.00037524579,0.2123673,-0.019927297,0.65026605,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.23038346,-0.017453292,0.89011794,0.0,0.0,0.0,-0.008437559,0.0,-0.016875118,0.0,0.9618817,0.025312675,0.0039785304,0.007957061,0.9826753919912391,0.90821624
0.5850817919999827,-0.00033161257,-0.00037524579,0.21351922,-0.020032017,0.65468174,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.22514747,-0.02094395,0.8883726,0.0,-0.012217305,0.0,-0.0042187795,0.0,0.025312675,0.0,0.860631,0.008437559,0.019892652,-0.047742363,0.9885907136061567,0.91288966
0.5900821070001712,-0.00033161257,-0.00028797932,0.21458387,-0.020119283,0.6591847,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.2146755,-0.022689281,0.9154252,0.0,-0.010471975,0.0,0.029531455,0.008437559,-0.0042187795,-0.0042187795,0.8775061,0.008437559,0.019892652,0.0039785304,0.9943832189794701,0.9140531
0.5950804060000792,-0.00033161257,-0.00028797932,0.21571833,-0.02020655,0.6639756,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.23911011,-0.015707964,0.91978854,0.0,0.0,0.0,-0.012656338,0.008437559,0.0,0.0,0.9534441,0.0,0.007957061,0.019892652,1.0000514788971537,0.9162488
0.6000819370001409,-0.00033161257,-0.00028797932,0.21706223,-0.02020655,0.6684873,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.26005405,0.0,0.92851514,0.0,0.022689281,0.0,-0.012656338,0.0042187795,-0.008437559,0.0,0.9028188,0.04218779,0.015914122,-0.039785303,1.0055940948008888,0.91846883
0.6050820289999592,-0.00033161257,-0.00028797932,0.21831888,-0.02020655,0.6729466,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.22514747,0.0,0.8997172,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,0.0,0.99563193,-0.05062535,0.007957061,0.011935591,1.0110096991331372,0.92421764
0.6100826640001742,-0.00033161257,-0.00028797932,0.21917409,-0.02020655,0.67730993,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.17104226,0.0,0.8857546,0.0,-0.036651913,0.0,-0.012656338,0.008437559,0.008437559,0.0,0.92813146,0.033750236,0.019892652,-0.047742363,1.0162969556745651,0.9283856
0.6150827550000031,-0.00033161257,-0.00028797932,0.22004674,-0.02020655,0.68190885,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.17627825,0.0,0.88313663,0.0,-0.012217305,0.0,-0.016875118,0.008437559,0.008437559,0.0,0.8943812,0.033750236,0.019892652,0.027849711,1.0214545598737357,0.9303235
0.6200828470000488,-0.0002443461,-0.00028797932,0.22119866,-0.02020655,0.6860802,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0034906585,0.0,0.24783675,0.0,0.88662726,0.0,0.022689281,0.0,-0.012656338,0.0042187795,0.008437559,0.0,0.8943812,0.033750236,0.0039785304,-0.039785303,1.0264812391689886,0.93254036
0.6250797380000677,-0.0002443461,-0.00028797932,0.22262983,-0.02020655,0.69053954,-0.0051138145,-0.00010471976,-3.4906585e-05,-0.008726646,0.0,0.29670596,0.0,0.90146255,0.0,0.02094395,0.0,-0.012656338,0.008437559,0.0,0.0,0.94500655,-0.07593802,0.0039785304,0.011935591,1.0313757533024224,0.9323624
0.6300829010001507,-0.0002443461,-0.00028797932,0.22406101,-0.02020655,0.6950425,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.30543262,0.0,0.89709926,0.0,0.0,0.0,-0.012656338,0.008437559,0.008437559,0.0,0.9703192,-0.05906291,-0.04376383,0.015914122,1.0361368946259137,0.9335733
0.635081936000006,-0.0002443461,-0.00028797932,0.22550963,-0.02020655,0.6995018,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.25481808,0.0,0.8857546,0.0,-0.010471975,0.0,-0.012656338,0.008437559,0.016875118,0.0,0.9534441,-0.06750047,0.0039785304,0.023871182,1.0407634883990828,0.9352096
0.6400815160000093,-0.0002443461,-0.00028797932,0.22655682,-0.02020655,0.7038651,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.19896753,0.0,0.8805186,0.0,-0.033161256,0.0,-0.012656338,0.008437559,0.025312675,0.0,0.9112563,-0.05062535,0.019892652,0.015914122,1.0452543930791458,0.936116
0.6450794630000019,-0.0002443461,-0.00028797932,0.22762148,-0.02020655,0.70832443,-0.0051138145,-0.00029670598,-3.4906585e-05,0.0,0.0,0.1972222,0.0,0.8770279,0.0,0.0,0.0,0.029531455,-0.012656338,0.029531455,0.0042187795,0.98719436,0.008437559,0.011935591,0.007957061,1.0496085006025717,0.9361494
0.6500810899999578,-0.0002443461,-0.00028797932,0.2287734,-0.02020655,0.7125394,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.2617994,0.0,0.856084,0.0,0.036651913,0.0,-0.0042187795,-0.012656338,0.021093896,0.0042187795,0.9534441,0.016875118,0.019892652,0.019892652,1.053824736658481,0.9382477
0.6550809899999877,-0.0002443461,-0.00028797932,0.23020457,-0.02020655,0.7168067,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.29670596,0.0,0.8438667,0.0,0.006981317,0.0,-0.012656338,0.0042187795,0.016875118,0.0,0.99563193,-0.05906291,0.015914122,0.023871182,1.0579020609537153,0.9388994
0.6600828089999595,-0.0002443461,-0.00028797932,0.23163573,-0.02020655,0.72126603,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.27925268,0.0,0.8517207,0.0,-0.010471975,0.0,-0.012656338,0.0,0.025312675,0.0,0.9703192,0.016875118,0.019892652,0.015914122,1.0618394674695157,0.93654823
0.6650803400000314,-0.0002443461,-0.00028797932,0.23308437,-0.02020655,0.7253414,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.25830874,0.0,0.8517207,0.0,-0.017453292,0.0,-0.012656338,0.0,-0.021093896,0.0,0.9112563,0.025312675,-0.04376383,0.019892652,1.065635984709741,0.93571174
0.6700815510000666,-0.0002443461,-0.00028797932,0.23423627,-0.020119283,0.7295127,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.23038346,0.010471975,0.8447394,0.0,-0.012217305,0.0,-0.012656338,0.0042187795,0.025312675,0.0,0.9028188,0.008437559,0.011935591,-0.0039785304,1.0692906759405705,0.93486
0.6750812269999642,-0.0002443461,-0.00037524579,0.23528348,-0.020032017,0.7339633,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.21642083,0.02617994,0.8595747,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,0.0,0.9196939,0.008437559,-0.04376383,0.023871182,1.0728026394216295,0.9305605
0.6800817020000522,-0.0002443461,-0.00037524579,0.23643538,-0.019927297,0.738091,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.22863813,0.015707964,0.8150688,0.0,0.02617994,0.0,0.025312675,-0.012656338,0.021093896,0.0,1.0125071,0.025312675,0.019892652,0.0039785304,1.0761710086284793,0.9327332
0.6850816010000926,-0.0002443461,-0.00037524579,0.2375873,-0.019927297,0.74173003,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.22863813,0.0,0.7531096,0.0,0.0,0.0,0.029531455,-0.012656338,0.021093896,-0.0042187795,0.92813146,-0.06750047,0.019892652,0.023871182,1.0793949524664206,0.9376838
0.690078172000085,-0.0002443461,-0.00037524579,0.23873922,-0.019927297,0.74556977,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.22863813,0.013962634,0.7819075,0.0,-0.019198623,0.0,0.025312675,-0.012656338,0.012656338,0.0042187795,0.94500655,0.025312675,-0.047742363,-0.047742363,1.0824736754755517,0.932521
0.6950768870001411,-0.0002443461,-0.00037524579,0.2399784,-0.019927297,0.74949676,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.25830874,0.008726646,0.7723082,0.0,-0.008726646,0.0,0.025312675,0.008437559,0.0042187795,0.0042187795,0.9787568,0.016875118,0.011935591,0.007957061,1.0854064180270386,0.9304982
0.7000798910000867,-0.0002443461,-0.00037524579,0.24132231,-0.01984003,0.7533365,-0.0051138145,-0.00010471976,-3.4906585e-05,-0.008726646,0.0,0.2687807,0.0,0.7627089,0.0,0.017453292,0.0,0.029531455,-0.012656338,0.0042187795,0.0,0.9112563,0.033750236,0.015914122,-0.047742363,1.0881924565105403,0.928297
0.7050814220001485,-0.00033161257,-0.00037524579,0.24257895,-0.01984003,0.7572635,-0.0051138145,-0.00010471976,-3.4906585e-05,-0.008726646,0.0,0.2617994,0.0034906585,0.7548549,0.0,0.013962634,0.0,0.025312675,-0.012656338,-0.0042187795,-0.0042187795,0.94500655,0.016875118,-0.04376383,0.019892652,1.0908311035127487,0.9252174
0.7100802980000935,-0.00033161257,-0.00037524579,0.2439054,-0.01984003,0.76095486,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,-0.0017453292,0.2635447,0.0,0.75136423,0.0,0.0,0.0,0.025312675,-0.012656338,-0.008437559,0.0,0.92813146,0.008437559,0.007957061,-0.051720895,1.0933217079869997,0.9219641
0.7150819890000548,-0.00033161257,-0.00037524579,0.24516204,-0.01984003,0.7646462,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.24783675,0.0,0.7007497,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.012656338,0.0042187795,0.98719436,0.008437559,-0.04376383,0.019892652,1.0956636554139065,0.9229775
0.7200808640000105,-0.00033161257,-0.00037524579,0.24650595,-0.01984003,0.76810193,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.27925268,0.0,0.6894051,0.0,-0.008726646,0.0,-0.008437559,0.0,-0.012656338,-0.0042187795,0.92813146,0.033750236,0.019892652,0.019892652,1.0978563679529851,0.9203228
0.7250806990000456,-0.00033161257,-0.00037524579,0.24784984,-0.01984003,0.77150536,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.27227136,-0.012217305,0.712967,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.021093896,0.0,0.8775061,-0.05062535,0.015914122,0.019892652,1.0998993045852266,0.9138852
0.7300806630000807,-0.00033161257,-0.00037524579,0.24928102,-0.019927297,0.77524036,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.27052602,-0.017453292,0.73216563,0.0,0.008726646,0.0,-0.008437559,0.0,0.0,0.0042187795,0.9703192,0.016875118,0.007957061,0.019892652,1.1017919612465863,0.90643823
0.7350802099999783,-0.00033161257,-0.00037524579,0.2507122,-0.019927297,0.7787921,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.31066862,0.0,0.7269296,0.0,0.027925268,0.0,-0.008437559,0.0042187795,-0.025312675,0.0042187795,0.9196939,0.016875118,0.0039785304,-0.007957061,1.103533870952353,0.9015324
0.7400807490000716,-0.00033161257,-0.00037524579,0.2523528,-0.019927297,0.7822915,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.30717796,0.0,0.707731,0.0,0.012217305,0.0,-0.008437559,0.0,0.008437559,-0.0042187795,0.94500655,0.0,0.019892652,0.0039785304,1.105124603912372,0.8977263
