time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_torque
0.380078255999706,-0.00041887903,-0.00067195174,-0.029430615,0.021384647,-0.055649824,0.11141309,-0.00012217305,-6.981317e-05,0.0,0.0,0.02094395,-0.04886922,0.0,-0.01308997,0.0,0.0,0.029531455,0.0042187795,0.0042187795,-0.016875118,0.05906291,0.016875118,0.019892652,0.015914122,0.06276373483658426,-0.14463907
0.38507987399998456,-0.00041887903,-0.00067195174,-0.029325895,0.02119266,-0.055649824,0.11136946,-0.00012217305,-6.981317e-05,0.0,0.0,0.03141593,-0.02617994,0.0,-0.0113446405,0.0,0.0,0.029531455,0.0042187795,0.0042187795,-0.016875118,0.05906291,0.008437559,0.019892652,-0.039785303,0.05572638382323081,-0.16579476
0.39008078699998805,-0.00041887903,-0.00067195174,-0.029238628,0.021105394,-0.055649824,0.1113171,-0.00012217305,-6.981317e-05,0.0,0.0,0.03141593,-0.019198623,0.0,-0.012217305,0.0,0.0,0.029531455,0.0042187795,0.008437559,-0.012656338,-0.05062535,0.0,-0.047742363,0.019892652,0.04850573794439139,-0.18721235
0.39507814899980076,-0.00041887903,-0.00067195174,-0.029046642,0.021000674,-0.055649824,0.111221105,-0.00012217305,-6.981317e-05,0.0,0.0,0.017453292,-0.017453292,0.0,-0.018325957,0.0,0.0,0.029531455,0.0042187795,0.0,-0.012656338,-0.025312675,-0.033750236,0.011935591,-0.051720895,0.04110357878639226,-0.20851998
0.40007656799980396,-0.00041887903,-0.00067195174,-0.028941922,0.020913407,-0.055649824,0.11112511,-0.00012217305,-6.981317e-05,0.0,0.0,0.017453292,-0.02094395,0.0,-0.016580628,0.0,0.0,0.029531455,0.0,0.012656338,-0.008437559,-0.025312675,-0.05062535,0.0,0.007957061,0.0335217327212447,-0.23115207
0.40507933699973364,-0.00041887903,-0.00067195174,-0.028854655,0.020808687,-0.055649824,0.11102912,-0.00012217305,-6.981317e-05,0.0,0.0,0.02617994,-0.022689281,0.0,-0.02443461,0.0,0.0,-0.012656338,-0.012656338,0.008437559,-0.016875118,-0.016875118,-0.05062535,0.011935591,0.007957061,0.02576207045601564,-0.25335768
0.41007967399991685,-0.00041887903,-0.00067195174,-0.02876739,0.02072142,-0.055649824,0.110889494,-0.00012217305,-6.981317e-05,0.0,0.0,0.017453292,-0.017453292,0.0,-0.032288592,0.0,0.0,0.029531455,0.0042187795,0.0,-0.016875118,0.05062535,-0.07593802,0.007957061,0.015914122,0.017826506571258394,-0.27596012
0.415077612999994,-0.00041887903,-0.00067195174,-0.02866267,0.02072142,-0.055649824,0.110645145,-0.00012217305,-6.981317e-05,0.0,0.0,0.02617994,-0.010471975,0.0,-0.04712389,0.0,0.0,0.025312675,0.0,0.0042187795,-0.016875118,0.05062535,-0.08437558,0.019892652,-0.04376383,0.009716999048619668,-0.29807204
0.42007858999977543,-0.00041887903,-0.00067195174,-0.028575404,0.0206167,-0.055649824,0.110357165,-0.00012217305,-6.981317e-05,0.0,0.0,0.022689281,-0.008726646,0.0,-0.07243116,0.0,0.0,-0.008437559,0.0042187795,0.0,-0.012656338,0.05062535,-0.1012507,0.019892652,-0.051720895,0.001435548787735219,-0.31952173
0.42507432100001097,-0.00041887903,-0.00067195174,-0.028383417,0.0206167,-0.055649824,0.10987721,-0.00012217305,-6.981317e-05,0.0,0.0,0.02443461,-0.017453292,0.0,-0.103847094,0.0,0.0,-0.008437559,0.0042187795,-0.021093896,-0.012656338,-0.016875118,-0.12656339,-0.04376383,-0.039785303,-0.00701580088746101,-0.3402943
0.43007737800007817,-0.00041887903,-0.00067195174,-0.028278697,0.020529436,-0.055649824,0.10920525,-0.00012217305,-6.981317e-05,0.0,0.0,0.017453292,-0.019198623,0.0,-0.14049901,0.0,0.0,-0.012656338,-0.012656338,0.0042187795,-0.008437559,-0.04218779,-0.15187605,0.011935591,-0.047742363,-0.01563496473289694,-0.36047074
0.43507771499980663,-0.00041887903,-0.00067195174,-0.02819143,0.02033745,-0.055649824,0.10829768,-0.00012217305,-6.981317e-05,0.0,0.0,0.017453292,-0.054105207,0.0,-0.20507619,0.0,0.0,-0.012656338,-0.012656338,-0.0042187795,-0.008437559,-0.016875118,-0.2025014,0.019892652,0.011935591,-0.024419816098865343,-0.37764487
0.44007846900012737,-0.00041887903,-0.00067195174,-0.02808671,0.020040743,-0.055649824,0.10719812,-0.00012217305,-6.981317e-05,0.0,0.0,0.02443461,-0.0837758,-0.004363323,-0.23125613,0.0,0.0,-0.012656338,-0.012656338,0.0,-0.016875118,-0.033750236,-0.23625164,-0.04376383,-0.039785303,-0.03336818745474179,-0.3985733
0.4450793179998982,-0.00041887903,-0.00067195174,-0.027894724,0.019464785,-0.055649824,0.10589785,-0.00012217305,-0.00015707963,0.0,0.0,0.03141593,-0.11170107,0.0,-0.2766347,0.0,0.0,-0.008437559,0.008437559,0.012656338,-0.008437559,0.06750047,-0.21093896,0.011935591,0.0039785304,-0.042477870923791516,-0.4174637
0.45007984799985934,-0.00041887903,-0.00067195174,-0.02780746,0.018993545,-0.055649824,0.1042747,-0.00012217305,-6.981317e-05,0.008726646,0.0,0.036651913,-0.099483766,0.0,-0.35691983,0.0,0.008726646,-0.016875118,-0.012656338,0.0,-0.012656338,-0.025312675,-0.23625164,-0.04376383,0.007957061,-0.05174661882792997,-0.43237197
0.4550772100001268,-0.00041887903,-0.00067195174,-0.027615473,0.018417588,-0.055649824,0.10225884,-0.00012217305,-6.981317e-05,0.0,0.0,0.034906585,-0.12042772,0.0,-0.41015238,0.0,0.0,-0.016875118,-0.012656338,0.0,-0.008437559,-0.04218779,-0.2700019,0.011935591,0.007957061,-0.061172144242302884,-0.4492777
0.46007933999999295,-0.00041887903,-0.00067195174,-0.027423486,0.017649641,-0.055649824,0.10019935,-0.00012217305,-0.00015707963,0.0,0.0,0.02617994,-0.15009831,0.0,-0.42498767,0.0,0.0,-0.012656338,-0.012656338,-0.016875118,-0.008437559,-0.025312675,-0.36281502,-0.051720895,0.007957061,-0.07075212155955146,-0.47035566
0.4650785899998482,-0.00041887903,-0.00067195174,-0.027318766,0.016986417,-0.055649824,0.09789552,-0.00012217305,-0.00015707963,0.0,0.0,0.02094395,-0.13264503,0.0,-0.4834562,0.0,0.015707964,0.0,0.008437559,0.0042187795,-0.008437559,0.008437559,-0.36281502,0.019892652,0.007957061,-0.08048418706362115,-0.4867935
0.47007694400008404,-0.00041887903,-0.00067195174,-0.0272315,0.016113752,-0.055649824,0.095452055,-0.00012217305,-0.00015707963,0.0,0.0,0.02443461,-0.1850049,0.0,-0.49305552,0.0,0.0,-0.008437559,0.008437559,-0.012656338,-0.021093896,-0.025312675,-0.49781597,-0.039785303,0.007957061,-0.09036593951297256,-0.50814843
0.4750765449998653,-0.00041887903,-0.00067195174,-0.02712678,0.015153822,-0.055649824,0.09295624,-0.00012217305,-0.00015707963,0.0,0.0,0.017453292,-0.20245819,0.0,-0.50265485,0.0,0.0,-0.012656338,0.008437559,-0.016875118,-0.025312675,-0.016875118,-0.48094085,-0.04376383,0.0,-0.10039494073305266,-0.5297881
0.48007816300014383,-0.00041887903,-0.00067195174,-0.027039513,0.01419389,-0.055649824,0.090224795,-0.00012217305,-6.981317e-05,0.0,0.0034906585,0.0,-0.17453292,0.0,-0.575086,0.0,0.013962634,-0.008437559,0.008437559,-0.012656338,-0.016875118,-0.016875118,-0.41344038,0.019892652,0.0039785304,-0.11056871621787756,-0.5448719
0.4850777329997982,-0.00041887903,-0.00067195174,-0.027039513,0.013233959,-0.055649824,0.08720537,-0.00012217305,-6.981317e-05,0.0,0.0,0.008726646,-0.20420352,0.0,-0.62482786,0.0,-0.0052359877,-0.008437559,0.0042187795,0.008437559,-0.012656338,0.05906291,-0.4050028,0.019892652,0.0,-0.12088475574058011,-0.5617876
0.49007874200015067,-0.00041887903,-0.00067195174,-0.027039513,0.012082042,-0.055649824,0.083801985,-0.00012217305,-0.00015707963,0.0,0.0,0.0,-0.25307274,0.0,-0.7007497,0.0,0.0,-0.008437559,0.008437559,-0.012656338,-0.016875118,0.0,-0.4050028,-0.04376383,0.007957061,-0.13134051397277036,-0.57535255
0.4950775120000799,-0.00041887903,-0.00067195174,-0.027039513,0.010842858,-0.055649824,0.08006698,-0.00012217305,-0.00015707963,0.0,0.0,0.0,-0.2635447,0.0,-0.76183623,0.0,0.0,-0.008437559,0.008437559,0.008437559,-0.021093896,0.06750047,-0.4471906,0.019892652,0.0039785304,-0.14193341111255686,-0.5898175
0.5000776580000093,-0.00041887903,-0.00067195174,-0.027039513,0.009411688,-0.055649824,0.075939275,-0.00012217305,-0.00015707963,0.0,0.0,0.0,-0.27227136,0.0,-0.85782933,0.0,0.013962634,-0.008437559,0.0042187795,0.016875118,0.025312675,0.0,-0.48094085,-0.047742363,0.015914122,-0.1526608335210754,-0.60001737
0.5050776439998117,-0.00041887903,-0.00067195174,-0.027039513,0.0077710785,-0.055649824,0.071287975,-0.00012217305,-0.00015707963,0.0,0.0,0.0,-0.3647738,0.0,-0.92415184,0.0,0.0,0.0,0.0042187795,0.0,-0.012656338,0.06750047,-0.4050028,0.019892652,0.019892652,-0.1635201343673649,-0.61200917
0.5100792289999845,-0.00041887903,-0.00067195174,-0.027039513,0.005851216,-0.055649824,0.066636674,-0.00012217305,-0.00015707963,0.0,0.0,0.0,-0.3944444,0.0,-0.9590584,0.0,0.0,-0.008437559,0.0,0.008437559,0.008437559,-0.016875118,-0.50625354,-0.04376383,0.011935591,-0.17450863428143282,-0.6275301
0.5150776149998819,-0.00041887903,-0.00067195174,-0.027039513,0.0039488073,-0.055649824,0.061269782,-0.00012217305,-0.00015707963,0.0,0.0,0.0,-0.36651915,0.0,-1.097812,0.0,0.02617994,-0.008437559,0.0042187795,0.008437559,0.008437559,0.05906291,-0.5400038,0.019892652,-0.047742363,-0.185623622015349,-0.630899
0.5200790720000441,-0.00041887903,-0.0005846853,-0.027039513,0.0021162117,-0.055649824,0.055710908,-0.00012217305,-6.981317e-05,0.0,0.012217305,0.0,-0.37350047,0.0,-1.1606439,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,0.016875118,0.06750047,-0.48094085,0.019892652,0.0039785304,-0.1968623551122084,-0.6416554
0.5250791539997408,-0.00041887903,-0.0005846853,-0.027039513,-8.290314e-05,-0.055649824,0.049619712,-0.00012217305,-0.00015707963,0.0,0.0,-0.006981317,-0.44680429,0.0,-1.2234758,0.0,-0.0034906585,0.029531455,0.0,0.0042187795,0.029531455,0.05906291,-0.4471906,0.019892652,-0.04376383,-0.20822206058278725,-0.65117776
0.5300789479997547,-0.00041887903,-0.0005846853,-0.02712678,-0.0022994713,-0.055649824,0.04329289,-0.00012217305,-0.00015707963,0.0,0.0,0.0,-0.424115,0.0,-1.2740904,0.0,0.0,0.0,0.0,0.0042187795,0.04640657,0.05906291,-0.55687886,0.011935591,0.015914122,-0.21969993558973983,-0.6615694
0.5350765660000434,-0.00041887903,-0.0005846853,-0.02712678,-0.004498586,-0.055649824,0.036730453,-0.00012217305,-0.00015707963,-0.008726646,0.0,0.0,-0.46425757,0.0,-1.3823007,-0.0052359877,0.008726646,0.0,0.0042187795,0.0042187795,0.0042187795,-0.033750236,-0.4893784,0.019892652,0.011935591,-0.23129314813915564,-0.66584074
0.5400764880000679,-0.00041887903,-0.0005846853,-0.02712678,-0.006994407,-0.055649824,0.02963569,-0.00012217305,-0.00015707963,0.0,0.0,0.0,-0.5427974,0.0,-1.4416419,0.0,-0.010471975,-0.008437559,0.0042187795,0.0,0.0042187795,-0.05906291,-0.56531644,-0.051720895,0.007957061,-0.24299883777931064,-0.6737394
0.545079608999913,-0.00041887903,-0.0005846853,-0.0272315,-0.0098567465,-0.055649824,0.022104595,-0.00012217305,-0.00015707963,0.0,0.0,-0.015707964,-0.58119464,0.0,-1.4896386,0.0,0.0,0.029531455,0.0,0.0,0.03796901,0.0,-0.56531644,0.007957061,-0.04376383,-0.25481411630644213,-0.68179226
0.5500791790000221,-0.00041887903,-0.0005846853,-0.027318766,-0.01273654,-0.055649824,0.01433788,-0.00012217305,-0.00015707963,0.0,0.0,-0.017453292,-0.5358161,0.0,-1.5751597,0.0,0.02443461,-0.0042187795,0.0,0.008437559,0.04218779,0.0,-0.48094085,0.007957061,-0.047742363,-0.2667360684773695,-0.6857059
0.5550771809998878,-0.00041887903,-0.0005846853,-0.027423486,-0.0154243475,-0.055649824,0.006431538,-0.00012217305,-6.981317e-05,0.0,0.0,-0.017453292,-0.5602507,0.0,-1.6528268,0.0,0.0034906585,-0.0042187795,0.0042187795,0.008437559,0.033750236,0.0,-0.61594176,0.015914122,0.019892652,-0.27876175272878667,-0.6902972
0.5600803019997329,-0.00041887903,-0.0005846853,-0.027510753,-0.018583393,-0.055649824,-0.0018587756,-0.00012217305,-0.00015707963,0.0,0.0,-0.02617994,-0.6457718,0.0,-1.672898,0.0,-0.02617994,0.029531455,0.0042187795,0.008437559,0.016875118,-0.05062535,-0.5906291,0.019892652,0.0039785304,-0.2908882019030486,-0.69979846
0.5650828150000962,-0.00041887903,-0.0005846853,-0.027615473,-0.021847159,-0.055649824,-0.010925761,-0.00012217305,-0.00026179937,0.0,0.0,0.0,-0.63529986,0.0,-1.8003072,0.0,0.0,0.029531455,0.0,0.0042187795,-0.008437559,0.05906291,-0.5400038,0.0039785304,-0.047742363,-0.30311242398027394,-0.69652927
0.5700797929998771,-0.00041887903,-0.0005846853,-0.027615473,-0.025110925,-0.055649824,-0.019835668,-0.00012217305,-0.00015707963,0.0,0.0,0.0,-0.63529986,0.0,-1.8570303,0.0,0.015707964,0.029531455,0.0,0.0,-0.021093896,-0.025312675,-0.6412544,0.0039785304,0.019892652,-0.3154314028165794,-0.7010842
0.575080226999944,-0.00041887903,-0.0005846853,-0.027615473,-0.028461957,-0.055649824,-0.029373892,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,-0.6719518,0.0,-1.8797196,0.0,0.0,-0.016875118,0.0042187795,0.008437559,-0.021093896,0.0,-0.51469105,0.011935591,0.0039785304,-0.32784209888827026,-0.7074327
0.5800780049999048,-0.00041887903,-0.0005846853,-0.027615473,-0.03191771,-0.055649824,-0.038964476,-0.00012217305,-0.00015707963,0.0,0.0,-0.017453292,-0.70685834,0.0,-1.9137535,0.0,0.0,0.029531455,0.0,0.0042187795,-0.025312675,-0.025312675,-0.6918798,-0.039785303,-0.047742363,-0.3403414500417961,-0.71275556
0.585080134999771,-0.00041887903,-0.0005846853,-0.02770274,-0.035460725,-0.055649824,-0.04879068,-0.00012217305,-0.00015707963,0.0,-0.0052359877,-0.017453292,-0.7295476,0.0,-1.9739674,0.0,0.0,-0.012656338,-0.012656338,-0.016875118,-0.025312675,0.06750047,-0.5821915,0.007957061,-0.031828243,-0.3529263722492916,-0.71501034
0.5900791609997214,-0.00041887903,-0.0005846853,-0.02780746,-0.039108466,-0.055649824,-0.05886123,-0.00012217305,-0.00015707963,0.0,0.0,-0.013962634,-0.7225663,0.0,-2.0341814,0.0,0.0,-0.021093896,0.0042187795,0.0,-0.008437559,-0.05062535,-0.6581296,0.019892652,-0.0039785304,-0.3655937603695146,-0.7167795
0.595079209999767,-0.00041887903,-0.0005846853,-0.02780746,-0.04294819,-0.055649824,-0.069071405,-0.00012217305,-0.00015707963,0.0,0.0,0.0,-0.77318084,0.0,-2.050762,0.0,0.0,-0.012656338,0.0,0.0,0.016875118,-0.016875118,-0.67500466,0.019892652,0.019892652,-0.37834048891399197,-0.72273105
0.6000772759998654,-0.00041887903,-0.0005846853,-0.02780746,-0.04687518,-0.055649824,-0.0795172,-0.00012217305,-0.00015707963,0.0,0.0,-0.017453292,-0.8063421,0.0,-2.1135938,0.0,0.0,-0.021093896,-0.012656338,0.0042187795,0.03796901,-0.016875118,-0.649692,-0.04376383,0.019892652,-0.39116341281818906,-0.7235792
0.605080684999848,-0.00041887903,-0.0005846853,-0.027894724,-0.05080217,-0.055649824,-0.0902597,-0.00012217305,-0.00015707963,0.0,-0.0017453292,-0.02443461,-0.7679449,0.0,-2.1511183,0.0,0.0,-0.012656338,-0.012656338,-0.021093896,0.04218779,-0.016875118,-0.6581296,0.011935591,0.023871182,-0.4040593682175061,-0.7262872
0.6100799349997033,-0.00041887903,-0.00067195174,-0.027999444,-0.05444991,-0.055649824,-0.101237826,-0.00012217305,-6.981317e-05,0.0,0.0,-0.017453292,-0.7190757,0.0,-2.220059,0.0,0.02443461,-0.012656338,-0.012656338,-0.016875118,0.029531455,0.0,-0.6412544,0.019892652,0.015914122,-0.41702517322791494,-0.72535616
0.61507899299977,-0.00041887903,-0.00067195174,-0.02819143,-0.058097646,-0.055649824,-0.11235557,-0.00012217305,-6.981317e-05,0.0,0.0,-0.038397245,-0.7382743,0.0,-2.2322762,0.0,0.0,-0.012656338,-0.012656338,-0.016875118,0.025312675,0.0,-0.68344223,-0.04376383,0.011935591,-0.4300576287310398,-0.72987854
0.6200794589999532,-0.00041887903,-0.00067195174,-0.028383417,-0.06191992,-0.055649824,-0.12328133,-0.00012217305,-0.00015707963,0.0,0.0,-0.036651913,-0.8185594,0.0,-2.2732913,0.0,-0.017453292,-0.012656338,-0.012656338,0.008437559,0.025312675,-0.016875118,-0.66656715,-0.039785303,-0.047742363,-0.4431535191634953,-0.7322874
0.6250791249999565,-0.00041887903,-0.00067195174,-0.028470684,-0.0660389,-0.055649824,-0.13507976,-0.00012217305,-0.00015707963,0.0,0.0,0.0,-0.80285144,0.0,-2.3099432,0.0,0.0,-0.008437559,0.0042187795,0.008437559,-0.0042187795,-0.025312675,-0.6918798,0.007957061,0.011935591,-0.4563096133102744,-0.7326952
0.6300784390000445,-0.00041887903,-0.00067195174,-0.028470684,-0.06998334,-0.055649824,-0.14644185,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,-0.79761547,0.0,-2.3291419,0.0,0.017453292,-0.012656338,-0.012656338,-0.021093896,-0.021093896,-0.016875118,-0.68344223,-0.04376383,0.019892652,-0.4695226651020056,-0.73632824
0.6350771769998573,-0.00041887903,-0.00067195174,-0.028470684,-0.07429431,-0.055649824,-0.15842354,-0.00012217305,-6.981317e-05,0.0,0.0,-0.006981317,-0.8447394,0.0,-2.3300145,0.0,0.0,-0.016875118,-0.012656338,-0.021093896,-0.021093896,-0.04218779,-0.7087549,0.011935591,0.023871182,-0.4827894144158702,-0.74009615
0.6400811929997872,-0.00041887903,-0.00067195174,-0.028575404,-0.07841328,-0.055649824,-0.17030923,-0.00012217305,-6.981317e-05,0.0,0.0,-0.017453292,-0.7993608,0.0,-2.3972096,0.0,0.0,-0.008437559,-0.012656338,-0.016875118,-0.021093896,0.0,-0.6918798,0.019892652,0.015914122,-0.4961065878799899,-0.73767114
0.6450783959999171,-0.00041887903,-0.00067195174,-0.02866267,-0.08234027,-0.055649824,-0.18234327,-0.00012217305,-6.981317e-05,0.0,0.0,-0.02094395,-0.715585,0.0,-2.3771384,0.0,0.0,-0.012656338,0.0042187795,0.008437559,0.012656338,-0.025312675,-0.6581296,0.019892652,0.007957061,-0.5094708996810817,-0.74366903
0.6500799810000899,-0.00041887903,-0.00067195174,-0.028854655,-0.086092725,-0.055649824,-0.19432496,-0.00012217305,-6.981317e-05,0.0,-0.017453292,-0.027925268,-0.7923795,0.0,-2.3902285,0.0,0.0,-0.008437559,-0.012656338,-0.016875118,0.0,-0.016875118,-0.72563004,0.011935591,0.019892652,-0.5228790523751827,-0.74663943
0.6550786869997864,-0.00041887903,-0.00075921824,-0.028941922,-0.090211704,-0.055649824,-0.206263,-0.00012217305,-0.00015707963,0.0,-0.010471975,-0.006981317,-0.8220501,0.0,-2.3980825,0.0,-0.012217305,-0.008437559,0.0042187795,-0.021093896,0.021093896,0.0,-0.68344223,-0.03580677,0.019892652,-0.5363277377012463,-0.75038594
0.6600785770001494,-0.00041887903,-0.00075921824,-0.028941922,-0.09441795,-0.055649824,-0.21839304,-0.00012217305,-0.00015707963,0.0,0.0,0.0017453292,-0.86917394,0.0,-2.4469516,0.0,0.008726646,-0.008437559,0.0042187795,0.008437559,0.029531455,-0.025312675,-0.7593803,0.007957061,0.019892652,-0.5498136373974054,-0.7495666
0.6650797140000577,-0.00041887903,-0.00075921824,-0.028941922,-0.098833635,-0.055649824,-0.23056673,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,-0.86044735,0.0,-2.4399703,0.0,0.0034906585,-0.008437559,0.0042187795,0.0042187795,0.04218779,-0.025312675,-0.68344223,-0.04376383,0.019892652,-0.5633334240197037,-0.7543031
0.6700782279999657,-0.00041887903,-0.00075921824,-0.028941922,-0.10314459,-0.055649824,-0.24283639,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,-0.87441,0.0,-2.4827309,0.0,0.0,-0.008437559,0.0042187795,0.008437559,0.021093896,0.05906291,-0.72563004,0.019892652,0.019892652,-0.5768837617630931,-0.75386906
0.6750789499997154,-0.00041887903,-0.00075921824,-0.028941922,-0.10728103,-0.055649824,-0.2553504,-0.00012217305,-6.981317e-05,0.0,0.0,-0.017453292,-0.7941248,0.0,-2.5150194,0.0,0.0,-0.008437559,-0.008437559,-0.016875118,0.012656338,0.0,-0.67500466,0.019892652,-0.039785303,-0.5904613072844939,-0.75383073
0.6800785519999408,-0.00041887903,-0.00075921824,-0.029046642,-0.11091131,-0.055649824,-0.26790804,-0.00012217305,-6.981317e-05,0.0,0.0,-0.017453292,-0.7295476,0.0,-2.5193827,0.0,0.0034906585,-0.012656338,0.008437559,0.012656338,-0.0042187795,0.0,-0.72563004,0.019892652,-0.047742363,-0.6040627105277131,-0.75652575
0.6850766180000392,-0.00041887903,-0.00075921824,-0.029133908,-0.11494302,-0.055649824,-0.28080603,-0.00012217305,-6.981317e-05,0.0,-0.0034906585,-0.017453292,-0.8045968,0.0,-2.5542893,0.0,-0.010471975,-0.008437559,0.0,0.0,-0.033750236,-0.016875118,-0.7509427,-0.04376383,0.023871182,-0.617684615550023,-0.7552068
0.6900734679998095,-0.00041887903,-0.00086393795,-0.029133908,-0.119062,-0.055649824,-0.29322404,-0.00012217305,-0.00015707963,0.0,0.0,0.0,-0.82030475,0.0,-2.5411994,0.0,0.0,0.029531455,0.0,0.012656338,0.0042187795,-0.016875118,-0.76781785,0.007957061,0.015914122,-0.6313236613501882,-0.7601789
0.6950764289999825,-0.00041887903,-0.00086393795,-0.029133908,-0.12309371,-0.055649824,-0.30597368,-0.00012217305,-0.00015707963,0.0,0.0,0.0,-0.8447394,0.0,-2.5481808,0.0,0.0,-0.008437559,0.0042187795,0.012656338,-0.029531455,-0.016875118,-0.7340676,-0.04376383,0.019892652,-0.644976482697743,-0.76219034
0.7000767029999224,-0.00041887903,-0.00086393795,-0.029133908,-0.1273174,-0.055649824,-0.3187233,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,-0.82728606,0.0,-2.542072,0.0,0.012217305,0.0,0.008437559,0.0042187795,-0.012656338,-0.016875118,-0.7340676,0.007957061,0.015914122,-0.6586397109633119,-0.76554203
0.7050739060000524,-0.00041887903,-0.00086393795,-0.029133908,-0.13152365,-0.055649824,-0.33156893,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,-0.8063421,0.0,-2.5647614,0.0,0.0,0.029531455,0.0042187795,0.0,0.0042187795,-0.016875118,-0.7593803,-0.039785303,0.015914122,-0.6723099749497666,-0.765747
0.7100728039999922,-0.00041887903,-0.00086393795,-0.029238628,-0.13517138,-0.055649824,-0.34422258,-0.00012217305,-6.981317e-05,0.0,0.0,-0.017453292,-0.72082096,0.0,-2.5316,0.0,0.0,-0.008437559,0.0,0.008437559,0.016875118,0.0,-0.78469294,0.019892652,0.015914122,-0.6859839017240218,-0.772124
0.7150762759997633,-0.00041887903,-0.00086393795,-0.029238628,-0.13901111,-0.055649824,-0.35688493,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,-0.76096356,0.0,-2.5193827,0.0,0.0,0.0,0.0042187795,0.008437559,0.04218779,-0.016875118,-0.7931305,0.011935591,0.019892652,-0.6996581174492529,-0.7763813
0.720090275000075,-0.00041887903,-0.00086393795,-0.029325895,-0.14274612,-0.055649824,-0.36953858,-0.00012217305,-0.00015707963,0.0,0.0,0.0,-0.7784169,0.0,-2.539454,0.0,-0.010471975,-0.008437559,0.0,0.0,0.033750236,-0.016875118,-0.7593803,-0.04376383,0.011935591,-0.713329248217342,-0.7774266
0.7250838300001305,-0.00041887903,-0.00086393795,-0.029238628,-0.14696981,-0.055649824,-0.38248017,-0.00012217305,-6.981317e-05,-0.008726646,0.0,0.017453292,-0.8115781,0.0,-2.5019295,0.0,0.008726646,-0.012656338,0.0042187795,0.0042187795,-0.021093896,-0.025312675,-0.78469294,-0.04376383,0.019892652,-0.7269939208813364,-0.78334826
