time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_torque
0.3800805630000923,-0.00033161257,-0.00028797932,0.2195057,-0.020241456,0.5804354,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.9442231,0.0,2.6066492,0.0,0.0,0.0,-0.016875118,-0.012656338,-0.0042187795,0.0042187795,0.8943812,-0.06750047,0.007957061,-0.047742363,0.9311564808365042,0.79149836
0.3850792910000109,-0.00033161257,-0.00028797932,0.22411336,-0.02015419,0.59319377,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.9512044,0.0052359877,2.510656,0.0,0.0,0.0,-0.012656338,-0.012656338,0.016875118,-0.0042187795,0.8521934,0.04218779,0.0039785304,0.007957061,0.9442523712689594,0.8021102
0.39008003399999325,-0.00033161257,-0.00028797932,0.2288083,-0.02015419,0.6055594,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.89360857,0.0,2.4556782,0.0,0.0,0.0,-0.012656338,-0.012656338,0.04218779,0.0042187795,0.9112563,0.008437559,-0.04376383,0.015914122,0.9572848267720847,0.80960846
0.39507898500005467,-0.00033161257,-0.00028797932,0.23331125,-0.02015419,0.6176371,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.89011794,0.0,2.396337,0.0,0.0,0.0,-0.012656338,-0.012656338,0.05484413,0.0,0.8353183,0.033750236,0.007957061,-0.039785303,0.9702506317824933,0.8182069
0.4000809130000107,-0.00033161257,-0.00028797932,0.23753496,-0.02015419,0.62947917,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.83252203,0.0,2.3273966,0.0,0.0,0.0,-0.008437559,-0.012656338,0.04218779,0.0042187795,0.936569,0.04218779,-0.051720895,0.0,0.9831465871818104,0.82826257
0.4050809840000511,-0.00033161257,-0.00037524579,0.24165392,-0.02015419,0.64093727,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,-0.013962634,0.82030475,0.0,2.276782,0.0,0.0,0.0,-0.008437559,0.008437559,0.016875118,0.0,0.8521934,0.04218779,-0.04376383,0.007957061,0.9959695110860076,0.8374185
0.41007968000008077,-0.00033161257,-0.00037524579,0.24568564,-0.02015419,0.65249133,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.78365284,0.0,2.2305307,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0042187795,0.9534441,0.016875118,-0.04376383,-0.051720895,1.0087162396304852,0.84562165
0.4150793030000841,-0.00033161257,-0.00037524579,0.24961263,-0.02015419,0.6632251,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.7958701,0.0,2.188643,0.0,0.0,0.0,-0.012656338,0.008437559,-0.012656338,0.0,0.8775061,0.025312675,0.007957061,0.007957061,1.0213836277507078,0.85561126
0.4200785100001667,-0.00033161257,-0.00037524579,0.25364435,-0.02015419,0.67410725,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.8063421,0.0,2.1485002,0.0,0.0,0.0,-0.008437559,0.008437559,-0.012656338,0.0,0.94500655,0.033750236,-0.047742363,0.011935591,1.0339685499582032,0.8647339
0.4250790620001226,-0.00033161257,-0.00037524579,0.25748405,-0.02015419,0.684937,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,-0.017453292,0.72431165,0.0,2.1005037,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.016875118,0.0,0.98719436,-0.05062535,-0.047742363,0.0039785304,1.0464679011117293,0.87454236
0.4300759970001309,-0.00033161257,-0.00037524579,0.26102707,-0.02015419,0.69519955,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.70685834,0.0,2.097013,0.0,-0.017453292,0.0,-0.012656338,-0.012656338,-0.025312675,0.0,0.98719436,0.04218779,-0.047742363,0.0039785304,1.05887859718342,0.88133585
0.4350803890001771,-0.00033161257,-0.00037524579,0.26448283,-0.02015419,0.7054621,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.6702064,0.0,2.0315633,0.0,0.008726646,0.0,-0.008437559,0.008437559,0.0042187795,0.0,0.9028188,0.04218779,-0.047742363,0.007957061,1.0711975760197259,0.8940501
0.4400831800001015,-0.00033161257,-0.00037524579,0.26772913,-0.02015419,0.71548027,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,-0.008726646,0.65100783,0.0,1.998402,0.0,0.0,0.0,-0.008437559,0.008437559,0.021093896,0.0,0.9787568,0.016875118,-0.047742363,0.011935591,1.0834217980969507,0.90398437
0.4450800839999829,-0.00033161257,-0.00037524579,0.2709929,-0.02015419,0.72530645,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.6492625,0.0,1.9582595,0.0,0.010471975,0.0,-0.008437559,0.0042187795,0.03796901,0.0,0.936569,0.0,-0.047742363,0.023871182,1.0955482472712128,0.91489947
0.4500811150001027,-0.00033161257,-0.00037524579,0.2740647,-0.02015419,0.7350367,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.6143559,0.0,1.9408062,0.0,0.0,0.0,-0.008437559,0.008437559,0.029531455,0.0042187795,0.9703192,0.008437559,-0.04376383,0.0039785304,1.1075739315226298,0.9235312
0.4550795540001218,-0.00033161257,-0.00037524579,0.27722374,-0.02015419,0.74447894,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.6387905,0.0,1.8439404,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.03796901,0.0042187795,0.98719436,0.04218779,-0.04376383,0.011935591,1.1194958836935573,0.9406568
0.46008097000003545,-0.00033161257,-0.00037524579,0.28029552,-0.02015419,0.75368553,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.57770395,0.0,1.8299778,0.0,0.0,0.0,-0.008437559,0.008437559,0.04218779,0.0,0.9534441,0.033750236,0.011935591,0.0039785304,1.131311162220689,0.9498791
0.4650806570000441,-0.00033161257,-0.00037524579,0.2830706,-0.02015419,0.7630318,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.5497787,0.0,1.8029251,0.0,-0.010471975,0.0,-0.008437559,0.008437559,0.021093896,0.008437559,0.9196939,0.033750236,0.019892652,0.023871182,1.1430168518608441,0.9596627
0.4700807930000792,-0.00033161257,-0.00037524579,0.2858631,-0.020066923,0.7716624,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,-0.0017453292,0.5794493,0.008726646,1.7514379,0.0,0.013962634,0.0,-0.008437559,0.008437559,0.021093896,0.0,0.9787568,0.033750236,-0.047742363,0.019892652,1.1546100644102597,0.97369915
0.47507929600010357,-0.00033161257,-0.00037524579,0.28863817,-0.020066923,0.78047633,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.54105204,0.008726646,1.7706366,0.0,0.010471975,0.0,-0.008437559,0.008437559,0.008437559,0.0,0.99563193,0.008437559,-0.04376383,-0.047742363,1.1660879394172123,0.9797712
0.48007859900008043,-0.00033161257,-0.00037524579,0.291326,-0.020066923,0.789395,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.5358161,0.0,1.70955,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.0042187795,0.0,0.9534441,0.033750236,0.011935591,0.019892652,1.1774476448877909,0.993203
0.48507508600005167,-0.00033161257,-0.00037524579,0.29410106,-0.020066923,0.79764163,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.5375614,0.0,1.6920967,0.0,0.0,0.0,-0.008437559,0.008437559,-0.012656338,0.0042187795,0.9618817,0.0,0.011935591,-0.039785303,1.1886863779846504,1.0039246
0.49007986200012965,-0.00033161257,-0.00037524579,0.29668415,-0.020066923,0.8061763,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.50265485,0.0,1.6982054,0.0,-0.017453292,0.0,-0.008437559,0.008437559,-0.008437559,0.0,1.0378197,0.016875118,0.019892652,0.027849711,1.1998013657185669,1.0110546
0.4950783330000377,-0.00033161257,-0.00037524579,0.2992847,-0.020066923,0.81479824,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.51836276,0.0,1.6781341,0.0,0.0,0.0,-0.008437559,0.008437559,0.021093896,0.0,1.0040694,0.008437559,0.011935591,0.023871182,1.2107898656326346,1.0201615
0.5000810930000625,-0.00033161257,-0.00037524579,0.3019725,-0.020066923,0.82300127,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.53930676,0.0,1.6737708,0.0,0.017453292,0.0,0.0,0.008437559,-0.012656338,0.0,0.99563193,0.04218779,-0.047742363,0.023871182,1.2216491664789242,1.0285666
0.5050813889999972,-0.00033161257,-0.00037524579,0.30464286,-0.020066923,0.83134395,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.55676,0.0,1.6536995,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.0042187795,0.0,1.0800076,0.016875118,0.019892652,0.019892652,1.2323765888874427,1.037728
0.5100803400000586,-0.00033161257,-0.00037524579,0.30733067,-0.020066923,0.8396343,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.51487213,0.0,1.6755161,0.0,-0.0017453292,0.0,-0.008437559,0.0042187795,-0.0042187795,0.0,1.0040694,-0.06750047,0.007957061,-0.039785303,1.2429694860272293,1.042454
0.5150764110001091,-0.00033161257,-0.00037524579,0.30972177,-0.020066923,0.84807295,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.47472957,0.0,1.6851153,0.0,-0.0034906585,0.0,-0.0042187795,0.008437559,0.0042187795,0.0,1.0462573,0.008437559,-0.04376383,0.019892652,1.2534252442594191,1.0475453
0.5200801949999914,-0.00033161257,-0.00037524579,0.31232232,-0.020066923,0.8566076,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.5270894,0.0,1.6406095,0.0,0.0,0.0,0.0,0.008437559,0.016875118,0.0042187795,1.0378197,0.008437559,0.011935591,0.015914122,1.2637412837821218,1.05734
0.5250824100000955,-0.00033161257,-0.00037524579,0.3149054,-0.020066923,0.86480194,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.52185345,0.0,1.6528268,0.0,0.017453292,0.0,-0.0042187795,0.008437559,0.008437559,0.0,1.1137577,0.008437559,0.019892652,0.011935591,1.2739150592669466,1.0620567
0.5300802410001779,-0.00033161257,-0.00037524579,0.3174012,-0.020066923,0.8731882,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.4660029,-0.017453292,1.6685348,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.008437559,0.0,1.0125071,0.033750236,0.011935591,0.019892652,1.283944060487027,1.0654141
0.5350792570000067,-0.00033161257,-0.00037524579,0.31970504,-0.020066923,0.8811469,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.48694685,-0.010471975,1.6266469,0.0,0.0,0.0,-0.0042187795,0.008437559,0.029531455,0.0042187795,1.0884451,0.025312675,0.015914122,-0.051720895,1.2938258129363787,1.075372
0.5400799040000948,-0.00033161257,-0.00037524579,0.32209614,-0.020066923,0.8893936,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.47472957,0.0,1.6100662,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.016875118,0.0042187795,1.1137577,0.016875118,0.011935591,0.015914122,1.303557878440448,1.0814861
0.5450801360000241,-0.00033161257,-0.00037524579,0.32439998,-0.020066923,0.89754426,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.43109632,0.0,1.6153022,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.021093896,0.0,1.0462573,0.016875118,0.011935591,0.015914122,1.3131378557576967,1.0852505
0.5500790550001966,-0.00033161257,-0.00028797932,0.3265991,-0.020066923,0.905311,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.46949357,0.0,1.5891223,0.0,0.0,0.0,0.0,0.0042187795,0.016875118,0.0,1.0715699,0.016875118,-0.039785303,-0.047742363,1.3225633811720696,1.092845
0.5550786779999726,-0.00033161257,-0.00028797932,0.32909492,-0.019962203,0.91340935,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.5061455,0.0,1.576905,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.0,1.1053202,0.008437559,0.019892652,0.019892652,1.331832129076208,1.0975778
0.5600799339999867,-0.00033161257,-0.00028797932,0.331678,-0.019962203,0.9212197,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.51836276,0.0,1.5681783,0.0,0.013962634,0.0,-0.0042187795,0.0,0.0,0.0,1.0546948,0.008437559,-0.04376383,0.015914122,1.340941812545258,1.1023484
0.5650809969999955,-0.00033161257,-0.00028797932,0.33398184,-0.019962203,0.9290824,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.4660029,-0.006981317,1.5707964,0.0,-0.013962634,0.0,0.0,0.0042187795,-0.008437559,0.0042187795,1.1221952,-0.06750047,0.019892652,0.015914122,1.3498901839011344,1.1053437
0.5700780600000144,-0.00033161257,-0.00028797932,0.3363904,-0.019962203,0.9369975,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.46251225,0.0,1.5882496,0.0,-0.006981317,0.0,-0.0042187795,0.0,-0.008437559,0.0,1.1137577,0.008437559,0.019892652,0.015914122,1.3586750352671024,1.1062077
0.5750797000000603,-0.00033161257,-0.00028797932,0.33886877,-0.019962203,0.9451918,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.51487213,0.0,1.5393804,0.0,0.02094395,0.0,0.0,0.0,-0.029531455,-0.0042187795,1.0715699,0.033750236,0.011935591,0.019892652,1.3672941991125387,1.1123692
0.5800820440001644,-0.00033161257,-0.00028797932,0.3413646,-0.020066923,0.9529585,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.50265485,-0.008726646,1.569051,0.0,0.0,0.008726646,0.025312675,0.0,0.008437559,0.0,1.1137577,-0.05062535,0.019892652,0.019892652,1.3757455487877346,1.1114559
0.5850774430000456,-0.00033161257,-0.00028797932,0.34386042,-0.020066923,0.96038485,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.4904375,-0.017453292,1.6179202,0.0,-0.0034906585,0.0,0.0,0.0042187795,-0.025312675,0.0,1.0968826,0.016875118,-0.04376383,0.0039785304,1.3840269990486191,1.1091344
0.5900733220000802,-0.00033161257,-0.00028797932,0.3464435,-0.02015419,0.96858793,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.5201081,-0.0017453292,1.5786504,0.0,0.0,0.0,0.029531455,0.0,-0.04218779,0.0,1.1559455,-0.05062535,0.007957061,-0.047742363,1.392136506571258,1.1127807
0.5950759530001051,-0.00033161257,-0.00028797932,0.3489393,-0.020241456,0.9764419,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.49392816,0.0,1.5760323,0.0,0.0,0.0,-0.008437559,0.008437559,-0.012656338,0.0,1.0715699,0.0,-0.0039785304,0.007957061,1.400072070456015,1.1132872
0.6000727600001028,-0.00033161257,-0.00028797932,0.35134786,-0.020241456,0.98445296,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.46251225,0.0,1.6109389,0.0,0.0,0.0,0.025312675,0.0042187795,0.025312675,-0.0042187795,1.0800076,-0.05062535,0.019892652,-0.047742363,1.4078317327212444,1.1090424
0.6050753280001118,-0.00033161257,-0.00028797932,0.35382622,-0.020241456,0.9923593,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.50440013,0.0,1.5707964,0.0,0.0,0.0,0.025312675,0.0042187795,0.021093896,0.0,1.1053202,0.008437559,0.019892652,-0.039785303,1.4154135787863917,1.1120833
0.6100770320001629,-0.00033161257,-0.00028797932,0.35632205,-0.020241456,1.0001783,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.4956735,0.0,1.5760323,0.0,0.0,0.0,0.029531455,0.0,0.016875118,-0.0042187795,1.164383,0.033750236,-0.039785303,0.019892652,1.4228157379443909,1.110309
0.6150807510000504,-0.00033161257,-0.00028797932,0.35881788,-0.020241456,1.0081284,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.4834562,0.0,1.592613,0.0,0.0,0.0,0.025312675,0.0,0.016875118,0.0,1.164383,-0.06750047,0.011935591,-0.047742363,1.4300363838232302,1.1064626
0.6200844390000384,-0.00033161257,-0.00028797932,0.36120898,-0.020241456,1.0162354,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.47996554,0.0,1.5681783,0.0,-0.013962634,0.0,-0.012656338,0.008437559,0.021093896,-0.0042187795,1.0968826,0.016875118,0.007957061,-0.039785303,1.4370737348365838,1.1056973
0.6250816940000732,-0.00033161257,-0.00028797932,0.3635128,-0.020241456,1.0238538,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.44854963,0.0,1.5629424,0.0,0.0,0.0,-0.008437559,0.0042187795,0.033750236,0.0,1.0884451,0.04218779,0.011935591,0.023871182,1.4439260546233914,1.1039226
0.6300811900000554,-0.00033161257,-0.00028797932,0.36581665,-0.02015419,1.0314809,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.46425757,0.008726646,1.5018559,0.0,0.0,0.0,-0.008437559,0.0042187795,0.03796901,0.0,1.1896957,0.0,-0.04376383,0.0039785304,1.450591652476279,1.1071466
0.6350809090001803,-0.00033161257,-0.00028797932,0.36820775,-0.02015419,1.0391952,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.48694685,0.0,1.5053465,0.0,0.0,0.0,-0.008437559,0.008437559,0.033750236,0.0042187795,1.1221952,-0.06750047,-0.04376383,-0.051720895,1.457068883758716,1.1030865
0.6400827410000147,-0.00033161257,-0.00028797932,0.37042433,-0.02015419,1.0467176,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.43284166,0.0,1.5036012,0.0,-0.0052359877,0.0,0.0,0.008437559,0.025312675,0.0,1.1390704,0.016875118,0.011935591,0.019892652,1.4633561503108041,1.0995554
0.6450827160001609,-0.00033161257,-0.00028797932,0.3727107,-0.020241456,1.0541527,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.46425757,0.0,1.4608406,0.0,0.0,0.0,-0.008437559,0.008437559,0.016875118,0.0,1.1137577,-0.05062535,0.011935591,0.023871182,1.4694519008436004,1.0998135
0.6500801950001005,-0.00033161257,-0.00028797932,0.37511924,-0.020241456,1.0610031,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.48171088,0.0,1.394518,0.0,0.008726646,0.0,-0.012656338,0.008437559,0.0042187795,0.0,1.1306329,0.008437559,0.019892652,0.0,1.4753546313218733,1.1036028
0.6550836910000726,-0.00033161257,-0.00037524579,0.37731838,-0.020241456,1.0680019,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.40491638,0.0,1.4006268,0.0,0.0,0.0,-0.008437559,0.008437559,0.0042187795,0.0,1.0968826,0.008437559,0.011935591,0.015914122,1.4810628853352015,1.0991204
0.6600847230001818,-0.00033161257,-0.00037524579,0.3794302,-0.020241456,1.0751927,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.43458697,0.0,1.3901547,0.0,-0.017453292,0.0,-0.008437559,0.0,-0.008437559,0.0042187795,1.1728207,0.008437559,0.007957061,0.0039785304,1.486575254457322,1.0951322
0.665083002000074,-0.00033161257,-0.00037524579,0.38173404,-0.020241456,1.0819035,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.4834562,0.0,1.3046336,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.021093896,0.0,1.1306329,0.008437559,0.019892652,0.0039785304,1.4918903785936375,1.0994974
0.6700805130001299,-0.00033161257,-0.00037524579,0.38412514,-0.020241456,1.0881866,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.45204028,0.0,1.290671,0.0,0.0,0.0,-0.008437559,0.008437559,-0.025312675,0.0,1.0884451,0.0,0.007957061,0.015914122,1.4970069463167985,1.0973939
0.6750808080000752,-0.00033161257,-0.00037524579,0.38614973,-0.020241456,1.0948538,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.38571778,-0.008726646,1.2863077,0.0,-0.02094395,0.0,-0.008437559,0.008437559,-0.029531455,0.0042187795,1.1221952,0.016875118,0.019892652,0.019892652,1.501923695190281,1.092579
0.6800798560000203,-0.00033161257,-0.00037524579,0.38805214,-0.020241456,1.1013203,-0.0051138145,-0.00022689281,-3.4906585e-05,0.008726646,0.0,0.36651915,0.0,1.2348205,0.0,0.0,0.0,-0.008437559,0.0,0.016875118,0.0,1.2150084,0.016875118,-0.04376383,0.015914122,1.506639412079871,1.0924754
0.6850803110000925,-0.00033161257,-0.00037524579,0.389972,-0.020241456,1.1070274,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.424115,0.0,1.16588,0.0,0.012217305,0.0,-0.016875118,-0.012656338,-0.04218779,0.0,1.1221952,0.04218779,0.011935591,0.019892652,1.5111529334529887,1.0957886
0.6900810870001806,-0.00033161257,-0.00037524579,0.3919966,-0.020241456,1.1128743,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.3822271,0.0,1.1693707,0.0,0.012217305,0.0,-0.012656338,0.008437559,-0.021093896,0.0042187795,1.1137577,0.033750236,-0.04376383,0.019892652,1.5154631456657723,1.0908296
0.6950804860000517,-0.00033161257,-0.00037524579,0.393899,-0.020241456,1.1186775,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.36826447,0.0,1.1519173,0.0,-0.0034906585,0.0,-0.012656338,0.008437559,-0.016875118,0.0,1.1812582,-0.008437559,0.019892652,0.019892652,1.519568985237854,1.0874827
0.7000829260000501,-0.00033161257,-0.00037524579,0.3957316,-0.020241456,1.124376,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.3525565,0.0,1.0821041,0.0,0.0,0.0,-0.012656338,0.008437559,-0.0042187795,0.0042187795,1.1053202,0.008437559,-0.04376383,0.019892652,1.523469439114756,1.0890697
0.7050841490001858,-0.00033161257,-0.00037524579,0.39745948,-0.020241456,1.1297953,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.34732053,0.0,1.0759954,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.0042187795,0.0,1.1053202,0.016875118,0.011935591,0.007957061,1.5271635449178482,1.0845052
0.7100808280001729,-0.00033161257,-0.00037524579,0.39918736,-0.020241456,1.1350662,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.3159046,0.0,1.0471976,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,0.0,1.1137577,-0.016875118,0.011935591,-0.039785303,1.5306503911817995,1.0820329
0.7150811240001076,-0.00033161257,-0.00037524579,0.40070578,-0.020241456,1.1403894,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.30892327,0.0,1.0245082,0.0,0.0,0.0,-0.008437559,0.0042187795,0.008437559,0.0,1.1221952,0.008437559,-0.04376383,0.007957061,1.533929117579469,1.0781682
0.7200827310000477,-0.00033161257,-0.00037524579,0.4023464,-0.020241456,1.1451367,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.3228859,0.0,0.9276425,0.0,0.008726646,0.0,-0.012656338,0.0042187795,0.016875118,-0.0042187795,1.223446,0.008437559,0.019892652,0.0,1.5369989151341792,1.0828223
0.7250848190001307,-0.00033161257,-0.00037524579,0.40396956,-0.020241456,1.1496396,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.3351032,0.0,0.8953539,0.0,0.0,0.0,-0.008437559,0.0042187795,0.021093896,0.0,1.1221952,0.025312675,0.011935591,0.019892652,1.5398590264193173,1.0811229
0.7300778500000433,-0.00033161257,-0.00037524579,0.40561014,-0.020241456,1.154099,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.31241393,0.0,0.9145525,0.0,0.0,0.0,-0.008437559,0.0042187795,0.029531455,0.0,1.1137577,-0.05062535,0.007957061,0.019892652,1.5425087457452205,1.073774
0.7350807370000894,-0.00033161257,-0.00037524579,0.4070413,-0.020241456,1.1586019,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.27576202,0.0,0.89099056,0.0,0.0,0.0,-0.012656338,-0.012656338,0.03796901,0.0,1.0884451,0.04218779,-0.04376383,0.023871182,1.544947419333294,1.0699376
0.7400868250001622,-0.00033161257,-0.00037524579,0.4084725,-0.020241456,1.1630176,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,0.30543262,0.0,0.82728606,0.0,0.0034906585,0.0,-0.012656338,-0.016875118,0.021093896,0.0,1.1559455,0.04218779,-0.04376383,0.019892652,1.5471744454773206,1.0697418
0.7450815520001015,-0.00033161257,-0.00037524579,0.41000837,-0.020241456,1.166901,-0.0051138145,-0.00013962634,-3.4906585e-05,-0.006981317,0.0,0.28797933,0.0,0.7644542,0.0,0.010471975,0.0,-0.012656338,0.008437559,0.029531455,0.0,1.1728207,0.033750236,-0.04376383,0.007957061,1.5491892746919227,1.0704194
0.7500835440000628,-0.00033161257,-0.00037524579,0.41126502,-0.020241456,1.1704963,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,0.2443461,0.0,0.7112217,0.0,-0.015707964,0.0,-0.0042187795,0.0042187795,0.029531455,-0.0042187795,1.164383,0.04218779,0.019892652,0.019892652,1.5509914098481405,1.070363
