time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_torque
0.38507380800001556,-0.00041887903,-0.0006370452,-0.028732482,-0.0130507,-0.055641096,0.034906585,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,-0.007853982,0.0,0.0,0.029531455,0.0042187795,0.012656338,-0.033750236,-0.05062535,0.11812582,-0.051720895,-0.039785303,0.03184364789898886,-0.008403412
0.39007555600005617,-0.00041887903,-0.0006370452,-0.028732482,-0.0130507,-0.055641096,0.034854226,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,-0.007853982,0.0,0.0,0.012656338,-0.012656338,0.008437559,0.0042187795,-0.025312675,0.07593802,0.019892652,0.019892652,0.027717564539652184,-0.020624585
0.39507512799991673,-0.00041887903,-0.0006370452,-0.028645216,-0.0130507,-0.055641096,0.03481059,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.008726646,0.0,-0.0052359877,0.0,0.0,0.029531455,-0.012656338,0.012656338,0.0042187795,0.05906291,0.05906291,0.019892652,0.019892652,0.023487759306509814,-0.033444896
0.40007822100005797,-0.00041887903,-0.0006370452,-0.028645216,-0.0130507,-0.055641096,0.03481059,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.008726646,0.0,-0.0026179939,0.0,0.0,0.029531455,-0.012656338,0.012656338,0.0042187795,-0.05906291,0.05906291,0.015914122,0.019892652,0.01915527584071114,-0.046704147
0.40507430399998157,-0.00041887903,-0.0006370452,-0.028645216,-0.01294598,-0.055641096,0.034758233,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.008726646,0.0,-0.008726646,0.0,0.0,-0.021093896,0.0,0.0042187795,-0.03796901,-0.016875118,0.07593802,0.019892652,0.011935591,0.01472118311772308,-0.059238482
0.41007534899995335,-0.00041887903,-0.0006370452,-0.028645216,-0.012858713,-0.055641096,0.034758233,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.013962634,0.0,-0.0026179939,0.0,0.0,-0.016875118,-0.012656338,0.012656338,0.0042187795,-0.04218779,0.05062535,0.019892652,0.019892652,0.01018657518357624,-0.07345317
0.41507623300003615,-0.00041887903,-0.0006370452,-0.028645216,-0.012858713,-0.055641096,0.0347146,-0.00012217305,-3.4906585e-05,0.0,0.0,0.017453292,0.017453292,0.0,-0.004363323,0.0,0.0,-0.012656338,-0.012656338,0.012656338,0.0042187795,-0.05062535,0.06750047,0.019892652,0.015914122,0.005552570884925501,-0.08704975
0.4200770850000026,-0.00041887903,-0.0006370452,-0.028540496,-0.012858713,-0.055641096,0.03466224,-0.00012217305,-3.4906585e-05,0.0,0.0,0.015707964,0.012217305,0.0,-0.0113446405,0.0,0.0,-0.012656338,-0.012656338,0.0,0.0042187795,-0.025312675,0.016875118,0.019892652,0.019892652,0.0008203135929915062,-0.10039131
0.4250728160000108,-0.00041887903,-0.0006370452,-0.02845323,-0.012753993,-0.055641096,0.034618605,-0.00012217305,-3.4906585e-05,0.0,0.0,0.019198623,0.0,0.0,-0.015707964,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,0.016875118,-0.016875118,-0.016875118,0.019892652,-0.051720895,-0.004009029078549331,-0.114312105
0.4300756850000198,-0.00041887903,-0.0006370452,-0.028348511,-0.012753993,-0.055641096,0.03452261,-0.00012217305,-3.4906585e-05,0.0,0.0,0.017453292,0.006981317,0.0,-0.014835299,0.0,0.0,-0.012656338,-0.012656338,0.0042187795,0.008437559,0.0,0.0,0.019892652,0.019892652,-0.008934265561655608,-0.1288871
0.43507624900007613,-0.00041887903,-0.0006370452,-0.028261244,-0.012753993,-0.055641096,0.034470253,-0.00012217305,-3.4906585e-05,0.0,0.0,0.017453292,0.0,0.0,-0.009599311,0.0,0.0,-0.012656338,-0.012656338,0.012656338,0.012656338,-0.05062535,-0.008437559,0.011935591,0.019892652,-0.013954180627923085,-0.14431337
0.4400771010000426,-0.00041887903,-0.0006370452,-0.028173978,-0.012753993,-0.055641096,0.03442662,-0.00012217305,-3.4906585e-05,0.0,0.0,0.017453292,0.0,0.0,-0.008726646,0.0,0.0,-0.012656338,-0.012656338,0.0,0.0042187795,-0.025312675,-0.008437559,0.019892652,0.015914122,-0.019067535688423898,-0.1596098
0.44507321700007196,-0.00041887903,-0.0006370452,-0.028069258,-0.012753993,-0.055641096,0.03442662,-0.00012217305,-3.4906585e-05,0.0,0.0,0.02094395,0.008726646,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,-0.03796901,-0.05062535,-0.008437559,0.019892652,0.019892652,-0.024273069099309597,-0.17609906
0.4500743890000649,-0.00041887903,-0.0006370452,-0.027981991,-0.012666727,-0.055641096,0.03442662,-0.00012217305,-3.4906585e-05,0.0,0.0,0.022689281,0.015707964,0.0,-0.008726646,0.0,0.0,-0.012656338,-0.012656338,0.0042187795,0.0,-0.033750236,-0.04218779,0.011935591,0.015914122,-0.029569496473102863,-0.19111568
0.4550778650000211,-0.00041887903,-0.0006370452,-0.027981991,-0.012562008,-0.055641096,0.034330625,-0.00012217305,-3.4906585e-05,0.0,0.0,0.015707964,0.017453292,0.0,-0.019198623,0.0,0.0,-0.016875118,-0.012656338,0.008437559,0.008437559,-0.016875118,-0.05906291,0.0039785304,0.019892652,-0.034955510995601846,-0.20593855
0.4600765410000349,-0.00041887903,-0.0006370452,-0.027877271,-0.012562008,-0.055641096,0.03423463,-0.00012217305,-3.4906585e-05,0.0,0.0,0.02094395,0.017453292,0.0,-0.028797932,0.0,0.0,-0.012656338,-0.012656338,0.0042187795,0.016875118,-0.016875118,-0.09281314,0.015914122,0.019892652,-0.040429783748315296,-0.22111346
0.46507556899996416,-0.00041887903,-0.0006370452,-0.027790004,-0.012474741,-0.055641096,0.034042645,-0.00012217305,-3.4906585e-05,0.0,0.0,0.017453292,0.0,0.0,-0.03403392,0.0,0.0,-0.012656338,0.0,0.0042187795,-0.03796901,0.0,-0.1012507,0.019892652,-0.051720895,-0.045990964036355,-0.23669744
0.47007664500006285,-0.00041887903,-0.0006370452,-0.027685285,-0.012474741,-0.055641096,0.033894293,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0034906585,0.0,0.0,-0.032288592,0.0,0.0,-0.021093896,0.008437559,0.0,0.008437559,0.0,-0.13500094,0.011935591,0.019892652,-0.05163767972169864,-0.25336707
0.4750766330000715,-0.00041887903,-0.0006370452,-0.02759802,-0.012474741,-0.055641096,0.03375467,-0.00012217305,-3.4906585e-05,0.0,0.0,0.013962634,0.0,0.0,-0.022689281,0.0,0.0,-0.021093896,-0.012656338,0.0042187795,-0.03796901,0.0,-0.1603136,0.019892652,-0.047742363,-0.05736853756174459,-0.2711007
0.4800762049999321,-0.00041887903,-0.0006370452,-0.02759802,-0.012474741,-0.055641096,0.033658676,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0052359877,0.0,0.0,-0.012217305,0.0,0.0,0.0,0.008437559,0.0,-0.03796901,0.0,-0.17718872,0.019892652,0.015914122,-0.06318212355307296,-0.28930068
0.48507379300008324,-0.00041887903,-0.0006370452,-0.0274933,-0.012474741,-0.055641096,0.033606313,-0.00012217305,-3.4906585e-05,0.0,0.0,0.012217305,0.0,0.0,-0.010471975,0.0,0.0,-0.016875118,0.0042187795,0.0042187795,0.021093896,0.0,-0.2025014,0.019892652,0.0039785304,-0.06907700328033167,-0.30700275
0.49007413300000735,-0.00041887903,-0.0006370452,-0.027406033,-0.012474741,-0.055641096,0.033562683,-0.00012217305,-3.4906585e-05,0.0,0.0,0.019198623,0.0,0.0,-0.014835299,0.0,0.0,0.0,0.0042187795,0.0042187795,-0.03796901,-0.016875118,-0.2615643,0.011935591,-0.051720895,-0.07505172227015455,-0.3243597
0.49507655299998987,-0.00041887903,-0.0006370452,-0.027301313,-0.012474741,-0.055641096,0.033423055,-0.00012217305,-3.4906585e-05,0.0,0.0,0.019198623,0.0,0.0,-0.023561945,0.0,0.0,-0.008437559,0.012656338,0.0,-0.03796901,0.0,-0.2446892,0.015914122,0.011935591,-0.08110480635003253,-0.34122738
0.5000778539999828,-0.00041887903,-0.0006370452,-0.027214047,-0.012474741,-0.055641096,0.033274703,-0.00012217305,-3.4906585e-05,0.0,0.0,0.015707964,0.0,0.0,-0.040142573,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,0.0042187795,0.0,-0.27843943,0.019892652,-0.051720895,-0.08723476201204333,-0.35751414
0.5050733610000862,-0.00041887903,-0.0006370452,-0.027214047,-0.012474741,-0.055641096,0.032986723,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0034906585,-0.0017453292,0.0,-0.06021386,0.0,0.0,-0.012656338,0.0042187795,0.008437559,0.021093896,-0.016875118,-0.3037521,0.019892652,-0.051720895,-0.09344007678135158,-0.373259
0.5100760380000793,-0.00041887903,-0.0006370452,-0.027214047,-0.012474741,-0.055641096,0.03260275,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.0,0.0,-0.09599311,0.0,0.0,-0.008437559,0.008437559,0.0042187795,0.0042187795,0.0,-0.3290648,0.015914122,-0.039785303,-0.09971921958939023,-0.3873666
0.5150762180001038,-0.00041887903,-0.0006370452,-0.027214047,-0.012562008,-0.055641096,0.03198316,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.017453292,0.0,-0.13788101,0.0,0.0,-0.008437559,0.0042187795,0.008437559,-0.033750236,-0.016875118,-0.36281502,0.019892652,0.0039785304,-0.10607064115162823,-0.4003733
0.520077006000065,-0.00041887903,-0.0006370452,-0.027214047,-0.012666727,-0.055641096,0.031162854,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.03141593,0.0,-0.17104226,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,0.012656338,0.0,-0.38812768,0.019892652,0.0039785304,-0.1124927743498334,-0.41386265
0.5250720009998986,-0.00041887903,-0.0006370452,-0.027214047,-0.012753993,-0.055641096,0.030298917,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.012217305,-0.02617994,0.0,-0.17453292,0.0,0.0,-0.012656338,0.0,0.0042187795,0.021093896,-0.016875118,-0.36281502,-0.051720895,0.0039785304,-0.11898403461873558,-0.43039557
0.5300742930000979,-0.00041887903,-0.0006370452,-0.027301313,-0.012858713,-0.055641096,0.02963569,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.015707964,-0.017453292,0.0,-0.10646509,0.0,0.0,-0.008437559,0.0042187795,0.008437559,0.0042187795,-0.016875118,-0.41344038,-0.051720895,0.0039785304,-0.12554282033699438,-0.45488903
0.5350771620001069,-0.00041887903,-0.0006370452,-0.027301313,-0.012858713,-0.055641096,0.029155726,-0.00012217305,5.235988e-05,0.0,0.0,-0.013962634,0.0,0.0,-0.086393796,0.0,0.012217305,-0.008437559,0.008437559,0.0042187795,0.0042187795,0.0,-0.38812768,-0.007957061,0.011935591,-0.1321675132223747,-0.47533032
0.5400779179999518,-0.00041887903,-0.0006370452,-0.027406033,-0.012858713,-0.055641096,0.02867576,-0.00012217305,5.235988e-05,0.0,0.0,-0.017453292,0.008726646,0.0,-0.10733775,0.0,-0.0017453292,-0.008437559,0.0042187795,0.008437559,-0.03796901,0.0,-0.41344038,0.011935591,0.015914122,-0.13885647873103468,-0.49186295
0.5450724330000867,-0.00041887903,-0.0006370452,-0.0274933,-0.012858713,-0.055641096,0.028003808,-0.00012217305,-0.00012217305,0.0,0.0,-0.017453292,-0.0034906585,0.0,-0.14486232,0.0,-0.017453292,-0.008437559,0.0,-0.016875118,0.021093896,-0.04218779,-0.49781597,0.019892652,-0.047742363,-0.1456080664608243,-0.5063494
0.5500757180000164,-0.00041887903,-0.0006370452,-0.027685285,-0.012858713,-0.055641096,0.02713987,-0.00012217305,-0.00012217305,0.0,0.0,-0.017453292,-0.010471975,0.0,-0.19896753,0.0,0.0,0.0,0.0042187795,-0.012656338,0.0042187795,0.0,-0.3290648,0.011935591,0.019892652,-0.1524206105584969,-0.5187847
0.5550760900000569,-0.00041887903,-0.0006370452,-0.027790004,-0.01294598,-0.055641096,0.026040312,-0.00012217305,-0.00012217305,0.0,0.0,-0.019198623,-0.015707964,0.0,-0.21554816,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,-0.025312675,-0.016875118,-0.4471906,0.019892652,0.0039785304,-0.15929243013073546,-0.53444344
0.560076429999981,-0.00041887903,-0.0006370452,-0.027877271,-0.013137966,-0.055641096,0.024984388,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.010471975,-0.0418879,0.0,-0.21642083,0.0,0.0052359877,-0.008437559,0.008437559,-0.016875118,-0.033750236,-0.025312675,-0.50625354,0.019892652,-0.051720895,-0.16622182965888516,-0.55197656
0.5650726100000156,-0.00041887903,-0.0006370452,-0.027877271,-0.013329952,-0.055641096,0.023780111,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.040142573,0.0,-0.25307274,0.0,0.0,-0.008437559,0.0,-0.016875118,0.016875118,0.05906291,-0.50625354,0.015914122,0.007957061,-0.17320709941729945,-0.56565434
0.5700737180000033,-0.00041887903,-0.0006370452,-0.027877271,-0.013626658,-0.055641096,0.022488568,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.07853982,0.0,-0.27576202,0.0,0.0,0.0,0.0,0.0042187795,-0.029531455,0.0,-0.47250327,0.019892652,0.007957061,-0.18024651589518825,-0.58062905
0.5750766179999118,-0.00041887903,-0.0006370452,-0.027877271,-0.014097897,-0.055641096,0.020856684,-0.00012217305,-3.4906585e-05,-0.008726646,0.0,0.0,-0.09424778,0.0,-0.3499385,0.0,-0.013962634,-0.008437559,0.008437559,-0.016875118,-0.029531455,-0.025312675,-0.51469105,0.011935591,-0.039785303,-0.18733834222186896,-0.5895912
0.580087039000091,-0.00041887903,-0.0006370452,-0.027981991,-0.014673856,-0.055641096,0.01889319,-0.00012217305,-0.00012217305,0.0,0.0,-0.017453292,-0.12740904,0.0,-0.41277036,0.0,-0.006981317,-0.0042187795,0.008437559,0.0042187795,-0.033750236,0.0,-0.48094085,0.019892652,0.019892652,-0.19448082859531213,-0.598845
0.5850800190000882,-0.00041887903,-0.0006370452,-0.028069258,-0.015354534,-0.055641096,0.016449729,-0.00012217305,-0.00012217305,0.0,0.0,-0.019198623,-0.12915437,0.0,-0.5087635,0.0,0.0,-0.021093896,0.0042187795,0.0042187795,-0.025312675,-0.016875118,-0.55687886,0.019892652,0.0,-0.20167221271388117,-0.60348946
0.5900808389999384,-0.00041887903,-0.0006370452,-0.028173978,-0.01601776,-0.055641096,0.013910274,-0.00012217305,-0.00012217305,0.0,0.0,-0.017453292,-0.14137167,0.0,-0.5454154,0.0,0.0,-0.0042187795,0.0,-0.025312675,0.008437559,-0.016875118,-0.47250327,-0.04376383,0.011935591,-0.20891072021115126,-0.61392146
0.5950801870001214,-0.00041887903,-0.0006370452,-0.028173978,-0.016890423,-0.055641096,0.010794861,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.0017453292,-0.17627825,0.0,-0.63617253,0.0,0.0,-0.0042187795,0.008437559,0.008437559,-0.021093896,0.0,-0.51469105,-0.047742363,0.0039785304,-0.21619456509370977,-0.61735106
0.6000798229999873,-0.00041887903,-0.0006370452,-0.028173978,-0.017937621,-0.055641096,0.0074874624,-0.00012217305,-0.00012217305,0.0,-0.0017453292,-0.008726646,-0.24260077,0.0,-0.7007497,0.0,0.0,-0.008437559,0.0042187795,-0.016875118,0.0042187795,0.0,-0.5315662,-0.051720895,0.007957061,-0.2235219501818226,-0.6229533
0.6050826590001179,-0.00041887903,-0.0006370452,-0.028261244,-0.019281525,-0.055641096,0.0038397245,-0.00012217305,-0.00012217305,0.0,0.0,0.0,-0.2635447,0.0,-0.73652893,0.0,0.0,0.0,-0.008437559,0.0,0.0042187795,0.06750047,-0.5315662,-0.051720895,0.027849711,-0.2308910675528609,-0.6305395
0.6100809510001,-0.00041887903,-0.0006370452,-0.028261244,-0.02052071,-0.055641096,0.00010471976,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.2268928,0.0,-0.76096356,0.0,0.015707964,-0.0042187795,0.008437559,0.0042187795,-0.008437559,-0.016875118,-0.5315662,-0.04376383,0.007957061,-0.23830009898738005,-0.6391181
0.61507748300005,-0.00041887903,-0.0006370452,-0.028261244,-0.021672625,-0.055641096,-0.003970624,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.017453292,-0.23212878,0.0,-0.84648466,0.0,0.0,-0.0042187795,0.0042187795,0.008437559,-0.012656338,-0.025312675,-0.4893784,-0.04376383,0.0039785304,-0.24574721641773728,-0.6406813
0.6200787509999373,-0.00041887903,-0.0006370452,-0.028348511,-0.022929262,-0.055641096,-0.00842994,-0.00012217305,-0.00012217305,0.0,0.0,-0.017453292,-0.28099802,0.0,-0.9101892,0.0,-0.027925268,-0.008437559,0.0042187795,0.012656338,0.0042187795,0.05906291,-0.50625354,-0.04376383,0.007957061,-0.25323058237914026,-0.643383
0.6250796029999037,-0.00041887903,-0.0006370452,-0.028348511,-0.024465153,-0.055641096,-0.013124876,-0.00012217305,-0.00012217305,0.0,0.0,0.0,-0.31066862,0.0,-0.9363691,0.0,0.0,-0.008437559,0.0,0.0042187795,-0.021093896,0.05906291,-0.5990667,-0.051720895,0.007957061,-0.26074835046301403,-0.6492335
0.630080327000087,-0.00041887903,-0.0006370452,-0.02845323,-0.026001042,-0.055641096,-0.018064158,-0.00012217305,-0.00012217305,0.0,0.0,0.0,-0.30019662,0.0,-1.0053097,0.0,0.02094395,0.0,0.0042187795,-0.021093896,0.021093896,0.0,-0.47250327,-0.051720895,0.015914122,-0.2682986657725749,-0.65017253
0.6350792910000109,-0.00041887903,-0.0006370452,-0.02845323,-0.02751948,-0.055641096,-0.023099432,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.30543262,0.0,-0.9983283,0.0,0.0,-0.008437559,0.0042187795,0.016875118,0.008437559,0.06750047,-0.5990667,-0.04376383,0.011935591,-0.2758796653804976,-0.6585079
0.6400807830000304,-0.00041887903,-0.0006370452,-0.02845323,-0.029055368,-0.055641096,-0.028178342,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.30019662,0.0,-1.0341076,0.0,0.0034906585,0.0,0.008437559,-0.021093896,-0.03796901,-0.033750236,-0.5400038,-0.051720895,0.027849711,-0.28348947878856595,-0.6625227
0.6450802589999967,-0.00041887903,-0.0006370452,-0.02845323,-0.030695979,-0.055641096,-0.03354523,-0.00012217305,-0.00012217305,0.0,0.0,-0.017453292,-0.3159046,0.0,-1.0864675,0.0,-0.022689281,0.0,-0.012656338,0.012656338,-0.029531455,-0.05062535,-0.55687886,-0.04376383,0.023871182,-0.2911262283891899,-0.66409624
0.6500804719998996,-0.00041887903,-0.0006370452,-0.028540496,-0.032319136,-0.055641096,-0.038920842,-0.00012217305,-0.00012217305,0.0,0.0,-0.017453292,-0.35953784,0.0,-1.0742501,0.0,0.0,-0.008437559,0.0042187795,0.008437559,-0.04640657,0.06750047,-0.7003174,-0.051720895,0.019892652,-0.29878802992867615,-0.67217654
0.6550793399999293,-0.00041887903,-0.0006370452,-0.028540496,-0.034134276,-0.055641096,-0.044479717,-0.00012217305,-0.00012217305,0.0,0.0,-0.010471975,-0.35953784,0.0,-1.1143928,0.0,0.02443461,-0.008437559,0.0,0.0,-0.029531455,0.05906291,-0.61594176,0.0039785304,0.015914122,-0.30647299297214103,-0.6745406
0.6600794559999486,-0.00041887903,-0.0006370452,-0.028540496,-0.03586215,-0.055641096,-0.050134584,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.3211406,0.0,-1.1466813,0.0,0.015707964,-0.008437559,0.0042187795,0.012656338,-0.025312675,0.05906291,-0.61594176,0.019892652,0.019892652,-0.31417922136994625,-0.6774658
0.6650812679999945,-0.00041887903,-0.0006370452,-0.028540496,-0.03759003,-0.055641096,-0.055937804,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.3700098,0.0,-1.1807152,0.0,0.0,-0.008437559,0.0,-0.025312675,-0.012656338,0.0,-0.5990667,-0.051720895,0.023871182,-0.32190481372554525,-0.6798295
0.670079880000003,-0.00041887903,-0.0006370452,-0.028540496,-0.039509892,-0.055641096,-0.061880648,-0.00012217305,-0.00012217305,0.0,0.0,0.0,-0.3874631,0.0,-1.1763519,0.0,-0.022689281,0.016875118,0.0,-0.021093896,-0.0042187795,-0.05062535,-0.74250513,-0.04376383,0.019892652,-0.3296478638646249,-0.68566644
0.6750799320000169,-0.00041887903,-0.0006370452,-0.028540496,-0.041429754,-0.055641096,-0.06777986,-0.00012217305,-0.00012217305,0.0,0.0,0.0,-0.38397244,0.0,-1.1955506,0.0,0.008726646,-0.0042187795,0.0042187795,-0.025312675,0.016875118,-0.016875118,-0.6328169,0.015914122,0.015914122,-0.3374064613054254,-0.68932474
0.6800795040001049,-0.00041887903,-0.0007243116,-0.028540496,-0.043244895,-0.055641096,-0.07391469,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.34732053,0.0,-1.2400564,0.0,0.008726646,-0.008437559,0.0,-0.025312675,0.012656338,0.06750047,-0.67500466,0.011935591,-0.03580677,-0.34517869173012206,-0.6897864
0.6850798769999074,-0.00041887903,-0.0006370452,-0.028540496,-0.045164756,-0.055641096,-0.08014552,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.43982297,0.0,-1.2487831,0.0,-0.0017453292,0.029531455,-0.012656338,-0.021093896,0.025312675,-0.025312675,-0.7171925,0.011935591,0.019892652,-0.3529626374571563,-0.69357306
0.6900810170000113,-0.00041887903,-0.0007243116,-0.028540496,-0.04746859,-0.055641096,-0.08647234,-0.00012217305,-0.00012217305,0.0,-0.0034906585,0.008726646,-0.4537856,0.0,-1.2662364,0.013962634,-0.006981317,0.029531455,0.0,-0.025312675,0.03796901,0.05906291,-0.7087549,0.015914122,-0.047742363,-0.3607563779143936,-0.69622844
0.695081036999909,-0.00041887903,-0.0007243116,-0.028540496,-0.049475722,-0.055641096,-0.09279916,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.3874631,0.0,-1.2723451,0.0,0.03141593,-0.008437559,0.0042187795,-0.025312675,0.04218779,0.0,-0.62437934,0.011935591,0.019892652,-0.36855799011299634,-0.700042
0.7000804809999863,-0.00041887903,-0.0007243116,-0.02845323,-0.05111633,-0.055641096,-0.09941395,-0.00012217305,5.235988e-05,0.0,0.0,0.0052359877,-0.30194196,0.0,-1.3316863,-0.0034906585,0.010471975,-0.0042187795,0.0,-0.025312675,0.04218779,-0.025312675,-0.68344223,0.011935591,0.019892652,-0.3763655491218928,-0.69768614
0.7050739090000206,-0.00041887903,-0.0007243116,-0.02845323,-0.052844208,-0.055641096,-0.10593276,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.3647738,0.0,-1.3055062,0.0,-0.02443461,0.029531455,-0.012656338,0.008437559,0.033750236,-0.016875118,-0.76781785,0.019892652,0.019892652,-0.3841771285427241,-0.7041825
0.7100810019999244,-0.00041887903,-0.0007243116,-0.02845323,-0.054659348,-0.055641096,-0.113123514,-0.00012217305,-0.00012217305,0.0,0.0,0.0,-0.3630285,0.0,-1.5236725,0.0,-0.012217305,0.029531455,0.0042187795,0.016875118,0.029531455,-0.04218779,-0.7087549,0.011935591,0.019892652,-0.3919908009851556,-0.6842346
0.7150746530001015,-0.00041887903,-0.0007243116,-0.02845323,-0.056474492,-0.055641096,-0.11964232,-0.00012217305,-0.00012217305,0.0,0.0,0.0,-0.34208453,0.0,-1.3561208,0.0,0.010471975,0.029531455,0.0042187795,0.008437559,0.033750236,-0.04218779,-0.56531644,0.011935591,0.0,-0.39980463854243053,-0.7048749
0.7200802740001109,-0.00041887903,-0.0007243116,-0.02845323,-0.058115102,-0.055641096,-0.12650147,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.35430184,0.0,-1.3604841,0.0,0.0,0.029531455,0.0,-0.025312675,0.029531455,0.05906291,-0.67500466,0.019892652,0.007957061,-0.4076167132670529,-0.7072973
0.7250798780000878,-0.00041887903,-0.0007243116,-0.02845323,-0.06012223,-0.055641096,-0.13330825,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,-0.40491638,0.0,-1.3596115,0.0,0.0,0.029531455,-0.012656338,0.012656338,0.016875118,0.06750047,-0.7087549,0.019892652,0.015914122,-0.4154250976464783,-0.7103894
0.7300802820000172,-0.00041887903,-0.0007243116,-0.02845323,-0.06204209,-0.055641096,-0.14015867,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.008726646,-0.36826447,0.0,-1.3857914,0.0,0.0,0.016875118,0.0,-0.016875118,0.008437559,0.05906291,-0.649692,0.019892652,0.007957061,-0.4232278650787013,-0.71062845
