time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_torque
0.38507570299998406,-0.00041887903,-0.00089884456,0.1445089,-0.045531277,-0.052054446,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.9616764,-0.038397245,0.0,0.0,0.0,0.0,0.012656338,0.008437559,0.56531644,-0.016875118,-0.016875118,0.008437559,0.015914122,0.019892652,0.3804022346609124,0.61151236
0.3900777549997656,-0.00041887903,-0.00089884456,0.14920384,-0.045723263,-0.052054446,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.017453292,0.97912973,-0.034906585,0.0,0.0,0.0034906585,0.0,0.029531455,0.0042187795,0.611723,-0.016875118,-0.016875118,0.016875118,0.011935591,0.0039785304,0.3855737321934732,0.6111967
0.3950738549997368,-0.00041887903,-0.00089884456,0.15409076,-0.04582798,-0.052054446,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.9616764,-0.015707964,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.6075042,0.012656338,-0.016875118,0.008437559,-0.04376383,0.019892652,0.39071662818030206,0.6137099
0.4000759069999731,-0.00041887903,-0.00089884456,0.15927438,-0.04582798,-0.052054446,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.9878563,0.0,0.0,0.0,-0.017453292,0.0,0.029531455,0.0042187795,0.611723,0.008437559,0.0,0.0,-0.04376383,-0.047742363,0.39582965368876927,0.6108802
0.40507565500001874,-0.00041887903,-0.00089884456,0.16396932,-0.045723263,-0.052054446,-0.0710349,-0.00012217305,-6.981317e-05,0.0,-0.0052359877,0.9878563,0.017453292,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.60328543,-0.016875118,-0.016875118,0.008437559,-0.047742363,0.019892652,0.40091154715633825,0.61204106
0.4100771299999906,-0.00041887903,-0.00089884456,0.16894351,-0.045636,-0.052054446,-0.0710349,-0.00020943952,-6.981317e-05,0.0,0.0,0.9424778,0.0017453292,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.63703567,-0.016875118,0.0,0.008437559,0.019892652,0.019892652,0.4059610547018381,0.61680484
0.4150729110001521,-0.00041887903,-0.00089884456,0.17403987,-0.045636,-0.052054446,-0.0710349,-0.00020943952,-6.981317e-05,0.0,0.0,1.0402162,0.0,0.0,0.0,-0.008726646,0.0,0.029531455,0.008437559,0.6285981,0.0042187795,0.0,0.008437559,0.019892652,0.015914122,0.41097693043483907,0.6067895
0.42007547399998657,-0.00041887903,-0.00089884456,0.17901406,-0.045636,-0.052010812,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.996583,-0.008726646,0.0,0.0,0.0034906585,0.0,0.016875118,0.0,0.62437934,-0.012656338,0.0,0.016875118,0.019892652,0.0039785304,0.4159579367630585,0.61117333
0.42507509400002164,-0.00041887903,-0.00089884456,0.1840057,-0.045723263,-0.052010812,-0.0710349,-0.00020943952,-6.981317e-05,0.0,0.0,0.95644045,-0.008726646,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.63703567,-0.012656338,-0.008437559,0.008437559,-0.04376383,0.0039785304,0.42090284469771716,0.6150474
0.4300773689997186,-0.00041887903,-0.00089884456,0.1889799,-0.045723263,-0.052010812,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,1.0262536,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.62437934,-0.012656338,0.0,0.016875118,0.019892652,0.019892652,0.42581043415677444,0.6078663
0.43507567699998617,-0.00041887903,-0.00089884456,0.19407625,-0.04582798,-0.052010812,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,-0.008726646,1.0297443,0.0,0.0,0.0,0.017453292,0.0,0.029531455,0.0042187795,0.62437934,0.008437559,0.0,0.008437559,0.019892652,-0.039785303,0.4306794942659652,0.6068353
0.4400736970001162,-0.00041887903,-0.00089884456,0.19934714,-0.04582798,-0.052010812,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,1.0698868,-0.02094395,0.0,0.0,0.0,0.0,0.029531455,0.0,0.58641034,0.008437559,0.0,0.008437559,0.007957061,-0.047742363,0.43550882365756466,0.6014964
0.44507245299973874,-0.00041887903,-0.00089884456,0.2047053,-0.046019968,-0.052010812,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,1.0943215,-0.04363323,0.0,0.0,-0.006981317,0.0,0.029531455,0.0042187795,0.5906291,0.008437559,0.0,0.008437559,-0.04376383,0.0,0.44029723076680843,0.5973436
0.450076615999933,-0.00041887903,-0.00089884456,0.21027291,-0.046211954,-0.052010812,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,1.0716321,-0.040142573,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.62437934,0.012656338,-0.016875118,0.0,0.019892652,0.027849711,0.4450435341258926,0.59714866
0.455072588999883,-0.00041887903,-0.00089884456,0.21545653,-0.04640394,-0.052010812,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,1.0140363,-0.019198623,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.6412544,0.008437559,-0.025312675,-0.05062535,0.019892652,0.011935591,0.449746562655484,0.6014665
0.4600756330000877,-0.00041887903,-0.00089884456,0.22053544,-0.04640394,-0.052010812,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.95294976,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.611723,0.0042187795,0.0,0.0,0.007957061,-0.051720895,0.4544051559536657,0.6063142
0.4650739139997313,-0.00041887903,-0.00089884456,0.22561435,-0.04640394,-0.052010812,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,1.0559242,0.010471975,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.6201606,0.008437559,0.0,0.033750236,0.019892652,0.011935591,0.4590181645822495,0.59461904
0.4700773129998197,-0.00041887903,-0.00089884456,0.23060599,-0.04640394,-0.052010812,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,1.017527,0.0,0.0,0.0,0.013962634,0.0,-0.012656338,0.0042187795,0.58641034,0.0042187795,-0.016875118,-0.033750236,-0.04376383,0.019892652,0.4635844503503821,0.5971827
0.47507178599971667,-0.00041887903,-0.00089884456,0.23577216,-0.04640394,-0.052010812,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,1.017527,0.0,0.0,0.0,-0.008726646,0.008726646,-0.012656338,0.0,0.60328543,0.008437559,0.0,0.025312675,0.019892652,-0.0039785304,0.4681028865953772,0.59523946
0.4800753139998051,-0.00041887903,-0.00089884456,0.24104306,-0.04640394,-0.052010812,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,1.0541788,-0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.5990667,0.008437559,0.0,0.008437559,-0.047742363,0.019892652,0.4725723584607019,0.58917004
0.4850751300000411,-0.00041887903,-0.00089884456,0.24612197,-0.04640394,-0.052010812,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,1.0349803,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.5906291,0.008437559,0.0,0.0,0.019892652,0.015914122,0.47699176317105185,0.5891113
0.49007673799997065,-0.00041887903,-0.00089884456,0.2514976,-0.04640394,-0.052010812,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,1.0611602,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.5695352,0.0,0.0,-0.05062535,0.015914122,0.007957061,0.4813600103044437,0.58347124
0.49507585099991047,-0.00041887903,-0.00089884456,0.2568732,-0.04640394,-0.052010812,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,1.0698868,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.56531644,0.0042187795,-0.008437559,0.0,0.019892652,0.023871182,0.4856760220612606,0.5794198
0.5000738749999982,-0.00041887903,-0.00089884456,0.2621441,-0.04640394,-0.052010812,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,1.0751228,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.5695352,0.0,0.0,0.008437559,0.019892652,0.007957061,0.4899387335301836,0.57587165
0.505075578999822,-0.00041887903,-0.00089884456,0.267223,-0.04649121,-0.052010812,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.9669124,-0.017453292,0.0,0.0,0.0017453292,0.0,-0.008437559,0.008437559,0.60328543,0.0042187795,-0.016875118,0.008437559,-0.04376383,0.015914122,0.49414709295094184,0.58408105
0.5100774429997728,-0.00033161257,-0.00089884456,0.27210993,-0.04649121,-0.052010812,-0.0710349,-0.00012217305,-6.981317e-05,0.017453292,0.0,0.9546951,-0.008726646,0.0,0.0,-0.008726646,0.0,-0.008437559,0.0,0.611723,0.008437559,0.0,0.008437559,0.0039785304,0.015914122,0.4983000619738196,0.5831009
0.5150725559997227,-0.00033161257,-0.00089884456,0.2769096,-0.046595927,-0.052010812,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,1.0000737,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.59484786,0.008437559,0.0,0.025312675,0.011935591,0.007957061,0.5023966159158524,0.5764537
0.5200750599997264,-0.00033161257,-0.00089884456,0.2817965,-0.046595927,-0.052010812,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.95644045,0.0,0.0,0.0,0.017453292,0.0,-0.008437559,0.0,0.59484786,0.0042187795,0.025312675,-0.033750236,0.011935591,0.011935591,0.5064357440136532,0.5782737
0.5250731799997084,-0.00041887903,-0.00089884456,0.2868754,-0.046595927,-0.052010812,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,1.0349803,0.0,0.0,0.0,-0.04363323,0.0,-0.008437559,0.0042187795,0.573754,0.0042187795,0.0,0.008437559,-0.04376383,0.023871182,0.5104164496728028,0.56712514
0.5300760999998602,-0.00041887903,-0.00089884456,0.2919543,-0.046595927,-0.052010812,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,1.0210177,0.0,0.0,0.0,0.013962634,0.0,-0.0042187795,0.0042187795,0.5610976,0.0042187795,0.033750236,-0.05062535,0.011935591,0.007957061,0.5143377507137441,0.5650486
0.5350764919999165,-0.00041887903,-0.00089884456,0.29684123,-0.04649121,-0.052010812,-0.0710349,-0.00012217305,-6.981317e-05,-0.0052359877,0.0,0.94596845,0.0017453292,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.5610976,0.008437559,0.025312675,0.016875118,0.011935591,0.023871182,0.5181986796141211,0.5694755
0.5400748050001312,-0.00041887903,-0.00089884456,0.30172816,-0.04649121,-0.052010812,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.9721484,0.008726646,0.0,0.0,-0.02617994,0.0,-0.008437559,0.0,0.5526601,0.0042187795,0.0,0.016875118,0.019892652,0.015914122,0.5219982837475,0.56359553
0.5450759969999126,-0.00041887903,-0.00089884456,0.30652782,-0.04649121,-0.052010812,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.97912973,0.006981317,0.0,0.0,0.017453292,0.0,-0.008437559,0.0042187795,0.5610976,-0.021093896,0.025312675,0.025312675,0.0039785304,0.019892652,0.5257356256184156,0.55971044
0.5500750450000851,-0.00041887903,-0.00089884456,0.31113547,-0.04640394,-0.052010812,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.87964594,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.5821915,0.0042187795,0.04218779,-0.04218779,0.019892652,-0.051720895,0.5294097830936839,0.56685835
0.5550731969997287,-0.00041887903,-0.00089884456,0.31572568,-0.04640394,-0.052010812,-0.0710349,-0.00012217305,-6.981317e-05,0.008726646,0.0,0.9110619,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0042187795,0.5821915,-0.016875118,0.04218779,0.033750236,0.011935591,0.019892652,0.533019849629926,0.5607763
0.5600745169999755,-0.00041887903,-0.00089884456,0.3200541,-0.04649121,-0.052010812,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.8709193,0.0,0.0,0.0,0.010471975,0.0,0.0,0.0,0.59484786,-0.016875118,0.033750236,0.025312675,0.011935591,0.019892652,0.5365649344972424,0.5624405
0.5650738539998201,-0.00041887903,-0.00089884456,0.32445234,-0.04649121,-0.052010812,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.85346603,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.573754,-0.0042187795,0.04218779,-0.05062535,0.011935591,0.019892652,0.5400441629989885,0.56142884
0.5700764220000565,-0.00041887903,-0.00089884456,0.32858878,-0.04649121,-0.052010812,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.86917394,0.0,0.0,0.0,-0.0017453292,0.0,0.0,0.0042187795,0.5610976,0.0,-0.025312675,-0.033750236,0.019892652,0.015914122,0.543456676687592,0.55768627
0.5750729739997951,-0.00041887903,-0.00089884456,0.33309174,-0.04640394,-0.052010812,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.84823,0.008726646,0.0,0.0,0.03141593,0.0,-0.008437559,-0.008437559,0.5610976,0.0042187795,0.04218779,-0.05062535,0.015914122,0.023871182,0.5468016335763631,0.5563067
0.5800738140001158,-0.00041887903,-0.00089884456,0.33729798,-0.04640394,-0.052010812,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.87964594,0.0,0.0,0.0,-0.04712389,0.0,0.0,-0.012656338,0.54422253,0.0042187795,-0.025312675,0.008437559,0.007957061,0.011935591,0.550078208347241,0.5503761
0.5850762219997705,-0.00041887903,-0.00089884456,0.34152165,-0.04640394,-0.052010812,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.80110615,0.008726646,0.0,0.0,0.022689281,0.0,-0.0042187795,-0.008437559,0.55687886,0.0042187795,-0.025312675,-0.04218779,0.019892652,-0.047742363,0.5532855925544294,0.5551812
0.5900770620000912,-0.00041887903,-0.00089884456,0.34564063,-0.046299223,-0.052010812,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.83077675,0.015707964,0.0,0.0,-0.015707964,0.0,-0.008437559,-0.008437559,0.5400038,0.008437559,0.033750236,0.025312675,0.015914122,0.019892652,0.5564229948238684,0.54926944
0.5950725269999566,-0.00041887903,-0.00089884456,0.34948036,-0.046299223,-0.052010812,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.75398225,0.008726646,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.5695352,0.0042187795,-0.016875118,0.008437559,0.019892652,0.019892652,0.559489641048494,0.5546296
0.6000729190000129,-0.00041887903,-0.00089884456,0.35351208,-0.046299223,-0.052010812,-0.0710349,-0.00012217305,-6.981317e-05,0.015707964,0.0,0.7923795,0.0,0.0,0.0,0.0,0.0034906585,0.012656338,-0.012656338,0.5695352,0.0,-0.016875118,-0.033750236,-0.04376383,0.0,0.5624847745792374,0.54768014
0.6050747829999636,-0.00041887903,-0.00089884456,0.35714236,-0.046299223,-0.052010812,-0.0710349,-3.4906585e-05,-6.981317e-05,-0.0052359877,0.0,0.7487463,0.0,0.0,0.0,0.0034906585,0.0,0.029531455,-0.008437559,0.573754,0.0042187795,-0.025312675,-0.033750236,0.019892652,0.015914122,0.565407656411717,0.5499213
0.6100754629997027,-0.00041887903,-0.00089884456,0.3609821,-0.046299223,-0.052010812,-0.0710349,-3.4906585e-05,-6.981317e-05,0.008726646,0.0,0.7347836,-0.017453292,0.0,0.0,0.0,0.0,0.025312675,-0.012656338,0.54422253,-0.021093896,-0.025312675,0.025312675,0.019892652,0.0,0.5682575653685766,0.54834807
0.615073903999928,-0.00041887903,-0.00089884456,0.36443785,-0.04640394,-0.052010812,-0.0710349,-3.4906585e-05,-6.981317e-05,-0.0052359877,0.0,0.6754424,0.0,0.0,0.0,0.0,0.0,0.029531455,-0.008437559,0.53578496,0.008437559,-0.025312675,0.008437559,-0.04376383,0.019892652,0.5710337982774254,0.5522436
0.620073783999942,-0.00041887903,-0.00089884456,0.36778888,-0.04640394,-0.052010812,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.6754424,0.0,0.0,0.0,0.0052359877,0.0,0.029531455,-0.008437559,0.5695352,0.0042187795,-0.025312675,-0.033750236,0.007957061,0.011935591,0.5737356701443347,0.5502961
0.6250755840001148,-0.00041887903,-0.00089884456,0.37077338,-0.04640394,-0.052010812,-0.0710349,-3.4906585e-05,-6.981317e-05,-0.012217305,0.0,0.5742133,0.0,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,0.573754,0.0,-0.008437559,-0.033750236,0.015914122,0.007957061,0.5763625143228504,0.5593461
0.6300759440000547,-0.00041887903,-0.00089884456,0.37374043,-0.04640394,-0.052010812,-0.0710349,-0.00012217305,-6.981317e-05,0.0052359877,0.0,0.6021386,0.008726646,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,0.5526601,-0.016875118,-0.025312675,0.0,-0.039785303,0.015914122,0.5789136826784775,0.5553059
0.6350728170000366,-0.00041887903,-0.00089884456,0.37681222,-0.046299223,-0.052054446,-0.0710349,-3.4906585e-05,-6.981317e-05,-0.008726646,0.0,0.5899213,0.0,0.0,0.0,0.006981317,0.0,0.029531455,-0.008437559,0.5400038,-0.012656338,-0.025312675,0.008437559,0.011935591,0.019892652,0.5813885457485986,0.55473685
0.6400762809998923,-0.00041887903,-0.00089884456,0.3795873,-0.046299223,-0.052054446,-0.0710349,-3.4906585e-05,-6.981317e-05,0.008726646,0.0,0.58817595,0.0,0.0,0.0,-0.019198623,0.0,0.025312675,-0.012656338,0.5610976,-0.016875118,-0.016875118,0.008437559,-0.04376383,0.019892652,0.583786492897783,0.55378
0.6450747529997898,-0.00041887903,-0.00089884456,0.38265908,-0.046299223,-0.052054446,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.6126106,0.017453292,0.0,0.0,0.010471975,0.0,0.025312675,-0.012656338,0.54422253,-0.012656338,0.008437559,0.0,-0.051720895,0.019892652,0.5861069324684529,0.5490825
0.6500782170001003,-0.00041887903,-0.00089884456,0.38562614,-0.046211954,-0.052010812,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.5462881,0.012217305,0.0,0.0,-0.010471975,0.0,0.029531455,-0.008437559,0.57797277,-0.025312675,0.0,0.008437559,-0.04376383,-0.047742363,0.588349291926866,0.55354065
0.6550748969998494,-0.00041887903,-0.00089884456,0.38831395,-0.046211954,-0.052010812,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.54105204,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.58641034,0.0042187795,-0.025312675,0.008437559,0.007957061,0.015914122,0.5905130180043787,0.552492
0.6600746179997259,-0.00041887903,-0.00089884456,0.39108902,-0.046211954,-0.052010812,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.54105204,0.0,0.0,0.0,0.017453292,0.0,-0.021093896,0.008437559,0.5821915,-0.021093896,-0.025312675,0.033750236,0.007957061,-0.047742363,0.5925975768339583,0.55042046
0.6650752659998034,-0.00041887903,-0.00089884456,0.39358485,-0.046299223,-0.052010812,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.46251225,-0.02094395,0.0,0.0,-0.008726646,0.0,-0.012656338,0.008437559,0.60328543,-0.012656338,-0.016875118,0.008437559,0.015914122,0.019892652,0.5946024540819053,0.5568016
0.6700777060000291,-0.00041887903,-0.00089884456,0.39588866,-0.04649121,-0.052010812,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.47472957,-0.022689281,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.5906291,-0.016875118,0.0,0.025312675,-0.04376383,0.011935591,0.5965271550747584,0.5544425
0.675071859000127,-0.00041887903,-0.00089884456,0.39838448,-0.046595927,-0.052010812,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.47647488,-0.012217305,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.5821915,-0.016875118,-0.016875118,0.008437559,-0.0039785304,0.015914122,0.5983712049213474,0.5523127
0.6800767300001098,-0.00041887903,-0.00089884456,0.4003916,-0.046595927,-0.052010812,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.3700098,-0.0052359877,0.0,0.0,-0.017453292,0.0,-0.012656338,0.008437559,0.5695352,0.012656338,0.0,0.0,-0.04376383,0.019892652,0.6001341486299661,0.56222665
0.6850743710001552,-0.00041887903,-0.00089884456,0.40220675,-0.046595927,-0.052010812,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.3700098,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.573754,-0.025312675,-0.016875118,0.008437559,0.019892652,0.019892652,0.6018155512206336,0.56182545
0.6900764910001271,-0.00041887903,-0.00089884456,0.40403935,-0.046595927,-0.052010812,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.37524578,0.006981317,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.573754,0.016875118,0.0,0.008437559,0.007957061,0.023871182,0.6034149978324201,0.56060237
0.6950735870000244,-0.00041887903,-0.00089884456,0.4056625,-0.046595927,-0.052010812,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.28099802,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.56531644,0.008437559,0.0,-0.05062535,-0.04376383,-0.051720895,0.6049320938258074,0.56970894
0.700073595000049,-0.00041887903,-0.00089884456,0.4069017,-0.046595927,-0.052010812,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.2443461,0.0,0.0,0.0,-0.006981317,0.0,-0.012656338,0.008437559,0.58641034,-0.021093896,0.0,0.008437559,0.007957061,0.019892652,0.6063664648800595,0.5739597
0.7050728359999994,-0.00041887903,-0.00089884456,0.4082456,-0.04649121,-0.052010812,-0.0710349,-3.4906585e-05,-6.981317e-05,0.008726646,0.0,0.27052602,0.013962634,0.0,0.0,0.013962634,0.0,-0.008437559,0.0042187795,0.5821915,0.008437559,0.0,0.008437559,0.019892652,0.015914122,0.6077177570855821,0.57136387
0.7100770990000456,-0.00041887903,-0.00089884456,0.4095895,-0.04640394,-0.052010812,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.2565634,0.008726646,0.0,0.0,0.0,0.0,-0.016875118,0.008437559,0.5990667,0.012656338,0.033750236,0.033750236,0.019892652,0.019892652,0.6089856370312431,0.57253206
0.7150728520000484,-0.00041887903,-0.00089884456,0.41084614,-0.04640394,-0.052010812,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.24085544,0.0,0.0,0.0,-0.015707964,0.0,-0.016875118,0.0,0.60328543,0.012656338,-0.016875118,-0.033750236,0.019892652,-0.039785303,0.6101697918866377,0.5738854
0.7200757079999676,-0.00041887903,-0.00089884456,0.41208532,-0.04640394,-0.052010812,-0.0710349,-0.00012217305,-6.981317e-05,-0.0034906585,0.0,0.24783675,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.5821915,0.0,-0.016875118,-0.033750236,0.0039785304,-0.051720895,0.611269929479274,0.5727701
0.7250738600000659,-0.00041887903,-0.00089884456,0.41323724,-0.04649121,-0.052010812,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.1972222,-0.013962634,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.59484786,-0.021093896,0.0,0.008437559,-0.04376383,0.0039785304,0.6122857783666631,0.5774234
0.7300759479999215,-0.00041887903,-0.00089884456,0.41390046,-0.04649121,-0.052010812,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.11519173,-0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,0.59484786,0.008437559,-0.016875118,0.008437559,0.0039785304,0.011935591,0.6132170879032923,0.58643067
0.7350718610000513,-0.00041887903,-0.00089884456,0.41447642,-0.04649121,-0.052010812,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.116937056,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.5906291,0.0042187795,0.0,0.025312675,0.015914122,0.015914122,0.6140636283024689,0.5870679
0.7400758369999494,-0.00041887903,-0.00089884456,0.41505238,-0.04649121,-0.052010812,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.008726646,0.11170107,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.611723,0.008437559,0.0,0.008437559,0.019892652,0.015914122,0.6148251906930164,0.5881483
0.7450739890000477,-0.00041887903,-0.00089884456,0.41562834,-0.046595927,-0.052010812,-0.0710349,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.10995574,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.6075042,0.008437559,0.025312675,-0.033750236,0.019892652,-0.039785303,0.6155015871708107,0.5886242
