time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_torque
0.38508100800027023,-0.00034906584,-0.00089884456,0.25174192,-0.049371,-0.047778387,-0.07106108,-0.00022689281,-6.981317e-05,0.017453292,0.008726646,1.6283922,0.0,0.0,0.0,0.0034906585,0.0,-0.016875118,-0.008437559,0.9534441,0.016875118,-0.008437559,0.008437559,-0.04376383,0.011935591,0.634003724434854,0.9839462
0.3900804270001572,-0.00034906584,-0.00089884456,0.2600846,-0.04945827,-0.047778387,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.010471975,1.6458455,-0.02617994,0.0,0.0,0.017453292,0.0,0.025312675,0.0042187795,0.96610045,0.008437559,0.025312675,-0.008437559,0.019892652,0.0,0.642622886989122,0.9830303
0.3950798130003932,-0.00034906584,-0.00089884456,0.26842728,-0.049650256,-0.047778387,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,1.6057029,-0.019198623,0.0,0.0,-0.019198623,0.0,0.025312675,0.008437559,0.9998507,0.008437559,-0.008437559,0.008437559,-0.04376383,-0.051720895,0.6511943803005035,0.987731
0.40007996700023796,-0.00034906584,-0.00089884456,0.27647325,-0.049650256,-0.047778387,-0.07106108,-0.00022689281,-6.981317e-05,0.0,-0.008726646,1.6161749,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,0.94922537,0.008437559,0.0,0.008437559,0.019892652,0.015914122,0.6597160894812821,0.988111
0.40508108100038953,-0.00034906584,-0.00089884456,0.28462392,-0.049650256,-0.047778387,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.6109389,0.0,0.0,0.0,0.027925268,0.0,0.0,-0.008437559,0.9914131,0.016875118,0.0,0.008437559,0.019892652,0.019892652,0.6681859119272304,0.9895921
0.41008072300019194,-0.00034906584,-0.00089884456,0.29277462,-0.049650256,-0.047778387,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.6179202,0.0,0.0,0.0,-0.008726646,0.0,-0.016875118,0.0,0.96610045,-0.033750236,0.025312675,0.016875118,-0.039785303,0.015914122,0.6766017578363968,0.9896894
0.41507934100036437,-0.00034906584,-0.00089884456,0.30103004,-0.049650256,-0.047778387,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.008726646,1.6929693,-0.013962634,0.0,0.0,0.0,0.008726646,-0.012656338,0.0,0.9576629,-0.033750236,0.0,0.0,-0.04376383,0.015914122,0.6849615507247319,0.9824976
0.4200798790002409,-0.00034906584,-0.00089884456,0.30965194,-0.04984224,-0.047778387,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.7610372,-0.033161256,0.0,0.0,0.0,-0.008726646,-0.012656338,0.0,0.98719436,-0.025312675,0.04218779,0.008437559,0.015914122,0.0039785304,0.6932632279384308,0.97473013
0.4250817610000013,-0.00034906584,-0.00089884456,0.3180819,-0.04994696,-0.047778387,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.6632987,0.0,0.0,0.0,-0.0052359877,0.0,-0.012656338,-0.008437559,1.0082883,-0.03796901,0.025312675,0.008437559,-0.04376383,0.0039785304,0.701504741162862,0.9839387
0.43008079600031124,-0.00034906584,-0.00089884456,0.32623258,-0.04994696,-0.047778387,-0.07106108,-0.00022689281,-6.981317e-05,0.0,-0.0017453292,1.5934856,0.02094395,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,1.0040694,0.021093896,0.0,0.008437559,0.015914122,0.0039785304,0.7096840569279574,0.99100584
0.4350784860002932,-0.00034906584,-0.00089884456,0.33448797,-0.04984224,-0.047778387,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.6493361,0.017453292,0.0,0.0,0.013962634,0.0,-0.012656338,0.0,0.9787568,0.016875118,0.0,0.0,0.019892652,0.0039785304,0.717799157109942,0.98499995
0.44007944000031785,-0.00034906584,-0.00089884456,0.34291792,-0.049754974,-0.047778387,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,1.6982054,0.0,0.0,0.0,0.013962634,0.0,-0.012656338,0.0,0.9618817,0.0,0.033750236,0.008437559,0.011935591,0.019892652,0.7258480394292746,0.9789698
0.4450803940003425,-0.00034906584,-0.00089884456,0.35153985,-0.04984224,-0.047778387,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0017453292,1.7243853,-0.022689281,0.0,0.0,-0.017453292,0.0,-0.012656338,-0.012656338,0.9618817,0.012656338,0.0,0.025312675,-0.047742363,-0.047742363,0.7338287179446807,0.97442806
0.4500801640001555,-0.00034906584,-0.00089884456,0.3602665,-0.050034225,-0.047778387,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0017453292,1.7313666,-0.02443461,0.0,0.0,0.0,0.0,-0.021093896,0.0042187795,0.9914131,-0.033750236,-0.008437559,0.0,-0.04376383,0.007957061,0.7417392235431544,0.97128147
0.45507759800011627,-0.00034906584,-0.00089884456,0.36880115,-0.050138947,-0.047778387,-0.07106108,-0.00013962634,-0.00015707963,0.0,0.0,1.6912241,0.0,0.0,0.0,0.0,-0.006981317,-0.016875118,0.0042187795,0.9998507,0.021093896,0.0,-0.05062535,-0.04376383,0.019892652,0.7495776044258067,0.97320694
0.46007858400025725,-0.00034906584,-0.00089884456,0.37686458,-0.050034225,-0.047778387,-0.07106108,-0.00013962634,-0.00015707963,-0.008726646,-0.010471975,1.6318829,0.02443461,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.9787568,-0.03796901,0.025312675,-0.033750236,-0.04376383,0.015914122,0.7573419265894428,0.97824377
0.46507861100008085,-0.00034906584,-0.00089884456,0.38520727,-0.050034225,-0.047778387,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.712168,0.0052359877,0.0,0.0,0.017453292,0.0034906585,-0.021093896,-0.012656338,0.94922537,0.021093896,0.025312675,-0.033750236,-0.04376383,0.027849711,0.7650302743037491,0.96825224
0.4700803650002854,-0.00034906584,-0.00089884456,0.39391646,-0.050034225,-0.047778387,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,1.7627826,-0.02443461,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.9576629,0.016875118,-0.008437559,-0.05062535,-0.04376383,0.027849711,0.7726407505839702,0.9598946
0.47507898300000306,-0.00034906584,-0.00089884456,0.40255582,-0.05022621,-0.047778387,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.7191494,-0.0418879,0.0,0.0,-0.0052359877,0.008726646,-0.016875118,0.0,0.98719436,0.025312675,0.0,-0.033750236,0.011935591,0.019892652,0.7801714776589621,0.960932
0.4800804170004085,-0.00034906584,-0.00089884456,0.41117775,-0.050418198,-0.047778387,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.7296213,-0.040142573,0.0,0.0,0.0,-0.017453292,-0.012656338,0.0,0.9787568,-0.033750236,-0.04218779,-0.05062535,0.019892652,0.019892652,0.7876205974345032,0.9563664
0.48507871500032707,-0.00034906584,-0.00089884456,0.41962516,-0.05052292,-0.047778387,-0.07106108,-0.00013962634,-0.00015707963,0.0,-0.0017453292,1.6510814,0.0,0.0,0.0,0.015707964,0.0,-0.008437559,0.008437559,0.9703192,0.0,0.016875118,0.008437559,0.007957061,0.007957061,0.7949862719517532,0.96097517
0.49007886900017184,-0.00034906584,-0.00089884456,0.4277584,-0.050418198,-0.047778387,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.6144296,0.017453292,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.94922537,0.008437559,0.0,0.016875118,-0.04376383,0.019892652,0.8022666838407395,0.9620819
0.4950790870002493,-0.00034906584,-0.00089884456,0.43610105,-0.050418198,-0.047778387,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.7366027,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.9323502,-0.03796901,0.0,-0.05062535,-0.04376383,-0.047742363,0.8094600367687677,0.9464167
0.5000795930000095,-0.00034906584,-0.00089884456,0.44540367,-0.05052292,-0.047778387,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0017453292,1.7383479,-0.033161256,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.974538,-0.033750236,0.033750236,0.008437559,0.015914122,0.007957061,0.8165645558836393,0.93964785
0.505080387000362,-0.00034906584,-0.00089884456,0.4531704,-0.05080217,-0.047778387,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,1.6161749,-0.06632251,0.0,0.0,-0.0034906585,0.0,0.0,0.0,0.9829756,0.0042187795,-0.033750236,0.025312675,0.019892652,-0.039785303,0.8235784882515698,0.9496068
0.5100807980002173,-0.00034906584,-0.00089884456,0.4612338,-0.051081423,-0.047778387,-0.07106108,-0.00022689281,-0.00015707963,0.0,-0.0017453292,1.6022123,-0.02443461,0.0,0.0,0.0034906585,-0.0017453292,-0.0042187795,0.008437559,0.9576629,0.008437559,0.0,-0.05062535,-0.047742363,0.019892652,0.8305001032896994,0.9475777
0.5150765360003788,-0.00034906584,-0.00089884456,0.469559,-0.050994158,-0.047778387,-0.07106108,-5.235988e-05,-0.00015707963,0.0,-0.008726646,1.6475908,0.02443461,0.0,0.0,0.02443461,0.0,-0.0042187795,0.008437559,0.94500655,0.016875118,0.033750236,0.008437559,0.011935591,0.007957061,0.8373276931930873,0.93854696
0.5200789300001816,-0.00034906584,-0.00089884456,0.47781444,-0.050994158,-0.047778387,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,1.6475908,0.0,0.0,0.0,-0.008726646,0.0,-0.008437559,0.008437559,0.9407878,-0.03796901,0.033750236,0.008437559,0.007957061,0.015914122,0.8440595733560887,0.93397635
0.5250803320000159,-0.00034906584,-0.00089884456,0.48624438,-0.051081423,-0.047778387,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.008726646,1.6894788,-0.017453292,0.0,0.0,-0.0034906585,0.0,-0.0042187795,0.0042187795,0.92813146,0.021093896,0.0,-0.05062535,0.019892652,0.015914122,0.8506940827880045,0.9244012
0.5300804220000828,-0.00034906584,-0.00089884456,0.49469176,-0.051186144,-0.047778387,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.6877334,-0.033161256,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.9534441,0.012656338,-0.008437559,-0.05062535,0.019892652,-0.039785303,0.857229584522907,0.9188401
0.5350767360000646,-0.00034906584,-0.00089884456,0.5027377,-0.05137813,-0.047778387,-0.07106108,-0.00013962634,-0.00015707963,0.0,0.0,1.569051,-0.04712389,0.0,0.0,0.0,-0.017453292,0.0,-0.008437559,0.90703756,0.021093896,-0.033750236,0.033750236,0.019892652,0.019892652,0.8636644660235353,0.9258752
0.5400796420003644,-0.00034906584,-0.00089884456,0.5102252,-0.051465396,-0.047778387,-0.07106108,-0.00013962634,-0.00015707963,0.0,0.0,1.5149457,-0.013962634,0.0,0.0,0.0,0.0,0.0,0.008437559,0.9028188,0.008437559,0.033750236,-0.025312675,0.011935591,-0.047742363,0.8699971395791668,0.92782134
0.5450801160000083,-0.00034906584,-0.00089884456,0.5177999,-0.051465396,-0.047778387,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,1.6196655,0.017453292,0.0,0.0,0.033161256,0.017453292,-0.0042187795,0.0,0.90703756,0.012656338,-0.04218779,0.033750236,0.019892652,0.015914122,0.8762260426973592,0.91331184
0.5500788310000644,-0.00034906584,-0.00089884456,0.5260379,-0.051465396,-0.047778387,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.012217305,1.6772614,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.9028188,0.016875118,-0.04218779,0.025312675,0.019892652,0.015914122,0.8823496384894732,0.9012092
0.5550802330003535,-0.00034906584,-0.00089884456,0.53408384,-0.051570117,-0.047778387,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.5952309,-0.027925268,0.0,0.0,-0.02617994,0.0,-0.008437559,0.0042187795,0.92391264,0.008437559,-0.008437559,0.016875118,0.019892652,0.019892652,0.8883664160498768,0.9033246
0.560078531000272,-0.00034906584,-0.00089884456,0.5419553,-0.051657382,-0.047778387,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,1.563815,-0.015707964,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.936569,0.008437559,-0.008437559,0.025312675,-0.04376383,0.019892652,0.8942748908287375,0.9005773
0.5650798370002121,-0.00034906584,-0.00089884456,0.5494253,-0.051657382,-0.047778387,-0.07106108,-0.00013962634,-0.00015707963,0.0,0.0,1.4608406,0.0,0.0,0.0,0.015707964,-0.013962634,-0.0042187795,0.008437559,0.936569,0.008437559,-0.008437559,0.008437559,0.019892652,0.011935591,0.900073604998314,0.90586084
0.5700766950003526,-0.00034906584,-0.00089884456,0.55652875,-0.051657382,-0.047778387,-0.07106108,-0.00013962634,-0.00015707963,0.0,0.0,1.3910275,0.008726646,0.0,0.0,0.0,0.0052359877,-0.0042187795,0.0042187795,0.91547513,0.016875118,0.0,0.033750236,0.019892652,0.015914122,0.9057611278126534,0.90859437
0.5750792810003986,-0.00034906584,-0.000986111,0.5637195,-0.051657382,-0.047778387,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,1.4992378,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.008437559,0.8901624,0.008437559,-0.008437559,0.025312675,0.019892652,-0.051720895,0.9113360559606052,0.89292586
0.5800785070000529,-0.00026179937,-0.00089884456,0.5715735,-0.051657382,-0.047778387,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,1.532399,-0.006981317,0.0,0.0,0.008726646,0.0,-0.0042187795,0.008437559,0.9323502,-0.0042187795,0.025312675,0.016875118,0.011935591,-0.039785303,0.9167970139120682,0.8824307
0.5850786610003524,-0.00034906584,-0.00089884456,0.57925296,-0.051762104,-0.047778387,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.5358897,-0.03141593,0.0,0.0,-0.034906585,0.0,-0.0042187795,0.0042187795,0.9196939,-0.04218779,-0.033750236,-0.04218779,0.019892652,0.019892652,0.9221426542573824,0.8750801
0.590078848000303,-0.00034906584,-0.00089884456,0.58625174,-0.051954087,-0.047778387,-0.07106108,-0.00013962634,-6.981317e-05,0.0,-0.0034906585,1.4224434,-0.013962634,0.0,0.0017453292,0.0,0.0,0.0,0.0042187795,0.91547513,0.012656338,-0.008437559,0.008437559,-0.0039785304,0.015914122,0.9273716580397808,0.88111544
0.5950786500002323,-0.00034906584,-0.00089884456,0.5933378,-0.05184937,-0.047778387,-0.07106108,-0.00013962634,-6.981317e-05,-0.0017453292,-0.0034906585,1.3735741,0.022689281,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.8564122,0.012656338,0.033750236,0.016875118,0.011935591,0.007957061,0.9324827350808234,0.8800775
0.600079604000257,-0.00034906584,-0.000986111,0.5997606,-0.051762104,-0.047778387,-0.07106108,-5.235988e-05,-6.981317e-05,-0.008726646,-0.008726646,1.3107423,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.8732873,0.008437559,-0.04218779,0.008437559,0.019892652,-0.047742363,0.9374746242987289,0.88206786
0.6050818700000491,-0.00034906584,-0.000986111,0.6061834,-0.051762104,-0.047778387,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.006981317,1.267109,0.0,0.0,0.0,0.0,0.0034906585,-0.008437559,0.0,0.88594365,-0.033750236,0.025312675,-0.05062535,0.007957061,0.027849711,0.9423460940195282,0.88177717
0.6100794960002531,-0.00034906584,-0.00089884456,0.61271095,-0.05184937,-0.047778387,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.008726646,1.3194689,-0.012217305,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.860631,0.008437559,0.033750236,0.016875118,0.011935591,-0.051720895,0.9470959422809611,0.8712081
0.6150792660000661,-0.00034906584,-0.00089884456,0.61941296,-0.05184937,-0.047778387,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,1.3212142,-0.008726646,0.0,0.0,0.008726646,0.0,0.029531455,0.008437559,0.91547513,0.008437559,-0.04218779,0.016875118,0.019892652,-0.039785303,0.9517229971290423,0.8648087
0.6200804439999956,-0.00034906584,-0.00089884456,0.6259405,-0.051954087,-0.047778387,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,1.2426745,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.8986,0.008437559,0.025312675,0.008437559,0.007957061,-0.04376383,0.9562261169072245,0.8665894
0.6250789020000411,-0.00034906584,-0.00089884456,0.63197935,-0.05184937,-0.047778387,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.150172,0.022689281,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.8775061,0.0042187795,0.025312675,0.008437559,0.019892652,-0.039785303,0.9606041905380839,0.87085736
0.6300800490002985,-0.00034906584,-0.00089884456,0.6376342,-0.051657382,-0.047778387,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.1327187,0.027925268,0.0,0.0,0.0,0.0,0.029531455,0.0,0.8521934,0.0042187795,0.033750236,0.008437559,0.011935591,-0.047742363,0.9648561377974626,0.8683939
0.635078410999995,-0.00034906584,-0.000986111,0.64300984,-0.051570117,-0.047778387,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,1.1030481,0.0034906585,0.0,0.0,0.029670598,0.0,0.025312675,0.0,0.84375584,0.012656338,0.025312675,0.016875118,0.015914122,0.007957061,0.9689809095809976,0.86760837
0.6400791730002311,-0.00034906584,-0.00089884456,0.64856,-0.051570117,-0.047778387,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.017453292,1.0594149,-0.008726646,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.8732873,0.012656338,-0.033750236,0.008437559,0.019892652,-0.047742363,0.9729774881629716,0.867311
0.6450792950004143,-0.00034906584,-0.00089884456,0.6541276,-0.051657382,-0.047778387,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0034906585,1.1222467,-0.017453292,0.0,0.0,-0.027925268,0.0,0.029531455,0.0,0.8901624,-0.04218779,-0.025312675,0.008437559,0.011935591,-0.039785303,0.9768448874474217,0.85592717
0.6500790330001109,-0.00034906584,-0.00089884456,0.65967774,-0.051657382,-0.047778387,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,1.1222467,0.008726646,0.0,0.0,0.008726646,0.0,0.029531455,0.0,0.84797466,-0.029531455,0.025312675,0.016875118,0.0039785304,0.019892652,0.9805821532114433,0.85048854
0.655079315000421,-0.00034906584,-0.00089884456,0.6648614,-0.051570117,-0.047778387,-0.07106108,-5.235988e-05,-6.981317e-05,-0.006981317,0.0,0.98262036,0.017453292,0.0,0.0,-0.0017453292,0.0,0.029531455,0.0042187795,0.9112563,-0.03796901,-0.025312675,0.0,0.011935591,0.007957061,0.9841883633406313,0.8597189
0.6600760130004346,-0.00034906584,-0.00089884456,0.6697483,-0.051465396,-0.047778387,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.92676985,0.017453292,0.0,0.0,-0.012217305,0.008726646,0.029531455,0.0042187795,0.8943812,-0.03796901,0.033750236,0.008437559,0.007957061,0.0,0.9876626280565972,0.861066
0.6650798790001318,-0.00034906584,-0.00089884456,0.67425126,-0.05137813,-0.047778387,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,0.9215338,0.0,0.0,0.0,0.015707964,0.0,0.029531455,0.0042187795,0.86906856,0.008437559,0.0,0.008437559,0.011935591,0.007957061,0.9910040901365088,0.8581051
0.6700810250003997,-0.00034906584,-0.00089884456,0.6784749,-0.051465396,-0.047778387,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,0.8185594,-0.015707964,0.0,0.0,0.0,0.0,0.012656338,0.0042187795,0.90703756,-0.025312675,0.0,0.016875118,-0.039785303,0.0,0.9942119251245972,0.86535513
0.6750793240003077,-0.00034906584,-0.00089884456,0.6825939,-0.051570117,-0.047778387,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,0.8115781,-0.0052359877,0.0,0.0,0.0,0.0,-0.016875118,0.0,0.88594365,0.0042187795,0.0,-0.016875118,0.007957061,-0.051720895,0.9972853415355791,0.8629166
0.6800784860001841,-0.00034906584,-0.00089884456,0.6864336,-0.051570117,-0.047778387,-0.07106108,5.235988e-05,-6.981317e-05,0.0,0.0,0.75398225,0.008726646,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.8943812,0.0042187795,0.033750236,0.0,0.011935591,0.011935591,1.0002235810499436,0.8659717
0.6850791520000712,-0.00034906584,-0.00089884456,0.6903606,-0.051465396,-0.047778387,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,0.77318084,0.019198623,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.86906856,0.016875118,0.016875118,0.008437559,-0.04376383,0.019892652,1.0030259187010562,0.86067784
0.6900791460002438,-0.00034906584,-0.00089884456,0.69400835,-0.05137813,-0.047778387,-0.07106108,-5.235988e-05,-6.981317e-05,-0.006981317,0.0,0.7679449,0.019198623,0.0,0.0,-0.0017453292,0.0,-0.012656338,0.0,0.8732873,-0.03796901,0.0,0.008437559,0.019892652,0.019892652,1.0056916630540336,0.85825545
0.6950780840002153,-0.00034906584,-0.00089884456,0.69793534,-0.05127341,-0.047778387,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,0.7574729,0.008726646,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.8521934,0.0042187795,0.0,-0.008437559,0.007957061,0.019892652,1.0082201563763458,0.8551071
0.7000785260001976,-0.0004363323,-0.00089884456,0.7013911,-0.05127341,-0.047778387,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,-0.008726646,0.6754424,-0.02094395,0.0,0.0,-0.033161256,0.0,-0.012656338,0.0042187795,0.86484975,-0.029531455,0.033750236,0.0,0.019892652,0.019892652,1.0106107748000994,0.86011475
0.7050802800004021,-0.00034906584,-0.00089884456,0.7046549,-0.05137813,-0.047778387,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.6230825,0.0,0.0,0.0,0.0017453292,0.0,-0.012656338,0.0,0.84797466,-0.03796901,0.025312675,0.0,0.007957061,0.019892652,1.0128629284759703,0.8623159
0.7100814260002153,-0.00034906584,-0.00089884456,0.7075347,-0.05137813,-0.047778387,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,-0.008726646,0.55152404,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.86906856,0.012656338,0.0,0.008437559,-0.04376383,0.019892652,1.0149760617187384,0.86717176
0.7150778690001971,-0.00034906584,-0.00089884456,0.710205,-0.05137813,-0.047778387,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,0.54454273,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.86484975,-0.03796901,0.0,0.0,0.0039785304,0.007957061,1.0169496531443962,0.86577964
0.7200788869999997,-0.00034906584,-0.00089884456,0.71299756,-0.05137813,-0.047778387,-0.07106108,5.235988e-05,-6.981317e-05,0.0,0.0,0.52883476,-0.006981317,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.8775061,-0.033750236,0.025312675,-0.016875118,-0.039785303,0.019892652,1.0187832157987902,0.8644735
0.7250789770000665,-0.00034906584,-0.00089884456,0.71538866,-0.051465396,-0.047778387,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,0.44680429,-0.017453292,0.0,0.0,-0.022689281,0.0,-0.012656338,-0.012656338,0.8901624,0.0042187795,-0.008437559,0.016875118,0.019892652,-0.039785303,1.020476297277772,0.8705825
0.7300785870002073,-0.00034906584,-0.00089884456,0.7175005,-0.051465396,-0.047778387,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,0.42062435,-0.006981317,0.0,0.0,0.008726646,-0.008726646,-0.008437559,0.0,0.8943812,-0.033750236,0.0,0.008437559,-0.039785303,0.019892652,1.0220284798388204,0.8715215
0.7350791570002002,-0.00034906584,-0.00089884456,0.71950763,-0.051570117,-0.047778387,-0.07106108,5.235988e-05,-6.981317e-05,0.0,0.0,0.3577925,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.8943812,-0.029531455,0.0,-0.033750236,0.011935591,0.019892652,1.0234393805041146,0.87601596
0.7400786070002141,-0.00034906584,-0.00089884456,0.72085154,-0.051570117,-0.047778387,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,0.2268928,0.0,0.0,0.0,-0.010471975,0.0,-0.012656338,0.0,0.9112563,-0.04218779,0.033750236,0.0,0.019892652,0.0039785304,1.0247086511550274,0.88888204
0.7450795610002388,-0.00034906584,-0.00089884456,0.72200346,-0.051465396,-0.047778387,-0.07106108,-5.235988e-05,-6.981317e-05,0.0,0.0,0.23736478,0.022689281,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.9028188,0.016875118,0.0,-0.04218779,-0.04376383,0.023871182,1.0258359786180178,0.88776106
