time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_torque
0.3850808299998789,-0.0004363323,-0.0007243116,-0.029395709,0.0025350908,-0.055641096,0.08559094,-0.00012217305,-5.235988e-05,0.0,0.0,0.017453292,0.0,0.0,-0.008726646,0.0,0.0,-0.008437559,0.0042187795,0.0,0.0,-0.016875118,-0.033750236,0.019892652,0.011935591,0.047765471848483454,-0.112603754
0.39008012800013603,-0.0004363323,-0.0007243116,-0.029203722,0.0025350908,-0.055641096,0.08554731,-0.00012217305,-5.235988e-05,0.0,0.0,0.029670598,0.0034906585,0.0,-0.013962634,0.0,0.0,-0.008437559,0.0,0.0042187795,0.0,-0.04218779,0.05062535,0.011935591,0.023871182,0.041576346809478304,-0.13051663
0.39508112199973766,-0.0004363323,-0.0007243116,-0.029116455,0.002622357,-0.055641096,0.08545132,-0.00012217305,-5.235988e-05,0.0,0.0,0.029670598,0.015707964,0.0,-0.0113446405,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,0.0,-0.016875118,-0.04218779,0.007957061,0.015914122,0.03523163895976478,-0.14952458
0.4000799709997409,-0.0004363323,-0.0007243116,-0.029029189,0.002622357,-0.055641096,0.08535533,-0.00012217305,-5.235988e-05,0.0,0.0,0.017453292,0.0,0.0,-0.013962634,0.0,0.0,-0.012656338,-0.012656338,0.0042187795,0.0,0.05906291,-0.06750047,0.011935591,0.019892652,0.028732913761066903,-0.16847098
0.405078789000072,-0.0004363323,-0.0007243116,-0.028924469,0.002622357,-0.055641096,0.085302964,-0.00012217305,-5.235988e-05,0.0,0.0,0.017453292,0.0,0.0,-0.013962634,0.0,0.0,-0.012656338,-0.012656338,-0.029531455,0.0,0.0,-0.05906291,0.011935591,0.011935591,0.022081774676584787,-0.1882673
0.4100802630000544,-0.0004363323,-0.0007243116,-0.028732482,0.0027270769,-0.055641096,0.08525933,-0.00012217305,-5.235988e-05,0.0,0.0,0.022689281,0.0017453292,0.0,-0.01308997,0.0,0.0,-0.008437559,0.0042187795,-0.029531455,0.0,0.0,-0.016875118,-0.04376383,0.015914122,0.015279862775364306,-0.20862941
0.4150749209998139,-0.0004363323,-0.0007243116,-0.028645216,0.0028143434,-0.055641096,0.08516334,-0.00012217305,-5.235988e-05,0.0,0.0,0.02443461,0.017453292,0.0,-0.018325957,0.0,0.0,-0.012656338,-0.012656338,0.0042187795,0.0,-0.016875118,-0.08437558,0.007957061,-0.047742363,0.008328856327388334,-0.22867085
0.42007997900009286,-0.0004363323,-0.0007243116,-0.02845323,0.0028143434,-0.055641096,0.08501499,-0.00012217305,-5.235988e-05,0.0,0.0,0.03141593,0.008726646,0.0,-0.032288592,0.0,0.0,-0.008437559,-0.012656338,-0.025312675,0.0,-0.016875118,-0.12656339,0.019892652,-0.047742363,0.0012304703894873148,-0.2481247
0.4250798210000539,-0.0004363323,-0.0007243116,-0.028348511,0.0029190632,-0.055641096,0.08477937,-0.00012217305,-5.235988e-05,0.0,0.0,0.034906585,0.0,0.0,-0.059341196,0.0,0.0,-0.008437559,-0.012656338,-0.025312675,0.0,-0.025312675,-0.15187605,0.007957061,0.007957061,-0.006013543617823691,-0.26644462
0.43007918300008896,-0.0004363323,-0.0007243116,-0.028156525,0.0029190632,-0.055641096,0.08434304,-0.00012217305,-5.235988e-05,0.0,0.0,0.029670598,0.0,0.0,-0.09424778,0.0,0.0,-0.008437559,-0.012656338,-0.025312675,-0.0042187795,0.04218779,-0.18562628,-0.04376383,0.015914122,-0.013401398342483106,-0.28380853
0.4350729439997849,-0.0004363323,-0.0007243116,-0.028069258,0.0029190632,-0.055641096,0.08376708,-0.00012217305,-5.235988e-05,0.0,0.0,0.027925268,0.0,0.0,-0.13264503,0.0,0.0,-0.008437559,0.0,0.012656338,0.0,0.0,-0.10968826,0.007957061,0.015914122,-0.020931270941884628,-0.30083054
0.4400740979999682,-0.0004363323,-0.0007243116,-0.027877271,0.0029190632,-0.055641096,0.083051495,-0.00012217305,-5.235988e-05,0.010471975,0.0,0.022689281,0.0,0.0,-0.15271631,0.0,0.0,-0.008437559,-0.012656338,-0.021093896,0.0042187795,-0.016875118,-0.15187605,0.019892652,0.019892652,-0.02860130353263579,-0.31968677
0.44508018099986657,-0.0004363323,-0.0007243116,-0.027772551,0.0028143434,-0.055641096,0.08214392,-0.00012217305,-5.235988e-05,0.0,0.0,0.017453292,-0.017453292,0.0,-0.18587756,0.0,0.0,-0.012656338,-0.012656338,0.008437559,0.0,0.0,-0.2700019,0.011935591,-0.047742363,-0.03640960364896417,-0.33707282
0.45007986300015546,-0.0004363323,-0.0007243116,-0.027685285,0.0027270769,-0.055641096,0.08118399,-0.00012217305,-5.235988e-05,0.0,0.0,0.017453292,-0.02443461,0.0,-0.18849556,0.0,0.0,-0.008437559,-0.012656338,-0.016875118,0.0,0.06750047,-0.3459399,-0.04376383,0.007957061,-0.04435424470965421,-0.35776517
0.4550791599999684,-0.0004363323,-0.0007243116,-0.027580565,0.002622357,-0.055641096,0.0801717,-0.00012217305,-5.235988e-05,0.0,0.0,0.013962634,-0.017453292,0.0,-0.21642083,0.0,0.0,-0.012656338,-0.008437559,-0.016875118,0.0042187795,-0.016875118,-0.25312677,0.015914122,0.011935591,-0.05243326649340252,-0.3761728
0.4600782019997496,-0.0004363323,-0.0007243116,-0.0274933,0.0025350908,-0.055641096,0.07897615,-0.00012217305,-5.235988e-05,0.0,0.0,0.0052359877,-0.02443461,0.0,-0.25569072,0.0,0.0,-0.012656338,-0.012656338,0.008437559,0.0,0.0,-0.2446892,-0.04376383,0.019892652,-0.060644675622472666,-0.39329338
0.46508066800015513,-0.0004363323,-0.0007243116,-0.0274933,0.0023431045,-0.055641096,0.077536255,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.04712389,0.0,-0.29932398,0.0,-0.017453292,-0.0042187795,-0.012656338,-0.016875118,0.0,0.0,-0.3459399,0.0039785304,0.0039785304,-0.06898644605453241,-0.4096357
0.4700772779997351,-0.0004363323,-0.0007243116,-0.0274933,0.001959132,-0.055641096,0.07595673,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.06632251,0.0,-0.33859387,0.0,-0.0017453292,0.0,-0.008437559,0.008437559,0.0,0.05062535,-0.36281502,0.019892652,-0.039785303,-0.07745651958254796,-0.42638037
0.4750799039998128,-0.0004363323,-0.0007243116,-0.0274933,0.0016624262,-0.055641096,0.07422885,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.0837758,0.0,-0.36041048,0.0,0.017453292,-0.008437559,-0.012656338,0.012656338,0.008437559,0.0,-0.3206272,-0.051720895,0.007957061,-0.08605280634261658,-0.44480392
0.4800783380001121,-0.0004363323,-0.0007243116,-0.027580565,0.0011911872,-0.055641096,0.07231772,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.08726646,0.0,-0.39182642,0.0,0.0,-0.008437559,-0.008437559,0.008437559,0.008437559,-0.025312675,-0.41344038,0.019892652,-0.047742363,-0.09477318532960938,-0.46209008
0.48507955600007335,-0.0004363323,-0.0007243116,-0.027580565,0.00070249505,-0.055641096,0.0703455,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.09599311,0.0,-0.38833576,0.0,0.0,0.0,-0.012656338,-0.016875118,-0.0042187795,0.05062535,-0.4471906,0.015914122,-0.051720895,-0.10361550492049726,-0.48304942
0.4900792379999075,-0.0004363323,-0.0007243116,-0.027580565,0.00023125613,-0.055641096,0.068338364,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.075049154,0.0,-0.4092797,0.0,0.017453292,0.0,-0.012656338,0.008437559,0.008437559,-0.04218779,-0.37969014,0.015914122,-0.039785303,-0.11257758340523177,-0.50181985
0.4950773199998366,-0.0004363323,-0.0007243116,-0.027580565,-0.00015271631,-0.055641096,0.06627015,-0.00012217305,-5.235988e-05,0.0,0.0,-0.008726646,-0.06981317,0.0,-0.41975167,0.0,0.0,0.0,-0.012656338,-0.016875118,0.012656338,0.0,-0.45562816,-0.04376383,-0.047742363,-0.12165720952504872,-0.5218069
0.5000799459999143,-0.0004363323,-0.0007243116,-0.027685285,-0.0005366887,-0.055641096,0.06382669,-0.00012217305,-5.235988e-05,0.0,0.0,-0.010471975,-0.09599311,0.0,-0.5235988,0.0,-0.017453292,-0.0042187795,-0.012656338,0.008437559,0.008437559,0.0,-0.4050028,0.007957061,-0.039785303,-0.1308521430180647,-0.5316766
0.5050806199997169,-0.0004363323,-0.0007243116,-0.027685285,-0.0011999139,-0.055641096,0.06105162,-0.00012217305,-0.0002443461,0.0,0.0,-0.017453292,-0.1605703,0.0,-0.5820673,0.0,-0.022689281,-0.0042187795,-0.008437559,0.008437559,-0.012656338,-0.025312675,-0.37125257,0.0039785304,0.0039785304,-0.1401601151720271,-0.54542845
0.5100776449999103,-0.0004363323,-0.0007243116,-0.027772551,-0.0020725785,-0.055641096,0.057883844,-0.00012217305,-0.0002443461,0.0,0.0,-0.010471975,-0.19024089,0.0,-0.6370452,0.0,0.0,-0.008437559,0.008437559,0.008437559,0.021093896,0.05906291,-0.45562816,0.019892652,-0.04376383,-0.1495788293840853,-0.5586835
0.515078510999956,-0.0004363323,-0.0007243116,-0.027877271,-0.003119776,-0.055641096,0.05453281,-0.00012217305,-0.00013962634,0.0,0.0,-0.013962634,-0.20071286,0.0,-0.6719518,0.0,0.02094395,-0.012656338,0.008437559,0.012656338,0.033750236,-0.016875118,-0.51469105,0.011935591,-0.04376383,-0.15910596172744196,-0.5737212
0.5200785450001604,-0.0004363323,-0.0007243116,-0.027877271,-0.004079707,-0.055641096,0.050937433,-0.00012217305,-5.235988e-05,0.0,0.0,-0.0034906585,-0.19373155,0.0,-0.7566002,0.0,0.017453292,0.0,0.008437559,0.012656338,0.033750236,0.0,-0.5231286,-0.04376383,-0.03580677,-0.16873916152475005,-0.5833698
0.5250795709998783,-0.0004363323,-0.0007243116,-0.027964538,-0.0050396384,-0.055641096,0.046958085,-0.00012217305,-5.235988e-05,0.0,0.0,-0.017453292,-0.1972222,0.0,-0.8089601,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,0.05062535,-0.5484413,0.019892652,-0.047742363,-0.17847605192810334,-0.5954064
0.5300791889999346,-0.0004363323,-0.0007243116,-0.028069258,-0.006104289,-0.055641096,0.042786747,-0.00012217305,-0.00013962634,0.0,0.0,-0.033161256,-0.20769419,0.0,-0.8438667,0.0,-0.017453292,0.0,0.008437559,0.012656338,0.033750236,0.05906291,-0.49781597,-0.04376383,0.011935591,-0.1883142305054913,-0.6089163
0.5350810790000651,-0.0004363323,-0.0007243116,-0.028261244,-0.007238753,-0.055641096,0.03827507,-0.00012217305,-0.00013962634,0.0,-0.006981317,-0.03141593,-0.23038346,0.0,-0.94596845,0.0,0.0,0.0,0.008437559,0.021093896,0.03796901,0.0,-0.41344038,-0.047742363,-0.0039785304,-0.198251269833562,-0.6149822
0.5400794490001317,-0.0004363323,-0.0007243116,-0.028348511,-0.008582656,-0.055641096,0.033292156,-0.00012217305,-0.00013962634,0.0,0.0,-0.017453292,-0.27925268,0.0,-1.0192723,0.0,0.0,-0.0042187795,0.008437559,0.008437559,-0.012656338,0.0,-0.47250327,-0.04376383,0.023871182,-0.20828471809655197,-0.6228034
0.5450788749999447,-0.0004363323,-0.0007243116,-0.02845323,-0.010118546,-0.055641096,0.028064894,-0.00012217305,-0.00013962634,0.0,0.0,-0.017453292,-0.34208453,0.0,-1.0550516,0.0,0.0,0.0,0.008437559,0.012656338,-0.012656338,0.05062535,-0.5990667,-0.04376383,0.019892652,-0.2184120996912361,-0.6339258
0.5500770210001065,-0.0004363323,-0.0007243116,-0.028540496,-0.011846422,-0.055641096,0.02255838,-0.00012217305,-0.00013962634,0.0,0.0,-0.012217305,-0.33684856,0.0,-1.1231194,0.0,0.008726646,-0.0042187795,0.0042187795,0.008437559,0.04218779,-0.025312675,-0.51469105,0.011935591,0.0039785304,-0.2286309158377453,-0.641256
0.5550803830001314,-0.0004363323,-0.0007243116,-0.028540496,-0.013487032,-0.055641096,0.016702801,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.3298672,0.0,-1.2042772,0.0,0.0,0.0,0.0042187795,0.0,0.021093896,-0.025312675,-0.48094085,0.019892652,0.0039785304,-0.23893864519610286,-0.6464966
0.5600789770001029,-0.0004363323,-0.0007243116,-0.028645216,-0.015302174,-0.055641096,0.010471975,-0.00012217305,-0.00013962634,0.0,0.0,-0.019198623,-0.39095375,0.0,-1.2644911,0.0,-0.02617994,-0.0042187795,0.008437559,0.0042187795,-0.016875118,-0.05062535,-0.5315662,0.019892652,0.011935591,-0.24933274448832737,-0.65296507
0.5650793629997679,-0.0004363323,-0.0007243116,-0.028732482,-0.017501289,-0.055641096,0.003953171,-0.00012217305,-0.0002443461,0.0,0.0,0.0,-0.44854963,0.0,-1.3273228,0.0,-0.010471975,0.029531455,0.008437559,0.0042187795,-0.012656338,0.04218779,-0.5315662,-0.039785303,0.015914122,-0.2598106491259491,-0.6585592
0.5700773489998028,-0.0004363323,-0.0007243116,-0.028732482,-0.019909844,-0.055641096,-0.0028012535,-0.00012217305,-0.0002443461,0.0,0.0,0.0,-0.47472957,0.0,-1.3727014,0.0,0.02094395,0.029531455,0.008437559,0.0042187795,0.0,-0.025312675,-0.51469105,0.019892652,0.015914122,-0.2703697738427823,-0.66543543
0.5750788549999015,-0.0004363323,-0.0007243116,-0.028645216,-0.022108959,-0.055641096,-0.01004437,-0.00012217305,-0.00013962634,0.0,0.0,0.010471975,-0.46774822,0.0,-1.4826572,0.0,0.02094395,0.0,0.0042187795,0.012656338,-0.016875118,-0.025312675,-0.50625354,0.019892652,0.0039785304,-0.2810075133328031,-0.66462374
0.5800799769999685,-0.0004363323,-0.0007243116,-0.028645216,-0.024604779,-0.055641096,-0.0176191,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.51138145,0.0,-1.5306537,0.0,0.0,0.029531455,0.0042187795,0.012656338,0.012656338,0.04218779,-0.5990667,-0.04376383,0.015914122,-0.2917212428929681,-0.6692411
0.5850795950000247,-0.0004363323,-0.0007243116,-0.028645216,-0.027187867,-0.055641096,-0.02528982,-0.00012217305,-0.00013962634,0.0,0.0,0.008726646,-0.5131268,0.0,-1.5358897,0.0052359877,-0.017453292,0.029531455,0.0042187795,0.0042187795,0.016875118,0.05062535,-0.5400038,0.019892652,0.019892652,-0.3025083190708214,-0.6780665
0.5900803649997215,-0.0004363323,-0.0007243116,-0.028645216,-0.0294917,-0.055641096,-0.033292156,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.45553094,0.0,-1.6292648,0.0,0.0,0.029531455,0.0042187795,0.0042187795,-0.03796901,-0.016875118,-0.55687886,0.015914122,0.023871182,-0.3133660803167268,-0.67729527
0.5950797589998729,-0.0004363323,-0.0007243116,-0.028645216,-0.031882804,-0.055641096,-0.04144284,-0.00012217305,-0.00013962634,0.0,0.0,-0.008726646,-0.51487213,0.0,-1.6441002,0.0,0.0,0.029531455,0.008437559,0.012656338,-0.025312675,0.05906291,-0.61594176,-0.04376383,0.019892652,-0.32429184764056457,-0.684137
0.60007905700013,-0.0004363323,-0.0007243116,-0.028645216,-0.034762595,-0.055641096,-0.04973316,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.5794493,0.0,-1.6781341,0.0,0.0,0.029531455,0.008437559,0.012656338,0.021093896,0.05906291,-0.5906291,-0.04376383,0.011935591,-0.3352829252727335,-0.6888359
0.6050771390000591,-0.0004363323,-0.0007243116,-0.028645216,-0.037537668,-0.055641096,-0.05859943,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.5550147,0.0,-1.7427113,0.0,0.0,0.029531455,0.0042187795,0.008437559,-0.012656338,0.05906291,-0.649692,0.011935591,0.007957061,-0.346336601329291,-0.6889404
0.6100793169998724,-0.0004363323,-0.0007243116,-0.028645216,-0.040330194,-0.055641096,-0.06713409,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.5742133,0.0,-1.7418386,0.0,0.008726646,0.029531455,0.008437559,0.0042187795,0.012656338,0.06750047,-0.6328169,0.019892652,0.019892652,-0.35745014848107,-0.6967643
0.6150788710001507,-0.0004363323,-0.0007243116,-0.028732482,-0.043192536,-0.055641096,-0.076096356,-0.00012217305,-5.235988e-05,0.0,0.0,-0.013962634,-0.57595867,0.0,-1.8177605,0.0,0.0,0.029531455,0.0,0.0042187795,0.008437559,-0.05062535,-0.61594176,0.019892652,0.019892652,-0.36862082462660556,-0.6957974
0.6200815610000063,-0.0004363323,-0.0007243116,-0.028732482,-0.04617705,-0.055641096,-0.08553859,-0.00012217305,-0.00013962634,0.0,0.0,-0.010471975,-0.6195919,0.0,-1.8701203,0.0,0.0,0.029531455,0.0,0.0042187795,0.029531455,-0.016875118,-0.66656715,0.0039785304,0.011935591,-0.37984587356871036,-0.6959098
0.625080410999999,-0.0004363323,-0.0008115781,-0.028732482,-0.049231376,-0.055641096,-0.0946492,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.62133723,0.0,-1.881465,-0.008726646,0.0,0.029531455,0.0,0.0042187795,0.029531455,-0.016875118,-0.61594176,0.007957061,0.007957061,-0.391122525694521,-0.7012735
0.6300797089998014,-0.0004363323,-0.0008115781,-0.028732482,-0.052303154,-0.055641096,-0.10423979,-0.00012217305,-5.235988e-05,0.0,0.0,0.013962634,-0.56897736,0.0,-1.9224802,0.0,0.017453292,0.029531455,0.0,0.0,-0.008437559,-0.016875118,-0.6581296,0.019892652,0.015914122,-0.40244799865886194,-0.7023766
0.6350798710000163,-0.0004363323,-0.0008115781,-0.028732482,-0.05518295,-0.055641096,-0.11397,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.58817595,0.0,-1.9312068,0.0,0.0,0.029531455,0.0042187795,0.0042187795,0.05062535,-0.05062535,-0.68344223,0.007957061,0.019892652,-0.4138194980707459,-0.7064278
0.640081857000041,-0.0004363323,-0.0008115781,-0.028645216,-0.058254726,-0.055641096,-0.12375257,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.64053583,0.0,-1.98793,0.0,-0.017453292,0.029531455,0.012656338,0.0042187795,-0.012656338,0.0,-0.6412544,-0.04376383,0.023871182,-0.4252342181828485,-0.70565194
0.6450798430000759,-0.0004363323,-0.0008115781,-0.028645216,-0.061518494,-0.055641096,-0.13377076,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.6614798,0.0,-2.0062559,0.0,0.0,0.029531455,0.008437559,0.008437559,0.021093896,0.05906291,-0.68344223,0.019892652,0.007957061,-0.43668934258378445,-0.7081301
0.6500801329998467,-0.0004363323,-0.0008115781,-0.028645216,-0.06467754,-0.055641096,-0.14383258,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.6387905,0.0,-2.0176005,0.0,0.008726646,0.029531455,0.0,0.012656338,-0.0042187795,-0.04218779,-0.6581296,-0.04376383,0.0039785304,-0.44818204489301383,-0.71128833
0.65508128700003,-0.0004363323,-0.0007243116,-0.028645216,-0.06783658,-0.055641096,-0.15404277,-0.00012217305,-5.235988e-05,0.0,0.0052359877,0.0,-0.63529986,0.0,-2.0367992,0.0,0.017453292,0.029531455,0.0042187795,0.0042187795,-0.021093896,-0.016875118,-0.7087549,0.011935591,-0.051720895,-0.45970948945821116,-0.71332026
0.6600806809997266,-0.0004363323,-0.0008115781,-0.028645216,-0.07099563,-0.055641096,-0.1643053,-0.00012217305,-5.235988e-05,0.0,-0.008726646,0.0,-0.6457718,0.0,-2.081305,0.0,0.0,-0.008437559,0.0,0.008437559,-0.016875118,-0.025312675,-0.6075042,0.011935591,0.019892652,-0.4712688320549189,-0.7127601
0.6650809709999521,-0.0004363323,-0.0008115781,-0.028732482,-0.07417213,-0.055641096,-0.17503907,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.61086524,0.0,-2.107485,0.0,-0.008726646,0.029531455,0.0042187795,0.0042187795,-0.033750236,0.06750047,-0.5990667,0.011935591,0.015914122,-0.4828572205883175,-0.71270597
0.6700779970001349,-0.0004363323,-0.0008115781,-0.028732482,-0.07722645,-0.055641096,-0.18520561,-0.00012217305,-0.00013962634,0.0,0.0,-0.0052359877,-0.61784655,0.0,-2.081305,-0.0034906585,0.0,0.012656338,0.0042187795,0.008437559,-0.03796901,-0.016875118,-0.6328169,-0.0039785304,0.0039785304,-0.49447179579693695,-0.71966803
0.6750818069999696,-0.0004363323,-0.0008115781,-0.028837202,-0.08029824,-0.055641096,-0.19603539,-0.00012217305,-5.235988e-05,0.0,-0.010471975,-0.017453292,-0.6126106,0.0,-2.0978858,0.0,0.0,-0.008437559,0.0042187795,0.012656338,-0.025312675,0.0,-0.74250513,0.019892652,0.019892652,-0.5061096919581377,-0.7204343
0.6800786089997928,-0.0004363323,-0.0008115781,-0.028924469,-0.08328275,-0.055641096,-0.20634155,-0.00012217305,-5.235988e-05,0.0,0.0,-0.012217305,-0.6021386,0.0,-2.1118484,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,-0.021093896,0.0,-0.68344223,0.019892652,0.023871182,-0.5177680375951828,-0.72309464
0.6850803709999127,-0.0004363323,-0.0008115781,-0.028924469,-0.08652906,-0.055641096,-0.21698806,-0.00012217305,-5.235988e-05,0.0,-0.012217305,-0.012217305,-0.6614798,0.0,-2.1432643,0.0,0.0,-0.008437559,0.0,-0.021093896,0.0,-0.016875118,-0.7003174,0.011935591,0.019892652,-0.529443956185734,-0.7230413
0.6900795410001592,-0.0004363323,-0.0008115781,-0.029029189,-0.089792825,-0.055641096,-0.22762585,-0.00012217305,-0.00013962634,0.0,0.0,-0.008726646,-0.65449846,0.0,-2.133665,0.0,-0.008726646,-0.016875118,0.0,-0.021093896,0.021093896,0.0,-0.66656715,0.015914122,0.015914122,-0.5411345668715899,-0.7271597
0.6950782630001413,-0.0004363323,-0.0008115781,-0.029029189,-0.09314386,-0.055641096,-0.23836835,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.67718774,0.0,-2.1476276,0.0,0.012217305,-0.012656338,0.0042187795,0.008437559,0.025312675,-0.016875118,-0.72563004,0.011935591,-0.047742363,-0.5528369851694941,-0.7286432
0.7000802490001661,-0.0004363323,-0.0008115781,-0.029029189,-0.09659961,-0.055641096,-0.24919811,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.6789331,0.0,-2.1607177,0.0,0.0,-0.016875118,0.0,0.0042187795,0.04218779,-0.025312675,-0.7003174,0.015914122,0.019892652,-0.5645483236828388,-0.72997886
0.7050937240001076,-0.0004363323,-0.0008115781,-0.029029189,-0.09995064,-0.055641096,-0.26017624,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.6684611,0.0,-2.2008603,0.0,0.0,-0.012656338,0.0042187795,0.0,0.029531455,-0.05906291,-0.7509427,0.019892652,-0.039785303,-0.5762656928140858,-0.7281823
0.7100812449998557,-0.0004363323,-0.0008115781,-0.028924469,-0.10340639,-0.055641096,-0.27148595,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.65798914,0.0,-2.2008603,0.0,0.0,-0.008437559,0.0042187795,0.012656338,-0.012656338,0.05062535,-0.7171925,0.011935591,0.015914122,-0.587986201477733,-0.7294147
0.7150796149999223,-0.0004363323,-0.0008115781,-0.028924469,-0.10656544,-0.055641096,-0.28242046,-0.00012217305,-5.235988e-05,0.0,0.0034906585,0.0,-0.6457718,0.0,-2.2645648,0.0,0.0,-0.012656338,0.0,0.008437559,0.008437559,-0.016875118,-0.7340676,0.019892652,0.019892652,-0.5997069578136454,-0.725403
0.7200810569997884,-0.0004363323,-0.0008115781,-0.028924469,-0.10963722,-0.055641096,-0.29368654,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.6318092,0.0,-2.2392573,0.0,0.0,-0.008437559,0.0042187795,-0.021093896,0.0,-0.025312675,-0.72563004,0.019892652,0.019892652,-0.6114250699005789,-0.7292898
0.7250797789997705,-0.0004363323,-0.0008115781,-0.028924469,-0.11290099,-0.055641096,-0.3048043,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.65100783,0.0,-2.2296581,0.0,0.0,-0.016875118,0.0,0.0042187795,-0.016875118,-0.025312675,-0.74250513,0.019892652,0.011935591,-0.6231376464697169,-0.73203427
0.7300808689997211,-0.0004363323,-0.0008115781,-0.028837202,-0.11616475,-0.055641096,-0.3159744,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.6492625,0.0,-2.2087142,0.0,0.0,-0.008437559,0.0042187795,0.0,-0.025312675,-0.025312675,-0.72563004,0.019892652,0.019892652,-0.6348417976180515,-0.7357307
0.7350811589999466,-0.0004363323,-0.0008115781,-0.028837202,-0.1193238,-0.055641096,-0.3271445,-0.00012217305,-5.235988e-05,0.0,0.0,0.013962634,-0.6021386,0.0,-2.2296581,0.0,0.0,-0.008437559,0.0,0.0042187795,-0.03796901,-0.05062535,-0.7509427,0.011935591,0.019892652,-0.6465346355214185,-0.7352046
