time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_torque
0.39007966300005137,-0.0020769418,0.0756862,-0.00703804,-0.04162174,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0052359877,0.6021386,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.3206272,0.0,0.0,-0.04218779,-0.025312675,0.011935591,0.0039785304,0.21134892286058904,0.3467743
0.3950792589998855,-0.0019896755,0.078461275,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.006981317,0.53930676,0.0,-0.010471975,0.0,0.0,0.0,0.0,-0.021093896,0.33750233,-0.0042187795,0.0,-0.05906291,-0.025312675,0.019892652,-0.047742363,0.21304405038742372,0.34981766
0.40008013499982553,-0.0019896755,0.08134107,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.567232,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.33750233,0.0,-0.0042187795,-0.033750236,-0.025312675,0.015914122,0.0,0.21469823957519335,0.3433483
0.4050797939999029,-0.0019896755,0.08392416,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.46425757,0.0,-0.012217305,0.0,0.0,0.0,0.0,-0.008437559,0.35437745,0.0,-0.0042187795,-0.04218779,-0.033750236,0.0,-0.047742363,0.21631108227746793,0.350735
0.41007954999986396,-0.0019896755,0.08565203,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.3351032,0.0,0.0,0.0,0.0,-0.0052359877,-0.017453292,-0.021093896,0.3670338,-0.008437559,0.0,-0.033750236,-0.016875118,0.011935591,0.023871182,0.2178821805494442,0.36318013
0.41508122499999445,-0.0019896755,0.0875719,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-0.00015707963,0.0,0.43109632,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.37125257,0.0,0.0,0.033750236,-0.025312675,0.011935591,-0.047742363,0.21941114674613238,0.3524081
0.42008014900011403,-0.0019896755,0.09017243,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.5532694,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.008437559,0.3459399,0.0,0.0042187795,-0.05906291,0.008437559,0.019892652,0.019892652,0.22089760361800187,0.3368486
0.42507763200001136,-0.0019896755,0.092458814,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,-0.008726646,0.37699112,0.010471975,0.0,0.0,-0.004363323,0.0,0.0,-0.012656338,0.37547135,0.0,0.0,-0.04218779,-0.016875118,0.019892652,0.023871182,0.22234118440406186,0.351948
0.43007943600014187,-0.0019896755,0.09429141,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.37873644,0.0,0.006981317,0.0,0.0,0.0,0.0,-0.008437559,0.37969014,0.0,0.0,-0.04218779,0.0,0.011935591,0.019892652,0.22374153292235413,0.3504767
0.4350789680001981,-0.0019896755,0.09678724,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.55850536,-0.006981317,0.0,0.0,0.0,0.0,0.012217305,-0.008437559,0.34172112,-0.0042187795,-0.0042187795,-0.04218779,-0.008437559,0.019892652,0.007957061,0.2250983036578357,0.32908267
0.44007712299980994,-0.0020769418,0.09964957,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.5462881,0.0,0.0,0.0,0.0,0.0052359877,0.0,-0.008437559,0.3501587,0.0,0.0,-0.033750236,-0.016875118,0.011935591,0.019892652,0.22641116184762936,0.32565597
0.44507966299988766,-0.0020769418,0.102145396,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.48171088,0.0,0.0,0.0,0.0,0.0,-0.017453292,-0.012656338,0.3670338,0.021093896,0.0,0.04218779,-0.008437559,-0.04376383,0.011935591,0.2276797835636215,0.32843208
0.45007916299982753,-0.0020769418,0.1048332,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-0.00015707963,0.0,0.58817595,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.31218967,0.0,0.0,0.05062535,-0.016875118,0.019892652,0.007957061,0.22890385579238645,0.31339437
0.4550796859998627,-0.0020769418,0.10771299,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.5235988,0.0,-0.006981317,0.0,0.0,0.0,0.0,-0.012656338,0.3290648,0.025312675,0.0,0.04218779,0.0,-0.047742363,0.019892652,0.23008307651241802,0.31475037
0.4600776180000139,-0.0019896755,0.1101041,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.008726646,0.47822022,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.33750233,0.029531455,-0.0042187795,0.025312675,-0.025312675,0.011935591,0.0039785304,0.2312171547686486,0.31551716
0.4650790699997742,-0.0019896755,0.11259992,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.49218285,0.0,0.0,0.0,0.0,0.0,0.0017453292,-0.012656338,0.29953334,0.029531455,0.008437559,0.033750236,-0.016875118,-0.04376383,0.015914122,0.23230581074423798,0.3098994
0.47007991300006324,-0.0019896755,0.11499102,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.46949357,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.29953334,0.025312675,-0.0042187795,0.033750236,-0.016875118,0.011935591,0.023871182,0.23334877582961414,0.30812392
0.4750785490000453,-0.0019896755,0.11748684,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.51836276,0.012217305,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.30797088,0.029531455,0.0042187795,0.033750236,-0.008437559,-0.047742363,0.023871182,0.23434579268874847,0.29874057
0.48007830400001694,-0.0019896755,0.12006993,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.5166175,0.0,0.0,0.0,0.0,0.0,0.0017453292,-0.012656338,0.27422065,0.021093896,0.008437559,0.04218779,0.04218779,-0.04376383,0.019892652,0.23529661532264964,0.2940183
0.48507969199999934,-0.0019896755,0.12247848,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.47647488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29109576,0.029531455,0.0042187795,0.04218779,0.008437559,0.011935591,0.027849711,0.23620100913006026,0.2935201
0.4900800239997807,-0.0019896755,0.1249743,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.52534413,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.29109576,0.025312675,0.0042187795,0.04218779,0.0,0.011935591,0.027849711,0.23705875096534101,0.28371894
0.49507881899990025,-0.0019896755,0.12764466,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.53232545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27422065,0.025312675,0.0042187795,0.0,-0.025312675,0.019892652,0.015914122,0.23786962919352878,0.27744237
0.5000793429999248,-0.0019896755,0.1299485,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.4171337,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.286877,0.029531455,0.0042187795,0.0,-0.016875118,-0.047742363,0.019892652,0.23863344374255413,0.28434148
0.5050787780000974,-0.0019896755,0.13216506,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.49218285,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.3037521,0.021093896,0.0,0.025312675,0.04218779,-0.051720895,0.015914122,0.23935000615260632,0.27233654
0.5100790779997624,-0.0019896755,0.13474815,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.51138145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29109576,0.029531455,0.0042187795,0.0,0.0,0.019892652,0.015914122,0.24001913962263285,0.26467484
0.515076881999903,-0.0019024089,0.13686,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.35604715,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.29953334,0.021093896,0.0042187795,0.0,0.0,-0.04376383,0.015914122,0.24064067905396236,0.27573732
0.5200806689999808,-0.0019024089,0.13858786,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.3630285,0.0,0.0,0.0,0.0,0.0,-0.006981317,-0.012656338,0.25734553,0.025312675,0.0042187795,0.025312675,0.008437559,0.019892652,0.019892652,0.24121447109104058,0.27157697
0.5250799450000159,-0.0019024089,0.140595,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.46251225,0.0,-0.017453292,0.0,0.0,0.0,0.0034906585,0.0,0.29531455,0.025312675,0.0042187795,0.0,0.008437559,-0.04376383,0.019892652,0.2417403741592681,0.2571849
0.530079060999924,-0.0019024089,0.14279412,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.38397244,0.010471975,0.0,0.0,0.0,0.0,0.0,0.0,0.28265822,-0.012656338,0.008437559,0.0,0.05062535,-0.04376383,0.019892652,0.24221825849993214,0.25987518
0.5350768319999588,-0.0019896755,0.14413802,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.21816616,0.0,-0.008726646,0.0,0.0,0.0,-0.008726646,-0.008437559,0.286877,-0.012656338,0.0,0.0,0.04218779,-0.04376383,0.007957061,0.24264800620222238,0.27371332
0.5400794359998145,-0.0019896755,0.14539465,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,-0.008726646,0.28274333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27843943,-0.012656338,-0.008437559,0.0,0.05062535,0.011935591,0.0039785304,0.2430295112323237,0.26463023
0.5450792229999024,-0.0019896755,0.1472098,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,-0.017453292,0.41538838,0.0,0.008726646,0.0,0.0,0.0,0.008726646,-0.0042187795,0.28265822,-0.008437559,0.0,0.025312675,0.05062535,0.011935591,0.019892652,0.24336267945957857,0.24691983
0.5500789470002019,-0.0020769418,0.14951363,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,-0.017453292,0.45553094,0.0,0.0,0.0,-0.004363323,0.0,0.0,-0.012656338,0.24890798,-0.012656338,0.0042187795,0.033750236,-0.016875118,0.019892652,0.011935591,0.24364742867971212,0.2368483
0.5550788949999514,-0.0020769418,0.15132877,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.28972465,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,0.23203287,-0.016875118,0.008437559,0.0,0.033750236,-0.04376383,0.019892652,0.24388368863511517,0.24869229
0.5600800900001559,-0.0020769418,0.15277739,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.33161256,-0.006981317,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.24890798,-0.016875118,-0.0042187795,0.0,0.033750236,0.019892652,0.015914122,0.2440714010321789,0.24072078
0.5650733819998095,-0.0020769418,0.15487179,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.4712389,0.0,0.0,0.0,0.0,0.008726646,0.008726646,-0.008437559,0.2446892,-0.012656338,0.0042187795,0.0,0.05062535,0.019892652,0.019892652,0.24421051955567813,0.2208923
0.5700774890001412,-0.0020769418,0.15736762,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.008726646,0.4607669,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.21937652,-0.021093896,-0.0042187795,-0.008437559,0.05062535,0.019892652,0.019892652,0.2443010098801989,0.21472348
0.5750794209998276,-0.0020769418,0.15909548,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.28972465,0.0,-0.017453292,0.0,0.0,0.0,-0.017453292,0.03796901,0.22781408,-0.012656338,0.0,-0.008437559,-0.033750236,0.019892652,0.0039785304,0.2443428496786077,0.22676964
0.5800815450002119,-0.0020769418,0.16052666,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-0.00015707963,0.008726646,0.30019662,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.016875118,0.21937652,-0.012656338,0.0,0.0,-0.033750236,0.019892652,-0.047742363,0.24433602862756024,0.22140844
0.5850781320000351,-0.0020769418,0.16235925,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0034906585,0.3874631,0.0,0.0,0.0,0.0,0.0,0.0034906585,0.03796901,0.22781408,-0.016875118,0.0,0.0,-0.016875118,0.019892652,-0.039785303,0.24428054841004887,0.20701759
0.5900796800001444,-0.0020769418,0.16427912,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0017453292,0.3298672,0.0,0.008726646,0.0,0.0,0.0,0.0,0.033750236,0.25312677,-0.016875118,0.0,-0.008437559,0.04218779,-0.04376383,0.019892652,0.24417642271498705,0.2067052
0.5950793400002112,-0.0019896755,0.16532631,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.15533431,0.0,0.0,0.0,0.0,-0.0052359877,0.0,0.033750236,0.2615643,-0.008437559,0.0,-0.008437559,-0.025312675,0.019892652,0.007957061,0.244023677233832,0.22055866
0.600079894999908,-0.0019896755,0.16609426,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.16231562,0.0,0.0,0.0,0.0,-0.013962634,0.0,0.033750236,0.2446892,-0.0042187795,0.0,0.0,0.05062535,0.015914122,0.019892652,0.24382234965424565,0.21695271
0.6050788829998055,-0.0019896755,0.1671589,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.2565634,0.0,0.010471975,0.0,0.0,0.0,0.0017453292,0.033750236,0.24890798,-0.008437559,0.0,-0.008437559,-0.033750236,-0.047742363,0.0039785304,0.24357248965079564,0.20358442
0.6100796949999676,-0.0019896755,0.1683981,-0.00703804,-0.04162174,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.23561946,0.0,0.013962634,0.0,0.0,0.0,0.0,0.033750236,0.25734553,-0.012656338,0.0,0.025312675,0.05062535,0.019892652,-0.047742363,0.24327415887269918,0.20106624
0.6150799299998653,-0.0019896755,0.16935803,-0.00703804,-0.04162174,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.008726646,0.16231562,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.27422065,-0.008437559,-0.0042187795,0.0,-0.033750236,0.011935591,-0.047742363,0.2429274309286117,0.20447664
0.6200793660000272,-0.0019896755,0.17021324,-0.00703804,-0.04162174,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.17627825,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.033750236,0.24890798,-0.0042187795,-0.0042187795,-0.04218779,-0.025312675,0.011935591,0.007957061,0.24253239136846516,0.19932964
0.6250804010001048,-0.0019896755,0.17127788,-0.00703804,-0.04162174,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.21118484,-0.008726646,-0.006981317,0.0,0.0,0.0,0.0,0.033750236,0.23625164,0.0,-0.0042187795,-0.008437559,0.033750236,0.011935591,0.019892652,0.24208913766236,0.1913153
0.6300809569997909,-0.0019896755,0.1721331,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.14137167,0.0,-0.006981317,0.0,0.0,0.0,0.0,0.021093896,0.2235953,-0.012656338,0.0,0.0,0.04218779,0.011935591,-0.047742363,0.24159777917651562,0.19425686
0.6350793050000902,-0.0019896755,0.17262179,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.06806784,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.21937652,-0.008437559,-0.0042187795,-0.04218779,-0.025312675,0.019892652,0.0039785304,0.24105843714628605,0.19850317
0.6400785800001358,-0.0019896755,0.17290105,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.075049154,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.21093896,-0.0042187795,0.0,-0.04218779,0.05062535,0.015914122,-0.047742363,0.24047124464624692,0.19520567
0.6450816319998012,-0.0019896755,0.17338973,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.10646509,0.017453292,0.0,0.0,0.0,0.0,0.0,0.033750236,0.21093896,-0.0042187795,0.0,-0.04218779,-0.016875118,0.0039785304,0.019892652,0.23983634655736122,0.18869333
0.6500790830000369,-0.0019896755,0.17396569,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,-0.0034906585,0.09424778,0.008726646,0.0,0.0,0.0,0.0,0.0,0.021093896,0.21093896,-0.008437559,-0.0042187795,0.0,-0.025312675,0.007957061,-0.047742363,0.23915389953123223,0.18613984
0.6550789990001249,-0.0020769418,0.17434967,-0.0069507738,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.06632251,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.20672019,-0.012656338,0.0,-0.04218779,-0.016875118,0.011935591,0.015914122,0.23842407195145196,0.18559097
0.6600788509999802,-0.0020769418,0.17462891,-0.0069507738,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.061086524,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,0.21093896,-0.0042187795,0.0,-0.033750236,-0.033750236,0.019892652,0.007957061,0.2376470438920551,0.18294574
0.6650798860000577,-0.0020769418,0.17490818,-0.0069507738,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,-0.017453292,0.064577185,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.2025014,0.0,-0.0042187795,-0.033750236,0.008437559,0.011935591,0.019892652,0.23682300707308837,0.17928678
0.6700794499997755,-0.0020769418,0.17520487,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.036651913,0.0,0.015707964,0.0,0.0,0.0,0.0,0.021093896,0.2025014,0.0,0.008437559,-0.04218779,0.05062535,0.015914122,0.019892652,0.23595216481330653,0.17857668
0.6750773809999373,-0.0020769418,0.17529215,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.017453292,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.03796901,0.2025014,-0.012656338,0.0,0.0,-0.016875118,-0.04376383,0.0039785304,0.23503473198000643,0.17748243
0.6800809769997613,-0.0020769418,0.17529215,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.19406384,0.0,0.0,-0.05906291,-0.025312675,0.019892652,0.0,0.23407093493601194,0.17633636
0.6850799009998809,-0.0020769418,0.17529215,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.17718872,0.0,-0.0042187795,-0.04218779,0.0,0.0039785304,0.023871182,0.23306101148382202,0.17330658
0.6900799760001064,-0.0020769418,0.17520487,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.17718872,-0.0042187795,-0.0042187795,-0.05062535,-0.025312675,0.019892652,0.0039785304,0.23200521080693667,0.17214634
0.6950791559997924,-0.0020769418,0.17510016,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.017453292,-0.019198623,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.16875117,0.0,0.0,-0.04218779,0.008437559,0.019892652,0.0039785304,0.23090379340837466,0.16933076
0.7000803519999863,-0.0020769418,0.17501289,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.16875117,0.0,0.0042187795,-0.033750236,-0.016875118,0.019892652,0.019892652,0.22975703104639816,0.16597776
0.7050849080001171,-0.0019896755,0.17490818,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.008726646,-0.02094395,0.0,-0.006981317,0.0,0.0,0.0,0.0,-0.016875118,0.1645324,0.0,-0.0042187795,-0.04218779,-0.008437559,0.011935591,0.011935591,0.22856520666746066,0.1630655
0.7100791910002044,-0.0019896755,0.17471619,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.006981317,-0.050614547,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.16875117,0.0,-0.0042187795,-0.04218779,0.0,0.011935591,0.019892652,0.22732861433639406,0.16289873
0.7150790430000598,-0.0019896755,0.17443693,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.013962634,-0.073303826,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.1603136,-0.0042187795,-0.0042187795,0.04218779,-0.016875118,-0.055699423,0.015914122,0.22604755916385244,0.16216227
0.720080525999947,-0.0019896755,0.17396569,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.010471975,-0.09599311,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.1603136,0.0,0.0,0.04218779,-0.025312675,-0.04376383,0.019892652,0.22472235723103082,0.1618693
0.7250789059999079,-0.0019896755,0.17338973,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.008726646,-0.13439035,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.1645324,-0.008437559,-0.0042187795,0.033750236,0.0,0.019892652,0.019892652,0.22335333551167674,0.16332984
0.730080068999996,-0.0019024089,0.17262179,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.17278759,-0.012217305,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.17296995,-0.008437559,0.0,0.05062535,-0.016875118,0.011935591,0.019892652,0.22194083179141424,0.16523589
0.7350800489998619,-0.0019024089,0.17166185,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.17802358,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.17718872,-0.0042187795,0.0,0.0,0.0,-0.04376383,0.023871182,0.22048519458440063,0.16427238
0.7400807969997913,-0.0019024089,0.1707892,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.16231562,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.16875117,0.0,0.0,0.033750236,0.008437559,0.011935591,0.019892652,0.21898678304733554,0.16082431
0.7450788559999637,-0.0019024089,0.17002125,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.16580628,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.1603136,0.025312675,0.0,0.04218779,-0.025312675,0.0039785304,0.007957061,0.21744596689084456,0.15885478
0.7500800839998192,-0.0019024089,0.16906132,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.20245819,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.1603136,0.021093896,0.0,0.05062535,-0.033750236,0.007957061,0.019892652,0.21586312628825852,0.16065124
0.7550804799998332,-0.0019896755,0.1679094,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,-0.006981317,-0.24085544,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.14765728,0.016875118,-0.0042187795,0.033750236,-0.008437559,0.007957061,0.019892652,0.21423865178181162,0.1630733
0.7600799789997836,-0.0019896755,0.16667022,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.24783675,0.0052359877,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.13921972,-0.016875118,0.0,0.0,-0.016875118,0.019892652,0.015914122,0.21257294418628075,0.16249186
0.7650803110000197,-0.0019896755,0.16543104,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,-0.0052359877,-0.23561946,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.14765728,-0.012656338,0.0042187795,-0.008437559,0.008437559,-0.0039785304,0.019892652,0.21086641449009064,0.15986808
