time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_torque
0.3900800309997976,-0.0020071287,0.1358477,-0.00703804,-0.04183118,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.7766715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4514094,0.0,0.0,-0.033750236,0.0,0.011935591,0.011935591,0.3170233842908835,0.4658599
0.3950796750000336,-0.0020071287,0.13940817,-0.00703804,-0.04183118,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.710349,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.47250327,0.0,-0.0042187795,-0.05906291,-0.016875118,0.019892652,0.019892652,0.31956607558113553,0.46943882
0.4000812079998468,-0.0020071287,0.14323044,-0.00703804,-0.04183118,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.75398225,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.4851596,0.0,-0.0042187795,0.025312675,-0.033750236,0.015914122,0.019892652,0.32204735936278994,0.46105254
0.4050779079998392,-0.0020071287,0.14659894,-0.00703804,-0.04183118,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.6684611,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.46406573,0.0,-0.0042187795,-0.033750236,0.008437559,0.011935591,0.011935591,0.3244666234162018,0.46675697
0.41007918499963125,-0.0020071287,0.15033394,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.78365284,0.0,0.013962634,0.0,0.0,0.0,-0.008726646,-0.0042187795,0.41765916,-0.008437559,0.0,-0.04218779,0.0,0.0,-0.047742363,0.3268232708241662,0.4511027
0.4150809099996877,-0.0020071287,0.15398167,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.75398225,0.0,0.0,0.0,0.0,0.0,0.006981317,-0.008437559,0.46406573,0.0,-0.0042187795,-0.033750236,-0.016875118,0.007957061,0.019892652,0.32911672011919846,0.45000693
0.4200801059996593,-0.0020071287,0.15829264,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.8656833,0.0,0.008726646,0.0,0.0,0.0,-0.008726646,0.033750236,0.41344038,0.025312675,0.0,0.0,-0.008437559,0.0039785304,0.019892652,0.33134640542700267,0.432593
0.4250768069996411,-0.0020071287,0.16251634,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.86044735,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.43453428,-0.021093896,0.0,0.025312675,0.05062535,0.015914122,-0.047742363,0.33351177660609277,0.42694157
0.4300792359999832,-0.0020071287,0.16682729,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.8412487,0.0,0.0,0.0,0.0,0.0,-0.006981317,0.0,0.45562816,-0.0042187795,0.0,0.033750236,0.05062535,0.011935591,0.015914122,0.3356122993835311,0.42223015
0.43507971199960593,-0.0020071287,0.17094627,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.008726646,0.8045968,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.4303155,0.025312675,0.0,0.025312675,-0.016875118,0.007957061,0.015914122,0.33764745548675346,0.41964388
0.44007980499964106,-0.0019198622,0.174786,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.7487463,0.0,0.0,0.0,0.0,0.0,0.008726646,0.033750236,0.41765916,0.025312675,-0.0042187795,0.025312675,0.0,0.019892652,-0.039785303,0.33961674277144394,0.4196176
0.4450804419998349,-0.0019198622,0.178713,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.80285144,0.0,-0.0052359877,0.0,0.0,0.0,0.0,0.033750236,0.43875304,0.025312675,-0.0042187795,0.025312675,-0.008437559,0.015914122,0.019892652,0.34151967534543215,0.4081349
0.4500794779996795,-0.0019198622,0.18293668,-0.00703804,-0.04183118,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,1.097812,0.008726646,-0.008726646,0.0,0.0,0.0,0.0,0.021093896,0.43875304,0.025312675,-0.0042187795,0.04218779,-0.016875118,0.007957061,-0.03580677,0.34335578368857955,0.37147608
0.4550800189999791,-0.0019198622,0.18667169,-0.00703804,-0.04183118,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.75049156,0.0052359877,0.0,0.0,0.0,0.0,-0.012217305,0.033750236,0.44297183,0.029531455,-0.0042187795,0.016875118,-0.016875118,-0.04376383,0.015914122,0.345124614768627,0.40030962
0.46007774299960147,-0.0019198622,0.18983074,-0.00703804,-0.04183118,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.58294,0.0,-0.0017453292,0.0,0.0,0.0,0.0,0.033750236,0.41344038,0.021093896,0.0,0.025312675,0.0,-0.04376383,-0.039785303,0.34682573215297285,0.412691
0.4650795959996685,-0.0019198622,0.19318177,-0.00703804,-0.04183118,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.71383965,0.0,0.017453292,0.0,0.0,0.0,0.0,0.033750236,0.4260967,0.021093896,-0.0042187795,-0.04218779,-0.04218779,-0.04376383,-0.047742363,0.3484587161163569,0.39444688
0.47008042499965086,-0.0020071287,0.19663753,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,-0.013962634,0.62831855,0.0,0.0,0.0,0.0,0.0,0.0017453292,0.033750236,0.41344038,0.016875118,0.0,0.016875118,0.008437559,-0.04376383,0.0039785304,0.3500231637444211,0.39732507
0.4750790129996858,-0.0020071287,0.19990128,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.70685834,0.0,0.017453292,0.0,0.0,0.0,-0.0052359877,0.033750236,0.40078405,0.025312675,-0.0042187795,0.025312675,-0.025312675,-0.051720895,0.0,0.35151868903312267,0.3841664
0.48008038599982683,-0.0020071287,0.20374101,-0.00703804,-0.041656647,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,-0.013962634,0.74351025,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.36281502,0.016875118,-0.0042187795,-0.05062535,-0.025312675,0.019892652,-0.047742363,0.3529449229839744,0.3732607
0.4850795509996715,-0.0020071287,0.207668,-0.00703804,-0.041656647,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.8360127,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.35859624,-0.012656338,-0.0042187795,0.016875118,0.0,-0.047742363,-0.031828243,0.35430151369509033,0.35629925
0.49008057099990765,-0.0020071287,0.2118917,-0.00703804,-0.041656647,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.7749262,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.35859624,-0.016875118,-0.0042187795,0.025312675,-0.016875118,-0.047742363,-0.04376383,0.3555881264480115,0.3535967
0.4950775919996886,-0.0020071287,0.21552198,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.015707964,0.7330383,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.36281502,-0.012656338,0.0042187795,0.025312675,0.033750236,-0.04376383,-0.047742363,0.3568044437902931,0.35054356
0.5000847569999678,-0.0019198622,0.21916972,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.6894051,0.0,0.0,0.0,0.0,0.0,-0.012217305,0.033750236,0.3501587,-0.016875118,0.0,-0.008437559,0.05906291,-0.04376383,-0.047742363,0.3579501656138312,0.3474008
0.5050804009997591,-0.0019198622,0.22252075,-0.00703804,-0.04183118,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.6719518,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.033750236,0.38390893,-0.016875118,0.0,-0.008437559,-0.016875118,-0.04376383,-0.03580677,0.35902500922890945,0.34231758
0.5100788619997729,-0.0019198622,0.22578453,-0.00703804,-0.04183118,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.6126106,0.008726646,0.0,0.0,0.0,0.0,0.0,0.033750236,0.36281502,-0.021093896,0.0,0.025312675,0.04218779,-0.039785303,-0.047742363,0.36002870943394916,0.3414715
0.5150790819998292,-0.0019198622,0.22875158,-0.00703804,-0.04183118,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.5934119,0.006981317,0.0,0.0,0.0,0.0,0.0,0.033750236,0.38812768,-0.016875118,-0.0042187795,0.016875118,0.033750236,-0.047742363,-0.047742363,0.36096101858094354,0.3372871
0.5200803909997376,-0.0019198622,0.23182335,-0.0069507738,-0.04183118,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.6126106,0.0,0.0052359877,0.0,0.0,0.0,0.0,-0.016875118,0.35859624,-0.012656338,0.008437559,-0.008437559,0.04218779,-0.04376383,-0.0039785304,0.36182170663656077,0.328734
0.5250793639997937,-0.0019198622,0.23459843,-0.0069507738,-0.04183118,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.5497787,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.3670338,-0.008437559,-0.0042187795,-0.008437559,0.008437559,-0.04376383,0.019892652,0.3626105612389021,0.32905853
0.5300799999999981,-0.0019198622,0.23747823,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.5864306,0.0,0.012217305,0.0,0.0,0.0,-0.008726646,-0.025312675,0.37547135,-0.012656338,0.0,-0.008437559,0.05062535,-0.051720895,-0.047742363,0.36332738774989815,0.31890443
0.5350793889997476,-0.0019198622,0.24027075,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.5009095,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.33750233,-0.016875118,0.0,0.0,0.0,0.019892652,0.007957061,0.3639720093033335,0.32101282
0.5400796089998039,-0.0019198622,0.24255714,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.48171088,0.0,0.0034906585,0.0,0.0,0.0,0.0,-0.016875118,0.33750233,-0.016875118,0.0042187795,0.033750236,0.05062535,0.019892652,-0.039785303,0.3645442668484855,0.3177903
0.5450806619996911,-0.0019198622,0.24534966,-0.00703804,-0.041656647,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.59864795,0.0,0.015707964,0.0,0.0,0.0,0.0,-0.016875118,0.3206272,-0.016875118,0.0042187795,-0.008437559,-0.016875118,0.019892652,0.007957061,0.3650440191893678,0.29921827
0.5500799550000011,-0.0019198622,0.24812473,-0.00703804,-0.041656647,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.5235988,0.0,0.0,0.0,-0.0026179939,0.0,0.0,-0.021093896,0.3037521,-0.012656338,-0.0042187795,0.016875118,0.008437559,0.019892652,0.015914122,0.3654711430195682,0.29967934
0.5550805909997507,-0.0019198622,0.25051585,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.48520154,0.0,0.0,0.0,0.0,0.0,-0.0017453292,-0.021093896,0.31218967,-0.016875118,0.008437559,0.0,0.04218779,0.019892652,0.007957061,0.3658255329526727,0.2974089
0.5600803639999867,-0.0019198622,0.25320363,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.57595867,0.0,-0.015707964,0.0,0.0,0.0,0.0,-0.016875118,0.286877,-0.0042187795,-0.008437559,0.0,-0.033750236,0.019892652,0.0,0.3661071015482683,0.28111455
0.5650790810000217,-0.0019198622,0.2559787,-0.00703804,-0.04183118,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.5009095,0.0,-0.013962634,0.0,0.0,0.0,0.0,-0.021093896,0.27422065,-0.021093896,-0.0042187795,0.016875118,0.008437559,0.019892652,0.0039785304,0.3663157793335171,0.28092027
0.5700798449997819,-0.0019198622,0.25828254,-0.00703804,-0.0419359,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.44680429,0.008726646,0.0,0.0,0.0,0.0,-0.008726646,-0.016875118,0.29953334,-0.016875118,0.0,-0.008437559,0.0,0.011935591,0.011935591,0.36645151482029825,0.2798265
0.5750791699997535,-0.0019198622,0.2606911,-0.00703804,-0.0419359,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.5078908,0.010471975,0.0,0.0,0.0,0.0,0.017453292,-0.021093896,0.28265822,-0.012656338,-0.0042187795,0.0,-0.016875118,0.019892652,0.007957061,0.3665142745179115,0.26668042
0.5800801909999791,-0.0019198622,0.2627855,-0.00703804,-0.0419359,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.37524578,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.28265822,-0.008437559,0.0042187795,0.0,0.04218779,0.019892652,0.0039785304,0.3665040429413403,0.27363107
0.5850773709998975,-0.0019198622,0.26423413,-0.00703804,-0.04183118,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.23038346,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.29531455,-0.012656338,0.0042187795,-0.05906291,0.04218779,0.019892652,0.0039785304,0.36642082261507325,0.28352174
0.5900792559996262,-0.0019198622,0.26538604,-0.00703804,-0.04183118,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.25307274,0.0,0.010471975,0.0,0.0,0.0,0.0,-0.021093896,0.29109576,0.0,0.0042187795,-0.008437559,0.033750236,0.019892652,0.015914122,0.36626463407248055,0.2773285
0.5950784519995977,-0.0019198622,0.26672995,-0.00703804,-0.04183118,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.29496065,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.008437559,0.3037521,-0.008437559,0.0042187795,-0.05906291,0.05062535,0.019892652,0.023871182,0.366035515850748,0.26842064
0.6000801449999926,-0.0020071287,0.26826584,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.30543262,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.29953334,0.0,0.008437559,-0.008437559,-0.016875118,0.019892652,0.019892652,0.3657335244813684,0.26185977
0.6050782539996362,-0.0020071287,0.2695923,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.22863813,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.28265822,-0.016875118,-0.0042187795,-0.008437559,-0.025312675,0.019892652,0.019892652,0.3653587344761934,0.26443553
0.6100800099998196,-0.0020071287,0.27065694,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.20420352,-0.0034906585,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.2657831,-0.016875118,0.0042187795,-0.04218779,0.05062535,0.019892652,0.007957061,0.3649112383090487,0.26234254
0.6150808709999183,-0.0020071287,0.27170414,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.22863813,0.0,0.0,0.0,0.0,0.0,0.0052359877,-0.008437559,0.2700019,-0.0042187795,0.0042187795,-0.008437559,0.05062535,0.019892652,0.015914122,0.3643911463929175,0.25519723
0.620078082999953,-0.0019198622,0.27285606,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.21642083,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.27843943,-0.0042187795,0.008437559,-0.04218779,0.05062535,0.0,0.019892652,0.36379858705269774,0.2511855
0.6250801279998086,-0.0019198622,0.2737287,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.14660765,0.0,-0.017453292,0.0,0.0,0.0,-0.017453292,-0.012656338,0.29531455,-0.0042187795,0.0042187795,-0.008437559,-0.016875118,0.015914122,0.023871182,0.36313370649353993,0.25355425
0.630079836999812,-0.0019198622,0.27449664,-0.00703804,-0.04183118,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.13788101,0.012217305,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.286877,-0.008437559,0.0,0.0,-0.025312675,0.019892652,0.019892652,0.3623966687647734,0.24991196
0.6350819780000165,-0.0019198622,0.2752646,-0.00703804,-0.04183118,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.15009831,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.27422065,-0.008437559,0.008437559,-0.008437559,-0.033750236,0.019892652,0.011935591,0.3615876557194291,0.24395937
0.6400795099998504,-0.0019198622,0.27582312,-0.00703804,-0.04183118,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.09773844,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.27422065,-0.0042187795,0.0042187795,-0.008437559,0.033750236,0.019892652,-0.051720895,0.3607068669693704,0.24487741
0.6450806589996319,-0.0019198622,0.27611983,-0.00703804,-0.04183118,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.027925268,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.27422065,0.0,0.0042187795,-0.008437559,0.05062535,-0.04376383,0.019892652,0.3597545198360418,0.24811155
0.6500781589998041,-0.0019198622,0.27611983,-0.00703804,-0.04183118,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.2615643,-0.012656338,-0.0042187795,-0.033750236,-0.016875118,0.019892652,0.019892652,0.3587308492968483,0.24783306
0.6550787639998816,-0.0019198622,0.27611983,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.25312677,-0.008437559,0.0,-0.008437559,-0.016875118,-0.04376383,0.019892652,0.3576361079271779,0.24454884
0.6600787929996841,-0.0020071287,0.2760151,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.2657831,0.0,0.0042187795,-0.033750236,0.04218779,0.011935591,-0.051720895,0.35647056583808256,0.24311171
0.6650798129999203,-0.0020071287,0.27592784,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.033161256,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.24890798,0.025312675,0.008437559,-0.033750236,-0.04218779,0.011935591,0.015914122,0.3552345106096325,0.24123614
0.6700803219996487,-0.0020071287,0.27573586,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.02094395,-0.017453292,0.0,0.0,0.0,0.0,0.008726646,-0.008437559,0.25734553,-0.008437559,0.0,0.008437559,-0.016875118,0.0039785304,0.019892652,0.35392824721995975,0.23667157
0.6750772460000007,-0.0020071287,0.27563113,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.03141593,0.0,-0.006981317,0.0,0.0,0.0,0.0,-0.008437559,0.25734553,0.0042187795,-0.0042187795,0.0,0.008437559,-0.04376383,0.019892652,0.35255209797000964,0.2339045
0.6800804749996132,-0.0020071287,0.27545658,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.05235988,0.0,-0.006981317,0.0,0.0,0.0,0.0,-0.012656338,0.2025014,0.0,-0.0042187795,0.0,-0.025312675,-0.04376383,0.0039785304,0.3511064024040178,0.23218547
0.6850794479996694,-0.0020071287,0.2750726,-0.00703804,-0.04183118,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.07853982,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.2025014,0.0,0.0,0.04218779,-0.016875118,0.007957061,-0.047742363,0.349591517225733,0.23141073
0.6900797319999583,-0.0019198622,0.27458394,-0.00703804,-0.04183118,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.006981317,-0.101229094,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.21937652,0.0,-0.0042187795,0.04218779,-0.033750236,0.0,-0.051720895,0.3480078162104049,0.23039456
0.6950791529998241,-0.0019198622,0.27400798,-0.00703804,-0.04183118,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.14486232,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.21515775,-0.008437559,0.0,0.033750236,-0.008437559,0.019892652,-0.051720895,0.34635569011256195,0.23152937
0.7000807819999864,-0.0019198622,0.27304804,-0.00703804,-0.04183118,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.20594884,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.21093896,-0.0042187795,0.0,0.0,-0.025312675,0.0039785304,0.011935591,0.34463554656959716,0.23535739
0.7050789219997569,-0.0019198622,0.27180886,-0.00703804,-0.04183118,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.26005405,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.2025014,0.0,-0.0042187795,0.0,-0.033750236,-0.04376383,-0.051720895,0.3428478100011909,0.23912224
0.7100777989999187,-0.0019198622,0.27046496,-0.00703804,-0.04183118,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.28972465,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.21515775,-0.0042187795,0.0,0.0,-0.016875118,0.011935591,0.019892652,0.34099292150459104,0.24055636
0.7150794269996368,-0.0019198622,0.26901633,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.27925268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446892,0.0,0.0,-0.033750236,-0.025312675,0.019892652,-0.039785303,0.33907133874577866,0.2380903
0.7200808959996721,-0.0019198622,0.26777714,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.22863813,0.0,0.0052359877,0.0,0.0,0.0,0.0,-0.008437559,0.2446892,0.0,-0.0042187795,-0.033750236,-0.025312675,-0.04376383,0.007957061,0.33708353584654616,0.23078299
0.725079132999781,-0.0019198622,0.26662523,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.23212878,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.24047042,-0.008437559,0.0,-0.04218779,-0.016875118,-0.047742363,0.007957061,0.3350300032675151,0.22842722
0.7300787449999007,-0.0019198622,0.26519406,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.3281219,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.23625164,-0.0042187795,0.0,-0.04218779,-0.033750236,0.0039785304,0.019892652,0.3329112476871213,0.23596376
0.7350792859997455,-0.0019198622,0.2632742,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.38571778,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.2446892,0.016875118,0.0,0.0,0.008437559,0.007957061,-0.039785303,0.33072779187660095,0.24093257
0.7400794749996749,-0.0019198622,0.26145905,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.34382987,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.2657831,0.0,0.0,-0.05906291,0.0,-0.04376383,-0.039785303,0.3284801745710033,0.23544635
0.7450790230000166,-0.0019198622,0.26001042,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.28448868,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.27843943,0.0,0.0,-0.05906291,-0.033750236,0.007957061,-0.047742363,0.3261689503362668,0.22692445
0.7500794679999672,-0.0019198622,0.25857925,-0.00703804,-0.04174391,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.30194196,0.010471975,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.2700019,0.0,0.0,-0.04218779,0.0,-0.04376383,0.011935591,0.32379468943238776,0.22584051
0.755078888999833,-0.0019198622,0.2566594,-0.0069507738,-0.04183118,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.41887903,0.0,-0.010471975,0.0,0.0,0.0,0.0,-0.0042187795,0.2615643,-0.0042187795,0.0,0.033750236,-0.016875118,0.007957061,0.015914122,0.32135797767271734,0.23598367
0.7600788529998681,-0.0019198622,0.25435555,-0.0069507738,-0.04183118,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.49392816,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.29109576,0.025312675,-0.0042187795,0.0,-0.025312675,-0.039785303,0.007957061,0.31885941627942105,0.24290441
0.7650794259998293,-0.0019198622,0.25215644,-0.00703804,-0.04183118,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,0.0,-0.40142572,0.0,0.006981317,0.0,0.0,0.0,0.0052359877,-0.008437559,0.286877,0.0,-0.0042187795,0.033750236,-0.016875118,-0.04376383,-0.047742363,0.3162996217351359,0.23257212
0.7700797419997798,-0.0019198622,0.25004458,-0.00703804,-0.04183118,-0.047141343,-0.10494665,-0.00013962634,-6.981317e-05,-0.008726646,-0.44156832,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.2700019,0.025312675,-0.0042187795,-0.04218779,0.0,-0.04376383,-0.051720895,0.31367922563086253,0.23506075
