time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_torque
0.3900792660001571,0.16475908,-0.0007766715,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.8360127,0.0,0.027925268,0.0,0.0,0.0,0.0,0.0,0.30797088,0.0,0.025312675,-0.0042187795,0.025312675,0.033750236,0.019892652,-0.039785303,0.2980531177453984,0.31628084
0.3950784920002661,0.1690875,-0.0007766715,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.89360857,-0.017453292,0.022689281,-0.017453292,0.0,0.0,0.0,0.0,0.31218967,0.0042187795,-0.0042187795,0.0,-0.008437559,0.033750236,-0.051720895,0.0039785304,0.2986497793015913,0.29932597
0.4000801170000159,0.17367771,-0.0007766715,-0.0068635074,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.91629785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286877,0.0042187795,0.0,0.0,0.0,0.05062535,0.019892652,-0.051720895,0.29914949930849133,0.28478557
0.40507975900027304,0.17837265,-0.00086393795,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.95818573,-0.008726646,-0.013962634,0.0,0.0,0.0,0.0,0.0,0.27422065,0.008437559,0.021093896,-0.0042187795,-0.04218779,-0.025312675,0.0039785304,0.007957061,0.29955215446766403,0.26771992
0.41008016800014957,0.18289305,-0.0007766715,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.84823,0.0,-0.019198623,0.0,0.0,0.0,0.0,0.0,0.3206272,0.0042187795,-0.012656338,0.0,0.0,0.04218779,0.015914122,-0.047742363,0.2998576454299741,0.26607078
0.41507804999992004,0.18701203,-0.0007766715,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.80110615,0.012217305,0.0,0.0,0.0,0.0034906585,0.0,0.0,0.29109576,0.008437559,0.025312675,0.0,-0.05062535,-0.008437559,-0.051720895,-0.039785303,0.30006589682009777,0.25905097
0.42008041100007176,0.19074704,-0.0007766715,-0.00714276,-0.04179627,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.7347836,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.3290648,0.0,0.021093896,-0.0042187795,-0.008437559,-0.025312675,0.019892652,0.007957061,0.3001768572551205,0.2548111
0.42507886900011727,0.19429006,-0.0007766715,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.68416905,0.0,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.29109576,0.0042187795,0.025312675,0.0,-0.033750236,-0.025312675,0.011935591,0.007957061,0.3001904993572154,0.24928442
0.43008007800017367,0.19755381,-0.0007766715,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.65100783,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.29953334,0.0,0.021093896,0.0042187795,-0.04218779,-0.025312675,0.011935591,-0.047742363,0.3001068197603979,0.24255824
0.435081000000082,0.20109683,-0.00086393795,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.7347836,-0.010471975,0.008726646,0.0,0.0,0.0,0.0,0.0,0.24890798,0.0042187795,-0.016875118,-0.0042187795,-0.05906291,0.008437559,0.019892652,-0.051720895,0.2999258391113563,0.22300866
0.4400814740001806,0.20463985,-0.00086393795,-0.00714276,-0.04162174,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.7120943,-0.0034906585,0.0,0.0,0.0,0.0,0.0,0.0,0.25312677,0.0042187795,-0.016875118,0.0,-0.05906291,-0.016875118,0.0039785304,-0.039785303,0.2996476020643578,0.21381383
0.4450814030001311,0.2082876,-0.00095120445,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.74351025,-0.017453292,0.0052359877,-0.008726646,0.0,0.0,0.0,0.0,0.2025014,0.0042187795,-0.012656338,0.0,0.033750236,-0.025312675,0.007957061,0.023871182,0.29927217727023037,0.19860272
0.45007976500028235,0.21163863,-0.00095120445,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.6614798,-0.012217305,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.21515775,0.0,0.025312675,0.0042187795,0.0,-0.008437559,0.011935591,0.007957061,0.29879965735942426,0.1953351
0.4550803340002858,0.21528636,-0.0010559242,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.7400196,0.0,0.010471975,0.0,0.0,0.0,0.0,0.0,0.17718872,0.0,-0.016875118,0.0,0.05062535,-0.033750236,0.019892652,0.019892652,0.29823015891915716,0.17482944
0.4600794960001622,0.21874212,-0.0010559242,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.6195919,0.0,0.017453292,-0.008726646,0.0,0.0,0.0,0.0,0.18984507,0.0042187795,-0.012656338,0.0,-0.033750236,-0.008437559,0.011935591,0.015914122,0.29756382246464746,0.17450592
0.4650837130002401,0.22190116,-0.0010559242,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.6492625,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.18140751,0.0042187795,0.025312675,0.0,-0.04218779,-0.025312675,0.011935591,0.0039785304,0.2968008124044448,0.1597727
0.47007986700009496,0.22516492,-0.0010559242,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.61784655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17296995,0.0,-0.0042187795,0.0042187795,-0.008437559,-0.016875118,0.011935591,0.0039785304,0.2959413169998643,0.15054454
0.4750788999999713,0.22832397,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.6422812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18984507,0.0,-0.0042187795,0.0042187795,-0.04218779,-0.033750236,0.015914122,0.007957061,0.29498554831853624,0.13575663
0.4800839500003349,0.23158774,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.6562438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16875117,0.0,0.016875118,0.0,-0.008437559,0.05062535,0.011935591,-0.047742363,0.29393374218208124,0.12141363
0.48508128699995723,0.23427555,-0.00095120445,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.48694685,0.013962634,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.18140751,-0.008437559,-0.012656338,0.0042187795,0.04218779,0.008437559,0.019892652,0.007957061,0.2927861581079248,0.12683713
0.49008003300014025,0.23666665,-0.00095120445,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.44854963,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.13078216,0.008437559,-0.008437559,0.0,-0.04218779,-0.033750236,-0.04376383,-0.051720895,0.29154307924526573,0.11977433
0.49508162700021785,0.23897049,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.4607669,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,0.13921972,0.0,-0.012656338,0.0042187795,-0.05906291,-0.033750236,-0.04376383,0.0039785304,0.29020481230521267,0.10762628
0.5000806279999779,0.24108233,-0.00095120445,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.4171337,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.1434385,0.0,-0.012656338,-0.0042187795,0.0,-0.033750236,0.007957061,0.019892652,0.2887716874851083,0.10135472
0.5050796300001821,0.24308945,-0.00095120445,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.38397244,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.15609483,0.0,-0.021093896,0.0,-0.04218779,-0.033750236,-0.04376383,0.0039785304,0.2872440583870576,0.094066575
0.5100817350003126,0.24481733,-0.00095120445,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.34906584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13078216,-0.008437559,-0.008437559,-0.008437559,0.0,-0.025312675,0.015914122,0.015914122,0.2856223019306821,0.08750833
0.5150809609999669,0.24644049,-0.00095120445,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.2984513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10968826,0.0042187795,0.0,0.0,0.04218779,-0.016875118,0.011935591,0.019892652,0.2839068182601206,0.08255387
0.5200796740000442,0.24778439,-0.00095120445,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.26703537,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.10546948,-0.008437559,-0.021093896,0.0042187795,-0.05062535,-0.016875118,-0.04376383,0.0039785304,0.28209803064529937,0.07623738
0.525079764000111,0.24942501,-0.00095120445,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.33859387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09281314,0.0042187795,-0.008437559,0.0,0.0,-0.016875118,0.0039785304,0.019892652,0.28019638537749697,0.05845474
0.530080044999977,0.25124013,-0.00095120445,-0.006968227,-0.04162174,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.38571778,0.0,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.07171925,-0.008437559,-0.0042187795,0.008437559,0.04218779,0.008437559,0.015914122,0.019892652,0.27820235165922835,0.042314876
0.5350829190001605,0.25316,-0.00095120445,-0.006968227,-0.04162174,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.36128315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05062535,0.0,-0.012656338,-0.0042187795,-0.008437559,-0.033750236,0.011935591,0.007957061,0.276116421488476,0.03274095
0.5400788480001211,0.2546959,-0.00095120445,-0.0070554935,-0.04162174,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.2617994,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.05062535,0.0,-0.008437559,0.0,0.033750236,0.04218779,-0.051720895,0.019892652,0.2739391095372972,0.03154971
0.545081018000019,0.2558478,-0.00095120445,-0.00714276,-0.04162174,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.24085544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04218779,-0.012656338,-0.016875118,0.0042187795,-0.033750236,-0.033750236,0.007957061,0.011935591,0.27167095302483607,0.02338388
0.5500799550000011,0.257087,-0.00086393795,-0.00714276,-0.04162174,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.23038346,0.0,0.0,0.0,0.0,0.0,0.012217305,0.0,0.04218779,-0.008437559,-0.016875118,0.0042187795,0.0,-0.033750236,-0.04376383,0.019892652,0.26931251158477304,0.013638212
0.5550823809999201,0.25785494,-0.00086393795,-0.00714276,-0.04162174,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.12915437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05062535,0.0,-0.012656338,0.0042187795,-0.04218779,-0.025312675,0.011935591,0.0039785304,0.26686436712724304,0.014112849
0.5600807750001877,0.25815165,-0.00086393795,-0.00714276,-0.04162174,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.019198623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09281314,0.0,0.0,0.0,0.0,0.008437559,-0.051720895,0.019892652,0.2643271236952588,0.016606558
0.5650800960002016,0.2582389,-0.00086393795,-0.00714276,-0.04162174,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,0.0,0.0,0.04218779,0.033750236,0.007957061,0.015914122,0.26170140731567143,0.010387487
0.5700850820003325,0.2582389,-0.00086393795,-0.0070554935,-0.04162174,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.013962634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06750047,0.0,-0.012656338,0.0,0.0,-0.033750236,0.019892652,0.019892652,0.2589878658447083,0.00085059926
0.5750797630003035,0.2582389,-0.00086393795,-0.0070554935,-0.04162174,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0052359877,0.0,0.05906291,-0.012656338,-0.008437559,0.0,-0.04218779,0.016875118,0.011935591,0.015914122,0.25618716880812376,-0.0061552282
0.5800774530002855,0.2582389,-0.00086393795,-0.0070554935,-0.04162174,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05062535,-0.008437559,-0.008437559,-0.0042187795,0.04218779,-0.016875118,0.007957061,0.019892652,0.2533000072360038,-0.013071384
0.5850785659999929,0.25815165,-0.00086393795,-0.0070554935,-0.04162174,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05906291,-0.008437559,-0.0042187795,0.008437559,0.033750236,-0.025312675,0.0039785304,0.007957061,0.25032709349226484,-0.022775538
0.5900791040003242,0.25804693,-0.00086393795,-0.00714276,-0.04162174,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.022689281,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.04640657,0.008437559,-0.008437559,-0.0042187795,0.04218779,0.0,0.0039785304,0.019892652,0.2472691610988884,-0.030064363
0.5950774329999149,0.25785494,-0.0007766715,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.038397245,0.017453292,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.04640657,-0.008437559,-0.008437559,-0.0042187795,-0.008437559,0.05062535,-0.039785303,-0.051720895,0.24412696455493588,-0.0373442
0.6000834110000142,0.2575757,-0.00067195174,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.06981317,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,-0.016875118,-0.008437559,0.033750236,0.0,-0.039785303,0.019892652,0.24090127915038673,-0.04304192
0.6050813239999115,0.25719172,-0.00067195174,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.10297442,0.0034906585,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.0,-0.0042187795,-0.008437559,-0.033750236,0.019892652,0.015914122,0.23759290077484757,-0.048499007
0.6100808060000418,0.25651103,-0.00067195174,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.15358898,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.021093896,0.008437559,0.025312675,0.0,0.025312675,0.05062535,-0.047742363,-0.051720895,0.2342026457211781,-0.05156626
0.615083648000109,0.25565583,-0.00067195174,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.19896753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.008437559,-0.0042187795,0.0,0.0,-0.008437559,0.019892652,0.015914122,0.2307313504840836,-0.05487667
0.6200801529998898,0.25431192,-0.00067195174,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.28797933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.0042187795,0.0,-0.008437559,0.0,0.019892652,0.019892652,0.2271798715537215,-0.05259821
0.6250784500002737,0.25258404,-0.00067195174,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.34906584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012656338,0.008437559,0.0,0.0,0.0,0.008437559,0.011935591,0.007957061,0.223549085204376,-0.05219828
0.63007943599996,0.2509609,-0.00067195174,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.3333579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0042187795,-0.008437559,0.0,0.0,-0.016875118,0.011935591,0.019892652,0.21983988727825027,-0.06002721
0.635079782000048,0.24904104,-0.00067195174,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.42062435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.0,-0.0042187795,0.04218779,0.008437559,0.011935591,0.019892652,0.21605319296443048,-0.056901094
0.6400793590000831,0.24663247,-0.00067195174,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.49218285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.025312675,0.0,-0.008437559,0.0,0.019892652,0.007957061,0.21218993657307728,-0.05410932
0.6450765370000227,0.24415411,-0.00067195174,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.5061455,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.0,-0.0042187795,-0.008437559,0.0,0.011935591,0.007957061,0.20825107130489778,-0.05709457
0.6500796660002379,0.24174556,-0.00067195174,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.46774822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.0,0.0,-0.008437559,0.04218779,0.019892652,0.011935591,0.20423756901595874,-0.06574915
0.6550795319999452,0.23954643,-0.0007766715,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.43109632,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.0,-0.0042187795,0.0,0.0,0.019892652,0.019892652,0.2001504199778944,-0.075078405
0.6600795889999063,0.23715533,-0.0007766715,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.51487213,-0.0034906585,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0042187795,0.0,-0.0042187795,0.04218779,-0.008437559,0.019892652,-0.047742363,0.1959906326335727,-0.07200689
0.6650769269999728,0.23446754,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.5462881,-0.013962634,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.008437559,0.025312675,0.0,-0.05906291,0.05062535,0.011935591,-0.047742363,0.19175923334827655,-0.0734961
0.6700790320001033,0.23177972,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.52534413,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.025312675,-0.0042187795,-0.008437559,0.05906291,0.019892652,0.0039785304,0.1874572661564638,-0.08043296
0.6750800499999059,0.22919664,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.4904375,0.0,0.0017453292,0.0,0.0,0.0,0.008726646,0.0,-0.025312675,0.008437559,-0.008437559,-0.0042187795,-0.04218779,0.05062535,-0.04376383,0.011935591,0.18308579250416723,-0.089288786
0.6800776430000042,0.2265961,-0.00086393795,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.5742133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04640657,0.008437559,0.0,-0.0042187795,-0.008437559,0.008437559,0.019892652,-0.047742363,0.17864589098709904,-0.0864293
0.6850788850001663,0.22324507,-0.00086393795,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.71383965,-0.006981317,0.0,0.0,0.0,0.0,-0.008726646,0.0,-0.07171925,0.008437559,-0.008437559,0.0,0.016875118,-0.033750236,0.0,0.007957061,0.1741386570845227,-0.075935274
0.6900787829999899,0.21959732,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00022689281,-6.981317e-05,-0.7225663,0.0,0.0,0.0,0.0,0.0,-0.010471975,0.0,-0.07593802,0.008437559,-0.012656338,0.0,-0.033750236,-0.016875118,0.011935591,-0.039785303,0.16956520288896054,-0.07783973
0.6950802159999512,0.2160543,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00022689281,-6.981317e-05,-0.7086037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08437558,0.0042187795,0.016875118,0.0,-0.008437559,0.05062535,0.015914122,0.0039785304,0.1649266568318012,-0.08252258
0.7000780660000601,0.21259856,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.6562438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07593802,0.0,-0.021093896,-0.0042187795,-0.008437559,0.05062535,0.019892652,-0.039785303,0.16022416340487622,-0.091498815
0.705078346999926,0.20905554,-0.00086393795,-0.0070554935,-0.04162174,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.7522369,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.05484413,0.008437559,0.0,-0.0042187795,0.025312675,0.05906291,-0.04376383,-0.031828243,0.15545888287807388,-0.08556629
0.7100785010002255,0.20512855,-0.00086393795,-0.0070554935,-0.04162174,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.79063416,0.0,-0.012217305,0.008726646,0.0,0.0,-0.008726646,0.0,-0.03796901,0.0042187795,0.025312675,-0.0042187795,0.025312675,-0.016875118,-0.04376383,0.011935591,0.15063199101305969,-0.08442626
0.7150797419999435,0.20120156,-0.00086393795,-0.0070554935,-0.04162174,-0.047132615,-0.10500774,-0.00022689281,-6.981317e-05,-0.7557276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029531455,0.0042187795,-0.012656338,-0.0042187795,-0.008437559,0.0,0.011935591,-0.047742363,0.145744678773175,-0.09079788
0.7200784560000102,0.19716984,-0.00086393795,-0.0070554935,-0.04162174,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.83252203,0.0,0.008726646,-0.0034906585,0.0,0.0,0.008726646,0.0,-0.03796901,0.008437559,0.021093896,-0.0042187795,-0.008437559,-0.016875118,0.019892652,0.019892652,0.14079815202958448,-0.08586286
0.7250782569999501,0.19275416,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.9180432,0.010471975,0.0,0.0,0.0,0.0,0.008726646,0.0,-0.033750236,0.0042187795,0.025312675,0.0,-0.008437559,-0.033750236,0.015914122,0.0039785304,0.135793631263746,-0.07907728
0.7300781230001121,0.18797196,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.9512044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05062535,0.0042187795,0.025312675,-0.0042187795,0.0,0.05906291,0.011935591,0.0039785304,0.13073235126627378,-0.0765984
0.7350773799998933,0.18336429,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.89709926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08859436,0.008437559,-0.008437559,0.0,-0.05906291,0.008437559,0.007957061,-0.039785303,0.12561556083227396,-0.08353625
0.7400791980003305,0.17875662,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.91978854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08437558,0.0042187795,-0.016875118,0.0,0.04218779,0.04218779,0.007957061,-0.039785303,0.1204445224532219,-0.082957454
0.7450777829999424,0.17425367,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.89709926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10546948,0.0042187795,-0.0042187795,0.0,0.0,-0.016875118,0.019892652,0.011935591,0.11522051200546171,-0.08738956
0.750080017000073,0.16975072,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.9145525,0.0,0.0,0.0,0.0,0.0,0.0017453292,0.0,-0.1012507,0.0,-0.021093896,0.0,0.033750236,-0.008437559,0.011935591,0.023871182,0.10994481843540263,-0.087962456
0.7550777710002876,0.1648638,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-1.0088003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07171925,0.0042187795,0.021093896,0.0,-0.008437559,-0.016875118,0.011935591,0.011935591,0.10461874344149152,-0.07985513
0.7600787240003228,0.1597849,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.9983283,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,-0.06328169,0.0,0.025312675,0.0,-0.033750236,-0.025312675,0.019892652,0.019892652,0.09924360115303721,-0.08179106
0.765077693999956,0.15470599,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-1.0576695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04640657,0.008437559,-0.016875118,0.0,0.033750236,0.0,0.011935591,0.011935591,0.09382071780596934,-0.07688885
