time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_torque
0.3900783449998926,0.060877085,-0.00091629784,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.23561946,0.0,-0.02094395,0.008726646,0.0,0.0,-0.017453292,0.0,0.19828263,0.0042187795,0.0,0.0,0.04218779,-0.025312675,0.019892652,0.023871182,0.1490265588726992,0.24088648
0.39507839799989597,0.06239552,-0.00091629784,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00022689281,-6.981317e-05,0.3577925,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,0.25734553,0.0,-0.008437559,-0.0042187795,0.0,-0.033750236,0.019892652,0.007957061,0.14932488965079566,0.22500886
0.40007989000014277,0.06450737,-0.00091629784,-0.006968227,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.42760566,0.0,0.036651913,0.0,0.0,0.0,0.017453292,0.0,0.25734553,-0.012656338,-0.021093896,0.0,0.04218779,0.06750047,0.011935591,0.019892652,0.14957474965424566,0.21244156
0.40508051899996644,0.06642723,-0.00091629784,-0.006968227,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.34557518,0.0,0.0,0.0,0.0,0.0,0.012217305,0.0,0.22781408,0.0,0.0,-0.0042187795,0.025312675,-0.008437559,0.011935591,0.023871182,0.14977607723383202,0.21548901
0.4101020130001416,0.06777114,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.24085544,0.0,-0.033161256,0.0,0.0,0.0,0.0,0.0,0.21937652,0.0042187795,0.025312675,-0.0042187795,0.0,0.0,-0.04376383,0.027849711,0.14992882271498706,0.22238751
0.4150793759999942,0.06930702,-0.0010035643,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.3630285,-0.008726646,0.0,0.008726646,0.0,0.0,-0.017453292,0.0,0.21515775,-0.012656338,0.021093896,0.0,0.025312675,0.008437559,0.0039785304,0.027849711,0.15003294841004888,0.20587493
0.42007946100011395,0.07150614,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.47647488,0.008726646,0.017453292,0.0,0.0,0.0,0.0,0.0,0.21093896,0.008437559,0.025312675,-0.0042187795,0.0,0.0,0.015914122,0.019892652,0.15008842862756025,0.18809937
0.42507823400001143,0.073809974,-0.00091629784,-0.006968227,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.43109632,0.0,0.017453292,0.0,0.0,0.0,0.0017453292,0.0,0.18140751,-0.008437559,-0.016875118,0.0,0.025312675,-0.033750236,0.011935591,0.007957061,0.1500952496786077,0.1857462
0.43007537399989815,0.075450584,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.27052602,0.0,-0.034906585,0.0,0.0,0.0,0.0,0.0,0.18984507,0.0,0.025312675,-0.0042187795,0.033750236,-0.033750236,0.007957061,0.019892652,0.15005340988019894,0.19675587
0.43507814699978553,0.07688175,-0.0010035643,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.3298672,0.0,-0.02443461,0.008726646,0.0,0.0,-0.017453292,0.0,0.18140751,0.0,-0.008437559,0.0,0.025312675,-0.033750236,0.019892652,0.0039785304,0.14996291955567814,0.18625678
0.4400783920000322,0.078888886,-0.0010035643,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.40491638,0.0,0.010471975,0.0,0.0,0.0,0.0,0.0017453292,0.18984507,-0.012656338,0.021093896,0.0,0.0,0.033750236,-0.04376383,-0.031828243,0.1498238010321789,0.17231311
0.4450809410000147,0.080721475,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.35430184,0.0,0.017453292,-0.008726646,0.0,0.0,0.017453292,0.0,0.1645324,-0.012656338,0.021093896,-0.0042187795,-0.008437559,-0.033750236,0.011935591,-0.0039785304,0.14963608863511518,0.17131366
0.45007542499979536,0.08215265,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.23212878,0.0,-0.0017453292,0.0,0.0,0.0,0.0,0.0,0.16875117,-0.012656338,-0.016875118,-0.0042187795,0.016875118,0.008437559,0.019892652,0.019892652,0.14939982867971213,0.17852865
0.4550787739999578,0.08330456,-0.00091629784,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.25132743,0.0,-0.017453292,0.0,0.0,0.0,-0.008726646,0.0,0.15609483,-0.012656338,0.025312675,0.0,0.0,-0.033750236,0.007957061,-0.047742363,0.14911507945957858,0.1722988
0.46007933900000353,0.08492772,-0.0010035643,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.3700098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17296995,0.0042187795,0.0,0.0,0.0,0.04218779,0.019892652,0.015914122,0.14878191123232373,0.15456158
0.4650793920000069,0.08676032,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.34557518,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.17718872,-0.012656338,0.029531455,0.0,-0.008437559,0.008437559,0.011935591,0.019892652,0.1484004062022224,0.15036274
0.4701002450001397,0.08819149,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.25307274,0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,0.1645324,-0.012656338,0.021093896,0.0,0.025312675,0.008437559,0.011935591,-0.047742363,0.14797065849993216,0.15403023
0.47507847299993955,0.08925614,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.20943952,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.14765728,0.0042187795,-0.012656338,-0.0042187795,0.016875118,0.0,-0.04376383,-0.039785303,0.14749277415926812,0.15376596
0.48008447800020804,0.0903906,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.24609143,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.13921972,0.008437559,-0.016875118,-0.0042187795,0.0,0.05062535,0.015914122,0.019892652,0.14696687109104062,0.14511967
0.4850800499998513,0.09192649,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.31939524,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.14765728,-0.008437559,-0.008437559,0.0,0.0,0.05906291,0.011935591,0.015914122,0.1463930790539624,0.13146023
0.4900762309998754,0.09346238,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.29496065,0.0,0.0,0.0,0.0,0.0,0.0,-0.006981317,0.1603136,-0.012656338,-0.012656338,0.0,-0.05906291,0.04218779,-0.051720895,0.015914122,0.14577153962263287,0.12743142
0.4950795800000378,0.09480628,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.26529005,0.0,0.0,0.006981317,0.0,0.0,0.0,0.0,0.1603136,-0.012656338,-0.012656338,-0.0042187795,-0.008437559,0.033750236,0.011935591,-0.047742363,0.14510240615260633,0.12435936
0.5000791530001152,0.09615019,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.24260077,0.0,-0.013962634,0.0,0.0,0.0,-0.008726646,0.0,0.15609483,0.008437559,-0.008437559,0.0042187795,-0.033750236,0.04218779,-0.04376383,-0.051720895,0.14438584374255414,0.12044688
0.5050813809998544,0.09719738,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.19024089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1434385,-0.012656338,-0.012656338,-0.0042187795,0.025312675,0.04218779,-0.04376383,-0.047742363,0.1436220291935288,0.120249845
0.5100761220001004,0.09815732,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.19896753,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,0.13078216,0.008437559,-0.016875118,-0.0042187795,0.0,-0.025312675,0.019892652,0.007957061,0.14281115096534105,0.11406475
0.5150768150001568,0.09922197,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.22340214,0.0,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.13500094,0.008437559,-0.021093896,-0.0042187795,0.0,-0.025312675,-0.051720895,0.015914122,0.1419534091300603,0.10585411
0.5200794910001605,0.1001819,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.19373155,-0.013962634,0.0,0.0,0.0,0.0,0.0,0.0,0.13500094,0.0042187795,0.0,0.0042187795,-0.008437559,0.05062535,-0.051720895,-0.047742363,0.14104901532264968,0.10322819
0.5250794799999312,0.10103711,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.1675516,-0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,0.13921972,0.0042187795,-0.012656338,0.0,-0.04218779,0.0,-0.04376383,0.019892652,0.14009819268874849,0.1004281
0.5300792449997971,0.10190977,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.1675516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13078216,0.0042187795,-0.016875118,0.0,-0.04218779,0.0,-0.047742363,0.019892652,0.13910117582961418,0.094819054
0.5350798419999592,0.10276499,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.16580628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12656339,0.008437559,-0.008437559,0.0,0.0,-0.008437559,0.0039785304,0.0039785304,0.138058210744238,0.089299046
0.5400794140000471,0.103445664,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.116937056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10546948,0.0042187795,0.0,0.0,-0.008437559,-0.033750236,-0.047742363,0.0039785304,0.1369695547686486,0.08887797
0.5450794349999342,0.103916906,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0837758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11390704,0.0042187795,-0.012656338,0.0,-0.008437559,0.008437559,-0.04376383,0.023871182,0.13583547651241804,0.08737813
0.5500777279999056,0.10438814,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.09599311,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.10968826,0.0042187795,-0.012656338,-0.0042187795,0.008437559,0.008437559,0.015914122,0.019892652,0.13465625579238652,0.08120503
0.5550843089999944,0.10487683,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.101229094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10546948,0.008437559,-0.0042187795,0.008437559,-0.008437559,-0.016875118,-0.051720895,0.0039785304,0.13343218356362152,0.07554315
0.5600799130002088,0.10545279,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.090757124,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.09281314,0.0,-0.008437559,0.008437559,-0.05906291,-0.033750236,-0.047742363,-0.051720895,0.1321635618476294,0.0710566
0.5650803819999055,0.105836764,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.08552113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1012507,0.008437559,-0.008437559,0.0042187795,-0.05906291,0.0,-0.04376383,0.015914122,0.13085070365783572,0.066489704
0.5700806589998137,0.106308006,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.08552113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09703192,0.0042187795,-0.012656338,0.0042187795,-0.05906291,-0.04218779,0.019892652,0.007957061,0.12949393292235414,0.061005667
0.5750788229997852,0.1067967,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.090757124,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.08437558,0.0042187795,-0.0042187795,0.0042187795,-0.008437559,-0.016875118,-0.047742363,0.007957061,0.12809358440406188,0.05481495
0.5800796120001905,0.10718067,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.06806784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0801568,0.0042187795,0.0,-0.0042187795,0.04218779,-0.016875118,0.019892652,0.019892652,0.1266500036180019,0.051601216
0.5850807850001729,0.107459925,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.04712389,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.08437558,0.0042187795,-0.008437559,0.0042187795,0.0,0.0,0.011935591,0.019892652,0.12516354674613242,0.048398476
0.5900796209998589,0.10765191,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.03141593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0801568,0.008437559,-0.008437559,0.0,-0.05906291,-0.016875118,-0.04376383,0.019892652,0.1236345805494442,0.044806413
0.5950788099999045,0.10765191,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0801568,0.0042187795,-0.0042187795,0.0042187795,0.04218779,0.008437559,0.015914122,0.019892652,0.12206348227746794,0.043234713
0.6000804949999292,0.10765191,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07171925,0.0,-0.008437559,0.0042187795,-0.05062535,0.04218779,-0.04376383,0.015914122,0.12045063957519336,0.04014151
0.6050803560001441,0.10756464,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.010471975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06328169,0.0042187795,-0.008437559,-0.008437559,-0.04218779,-0.025312675,-0.04376383,0.0039785304,0.11879645038742379,0.03474262
0.6101033220002137,0.107459925,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06328169,0.008437559,0.0,0.0042187795,-0.04218779,0.05062535,0.019892652,0.015914122,0.11710132286058905,0.030669523
0.6150802369998019,0.10737266,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.027925268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,-0.0042187795,-0.0042187795,-0.04218779,-0.033750236,0.011935591,0.023871182,0.1153656752420418,0.026771583
0.6200799700000061,0.10726794,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.033161256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0,0.0,-0.0042187795,0.04218779,-0.016875118,0.015914122,0.019892652,0.11358993577686075,0.022282118
0.6250815260000309,0.10707595,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.040142573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06750047,0.0042187795,0.0,0.0,-0.05062535,0.0,0.019892652,0.0039785304,0.111774542602188,0.01811003
0.6300802989999283,0.1067967,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.064577185,0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,0.05906291,0.008437559,-0.016875118,0.0042187795,-0.04218779,0.05062535,0.019892652,0.015914122,0.10991994363912513,0.015827458
0.6350790400001642,0.10641272,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.08726646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05484413,0.0,0.0,-0.0042187795,0.04218779,-0.008437559,0.019892652,0.023871182,0.10802659648221524,0.013568264
0.6400807569998506,0.105836764,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.12042772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.0,0.025312675,-0.0042187795,0.025312675,-0.016875118,0.019892652,0.019892652,0.10609496828653864,0.012817385
0.6450777049999488,0.10515609,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.13788101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05906291,0.0042187795,0.0,0.008437559,0.04218779,0.05906291,0.011935591,0.023871182,0.10412553565244889,0.010696449
0.6500777900000685,0.10438814,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.16406095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05062535,0.0042187795,-0.0042187795,0.0042187795,0.04218779,0.05062535,0.011935591,0.0039785304,0.10211878450797937,0.009598028
0.6550788350000403,0.1036202,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.14660765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05062535,0.0042187795,-0.008437559,0.0042187795,-0.05906291,0.05062535,0.019892652,0.007957061,0.1000752099889472,0.0040257913
0.6600784070001282,0.10295697,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.11170107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,-0.0042187795,-0.008437559,0.033750236,0.05062535,0.0,-0.039785303,0.09799531631678635,-0.003714863
0.6650811159997829,0.10238101,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.10995574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.0,0.008437559,0.0,0.05062535,0.019892652,0.007957061,0.09587961667413827,-0.008508616
0.6700777450000714,0.10171779,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.14835298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.025312675,0.0,-0.008437559,0.05062535,0.011935591,0.0039785304,0.0937286330782319,-0.00913218
0.675079045000075,0.10084512,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.17278759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,0.008437559,-0.0042187795,0.0,0.0,-0.033750236,0.019892652,0.0039785304,0.09154289625208362,-0.010627914
0.6800791939999726,0.09998991,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.1850049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,-0.016875118,-0.0042187795,0.033750236,0.008437559,0.019892652,0.023871182,0.08932294549354952,-0.013500413
0.6850790550001875,0.09902998,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.18151425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.033750236,-0.0042187795,0.016875118,-0.025312675,0.015914122,0.0039785304,0.08706932854226135,-0.017730532
0.6900785960001485,0.09807005,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.20420352,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.008437559,-0.0042187795,-0.008437559,-0.04218779,0.007957061,0.027849711,0.08478260144448027,-0.019441988
0.695077240000046,0.09681341,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.27750736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.029531455,-0.0042187795,0.0,-0.016875118,-0.04376383,0.0,0.0824633284159006,-0.01529951
0.7000780929997745,0.095294975,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.28972465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.025312675,0.0,0.025312675,0.04218779,0.019892652,-0.051720895,0.08011208170243811,-0.016576214
0.7050789459999578,0.09403834,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.23736478,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.0042187795,-0.0042187795,0.025312675,-0.016875118,0.015914122,0.027849711,0.07772944143903694,-0.02519021
0.7100764699998763,0.09279916,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.27750736,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.021093896,0.0,0.0,-0.033750236,0.011935591,-0.047742363,0.07531599550652984,-0.024698747
0.7150779630001125,0.09107128,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.34732053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.0,0.0,-0.025312675,0.019892652,0.015914122,0.0728723393865875,-0.019864762
0.7200796480001372,0.089448124,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.33859387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04218779,-0.008437559,0.021093896,0.0,-0.008437559,-0.033750236,-0.04376383,0.027849711,0.07039907601479224,-0.023287758
0.7250791249998656,0.087807514,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.29496065,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.0,0.0,0.025312675,-0.016875118,0.0039785304,0.023871182,0.067896815631873,-0.03023603
0.7300791769998796,0.08646361,-0.0011082841,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.26703537,-0.013962634,0.013962634,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.0,0.0,0.025312675,-0.04218779,-0.0039785304,0.023871182,0.06536617563313689,-0.036588762
0.7350762860000941,0.08503244,-0.0011082841,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.3036873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.0042187795,0.0,0.04218779,-0.033750236,0.015914122,0.019892652,0.06280778041613698,-0.03630525
0.740079987000172,0.08349655,-0.0011082841,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.27576202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06328169,-0.008437559,0.025312675,0.0,0.016875118,-0.033750236,-0.047742363,-0.051720895,0.06022226122661095,-0.04224666
0.7450798149998263,0.08215265,-0.0011955505,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.26703537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.008437559,0.0,0.04218779,-0.033750236,0.011935591,0.011935591,0.057610256002730856,-0.046923645
0.7500810520000414,0.080721475,-0.0011955505,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.30543262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.016875118,-0.0042187795,0.0,-0.025312675,0.011935591,0.011935591,0.054972409217701315,-0.046703935
0.7550833770001191,0.07918559,-0.0011082841,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.32637656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05062535,0.0042187795,0.0,-0.0042187795,0.016875118,-0.025312675,0.007957061,-0.051720895,0.05230937172074576,-0.047991
0.760080261999974,0.07745771,-0.0011082841,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.36128315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04640657,0.0042187795,-0.016875118,-0.0042187795,-0.008437559,0.05062535,0.007957061,0.0,0.049621800576518604,-0.047379415
