time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_ref,thigh_L_Joint_target_torque
0.39007965400014655,0.0065973448,-0.015001105,0.19833486,-0.059354283,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.013962634,0.0,1.2287118,-0.008726646,0.0,0.0,0.0,0.0,-0.012656338,-0.025312675,0.80578685,0.0042187795,0.0,0.0,0.019892652,-0.047742363,0.5140983095912977,0.8244192
0.3950738450002973,0.0065973448,-0.015001105,0.20484494,-0.059354283,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,1.3055062,-0.017453292,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.7973493,0.016875118,0.05062535,-0.016875118,-0.04376383,-0.047742363,0.5209555042404029,0.8177811
0.4000846110002385,0.0065973448,-0.015001105,0.21137246,-0.059459005,-0.047167525,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,1.3892821,-0.017453292,0.0,0.0,-0.017453292,0.0,-0.012656338,-0.012656338,0.7931305,0.008437559,-0.008437559,0.033750236,0.019892652,0.0039785304,0.5277728715850258,0.810273
0.4050734900001771,0.0065973448,-0.015001105,0.21817924,-0.05954627,-0.047167525,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,1.3421582,-0.017453292,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.8310995,0.0,0.04218779,0.04218779,-0.047742363,-0.047742363,0.5345487295417845,0.81489265
0.41007808099948306,0.0065973448,-0.015001105,0.22460206,-0.05965099,-0.047167525,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,1.3124876,-0.017453292,0.0,0.0,0.0,0.0,-0.012656338,-0.021093896,0.8100056,0.008437559,-0.033750236,-0.033750236,0.019892652,-0.047742363,0.5412814062691176,0.8187893
0.415073647999634,0.0065973448,-0.015001105,0.23102488,-0.05965099,-0.047167525,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,1.2531464,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.7973493,0.016875118,-0.04218779,-0.008437559,0.011935591,0.007957061,0.5479692405797856,0.8255184
0.42007468700012396,0.0065973448,-0.015001105,0.23736042,-0.059738256,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,1.2653637,-0.008726646,0.0,0.0,0.0,0.0,-0.008437559,-0.025312675,0.7889117,0.0042187795,-0.033750236,0.033750236,0.007957061,0.015914122,0.5546105823507448,0.82521415
0.4250739019998946,0.0065973448,-0.015001105,0.2438705,-0.059842978,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,1.303761,-0.012217305,0.0,0.0,0.008726646,0.0,-0.012656338,-0.025312675,0.8015681,0.008437559,-0.033750236,0.033750236,0.019892652,0.007957061,0.5612037929302898,0.8216238
0.4300769239998772,0.0065973448,-0.015001105,0.2506773,-0.059842978,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.017453292,0.0,1.4014994,-0.0034906585,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.82266194,0.0,-0.033750236,0.0,0.011935591,0.007957061,0.567747245542366,0.81105995
0.4350733549999859,0.0065973448,-0.015001105,0.25758877,-0.059930243,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,1.394518,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.8015681,0.0042187795,-0.04218779,0.033750236,0.019892652,0.011935591,0.5742393256879537,0.81049985
0.44007487399994716,0.0065973448,-0.015001105,0.2646748,-0.06001751,-0.047167525,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,1.3718288,-0.017453292,0.0,0.0,-0.022689281,0.0,-0.012656338,0.008437559,0.8353183,0.0,0.04218779,0.008437559,0.011935591,0.019892652,0.5806784315434197,0.810828
0.4450738329996966,0.0065973448,-0.015001105,0.27109763,-0.06001751,-0.047167525,-0.104641214,-0.00020943952,-5.235988e-05,-0.0017453292,0.0,1.3386675,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.8353183,-0.029531455,-0.05906291,0.0,0.019892652,0.023871182,0.5870629743557447,0.8140293
0.4500761520002925,0.0065973448,-0.015001105,0.27752045,-0.06001751,-0.047167525,-0.104641214,-0.00020943952,-5.235988e-05,0.0,-0.008726646,1.2967796,0.0,0.0,0.0,0.015707964,0.0,0.0042187795,-0.012656338,0.82688075,0.0042187795,-0.033750236,0.05062535,0.019892652,0.0039785304,0.5933913788345235,0.8179348
0.45507357499991485,0.0065973448,-0.015001105,0.28404796,-0.06001751,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,1.2950343,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,0.78469294,0.016875118,0.04218779,0.0,0.015914122,0.015914122,0.5996620835406454,0.81733894
0.46007506200021453,0.0067020645,-0.015001105,0.29066277,-0.06001751,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,1.3857914,-0.017453292,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.7973493,0.0042187795,-0.008437559,0.04218779,0.019892652,0.0039785304,0.6058735412715544,0.8070532
0.4650733170001331,0.0067020645,-0.015001105,0.2977488,-0.06012223,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0017453292,1.4224434,-0.017453292,0.0,0.0,0.006981317,0.0,0.008437559,-0.008437559,0.7931305,0.0042187795,-0.033750236,-0.008437559,0.0,0.019892652,0.6120242194429995,0.80058193
0.4700761469994177,0.0067020645,-0.015001105,0.30523628,-0.060209494,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,1.4486233,-0.012217305,0.0,0.0,-0.012217305,0.0,0.0042187795,-0.008437559,0.8015681,-0.029531455,0.033750236,-0.033750236,0.011935591,0.011935591,0.6181126004671762,0.7937666
0.4750725459998648,0.0065973448,-0.015001105,0.312427,-0.060209494,-0.047167525,-0.104641214,-0.00020943952,-5.235988e-05,-0.015707964,0.0,1.3648474,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.82688075,0.0042187795,0.025312675,0.008437559,0.019892652,0.011935591,0.6241371821271697,0.79864573
0.48007499300001655,0.0065973448,-0.015001105,0.31912908,-0.060209494,-0.047167525,-0.104641214,-0.00020943952,-5.235988e-05,0.0,0.0,1.2897983,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.7973493,-0.0042187795,-0.033750236,0.05062535,-0.047742363,0.011935591,0.6300964779476026,0.80392236
0.4850752000002103,0.0065973448,-0.015088371,0.3255519,-0.060209494,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,1.2531464,0.0,0.0,0.0,0.008726646,0.0,0.008437559,-0.012656338,0.78469294,-0.033750236,-0.04218779,0.05062535,0.019892652,0.019892652,0.6359890175614027,0.8059967
0.49007419099962135,0.0065973448,-0.015088371,0.33207944,-0.060209494,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.017453292,0.0,1.3421582,0.0,0.0,0.0,0.017453292,0.0,0.0042187795,0.0,0.80578685,-0.029531455,0.025312675,0.04218779,-0.04376383,0.019892652,0.6418133470725917,0.7949859
0.4950733420000688,0.0067020645,-0.015001105,0.3387815,-0.060314216,-0.047167525,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.006981317,1.3823007,-0.013962634,0.0,0.0,0.008726646,0.0,0.008437559,0.04640657,0.7973493,0.012656338,-0.033750236,-0.016875118,0.011935591,0.019892652,0.6475680294150143,0.7881295
0.500075404999734,0.0067020645,-0.015001105,0.34578025,-0.060314216,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,1.4172074,-0.008726646,0.0,0.0,-0.008726646,0.0,0.008437559,-0.008437559,0.7593803,-0.029531455,-0.008437559,-0.008437559,0.015914122,0.015914122,0.6532516447069115,0.7806934
0.5050743629999488,0.0065973448,-0.014913838,0.35288376,-0.060314216,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,1.4119713,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.8015681,0.008437559,0.04218779,-0.016875118,0.019892652,-0.039785303,0.658862790601256,0.77673995
0.510077738000291,0.0065973448,-0.015001105,0.3597778,-0.060314216,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,-0.015707964,1.3543755,0.012217305,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,0.78469294,0.0042187795,-0.04218779,0.05062535,0.019892652,0.0,0.6644000826317595,0.77842927
0.5150727290001669,0.0065973448,-0.015001105,0.36620063,-0.060209494,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,-0.017453292,-0.0034906585,1.2496557,0.010471975,0.0,0.0,-0.006981317,0.0,0.0042187795,0.033750236,0.7593803,0.008437559,0.04218779,0.008437559,0.011935591,0.023871182,0.6698621545544698,0.786019
0.520073799999409,0.0065973448,-0.015088371,0.37234417,-0.060209494,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,1.1798426,0.0034906585,0.0,0.0,0.008726646,0.0,0.0042187795,0.0,0.76359904,0.008437559,0.04218779,0.0,0.011935591,0.023871182,0.675247658684871,0.79072624
0.5250723110002582,0.0065973448,-0.015088371,0.37847027,-0.060209494,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.012217305,0.0,1.2252212,-0.006981317,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.76781785,0.008437559,0.04218779,0.0,0.019892652,0.019892652,0.6805552662304037,0.7837329
0.5300762619999659,0.0067020645,-0.015001105,0.38510254,-0.060314216,-0.047167525,-0.104641214,-3.4906585e-05,-5.235988e-05,0.013962634,0.017453292,1.3439035,-0.010471975,0.0,0.0,0.0,0.0,0.0042187795,0.0,0.7889117,0.0042187795,0.025312675,-0.008437559,0.0039785304,0.019892652,0.6857836676183255,0.76765305
0.535073588999694,0.0067020645,-0.014913838,0.39190933,-0.060314216,-0.047167525,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.008726646,1.3875368,-0.013962634,0.0,0.0,0.0,0.0,0.0042187795,0.033750236,0.7973493,0.0,0.0,-0.016875118,0.019892652,0.011935591,0.6909315728188283,0.75831306
0.5400727389996973,0.0067020645,-0.014913838,0.3987161,-0.060314216,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,-0.006981317,0.0,1.3473942,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.033750236,0.76781785,0.012656338,0.0,0.0,0.019892652,0.023871182,0.6959977116633335,0.7571054
0.5451009139997041,0.0065973448,-0.015001105,0.4051389,-0.060314216,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,-0.019198623,-0.017453292,1.2863077,0.010471975,0.0,0.0,0.0,0.0,0.0042187795,-0.0042187795,0.7889117,-0.029531455,0.04218779,-0.025312675,0.007957061,0.019892652,0.7009808341578875,0.758895
0.550076769000043,0.0065973448,-0.015088371,0.41136974,-0.060209494,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,-0.015707964,1.2217305,0.008726646,0.0,0.0,0.015707964,0.0,0.0,0.0,0.7720366,0.008437559,0.0,0.0,0.015914122,0.019892652,0.7058797107915786,0.7613569
0.5550736159993903,0.0065973448,-0.015088371,0.4172166,-0.060209494,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,1.1274827,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.8015681,-0.0042187795,0.04218779,0.0,-0.04376383,0.027849711,0.7106931328399014,0.76768136
0.5600736950000282,0.0065973448,-0.015088371,0.42295873,-0.060314216,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.012217305,0.0,1.1606439,-0.010471975,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.76359904,0.008437559,0.0,-0.016875118,0.019892652,0.019892652,0.71541991266299,0.76131916
0.5650741580002432,0.0067020645,-0.015001105,0.42899758,-0.060314216,-0.047167525,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.017453292,1.2444198,-0.008726646,0.0,0.0,0.0,-0.008726646,0.0,-0.012656338,0.74672395,-0.029531455,0.016875118,-0.016875118,-0.055699423,-0.051720895,0.7200588839986514,0.7487419
0.5700936279999951,0.0067020645,-0.014913838,0.43514112,-0.060314216,-0.047167525,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0052359877,1.277581,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.7171925,0.012656338,0.04218779,-0.008437559,0.011935591,0.019892652,0.7246089022501228,0.7406453
0.5750812589994894,0.0065973448,-0.014913838,0.44147667,-0.060314216,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,-0.017453292,0.0,1.2095132,0.0017453292,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.74672395,-0.021093896,0.033750236,-0.016875118,0.011935591,-0.039785303,0.7290688447684843,0.7418252
0.5800758340001266,0.0065973448,-0.015001105,0.44732353,-0.060209494,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,-0.0052359877,-0.013962634,1.1519173,0.0,0.0,0.0,-0.017453292,0.0,-0.012656338,-0.012656338,0.7720366,0.0,-0.008437559,0.033750236,0.015914122,0.019892652,0.7334376111296548,0.74315053
0.5850804249994326,0.0065973448,-0.015001105,0.45278642,-0.060209494,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,-0.0034906585,1.0437069,0.0,0.0,0.0,0.006981317,0.0,-0.012656338,-0.008437559,0.7804742,0.0042187795,-0.008437559,-0.008437559,0.019892652,0.019892652,0.737714123405906,0.7504124
0.5900794159997531,0.0065973448,-0.015088371,0.4579526,-0.060209494,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,1.0419616,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.7720366,0.0042187795,0.0,-0.016875118,0.027849711,0.015914122,0.7418973264318247,0.74763805
0.595078919000116,0.0065973448,-0.015088371,0.4631362,-0.060209494,-0.047167525,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0017453292,0.0,1.0541788,0.0,0.0,0.0,0.015707964,0.0,-0.016875118,-0.012656338,0.7551615,0.0042187795,-0.008437559,-0.016875118,0.011935591,0.015914122,0.7459861880646588,0.7431321
0.6000821659999929,0.0067020645,-0.015001105,0.46851182,-0.060314216,-0.047167525,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.017453292,1.0786135,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.7382864,-0.025312675,-0.008437559,-0.008437559,0.019892652,0.0039785304,0.7499796994389832,0.7365423
0.6050822119996155,0.0067020645,-0.014913838,0.47406197,-0.060314216,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,1.1222467,0.0,0.0,0.0,-0.012217305,0.0,0.008437559,-0.012656338,0.7298488,-0.029531455,-0.05906291,-0.016875118,-0.04376383,0.011935591,0.7538768752156226,0.72722006
0.6100768189999144,0.0065973448,-0.014913838,0.47982156,-0.060314216,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,1.129228,0.0,0.0,0.0,0.0,-0.008726646,0.0042187795,0.0,0.76359904,-0.021093896,0.025312675,-0.025312675,-0.04376383,-0.047742363,0.757676753824769,0.72064275
0.6150818899996011,0.0065973448,-0.015001105,0.48498774,-0.060209494,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,-0.017453292,-0.012217305,1.0402162,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.7720366,-0.021093896,0.025312675,-0.008437559,0.019892652,0.011935591,0.761378397703234,0.72515035
0.6200821929996891,0.0065973448,-0.015001105,0.48997936,-0.060209494,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,-0.012217305,0.93375117,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,0.7509427,0.0042187795,-0.04218779,0.0,-0.04376383,0.019892652,0.7649808935257797,0.7316295
0.6250801919995865,0.0065973448,-0.015001105,0.49458703,-0.060314216,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.9477138,-0.0017453292,0.0,0.0,-0.012217305,0.0,-0.012656338,-0.021093896,0.7551615,-0.029531455,-0.05906291,0.0,-0.04376383,-0.039785303,0.7684833524304672,0.72691756
0.6300821909999286,0.0065973448,-0.015001105,0.498898,-0.060314216,-0.047167525,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.8517207,0.0,0.0,0.0,0.029670598,0.0,-0.012656338,-0.012656338,0.76781785,0.008437559,-0.04218779,-0.016875118,0.019892652,0.007957061,0.7718849102379701,0.73378867
0.6350809260002279,0.0065973448,-0.015001105,0.503401,-0.060314216,-0.047167525,-0.104641214,-3.4906585e-05,-5.235988e-05,0.017453292,0.0,0.8552113,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.7509427,-0.029531455,0.033750236,-0.033750236,0.011935591,-0.047742363,0.7751847276647982,0.7298301
0.6400826999997662,0.0067020645,-0.015001105,0.5075199,-0.060314216,-0.047167525,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.86742866,0.017453292,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.74672395,-0.029531455,0.033750236,0.0,0.019892652,0.019892652,0.7783819905303774,0.7258434
0.6450816589995156,0.0067020645,-0.015001105,0.51202285,-0.060209494,-0.047167525,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.87615526,0.022689281,0.0,0.0,0.027925268,0.0,-0.008437559,-0.0042187795,0.7214113,-0.029531455,-0.04218779,-0.016875118,-0.039785303,0.011935591,0.7814759099579374,0.72074366
0.6500792420001744,0.0065973448,-0.015001105,0.51643854,-0.06012223,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,-0.010471975,0.0,0.89360857,0.0,0.0,0.0,-0.034906585,0.0,-0.012656338,-0.008437559,0.7171925,-0.016875118,-0.033750236,-0.008437559,-0.04376383,-0.047742363,0.7844657225691547,0.71472067
0.6550824249998186,0.0065973448,-0.015001105,0.5207495,-0.06012223,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,-0.010471975,0.0,0.80983275,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.7551615,0.008437559,0.025312675,0.0,0.019892652,-0.047742363,0.7873506906725052,0.7188203
0.6600791439996101,0.0065973448,-0.015001105,0.52469397,-0.06012223,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.7993608,0.0,0.0,0.0,0.0034906585,0.0,0.008437559,0.0,0.7087549,0.016875118,0.04218779,0.0,0.007957061,-0.047742363,0.7901301024452778,0.7163723
0.6650821670000369,0.0065973448,-0.015001105,0.528237,-0.06012223,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.68765974,0.0,0.0,0.0,-0.0017453292,0.0,0.0042187795,-0.012656338,0.7804742,0.021093896,-0.033750236,0.04218779,-0.04376383,-0.039785303,0.7928032721092071,0.7249329
0.6700755900001241,0.0065973448,-0.015001105,0.53169274,-0.06012223,-0.047167525,-0.104641214,-3.4906585e-05,-5.235988e-05,0.013962634,0.0,0.70685834,0.0,0.0,0.0,0.0418879,0.0,0.008437559,-0.012656338,0.7298488,0.016875118,0.033750236,0.008437559,-0.04376383,0.023871182,0.7953695400996779,0.72034454
0.6750804040002549,0.0065973448,-0.015001105,0.53513104,-0.06012223,-0.047167525,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.68416905,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.008437559,0.74672395,0.016875118,0.033750236,-0.025312675,0.019892652,0.019892652,0.7978282732284634,0.7196748
0.6800801310000679,0.0065973448,-0.015001105,0.5386915,-0.060209494,-0.047167525,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.017453292,0.7330383,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.012656338,0.7340676,0.0042187795,0.033750236,-0.016875118,0.019892652,0.011935591,0.8001788648399548,0.7111582
0.6850787699995635,0.0065973448,-0.015001105,0.54204255,-0.060209494,-0.047167525,-0.104641214,-3.4906585e-05,-5.235988e-05,-0.02617994,0.0,0.5969026,-0.02443461,0.0,0.0,0.0,0.0,0.008437559,0.0,0.7214113,-0.025312675,0.025312675,-0.008437559,0.019892652,0.019892652,0.802420734960845,0.7214443
0.6900792010001169,0.0065973448,-0.015001105,0.54492235,-0.060314216,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.5637413,0.0,0.0,0.0,-0.013962634,0.0,-0.012656338,-0.012656338,0.7129737,-0.029531455,0.033750236,-0.008437559,0.011935591,0.0039785304,0.8045533304432271,0.7225188
0.6950817759998245,0.0065973448,-0.015001105,0.5475927,-0.060209494,-0.047167525,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,-0.0052359877,0.5061455,0.012217305,0.0,0.0,0.015707964,-0.008726646,-0.012656338,0.0,0.7003174,0.012656338,0.033750236,-0.016875118,0.011935591,0.019892652,0.8065761251010766,0.7263357
0.700081150999722,0.006510078,-0.015001105,0.5498093,-0.060209494,-0.047167525,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.43284166,0.017453292,0.0,0.0,-0.02094395,0.0,0.008437559,0.0,0.74672395,0.008437559,0.033750236,0.008437559,-0.04376383,0.019892652,0.8084886198400796,0.7327539
0.7050817740000639,0.0065973448,-0.015001105,0.5521131,-0.06012223,-0.047167525,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0052359877,0.0,0.44331363,0.02443461,0.0,0.0,0.008726646,0.008726646,0.0042187795,0.033750236,0.7551615,0.016875118,0.0,-0.016875118,0.019892652,0.023871182,0.8102903427807763,0.7302003
0.7100777559999187,0.0065973448,-0.015001105,0.5543995,-0.059930243,-0.047167525,-0.104641214,-3.4906585e-05,-5.235988e-05,0.008726646,0.0,0.4590216,0.017453292,0.0,0.0,0.0,0.0,0.0,0.04218779,0.70453614,0.016875118,0.0,-0.025312675,-0.039785303,0.0039785304,0.8119808493749909,0.7268419
0.7150811310002609,0.0065973448,-0.015001105,0.5564241,-0.059930243,-0.047167525,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.38397244,0.0,0.0,0.0,-0.027925268,0.0,0.0,-0.029531455,0.7382864,0.008437559,0.016875118,-0.025312675,0.019892652,0.019892652,0.813559722515517,0.7330097
0.720081817999926,0.0065973448,-0.015001105,0.55834395,-0.059930243,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,0.0,0.0,0.39618975,0.013962634,0.0,0.0,0.0,0.0,0.0042187795,0.03796901,0.7298488,0.008437559,-0.05906291,0.04218779,0.0039785304,0.011935591,0.8150265726390322,0.7304289
0.7250790170000982,0.0065973448,-0.015001105,0.56045574,-0.059842978,-0.047167525,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.42062435,0.017453292,0.0,0.0,0.0,0.0,0.008437559,0.03796901,0.7340676,0.0,0.0,0.008437559,0.019892652,0.019892652,0.8163810378222176,0.72571343
0.7300817839995943,0.0065973448,-0.015001105,0.5623582,-0.059842978,-0.047167525,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.3333579,0.0,0.0,0.0,-0.008726646,0.0,0.0042187795,0.04218779,0.7509427,0.0,0.033750236,-0.033750236,0.011935591,0.011935591,0.8176227838710564,0.73245794
0.7350817349997669,0.006510078,-0.015001105,0.5638941,-0.059930243,-0.047167525,-0.104641214,-0.00012217305,-5.235988e-05,-0.0052359877,0.0,0.30543262,-0.015707964,0.0,0.0,-0.0034906585,0.0,0.0042187795,-0.008437559,0.72563004,0.008437559,-0.008437559,-0.033750236,0.007957061,0.019892652,0.8187515044032918,0.734029
0.7400753820002137,0.0065973448,-0.015001105,0.5654299,-0.06001751,-0.047167525,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.32637656,-0.0034906585,0.0,0.0,0.022689281,-0.0017453292,0.0,0.04218779,0.7298488,0.008437559,0.008437559,0.04218779,0.019892652,0.0039785304,0.8197669209240219,0.7303733
0.74508054800026,0.0065973448,-0.015001105,0.56687856,-0.06012223,-0.047167525,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.27052602,-0.027925268,0.0,0.0,0.0,0.0,0.008437559,0.0,0.7804742,0.016875118,0.0,0.05062535,0.011935591,0.0039785304,0.8206687828944143,0.7343181
0.7500799549998192,0.0065973448,-0.015001105,0.568013,-0.060209494,-0.047167525,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.21293017,-0.017453292,0.0,0.0,-0.017453292,0.0,0.0042187795,-0.0042187795,0.72563004,-0.029531455,0.025312675,-0.016875118,0.019892652,0.015914122,0.8214568677935223,0.7390385
0.7550815380000131,0.0065973448,-0.015001105,0.56897295,-0.060209494,-0.047167525,-0.104641214,-3.4906585e-05,-5.235988e-05,0.0,0.0,0.16406095,0.0,0.0,0.0,0.0,0.0,0.008437559,0.03796901,0.77625537,0.008437559,0.0,0.033750236,-0.04376383,-0.047742363,0.8221309811731898,0.74306804
