time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_torque
0.3800787919999493,-0.00041887903,-0.000986111,-0.028488137,0.0425904,-0.04712389,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-0.034906585,0.22340214,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,0.03796901,0.0,0.016875118,0.015914122,0.019892652,0.03442837014433481,-0.0468263
0.3850787850001325,-0.00041887903,-0.000986111,-0.028575404,0.043550327,-0.04712389,-0.07106108,-0.00013962634,-6.981317e-05,0.0,-0.006981317,-0.017453292,0.19547687,0.0,-0.004363323,0.0,0.0,-0.008437559,0.0,0.008437559,0.008437559,0.033750236,0.008437559,0.019892652,0.019892652,0.031726498277425574,-0.055019174
0.390080313999988,-0.00041887903,-0.000986111,-0.028680123,0.04451026,-0.04712389,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.19547687,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.012656338,0.021093896,0.025312675,0.025312675,0.011935591,0.0039785304,0.0289502653685767,-0.066227674
0.395080531000076,-0.00041887903,-0.000986111,-0.028680123,0.04547019,-0.04712389,-0.07106108,-0.00013962634,-6.981317e-05,-0.008726646,-0.0052359877,0.0,0.15882497,0.0,0.0,0.0,0.0,-0.025312675,0.0042187795,-0.0042187795,0.008437559,-0.05906291,0.008437559,0.019892652,0.015914122,0.02610035641171704,-0.07399199
0.40008023600012166,-0.00041887903,-0.0010908308,-0.02876739,0.046133414,-0.04712389,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-0.017453292,0.116937056,0.0,0.0,0.0,-0.006981317,0.0,0.008437559,0.0042187795,-0.008437559,0.04218779,0.016875118,0.011935591,0.0039785304,0.02317747457923741,-0.080561526
0.40508029300008275,-0.00041887903,-0.0010908308,-0.02887211,0.046709374,-0.04712389,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-0.017453292,0.116937056,0.0,0.0,0.0,0.0,-0.021093896,0.0042187795,0.008437559,-0.012656338,-0.008437559,0.008437559,0.019892652,0.0039785304,0.020182341048494035,-0.091274805
0.4100848620000761,-0.00041887903,-0.0010908308,-0.02887211,0.04739005,-0.04712389,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.15009831,0.0,0.0,0.0,0.015707964,-0.021093896,0.0042187795,0.0042187795,-0.021093896,-0.008437559,0.008437559,0.019892652,0.0039785304,0.017115694823868544,-0.1058329
0.41507829500005755,-0.00041887903,-0.0010908308,-0.02887211,0.048140544,-0.04712389,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.13788101,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.012656338,-0.029531455,-0.008437559,0.016875118,0.011935591,0.015914122,0.013978292554429561,-0.116274856
0.42007921599997644,-0.00041887903,-0.0010908308,-0.02887211,0.048716504,-0.04712389,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.09424778,0.0,0.0,0.0,-0.0052359877,-0.021093896,0.008437559,0.012656338,-0.04218779,0.0,-0.05062535,0.019892652,0.007957061,0.010770908347241148,-0.12326156
0.425080201000128,-0.00041887903,-0.0010908308,-0.028959375,0.049100474,-0.04712389,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-0.013962634,0.06806784,0.0,0.0,0.0,-0.012217305,-0.016875118,0.0,0.008437559,-0.04640657,-0.05906291,0.008437559,0.019892652,0.019892652,0.007494333576363255,-0.1316252
0.43008118500029013,-0.00041887903,-0.0010908308,-0.029064095,0.04929246,-0.04712389,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-0.017453292,0.04712389,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.012656338,-0.06750047,0.0,0.008437559,0.011935591,0.027849711,0.004149376687592188,-0.14014164
0.43507842700000765,-0.00041887903,-0.0010908308,-0.029151361,0.049484447,-0.04712389,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-0.008726646,0.034906585,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.008437559,-0.0801568,0.0,0.0,0.011935591,0.007957061,0.0007368629989885078,-0.14973341
0.44007931500027553,-0.00041887903,-0.0010908308,-0.029256081,0.049676433,-0.04712389,-0.07106108,-0.00013962634,-6.981317e-05,0.008726646,0.0,-0.017453292,0.017453292,0.0,-0.004363323,0.0,0.0,-0.012656338,0.008437559,0.0042187795,-0.09703192,-0.04218779,0.008437559,0.019892652,-0.039785303,-0.0027423655027574156,-0.15900172
0.4450809400000253,-0.00041887903,-0.0010908308,-0.029343348,0.049676433,-0.04712389,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,-0.015707964,0.0034906585,0.0,0.0,0.0,0.0,-0.008437559,-0.0042187795,0.012656338,-0.11812582,0.016875118,-0.008437559,0.007957061,0.019892652,-0.006287450370073944,-0.16824071
0.450080581000293,-0.00041887903,-0.0010908308,-0.029343348,0.049676433,-0.04712389,-0.07110471,-0.00013962634,-6.981317e-05,0.0,0.0,-0.008726646,-0.0034906585,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.008437559,-0.13500094,-0.04218779,-0.008437559,0.019892652,0.023871182,-0.009897516906315906,-0.17837279
0.45507865400031733,-0.00041887903,-0.000986111,-0.029343348,0.04958917,-0.04712389,-0.07110471,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.008437559,-0.14765728,0.0,-0.033750236,0.019892652,0.019892652,-0.013571674381584464,-0.1877372
0.4600767930000984,-0.00041887903,-0.000986111,-0.029343348,0.049484447,-0.04712389,-0.07110471,-0.00013962634,-6.981317e-05,0.0,0.0,0.006981317,-0.03141593,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.0042187795,-0.1603136,-0.04218779,0.025312675,0.019892652,0.019892652,-0.01730901625249992,-0.1972388
0.4650782280000385,-0.00041887903,-0.000986111,-0.029343348,0.049205195,-0.04712389,-0.07110471,-0.00013962634,-6.981317e-05,0.0,0.0,0.0052359877,-0.054105207,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.008437559,-0.17296995,0.0,0.008437559,0.015914122,0.011935591,-0.02110862038587874,-0.20553093
0.4700819990002856,-0.00041887903,-0.000986111,-0.029343348,0.04890849,-0.04712389,-0.07110471,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.06632251,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,-0.18984507,-0.04218779,0.016875118,0.019892652,0.007957061,-0.02496954928625572,-0.21500187
0.4750823780000246,-0.00041887903,-0.000986111,-0.029343348,0.04843725,-0.04712389,-0.07110471,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.090757124,0.0,0.0,0.0,0.0,-0.0042187795,-0.008437559,-0.025312675,-0.2025014,-0.05062535,0.008437559,0.011935591,-0.04376383,-0.02889085032719707,-0.22290859
0.48008099700018647,-0.00041887903,-0.000986111,-0.029343348,0.047948558,-0.04712389,-0.07110471,-0.00013962634,-6.981317e-05,0.0,0.0,0.0017453292,-0.108210415,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,0.012656338,-0.19406384,0.0,0.025312675,-0.04376383,-0.047742363,-0.03287155598634653,-0.2316393
0.48508188699997845,-0.00041887903,-0.000986111,-0.029256081,0.04739005,-0.04712389,-0.07110471,-0.00013962634,-6.981317e-05,0.0,0.0,0.006981317,-0.1308997,0.0,0.0,0.0,0.0,0.012656338,-0.012656338,-0.021093896,-0.20672019,0.0,-0.04218779,-0.04376383,-0.039785303,-0.03691068408414738,-0.23981224
0.4900796420001825,-0.00041887903,-0.000986111,-0.029256081,0.04662211,-0.04712389,-0.07110471,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.15358898,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.021093896,-0.21093896,-0.05062535,0.016875118,0.019892652,0.015914122,-0.04100723802618034,-0.24752915
0.4950800850001542,-0.00041887903,-0.000986111,-0.029256081,0.045749445,-0.04712389,-0.07110471,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.17453292,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.025312675,-0.21093896,-0.05062535,0.008437559,0.011935591,-0.047742363,-0.04516020704905796,-0.25527567
0.5000765920003687,-0.00041887903,-0.000986111,-0.029256081,0.044894233,-0.04712389,-0.07110471,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.19198622,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,-0.021093896,-0.21093896,-0.05062535,-0.04218779,0.019892652,0.0039785304,-0.04936856646981638,-0.26358977
0.5050785390003512,-0.00033161257,-0.00089884456,-0.029256081,0.043829583,-0.04712389,-0.07110471,-0.00013962634,-6.981317e-05,0.0,0.013962634,0.0,-0.20594884,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.025312675,-0.23625164,0.025312675,-0.033750236,0.011935591,0.019892652,-0.053631277938739313,-0.2717877
0.5100808060001327,-0.00033161257,-0.00089884456,-0.029256081,0.042677663,-0.04712389,-0.07110471,-0.00013962634,-6.981317e-05,0.0,0.0052359877,0.0,-0.24958208,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0,-0.23203287,-0.04218779,-0.033750236,0.015914122,0.015914122,-0.05794728969555618,-0.27691665
0.5150795210001888,-0.00033161257,-0.00089884456,-0.029256081,0.041246492,-0.04712389,-0.07110471,-0.00013962634,-6.981317e-05,0.0,0.0,0.008726646,-0.30543262,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.021093896,-0.25312677,0.025312675,0.025312675,0.011935591,-0.047742363,-0.06231553682894794,-0.2801428
0.5200794200000018,-0.00033161257,-0.00089884456,-0.029256081,0.039710604,-0.04712389,-0.07110471,-0.00013962634,-6.981317e-05,0.0,0.0,0.017453292,-0.32463124,0.0,-0.0061086523,0.0,0.0,0.0,0.0,0.0,-0.2700019,0.025312675,-0.05906291,0.011935591,-0.051720895,-0.06673494153929785,-0.28687352
0.5250813350003227,-0.00033161257,-0.00089884456,-0.029151361,0.03798273,-0.04712389,-0.07110471,-0.00013962634,-6.981317e-05,0.0,0.0,0.015707964,-0.3333579,0.0,0.0,0.0,0.0017453292,-0.008437559,-0.012656338,0.012656338,-0.24047042,0.0,0.008437559,0.011935591,-0.051720895,-0.07120441340462264,-0.29422563
0.5300815220002733,-0.00033161257,-0.0008115781,-0.029064095,0.03635957,-0.04712389,-0.07110471,-0.00013962634,-6.981317e-05,0.0,0.0,0.0052359877,-0.2984513,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.021093896,-0.29953334,-0.04218779,0.008437559,0.011935591,0.015914122,-0.07572284964961765,-0.30640212
0.5350804290001179,-0.00033161257,-0.0008115781,-0.029064095,0.03471896,-0.04712389,-0.07110471,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.3525565,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.021093896,-0.3037521,-0.008437559,0.025312675,0.011935591,-0.047742363,-0.08028913541775043,-0.30976865
0.5400806800003011,-0.00033161257,-0.0008115781,-0.029064095,0.032711834,-0.04712389,-0.07110471,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.4223697,0.0,0.0,0.0,-0.0017453292,0.025312675,0.0042187795,0.016875118,-0.29109576,0.033750236,0.008437559,0.019892652,0.019892652,-0.08490214404633414,-0.31060496
0.5450794270000188,-0.00033161257,-0.0008115781,-0.028959375,0.030512718,-0.04712389,-0.071157075,-0.00013962634,-6.981317e-05,0.0,0.0,0.008726646,-0.46425757,0.0,-0.004363323,0.0,0.0,0.025312675,0.008437559,0.012656338,-0.28265822,-0.008437559,0.008437559,0.019892652,-0.051720895,-0.08956073734451597,-0.3137946
0.5500805740002761,-0.00033161257,-0.0008115781,-0.028959375,0.02840087,-0.04712389,-0.071157075,-0.00013962634,1.7453292e-05,0.0,0.0,0.010471975,-0.38571778,0.0,0.0,0.0,0.019198623,-0.012656338,0.0042187795,0.012656338,-0.3206272,0.04218779,-0.033750236,0.011935591,-0.039785303,-0.09426376587410717,-0.32942212
0.5550824890001422,-0.00033161257,-0.0008115781,-0.02887211,0.026585728,-0.04712389,-0.071157075,-0.00013962634,1.7453292e-05,0.0,0.0,0.0,-0.39095375,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,-0.31218967,0.0,0.0,0.015914122,0.007957061,-0.0990100692331915,-0.33769202
0.5600791560000289,-0.00033161257,-0.0008115781,-0.02887211,0.02447388,-0.04712389,-0.071157075,-0.00013962634,-6.981317e-05,0.0,0.0,-0.008726646,-0.44156832,0.0,0.0,0.0,-0.012217305,0.025312675,-0.012656338,-0.025312675,-0.3459399,0.025312675,0.033750236,0.019892652,0.019892652,-0.10379847634243522,-0.34066024
0.5650796940003602,-0.00033161257,-0.0008115781,-0.02887211,0.022065325,-0.04712389,-0.071157075,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.4712389,0.0,0.0,0.0,-0.0052359877,-0.0042187795,0.008437559,0.012656338,-0.3290648,0.04218779,0.008437559,0.0039785304,0.015914122,-0.10862780573403472,-0.3449555
0.5700814490000994,-0.00033161257,-0.0008115781,-0.02887211,0.019674225,-0.04712389,-0.071157075,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.47298422,0.0,-0.0008726646,0.0,0.022689281,0.0,-0.012656338,-0.021093896,-0.29531455,0.04218779,0.025312675,-0.04376383,0.019892652,-0.11349686584322541,-0.35221484
0.5750786280000284,-0.00041887903,-0.0008115781,-0.02887211,0.017091136,-0.04712389,-0.071157075,-0.00013962634,1.7453292e-05,-0.0034906585,0.0,0.017453292,-0.5462881,0.0,0.004363323,0.0,0.0,0.029531455,-0.012656338,-0.025312675,-0.3206272,-0.008437559,0.033750236,0.027849711,0.0039785304,-0.11840445530228264,-0.35185796
0.5800799990001906,-0.00041887903,-0.0008115781,-0.02887211,0.014403329,-0.04712389,-0.071157075,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.55850536,0.0,0.0,0.0,-0.008726646,0.025312675,-0.012656338,-0.021093896,-0.33750233,0.025312675,0.033750236,-0.04376383,-0.047742363,-0.12334936323694129,-0.35740754
0.585079866000342,-0.00041887903,-0.0008115781,-0.02887211,0.011628256,-0.04712389,-0.071157075,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.55152404,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.016875118,-0.36281502,0.04218779,-0.04218779,0.015914122,0.023871182,-0.12833036956516067,-0.36472347
0.5900803409999753,-0.00041887903,-0.0008115781,-0.02887211,0.008643744,-0.04712389,-0.071157075,-0.00013962634,-6.981317e-05,0.0,0.0,-0.008726646,-0.6335545,0.0,0.0,0.0,0.0,0.025312675,-0.012656338,-0.025312675,-0.35859624,0.04218779,0.025312675,0.011935591,0.019892652,-0.13334624529816183,-0.3626145
0.5950789280000208,-0.00041887903,-0.0008115781,-0.02887211,0.005292711,-0.04712389,-0.071157075,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.6597344,0.0,-0.0017453292,0.0,-0.013962634,0.025312675,-0.012656338,-0.016875118,-0.3290648,0.033750236,0.008437559,0.019892652,-0.0039785304,-0.13839575284366157,-0.36509195
0.6000795310001195,-0.00041887903,-0.0008115781,-0.02876739,0.0020289454,-0.04712389,-0.071157075,-0.00013962634,-6.981317e-05,0.0,0.0,0.02443461,-0.6859144,0.0,0.0,0.0,0.022689281,0.029531455,-0.012656338,-0.021093896,-0.36281502,0.0,0.008437559,-0.04376383,-0.039785303,-0.14347764631123072,-0.36792833
0.6050803580001229,-0.00041887903,-0.0008115781,-0.02876739,-0.0014093533,-0.04712389,-0.071157075,-0.00013962634,1.7453292e-05,0.0,0.0,0.010471975,-0.6527531,0.0,0.0,0.0,0.0,0.029531455,0.008437559,-0.016875118,-0.33328357,-0.04218779,0.016875118,-0.04376383,0.027849711,-0.14859067181969782,-0.37626866
0.6100806409999677,-0.00041887903,-0.0008115781,-0.028680123,-0.004777839,-0.04712389,-0.071157075,-0.00013962634,1.7453292e-05,0.0,0.0,0.0,-0.699877,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.0042187795,-0.35437745,0.025312675,-0.016875118,-0.051720895,0.019892652,-0.15373356780652672,-0.37687948
0.6150814360003096,-0.00041887903,-0.0008115781,-0.028680123,-0.008408124,-0.04712389,-0.071157075,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.76096356,0.0,0.0,0.0,-0.019198623,-0.008437559,0.0042187795,0.0,-0.34172112,0.04218779,-0.033750236,-0.04376383,0.007957061,-0.15890506533908744,-0.37539446
0.6200795110003128,-0.00041887903,-0.0008115781,-0.028680123,-0.012160582,-0.04712389,-0.071157075,-0.00013962634,-6.981317e-05,0.0,0.008726646,0.0,-0.74700093,0.0,0.0,0.0,0.008726646,0.029531455,-0.008437559,0.008437559,-0.35859624,0.008437559,0.008437559,0.019892652,0.019892652,-0.16410388842774656,-0.38112983
0.6250805300001048,-0.00041887903,-0.0008115781,-0.028680123,-0.016279558,-0.04712389,-0.071157075,-0.00013962634,-6.981317e-05,0.0,-0.017453292,0.010471975,-0.7958701,0.0,0.0,0.0,0.0,0.029531455,0.0,0.012656338,-0.37547135,0.016875118,0.008437559,-0.04376383,0.0039785304,-0.16932875434069866,-0.3795606
0.6300799170003302,-0.00041887903,-0.0008115781,-0.028575404,-0.020014564,-0.04712389,-0.071157075,-0.00013962634,-6.981317e-05,0.0,0.0,0.015707964,-0.81332344,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.012656338,-0.39234647,0.0,0.016875118,0.007957061,0.027849711,-0.17457837392046105,-0.3823591
0.6350780880002276,-0.00041887903,-0.00089884456,-0.028575404,-0.02413354,-0.04712389,-0.071200706,-0.00013962634,-6.981317e-05,0.0,-0.0017453292,0.0,-0.78365284,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,0.016875118,-0.3501587,-0.008437559,0.0,0.019892652,-0.047742363,-0.17985145190195417,-0.38878846
0.6400797470000725,-0.00041887903,-0.00089884456,-0.028575404,-0.027781278,-0.04712389,-0.071200706,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.77143556,0.0,0.0,0.0,0.0,0.029531455,-0.008437559,0.016875118,-0.41765916,0.0,0.016875118,-0.04376383,0.019892652,-0.18514668723208888,-0.39495268
0.6450807650003298,-0.00041887903,-0.00089884456,-0.028680123,-0.03170827,-0.04712389,-0.071200706,-0.00013962634,-6.981317e-05,0.0,0.0,-0.013962634,-0.7644542,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.008437559,-0.39234647,0.016875118,0.04218779,0.019892652,0.019892652,-0.19046277339078202,-0.3998181
0.650079480000386,-0.00041887903,-0.00089884456,-0.028680123,-0.0358447,-0.04712389,-0.071200706,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.863938,0.0,0.0,0.0,0.0,0.029531455,-0.008437559,0.008437559,-0.36281502,-0.008437559,0.008437559,-0.04376383,0.019892652,-0.19579839871331967,-0.3934673
0.6550776830003997,-0.00041887903,-0.00089884456,-0.028680123,-0.04034765,-0.04712389,-0.071200706,-0.00013962634,-6.981317e-05,0.0,-0.012217305,0.0,-0.8918632,0.0,0.0,0.0,-0.012217305,0.029531455,-0.012656338,0.012656338,-0.3670338,0.0,0.008437559,-0.04376383,-0.047742363,-0.20115224671399246,-0.39322746
0.6600788300002023,-0.00041887903,-0.00089884456,-0.028680123,-0.045042586,-0.04712389,-0.071200706,-0.00013962634,-6.981317e-05,0.0,0.0,0.008726646,-0.9512044,0.0,0.0,0.0,0.013962634,-0.012656338,0.008437559,0.012656338,-0.3670338,0.04218779,0.033750236,0.019892652,0.007957061,-0.20652299641091756,-0.3893208
0.6650790170001528,-0.00041887903,-0.000986111,-0.028680123,-0.04973752,-0.04712389,-0.071200706,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.9320058,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.008437559,-0.38812768,0.0,-0.04218779,0.007957061,0.015914122,-0.21190932265197154,-0.39331484
0.6700805800001035,-0.00041887903,-0.000986111,-0.028680123,-0.054432455,-0.04712389,-0.071200706,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.8953539,0.0,-0.007853982,0.0,0.0,-0.008437559,0.0,0.0,-0.36281502,0.025312675,0.008437559,-0.04376383,0.015914122,-0.2173098964417517,-0.39909694
0.6750810230000752,-0.00041887903,-0.000986111,-0.028680123,-0.058935404,-0.04712389,-0.071200706,-0.00013962634,1.7453292e-05,0.0,0.0,0.0,-0.9424778,0.0,0.0,0.0,0.008726646,-0.012656338,0.0042187795,0.0,-0.37547135,0.05062535,0.008437559,-0.039785303,0.019892652,-0.22272338526948599,-0.39711615
0.6800781700003427,-0.00041887903,-0.000986111,-0.028680123,-0.06373506,-0.04712389,-0.071200706,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.9616764,0.0,0.0,0.0,-0.027925268,0.0,0.0,-0.0042187795,-0.39656526,-0.05906291,0.016875118,0.007957061,0.019892652,-0.2281484534378099,-0.39707252
0.685077524999997,-0.00041887903,-0.000986111,-0.028680123,-0.06881397,-0.04712389,-0.071200706,-0.00013962634,-0.00015707963,0.0,0.0,0.0052359877,-1.0157816,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.012656338,-0.39234647,-0.033750236,0.008437559,0.019892652,0.019892652,-0.23358376239232992,-0.39273122
0.6900794719999794,-0.00041887903,-0.000986111,-0.028575404,-0.07380561,-0.04712389,-0.071200706,-0.00013962634,-6.981317e-05,0.0,0.0,0.015707964,-1.0367255,0.0,0.0,0.0,0.012217305,-0.012656338,0.0042187795,0.0042187795,-0.42187792,0.025312675,0.033750236,0.019892652,-0.051720895,-0.23902797105189186,-0.39199454
0.6950814189999619,-0.00041887903,-0.000986111,-0.028575404,-0.07888452,-0.04712389,-0.071200706,-0.00013962634,1.7453292e-05,0.0,0.0,0.0,-0.96342176,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.012656338,-0.37547135,0.0,0.008437559,0.007957061,0.027849711,-0.24447973613947233,-0.40044346
0.700079014000039,-0.00041887903,-0.000986111,-0.028680123,-0.08377144,-0.04712389,-0.071200706,-0.00013962634,-6.981317e-05,0.0,0.0,-0.029670598,-0.97563905,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.0042187795,-0.36281502,0.0,0.008437559,0.019892652,0.019892652,-0.24993771251361288,-0.40093493
0.7050795210002434,-0.00041887903,-0.000986111,-0.02876739,-0.08876308,-0.04712389,-0.071200706,-0.00013962634,-6.981317e-05,0.0,0.0,-0.022689281,-1.0314896,0.0,0.0,0.0,-0.013962634,-0.016875118,0.0042187795,0.0042187795,-0.38812768,-0.04218779,0.008437559,0.007957061,-0.04376383,-0.25540055350031193,-0.39676344
0.710081244000321,-0.00041887903,-0.000986111,-0.02887211,-0.09392925,-0.04712389,-0.071200706,-0.00013962634,-6.981317e-05,0.0,0.0,-0.008726646,-1.0384709,0.0,0.0,-0.0052359877,0.0,-0.012656338,0.0042187795,0.0042187795,-0.38390893,0.0,0.0,0.007957061,0.019892652,-0.26086691122529865,-0.3969659
0.715079607000007,-0.00041887903,-0.000986111,-0.02887211,-0.09939214,-0.04712389,-0.071200706,-0.00013962634,-6.981317e-05,0.0,-0.008726646,0.008726646,-1.0873401,0.0,-0.004363323,0.0,0.02094395,-0.0042187795,0.008437559,0.0,-0.36281502,-0.05906291,0.008437559,-0.04376383,0.015914122,-0.2663354369465992,-0.3920959
0.7200792500002535,-0.00041887903,-0.000986111,-0.02887211,-0.104767755,-0.04712389,-0.071200706,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-1.0768682,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.0,-0.40078405,-0.04218779,0.008437559,-0.047742363,0.023871182,-0.2718047813873193,-0.39342427
0.7250796280000031,-0.00041887903,-0.000986111,-0.02887211,-0.10995138,-0.04712389,-0.071200706,-0.00013962634,-6.981317e-05,0.0,0.0,-0.0052359877,-1.0035644,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,-0.42187792,0.016875118,-0.04218779,-0.051720895,-0.039785303,-0.27727359506855753,-0.40161023
0.7300789830001122,-0.00041887903,-0.000986111,-0.028959375,-0.115222275,-0.04712389,-0.071200706,-0.00013962634,-6.981317e-05,0.0,0.0,-0.017453292,-1.0454522,0.0,0.0,0.0,-0.008726646,-0.008437559,0.0042187795,0.0042187795,-0.40078405,-0.008437559,0.008437559,0.015914122,-0.047742363,-0.2827405286423698,-0.39800954
0.7350785940002424,-0.00033161257,-0.000986111,-0.029064095,-0.120493166,-0.04712389,-0.071200706,-0.00013962634,-6.981317e-05,0.0,0.0,-0.017453292,-1.1065388,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.012656338,-0.4092216,-0.05906291,0.008437559,-0.04376383,-0.047742363,-0.2882042332247003,-0.39247933
