time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_torque
0.38007273199991687,-0.00040142573,-0.00086393795,-0.00035342918,0.061457407,-0.04712389,-0.0715585,-0.00013962634,-6.981317e-05,-0.0052359877,0.0,-0.02094395,0.23561946,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0,0.029531455,-0.04218779,0.008437559,-0.04376383,-0.047742363,0.0459044935257798,-0.07022069
0.38507537900022726,-0.00040142573,-0.00086393795,-0.0005454154,0.06260932,-0.04712389,-0.0715585,-0.00013962634,-6.981317e-05,-0.017453292,0.0,-0.02617994,0.2268928,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.021093896,0.0,0.016875118,0.011935591,0.015914122,0.04230199770323412,-0.08361126
0.3900742830001036,-0.00040142573,-0.00086393795,-0.00065013516,0.06376124,-0.04712389,-0.0715585,-0.00013962634,-6.981317e-05,0.0,-0.0034906585,-0.033161256,0.21991149,0.0,0.0,0.0,0.0017453292,-0.008437559,0.0042187795,0.0042187795,-0.012656338,-0.008437559,0.033750236,0.0039785304,0.019892652,0.03860035382476906,-0.097473815
0.39507590699986395,-0.0004886922,-0.00086393795,-0.0009293878,0.064721175,-0.04712389,-0.0715585,-0.00013962634,-6.981317e-05,0.0,0.0,-0.0418879,0.16580628,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,0.025312675,0.033750236,0.008437559,0.007957061,0.007957061,0.03480047521562285,-0.106342725
0.4000724100001207,-0.0004886922,-0.00095120445,-0.0011213741,0.06548911,-0.04712389,-0.0715585,-0.00013962634,-6.981317e-05,0.0,-0.008726646,-0.04712389,0.15184365,0.0,-0.008726646,0.0,0.0,-0.008437559,0.0042187795,0.0,-0.016875118,0.033750236,-0.05906291,0.019892652,0.0039785304,0.030903299438983345,-0.118941806
0.4050744500000292,-0.0004886922,-0.00095120445,-0.0014180801,0.06625706,-0.04712389,-0.0715585,-0.00013962634,-6.981317e-05,0.0,0.0,-0.054105207,0.17627825,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,-0.029531455,0.0,0.008437559,0.019892652,0.007957061,0.02690978806465888,-0.13566963
0.41007393000018055,-0.0004886922,-0.00095120445,-0.0016973327,0.06721699,-0.04712389,-0.0715585,-0.00013962634,-6.981317e-05,0.0,-0.013962634,-0.06981317,0.1972222,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0,-0.033750236,-0.008437559,0.033750236,0.015914122,0.023871182,0.022820926431824762,-0.15291041
0.41507501000023694,-0.0004886922,-0.00095120445,-0.002081305,0.06807221,-0.04712389,-0.0715585,-0.00013962634,-6.981317e-05,0.0,0.0,-0.0837758,0.15707964,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0,-0.033750236,0.0,-0.05906291,0.011935591,0.007957061,0.018637723405906137,-0.16401142
0.42007330500018725,-0.0004886922,-0.00095120445,-0.0024652777,0.068752885,-0.04712389,-0.0715585,-0.00013962634,-6.981317e-05,0.0,0.0,-0.08028515,0.116937056,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0,-0.04218779,0.033750236,0.016875118,0.019892652,-0.039785303,0.014361211129654883,-0.17486873
0.4250761450002756,-0.0004886922,-0.00095120445,-0.00284925,0.06922412,-0.04712389,-0.07161086,-0.00013962634,-6.981317e-05,0.0,0.0,-0.061086524,0.08901179,0.0,-0.004363323,0.0,0.0,-0.008437559,0.0,-0.008437559,-0.05062535,0.0,0.025312675,0.011935591,0.019892652,0.009992444768484376,-0.1865962
0.43007495300025766,-0.0004886922,-0.00095120445,-0.003145956,0.06960809,-0.04712389,-0.07161086,-0.00013962634,-6.981317e-05,0.0,0.0,-0.061086524,0.04886922,0.0,0.0,0.0,0.012217305,-0.008437559,0.0,-0.0042187795,-0.0801568,-0.008437559,0.016875118,0.015914122,0.0039785304,0.005532502250122973,-0.1971137
0.4350779199999124,-0.0004886922,-0.00095120445,-0.0034252086,0.06969536,-0.04712389,-0.07161086,-0.00013962634,-6.981317e-05,0.0,0.0,-0.059341196,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0,-0.10968826,0.033750236,0.025312675,0.019892652,0.015914122,0.0009824839986515288,-0.20613863
0.44008235999990575,-0.00040142573,-0.00095120445,-0.0037219147,0.06969536,-0.04712389,-0.07161086,-0.00013962634,-6.981317e-05,0.0,0.0,-0.06283186,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.008437559,-0.14765728,0.0,0.016875118,0.019892652,-0.047742363,-0.003656487337009795,-0.22005555
0.4450766879999719,-0.00040142573,-0.00095120445,-0.004001167,0.06960809,-0.04712389,-0.07161086,-0.00013962634,-6.981317e-05,0.0,0.0,-0.059341196,-0.0017453292,0.0,0.0,0.0,0.0,0.029531455,0.008437559,-0.008437559,-0.16875117,0.016875118,0.016875118,0.019892652,-0.047742363,-0.008383267160098462,-0.23379955
0.45007360699992205,-0.00040142573,-0.00095120445,-0.00438514,0.069503374,-0.04712389,-0.07165449,-0.00013962634,-6.981317e-05,0.0,0.0,-0.064577185,-0.02094395,0.0,0.0,0.0,0.010471975,-0.008437559,0.0,-0.008437559,-0.19406384,-0.008437559,0.008437559,0.011935591,0.011935591,-0.013196689208421042,-0.24600579
0.45507884700009527,-0.00040142573,-0.00095120445,-0.0046818457,0.069416106,-0.04712389,-0.07165449,-0.00013962634,-6.981317e-05,0.0,0.0,-0.055850536,-0.033161256,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.008437559,-0.21093896,0.025312675,0.008437559,0.0039785304,0.0039785304,-0.018095565842112415,-0.2592189
0.460072726999897,-0.00040142573,-0.00095120445,-0.0049610985,0.06922412,-0.04712389,-0.07165449,-0.00013962634,-6.981317e-05,0.0,0.0,-0.04886922,-0.050614547,0.0,0.0,0.0,-0.006981317,-0.008437559,0.0,-0.012656338,-0.23203287,-0.05062535,0.008437559,0.019892652,-0.047742363,-0.023078688336666375,-0.27184698
0.46507454199991116,-0.00040142573,-0.00095120445,-0.0051530846,0.068840146,-0.04712389,-0.07165449,-0.00013962634,-6.981317e-05,0.0,0.0,-0.055850536,-0.075049154,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.24047042,-0.05906291,0.008437559,-0.04376383,0.019892652,-0.028144827181171617,-0.28345
0.47007331800023167,-0.00040142573,-0.00095120445,-0.005537057,0.06836891,-0.04712389,-0.07165449,-0.00013962634,-6.981317e-05,0.0,0.0,-0.064577185,-0.10646509,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,-0.25734553,0.0,0.016875118,-0.051720895,-0.039785303,-0.033292732381674295,-0.29433843
0.475078878000204,-0.00040142573,-0.00095120445,-0.005833763,0.067688234,-0.04712389,-0.07165449,-0.00013962634,-6.981317e-05,0.0,0.0,-0.064577185,-0.116937056,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.012656338,-0.2700019,0.0,-0.05062535,0.011935591,0.011935591,-0.03852113376959604,-0.3069344
0.4800756380000166,-0.00040142573,-0.00095120445,-0.0061130156,0.067112274,-0.04712389,-0.07165449,-0.00013962634,-6.981317e-05,0.0,0.0,-0.064577185,-0.12217305,0.0,0.0,0.0,0.0,-0.0042187795,-0.008437559,-0.012656338,-0.27422065,0.0,-0.05062535,-0.04376383,0.019892652,-0.043828741315128705,-0.32060575
0.4850735810000515,-0.00040142573,-0.00095120445,-0.0064969882,0.066449046,-0.04712389,-0.07165449,-0.00013962634,-6.981317e-05,0.0,0.0,-0.059341196,-0.15009831,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,-0.27843943,0.0,0.0,0.0039785304,0.023871182,-0.049214245445529825,-0.33198005
0.4900732850001077,-0.00040142573,-0.00095120445,-0.0066889743,0.06557638,-0.04712389,-0.07165449,-0.00013962634,-6.981317e-05,0.0,0.0,-0.05235988,-0.18849556,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.012656338,-0.286877,-0.008437559,-0.04218779,0.011935591,0.0039785304,-0.054676317368240246,-0.34190854
0.4950778209999953,-0.00040142573,-0.00095120445,-0.006968227,0.06442446,-0.04712389,-0.07165449,-0.00013962634,-6.981317e-05,0.0,0.0,-0.040142573,-0.27052602,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.025312675,-0.31218967,0.025312675,-0.05906291,0.019892652,0.019892652,-0.06021360939874376,-0.3468616
0.5000725320001038,-0.00040142573,-0.00095120445,-0.0071602133,0.06288858,-0.04712389,-0.07165449,-0.00013962634,-6.981317e-05,0.0,0.0,-0.029670598,-0.31939524,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.012656338,-0.3501587,-0.04218779,-0.016875118,0.011935591,0.0039785304,-0.06582475529308834,-0.35420048
0.5050748920002661,-0.00040142573,-0.00095120445,-0.007264933,0.061178155,-0.04712389,-0.07165449,-0.00013962634,-6.981317e-05,0.0,0.0,-0.017453292,-0.35430184,0.0,-0.004363323,0.0,0.0,-0.008437559,-0.008437559,-0.021093896,-0.35859624,0.016875118,-0.05062535,0.019892652,0.019892652,-0.07150837058498555,-0.36262938
0.5100749799998994,-0.00040142573,-0.00086393795,-0.0073521994,0.05934556,-0.04712389,-0.07165449,-0.00013962634,1.7453292e-05,0.013962634,0.013962634,-0.008726646,-0.3525565,0.0,0.0,0.0,0.015707964,-0.008437559,-0.012656338,-0.012656338,-0.3501587,0.0,0.008437559,-0.04376383,-0.047742363,-0.0772630529274082,-0.3745702
0.5150751629998922,-0.00031415926,-0.00086393795,-0.0073521994,0.0577224,-0.04712389,-0.07165449,-0.00013962634,1.7453292e-05,0.017453292,0.017453292,0.0,-0.3351032,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.0042187795,-0.36281502,0.0,0.008437559,-0.047742363,0.023871182,-0.08308738243859709,-0.38891903
0.5200724989999799,-0.00031415926,-0.0007766715,-0.0073521994,0.05569782,-0.04712389,-0.07165449,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.41364303,0.0,0.0,0.0,-0.008726646,-0.008437559,-0.012656338,-0.012656338,-0.38390893,0.033750236,-0.06750047,0.019892652,0.023871182,-0.08897992205239713,-0.39266893
0.5250765870000578,-0.00031415926,-0.0007766715,-0.0073521994,0.053498704,-0.04712389,-0.07165449,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.47472957,0.0,0.0,0.0,0.0,0.025312675,-0.012656338,0.0,-0.37969014,0.04218779,0.04218779,0.019892652,0.015914122,-0.09493921787283016,-0.3978408
0.5300752980001562,-0.00031415926,-0.0007766715,-0.0073521994,0.051107604,-0.04712389,-0.07165449,-0.00013962634,-6.981317e-05,0.0,0.0,0.0034906585,-0.4590216,0.0,0.0,0.0,0.008726646,0.029531455,-0.012656338,-0.008437559,-0.37125257,-0.04218779,0.0,-0.051720895,-0.051720895,-0.10096379953282353,-0.41031206
0.5350784259999273,-0.00031415926,-0.0007766715,-0.007264933,0.048891034,-0.04712389,-0.071706854,-0.00013962634,1.7453292e-05,0.0,0.0,0.0,-0.46949357,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,0.0,-0.38390893,-0.008437559,0.04218779,-0.047742363,0.023871182,-0.10705218055700033,-0.4208803
0.5400723379998453,-0.00031415926,-0.0007766715,-0.007264933,0.046220683,-0.04712389,-0.071706854,-0.00013962634,1.7453292e-05,0.0,0.006981317,0.0,-0.572468,0.0,0.0,0.0,-0.012217305,0.029531455,-0.012656338,0.0,-0.39234647,-0.04218779,-0.07593802,-0.04376383,0.027849711,-0.11320285872844538,-0.42102382
0.5450759780001135,-0.00031415926,-0.0007766715,-0.007264933,0.04323617,-0.04712389,-0.071706854,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.5794493,0.0,-0.008726646,0.0,0.0,0.025312675,-0.008437559,-0.008437559,-0.37547135,-0.008437559,0.033750236,-0.04376383,0.015914122,-0.11941431645935446,-0.43000653
0.5500737930001378,-0.00031415926,-0.0007766715,-0.007264933,0.04037383,-0.04712389,-0.071750484,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.5864306,0.0,-0.008726646,0.0,0.017453292,0.025312675,-0.012656338,-0.021093896,-0.41344038,0.025312675,-0.05906291,0.019892652,0.019892652,-0.12568502116547606,-0.4395335
0.5550793850002265,-0.00031415926,-0.0007766715,-0.007264933,0.03719733,-0.04712389,-0.07180285,-0.00013962634,1.7453292e-05,0.0,0.0,0.0,-0.6492625,0.0,-0.004363323,0.0,0.0,0.025312675,0.0042187795,0.021093896,-0.38390893,-0.008437559,-0.05906291,0.011935591,0.0039785304,-0.13201342564425517,-0.44270602
0.5600717610000174,-0.00031415926,-0.0007766715,-0.007264933,0.034038283,-0.04712389,-0.07180285,-0.00013962634,1.7453292e-05,0.0,0.0,0.017453292,-0.64751714,0.0,-0.004363323,0.0,0.0,0.025312675,0.0042187795,-0.016875118,-0.4050028,0.025312675,-0.05062535,0.007957061,0.0,-0.13839796845658012,-0.45255703
0.5650736719999259,-0.00031415926,-0.0007766715,-0.007264933,0.030582532,-0.04712389,-0.07180285,-0.00013962634,1.7453292e-05,0.0,0.0,0.012217305,-0.7347836,0.0,-0.004363323,0.0,0.0,0.025312675,0.0042187795,0.021093896,-0.4092216,-0.05062535,-0.06750047,0.015914122,0.019892652,-0.1448370743120463,-0.45278046
0.5700738240002465,-0.00031415926,-0.0007766715,-0.0071602133,0.026952246,-0.04712389,-0.07184648,-0.00013962634,-6.981317e-05,0.0,0.0,0.022689281,-0.70162237,0.0,-0.008726646,0.0,0.0,0.029531455,0.0042187795,-0.008437559,-0.43453428,0.05062535,0.04218779,0.015914122,0.019892652,-0.15132915445763387,-0.46468195
0.5750775920000706,-0.00031415926,-0.00067195174,-0.007072947,0.023391776,-0.04712389,-0.07184648,-0.00013962634,1.7453292e-05,0.0,0.0,0.02443461,-0.72082096,0.0,0.0,0.0,0.010471975,0.025312675,0.008437559,0.016875118,-0.46406573,-0.04218779,0.04218779,-0.047742363,0.019892652,-0.15787260706971018,-0.47171104
0.5800737429999572,-0.00031415926,-0.00067195174,-0.006968227,0.01965677,-0.04712389,-0.07184648,-0.00013962634,1.7453292e-05,0.0,0.0,0.019198623,-0.73652893,0.0,0.0,0.0,0.0,0.025312675,0.008437559,-0.008437559,-0.4514094,0.0,0.016875118,0.015914122,0.019892652,-0.16446581764925505,-0.47871488
0.5850760389998868,-0.00031415926,-0.00067195174,-0.0068809604,0.01572978,-0.04712389,-0.07184648,-0.00013962634,-6.981317e-05,0.0,0.0,0.017453292,-0.80285144,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,-0.0042187795,-0.4893784,0.016875118,-0.05062535,0.011935591,0.019892652,-0.1711071594202142,-0.48022568
0.5900738230002389,-0.00040142573,-0.00067195174,-0.0067762407,0.011698069,-0.04712389,-0.07184648,-0.00013962634,-6.981317e-05,-0.008726646,0.0,0.015707964,-0.7766715,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.025312675,-0.47250327,-0.033750236,0.033750236,-0.04376383,0.019892652,-0.17779499373088226,-0.49081203
0.5950782620002428,-0.00040142573,-0.00067195174,-0.0066889743,0.0076663587,-0.04712389,-0.07184648,-0.00013962634,1.7453292e-05,0.0,0.0,0.0,-0.8813913,0.0,0.0,0.0,0.008726646,0.029531455,0.008437559,-0.016875118,-0.45984694,0.05062535,0.025312675,0.015914122,0.019892652,-0.18452767045821522,-0.48844296
0.6000733579999178,-0.00040142573,-0.0007766715,-0.0066889743,0.0031634092,-0.04712389,-0.07184648,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.9005899,0.0,-0.004363323,0.0,0.0,-0.012656338,0.0042187795,-0.016875118,-0.48094085,0.0,0.008437559,0.019892652,-0.051720895,-0.19130352841497408,-0.49334183
0.6050751100001435,-0.00040142573,-0.00067195174,-0.0066889743,-0.0014268067,-0.04712389,-0.07184648,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.8848819,0.0,-0.0061086523,0.0,0.008726646,0.029531455,0.008437559,-0.012656338,-0.45984694,0.0,-0.05062535,0.019892652,0.015914122,-0.19812089575959693,-0.50159407
0.6100738539998929,-0.00040142573,-0.00067195174,-0.0066889743,-0.0058424897,-0.04712389,-0.07184648,-0.00013962634,1.7453292e-05,0.0,0.0,0.0,-0.91978854,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.025312675,-0.48094085,0.025312675,0.016875118,0.015914122,0.019892652,-0.2049780904087023,-0.50542796
0.6150798610001402,-0.00040142573,-0.0007766715,-0.0067762407,-0.010729412,-0.04712389,-0.07184648,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.9407325,0.0,0.0,0.0,-0.02443461,-0.012656338,0.008437559,0.0,-0.5104723,0.0,0.025312675,0.015914122,0.007957061,-0.21187342045211635,-0.50935876
0.6200729090001005,-0.00040142573,-0.0007766715,-0.0067762407,-0.015616333,-0.04712389,-0.07189884,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-1.0471976,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.025312675,-0.47250327,0.025312675,0.008437559,0.011935591,-0.047742363,-0.21880518457032874,-0.5048468
0.6250761010001042,-0.00040142573,-0.0007766715,-0.0067762407,-0.020799961,-0.04712389,-0.07189884,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-1.0402162,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.016875118,-0.5189099,0.008437559,0.016875118,0.019892652,0.019892652,-0.22577167245426488,-0.5108935
0.6300745240000651,-0.00040142573,-0.0007766715,-0.0067762407,-0.026175575,-0.04712389,-0.07189884,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.9983283,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.016875118,-0.48094085,-0.033750236,0.016875118,0.019892652,0.019892652,-0.23277116522728142,-0.51995397
0.6350779079998574,-0.00040142573,-0.0007766715,-0.0067762407,-0.031062497,-0.04712389,-0.07189884,-0.00013962634,1.7453292e-05,0.0,0.0,0.0,-1.001819,0.0,0.0,0.0,0.0052359877,-0.012656338,0.0,-0.0042187795,-0.5104723,0.0,0.04218779,0.007957061,0.015914122,-0.23980193586927223,-0.52603644
0.640073164000114,-0.00040142573,-0.0007766715,-0.0067762407,-0.036333393,-0.04712389,-0.07189884,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-1.0646509,0.0,0.0,0.0,-0.017453292,-0.008437559,0.0042187795,-0.008437559,-0.5315662,0.016875118,0.008437559,0.019892652,-0.051720895,-0.2468622496427852,-0.52512145
0.645079139000245,-0.00040142573,-0.0007766715,-0.0067762407,-0.041709006,-0.04712389,-0.07189884,-0.00013962634,-0.00015707963,0.0,0.0,-0.0052359877,-1.1082841,0.0,0.0,0.0,-0.010471975,-0.012656338,0.0,-0.016875118,-0.5189099,0.04218779,0.033750236,0.019892652,0.015914122,-0.25395036452104247,-0.52589566
0.6500730510001631,-0.00040142573,-0.0007766715,-0.0068809604,-0.047643125,-0.04712389,-0.07189884,-0.00013962634,-6.981317e-05,0.0,-0.010471975,0.0,-1.1641346,0.0,0.0,0.0,0.02443461,-0.012656338,0.008437559,-0.0042187795,-0.51469105,0.033750236,0.025312675,0.0039785304,-0.051720895,-0.26106453161775933,-0.52385074
0.6550765950000823,-0.00040142573,-0.0007766715,-0.0068809604,-0.05340271,-0.04712389,-0.07189884,-0.00013962634,1.7453292e-05,0.0,-0.010471975,0.0,-1.1554079,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.0042187795,-0.54422253,-0.008437559,0.008437559,0.015914122,-0.047742363,-0.2682029956186564,-0.5288601
0.6600724899999477,-0.00040142573,-0.0007766715,-0.0068809604,-0.05905758,-0.04712389,-0.07189884,-0.00013962634,1.7453292e-05,0.0,0.0,-0.012217305,-1.1309733,0.0,0.0,0.0,0.0017453292,-0.008437559,0.0,-0.021093896,-0.5484413,0.0,0.008437559,0.019892652,0.011935591,-0.27536399521455657,-0.5358219
0.6650758420000784,-0.00040142573,-0.00086393795,-0.007072947,-0.06490443,-0.04712389,-0.07189884,-0.00013962634,-6.981317e-05,0.0,0.0,-0.040142573,-1.1815879,0.0,0.0,0.0,-0.03141593,-0.0042187795,0.0042187795,-0.016875118,-0.54422253,0.0,0.008437559,0.019892652,-0.051720895,-0.28254576353596184,-0.5347652
0.6700742660000287,-0.00040142573,-0.00086393795,-0.007264933,-0.070856005,-0.04712389,-0.07189884,-0.00013962634,-0.00015707963,0.0,-0.008726646,-0.017453292,-1.2252212,0.0,-0.008726646,0.0,0.0,-0.008437559,0.0,-0.0042187795,-0.53578496,-0.04218779,-0.06750047,0.0039785304,0.007957061,-0.2897465285890021,-0.53414947
0.675078289999874,-0.00040142573,-0.00086393795,-0.007264933,-0.07708683,-0.04712389,-0.07189884,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-1.246165,0.0,0.0,0.0,0.02094395,-0.012656338,0.0042187795,-0.008437559,-0.54422253,0.025312675,0.033750236,0.011935591,0.011935591,-0.296964513692648,-0.53501654
0.6800720730002467,-0.00040142573,-0.00086393795,-0.0071602133,-0.08340492,-0.04712389,-0.07189884,-0.00013962634,1.7453292e-05,0.0,0.0,0.013962634,-1.2287118,0.0,0.0,0.0,0.010471975,-0.008437559,0.008437559,0.0,-0.49359718,0.025312675,0.008437559,0.019892652,0.007957061,-0.3041979379170799,-0.53950787
0.6850750409998909,-0.00040142573,-0.00086393795,-0.0071602133,-0.089635745,-0.04712389,-0.07189884,-0.00013962634,1.7453292e-05,0.0,0.0,0.0,-1.3194689,0.0,0.0,0.0,-0.008726646,-0.012656338,0.008437559,0.0,-0.5020347,-0.04218779,0.04218779,-0.047742363,0.019892652,-0.3114450165231066,-0.53348094
0.6900736249999682,-0.00040142573,-0.00095120445,-0.0071602133,-0.09644253,-0.04712389,-0.07189884,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-1.3404129,0.0,0.0,0.0,-0.015707964,-0.008437559,0.0,-0.012656338,-0.50625354,0.033750236,-0.008437559,0.011935591,-0.0039785304,-0.3187039614025225,-0.53274304
0.6950776480002787,-0.00040142573,-0.00095120445,-0.0071602133,-0.10316205,-0.04712389,-0.07194247,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-1.3316863,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.0042187795,-0.5231286,0.025312675,0.016875118,0.0039785304,-0.051720895,-0.3259729815192965,-0.5352642
0.7000837840000713,-0.00040142573,-0.00095120445,-0.0071602133,-0.10977685,-0.04712389,-0.07194247,-0.00013962634,1.7453292e-05,0.0,0.0,0.0,-1.2810717,0.0,0.0,0.0,0.010471975,-0.008437559,0.0,-0.0042187795,-0.55687886,-0.008437559,0.04218779,0.011935591,-0.047742363,-0.33325028335148366,-0.54231316
0.7050818560001062,-0.00040142573,-0.00086393795,-0.0071602133,-0.11647891,-0.04712389,-0.07194247,-0.00013962634,1.7453292e-05,0.0,0.0,0.008726646,-1.2967796,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,-0.0042187795,-0.5231286,0.0,0.0,0.011935591,-0.051720895,-0.3405340713337491,-0.5424875
0.7100761189999503,-0.00040142573,-0.00095120445,-0.0071602133,-0.12290172,-0.04712389,-0.07194247,-0.00013962634,-6.981317e-05,0.0,-0.0034906585,0.0,-1.3299409,0.0,0.0,0.0,-0.0017453292,0.0,-0.008437559,-0.0042187795,-0.5610976,0.0,0.04218779,-0.047742363,0.007957061,-0.34782254830039805,-0.5417684
0.7150801110001339,-0.00040142573,-0.00095120445,-0.007072947,-0.12981322,-0.04712389,-0.07194247,-0.00013962634,-6.981317e-05,0.0,0.0,0.008726646,-1.3875368,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,-0.008437559,-0.5273474,0.0,0.016875118,0.019892652,-0.039785303,-0.3551139159287988,-0.5371484
0.7200826630000847,-0.00040142573,-0.00095120445,-0.007072947,-0.13670728,-0.04712389,-0.07194247,-0.00013962634,-6.981317e-05,0.0,0.0,0.013962634,-1.3840461,0.0,0.0,0.0,0.008726646,-0.008437559,0.0042187795,-0.008437559,-0.5104723,0.025312675,0.008437559,0.011935591,0.0039785304,-0.3624063751830924,-0.5386927
0.7250802220000878,-0.00040142573,-0.00095120445,-0.006968227,-0.14381076,-0.04712389,-0.07194247,-0.00013962634,1.7453292e-05,0.0,0.0,0.006981317,-1.4556046,0.0,0.0,0.008726646,0.0034906585,-0.008437559,-0.012656338,-0.016875118,-0.49781597,-0.008437559,0.033750236,-0.04376383,-0.03580677,-0.3696981267580765,-0.53210163
0.7300792860000911,-0.00040142573,-0.00095120445,-0.006968227,-0.15108879,-0.04712389,-0.07194247,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-1.4835298,0.0,0.0,0.0,-0.006981317,-0.008437559,-0.012656338,-0.012656338,-0.5104723,-0.008437559,0.04218779,0.011935591,-0.0039785304,-0.37698737152315975,-0.5293428
