time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_torque
0.39007974099968123,0.104667395,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.49392816,-0.008726646,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.33328357,0.0042187795,-0.008437559,-0.0042187795,-0.008437559,0.008437559,0.019892652,0.015914122,0.2235398383090487,0.3072245
0.39507683399961024,0.107145764,-0.0008464847,-0.0069507738,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.5078908,0.0,0.0052359877,-0.008726646,0.0,0.0,0.0,0.0,0.3290648,0.0042187795,-0.008437559,-0.0042187795,0.0,-0.016875118,0.019892652,0.023871182,0.22398733447619343,0.29973564
0.4000784059999205,0.110025555,-0.0008464847,-0.0069507738,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.63006383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31640846,0.0,0.0,-0.0042187795,0.04218779,-0.008437559,-0.04376383,0.015914122,0.2243621244813684,0.28000334
0.405081226999755,0.112905346,-0.0008464847,-0.0069507738,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.52534413,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.29953334,0.0042187795,0.025312675,0.008437559,0.0,0.033750236,0.011935591,0.019892652,0.224664115850748,0.2827419
0.4100801109998429,0.11548844,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.5462881,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.29109576,0.0,0.0,0.0,0.025312675,-0.016875118,0.011935591,0.015914122,0.22489323407248055,0.2735856
0.4150782589999835,0.118664935,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.6370452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24890798,0.0,0.0,0.0,0.0,-0.025312675,-0.04376383,0.027849711,0.22504942261507324,0.25544894
0.4200809199996911,0.12182398,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.6527531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25312677,0.0,0.025312675,-0.0042187795,-0.008437559,-0.04218779,-0.04376383,0.019892652,0.2251326429413403,0.24465068
0.4250812450000012,0.12508775,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.6422812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23203287,0.008437559,0.025312675,0.0042187795,-0.05906291,0.05062535,0.007957061,-0.039785303,0.2251428745179115,0.23593725
0.43008086499958154,0.12795009,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.51487213,0.0,-0.027925268,0.0,0.0,0.0,0.0,0.0,0.23203287,0.008437559,0.0,0.0,0.016875118,0.008437559,0.019892652,0.023871182,0.22508011482029835,0.23990287
0.43507821299999705,0.13035864,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.4712389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2700019,0.008437559,-0.008437559,0.0,0.0,-0.008437559,0.019892652,0.019892652,0.22494437933351716,0.23663333
0.44008042599989494,0.13283701,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.5078908,0.0,0.02094395,0.0,0.0,0.0,0.013962634,0.0,0.2446892,0.0042187795,-0.008437559,0.0,-0.05062535,0.05062535,0.0039785304,0.019892652,0.2247357015482683,0.22490698
0.4450801739999406,0.13514085,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.43458697,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.23203287,0.0,0.025312675,-0.0042187795,-0.04218779,0.008437559,0.007957061,0.019892652,0.22445413295267272,0.22448115
0.45007909099967947,0.13735741,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.4223697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24047042,0.0,-0.0042187795,-0.0042187795,0.0,0.04218779,0.019892652,0.015914122,0.22409974301956817,0.21799003
0.4550779749997673,0.13966125,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.47996554,-0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,0.25312677,0.0042187795,0.025312675,0.0042187795,-0.05906291,0.033750236,0.011935591,0.015914122,0.2236726191893678,0.20403755
0.4600791959996968,0.14205235,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.44680429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22781408,0.0042187795,0.021093896,0.0042187795,0.0,0.033750236,0.019892652,0.015914122,0.22317286684848556,0.19868112
0.465080351999859,0.14405948,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.40491638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21937652,-0.008437559,-0.021093896,-0.0042187795,-0.033750236,0.04218779,0.019892652,0.007957061,0.22260060930333356,0.19513175
0.47007936499994685,0.14636332,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.47996554,0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,0.2235953,0.0,0.029531455,0.0,0.0,0.05906291,0.019892652,0.0039785304,0.2219559877498982,0.17878145
0.4750774169997385,0.1489464,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.4834562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21093896,0.0,0.025312675,-0.0042187795,0.0,-0.008437559,0.007957061,0.023871182,0.2212391612389021,0.16853265
0.4800792459996046,0.15105824,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.3944444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2025014,0.0042187795,0.025312675,-0.0042187795,-0.04218779,0.05062535,0.019892652,0.019892652,0.22045030663656082,0.16873175
0.4850795699999253,0.15308283,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.3944444,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.21093896,-0.012656338,0.025312675,0.008437559,0.025312675,-0.025312675,0.007957061,-0.051720895,0.21958961858094353,0.16007592
0.4900799909996749,0.15498523,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.36826447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19406384,0.0042187795,0.025312675,0.0,0.0,-0.016875118,0.019892652,0.019892652,0.2186573094339492,0.15418978
0.4950790989996676,0.15643387,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.23561946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17718872,0.0042187795,-0.016875118,0.0,-0.04218779,-0.008437559,0.011935591,-0.047742363,0.21765360922890944,0.16009729
0.5000796469998932,0.15758578,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.25132743,-0.017453292,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.1645324,0.0042187795,0.025312675,-0.0042187795,-0.04218779,-0.016875118,0.0,0.019892652,0.2165787656138312,0.1518462
0.5050813159996324,0.15931365,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.38571778,-0.019198623,0.0,0.0,0.0,0.0,0.0,0.0,0.1603136,-0.012656338,0.025312675,0.0042187795,0.04218779,0.05062535,0.007957061,-0.051720895,0.21543304379029313,0.1297864
0.5100793359997624,0.16132078,-0.0010384709,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.424115,-0.013962634,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,0.0042187795,0.021093896,-0.0042187795,-0.05906291,-0.033750236,0.011935591,-0.047742363,0.2142167264480115,0.11627635
0.5150775809997867,0.16324064,-0.0010384709,-0.0069507738,-0.041604284,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.3211406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13078216,0.0,0.025312675,-0.0042187795,-0.033750236,-0.016875118,0.011935591,-0.047742363,0.21293011369509038,0.11695436
0.5200798889995895,0.16447982,-0.0010384709,-0.00703804,-0.041604284,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.23561946,0.0,-0.017453292,0.0,0.0,0.0,-0.017453292,0.0,0.1223446,0.0,-0.008437559,-0.0042187795,0.025312675,-0.025312675,-0.047742363,0.019892652,0.21157352298397444,0.11771916
0.5250772379999944,0.16601571,-0.0010384709,-0.00703804,-0.041604284,-0.04712389,-0.10500774,-0.00022689281,-6.981317e-05,0.33161256,0.008726646,-0.0017453292,0.0,0.0,0.0,0.0,0.0,0.10968826,-0.008437559,0.0,0.008437559,0.033750236,0.033750236,-0.04376383,0.0039785304,0.21014728903312271,0.09923347
0.5300802819997443,0.16784832,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.3926991,0.006981317,0.017453292,0.0,0.0,0.0,0.015707964,0.0,0.10968826,0.0,-0.008437559,0.008437559,0.0,-0.033750236,0.019892652,-0.047742363,0.2086517637444212,0.083140425
0.5350764149998213,0.16955873,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.30543262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10546948,0.0,0.029531455,0.0042187795,-0.04218779,0.05062535,0.0039785304,-0.047742363,0.20708731611635692,0.082042485
0.5400781469998037,0.17071065,-0.0009337512,-0.00703804,-0.041604284,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.18849556,0.0,-0.017453292,0.0052359877,0.0,0.0,-0.0052359877,0.0,0.09703192,0.0,0.029531455,0.0,0.016875118,0.05906291,0.011935591,0.019892652,0.20545433215297285,0.08538148
0.5450800079997862,0.1714786,-0.0009337512,-0.007125307,-0.041604284,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.16929694,0.02094395,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.0801568,-0.012656338,-0.016875118,0.0042187795,0.0,-0.033750236,0.015914122,0.027849711,0.20375321476862704,0.079894155
0.5500794039999164,0.17254324,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.21991149,0.02443461,0.0052359877,-0.008726646,0.0,0.0,0.0,0.0,0.0801568,0.0,-0.008437559,0.0,0.04218779,-0.033750236,0.019892652,0.007957061,0.2019843836885797,0.06633227
0.555077744999835,0.17369516,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.22340214,0.015707964,0.0,0.0,0.0,0.0,0.0052359877,0.0,0.07593802,0.0042187795,-0.016875118,0.0042187795,0.033750236,-0.016875118,0.007957061,-0.047742363,0.2001482753454322,0.057019126
0.5600780689997009,0.17455038,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.15707964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09281314,0.0042187795,-0.008437559,0.0042187795,0.04218779,-0.033750236,0.019892652,-0.051720895,0.19824534277144404,0.055376913
0.5650798019996728,0.1752136,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.1308997,-0.0052359877,-0.015707964,0.0,0.0,0.0,-0.0034906585,0.0,0.0801568,0.008437559,-0.012656338,-0.0042187795,0.0,0.05062535,0.019892652,0.023871182,0.1962760554867535,0.05009738
0.5700801259999935,0.17598155,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.16231562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06328169,-0.008437559,-0.008437559,0.0042187795,0.04218779,0.05906291,0.019892652,0.015914122,0.19424089938353115,0.03854648
0.575078977999965,0.17685421,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.14835298,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.1012507,-0.012656338,-0.008437559,0.008437559,0.025312675,-0.033750236,0.011935591,-0.039785303,0.19214037660609276,0.031023208
0.5800775109996721,0.17723818,-0.00065449846,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.050614547,0.0034906585,0.0,0.0,0.0,0.0,0.0,0.0,0.09703192,-0.008437559,-0.021093896,-0.008437559,0.04218779,-0.016875118,0.015914122,-0.047742363,0.18997500542700282,0.03314902
0.5850791789998766,0.17732546,-0.00065449846,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.08437558,-0.008437559,-0.021093896,0.0,-0.05906291,0.05906291,-0.04376383,0.015914122,0.18774532011919862,0.03125959
0.590081103999637,0.17732546,-0.00065449846,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.0,-0.0017453292,0.0,0.0,0.0,0.0,-0.0034906585,0.0,0.07171925,-0.012656338,-0.012656338,0.0,0.033750236,-0.016875118,-0.04376383,-0.051720895,0.18545187082416628,0.02437924
0.5950796039996931,0.17732546,-0.00065449846,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06750047,-0.012656338,-0.012656338,-0.0042187795,0.033750236,-0.016875118,-0.04376383,0.007957061,0.18309522341620185,0.017309299
0.6000809209999716,0.17723818,-0.00065449846,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.02617994,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.06750047,-0.012656338,-0.016875118,0.0042187795,-0.04218779,-0.025312675,0.007957061,0.007957061,0.18067595936279,0.012931328
0.6050812129997212,0.17713347,-0.00065449846,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.02094395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05062535,0.0042187795,-0.0042187795,0.0,0.04218779,-0.025312675,0.007957061,0.007957061,0.1781946755811356,0.0052780095
0.6100806419999572,0.1770462,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.029670598,-0.013962634,0.0,0.0,0.0,0.0,0.0,0.0,0.05062535,-0.012656338,-0.008437559,0.0,0.033750236,-0.033750236,-0.04376383,0.0039785304,0.17565198429088352,-0.0012155713
0.6150793019996854,0.17685421,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.050614547,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.05062535,-0.012656338,-0.0042187795,0.0,0.025312675,-0.016875118,-0.047742363,0.019892652,0.17304851286306266,-0.006355631
0.6200790829998368,0.17647023,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.075049154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04640657,-0.012656338,-0.008437559,0.0,0.04218779,-0.016875118,0.019892652,0.023871182,0.17038490366529105,-0.010751079
0.6250812309999674,0.17598155,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.09424778,0.0,0.012217305,0.0,0.0,0.0,0.0,0.0,0.04218779,0.0042187795,-0.016875118,-0.0042187795,0.025312675,-0.025312675,0.007957061,0.019892652,0.16766181390328197,-0.0155344345
0.6300796359996639,0.17540559,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.12391838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04218779,-0.012656338,-0.012656338,0.0,0.033750236,0.008437559,0.019892652,-0.047742363,0.16487991545868763,-0.019185191
0.6350773359999948,0.17474237,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.15184365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04218779,-0.012656338,-0.012656338,0.0,0.0,-0.008437559,-0.055699423,0.023871182,0.16203989472332284,-0.022923063
0.6400804769996284,0.17397442,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.16406095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.0042187795,0.0,0.04218779,-0.025312675,0.019892652,0.007957061,0.15914245242980793,-0.028089821
0.6450819529995897,0.1731192,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.1675516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04218779,0.0042187795,0.0,-0.0042187795,0.0,0.0,0.019892652,0.023871182,0.1561883034786733,-0.034037534
0.6500783089995821,0.17215928,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.19198622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.0,-0.008437559,0.0,-0.025312675,0.019892652,0.0039785304,0.15317817676196901,-0.0377447
0.6550775779996911,0.17109463,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.23561946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.008437559,0.0,0.0,0.016875118,-0.025312675,0.007957061,0.0039785304,0.15011281498342077,-0.03938349
0.6600783819999378,0.16985545,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.25132743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,-0.008437559,0.0,0.05062535,-0.033750236,0.019892652,0.0039785304,0.14699297447517945,-0.04345467
0.6650794429997404,0.16879079,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.20594884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.0042187795,0.0,0.0,0.0,0.008437559,-0.04376383,0.027849711,0.14381942501120737,-0.054319203
0.670079894999617,0.16765633,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.24783675,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,-0.0042187795,-0.0042187795,0.025312675,-0.033750236,-0.04376383,0.015914122,0.1405929496173478,-0.056406472
0.675075867999567,0.16612044,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.3333579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.0042187795,0.025312675,0.0,0.025312675,-0.025312675,0.019892652,0.023871182,0.13731434437812537,-0.053082496
0.6800790079996659,0.16439256,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.34557518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,-0.008437559,0.0,0.04218779,-0.025312675,0.019892652,0.0039785304,0.13398441824032423,-0.05666691
0.6850788849997116,0.16275196,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.3159046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.0,-0.0042187795,0.025312675,0.008437559,-0.04376383,0.023871182,0.13060399281339197,-0.06485344
0.690079656999842,0.16132078,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.2687807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.025312675,-0.0042187795,0.0,-0.008437559,0.011935591,0.023871182,0.12717390216672037,-0.07556255
0.6950773579997076,0.1597849,-0.00075921824,-0.0069507738,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.3281219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.008437559,0.0,-0.0042187795,0.0,-0.025312675,0.019892652,0.019892652,0.12369499262385086,-0.07545753
0.7000812659998701,0.15777777,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.43633232,0.0,-0.017453292,0.0,0.0,0.0,-0.008726646,0.0,0.012656338,0.0,0.016875118,-0.0042187795,-0.033750236,0.05062535,0.015914122,0.015914122,0.12016812255365711,-0.06919572
0.7050781029997779,0.1553692,-0.00075921824,-0.007125307,-0.041604284,-0.04712389,-0.10500774,-0.00022689281,-6.981317e-05,-0.5061455,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.016875118,0.0,0.0,0.0042187795,0.0,-0.025312675,-0.04376383,0.023871182,0.11659416215855536,-0.06571059
0.7100801229998979,0.15289085,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.4590216,0.0,0.008726646,0.0,0.0,0.0,0.008726646,0.0,0.021093896,0.008437559,-0.0042187795,0.0,0.0,0.033750236,0.011935591,0.027849711,0.11297399325979474,-0.0738484
0.7150769269996999,0.15067427,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.44505897,-0.006981317,0.012217305,0.0,0.0,0.0,0.0,0.0,0.016875118,0.008437559,0.025312675,0.0,-0.008437559,0.033750236,0.019892652,-0.039785303,0.10930850907988124,-0.07959138
0.7200781159999678,0.14828317,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.50265485,-0.027925268,0.008726646,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,-0.0042187795,0.0,0.0,0.008437559,0.019892652,0.011935591,0.10559861402218831,-0.07778818
0.7250804239997706,0.14559537,-0.0010384709,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.52883476,-0.027925268,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.0,0.029531455,0.0,0.016875118,0.04218779,0.019892652,-0.051720895,0.10184522344780947,-0.07836697
0.7300793089998479,0.14301229,-0.0011257373,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.5131268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.0,-0.0042187795,0.0,-0.016875118,0.007957061,0.023871182,0.0980492634497053,-0.08357639
0.7350773929997558,0.14032447,-0.0011257373,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.5270894,0.0052359877,0.0,0.0,0.0,0.0,0.008726646,0.0,-0.033750236,0.0042187795,0.021093896,0.0,-0.008437559,-0.016875118,0.011935591,0.027849711,0.09421167062420543,-0.08562946
0.7400788059999286,0.1375494,-0.0011257373,-0.0069507738,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.55850536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05906291,0.008437559,0.029531455,-0.0042187795,-0.05906291,0.05062535,-0.04376383,-0.051720895,0.0903333918399164,-0.08579749
0.7450814019998688,0.13475688,-0.0011257373,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.5550147,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.07593802,0.0042187795,0.025312675,0.0,-0.05906291,0.05906291,-0.04376383,-0.0039785304,0.08641538400409624,-0.08952301
0.7500844149999466,0.13208652,-0.0011257373,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.5358161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09281314,0.0,-0.021093896,-0.0042187795,-0.05062535,0.05062535,0.011935591,-0.047742363,0.08245861382655195,-0.0953021
0.7550782109997272,0.1293987,-0.0011257373,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.55676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09703192,0.0042187795,0.025312675,0.0,0.008437559,0.05062535,0.011935591,0.015914122,0.07846405758111863,-0.09712794
0.7600780559996565,0.1264142,-0.0011257373,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.56199604,0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.09703192,0.0,-0.021093896,0.0,-0.05906291,0.05062535,0.015914122,0.019892652,0.07443270086477788,-0.09974488
0.7650797559999774,0.12374385,-0.0010384709,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.5201081,0.010471975,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.10546948,0.0,-0.021093896,0.0,0.04218779,0.008437559,0.019892652,0.027849711,0.07036553835447698,-0.108124115
0.770080753000002,0.12095132,-0.0010384709,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.5864306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08859436,0.0,0.025312675,0.0,0.0,-0.008437559,0.027849711,0.023871182,0.06626357356170715,-0.10542017
