time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_torque
0.3800784909999493,-0.00041887903,-0.0006021386,-0.029552788,-6.544984e-05,-0.055641096,0.06005678,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.029531455,0.008437559,0.008437559,0.0042187795,0.0,0.08437558,0.011935591,0.011935591,0.04483123916898857,-0.044803955
0.38507960699985233,-0.00041887903,-0.0006021386,-0.029552788,-6.544984e-05,-0.055641096,0.060013145,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.029531455,0.008437559,0.0,0.008437559,-0.016875118,-0.008437559,0.011935591,0.019892652,0.0398045598737361,-0.05975309
0.3900843399999303,-0.00041887903,-0.0006021386,-0.029552788,-6.544984e-05,-0.055641096,0.059960786,-0.00012217305,-5.235988e-05,0.0,0.0,0.008726646,0.0,0.0,-0.014835299,0.0,0.0,0.029531455,0.0042187795,0.016875118,0.0042187795,-0.016875118,0.05906291,0.011935591,0.015914122,0.034646955674565216,-0.07445796
0.3950792480000018,-0.00041887903,-0.0006021386,-0.029448068,-6.544984e-05,-0.055641096,0.059864793,-0.00012217305,-5.235988e-05,0.0,-0.0052359877,0.006981317,0.0,0.0,-0.016580628,0.0,0.0,0.029531455,0.008437559,0.016875118,0.0042187795,-0.016875118,0.05062535,0.015914122,0.019892652,0.029359699133137296,-0.08985722
0.40008020499999475,-0.00041887903,-0.0006021386,-0.029360801,-6.544984e-05,-0.055641096,0.05982116,-0.00012217305,-5.235988e-05,0.0,0.0,0.017453292,0.0,0.0,-0.009599311,0.0,0.0,0.016875118,0.008437559,0.0,0.0042187795,-0.016875118,0.008437559,0.007957061,0.019892652,0.023944094800888993,-0.10667126
0.40508320999992975,-0.00041887903,-0.0006021386,-0.029256081,-6.544984e-05,-0.055641096,0.0597688,-0.00012217305,-5.235988e-05,0.0,0.0,0.027925268,0.0,0.0,-0.012217305,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,-0.008437559,0.06750047,0.033750236,0.015914122,-0.047742363,0.018401478897153822,-0.122880235
0.41008237400001235,-0.00041887903,-0.0006021386,-0.029064095,-6.544984e-05,-0.055641096,0.059725165,-0.00012217305,-5.235988e-05,0.0,0.0,0.027925268,0.0,0.0,-0.0017453292,0.0,0.0,0.029531455,0.0042187795,0.0,0.0042187795,0.016875118,0.04218779,0.019892652,0.007957061,0.012733218979470329,-0.14080131
0.41507958600004713,-0.00041887903,-0.0006021386,-0.02897683,-6.544984e-05,-0.055641096,0.059725165,-0.00012217305,-5.235988e-05,0.0,0.0,0.03141593,0.0,0.0,-0.008726646,0.0,0.0,0.025312675,0.008437559,0.0,-0.012656338,0.05906291,0.008437559,0.011935591,0.027849711,0.00694071360615689,-0.15748069
0.4200808309999502,-0.00041887903,-0.0006021386,-0.028784843,-6.544984e-05,-0.055641096,0.059672806,-0.00012217305,-5.235988e-05,0.0,0.0,0.033161256,0.0,0.0,-0.004363323,0.0,0.0,0.008437559,0.008437559,0.0,0.0042187795,-0.016875118,-0.016875118,0.007957061,0.019892652,0.0010253919912394105,-0.1755059
0.4250845720000598,-0.00041887903,-0.0006021386,-0.028592857,3.9269908e-05,-0.055641096,0.059629172,-0.00012217305,-5.235988e-05,0.0,0.0,0.029670598,0.0034906585,0.0,-0.008726646,0.0,0.0,-0.008437559,0.008437559,-0.008437559,0.008437559,-0.025312675,-0.033750236,0.0039785304,0.0,-0.00501128634818665,-0.19304872
0.4300804719998723,-0.00041887903,-0.0006021386,-0.02840087,3.9269908e-05,-0.055641096,0.059576813,-0.00012217305,-5.235988e-05,0.0,0.0,0.038397245,0.012217305,0.0,-0.014835299,0.0,0.0,0.029531455,0.0042187795,0.0,-0.012656338,-0.016875118,-0.04218779,-0.051720895,0.011935591,-0.011167831952069496,-0.2107504
0.4350784839998596,-0.00041887903,-0.0006021386,-0.028208883,3.9269908e-05,-0.055641096,0.05948082,-0.00012217305,-5.235988e-05,0.0,0.0,0.038397245,0.0,0.0,-0.022689281,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,0.008437559,-0.025312675,-0.05062535,0.019892652,0.019892652,-0.017442725784903856,-0.2285017
0.44007972899999004,-0.00041887903,-0.0006021386,-0.028016897,3.9269908e-05,-0.055641096,0.059341196,-0.00012217305,-5.235988e-05,0.0,0.0,0.036651913,0.0,0.0,-0.027925268,0.0,0.0,0.012656338,0.0,0.0042187795,0.0042187795,0.0,-0.1012507,0.011935591,0.019892652,-0.023834419610529844,-0.24673432
0.4450803340000675,-0.00041887903,-0.0006021386,-0.027824912,0.00012653637,-0.055641096,0.05914921,-0.00012217305,-5.235988e-05,0.0,0.0,0.036651913,0.0,0.0,-0.03926991,0.0,0.0,-0.012656338,0.008437559,0.0042187795,0.0,-0.025312675,-0.1012507,0.019892652,-0.047742363,-0.030341336374136996,-0.26454464
0.4500804580000022,-0.00041887903,-0.0006021386,-0.027632926,0.00012653637,-0.055641096,0.05886123,-0.00012217305,-5.235988e-05,0.0,0.0,0.045378562,0.0,0.0,-0.06370452,0.0,0.0,0.029531455,0.0042187795,0.0,-0.008437559,0.05906291,-0.15187605,0.011935591,-0.047742363,-0.03696187059137851,-0.28109884
0.45507965499996317,-0.00041887903,-0.0006021386,-0.02744094,0.00012653637,-0.055641096,0.058477256,-0.00012217305,-5.235988e-05,0.0,0.0,0.036651913,0.0,0.0,-0.09599311,0.0,0.0,0.012656338,0.0042187795,0.0,0.008437559,-0.025312675,-0.2025014,0.011935591,0.019892652,-0.043694388744502266,-0.29691562
0.4600808989998768,-0.00041887903,-0.0006021386,-0.027248953,0.00012653637,-0.055641096,0.057857666,-0.00012217305,-5.235988e-05,0.0,0.0,0.050614547,0.0,0.0,-0.13526301,0.0,0.0,0.029531455,0.0042187795,0.0042187795,0.0042187795,-0.025312675,-0.2025014,-0.04376383,0.011935591,-0.05053722968539415,-0.31165838
0.4650804479999806,-0.00041887903,-0.0006021386,-0.027056966,3.9269908e-05,-0.055641096,0.05708972,-0.00012217305,-5.235988e-05,0.0,0.0,0.036651913,-0.017453292,0.0,-0.15097098,0.0,0.0,-0.016875118,0.0042187795,-0.021093896,-0.008437559,0.0,-0.23625164,-0.04376383,-0.04376383,-0.05748870504544373,-0.32863817
0.4700803480000104,-0.00041887903,-0.0006021386,-0.026864981,-6.544984e-05,-0.055641096,0.056321774,-0.00012217305,-5.235988e-05,0.0,0.0,0.02443461,-0.022689281,0.0,-0.15271631,0.0,0.0,-0.021093896,0.0,0.0,-0.012656338,0.0,-0.2700019,-0.051720895,0.007957061,-0.06454709965212324,-0.34733498
0.47507912900005067,-0.00041887903,-0.0006021386,-0.026777714,-6.544984e-05,-0.055641096,0.055702183,-0.00012217305,-5.235988e-05,0.0,0.0,0.022689281,0.0,0.0,-0.13264503,0.0,0.0,0.029531455,0.0,0.0,0.0042187795,-0.016875118,-0.29531455,0.019892652,0.015914122,-0.07171067195218073,-0.36897406
0.48007838900002753,-0.00041887903,-0.0006021386,-0.026585728,-6.544984e-05,-0.055641096,0.055073865,-0.00012217305,-5.235988e-05,0.0,0.0,0.029670598,0.0,0.0,-0.10559242,0.0,0.0,0.029531455,0.008437559,0.0,-0.012656338,-0.016875118,-0.35437745,0.0039785304,-0.047742363,-0.0789776544413412,-0.3915953
0.4850859700000001,-0.00041887903,-0.0006021386,-0.026481008,-6.544984e-05,-0.055641096,0.054550264,-0.00012217305,-5.235988e-05,0.0,0.0,0.02617994,0.0,0.0,-0.11868239,0.0,0.0,-0.021093896,0.0042187795,-0.016875118,0.008437559,-0.016875118,-0.37969014,0.015914122,-0.051720895,-0.08634625410041458,-0.41082132
0.490083119000019,-0.00041887903,-0.0006021386,-0.026393741,-6.544984e-05,-0.055641096,0.05378232,-0.00012217305,-5.235988e-05,0.0,0.0,0.019198623,-0.0034906585,0.0,-0.1649336,0.0,-0.010471975,-0.012656338,0.0042187795,0.0,0.0,0.0,-0.38812768,0.019892652,-0.051720895,-0.09381465283769314,-0.42629758
0.4950794669998686,-0.00041887903,-0.0006021386,-0.026289022,-0.00015271631,-0.055641096,0.052674036,-0.00012217305,-0.00013962634,0.0,0.0,0.006981317,-0.017453292,0.0,-0.23474678,0.0,0.0,-0.012656338,0.0,0.0,-0.008437559,0.05906291,-0.29531455,0.019892652,0.015914122,-0.10138100793754062,-0.43869045
0.5000801669998509,-0.00041887903,-0.0006021386,-0.026289022,-0.00034470254,-0.055641096,0.051530845,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.036651913,0.0,-0.24783675,0.0,0.0,-0.012656338,0.0,0.0,0.008437559,-0.016875118,-0.39656526,0.011935591,-0.047742363,-0.10904345251505415,-0.45693922
0.5050827879999815,-0.00041887903,-0.0006021386,-0.026289022,-0.0005366887,-0.055641096,0.05009095,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.04712389,0.0,-0.28099802,0.0,0.0052359877,-0.012656338,0.0,0.0,-0.008437559,-0.016875118,-0.42187792,0.011935591,0.011935591,-0.11680009597668944,-0.47257334
0.5100813449998896,-0.00041887903,-0.0006021386,-0.026289022,-0.000728675,-0.055641096,0.048703413,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.040142573,0.0,-0.30019662,0.0,0.012217305,-0.012656338,0.0,0.0042187795,-0.016875118,-0.025312675,-0.37125257,0.011935591,0.019892652,-0.12464902448673776,-0.49003765
0.5150832929998614,-0.00041887903,-0.0006021386,-0.026289022,-0.0010253809,-0.055641096,0.04701917,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.064577185,0.0,-0.31241393,0.0,-0.008726646,-0.008437559,0.0,0.0,-0.012656338,0.0,-0.46406573,0.011935591,0.023871182,-0.13258830143953526,-0.507581
0.5200812739999492,-0.00041887903,-0.0006021386,-0.026289022,-0.0014093533,-0.055641096,0.04524766,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.0715585,0.0,-0.34208453,0.0,0.0,-0.012656338,0.0,-0.012656338,-0.016875118,0.0,-0.4303155,0.019892652,-0.051720895,-0.1406159679372917,-0.5233824
0.5250840539999899,-0.00041887903,-0.0006021386,-0.026289022,-0.0016886061,-0.055641096,0.043519784,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.061086524,0.0,-0.37699112,0.0,0.0,-0.0042187795,0.0,0.0042187795,0.0042187795,-0.016875118,-0.47250327,0.019892652,0.011935591,-0.1487300432734195,-0.53905034
0.5300803380000616,-0.00041887903,-0.0006021386,-0.026289022,-0.0020725785,-0.055641096,0.041512657,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.06981317,0.0,-0.424115,0.0,0.0,-0.016875118,0.0042187795,-0.012656338,-0.016875118,-0.016875118,-0.4471906,-0.04376383,-0.047742363,-0.15692852542124297,-0.55291206
0.5350841110000601,-0.00041887903,-0.0006021386,-0.026289022,-0.0025438173,-0.055641096,0.039156463,-0.00012217305,-0.00013962634,0.0,0.0,-0.006981317,-0.11519173,0.0,-0.5227261,0.0,-0.008726646,-0.012656338,0.0042187795,0.0042187795,0.008437559,0.05906291,-0.49781597,0.019892652,0.007957061,-0.16520939152796837,-0.56082493
0.5400788269998884,-0.00041887903,-0.0006021386,-0.026393741,-0.0032244958,-0.055641096,0.035997417,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.15707964,0.0,-0.59864795,0.0,-0.02094395,-0.008437559,0.0042187795,0.0042187795,0.025312675,-0.033750236,-0.5231286,-0.04376383,0.019892652,-0.17357059841379335,-0.56883925
0.5450813840000137,-0.00041887903,-0.0006021386,-0.026393741,-0.0041844267,-0.055641096,0.03302163,-0.00012217305,-0.0002443461,0.0,0.0,0.0,-0.19198622,0.0,-0.6597344,0.0,0.0,-0.008437559,0.0,0.0042187795,-0.029531455,0.0,-0.45562816,0.015914122,0.015914122,-0.18201008307603034,-0.5791217
0.5500798129999112,-0.00041887903,-0.0006021386,-0.026393741,-0.005144358,-0.055641096,0.029574605,-0.00012217305,-0.00013962634,0.0,0.0,-0.008726646,-0.19198622,0.0,-0.7147123,0.0,0.017453292,-0.016875118,0.0,0.008437559,-0.016875118,0.06750047,-0.4303155,-0.04376383,0.007957061,-0.1905257631981211,-0.5888299
0.5550821130000259,-0.00041887903,-0.0006021386,-0.026481008,-0.006104289,-0.055641096,0.025979226,-0.00012217305,-5.235988e-05,0.0,0.017453292,-0.008726646,-0.19896753,0.0,-0.7522369,0.0,0.0,-0.016875118,0.0042187795,0.0,0.029531455,0.05906291,-0.4050028,0.019892652,0.0,-0.19911553766341933,-0.6000606
0.5600791980000395,-0.00041887903,-0.0006021386,-0.026481008,-0.0072562066,-0.055641096,0.022191862,-0.00012217305,-5.235988e-05,0.0,0.0,-0.017453292,-0.23736478,0.0,-0.78714347,0.0,0.0,-0.008437559,-0.012656338,0.0,0.03796901,0.09281314,-0.49781597,0.019892652,-0.051720895,-0.20777728707360643,-0.6111931
0.5650792579999688,-0.00041887903,-0.0006021386,-0.026585728,-0.00849539,-0.055641096,0.017828539,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.24085544,0.0,-0.88400924,0.0,-0.010471975,0.0,-0.012656338,-0.012656338,-0.021093896,0.05906291,-0.5400038,0.019892652,0.019892652,-0.2165088742716243,-0.6146113
0.5700795749999088,-0.00041887903,-0.0006021386,-0.026585728,-0.009734574,-0.055641096,0.013273229,-0.00012217305,-0.00013962634,0.0,0.0,-0.008726646,-0.27227136,0.0,-0.9320058,0.0,0.0,-0.012656338,-0.012656338,-0.012656338,-0.025312675,0.05906291,-0.4893784,0.011935591,0.019892652,-0.22530814486898532,-0.6225435
0.5750820030000341,-0.00041887903,-0.0006021386,-0.026585728,-0.011375183,-0.055641096,0.0084823,-0.00012217305,-0.00013962634,0.0,0.0,-0.0017453292,-0.33161256,0.0,-1.0000737,0.0,-0.013962634,-0.012656338,-0.012656338,0.0042187795,-0.021093896,0.0,-0.5315662,0.019892652,0.019892652,-0.23417292777733617,-0.6279583
0.5800802399999156,-0.00041887903,-0.0006021386,-0.026672995,-0.01299834,-0.055641096,0.0030194195,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.3298672,0.0,-1.0567969,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,-0.021093896,-0.016875118,-0.573754,-0.051720895,-0.047742363,-0.2431010357441401,-0.63268167
0.5850813239999297,-0.00041887903,-0.0006021386,-0.026672995,-0.014726216,-0.055641096,-0.0021118484,-0.00012217305,-5.235988e-05,0.0,0.0,-0.0034906585,-0.36651915,0.0,-1.0917034,0.0,0.017453292,-0.008437559,-0.012656338,-0.012656338,0.012656338,0.05906291,-0.5315662,0.015914122,0.007957061,-0.2520902658923514,-0.6407649
0.5900795610000387,-0.00041887903,-0.0006021386,-0.026777714,-0.016646078,-0.055641096,-0.008203047,-0.00012217305,-5.235988e-05,0.0,0.0,-0.017453292,-0.3874631,0.0,-1.2060225,0.0,0.0,-0.012656338,-0.012656338,0.0042187795,0.0,-0.016875118,-0.48094085,-0.04376383,-0.047742363,-0.26113840026393903,-0.6382038
0.5950793970000632,-0.00041887903,-0.0006021386,-0.026777714,-0.018757926,-0.055641096,-0.014049901,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.45204028,0.0,-1.2487831,0.0,-0.008726646,-0.012656338,-0.012656338,0.0042187795,-0.0042187795,0.0,-0.5400038,0.019892652,0.007957061,-0.27024320636713717,-0.6437016
0.6000797140000032,-0.00041887903,-0.0006021386,-0.026777714,-0.020957042,-0.055641096,-0.020717058,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.424115,0.0,-1.3107423,0.0,0.0,-0.012656338,-0.012656338,0.0042187795,-0.012656338,0.05906291,-0.51469105,0.019892652,0.027849711,-0.27940243772727824,-0.6449819
0.6050815030000649,-0.00041887903,-0.0006021386,-0.026777714,-0.02317361,-0.055641096,-0.027279496,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.43458697,0.0,-1.3334316,0.0,0.017453292,0.0,-0.012656338,-0.008437559,-0.025312675,-0.025312675,-0.51469105,0.019892652,-0.0039785304,-0.2886138344410761,-0.65065986
0.6100806029999148,-0.00041887903,-0.0006021386,-0.026777714,-0.025372723,-0.055641096,-0.03423463,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.44331363,0.0,-1.4041173,0.0,0.0,-0.008437559,-0.012656338,-0.012656338,-0.033750236,-0.033750236,-0.56531644,0.019892652,0.019892652,-0.297875123734225,-0.6505097
0.6150784550000026,-0.00041887903,-0.0006021386,-0.026864981,-0.027676558,-0.055641096,-0.04108505,-0.00012217305,-0.00013962634,0.0,0.0,-0.012217305,-0.46251225,0.0,-1.4355333,0.0,0.0,-0.008437559,-0.012656338,0.008437559,-0.029531455,-0.05906291,-0.5821915,0.007957061,-0.047742363,-0.30718402052217153,-0.6547436
0.6200803399999586,-0.00041887903,-0.0006021386,-0.026864981,-0.029788407,-0.055641096,-0.0483718,-0.00012217305,-0.00013962634,0.0,0.0,-0.006981317,-0.44680429,0.0,-1.4643313,0.0,0.0,-0.012656338,0.0,-0.012656338,-0.029531455,0.05906291,-0.5484413,0.019892652,0.019892652,-0.3165382279739253,-0.65806615
0.6250834729999042,-0.00041887903,-0.0006021386,-0.026864981,-0.03217951,-0.055641096,-0.05623451,-0.00012217305,-5.235988e-05,0.0,0.0,-0.012217305,-0.48520154,0.0,-1.5140731,0.0,0.0,0.0,0.008437559,0.0042187795,-0.03796901,-0.025312675,-0.6075042,0.011935591,-0.039785303,-0.3259354380787675,-0.6576955
0.6300803970000288,-0.00041887903,-0.0006021386,-0.026969701,-0.034867316,-0.055641096,-0.06361725,-0.00012217305,-0.00013962634,0.0,0.0,-0.017453292,-0.55850536,0.0,-1.5140731,0.0,-0.017453292,0.0,0.0042187795,0.008437559,-0.033750236,-0.025312675,-0.6581296,0.019892652,0.019892652,-0.3353733322157186,-0.6638609
0.635080490000064,-0.00041887903,-0.0006021386,-0.027056966,-0.037450403,-0.055641096,-0.07152359,-0.00012217305,-0.00013962634,0.0,0.0,-0.017453292,-0.52185345,0.0,-1.5646877,0.0,0.008726646,-0.012656338,0.008437559,-0.012656338,-0.016875118,0.05906291,-0.56531644,0.015914122,-0.04376383,-0.3448495817256219,-0.6635092
0.6400815100000727,-0.00041887903,-0.0006021386,-0.027161686,-0.039946225,-0.055641096,-0.079482295,-0.00012217305,-5.235988e-05,0.0,0.0,-0.02094395,-0.49916416,0.0,-1.5917403,0.0,0.0,-0.008437559,0.008437559,0.012656338,-0.012656338,-0.025312675,-0.61594176,0.019892652,0.015914122,-0.3543618484857074,-0.66546464
0.6450806749999174,-0.00041887903,-0.0006021386,-0.027248953,-0.04263403,-0.055641096,-0.087345004,-0.00012217305,-5.235988e-05,0.0,0.0,-0.017453292,-0.56199604,0.0,-1.6144296,0.0,-0.013962634,-0.012656338,0.008437559,0.008437559,0.0042187795,-0.025312675,-0.7003174,0.007957061,0.007957061,-0.3639077854864873,-0.6682454
0.6500802870000371,-0.00041887903,-0.0006021386,-0.027353672,-0.045409102,-0.055641096,-0.0953997,-0.00012217305,-0.00013962634,0.0,0.0,-0.013962634,-0.54803336,0.0,-1.6423548,0.0,0.0,-0.008437559,0.008437559,-0.016875118,0.016875118,0.0,-0.6918798,0.019892652,0.019892652,-0.3734850374108451,-0.6700205
0.6550823000000037,-0.00041887903,-0.0006021386,-0.027353672,-0.04809691,-0.055641096,-0.10378601,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.53232545,0.0,-1.6624261,0.0,0.0,-0.008437559,0.008437559,0.008437559,0.033750236,-0.025312675,-0.6075042,0.019892652,0.0039785304,-0.38309124121517624,-0.6716731
0.6600806960000227,-0.00041887903,-0.0006894051,-0.027353672,-0.05078472,-0.055641096,-0.11198905,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.5637413,0.0,-1.6816248,0.0,-0.006981317,-0.008437559,0.0042187795,0.008437559,0.04218779,0.05906291,-0.6412544,0.019892652,0.015914122,-0.39272402671243273,-0.67404246
0.6650783879999835,-0.00041887903,-0.0006894051,-0.027353672,-0.05355979,-0.055641096,-0.12041899,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.55152404,0.0,-1.7165313,0.0,0.0,-0.008437559,0.008437559,0.008437559,0.03796901,-0.033750236,-0.5906291,0.015914122,0.007957061,-0.40238101715693153,-0.67423296
0.6700804009999501,-0.00041887903,-0.0006894051,-0.027353672,-0.056142878,-0.055641096,-0.12933762,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.52534413,0.0,-1.7348573,0.017453292,0.0,-0.008437559,0.0042187795,0.0,0.021093896,-0.016875118,-0.7171925,0.011935591,0.0039785304,-0.4120598298307811,-0.6746809
0.6750792459999957,-0.00041887903,-0.0006894051,-0.027353672,-0.058830686,-0.055641096,-0.1382039,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.5305801,0.0,-1.7348573,0.0,0.0,-0.008437559,0.008437559,-0.016875118,0.021093896,0.05906291,-0.6075042,0.019892652,-0.039785303,-0.42175807663178166,-0.6771768
0.6800806500000363,-0.00041887903,-0.0006894051,-0.027353672,-0.061518494,-0.055641096,-0.14650294,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.55152404,0.0,-1.7418386,0.0,0.0,0.0,0.0042187795,-0.016875118,0.016875118,-0.016875118,-0.649692,0.019892652,0.019892652,-0.43147336466265257,-0.6807274
0.685076294000055,-0.00041887903,-0.0006894051,-0.02744094,-0.06429356,-0.055641096,-0.15522085,-0.00012217305,-5.235988e-05,0.0,0.0,-0.010471975,-0.56548667,0.0,-1.7462019,0.0,0.0,0.029531455,0.0042187795,0.008437559,-0.0042187795,-0.05062535,-0.7003174,-0.04376383,0.011935591,-0.4412032968214453,-0.68332714
0.6900803230000747,-0.00041887903,-0.0006894051,-0.02744094,-0.066981375,-0.055641096,-0.1640435,-0.00012217305,-5.235988e-05,0.0,0.0,-0.017453292,-0.50963616,0.0,-1.7933258,0.0,0.017453292,0.0,0.0042187795,-0.016875118,-0.008437559,-0.016875118,-0.5821915,0.0039785304,0.015914122,-0.45094547239299193,-0.68137336
0.6950787519999722,-0.00041887903,-0.0006894051,-0.027545659,-0.06956446,-0.055641096,-0.17325011,-0.00012217305,-5.235988e-05,0.0,0.0,-0.03141593,-0.5270894,0.0,-1.7950711,0.0,0.0,0.0,0.0042187795,-0.016875118,-0.016875118,0.05906291,-0.6412544,0.019892652,0.019892652,-0.46069748764124535,-0.68283504
0.7000795480000761,-0.00041887903,-0.0006894051,-0.027737645,-0.072356984,-0.055641096,-0.18211637,-0.00012217305,-0.00013962634,0.0,0.0,-0.040142573,-0.5742133,0.0,-1.7540559,0.0,-0.008726646,-0.0042187795,0.0042187795,-0.012656338,-0.016875118,0.0,-0.62437934,0.011935591,0.019892652,-0.47045693640236597,-0.6896161
0.7050819769999634,-0.00041887903,-0.0006894051,-0.027929632,-0.07502734,-0.055641096,-0.19136663,-0.00012217305,-0.00013962634,0.0,0.0,-0.02617994,-0.5131268,0.0,-1.8238691,0.0,0.008726646,0.029531455,0.0042187795,0.008437559,-0.03796901,-0.016875118,-0.6581296,0.011935591,0.015914122,-0.4802214106784051,-0.68417746
0.7100806290000037,-0.00041887903,-0.0006894051,-0.028016897,-0.07762788,-0.055641096,-0.19999728,-0.00012217305,-5.235988e-05,0.0,0.0,-0.0034906585,-0.50440013,0.0,-1.8177605,0.0,0.017453292,-0.008437559,0.008437559,0.008437559,-0.029531455,0.05906291,-0.7087549,0.0039785304,0.0039785304,-0.48998850123144444,-0.6881976
0.7150811060000706,-0.00041887903,-0.0006894051,-0.028121617,-0.08021097,-0.055641096,-0.20920388,-0.00012217305,-5.235988e-05,0.0,0.0,-0.013962634,-0.5201081,0.0,-1.7933258,0.0,0.0,-0.008437559,0.0042187795,-0.025312675,-0.021093896,0.0,-0.7003174,0.015914122,-0.047742363,-0.49975579817803817,-0.69232315
0.7200807510000686,-0.00041887903,-0.0006894051,-0.028121617,-0.08270679,-0.055641096,-0.21830578,-0.00012217305,-5.235988e-05,0.0,0.0,-0.0017453292,-0.49741885,0.0,-1.8317231,0.0,-0.0017453292,-0.0042187795,0.0042187795,-0.012656338,-0.012656338,0.0,-0.649692,0.007957061,0.019892652,-0.5095208915838161,-0.690473
0.725080170999945,-0.00041887903,-0.0006894051,-0.028208883,-0.0853946,-0.055641096,-0.2273204,-0.00012217305,-5.235988e-05,0.0,0.0,-0.010471975,-0.5358161,0.0,-1.8003072,0.0,0.0,0.021093896,0.0,0.008437559,0.016875118,0.05906291,-0.649692,0.019892652,0.015914122,-0.5192813720580978,-0.6958522
