t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.707040786743164062e+00,-1.591637525600887493e+01,-4.419999999999999929e+00,-1.840000000000000000e+02,-3.832910656929016113e-01
1.712048053741455078e+00,-1.572390295653645609e+01,-4.419999999999999929e+00,-1.840000000000000000e+02,-3.832910656929016113e-01
1.717039346694946289e+00,-1.552817230191443976e+01,-4.419999999999999929e+00,-1.840000000000000000e+02,-3.832910656929016113e-01
1.722049951553344727e+00,-1.532784420623271515e+01,-4.419999999999999929e+00,-1.840000000000000000e+02,-3.832910656929016113e-01
1.727051973342895508e+00,-1.512407101767408690e+01,-4.419999999999999929e+00,-1.840000000000000000e+02,-3.832910656929016113e-01
1.732436895370483398e+00,-1.490052620591927379e+01,-4.419999999999999929e+00,-1.840000000000000000e+02,-3.832910656929016113e-01
1.737324476242065430e+00,-1.469393409795183203e+01,-4.419999999999999929e+00,-1.840000000000000000e+02,-3.832910656929016113e-01
1.742117404937744141e+00,-1.448797818409555660e+01,-4.419999999999999929e+00,-1.840000000000000000e+02,-3.832910656929016113e-01
1.747575521469116211e+00,-1.424944110283568932e+01,-4.419999999999999929e+00,-1.840000000000000000e+02,-3.832910656929016113e-01
1.752269268035888672e+00,-1.404095617487373282e+01,-4.419999999999999929e+00,-1.840000000000000000e+02,-3.832910656929016113e-01
1.757204294204711914e+00,-1.381846258636825553e+01,-4.419999999999999929e+00,-1.840000000000000000e+02,-3.832910656929016113e-01
1.762055873870849609e+00,-1.359649315558967331e+01,-4.419999999999999929e+00,-1.840000000000000000e+02,-3.832910656929016113e-01
1.767109155654907227e+00,-1.336193799133011062e+01,-4.419999999999999929e+00,-1.840000000000000000e+02,-3.832910656929016113e-01
1.772403001785278320e+00,-1.311260593315850898e+01,-4.419999999999999929e+00,-1.840000000000000000e+02,-3.832910656929016113e-01
1.777107000350952148e+00,-1.288800947890766224e+01,-4.419999999999999929e+00,-1.840000000000000000e+02,-3.832910656929016113e-01
1.782914161682128906e+00,-1.260686485268992030e+01,-4.419999999999999929e+00,-1.840000000000000000e+02,-3.832910656929016113e-01
1.787204504013061523e+00,-1.239645428305254704e+01,-4.419999999999999929e+00,-1.840000000000000000e+02,-3.832910656929016113e-01
1.792097091674804688e+00,-1.215376168975163296e+01,-4.419999999999999929e+00,-1.840000000000000000e+02,-3.832910656929016113e-01
1.797472476959228516e+00,-1.188381223943282095e+01,-4.419999999999999929e+00,-1.840000000000000000e+02,-3.832910656929016113e-01
1.801940679550170898e+00,-1.165683847587875732e+01,-4.419999999999999929e+00,-1.840000000000000000e+02,-3.832910656929016113e-01
1.807235956192016602e+00,-1.138488100462706498e+01,-4.419999999999999929e+00,-1.840000000000000000e+02,-3.832910656929016113e-01
1.812390089035034180e+00,-1.111714605185642846e+01,-4.419999999999999929e+00,-1.840000000000000000e+02,-3.832910656929016113e-01
1.817012071609497070e+00,-1.087457309931894756e+01,-4.419999999999999929e+00,-1.840000000000000000e+02,-3.832910656929016113e-01
1.822041988372802734e+00,-1.060798724373622903e+01,-4.419999999999999929e+00,-1.840000000000000000e+02,-3.832910656929016113e-01
1.827044725418090820e+00,-1.034021444923102351e+01,-4.419999999999999929e+00,-1.840000000000000000e+02,-3.832910656929016113e-01
1.832044839859008789e+00,-1.007002993962861126e+01,-4.419999999999999929e+00,-1.840000000000000000e+02,-3.832910656929016113e-01
1.837046623229980469e+00,-9.797269268641821682e+00,-4.419999999999999929e+00,-1.840000000000000000e+02,-3.832910656929016113e-01
1.842054367065429688e+00,-9.521760204465586241e+00,-4.419999999999999929e+00,-1.840000000000000000e+02,-3.832910656929016113e-01
1.847013473510742188e+00,-9.246604372718739029e+00,-4.419999999999999929e+00,-1.840000000000000000e+02,-3.832910656929016113e-01
1.851896762847900391e+00,-8.973461825358043598e+00,-4.419999999999999929e+00,-1.840000000000000000e+02,-3.832910656929016113e-01
1.856929540634155273e+00,-8.689748583035344254e+00,-4.419999999999999929e+00,-1.840000000000000000e+02,-3.832910656929016113e-01
1.862075567245483398e+00,-8.397405568187032543e+00,-4.419999999999999929e+00,-1.840000000000000000e+02,-3.832910656929016113e-01
1.866897583007812500e+00,-8.121476180974251946e+00,-4.419999999999999929e+00,-1.840000000000000000e+02,-3.832910656929016113e-01
1.872110128402709961e+00,-7.821105258219085421e+00,-4.419999999999999929e+00,-1.840000000000000000e+02,-3.832910656929016113e-01
1.876886844635009766e+00,-7.544005260205882912e+00,-4.419999999999999929e+00,-1.840000000000000000e+02,-3.832910656929016113e-01
1.881875753402709961e+00,-7.252783129253153938e+00,-4.419999999999999929e+00,-1.840000000000000000e+02,-3.832910656929016113e-01
1.886923551559448242e+00,-6.956310427436517507e+00,-4.419999999999999929e+00,-1.840000000000000000e+02,-3.832910656929016113e-01
1.891886472702026367e+00,-6.663116941516137537e+00,-4.419999999999999929e+00,-1.840000000000000000e+02,-3.832910656929016113e-01
1.896879673004150391e+00,-6.366500221520535518e+00,-4.419999999999999929e+00,-1.840000000000000000e+02,-3.832910656929016113e-01
1.902116775512695312e+00,-6.053712764113122979e+00,-4.419999999999999929e+00,-1.840000000000000000e+02,-3.832910656929016113e-01
1.907124280929565430e+00,-5.753104404435712027e+00,-4.419999999999999929e+00,-1.840000000000000000e+02,-3.832910656929016113e-01
1.912049293518066406e+00,-5.456059049828151153e+00,-4.419999999999999929e+00,-1.840000000000000000e+02,-3.832910656929016113e-01
1.916817903518676758e+00,-5.167201616016052768e+00,-4.419999999999999929e+00,-1.840000000000000000e+02,-4.790038466453552246e-01
1.921879291534423828e+00,-4.859342033487787482e+00,-4.419999999999999929e+00,-1.840000000000000000e+02,-3.334444165229797363e-01
1.926882266998291016e+00,-4.553827702447160064e+00,-7.107000000000000206e+00,1.000000000000000000e+01,-3.334444165229797363e-01
1.931957721710205078e+00,-4.242738198838793551e+00,-7.107000000000000206e+00,1.000000000000000000e+01,-3.334444165229797363e-01
1.937041282653808594e+00,-3.930070632024977861e+00,-7.107000000000000206e+00,1.000000000000000000e+01,-3.334444165229797363e-01
1.942040443420410156e+00,-3.621616176217546279e+00,-7.107000000000000206e+00,1.000000000000000000e+01,-3.334444165229797363e-01
1.947049140930175781e+00,-3.311677502673852302e+00,-7.107000000000000206e+00,1.000000000000000000e+01,-3.334444165229797363e-01
1.952107906341552734e+00,-2.997808595171624013e+00,-7.107000000000000206e+00,1.000000000000000000e+01,-3.334444165229797363e-01
1.957041978836059570e+00,-2.690946188611345491e+00,-7.107000000000000206e+00,1.000000000000000000e+01,-3.334444165229797363e-01
1.962045192718505859e+00,-2.379123845795815040e+00,-7.107000000000000206e+00,1.000000000000000000e+01,-3.334444165229797363e-01
1.966972827911376953e+00,-2.071437003477374805e+00,-7.107000000000000206e+00,1.000000000000000000e+01,-3.334444165229797363e-01
1.972040414810180664e+00,-1.754494397515311999e+00,-7.107000000000000206e+00,1.000000000000000000e+01,-3.334444165229797363e-01
1.977036714553833008e+00,-1.441574604024857820e+00,-7.107000000000000206e+00,1.000000000000000000e+01,-3.334444165229797363e-01
1.982916355133056641e+00,-1.072881826764001456e+00,-7.107000000000000206e+00,1.000000000000000000e+01,-3.334444165229797363e-01
1.987948656082153320e+00,-7.570273848956110552e-01,-7.107000000000000206e+00,1.000000000000000000e+01,-3.334444165229797363e-01
1.992047548294067383e+00,-4.996152993432748657e-01,-7.107000000000000206e+00,1.000000000000000000e+01,-3.334444165229797363e-01
1.997063636779785156e+00,-1.844945257064767030e-01,-7.107000000000000206e+00,1.000000000000000000e+01,-3.334444165229797363e-01
2.002050161361694336e+00,1.288145468331845511e-01,-7.107000000000000206e+00,1.000000000000000000e+01,-3.334444165229797363e-01
2.007041692733764648e+00,4.424065163768053366e-01,-7.107000000000000206e+00,1.000000000000000000e+01,-3.334444165229797363e-01
2.012045145034790039e+00,7.566381765569841766e-01,-7.107000000000000206e+00,1.000000000000000000e+01,-3.334444165229797363e-01
2.016893148422241211e+00,1.060929625009800370e+00,-7.107000000000000206e+00,1.000000000000000000e+01,-3.334444165229797363e-01
2.022060155868530273e+00,1.384971170272572882e+00,-7.107000000000000206e+00,1.000000000000000000e+01,-3.334444165229797363e-01
2.026884317398071289e+00,1.687183911584168250e+00,-7.107000000000000206e+00,1.000000000000000000e+01,-3.334444165229797363e-01
2.031932830810546875e+00,2.003035196272441532e+00,-7.107000000000000206e+00,1.000000000000000000e+01,-3.334444165229797363e-01
2.036901235580444336e+00,2.313383109062194798e+00,-7.107000000000000206e+00,1.000000000000000000e+01,-3.334444165229797363e-01
2.041900396347045898e+00,2.625083170334281402e+00,-7.107000000000000206e+00,1.000000000000000000e+01,-3.334444165229797363e-01
2.046876192092895508e+00,2.934683579797686903e+00,-7.107000000000000206e+00,1.000000000000000000e+01,-3.334444165229797363e-01
2.051890611648559570e+00,3.245961547609778730e+00,-7.107000000000000206e+00,1.000000000000000000e+01,-3.334444165229797363e-01
2.056902647018432617e+00,3.556286581547606573e+00,-7.107000000000000206e+00,1.000000000000000000e+01,-3.334444165229797363e-01
2.062048435211181641e+00,3.873975043526114437e+00,-7.107000000000000206e+00,1.000000000000000000e+01,-3.334444165229797363e-01
2.066884756088256836e+00,4.171636359197277599e+00,-7.107000000000000206e+00,1.000000000000000000e+01,-3.334444165229797363e-01
2.071933031082153320e+00,4.481314523887093060e+00,-7.107000000000000206e+00,1.000000000000000000e+01,-3.334444165229797363e-01
2.076896429061889648e+00,4.784687587599388614e+00,-7.107000000000000206e+00,1.000000000000000000e+01,-3.334444165229797363e-01
2.082038879394531250e+00,5.097776729166368703e+00,-7.107000000000000206e+00,1.000000000000000000e+01,-3.334444165229797363e-01
2.086955070495605469e+00,5.395847620126397182e+00,-7.107000000000000206e+00,1.000000000000000000e+01,-3.334444165229797363e-01
2.092098236083984375e+00,5.706301314783434719e+00,-7.107000000000000206e+00,1.000000000000000000e+01,-3.334444165229797363e-01
2.097042322158813477e+00,6.003334734127089511e+00,-7.107000000000000206e+00,1.000000000000000000e+01,-3.334444165229797363e-01
2.101961851119995117e+00,6.297455397794633924e+00,-7.107000000000000206e+00,1.000000000000000000e+01,-3.334444165229797363e-01
2.107049465179443359e+00,6.600042256807986618e+00,-7.107000000000000206e+00,1.000000000000000000e+01,-3.334444165229797363e-01
2.112046241760253906e+00,6.895585840183350967e+00,-7.107000000000000206e+00,1.000000000000000000e+01,-3.334444165229797363e-01
2.116979122161865234e+00,7.185683733114080596e+00,-7.107000000000000206e+00,1.000000000000000000e+01,-3.334444165229797363e-01
2.122072935104370117e+00,7.483434072839947326e+00,-7.107000000000000206e+00,1.000000000000000000e+01,-3.334444165229797363e-01
2.127014398574829102e+00,7.770448556673239082e+00,-7.107000000000000206e+00,1.000000000000000000e+01,-3.334444165229797363e-01
2.132040262222290039e+00,8.060443981194431728e+00,-7.107000000000000206e+00,1.000000000000000000e+01,-3.334444165229797363e-01
2.137036561965942383e+00,8.346741963771883377e+00,-7.107000000000000206e+00,1.000000000000000000e+01,-3.334444165229797363e-01
2.142060995101928711e+00,8.632578125187515994e+00,-7.107000000000000206e+00,1.000000000000000000e+01,-3.334444165229797363e-01
2.147111654281616211e+00,8.917738446151865617e+00,-7.107000000000000206e+00,1.000000000000000000e+01,-3.334444165229797363e-01
2.152054786682128906e+00,9.194654351671722736e+00,-7.107000000000000206e+00,1.000000000000000000e+01,-3.334444165229797363e-01
2.157043933868408203e+00,9.471899421599921709e+00,-7.107000000000000206e+00,1.000000000000000000e+01,-3.334444165229797363e-01
2.161877155303955078e+00,9.738261460402240388e+00,-7.107000000000000206e+00,1.000000000000000000e+01,-3.334444165229797363e-01
2.166786432266235352e+00,1.000651621505878097e+01,-6.666999999999999815e+00,2.900000000000000000e+01,-1.905255317687988281e-01
2.171839237213134766e+00,1.028012746661643462e+01,-6.666999999999999815e+00,2.900000000000000000e+01,3.614600002765655518e-01
2.176877498626708984e+00,1.055037209416251542e+01,-6.666999999999999815e+00,2.900000000000000000e+01,3.614600002765655518e-01
2.182063341140747070e+00,1.082577165417969844e+01,-6.666999999999999815e+00,2.900000000000000000e+01,3.614600002765655518e-01
2.187038660049438477e+00,1.108729131862958184e+01,-6.666999999999999815e+00,2.900000000000000000e+01,3.614600002765655518e-01
2.192044734954833984e+00,1.134769363952978516e+01,-6.666999999999999815e+00,2.900000000000000000e+01,3.614600002765655518e-01
2.197832345962524414e+00,1.164524704572103531e+01,-6.666999999999999815e+00,2.900000000000000000e+01,3.614600002765655518e-01
2.202033042907714844e+00,1.185880827698185058e+01,-6.666999999999999815e+00,2.900000000000000000e+01,3.614600002765655518e-01
2.207036972045898438e+00,1.211050695078337824e+01,-6.666999999999999815e+00,2.900000000000000000e+01,3.614600002765655518e-01
2.212041616439819336e+00,1.235924817308388413e+01,-6.666999999999999815e+00,2.900000000000000000e+01,3.614600002765655518e-01
2.217038869857788086e+00,1.260457371572244867e+01,-6.666999999999999815e+00,2.900000000000000000e+01,3.614600002765655518e-01
2.221959590911865234e+00,1.284310685123539564e+01,-6.666999999999999815e+00,2.900000000000000000e+01,3.614600002765655518e-01
2.226881980895996094e+00,1.307865016651968659e+01,-6.666999999999999815e+00,2.900000000000000000e+01,3.614600002765655518e-01
2.232040405273437500e+00,1.332213099064937190e+01,-6.666999999999999815e+00,2.900000000000000000e+01,3.614600002765655518e-01
2.237047195434570312e+00,1.355510930238471623e+01,-6.666999999999999815e+00,2.900000000000000000e+01,3.614600002765655518e-01
2.241951942443847656e+00,1.378008788771918347e+01,-6.666999999999999815e+00,2.900000000000000000e+01,3.614600002765655518e-01
2.247035741806030273e+00,1.400982578945037815e+01,-6.666999999999999815e+00,2.900000000000000000e+01,3.614600002765655518e-01
2.251950025558471680e+00,1.422850705720249209e+01,-6.666999999999999815e+00,2.900000000000000000e+01,3.614600002765655518e-01
2.257037878036499023e+00,1.445133821925404405e+01,-6.666999999999999815e+00,2.900000000000000000e+01,3.614600002765655518e-01
2.262044429779052734e+00,1.466700494307687208e+01,-6.666999999999999815e+00,2.900000000000000000e+01,3.614600002765655518e-01
2.266978502273559570e+00,1.487599979107534764e+01,-6.666999999999999815e+00,2.900000000000000000e+01,3.614600002765655518e-01
2.272070169448852539e+00,1.508792205367561046e+01,-6.666999999999999815e+00,2.900000000000000000e+01,3.614600002765655518e-01
2.276881456375122070e+00,1.528462795585770806e+01,-6.666999999999999815e+00,2.900000000000000000e+01,3.614600002765655518e-01
2.282032489776611328e+00,1.549135244750159757e+01,-6.666999999999999815e+00,2.900000000000000000e+01,3.614600002765655518e-01
2.286893844604492188e+00,1.568273142400763476e+01,-6.666999999999999815e+00,2.900000000000000000e+01,3.614600002765655518e-01
2.291955947875976562e+00,1.587812514485448467e+01,-6.666999999999999815e+00,2.900000000000000000e+01,3.614600002765655518e-01
2.296875238418579102e+00,1.606415955335143764e+01,-6.666999999999999815e+00,2.900000000000000000e+01,3.614600002765655518e-01
2.301888704299926758e+00,1.624980759016973764e+01,-6.666999999999999815e+00,2.900000000000000000e+01,3.614600002765655518e-01
2.307035684585571289e+00,1.643620575382729854e+01,-6.666999999999999815e+00,2.900000000000000000e+01,3.614600002765655518e-01
2.312038183212280273e+00,1.661325387692849276e+01,-6.666999999999999815e+00,2.900000000000000000e+01,3.614600002765655518e-01
2.316881656646728516e+00,1.678076463577568944e+01,-4.863000000000000433e+00,1.690000000000000000e+02,3.614600002765655518e-01
2.322043418884277344e+00,1.695500584568046420e+01,-4.863000000000000433e+00,1.690000000000000000e+02,3.614600002765655518e-01
2.326928138732910156e+00,1.711578997947927405e+01,-4.863000000000000433e+00,1.690000000000000000e+02,3.614600002765655518e-01
2.332072973251342773e+00,1.728077702463222209e+01,-4.863000000000000433e+00,1.690000000000000000e+02,3.614600002765655518e-01
2.337040424346923828e+00,1.743579253664562856e+01,-4.863000000000000433e+00,1.690000000000000000e+02,3.614600002765655518e-01
2.342041730880737305e+00,1.758757476284904797e+01,-4.863000000000000433e+00,1.690000000000000000e+02,3.614600002765655518e-01
2.347038984298706055e+00,1.773489753034517236e+01,-4.863000000000000433e+00,1.690000000000000000e+02,3.614600002765655518e-01
2.351952075958251953e+00,1.787547812844923811e+01,-4.863000000000000433e+00,1.690000000000000000e+02,3.614600002765655518e-01
