t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.717058420181274414e+00,-1.896868967154632823e+00,2.850700000000000145e+01,-2.670000000000000000e+02,-1.494220942258834839e-01
1.722056865692138672e+00,-2.084369518959493295e+00,2.850700000000000145e+01,-2.670000000000000000e+02,-1.494220942258834839e-01
1.727092742919921875e+00,-2.273087044547507762e+00,2.850700000000000145e+01,-2.670000000000000000e+02,-1.494220942258834839e-01
1.732740879058837891e+00,-2.484504231012710118e+00,2.850700000000000145e+01,-2.670000000000000000e+02,-1.494220942258834839e-01
1.737920284271240234e+00,-2.678129258493437526e+00,2.850700000000000145e+01,-2.670000000000000000e+02,-1.494220942258834839e-01
1.742715120315551758e+00,-2.857150558825432896e+00,2.850700000000000145e+01,-2.670000000000000000e+02,-1.494220942258834839e-01
1.747869491577148438e+00,-3.049334860936550484e+00,2.787999999999999901e+01,-3.070000000000000000e+02,-1.548292487859725952e-01
1.752271890640258789e+00,-3.213254140819951310e+00,2.787999999999999901e+01,-3.070000000000000000e+02,-1.548292487859725952e-01
1.757271528244018555e+00,-3.399142096326587037e+00,2.787999999999999901e+01,-3.070000000000000000e+02,-1.548292487859725952e-01
1.763027906417846680e+00,-3.612790966380870827e+00,2.787999999999999901e+01,-3.070000000000000000e+02,-1.548292487859725952e-01
1.767583608627319336e+00,-3.781576282102634856e+00,2.787999999999999901e+01,-3.070000000000000000e+02,-1.548292487859725952e-01
1.772622823715209961e+00,-3.967950048578019473e+00,2.787999999999999901e+01,-3.070000000000000000e+02,-1.548292487859725952e-01
1.777510881423950195e+00,-4.148391408556367566e+00,2.787999999999999901e+01,-3.070000000000000000e+02,-1.548292487859725952e-01
1.782524347305297852e+00,-4.333096204082750980e+00,2.787999999999999901e+01,-3.070000000000000000e+02,-1.548292487859725952e-01
1.788080692291259766e+00,-4.537348825966235566e+00,2.787999999999999901e+01,-3.070000000000000000e+02,-1.548292487859725952e-01
1.793222188949584961e+00,-4.725908656451400347e+00,2.787999999999999901e+01,-3.070000000000000000e+02,-1.548292487859725952e-01
1.797723293304443359e+00,-4.890618878874258613e+00,2.787999999999999901e+01,-3.070000000000000000e+02,-1.548292487859725952e-01
1.802360534667968750e+00,-5.059942497216075807e+00,2.787999999999999901e+01,-3.070000000000000000e+02,-1.548292487859725952e-01
1.807777166366577148e+00,-5.257234226895884710e+00,2.787999999999999901e+01,-3.070000000000000000e+02,-1.548292487859725952e-01
1.812467575073242188e+00,-5.427632490600755588e+00,2.787999999999999901e+01,-3.070000000000000000e+02,-1.548292487859725952e-01
1.817250967025756836e+00,-5.600971701834849270e+00,2.787999999999999901e+01,-3.070000000000000000e+02,-1.548292487859725952e-01
1.822355747222900391e+00,-5.785454685678582010e+00,2.787999999999999901e+01,-3.070000000000000000e+02,-1.548292487859725952e-01
1.827359676361083984e+00,-5.965773203574292971e+00,2.787999999999999901e+01,-3.070000000000000000e+02,-1.548292487859725952e-01
1.832229852676391602e+00,-6.140762366566777430e+00,2.787999999999999901e+01,-3.070000000000000000e+02,-1.548292487859725952e-01
1.837039232254028320e+00,-6.313059265713603985e+00,2.413500000000000156e+01,-4.850000000000000000e+02,-1.474091112613677979e-01
1.842856407165527344e+00,-6.520766009664060725e+00,2.413500000000000156e+01,-4.850000000000000000e+02,-1.363020092248916626e-01
1.848315715789794922e+00,-6.714982179667902784e+00,2.413500000000000156e+01,-4.850000000000000000e+02,-1.363020092248916626e-01
1.852262258529663086e+00,-6.854939711680585468e+00,2.413500000000000156e+01,-4.850000000000000000e+02,-1.363020092248916626e-01
1.857200622558593750e+00,-7.029535283199701112e+00,2.413500000000000156e+01,-4.850000000000000000e+02,-1.363020092248916626e-01
1.862200975418090820e+00,-7.205701780535087586e+00,2.413500000000000156e+01,-4.850000000000000000e+02,-1.363020092248916626e-01
1.867024898529052734e+00,-7.375046027092921008e+00,2.143799999999999883e+01,-5.840000000000000000e+02,-1.405385434627532959e-01
1.872061729431152344e+00,-7.551213470235146552e+00,2.143799999999999883e+01,-5.840000000000000000e+02,-1.352101564407348633e-01
1.877059459686279297e+00,-7.725340620505663836e+00,2.143799999999999883e+01,-5.840000000000000000e+02,-1.369050443172454834e-01
1.882057905197143555e+00,-7.898806956696988735e+00,2.143799999999999883e+01,-5.840000000000000000e+02,-1.396337896585464478e-01
1.887054920196533203e+00,-8.071522769266527675e+00,2.143799999999999883e+01,-5.840000000000000000e+02,-1.414791196584701538e-01
1.892023324966430664e+00,-8.242539767338106671e+00,2.011899999999999977e+01,-5.850000000000000000e+02,-1.442573815584182739e-01
1.897057771682739258e+00,-8.415092517171288478e+00,2.011899999999999977e+01,-5.850000000000000000e+02,-1.442573815584182739e-01
1.902057647705078125e+00,-8.585710387501615415e+00,2.011899999999999977e+01,-5.850000000000000000e+02,-1.442573815584182739e-01
1.907060861587524414e+00,-8.755678798568206744e+00,2.011899999999999977e+01,-5.850000000000000000e+02,-1.442573815584182739e-01
1.912057399749755859e+00,-8.924643257519587536e+00,2.011899999999999977e+01,-5.850000000000000000e+02,-1.442573815584182739e-01
1.917057275772094727e+00,-9.092928152722942414e+00,2.011899999999999977e+01,-5.850000000000000000e+02,-1.442573815584182739e-01
1.922055482864379883e+00,-9.260349634981071887e+00,2.011899999999999977e+01,-5.850000000000000000e+02,-1.442573815584182739e-01
1.927057981491088867e+00,-9.427091836618656018e+00,2.011899999999999977e+01,-5.850000000000000000e+02,-1.442573815584182739e-01
1.932061433792114258e+00,-9.593027379358176177e+00,1.840000000000000213e+01,-6.850000000000000000e+02,-1.386243849992752075e-01
1.937057256698608398e+00,-9.757858572136203890e+00,1.840000000000000213e+01,-6.850000000000000000e+02,-1.386243849992752075e-01
1.942266225814819336e+00,-9.928800581916117807e+00,1.840000000000000213e+01,-6.850000000000000000e+02,-1.386243849992752075e-01
1.947132349014282227e+00,-1.008762702641877240e+01,1.840000000000000213e+01,-6.850000000000000000e+02,-1.386243849992752075e-01
1.952060937881469727e+00,-1.024762713097047495e+01,1.840000000000000213e+01,-6.850000000000000000e+02,-1.386243849992752075e-01
1.957131624221801758e+00,-1.041131704842611327e+01,1.840000000000000213e+01,-6.850000000000000000e+02,-1.386243849992752075e-01
1.962101697921752930e+00,-1.057083611850223548e+01,1.840000000000000213e+01,-6.850000000000000000e+02,-1.386038362979888916e-01
1.967065095901489258e+00,-1.072921504320118125e+01,1.840000000000000213e+01,-6.850000000000000000e+02,-1.386038362979888916e-01
1.972056865692138672e+00,-1.088755207144161119e+01,1.840000000000000213e+01,-6.850000000000000000e+02,-1.386038362979888916e-01
1.977097511291503906e+00,-1.104646125807732737e+01,1.840000000000000213e+01,-6.850000000000000000e+02,-1.386038362979888916e-01
1.982201814651489258e+00,-1.120636103177329979e+01,1.840000000000000213e+01,-6.850000000000000000e+02,-1.386038362979888916e-01
1.987870216369628906e+00,-1.138271569743901068e+01,1.840000000000000213e+01,-6.850000000000000000e+02,-1.386038362979888916e-01
1.992937088012695312e+00,-1.153925629285820520e+01,1.840000000000000213e+01,-6.850000000000000000e+02,-1.386038362979888916e-01
1.997871398925781250e+00,-1.169068991734356899e+01,1.840000000000000213e+01,-6.850000000000000000e+02,-1.386038362979888916e-01
2.002255916595458984e+00,-1.182440225627866504e+01,1.840000000000000213e+01,-6.850000000000000000e+02,-1.386038362979888916e-01
2.007668733596801758e+00,-1.198835913399081221e+01,1.840000000000000213e+01,-6.850000000000000000e+02,-1.386038362979888916e-01
2.012912750244140625e+00,-1.214601293311779351e+01,1.840000000000000213e+01,-6.850000000000000000e+02,-1.386038362979888916e-01
2.017201662063598633e+00,-1.227407135631346513e+01,1.840000000000000213e+01,-6.850000000000000000e+02,-1.386038362979888916e-01
2.022220849990844727e+00,-1.242291506356981223e+01,1.840000000000000213e+01,-6.850000000000000000e+02,-1.386038362979888916e-01
2.027071475982666016e+00,-1.256570364554913866e+01,1.840000000000000213e+01,-6.850000000000000000e+02,-1.386038362979888916e-01
2.032059192657470703e+00,-1.271143225155294587e+01,1.840000000000000213e+01,-6.850000000000000000e+02,-1.386038362979888916e-01
2.037093400955200195e+00,-1.285737986576330094e+01,1.840000000000000213e+01,-6.850000000000000000e+02,-1.386038362979888916e-01
2.042135953903198242e+00,-1.300240876633161236e+01,1.840000000000000213e+01,-6.850000000000000000e+02,-1.386038362979888916e-01
2.047064542770385742e+00,-1.314302487162043853e+01,1.840000000000000213e+01,-6.850000000000000000e+02,-1.386038362979888916e-01
2.052113056182861328e+00,-1.328588633916407602e+01,1.840000000000000213e+01,-6.850000000000000000e+02,-1.386038362979888916e-01
2.057064533233642578e+00,-1.342483330269865327e+01,1.840000000000000213e+01,-6.850000000000000000e+02,-1.386038362979888916e-01
2.062063217163085938e+00,-1.356391871766682478e+01,1.840000000000000213e+01,-6.850000000000000000e+02,-1.386038362979888916e-01
2.067095279693603516e+00,-1.370271656501658875e+01,1.840000000000000213e+01,-6.850000000000000000e+02,-1.386038362979888916e-01
2.072093248367309570e+00,-1.383935372594588387e+01,1.840000000000000213e+01,-6.850000000000000000e+02,-1.386038362979888916e-01
2.077064752578735352e+00,-1.397404885402098351e+01,1.840000000000000213e+01,-6.850000000000000000e+02,-1.386038362979888916e-01
2.082062959671020508e+00,-1.410823038109309913e+01,1.840000000000000213e+01,-6.850000000000000000e+02,-1.386038362979888916e-01
2.087092399597167969e+00,-1.424198631949739990e+01,1.840000000000000213e+01,-6.850000000000000000e+02,-1.386038362979888916e-01
2.092065095901489258e+00,-1.437297481206476490e+01,1.840000000000000213e+01,-6.850000000000000000e+02,-1.386038362979888916e-01
2.097060918807983398e+00,-1.450330086868316570e+01,1.840000000000000213e+01,-6.850000000000000000e+02,-1.386038362979888916e-01
2.102093696594238281e+00,-1.463329051777669321e+01,1.840000000000000213e+01,-6.850000000000000000e+02,-1.386038362979888916e-01
2.107063531875610352e+00,-1.476036218777607978e+01,1.840000000000000213e+01,-6.850000000000000000e+02,-1.386038362979888916e-01
2.112115621566772461e+00,-1.488820925997303490e+01,1.840000000000000213e+01,-6.850000000000000000e+02,-1.386038362979888916e-01
2.117116689682006836e+00,-1.501343545898730980e+01,1.840000000000000213e+01,-6.850000000000000000e+02,-1.386038362979888916e-01
2.122068643569946289e+00,-1.513611731794381043e+01,1.840000000000000213e+01,-6.850000000000000000e+02,-1.386038362979888916e-01
2.127119064331054688e+00,-1.525988020759856312e+01,1.840000000000000213e+01,-6.850000000000000000e+02,-1.386038362979888916e-01
2.132066488265991211e+00,-1.537977825739281101e+01,1.840000000000000213e+01,-6.850000000000000000e+02,-1.386038362979888916e-01
2.137063026428222656e+00,-1.549950900323737102e+01,1.840000000000000213e+01,-6.850000000000000000e+02,-1.386038362979888916e-01
2.142062902450561523e+00,-1.561794350279051002e+01,1.840000000000000213e+01,-6.850000000000000000e+02,-1.386038362979888916e-01
2.147059440612792969e+00,-1.573491312070807879e+01,1.840000000000000213e+01,-6.850000000000000000e+02,-1.386038362979888916e-01
2.152061223983764648e+00,-1.585060759623811144e+01,1.840000000000000213e+01,-6.850000000000000000e+02,-1.386038362979888916e-01
2.157056808471679688e+00,-1.596475236281817978e+01,1.840000000000000213e+01,-6.850000000000000000e+02,-1.386038362979888916e-01
2.162904739379882812e+00,-1.609657330914564000e+01,1.840000000000000213e+01,-6.850000000000000000e+02,-1.386038362979888916e-01
2.167052268981933594e+00,-1.618888016745113489e+01,1.840000000000000213e+01,-6.850000000000000000e+02,-1.386038362979888916e-01
2.172025203704833984e+00,-1.629825222410028118e+01,-1.951999999999999957e+00,-9.480000000000000000e+02,-1.386038362979888916e-01
2.177069425582885742e+00,-1.640772907081835896e+01,-1.951999999999999957e+00,-9.480000000000000000e+02,-1.386038362979888916e-01
2.182064056396484375e+00,-1.651466813310188542e+01,-1.951999999999999957e+00,-9.480000000000000000e+02,-1.386038362979888916e-01
2.187058210372924805e+00,-1.662013341628743390e+01,-1.951999999999999957e+00,-9.480000000000000000e+02,-1.386038362979888916e-01
2.192986011505126953e+00,-1.674340287457559384e+01,-1.951999999999999957e+00,-9.480000000000000000e+02,-1.386038362979888916e-01
2.197868108749389648e+00,-1.684335766235551901e+01,-1.951999999999999957e+00,-9.480000000000000000e+02,-1.386038362979888916e-01
2.203768014907836914e+00,-1.696224657465813834e+01,-1.951999999999999957e+00,-9.480000000000000000e+02,-1.386038362979888916e-01
2.207370519638061523e+00,-1.703380996794448166e+01,-1.951999999999999957e+00,-9.480000000000000000e+02,-1.386038362979888916e-01
2.212241172790527344e+00,-1.712931552855680906e+01,-1.951999999999999957e+00,-9.480000000000000000e+02,-1.386038362979888916e-01
2.217972993850708008e+00,-1.723985727904289078e+01,-1.951999999999999957e+00,-9.480000000000000000e+02,-1.386038362979888916e-01
2.222361803054809570e+00,-1.732313851287439377e+01,-1.951999999999999957e+00,-9.480000000000000000e+02,-1.386038362979888916e-01
2.228203058242797852e+00,-1.743214113353780448e+01,-1.951999999999999957e+00,-9.480000000000000000e+02,-1.386038362979888916e-01
2.232359886169433594e+00,-1.750842466527564056e+01,-1.951999999999999957e+00,-9.480000000000000000e+02,-1.386038362979888916e-01
2.237379312515258789e+00,-1.759910500357227292e+01,-1.951999999999999957e+00,-9.480000000000000000e+02,-1.386038362979888916e-01
2.242424964904785156e+00,-1.768867133049932860e+01,-1.951999999999999957e+00,-9.480000000000000000e+02,-1.386038362979888916e-01
2.247895240783691406e+00,-1.778396729797961129e+01,-1.951999999999999957e+00,-9.480000000000000000e+02,-1.386038362979888916e-01
2.253446102142333984e+00,-1.787873428350858518e+01,-1.951999999999999957e+00,-9.480000000000000000e+02,-1.386038362979888916e-01
2.257288694381713867e+00,-1.794319103968830476e+01,-1.951999999999999957e+00,-9.480000000000000000e+02,-1.386038362979888916e-01
2.262227535247802734e+00,-1.802465363640864737e+01,-1.951999999999999957e+00,-9.480000000000000000e+02,-1.386038362979888916e-01
2.267293930053710938e+00,-1.810659691660869441e+01,-1.951999999999999957e+00,-9.480000000000000000e+02,-1.386038362979888916e-01
2.272167444229125977e+00,-1.818386243016426462e+01,-1.951999999999999957e+00,-9.480000000000000000e+02,-1.386038362979888916e-01
2.277178525924682617e+00,-1.826170880443741140e+01,-1.951999999999999957e+00,-9.480000000000000000e+02,-1.386038362979888916e-01
2.282069921493530273e+00,-1.833612452468055309e+01,-1.951999999999999957e+00,-9.480000000000000000e+02,-1.386038362979888916e-01
2.287065744400024414e+00,-1.841051990776745129e+01,-1.951999999999999957e+00,-9.480000000000000000e+02,-1.386038362979888916e-01
2.292063474655151367e+00,-1.848331016064065935e+01,-1.314799999999999969e+01,-8.070000000000000000e+02,-1.386038362979888916e-01
2.297067880630493164e+00,-1.855455404802310326e+01,-1.314799999999999969e+01,-8.070000000000000000e+02,-1.386038362979888916e-01
2.302065610885620117e+00,-1.862405517455746917e+01,-1.314799999999999969e+01,-8.070000000000000000e+02,-1.386038362979888916e-01
2.307058334350585938e+00,-1.869183636416367023e+01,-1.504600000000000115e+01,-8.380000000000000000e+02,-1.386038362979888916e-01
2.312068223953247070e+00,-1.875818655867825058e+01,-1.504600000000000115e+01,-8.380000000000000000e+02,-1.386038362979888916e-01
2.317063093185424805e+00,-1.882267253866688606e+01,-1.504600000000000115e+01,-8.380000000000000000e+02,-1.386038362979888916e-01
2.322103500366210938e+00,-1.888605502056362795e+01,-1.504600000000000115e+01,-8.380000000000000000e+02,-1.386038362979888916e-01
2.327068805694580078e+00,-1.894682625387283537e+01,-1.504600000000000115e+01,-8.380000000000000000e+02,-1.386038362979888916e-01
2.332071542739868164e+00,-1.900637710041085882e+01,-1.504600000000000115e+01,-8.380000000000000000e+02,-1.386038362979888916e-01
2.337064504623413086e+00,-1.906412643542059371e+01,-1.504600000000000115e+01,-8.380000000000000000e+02,-1.386038362979888916e-01
2.342061758041381836e+00,-1.912023460576211420e+01,-1.504600000000000115e+01,-8.380000000000000000e+02,-1.386038362979888916e-01
2.347057580947875977e+00,-1.917463093902563998e+01,-1.704400000000000048e+01,-8.210000000000000000e+02,-1.386038362979888916e-01
2.352067232131958008e+00,-1.922747041189001038e+01,-1.704400000000000048e+01,-8.210000000000000000e+02,-1.386038362979888916e-01
