t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
5.652196645736694336e+00,-1.775704719473641191e+01,3.210900000000000176e+01,1.700000000000000000e+01,-1.501048170030117035e-02
5.658180475234985352e+00,-1.758092302978417365e+01,3.210900000000000176e+01,1.700000000000000000e+01,-1.501048170030117035e-02
5.662285566329956055e+00,-1.745649950477583801e+01,3.213199999999999790e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.667711734771728516e+00,-1.728758300081598875e+01,3.213199999999999790e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.672348976135253906e+00,-1.713924279733179645e+01,3.213199999999999790e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.677471160888671875e+00,-1.697116311016348078e+01,3.213199999999999790e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.683175563812255859e+00,-1.677880827862170676e+01,3.213199999999999790e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.687362432479858398e+00,-1.663419283208525457e+01,3.213199999999999790e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.692963123321533203e+00,-1.643624842962853805e+01,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.697869539260864258e+00,-1.625865828965868332e+01,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.702850580215454102e+00,-1.607441588681254885e+01,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.707854270935058594e+00,-1.588537277806675618e+01,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.713176965713500977e+00,-1.567996994958590307e+01,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.718260288238525391e+00,-1.547971072567136019e+01,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.722860097885131836e+00,-1.529509589012573656e+01,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.727873563766479492e+00,-1.509024248811425117e+01,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.732874631881713867e+00,-1.488216612531107330e+01,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.738059520721435547e+00,-1.466256378032357333e+01,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.742481708526611328e+00,-1.447218885676858591e+01,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.747358322143554688e+00,-1.425901391665222917e+01,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.752207279205322266e+00,-1.404372956386225546e+01,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.757203817367553711e+00,-1.381848424568905642e+01,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.762220144271850586e+00,-1.358892188179228455e+01,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.767130613327026367e+00,-1.336093478120116629e+01,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.772195577621459961e+00,-1.312244401551815720e+01,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.777195453643798828e+00,-1.288375908580625229e+01,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.782199621200561523e+00,-1.264168649225901930e+01,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.787203311920166016e+00,-1.239651306123480445e+01,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.792227983474731445e+00,-1.214722922219155166e+01,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.797197580337524414e+00,-1.189770030715967586e+01,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.802203416824340820e+00,-1.164342012479560040e+01,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.807204246520996094e+00,-1.138651901826825785e+01,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.812202930450439453e+00,-1.112691955723325421e+01,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.817204713821411133e+00,-1.086441263602248064e+01,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.822358369827270508e+00,-1.059112976743586998e+01,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.827241659164428711e+00,-1.032962083410714982e+01,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.832719087600708008e+00,-1.003340491594057404e+01,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.837480306625366211e+00,-9.773504412685376508e+00,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.842850923538208008e+00,-9.477717359141244913e+00,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.847386360168457031e+00,-9.225823213592708072e+00,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.852600574493408203e+00,-8.933919087627744560e+00,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.857350349426269531e+00,-8.665926896089262144e+00,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.862250804901123047e+00,-8.387411335097107568e+00,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.867284297943115234e+00,-8.099265687055586582e+00,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.872365951538085938e+00,-7.806308897280248793e+00,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.877206802368164062e+00,-7.525382928638556734e+00,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.882333993911743164e+00,-7.225943411442406372e+00,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.888159990310668945e+00,-6.883420982660995335e+00,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.893100261688232422e+00,-6.591160923288082785e+00,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.897607803344726562e+00,-6.323113652593334244e+00,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.902222633361816406e+00,-6.047373191550999394e+00,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.908035993576049805e+00,-5.698217474639552194e+00,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.912866353988647461e+00,-5.406650938214595747e+00,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.917450666427612305e+00,-5.128783590533197767e+00,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.922997236251831055e+00,-4.791174516034355513e+00,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.927615642547607422e+00,-4.508946661035400538e+00,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.932337760925292969e+00,-4.219400089584771862e+00,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.938786029815673828e+00,-3.822523794032792743e+00,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.942229986190795898e+00,-3.609903093644158290e+00,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.947231531143188477e+00,-3.300375240554793699e+00,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.952205181121826172e+00,-2.991765549692353421e+00,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.957206726074218750e+00,-2.680688577661665573e+00,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.962309360504150391e+00,-2.362642732001391188e+00,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.967205524444580078e+00,-2.056894327675619305e+00,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.972201585769653320e+00,-1.744406543789227326e+00,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.977269649505615234e+00,-1.426976553014253080e+00,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.982198476791381836e+00,-1.117919739844998928e+00,3.213000000000000256e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.987057685852050781e+00,-8.129655395537599416e-01,3.212599999999999767e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.992194890975952148e+00,-4.903603214760957618e-01,3.212599999999999767e+01,0.000000000000000000e+00,-1.501048170030117035e-02
5.997275590896606445e+00,-1.711775825041798038e-01,3.212599999999999767e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.002279520034790039e+00,1.432252436857009426e-01,3.212599999999999767e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.007274150848388672e+00,4.570085974055838607e-01,3.212599999999999767e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.013010740280151367e+00,8.172613080906205862e-01,3.212700000000000244e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.017266035079956055e+00,1.084325064164260333e+00,3.212700000000000244e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.022363662719726562e+00,1.403994657208560870e+00,3.212700000000000244e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.028009653091430664e+00,1.757628106779592914e+00,3.212700000000000244e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.032742261886596680e+00,2.053631014514777142e+00,3.212700000000000244e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.037286520004272461e+00,2.337427052922665727e+00,3.212700000000000244e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.042336702346801758e+00,2.652257445680245684e+00,3.212700000000000244e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.047844886779785156e+00,2.994875975678313207e+00,3.212700000000000244e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.052594184875488281e+00,3.289574288721703876e+00,3.212700000000000244e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.057298660278320312e+00,3.580769547834688371e+00,3.212700000000000244e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.062324047088623047e+00,3.890962824610111781e+00,3.212700000000000244e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.067073106765747070e+00,4.183209751249724384e+00,3.212899999999999778e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.072200536727905273e+00,4.497693458451596626e+00,3.212899999999999778e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.077206611633300781e+00,4.803608724049880152e+00,3.212899999999999778e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.082218885421752930e+00,5.108712456798914836e+00,3.212899999999999778e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.087203741073608398e+00,5.410891028105315748e+00,3.212899999999999778e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.092232227325439453e+00,5.714369784389770501e+00,3.212899999999999778e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.097235202789306641e+00,6.014893830033538613e+00,3.212899999999999778e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.102499723434448242e+00,6.329522859684106884e+00,3.212899999999999778e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.108413696289062500e+00,6.680896701899884604e+00,3.212700000000000244e+01,-5.000000000000000000e+00,-1.501048170030117035e-02
6.112809419631958008e+00,6.940577629488760003e+00,3.212700000000000244e+01,-5.000000000000000000e+00,-1.501048170030117035e-02
6.117796659469604492e+00,7.233597471477207996e+00,3.212700000000000244e+01,-5.000000000000000000e+00,-1.501048170030117035e-02
6.122257947921752930e+00,7.494213081760667805e+00,3.212700000000000244e+01,-5.000000000000000000e+00,-1.501048170030117035e-02
6.127818107604980469e+00,7.816955064308234391e+00,3.212700000000000244e+01,-5.000000000000000000e+00,-1.501048170030117035e-02
6.132836341857910156e+00,8.106195769278951246e+00,3.212700000000000244e+01,-5.000000000000000000e+00,-1.501048170030117035e-02
6.138374328613281250e+00,8.423052570010167273e+00,3.212700000000000244e+01,-5.000000000000000000e+00,-1.501048170030117035e-02
6.142868995666503906e+00,8.678345758462352677e+00,3.212700000000000244e+01,-5.000000000000000000e+00,-1.501048170030117035e-02
6.148009777069091797e+00,8.968213414518896087e+00,3.212700000000000244e+01,-5.000000000000000000e+00,-1.501048170030117035e-02
6.153112173080444336e+00,9.253603863007134223e+00,3.212700000000000244e+01,-5.000000000000000000e+00,-1.501048170030117035e-02
6.157808780670166016e+00,9.514197664591472758e+00,3.212700000000000244e+01,-5.000000000000000000e+00,-1.501048170030117035e-02
6.162843465805053711e+00,9.791248118465688322e+00,3.212700000000000244e+01,-5.000000000000000000e+00,-1.501048170030117035e-02
6.168274879455566406e+00,1.008738125682024034e+01,3.212700000000000244e+01,-5.000000000000000000e+00,-1.501048170030117035e-02
6.172281980514526367e+00,1.030397974350085732e+01,3.212599999999999767e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.177722215652465820e+00,1.059542452685393421e+01,3.212599999999999767e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.182358026504516602e+00,1.084133563529451827e+01,3.212599999999999767e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.187570095062255859e+00,1.111506635162470324e+01,3.212599999999999767e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.192218542098999023e+00,1.135668456733521481e+01,3.212599999999999767e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.197493791580200195e+00,1.162794630649555749e+01,3.212599999999999767e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.202356576919555664e+00,1.187517139056699200e+01,3.212599999999999767e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.207404136657714844e+00,1.212885830423641842e+01,3.212599999999999767e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.212938785552978516e+00,1.240351817474816087e+01,3.212599999999999767e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.218398809432983398e+00,1.267080075129345573e+01,3.212599999999999767e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.222259283065795898e+00,1.285753591881328717e+01,3.212599999999999767e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.227523565292358398e+00,1.310912169107443503e+01,3.212599999999999767e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.232204437255859375e+00,1.332981634278680261e+01,3.212599999999999767e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.237237930297851562e+00,1.356391871766680879e+01,3.212599999999999767e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.242100238800048828e+00,1.378683948706812323e+01,3.212599999999999767e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.247248888015747070e+00,1.401938026027457873e+01,3.212700000000000244e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.252197504043579102e+00,1.423943037072337248e+01,3.212700000000000244e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.257114887237548828e+00,1.445468274656422025e+01,3.212700000000000244e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.262202739715576172e+00,1.467376554352625107e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.267259120941162109e+00,1.488777913754046267e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.272197246551513672e+00,1.509316202576744104e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.277242422103881836e+00,1.529924550669574046e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.282196998596191406e+00,1.549788805557481552e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.287194490432739258e+00,1.569444742349261546e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.292206048965454102e+00,1.588767517748742186e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.297266721725463867e+00,1.607880017156696795e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.302269220352172852e+00,1.626373404092959873e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.307195901870727539e+00,1.644193931471534142e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.312196731567382812e+00,1.661879835518698911e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.317196369171142578e+00,1.679151490538376734e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.322197437286376953e+00,1.696013663721497622e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.327276468276977539e+00,1.712710198525634908e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.332201719284057617e+00,1.728484799400876426e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.337914705276489258e+00,1.746263718588293301e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.343118667602539062e+00,1.761969134178980667e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.347839593887329102e+00,1.775809479338184005e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.352804660797119141e+00,1.789944084535936142e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.357203722000122070e+00,1.802103630928056077e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.362221717834472656e+00,1.815553627752062482e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.367360353469848633e+00,1.828859362385385978e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.372358322143554688e+00,1.841343668829302871e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.377259969711303711e+00,1.853146479503507038e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.382460594177246094e+00,1.865188697366063408e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.387355804443359375e+00,1.876068894711281487e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.393430471420288086e+00,1.888953371875517817e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.397614717483520508e+00,1.897428379852284763e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.402447462081909180e+00,1.906808779332565962e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.407200098037719727e+00,1.915605038976723051e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.412793636322021484e+00,1.925410453679641165e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.417215585708618164e+00,1.932741436185010642e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.422204732894897461e+00,1.940564865143944928e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.427226305007934570e+00,1.947957748661008992e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.432196140289306641e+00,1.954797150605691058e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.437196493148803711e+00,1.961197633927663730e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.442196369171142578e+00,1.967113611696903419e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.447195768356323242e+00,1.972543762950258639e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.452196836471557617e+00,1.977488904413168669e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.457222700119018555e+00,1.981966801749650031e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.462196826934814453e+00,1.985912116965230467e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.467194795608520508e+00,1.989387912971888284e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.472197055816650391e+00,1.992375608438040757e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.477259397506713867e+00,1.994898252572889064e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.482264041900634766e+00,1.996896178832717794e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.487221002578735352e+00,1.998388482674422306e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.492198228836059570e+00,1.999399290611942348e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.497129678726196289e+00,1.999918687404821682e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.502197504043579102e+00,1.999952339632557852e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.507196664810180664e+00,1.999488855376808516e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.512271642684936523e+00,1.998513888630881752e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.517218351364135742e+00,1.997074655772801322e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.522198200225830078e+00,1.995138623507477860e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.527208089828491211e+00,1.992698175137241279e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.532200098037719727e+00,1.989775460722669109e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.537198305130004883e+00,1.986358826225796292e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.542203187942504883e+00,1.982446894281593686e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.547197341918945312e+00,1.978054827365336621e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.552201271057128906e+00,1.973165819178094438e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.557684898376464844e+00,1.967248204973197545e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.562289714813232422e+00,1.961827897935256360e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.567216396331787109e+00,1.955574146308436667e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.572280645370483398e+00,1.948657520933898724e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.577144622802734375e+00,1.941550033818874610e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
6.582196474075317383e+00,1.933688096994092476e+01,3.212800000000000011e+01,0.000000000000000000e+00,-1.501048170030117035e-02
