t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.027297258377075195e+00,1.713035845206134944e+00,-2.270899999999999963e+01,-5.410000000000000000e+02,5.221361294388771057e-02
2.032205104827880859e+00,2.020055929018602203e+00,-2.270899999999999963e+01,-5.410000000000000000e+02,5.221361294388771057e-02
2.037206649780273438e+00,2.332442975956614095e+00,-2.270899999999999963e+01,-5.410000000000000000e+02,5.221361294388771057e-02
2.042206048965454102e+00,2.644120532765712905e+00,-2.270899999999999963e+01,-5.410000000000000000e+02,5.221361294388771057e-02
2.047070503234863281e+00,2.946759811440795129e+00,-2.270899999999999963e+01,-5.410000000000000000e+02,5.221361294388771057e-02
2.052355289459228516e+00,3.274767551956538902e+00,-2.270899999999999963e+01,-5.410000000000000000e+02,5.221361294388771057e-02
2.057079553604125977e+00,3.567224266451439085e+00,-2.570200000000000173e+01,1.300000000000000000e+01,5.221361294388771057e-02
2.062218666076660156e+00,3.884467840306695230e+00,-2.570200000000000173e+01,1.300000000000000000e+01,5.221361294388771057e-02
2.067212581634521484e+00,4.191778977656854366e+00,-2.570200000000000173e+01,1.300000000000000000e+01,5.221361294388771057e-02
2.072412967681884766e+00,4.510697997116191793e+00,-2.570200000000000173e+01,1.300000000000000000e+01,5.221361294388771057e-02
2.077205181121826172e+00,4.803521473307791112e+00,-2.570200000000000173e+01,1.300000000000000000e+01,5.221361294388771057e-02
2.082208156585693359e+00,5.108060704214562264e+00,-2.570200000000000173e+01,1.300000000000000000e+01,5.221361294388771057e-02
2.087211370468139648e+00,5.411352518657852606e+00,-2.570200000000000173e+01,1.300000000000000000e+01,5.221361294388771057e-02
2.092224121093750000e+00,5.713881685096956708e+00,-2.570200000000000173e+01,1.300000000000000000e+01,5.221361294388771057e-02
2.097900390625000000e+00,6.054740739836377728e+00,-2.570200000000000173e+01,1.300000000000000000e+01,5.221361294388771057e-02
2.102253675460815430e+00,6.314855938822301340e+00,-2.570200000000000173e+01,1.300000000000000000e+01,5.221361294388771057e-02
2.108202695846557617e+00,6.668399237113868061e+00,-2.570200000000000173e+01,1.300000000000000000e+01,5.221361294388771057e-02
2.112210035324096680e+00,6.905245346971212506e+00,-2.570200000000000173e+01,1.300000000000000000e+01,5.221361294388771057e-02
2.118414878845214844e+00,7.269798036002393715e+00,-2.570200000000000173e+01,1.300000000000000000e+01,5.221361294388771057e-02
2.122809648513793945e+00,7.526340596244568637e+00,-2.570200000000000173e+01,1.300000000000000000e+01,5.221361294388771057e-02
2.128207921981811523e+00,7.839493688403918803e+00,-2.570200000000000173e+01,1.300000000000000000e+01,5.221361294388771057e-02
2.132490396499633789e+00,8.086320027699036572e+00,-2.570200000000000173e+01,1.300000000000000000e+01,5.221361294388771057e-02
2.137369632720947266e+00,8.365755250235897833e+00,-2.570200000000000173e+01,1.300000000000000000e+01,5.221361294388771057e-02
2.143822908401489258e+00,8.732306304346352022e+00,-2.570200000000000173e+01,1.300000000000000000e+01,5.221361294388771057e-02
2.147144556045532227e+00,8.919588797637272748e+00,-2.570200000000000173e+01,1.300000000000000000e+01,5.221361294388771057e-02
2.152208566665649414e+00,9.203233938123208446e+00,-2.570200000000000173e+01,1.300000000000000000e+01,5.221361294388771057e-02
2.157211303710937500e+00,9.481160141224181714e+00,-2.570200000000000173e+01,1.300000000000000000e+01,5.221361294388771057e-02
2.162392854690551758e+00,9.766550512600328915e+00,-2.570200000000000173e+01,1.300000000000000000e+01,5.221361294388771057e-02
2.167489290237426758e+00,1.004472877920408891e+01,-2.570200000000000173e+01,1.300000000000000000e+01,5.221361294388771057e-02
2.172580957412719727e+00,1.032007550066438029e+01,-2.570200000000000173e+01,1.300000000000000000e+01,5.221361294388771057e-02
2.177245855331420898e+00,1.057002731360075742e+01,-2.570200000000000173e+01,1.300000000000000000e+01,5.221361294388771057e-02
2.182230949401855469e+00,1.083462512196629746e+01,-2.570200000000000173e+01,1.300000000000000000e+01,5.221361294388771057e-02
2.187211990356445312e+00,1.109635369066487698e+01,-2.570200000000000173e+01,1.300000000000000000e+01,5.221361294388771057e-02
2.192587614059448242e+00,1.137576518185021435e+01,-2.570200000000000173e+01,1.300000000000000000e+01,5.221361294388771057e-02
2.197212457656860352e+00,1.161355962793156493e+01,-2.570200000000000173e+01,1.300000000000000000e+01,5.221361294388771057e-02
2.202210187911987305e+00,1.186776911279586244e+01,-2.570200000000000173e+01,1.300000000000000000e+01,5.221361294388771057e-02
2.207258224487304688e+00,1.212156735962323317e+01,-2.570200000000000173e+01,1.300000000000000000e+01,5.221361294388771057e-02
2.212231636047363281e+00,1.236863272672554537e+01,-2.570200000000000173e+01,1.300000000000000000e+01,5.221361294388771057e-02
2.217210292816162109e+00,1.261293445675292269e+01,-2.570200000000000173e+01,1.300000000000000000e+01,5.221361294388771057e-02
2.222207307815551758e+00,1.285503431951834230e+01,-2.570200000000000173e+01,1.300000000000000000e+01,5.221361294388771057e-02
2.227058649063110352e+00,1.308704618252861884e+01,-1.841799999999999926e+01,4.790000000000000000e+02,9.369958192110061646e-02
2.232270956039428711e+00,1.333293192312356545e+01,-1.841799999999999926e+01,4.790000000000000000e+02,9.369958192110061646e-02
2.237272500991821289e+00,1.356551490292244111e+01,-1.725700000000000145e+01,5.370000000000000000e+02,9.369958192110061646e-02
2.242233991622924805e+00,1.379292638549279815e+01,-1.725700000000000145e+01,5.370000000000000000e+02,9.369958192110061646e-02
2.247142314910888672e+00,1.401460381036179648e+01,-1.725700000000000145e+01,5.370000000000000000e+02,9.369958192110061646e-02
2.252210855484008789e+00,1.424001943778682389e+01,-1.725700000000000145e+01,5.370000000000000000e+02,9.369958192110061646e-02
2.257207155227661133e+00,1.445868885246590452e+01,-1.725700000000000145e+01,5.370000000000000000e+02,9.369958192110061646e-02
2.262208700180053711e+00,1.467402001331556605e+01,-1.725700000000000145e+01,5.370000000000000000e+02,9.369958192110061646e-02
2.267284631729125977e+00,1.488884941359877345e+01,-1.725700000000000145e+01,5.370000000000000000e+02,9.369958192110061646e-02
2.272004365921020508e+00,1.508520772719070102e+01,-1.620899999999999963e+01,5.320000000000000000e+02,1.138557046651840210e-01
2.277056932449340820e+00,1.529173643415362882e+01,-1.620899999999999963e+01,5.320000000000000000e+02,1.482072770595550537e-01
2.282199144363403320e+00,1.549797327529138791e+01,-1.620899999999999963e+01,5.320000000000000000e+02,1.482072770595550537e-01
2.287356138229370117e+00,1.570074096056105439e+01,-1.620899999999999963e+01,5.320000000000000000e+02,1.482072770595550537e-01
2.292291402816772461e+00,1.589093214330743109e+01,-1.620899999999999963e+01,5.320000000000000000e+02,1.482072770595550537e-01
2.297261714935302734e+00,1.607861308206856066e+01,-1.620899999999999963e+01,5.320000000000000000e+02,1.482072770595550537e-01
2.302341461181640625e+00,1.626637534792632422e+01,-1.620899999999999963e+01,5.320000000000000000e+02,1.482072770595550537e-01
2.307899951934814453e+00,1.646708516995904148e+01,-1.620899999999999963e+01,5.320000000000000000e+02,1.482072770595550537e-01
2.313158988952636719e+00,1.665236025417121368e+01,-1.620899999999999963e+01,5.320000000000000000e+02,1.482072770595550537e-01
2.317851305007934570e+00,1.681383423321017290e+01,-1.620899999999999963e+01,5.320000000000000000e+02,1.482072770595550537e-01
2.322855472564697266e+00,1.698201292810784935e+01,-1.620899999999999963e+01,5.320000000000000000e+02,1.482072770595550537e-01
2.327291727066040039e+00,1.712759704579405096e+01,-1.620899999999999963e+01,5.320000000000000000e+02,1.482072770595550537e-01
2.332876682281494141e+00,1.730614414095666831e+01,-1.620899999999999963e+01,5.320000000000000000e+02,1.482072770595550537e-01
2.337775707244873047e+00,1.745837807671995279e+01,-1.620899999999999963e+01,5.320000000000000000e+02,1.482072770595550537e-01
2.342400789260864258e+00,1.759830504871932177e+01,-1.620899999999999963e+01,5.320000000000000000e+02,1.482072770595550537e-01
2.347363710403442383e+00,1.774431983971715709e+01,-1.620899999999999963e+01,5.320000000000000000e+02,1.482072770595550537e-01
2.352231502532958984e+00,1.788334581711730564e+01,-1.620899999999999963e+01,5.320000000000000000e+02,1.482072770595550537e-01
2.358011245727539062e+00,1.804298403858815192e+01,-1.620899999999999963e+01,5.320000000000000000e+02,1.482072770595550537e-01
2.362338781356811523e+00,1.815862026371434368e+01,-1.620899999999999963e+01,5.320000000000000000e+02,1.482072770595550537e-01
2.367204427719116211e+00,1.828462610286103640e+01,-1.620899999999999963e+01,5.320000000000000000e+02,1.482072770595550537e-01
2.372353553771972656e+00,1.841331973891362139e+01,-1.620899999999999963e+01,5.320000000000000000e+02,1.482072770595550537e-01
2.377367019653320312e+00,1.853399354736782101e+01,-1.620899999999999963e+01,5.320000000000000000e+02,1.482072770595550537e-01
2.382289409637451172e+00,1.864800221058919050e+01,-1.620899999999999963e+01,5.320000000000000000e+02,1.482072770595550537e-01
2.387203931808471680e+00,1.875737995567725136e+01,-1.620899999999999963e+01,5.320000000000000000e+02,1.482072770595550537e-01
2.392340660095214844e+00,1.886692368691311827e+01,-1.486299999999999955e+01,6.000000000000000000e+02,1.507779210805892944e-01
2.397076129913330078e+00,1.896355848769283980e+01,-7.445000000000000284e+00,7.580000000000000000e+02,1.179170832037925720e-01
2.402198314666748047e+00,1.906335909533864736e+01,-7.445000000000000284e+00,7.580000000000000000e+02,1.179170832037925720e-01
2.407196521759033203e+00,1.915598580247837646e+01,-5.790000000000000036e+00,7.470000000000000000e+02,1.200194805860519409e-01
2.412195682525634766e+00,1.924390576595084923e+01,-5.790000000000000036e+00,7.470000000000000000e+02,1.220792084932327271e-01
2.417232751846313477e+00,1.932769169382616425e+01,-5.790000000000000036e+00,7.470000000000000000e+02,1.220792084932327271e-01
2.422235012054443359e+00,1.940610892043323332e+01,-5.790000000000000036e+00,7.470000000000000000e+02,1.220792084932327271e-01
2.427206516265869141e+00,1.947929565457483392e+01,-5.790000000000000036e+00,7.470000000000000000e+02,1.220792084932327271e-01
2.432204484939575195e+00,1.954808234100055486e+01,-5.790000000000000036e+00,7.470000000000000000e+02,1.220792084932327271e-01
2.437364816665649414e+00,1.961404677718416067e+01,-5.790000000000000036e+00,7.470000000000000000e+02,1.220792084932327271e-01
2.442242383956909180e+00,1.967165805830720515e+01,-5.790000000000000036e+00,7.470000000000000000e+02,1.220792084932327271e-01
2.447244882583618164e+00,1.972594697430284327e+01,-5.790000000000000036e+00,7.470000000000000000e+02,1.220792084932327271e-01
2.452105045318603516e+00,1.977402533577106425e+01,-5.790000000000000036e+00,7.470000000000000000e+02,1.220792084932327271e-01
2.457203865051269531e+00,1.981950941965236268e+01,-5.790000000000000036e+00,7.470000000000000000e+02,1.220792084932327271e-01
2.462059497833251953e+00,1.985809697245140626e+01,-2.236000000000000210e+00,8.320000000000000000e+02,1.114872172474861145e-01
2.467112779617309570e+00,1.989334831547428095e+01,-2.236000000000000210e+00,8.320000000000000000e+02,1.136572659015655518e-01
2.472238302230834961e+00,1.992398199306134643e+01,-5.220000000000000195e-01,8.350000000000000000e+02,1.136572659015655518e-01
2.477196931838989258e+00,1.994870198323777544e+01,-5.220000000000000195e-01,8.350000000000000000e+02,1.061206087470054626e-01
2.482243537902832031e+00,1.996889000081498367e+01,-5.220000000000000195e-01,8.350000000000000000e+02,1.061206087470054626e-01
2.487209558486938477e+00,1.998385595417012084e+01,-5.220000000000000195e-01,8.350000000000000000e+02,1.061206087470054626e-01
2.492198705673217773e+00,1.999399364035645732e+01,-5.220000000000000195e-01,8.350000000000000000e+02,1.061206087470054626e-01
2.497206926345825195e+00,1.999923005139672938e+01,-5.220000000000000195e-01,8.350000000000000000e+02,1.061206087470054626e-01
2.502270221710205078e+00,1.999949133196225404e+01,-5.220000000000000195e-01,8.350000000000000000e+02,1.061206087470054626e-01
2.507258415222167969e+00,1.999480046454362636e+01,-5.220000000000000195e-01,8.350000000000000000e+02,1.061206087470054626e-01
2.512372255325317383e+00,1.998489423180119928e+01,-5.220000000000000195e-01,8.350000000000000000e+02,1.061206087470054626e-01
2.517141819000244141e+00,1.997100596927606020e+01,-5.220000000000000195e-01,8.350000000000000000e+02,1.061206087470054626e-01
2.522197723388671875e+00,1.995138832274002283e+01,-5.220000000000000195e-01,8.350000000000000000e+02,1.061206087470054626e-01
2.527056455612182617e+00,1.992779287507385533e+01,2.983999999999999986e+00,8.730000000000000000e+02,8.901058882474899292e-02
2.532260894775390625e+00,1.989736847624475402e+01,2.983999999999999986e+00,8.730000000000000000e+02,8.901058882474899292e-02
2.537245512008666992e+00,1.986324220859358647e+01,2.983999999999999986e+00,8.730000000000000000e+02,8.901058882474899292e-02
2.542247295379638672e+00,1.982410238774566835e+01,2.983999999999999986e+00,8.730000000000000000e+02,8.901058882474899292e-02
2.547134160995483398e+00,1.978113434713980467e+01,2.983999999999999986e+00,8.730000000000000000e+02,8.901058882474899292e-02
2.552572727203369141e+00,1.972783436284895231e+01,2.983999999999999986e+00,8.730000000000000000e+02,8.901058882474899292e-02
2.557506084442138672e+00,1.967450389167171920e+01,2.983999999999999986e+00,8.730000000000000000e+02,8.901058882474899292e-02
2.562792539596557617e+00,1.961211140735813530e+01,2.983999999999999986e+00,8.730000000000000000e+02,8.901058882474899292e-02
2.567663192749023438e+00,1.954983807092843762e+01,4.740999999999999659e+00,8.370000000000000000e+02,8.906004577875137329e-02
2.572362184524536133e+00,1.948542117191985668e+01,6.565999999999999837e+00,8.450000000000000000e+02,7.033027708530426025e-02
2.577365398406982422e+00,1.941216657019498726e+01,6.565999999999999837e+00,8.450000000000000000e+02,7.033027708530426025e-02
2.582207441329956055e+00,1.933670498648914915e+01,6.565999999999999837e+00,8.450000000000000000e+02,7.033027708530426025e-02
2.587204933166503906e+00,1.925412885431554244e+01,6.565999999999999837e+00,8.450000000000000000e+02,7.033027708530426025e-02
2.592225551605224609e+00,1.916639172473222885e+01,6.565999999999999837e+00,8.450000000000000000e+02,7.033027708530426025e-02
2.597837924957275391e+00,1.906267031171122284e+01,6.565999999999999837e+00,8.450000000000000000e+02,7.033027708530426025e-02
2.602267503738403320e+00,1.897662198098683461e+01,6.565999999999999837e+00,8.450000000000000000e+02,7.033027708530426025e-02
2.607204914093017578e+00,1.887637843876680677e+01,6.565999999999999837e+00,8.450000000000000000e+02,7.033027708530426025e-02
2.612209320068359375e+00,1.877014036136329267e+01,6.565999999999999837e+00,8.450000000000000000e+02,7.033027708530426025e-02
2.617208957672119141e+00,1.865937071470309050e+01,6.565999999999999837e+00,8.450000000000000000e+02,7.033027708530426025e-02
2.622206926345825195e+00,1.854403709243203835e+01,6.565999999999999837e+00,8.450000000000000000e+02,7.033027708530426025e-02
2.627396583557128906e+00,1.841944232113359448e+01,6.565999999999999837e+00,8.450000000000000000e+02,7.033027708530426025e-02
2.632020950317382812e+00,1.830429304798703427e+01,1.247199999999999953e+01,8.150000000000000000e+02,3.705924004316329956e-02
2.637096881866455078e+00,1.817345299826278193e+01,1.247199999999999953e+01,8.150000000000000000e+02,3.705924004316329956e-02
2.642200231552124023e+00,1.803724750422588130e+01,1.247199999999999953e+01,8.150000000000000000e+02,3.599682450294494629e-02
2.647112131118774414e+00,1.790177261348011939e+01,1.430100000000000016e+01,8.730000000000000000e+02,2.402947098016738892e-02
2.652118921279907227e+00,1.775929373558461677e+01,1.430100000000000016e+01,8.730000000000000000e+02,2.230387553572654724e-02
2.657112598419189453e+00,1.761281148219397252e+01,1.430100000000000016e+01,8.730000000000000000e+02,2.230387553572654724e-02
2.662156820297241211e+00,1.746044595034087266e+01,1.430100000000000016e+01,8.730000000000000000e+02,2.230387553572654724e-02
2.667210102081298828e+00,1.730341031478074143e+01,1.430100000000000016e+01,8.730000000000000000e+02,2.230387553572654724e-02
2.672209262847900391e+00,1.714376537551125423e+01,1.430100000000000016e+01,8.730000000000000000e+02,2.230387553572654724e-02
2.677208185195922852e+00,1.697989980408542721e+01,1.430100000000000016e+01,8.730000000000000000e+02,2.230387553572654724e-02
2.682264089584350586e+00,1.680990690474273208e+01,1.430100000000000016e+01,8.730000000000000000e+02,2.230387553572654724e-02
2.687796354293823242e+00,1.661904005065189693e+01,1.430100000000000016e+01,8.730000000000000000e+02,2.230387553572654724e-02
