t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
3.492126464843750000e+00,-1.999388189193131993e+01,1.472700000000000031e+01,-3.240000000000000000e+02,-1.552015990018844604e-01
3.497154235839843750e+00,-1.999920072788099645e+01,1.472700000000000031e+01,-3.240000000000000000e+02,-1.552015990018844604e-01
3.502153873443603516e+00,-1.999954213394047997e+01,1.472700000000000031e+01,-3.240000000000000000e+02,-1.552015990018844604e-01
3.507247447967529297e+00,-1.999481616468881384e+01,1.472700000000000031e+01,-3.240000000000000000e+02,-1.552015990018844604e-01
3.512119770050048828e+00,-1.998550440531526107e+01,1.472700000000000031e+01,-3.240000000000000000e+02,-1.552015990018844604e-01
3.517140150070190430e+00,-1.997101161336336617e+01,1.472700000000000031e+01,-3.240000000000000000e+02,-1.552015990018844604e-01
3.522118330001831055e+00,-1.995173529467304263e+01,1.472700000000000031e+01,-3.240000000000000000e+02,-1.552015990018844604e-01
3.527135610580444336e+00,-1.992737002247130818e+01,1.472700000000000031e+01,-3.240000000000000000e+02,-1.552015990018844604e-01
3.532110929489135742e+00,-1.989831961962804030e+01,1.472700000000000031e+01,-3.240000000000000000e+02,-1.552015990018844604e-01
3.537081956863403320e+00,-1.986443929687018795e+01,1.275500000000000078e+01,-4.430000000000000000e+02,-1.552015990018844604e-01
3.542123317718505859e+00,-1.982513173597201117e+01,1.275500000000000078e+01,-4.430000000000000000e+02,-1.552015990018844604e-01
3.547117471694946289e+00,-1.978128902888511931e+01,1.275500000000000078e+01,-4.430000000000000000e+02,-1.552015990018844604e-01
3.552113056182861328e+00,-1.973256234157817346e+01,1.275500000000000078e+01,-4.430000000000000000e+02,-1.552015990018844604e-01
3.557154417037963867e+00,-1.967846206783221774e+01,1.275500000000000078e+01,-4.430000000000000000e+02,-1.552015990018844604e-01
3.562254428863525391e+00,-1.961870995335302936e+01,1.275500000000000078e+01,-4.430000000000000000e+02,-1.552015990018844604e-01
3.567234992980957031e+00,-1.955549651931067956e+01,1.275500000000000078e+01,-4.430000000000000000e+02,-1.552015990018844604e-01
3.572226524353027344e+00,-1.948734048721397372e+01,1.275500000000000078e+01,-4.430000000000000000e+02,-1.552015990018844604e-01
3.577167034149169922e+00,-1.941516234704981159e+01,1.275500000000000078e+01,-4.430000000000000000e+02,-1.552015990018844604e-01
3.582298994064331055e+00,-1.933523501162245495e+01,1.275500000000000078e+01,-4.430000000000000000e+02,-1.552015990018844604e-01
3.587263822555541992e+00,-1.925312746161209532e+01,1.275500000000000078e+01,-4.430000000000000000e+02,-1.552015990018844604e-01
3.592263936996459961e+00,-1.916570253077579267e+01,1.275500000000000078e+01,-4.430000000000000000e+02,-1.552015990018844604e-01
3.597267150878906250e+00,-1.907348994729800040e+01,1.275500000000000078e+01,-4.430000000000000000e+02,-1.552015990018844604e-01
3.602440118789672852e+00,-1.897319428473841185e+01,1.275500000000000078e+01,-4.430000000000000000e+02,-1.552015990018844604e-01
3.607861280441284180e+00,-1.886270978427652878e+01,1.275500000000000078e+01,-4.430000000000000000e+02,-1.552015990018844604e-01
3.613147497177124023e+00,-1.874970667203628238e+01,1.275500000000000078e+01,-4.430000000000000000e+02,-1.552015990018844604e-01
3.618481636047363281e+00,-1.863043770565597868e+01,1.275500000000000078e+01,-4.430000000000000000e+02,-1.552015990018844604e-01
3.622764110565185547e+00,-1.853089567778470226e+01,1.275500000000000078e+01,-4.430000000000000000e+02,-1.552015990018844604e-01
3.627300739288330078e+00,-1.842178785733839419e+01,1.275500000000000078e+01,-4.430000000000000000e+02,-1.552015990018844604e-01
3.632119655609130859e+00,-1.830179303460502283e+01,-3.911999999999999922e+00,-7.560000000000000000e+02,-1.552015990018844604e-01
3.637162208557128906e+00,-1.817173890811692161e+01,-3.911999999999999922e+00,-7.560000000000000000e+02,-1.552015990018844604e-01
3.642122030258178711e+00,-1.803936972097563540e+01,-3.911999999999999922e+00,-7.560000000000000000e+02,-1.552015990018844604e-01
3.647095441818237305e+00,-1.790224015608135133e+01,-3.911999999999999922e+00,-7.560000000000000000e+02,-1.552015990018844604e-01
3.652108907699584961e+00,-1.775958309023366866e+01,-3.911999999999999922e+00,-7.560000000000000000e+02,-1.552015990018844604e-01
3.657158374786376953e+00,-1.761144859317223776e+01,-3.911999999999999922e+00,-7.560000000000000000e+02,-1.552015990018844604e-01
3.662154197692871094e+00,-1.746052631121501619e+01,-3.911999999999999922e+00,-7.560000000000000000e+02,-1.552015990018844604e-01
3.667213201522827148e+00,-1.730331265434192289e+01,-3.911999999999999922e+00,-7.560000000000000000e+02,-1.552015990018844604e-01
3.672846555709838867e+00,-1.712310912192569035e+01,-3.911999999999999922e+00,-7.560000000000000000e+02,-1.552015990018844604e-01
3.678255319595336914e+00,-1.694504270054629913e+01,-3.911999999999999922e+00,-7.560000000000000000e+02,-1.552015990018844604e-01
3.682186841964721680e+00,-1.681253618728399246e+01,-3.911999999999999922e+00,-7.560000000000000000e+02,-1.552015990018844604e-01
3.687105655670166016e+00,-1.664314505871401906e+01,-3.911999999999999922e+00,-7.560000000000000000e+02,-1.552015990018844604e-01
3.692116975784301758e+00,-1.646648152416470268e+01,-7.176000000000000156e+00,-7.460000000000000000e+02,-1.552015990018844604e-01
3.697119235992431641e+00,-1.628606713663461747e+01,-8.945999999999999730e+00,-7.870000000000000000e+02,-1.552015990018844604e-01
3.702034235000610352e+00,-1.610488235728023554e+01,-8.945999999999999730e+00,-7.870000000000000000e+02,-8.194176107645034790e-02
3.707109689712524414e+00,-1.591375334019943644e+01,-8.945999999999999730e+00,-7.870000000000000000e+02,-5.138340592384338379e-02
3.712107658386230469e+00,-1.572158830868155377e+01,-8.945999999999999730e+00,-7.870000000000000000e+02,-5.138340592384338379e-02
3.717205286026000977e+00,-1.552159924204318742e+01,-8.945999999999999730e+00,-7.870000000000000000e+02,-5.138340592384338379e-02
3.722170114517211914e+00,-1.532299315893073377e+01,-8.945999999999999730e+00,-7.870000000000000000e+02,-5.138340592384338379e-02
3.727383375167846680e+00,-1.511043784313890903e+01,-8.945999999999999730e+00,-7.870000000000000000e+02,-5.024374276399612427e-02
3.732105016708374023e+00,-1.491442748765847881e+01,-1.057099999999999973e+01,-7.630000000000000000e+02,-3.351206704974174500e-02
3.737149477005004883e+00,-1.470139119493247293e+01,-1.057099999999999973e+01,-7.630000000000000000e+02,-3.351206704974174500e-02
3.742086410522460938e+00,-1.448932064124625541e+01,-1.222199999999999953e+01,-7.670000000000000000e+02,-1.990038342773914337e-02
3.747191667556762695e+00,-1.426635452734851839e+01,-1.222199999999999953e+01,-7.670000000000000000e+02,-1.740394905209541321e-02
3.752199888229370117e+00,-1.404406020162926261e+01,-1.222199999999999953e+01,-7.670000000000000000e+02,-1.319746114313602448e-02
3.757272720336914062e+00,-1.381535415234865738e+01,-1.222199999999999953e+01,-7.670000000000000000e+02,-1.082511153072118759e-02
3.762248992919921875e+00,-1.358759186498762972e+01,-1.387599999999999945e+01,-7.500000000000000000e+02,-9.601966477930545807e-03
3.767250776290893555e+00,-1.335531568258011781e+01,-1.387599999999999945e+01,-7.500000000000000000e+02,-1.672710495768114924e-04
3.772251367568969727e+00,-1.311979845825361046e+01,-1.387599999999999945e+01,-7.500000000000000000e+02,-1.672710495768114924e-04
3.777251720428466797e+00,-1.288105481396532248e+01,-1.387599999999999945e+01,-7.500000000000000000e+02,-1.672710495768114924e-04
3.782224178314208984e+00,-1.264049080859561158e+01,-1.387599999999999945e+01,-7.500000000000000000e+02,-1.672710495768114924e-04
3.787249565124511719e+00,-1.239423234027139031e+01,-1.387599999999999945e+01,-7.500000000000000000e+02,-1.672710495768114924e-04
3.792285442352294922e+00,-1.214436095101386215e+01,-1.387599999999999945e+01,-7.500000000000000000e+02,-1.672710495768114924e-04
3.797250986099243164e+00,-1.189500288584468990e+01,-1.387599999999999945e+01,-7.500000000000000000e+02,-1.672710495768114924e-04
3.802256345748901367e+00,-1.164071601210448748e+01,-1.387599999999999945e+01,-7.500000000000000000e+02,-1.672710495768114924e-04
3.807406902313232422e+00,-1.137604856411480192e+01,-1.387599999999999945e+01,-7.500000000000000000e+02,-1.672710495768114924e-04
3.812926054000854492e+00,-1.108913646976920120e+01,-1.387599999999999945e+01,-7.500000000000000000e+02,-1.672710495768114924e-04
3.817248582839965820e+00,-1.086209831074898347e+01,-1.387599999999999945e+01,-7.500000000000000000e+02,-1.672710495768114924e-04
3.822665214538574219e+00,-1.057477043406879247e+01,-1.387599999999999945e+01,-7.500000000000000000e+02,-1.672710495768114924e-04
3.827572822570800781e+00,-1.031179771874022322e+01,-1.387599999999999945e+01,-7.500000000000000000e+02,-1.672710495768114924e-04
3.833606481552124023e+00,-9.985133238003395917e+00,-1.387599999999999945e+01,-7.500000000000000000e+02,-1.672710495768114924e-04
3.837699651718139648e+00,-9.761477893185526611e+00,-1.387599999999999945e+01,-7.500000000000000000e+02,-1.672710495768114924e-04
3.842414855957031250e+00,-9.501835583265624052e+00,-1.387599999999999945e+01,-7.500000000000000000e+02,-1.672710495768114924e-04
3.847374200820922852e+00,-9.226501059934387072e+00,-1.387599999999999945e+01,-7.500000000000000000e+02,-1.672710495768114924e-04
3.852306842803955078e+00,-8.950427340376291951e+00,-1.387599999999999945e+01,-7.500000000000000000e+02,-1.672710495768114924e-04
3.857640504837036133e+00,-8.649492579866063124e+00,-1.387599999999999945e+01,-7.500000000000000000e+02,-1.672710495768114924e-04
3.862257242202758789e+00,-8.387044151579742035e+00,-1.387599999999999945e+01,-7.500000000000000000e+02,-1.672710495768114924e-04
3.867609739303588867e+00,-8.080565100515332944e+00,-1.387599999999999945e+01,-7.500000000000000000e+02,-1.672710495768114924e-04
3.872993230819702148e+00,-7.770006845024698627e+00,-1.387599999999999945e+01,-7.500000000000000000e+02,-1.672710495768114924e-04
3.877387046813964844e+00,-7.514888906648846678e+00,-1.387599999999999945e+01,-7.500000000000000000e+02,-1.672710495768114924e-04
3.882928848266601562e+00,-7.191079720740196635e+00,-1.387599999999999945e+01,-7.500000000000000000e+02,-1.672710495768114924e-04
3.887496709823608398e+00,-6.922535091485622516e+00,-1.387599999999999945e+01,-7.500000000000000000e+02,-1.672710495768114924e-04
3.893268108367919922e+00,-6.581203045040520117e+00,-1.387599999999999945e+01,-7.500000000000000000e+02,-1.672710495768114924e-04
3.897273778915405273e+00,-6.343021042785794705e+00,-1.387599999999999945e+01,-7.500000000000000000e+02,-1.672710495768114924e-04
3.902417421340942383e+00,-6.035706059769499809e+00,-1.387599999999999945e+01,-7.500000000000000000e+02,-1.672710495768114924e-04
3.907821416854858398e+00,-5.711139646668837777e+00,-1.387599999999999945e+01,-7.500000000000000000e+02,-1.672710495768114924e-04
3.912260532379150391e+00,-5.443288748223132245e+00,-1.387599999999999945e+01,-7.500000000000000000e+02,-1.672710495768114924e-04
3.918516397476196289e+00,-5.064032288461413955e+00,-1.387599999999999945e+01,-7.500000000000000000e+02,-1.672710495768114924e-04
3.922670841217041016e+00,-4.811082843953408350e+00,-1.387599999999999945e+01,-7.500000000000000000e+02,-1.672710495768114924e-04
3.927277803421020508e+00,-4.529624692873646552e+00,-1.387599999999999945e+01,-7.500000000000000000e+02,-1.672710495768114924e-04
3.932257652282714844e+00,-4.224320041874387144e+00,-1.387599999999999945e+01,-7.500000000000000000e+02,-1.672710495768114924e-04
3.937255382537841797e+00,-3.916879729335532190e+00,-1.833500000000000085e+01,-6.300000000000000000e+02,-1.672710495768114924e-04
3.942320585250854492e+00,-3.604303935119449243e+00,-1.833500000000000085e+01,-6.300000000000000000e+02,-1.672710495768114924e-04
3.947292804718017578e+00,-3.296578028103546831e+00,-1.833500000000000085e+01,-6.300000000000000000e+02,-1.672710495768114924e-04
3.952590942382812500e+00,-2.967797981641888239e+00,-1.833500000000000085e+01,-6.300000000000000000e+02,-1.672710495768114924e-04
3.957152366638183594e+00,-2.684073223452251078e+00,-1.833500000000000085e+01,-6.300000000000000000e+02,-1.672710495768114924e-04
3.962120056152343750e+00,-2.374453371137036584e+00,-1.833500000000000085e+01,-6.300000000000000000e+02,-1.672710495768114924e-04
3.967154741287231445e+00,-2.060068181905625906e+00,-1.833500000000000085e+01,-6.300000000000000000e+02,-1.672710495768114924e-04
3.972316741943359375e+00,-1.737198528074123116e+00,-1.833500000000000085e+01,-6.300000000000000000e+02,-1.672710495768114924e-04
3.977419376373291016e+00,-1.417592754962946122e+00,-1.833500000000000085e+01,-6.300000000000000000e+02,-1.672710495768114924e-04
3.982261657714843750e+00,-1.113956149705915166e+00,-1.833500000000000085e+01,-6.300000000000000000e+02,-1.672710495768114924e-04
3.987260818481445312e+00,-8.002127239200214071e-01,-1.833500000000000085e+01,-6.300000000000000000e+02,-1.672710495768114924e-04
3.992260694503784180e+00,-4.862269963316310228e-01,-1.833500000000000085e+01,-6.300000000000000000e+02,-1.672710495768114924e-04
3.997334480285644531e+00,-1.674775856841132504e-01,-1.833500000000000085e+01,-6.300000000000000000e+02,-1.672710495768114924e-04
4.002317905426025391e+00,1.456370060562333368e-01,-1.833500000000000085e+01,-6.300000000000000000e+02,-1.672710495768114924e-04
4.007256984710693359e+00,4.559302981228993690e-01,-1.833500000000000085e+01,-6.300000000000000000e+02,-1.672710495768114924e-04
4.012632131576538086e+00,7.934919185008428855e-01,-1.833500000000000085e+01,-6.300000000000000000e+02,-1.672710495768114924e-04
4.017673730850219727e+00,1.109902772515338087e+00,-1.833500000000000085e+01,-6.300000000000000000e+02,-1.672710495768114924e-04
4.023191928863525391e+00,1.455902953518786402e+00,-1.833500000000000085e+01,-6.300000000000000000e+02,-1.672710495768114924e-04
4.027423381805419922e+00,1.720931157510758869e+00,-1.833500000000000085e+01,-6.300000000000000000e+02,-1.672710495768114924e-04
4.032695770263671875e+00,2.050725278205491442e+00,-1.833500000000000085e+01,-6.300000000000000000e+02,-1.672710495768114924e-04
4.037733078002929688e+00,2.365290529964819921e+00,-1.833500000000000085e+01,-6.300000000000000000e+02,-1.672710495768114924e-04
4.043003082275390625e+00,2.693751690489717632e+00,-1.833500000000000085e+01,-6.300000000000000000e+02,-1.672710495768114924e-04
4.047378301620483398e+00,2.965886905874742574e+00,-1.833500000000000085e+01,-6.300000000000000000e+02,-1.672710495768114924e-04
4.053220748901367188e+00,3.328399899824845409e+00,-1.833500000000000085e+01,-6.300000000000000000e+02,-1.672710495768114924e-04
4.057939767837524414e+00,3.620393360894360590e+00,-1.833500000000000085e+01,-6.300000000000000000e+02,-1.672710495768114924e-04
4.062713146209716797e+00,3.914940605249239702e+00,-1.833500000000000085e+01,-6.300000000000000000e+02,-1.672710495768114924e-04
4.068042755126953125e+00,4.242767477492580319e+00,-2.468599999999999994e+01,-1.880000000000000000e+02,-1.672710495768114924e-04
4.072290182113647461e+00,4.503181589218421266e+00,-2.468599999999999994e+01,-1.880000000000000000e+02,-1.672710495768114924e-04
4.077996730804443359e+00,4.851785342321667471e+00,-2.468599999999999994e+01,-1.880000000000000000e+02,-1.672710495768114924e-04
4.082428455352783203e+00,5.121442192445533337e+00,-2.468599999999999994e+01,-1.880000000000000000e+02,-1.672710495768114924e-04
4.088075399398803711e+00,5.463596147803252201e+00,-2.468599999999999994e+01,-1.880000000000000000e+02,-1.672710495768114924e-04
4.092498540878295898e+00,5.730403219023322947e+00,-2.468599999999999994e+01,-1.880000000000000000e+02,-1.672710495768114924e-04
4.097420215606689453e+00,6.025979342513087644e+00,-2.468599999999999994e+01,-1.880000000000000000e+02,-1.672710495768114924e-04
4.102862596511840820e+00,6.351146821292442901e+00,-2.468599999999999994e+01,-1.880000000000000000e+02,-1.672710495768114924e-04
4.108015060424804688e+00,6.657283210811113960e+00,-2.468599999999999994e+01,-1.880000000000000000e+02,-1.672710495768114924e-04
4.112415790557861328e+00,6.917376895896101274e+00,-2.468599999999999994e+01,-1.880000000000000000e+02,-1.672710495768114924e-04
4.117281675338745117e+00,7.203421130886655810e+00,-2.468599999999999994e+01,-1.880000000000000000e+02,-1.672710495768114924e-04
4.122268676757812500e+00,7.494838075523219345e+00,-2.468599999999999994e+01,-1.880000000000000000e+02,-1.672710495768114924e-04
4.128160476684570312e+00,7.836751082995110806e+00,-2.468599999999999994e+01,-1.880000000000000000e+02,-1.672710495768114924e-04
