t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.762283802032470703e+00,-1.760513480755124505e+01,-2.321000000000000174e+00,-1.370000000000000000e+02,-8.552416414022445679e-02
2.767288923263549805e+00,-1.751482031893189983e+01,-2.321000000000000174e+00,-1.370000000000000000e+02,-8.552416414022445679e-02
2.772044420242309570e+00,-1.742756576018903303e+01,-2.693000000000000060e+00,-1.410000000000000000e+02,-8.041658997535705566e-02
2.777226448059082031e+00,-1.733089104108045930e+01,-2.693000000000000060e+00,-1.410000000000000000e+02,-8.041658997535705566e-02
2.782083988189697266e+00,-1.723876822720903235e+01,-2.693000000000000060e+00,-1.410000000000000000e+02,-8.032137155532836914e-02
2.787158727645874023e+00,-1.714098276002932764e+01,-3.167000000000000259e+00,-2.210000000000000000e+02,-8.032114803791046143e-02
2.792121887207031250e+00,-1.704383019819386647e+01,-3.167000000000000259e+00,-2.210000000000000000e+02,-8.032114803791046143e-02
2.797324419021606445e+00,-1.694039077880932354e+01,-3.167000000000000259e+00,-2.210000000000000000e+02,-8.032114803791046143e-02
2.803039073944091797e+00,-1.682489188837794813e+01,-3.167000000000000259e+00,-2.210000000000000000e+02,-7.784503698348999023e-02
2.807951688766479492e+00,-1.672404205558297008e+01,-3.167000000000000259e+00,-2.210000000000000000e+02,-7.784503698348999023e-02
2.812090158462524414e+00,-1.663797121079025843e+01,-3.167000000000000259e+00,-2.210000000000000000e+02,-7.783909142017364502e-02
2.818202733993530273e+00,-1.650899285869926203e+01,-3.167000000000000259e+00,-2.210000000000000000e+02,-7.783909142017364502e-02
2.822425127029418945e+00,-1.641861740460119989e+01,-3.660000000000000142e+00,-2.130000000000000000e+02,-7.538424432277679443e-02
2.827234268188476562e+00,-1.631441672910049334e+01,-3.660000000000000142e+00,-2.130000000000000000e+02,-7.538424432277679443e-02
2.832273721694946289e+00,-1.620378751304437159e+01,-3.660000000000000142e+00,-2.130000000000000000e+02,-7.538424432277679443e-02
2.837225914001464844e+00,-1.609364949146910462e+01,-3.660000000000000142e+00,-2.130000000000000000e+02,-7.538424432277679443e-02
2.842222929000854492e+00,-1.598109321025289198e+01,-4.137000000000000455e+00,-1.700000000000000000e+02,-7.484965771436691284e-02
2.847228527069091797e+00,-1.586692210994893415e+01,-4.137000000000000455e+00,-1.700000000000000000e+02,-7.484965771436691284e-02
2.852391242980957031e+00,-1.574768771912385645e+01,-4.137000000000000455e+00,-1.700000000000000000e+02,-7.484965771436691284e-02
2.857318878173828125e+00,-1.563249141234562600e+01,-4.137000000000000455e+00,-1.700000000000000000e+02,-7.484965771436691284e-02
2.862262248992919922e+00,-1.551557212200754599e+01,-4.137000000000000455e+00,-1.700000000000000000e+02,-7.484965771436691284e-02
2.867238759994506836e+00,-1.539650831325938185e+01,-4.493000000000000327e+00,-1.810000000000000000e+02,-7.103190571069717407e-02
2.872222423553466797e+00,-1.527591567366202341e+01,-4.493000000000000327e+00,-1.810000000000000000e+02,-6.364581733942031860e-02
2.877187967300415039e+00,-1.515442077690731182e+01,-4.493000000000000327e+00,-1.810000000000000000e+02,-6.198204681277275085e-02
2.882070064544677734e+00,-1.503367322043106746e+01,-4.953000000000000291e+00,-1.840000000000000000e+02,-5.670266970992088318e-02
2.887120723724365234e+00,-1.490741695568515546e+01,-4.953000000000000291e+00,-1.840000000000000000e+02,-5.670266970992088318e-02
2.892120361328125000e+00,-1.478110536246695794e+01,-4.953000000000000291e+00,-1.840000000000000000e+02,-5.670266970992088318e-02
2.897224426269531250e+00,-1.465080141409799630e+01,-4.953000000000000291e+00,-1.840000000000000000e+02,-5.670266970992088318e-02
2.902070999145507812e+00,-1.452581569751256652e+01,-5.310999999999999943e+00,-1.380000000000000000e+02,-5.341731384396553040e-02
2.907078027725219727e+00,-1.439541902964925235e+01,-5.310999999999999943e+00,-1.380000000000000000e+02,-5.341731384396553040e-02
2.912227869033813477e+00,-1.425996558113018509e+01,-5.310999999999999943e+00,-1.380000000000000000e+02,-5.341731384396553040e-02
2.917227983474731445e+00,-1.412716452135135725e+01,-5.310999999999999943e+00,-1.380000000000000000e+02,-5.341731384396553040e-02
2.922226667404174805e+00,-1.399314707886484399e+01,-5.310999999999999943e+00,-1.380000000000000000e+02,-5.341731384396553040e-02
2.927169322967529297e+00,-1.385941025405945659e+01,-5.633000000000000007e+00,-1.490000000000000000e+02,-4.897617921233177185e-02
2.932132482528686523e+00,-1.372390816167787619e+01,-5.633000000000000007e+00,-1.490000000000000000e+02,-4.729932546615600586e-02
2.937227725982666016e+00,-1.358355056742136036e+01,-5.633000000000000007e+00,-1.490000000000000000e+02,-4.729932546615600586e-02
2.942377805709838867e+00,-1.344040918357407222e+01,-5.633000000000000007e+00,-1.490000000000000000e+02,-4.729932546615600586e-02
2.947564601898193359e+00,-1.329496715813714047e+01,-5.633000000000000007e+00,-1.490000000000000000e+02,-4.729932546615600586e-02
2.952497243881225586e+00,-1.315547267239929141e+01,-5.633000000000000007e+00,-1.490000000000000000e+02,-4.729932546615600586e-02
2.957248449325561523e+00,-1.302003375391662843e+01,-5.633000000000000007e+00,-1.490000000000000000e+02,-4.729932546615600586e-02
2.963120222091674805e+00,-1.285121011192319962e+01,-5.633000000000000007e+00,-1.490000000000000000e+02,-4.729932546615600586e-02
2.967771291732788086e+00,-1.271636540432858098e+01,-6.046999999999999709e+00,-2.360000000000000000e+02,-4.019567742943763733e-02
2.972214460372924805e+00,-1.258663522407896096e+01,-6.046999999999999709e+00,-2.360000000000000000e+02,-4.019567742943763733e-02
2.977777957916259766e+00,-1.242295028345559338e+01,-6.511000000000000121e+00,-2.000000000000000000e+02,-3.427566960453987122e-02
2.983037233352661133e+00,-1.226695943162926916e+01,-6.511000000000000121e+00,-2.000000000000000000e+02,-3.427566960453987122e-02
2.987215995788574219e+00,-1.214215651687925401e+01,-6.511000000000000121e+00,-2.000000000000000000e+02,-3.249498084187507629e-02
2.992939233779907227e+00,-1.197000540409518266e+01,-6.511000000000000121e+00,-2.000000000000000000e+02,-3.249498084187507629e-02
2.997813701629638672e+00,-1.182228543183235736e+01,-6.511000000000000121e+00,-2.000000000000000000e+02,-3.249498084187507629e-02
3.002614498138427734e+00,-1.167582245230850191e+01,-6.511000000000000121e+00,-2.000000000000000000e+02,-3.249498084187507629e-02
3.007987499237060547e+00,-1.151076933669539848e+01,-6.511000000000000121e+00,-2.000000000000000000e+02,-3.249498084187507629e-02
3.013154745101928711e+00,-1.135092286975045006e+01,-6.511000000000000121e+00,-2.000000000000000000e+02,-3.249498084187507629e-02
3.017679452896118164e+00,-1.121006821080428750e+01,-6.783000000000000362e+00,-7.500000000000000000e+01,-3.249090537428855896e-02
3.023129224777221680e+00,-1.103933458859172667e+01,-6.884000000000000341e+00,-3.000000000000000000e+01,-3.053938783705234528e-02
3.027211904525756836e+00,-1.091066579167519990e+01,-6.884000000000000341e+00,-3.000000000000000000e+01,-2.907714061439037323e-02
3.032874584197998047e+00,-1.073113406554257132e+01,-6.884000000000000341e+00,-3.000000000000000000e+01,-2.822874300181865692e-02
3.037417888641357422e+00,-1.058620647753672728e+01,-6.884000000000000341e+00,-3.000000000000000000e+01,-2.822874300181865692e-02
3.042635202407836914e+00,-1.041882150001018736e+01,-6.884000000000000341e+00,-3.000000000000000000e+01,-2.597295306622982025e-02
3.048191785812377930e+00,-1.023944418682497748e+01,-7.017000000000000348e+00,-9.200000000000000000e+01,-2.114847116172313690e-02
3.052848577499389648e+00,-1.008824790893564582e+01,-7.017000000000000348e+00,-9.200000000000000000e+01,-1.953029818832874298e-02
3.057556152343750000e+00,-9.934612790039697217e+00,-7.017000000000000348e+00,-9.200000000000000000e+01,-1.789586804807186127e-02
3.062392711639404297e+00,-9.775953593653760265e+00,-7.296000000000000263e+00,-1.400000000000000000e+02,-1.616971753537654877e-02
3.067225933074951172e+00,-9.616592215766319285e+00,-7.296000000000000263e+00,-1.400000000000000000e+02,-1.469575613737106323e-02
3.072227716445922852e+00,-9.450832754822348747e+00,-7.296000000000000263e+00,-1.400000000000000000e+02,-1.469575613737106323e-02
3.077235698699951172e+00,-9.284026229666812569e+00,-7.296000000000000263e+00,-1.400000000000000000e+02,-1.469575613737106323e-02
3.082224845886230469e+00,-9.117024412118997390e+00,-7.296000000000000263e+00,-1.400000000000000000e+02,-1.469575613737106323e-02
3.087226629257202148e+00,-8.948790254921304310e+00,-7.296000000000000263e+00,-1.400000000000000000e+02,-1.469575613737106323e-02
3.092225074768066406e+00,-8.779873708412452515e+00,-7.296000000000000263e+00,-1.400000000000000000e+02,-1.469575613737106323e-02
3.097253561019897461e+00,-8.609155566418136729e+00,-7.296000000000000263e+00,-1.400000000000000000e+02,-1.469575613737106323e-02
3.102245807647705078e+00,-8.438902618434267922e+00,-7.296000000000000263e+00,-1.400000000000000000e+02,-1.469575613737106323e-02
3.107063531875610352e+00,-8.273892782788948352e+00,-7.560000000000000497e+00,5.000000000000000000e+00,-1.175438053905963898e-02
3.112082481384277344e+00,-8.101265395454188223e+00,-7.560000000000000497e+00,5.000000000000000000e+00,-1.161014847457408905e-02
3.117028713226318359e+00,-7.930429683740007007e+00,-7.560000000000000497e+00,5.000000000000000000e+00,-9.153567254543304443e-03
3.122078657150268555e+00,-7.755300822734517929e+00,-7.560000000000000497e+00,5.000000000000000000e+00,-7.363914977759122849e-03
3.127073764801025391e+00,-7.581382295369349933e+00,-7.544000000000000483e+00,0.000000000000000000e+00,-4.737274721264839172e-03
3.132076025009155273e+00,-7.406541189975222039e+00,-7.544000000000000483e+00,0.000000000000000000e+00,-3.006985178217291832e-03
3.137125968933105469e+00,-7.229365541385577743e+00,-7.544000000000000483e+00,0.000000000000000000e+00,-3.334844659548252821e-04
3.142075777053833008e+00,-7.055067329784034946e+00,-7.544000000000000483e+00,0.000000000000000000e+00,6.681242375634610653e-04
3.147220849990844727e+00,-6.873242472823191562e+00,-7.544000000000000483e+00,0.000000000000000000e+00,6.681242375634610653e-04
3.152152776718139648e+00,-6.698343051104808765e+00,-7.544000000000000483e+00,0.000000000000000000e+00,6.681242375634610653e-04
3.157220840454101562e+00,-6.518012904697890519e+00,-7.544000000000000483e+00,0.000000000000000000e+00,6.681242375634610653e-04
3.162312746047973633e+00,-6.336235409850884182e+00,-7.544000000000000483e+00,0.000000000000000000e+00,6.681242375634610653e-04
3.167080402374267578e+00,-6.165503935294946558e+00,-7.552999999999999936e+00,-1.000000000000000000e+00,7.668580510653555393e-04
3.172314882278442383e+00,-5.977482399857870554e+00,-7.552999999999999936e+00,-1.000000000000000000e+00,7.668580510653555393e-04
3.177234411239624023e+00,-5.800243053306935792e+00,-7.552999999999999936e+00,-1.000000000000000000e+00,7.668580510653555393e-04
3.182880878448486328e+00,-5.596199960368783088e+00,-7.552999999999999936e+00,-1.000000000000000000e+00,7.668580510653555393e-04
3.187404870986938477e+00,-5.432260543299878286e+00,-7.552999999999999936e+00,-1.000000000000000000e+00,7.668580510653555393e-04
3.192381381988525391e+00,-5.251467054735386775e+00,-7.552999999999999936e+00,-1.000000000000000000e+00,7.668580510653555393e-04
3.197798490524291992e+00,-5.054142200150907982e+00,-7.552999999999999936e+00,-1.000000000000000000e+00,7.668580510653555393e-04
3.202833890914916992e+00,-4.870248526240913201e+00,-7.552999999999999936e+00,-1.000000000000000000e+00,7.668580510653555393e-04
3.207879304885864258e+00,-4.685549105067752684e+00,-7.552999999999999936e+00,-1.000000000000000000e+00,7.668580510653555393e-04
3.212249517440795898e+00,-4.525223923756388267e+00,-7.552999999999999936e+00,-1.000000000000000000e+00,7.668580510653555393e-04
3.218109846115112305e+00,-4.309752453676245487e+00,-7.552999999999999936e+00,-1.000000000000000000e+00,7.668580510653555393e-04
3.223157405853271484e+00,-4.123742200564073812e+00,-7.552999999999999936e+00,-1.000000000000000000e+00,7.668580510653555393e-04
3.227906703948974609e+00,-3.948382178773206075e+00,-7.552999999999999936e+00,-1.000000000000000000e+00,7.668580510653555393e-04
3.232363462448120117e+00,-3.783535644009334842e+00,-7.552999999999999936e+00,-1.000000000000000000e+00,7.668580510653555393e-04
3.237223625183105469e+00,-3.603464036145467286e+00,-7.552999999999999936e+00,-1.000000000000000000e+00,7.668580510653555393e-04
3.242857217788696289e+00,-3.394358998141465911e+00,-7.552999999999999936e+00,-1.000000000000000000e+00,7.668580510653555393e-04
3.248142957687377930e+00,-3.197816912323635741e+00,-7.552999999999999936e+00,-1.000000000000000000e+00,7.668580510653555393e-04
3.252913951873779297e+00,-3.020141731136957830e+00,-7.552999999999999936e+00,-1.000000000000000000e+00,7.668580510653555393e-04
3.257223129272460938e+00,-2.859454598129432146e+00,-7.552999999999999936e+00,-1.000000000000000000e+00,7.668580510653555393e-04
3.262564420700073242e+00,-2.660019762912596342e+00,-7.552999999999999936e+00,-1.000000000000000000e+00,7.668580510653555393e-04
3.267358064651489258e+00,-2.480802990918116180e+00,-7.552999999999999936e+00,-1.000000000000000000e+00,7.668580510653555393e-04
3.273266315460205078e+00,-2.259638052632377381e+00,-7.552999999999999936e+00,-1.000000000000000000e+00,7.668580510653555393e-04
3.277357816696166992e+00,-2.106314038245657549e+00,-7.552999999999999936e+00,-1.000000000000000000e+00,7.668580510653555393e-04
3.282372236251831055e+00,-1.918234863239886234e+00,-7.552999999999999936e+00,-1.000000000000000000e+00,7.668580510653555393e-04
3.287041664123535156e+00,-1.742941081621114163e+00,-7.467000000000000526e+00,0.000000000000000000e+00,2.156973816454410553e-03
3.292226791381835938e+00,-1.548129933784277323e+00,-7.467000000000000526e+00,0.000000000000000000e+00,2.156878355890512466e-03
3.297216415405273438e+00,-1.360524218126293094e+00,-7.467000000000000526e+00,0.000000000000000000e+00,3.062258241698145866e-03
3.302216529846191406e+00,-1.172403354779448348e+00,-7.467000000000000526e+00,0.000000000000000000e+00,5.780606996268033981e-03
3.307225227355957031e+00,-9.838551648268777372e-01,-7.467000000000000526e+00,0.000000000000000000e+00,5.780606996268033981e-03
3.312220573425292969e+00,-7.957222180366259057e-01,-7.467000000000000526e+00,0.000000000000000000e+00,5.780606996268033981e-03
3.317312240600585938e+00,-6.038891676188150592e-01,-7.467000000000000526e+00,0.000000000000000000e+00,5.780606996268033981e-03
3.322087526321411133e+00,-4.239251862711015950e-01,-7.467000000000000526e+00,0.000000000000000000e+00,1.441386807709932327e-02
3.327380657196044922e+00,-2.244058946012774114e-01,-7.467000000000000526e+00,0.000000000000000000e+00,1.441386807709932327e-02
3.332387685775756836e+00,-3.565005415860058452e-02,-7.467000000000000526e+00,0.000000000000000000e+00,1.441386807709932327e-02
3.337363243103027344e+00,1.519225580693083222e-01,-7.467000000000000526e+00,0.000000000000000000e+00,1.441386807709932327e-02
3.342931270599365234e+00,3.618139722012155834e-01,-7.469000000000000306e+00,-5.000000000000000000e+00,2.503420226275920868e-02
3.348142385482788086e+00,5.582156117739853762e-01,-7.469000000000000306e+00,-5.000000000000000000e+00,2.792977727949619293e-02
3.352362632751464844e+00,7.172338635998982692e-01,-7.472999999999999865e+00,0.000000000000000000e+00,3.085109591484069824e-02
3.357211351394653320e+00,8.998761719078183230e-01,-7.472999999999999865e+00,0.000000000000000000e+00,3.382391110062599182e-02
3.362220764160156250e+00,1.088492408527920174e+00,-7.472999999999999865e+00,0.000000000000000000e+00,3.976885229349136353e-02
3.367100000381469727e+00,1.272114030074376068e+00,-7.472999999999999865e+00,0.000000000000000000e+00,3.976885229349136353e-02
3.372120618820190430e+00,1.460943844209728226e+00,-7.472999999999999865e+00,0.000000000000000000e+00,3.976885229349136353e-02
3.377120971679687500e+00,1.648881424146024344e+00,-7.472999999999999865e+00,0.000000000000000000e+00,3.976885229349136353e-02
3.382728338241577148e+00,1.859458491521636114e+00,-7.472999999999999865e+00,0.000000000000000000e+00,3.976885229349136353e-02
3.388290643692016602e+00,2.068138177711536407e+00,-7.472999999999999865e+00,0.000000000000000000e+00,3.976885229349136353e-02
3.392357826232910156e+00,2.220583099803016935e+00,-7.472999999999999865e+00,0.000000000000000000e+00,3.976885229349136353e-02
3.397385120391845703e+00,2.408833301638205526e+00,-7.472999999999999865e+00,0.000000000000000000e+00,3.976885229349136353e-02
3.402171373367309570e+00,2.587856814485284929e+00,-7.472999999999999865e+00,0.000000000000000000e+00,4.364077746868133545e-02
3.407835245132446289e+00,2.799433247262763214e+00,-7.472999999999999865e+00,0.000000000000000000e+00,4.364077746868133545e-02
