t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.807793617248535156e+00,-8.517041761881785078e+00,1.842300000000000182e+01,-2.020000000000000000e+02,-1.219875216484069824e-01
1.812766551971435547e+00,-8.323106513320640332e+00,1.842300000000000182e+01,-2.020000000000000000e+02,-1.219875216484069824e-01
1.817627668380737305e+00,-8.131568198991718788e+00,1.842300000000000182e+01,-2.020000000000000000e+02,-1.219875216484069824e-01
1.822705507278442383e+00,-7.929466131406284646e+00,1.842300000000000182e+01,-2.020000000000000000e+02,-1.219875216484069824e-01
1.827627897262573242e+00,-7.731624399256493696e+00,1.842300000000000182e+01,-2.020000000000000000e+02,-1.219875216484069824e-01
1.832922220230102539e+00,-7.516771465375581940e+00,1.842300000000000182e+01,-2.020000000000000000e+02,-1.219875216484069824e-01
1.838221073150634766e+00,-7.299652626889148621e+00,1.842300000000000182e+01,-2.020000000000000000e+02,-1.219875216484069824e-01
1.843280553817749023e+00,-7.090453332447032686e+00,1.842300000000000182e+01,-2.020000000000000000e+02,-1.219875216484069824e-01
1.848280429840087891e+00,-6.881958561334548641e+00,1.842300000000000182e+01,-2.020000000000000000e+02,-1.219875216484069824e-01
1.852958440780639648e+00,-6.685347056473930571e+00,1.842300000000000182e+01,-2.020000000000000000e+02,-1.219875216484069824e-01
1.858785867691040039e+00,-6.438412139651683574e+00,-6.379000000000000448e+00,-6.960000000000000000e+02,-1.820827461779117584e-02
1.863536834716796875e+00,-6.235491237091345340e+00,-6.379000000000000448e+00,-6.960000000000000000e+02,-1.820827461779117584e-02
1.868695497512817383e+00,-6.013585517347859621e+00,-6.379000000000000448e+00,-6.960000000000000000e+02,-1.820827461779117584e-02
1.873222589492797852e+00,-5.817544354177506705e+00,-6.379000000000000448e+00,-6.960000000000000000e+02,-1.820827461779117584e-02
1.877730131149291992e+00,-5.621180639061774009e+00,-6.379000000000000448e+00,-6.960000000000000000e+02,-1.820827461779117584e-02
1.882674694061279297e+00,-5.404483852257421894e+00,-6.379000000000000448e+00,-6.960000000000000000e+02,-1.820827461779117584e-02
1.888273954391479492e+00,-5.157523071353038446e+00,-6.379000000000000448e+00,-6.960000000000000000e+02,-1.820827461779117584e-02
1.893338918685913086e+00,-4.932751137116087925e+00,-6.379000000000000448e+00,-6.960000000000000000e+02,-1.820827461779117584e-02
1.898281812667846680e+00,-4.712191844405345442e+00,-6.379000000000000448e+00,-6.960000000000000000e+02,-1.820827461779117584e-02
1.903224229812622070e+00,-4.490517734575084852e+00,-6.379000000000000448e+00,-6.960000000000000000e+02,-1.820827461779117584e-02
1.908259153366088867e+00,-4.263581751709605072e+00,-6.379000000000000448e+00,-6.960000000000000000e+02,-1.820827461779117584e-02
1.913244962692260742e+00,-4.037808117435011113e+00,-6.379000000000000448e+00,-6.960000000000000000e+02,-1.820827461779117584e-02
1.918217658996582031e+00,-3.811641517730193662e+00,-6.379000000000000448e+00,-6.960000000000000000e+02,-1.820827461779117584e-02
1.923289299011230469e+00,-3.580016999630152075e+00,-6.379000000000000448e+00,-6.960000000000000000e+02,-1.820827461779117584e-02
1.928308486938476562e+00,-3.349893037657304173e+00,-6.379000000000000448e+00,-6.960000000000000000e+02,-1.820827461779117584e-02
1.932635784149169922e+00,-3.150820763750721731e+00,-6.379000000000000448e+00,-6.960000000000000000e+02,-1.820827461779117584e-02
1.938510417938232422e+00,-2.879640247147942755e+00,-6.379000000000000448e+00,-6.960000000000000000e+02,-1.820827461779117584e-02
1.942648887634277344e+00,-2.688008932491475100e+00,-6.379000000000000448e+00,-6.960000000000000000e+02,-1.820827461779117584e-02
1.948296546936035156e+00,-2.425768032637445337e+00,-6.379000000000000448e+00,-6.960000000000000000e+02,-1.820827461779117584e-02
1.952689170837402344e+00,-2.221270720380756458e+00,-6.379000000000000448e+00,-6.960000000000000000e+02,-1.820827461779117584e-02
1.957891464233398438e+00,-1.978535440840329729e+00,-6.379000000000000448e+00,-6.960000000000000000e+02,-1.820827461779117584e-02
1.962982654571533203e+00,-1.740472037787966331e+00,-6.379000000000000448e+00,-6.960000000000000000e+02,-1.820827461779117584e-02
1.968108892440795898e+00,-1.500320107927794355e+00,-6.379000000000000448e+00,-6.960000000000000000e+02,-1.820827461779117584e-02
1.972783565521240234e+00,-1.280982102651105903e+00,-6.379000000000000448e+00,-6.960000000000000000e+02,-1.820827461779117584e-02
1.977772474288940430e+00,-1.046596418245129501e+00,-6.379000000000000448e+00,-6.960000000000000000e+02,-1.820827461779117584e-02
1.982625246047973633e+00,-8.183594715393391894e-01,-6.379000000000000448e+00,-6.960000000000000000e+02,-1.820827461779117584e-02
1.987554788589477539e+00,-5.863173667361571972e-01,-6.379000000000000448e+00,-6.960000000000000000e+02,-1.820827461779117584e-02
1.992482185363769531e+00,-3.542357338864500771e-01,-1.579199999999999982e+01,-3.400000000000000000e+02,3.988659381866455078e-02
1.997617006301879883e+00,-1.122948834779182309e-01,-1.579199999999999982e+01,-3.400000000000000000e+02,3.988659381866455078e-02
2.002629756927490234e+00,1.239229659351118451e-01,-1.579199999999999982e+01,-3.400000000000000000e+02,4.430205002427101135e-02
2.007630586624145508e+00,3.595484841835088208e-01,-1.579199999999999982e+01,-3.400000000000000000e+02,4.430205002427101135e-02
2.012619495391845703e+00,5.945239410702337635e-01,-1.579199999999999982e+01,-3.400000000000000000e+02,4.430205002427101135e-02
2.017619371414184570e+00,8.298693867649059586e-01,-1.579199999999999982e+01,-3.400000000000000000e+02,4.430205002427101135e-02
2.022625446319580078e+00,1.065301462818615486e+00,-1.579199999999999982e+01,-3.400000000000000000e+02,4.430205002427101135e-02
2.027619600296020508e+00,1.299910406370126337e+00,-1.579199999999999982e+01,-3.400000000000000000e+02,4.430205002427101135e-02
2.032635688781738281e+00,1.535227581023700605e+00,-1.579199999999999982e+01,-3.400000000000000000e+02,4.430205002427101135e-02
2.037620067596435547e+00,1.768679669459169101e+00,-1.579199999999999982e+01,-3.400000000000000000e+02,4.430205002427101135e-02
2.042625904083251953e+00,2.002700205686160917e+00,-1.579199999999999982e+01,-3.400000000000000000e+02,4.430205002427101135e-02
2.047484636306762695e+00,2.229370555010780297e+00,-1.726200000000000045e+01,-2.890000000000000000e+02,8.342717587947845459e-02
2.052619934082031250e+00,2.468377585461247303e+00,-1.726200000000000045e+01,-2.890000000000000000e+02,8.342717587947845459e-02
2.057778596878051758e+00,2.707825143812541580e+00,-1.726200000000000045e+01,-2.890000000000000000e+02,8.342717587947845459e-02
2.063295364379882812e+00,2.963106139517821980e+00,-1.726200000000000045e+01,-2.890000000000000000e+02,8.342717587947845459e-02
2.067693471908569336e+00,3.165988737803659969e+00,-1.726200000000000045e+01,-2.890000000000000000e+02,8.342717587947845459e-02
2.072648048400878906e+00,3.393815070595977090e+00,-1.726200000000000045e+01,-2.890000000000000000e+02,8.342717587947845459e-02
2.077866792678833008e+00,3.632898419076737717e+00,-1.726200000000000045e+01,-2.890000000000000000e+02,8.342717587947845459e-02
2.082772493362426758e+00,3.856751247685179074e+00,-1.726200000000000045e+01,-2.890000000000000000e+02,8.342717587947845459e-02
2.087786912918090820e+00,4.084617922747541208e+00,-1.726200000000000045e+01,-2.890000000000000000e+02,8.342717587947845459e-02
2.092648983001708984e+00,4.304594122613023544e+00,-1.726200000000000045e+01,-2.890000000000000000e+02,8.342717587947845459e-02
2.097803354263305664e+00,4.536697192520760424e+00,-1.726200000000000045e+01,-2.890000000000000000e+02,8.712395280599594116e-02
2.103333711624145508e+00,4.784406534893968832e+00,-1.816700000000000159e+01,1.600000000000000000e+01,1.054252609610557556e-01
2.107785940170288086e+00,4.982779781256494012e+00,-1.816700000000000159e+01,1.600000000000000000e+01,1.054252609610557556e-01
2.113291978836059570e+00,5.226754104837320725e+00,-1.816700000000000159e+01,1.600000000000000000e+01,1.054252609610557556e-01
2.117795467376708984e+00,5.425145730502586083e+00,-1.816700000000000159e+01,1.600000000000000000e+01,1.054252609610557556e-01
2.123383283615112305e+00,5.669791094419271538e+00,-1.816700000000000159e+01,1.600000000000000000e+01,1.054252609610557556e-01
2.128463745117187500e+00,5.890709027677023535e+00,-1.816700000000000159e+01,1.600000000000000000e+01,1.054252609610557556e-01
2.132786512374877930e+00,6.077500113826743267e+00,-1.816700000000000159e+01,1.600000000000000000e+01,1.054252609610557556e-01
2.137647151947021484e+00,6.286192794508070669e+00,-1.816700000000000159e+01,1.600000000000000000e+01,1.054252609610557556e-01
2.143293142318725586e+00,6.526761273560803822e+00,-1.816700000000000159e+01,1.600000000000000000e+01,1.054252609610557556e-01
2.148282289505004883e+00,6.737635991578489580e+00,-1.816700000000000159e+01,1.600000000000000000e+01,1.054252609610557556e-01
2.152410984039306641e+00,6.910892845010267571e+00,-1.809100000000000108e+01,4.200000000000000000e+01,1.183038204908370972e-01
2.157645702362060547e+00,7.128887670863225168e+00,-1.809100000000000108e+01,4.200000000000000000e+01,1.183038204908370972e-01
2.162480115890502930e+00,7.328501064925749375e+00,-1.794699999999999918e+01,7.700000000000000000e+01,1.242883428931236267e-01
2.167635440826416016e+00,7.539501347274945253e+00,-1.794699999999999918e+01,7.700000000000000000e+01,1.236879602074623108e-01
2.172618627548217773e+00,7.741577151884079910e+00,-1.794699999999999918e+01,7.700000000000000000e+01,1.236585453152656555e-01
2.177621364593505859e+00,7.942537213167262244e+00,-1.794699999999999918e+01,7.700000000000000000e+01,1.236570999026298523e-01
2.182570219039916992e+00,8.139402716723767028e+00,-1.762199999999999989e+01,1.970000000000000000e+02,1.236570328474044800e-01
2.187551736831665039e+00,8.335580542007992477e+00,-1.762199999999999989e+01,1.970000000000000000e+02,1.220384165644645691e-01
2.192616224288940430e+00,8.532932745650816386e+00,-1.762199999999999989e+01,1.970000000000000000e+02,1.220384165644645691e-01
2.197625160217285156e+00,8.725995782648425347e+00,-1.762199999999999989e+01,1.970000000000000000e+02,1.220384165644645691e-01
2.202620267868041992e+00,8.916374097984313352e+00,-1.762199999999999989e+01,1.970000000000000000e+02,1.220384165644645691e-01
2.207621097564697266e+00,9.104771026505517284e+00,-1.762199999999999989e+01,1.970000000000000000e+02,1.220384165644645691e-01
2.212632894515991211e+00,9.291326482568857514e+00,-1.762199999999999989e+01,1.970000000000000000e+02,1.220384165644645691e-01
2.217635154724121094e+00,9.475230222960309590e+00,-1.762199999999999989e+01,1.970000000000000000e+02,1.220384165644645691e-01
2.222491979598999023e+00,9.651548651653975242e+00,-1.710300000000000153e+01,3.090000000000000000e+02,1.277624070644378662e-01
2.227487325668334961e+00,9.830551453391930039e+00,-1.710300000000000153e+01,3.090000000000000000e+02,1.299712806940078735e-01
2.232618093490600586e+00,1.001188616850737567e+01,-1.652599999999999980e+01,2.280000000000000000e+02,1.320604532957077026e-01
2.237635850906372070e+00,1.018671125836837277e+01,-1.652599999999999980e+01,2.280000000000000000e+02,1.302667558193206787e-01
2.242621898651123047e+00,1.035792427401220905e+01,-1.652599999999999980e+01,2.280000000000000000e+02,1.340089887380599976e-01
2.247625827789306641e+00,1.052719615073097259e+01,-1.652599999999999980e+01,2.280000000000000000e+02,1.340089887380599976e-01
2.252621650695800781e+00,1.069359864004704086e+01,-1.652599999999999980e+01,2.280000000000000000e+02,1.340089887380599976e-01
2.257621526718139648e+00,1.085749883557571316e+01,-1.652599999999999980e+01,2.280000000000000000e+02,1.340089887380599976e-01
2.262624025344848633e+00,1.101880409474875755e+01,-1.652599999999999980e+01,2.280000000000000000e+02,1.340089887380599976e-01
2.267623424530029297e+00,1.117729050655035472e+01,-1.652599999999999980e+01,2.280000000000000000e+02,1.340089887380599976e-01
2.272479772567749023e+00,1.132860243704874215e+01,-1.652599999999999980e+01,2.280000000000000000e+02,1.340089887380599976e-01
2.277651786804199219e+00,1.148684939798089211e+01,-1.652599999999999980e+01,2.280000000000000000e+02,1.340089887380599976e-01
2.282845020294189453e+00,1.164269428692333186e+01,-1.652599999999999980e+01,2.280000000000000000e+02,1.340089887380599976e-01
2.289170503616333008e+00,1.182832698589902520e+01,-1.652599999999999980e+01,2.280000000000000000e+02,1.340089887380599976e-01
2.292979955673217773e+00,1.193787330481450049e+01,-1.652599999999999980e+01,2.280000000000000000e+02,1.340089887380599976e-01
2.297559261322021484e+00,1.206729347668181873e+01,-1.652599999999999980e+01,2.280000000000000000e+02,1.369149982929229736e-01
2.303307533264160156e+00,1.222621260593860448e+01,-1.652599999999999980e+01,2.280000000000000000e+02,1.369149982929229736e-01
2.307441473007202148e+00,1.233803945703159854e+01,-1.548500000000000121e+01,3.510000000000000000e+02,1.374397873878479004e-01
2.312925100326538086e+00,1.248316245359126242e+01,-1.472600000000000087e+01,3.560000000000000000e+02,1.321466714143753052e-01
2.317707538604736328e+00,1.260670572215672358e+01,-1.472600000000000087e+01,3.560000000000000000e+02,1.346686035394668579e-01
2.322923183441162109e+00,1.273819488762873853e+01,-1.388700000000000045e+01,3.540000000000000000e+02,1.356260776519775391e-01
2.327645778656005859e+00,1.285430470754506871e+01,-1.388700000000000045e+01,3.540000000000000000e+02,1.356260776519775391e-01
2.333508014678955078e+00,1.299449493272960154e+01,-1.388700000000000045e+01,3.540000000000000000e+02,1.312359124422073364e-01
2.338008642196655273e+00,1.309913525184603245e+01,-1.388700000000000045e+01,3.540000000000000000e+02,1.312359124422073364e-01
2.343425512313842773e+00,1.322160390782995343e+01,-1.312199999999999989e+01,3.280000000000000000e+02,1.274262070655822754e-01
2.348198890686035156e+00,1.332635154486421492e+01,-1.312199999999999989e+01,3.280000000000000000e+02,1.272395551204681396e-01
2.353441953659057617e+00,1.343795153636573048e+01,-1.312199999999999989e+01,3.280000000000000000e+02,1.272304058074951172e-01
2.358320236206054688e+00,1.353851354768440807e+01,-1.312199999999999989e+01,3.280000000000000000e+02,1.272299587726593018e-01
2.363288164138793945e+00,1.363765542468402714e+01,-1.312199999999999989e+01,3.280000000000000000e+02,1.272299587726593018e-01
2.368274211883544922e+00,1.373381882354470918e+01,-1.312199999999999989e+01,3.280000000000000000e+02,1.272299587726593018e-01
2.372507333755493164e+00,1.381281695554199374e+01,-1.223200000000000109e+01,4.140000000000000000e+02,1.227980256080627441e-01
2.378201246261596680e+00,1.391522096401534370e+01,-1.223200000000000109e+01,4.140000000000000000e+02,1.227980256080627441e-01
2.382585525512695312e+00,1.399103901616911649e+01,-1.223200000000000109e+01,4.140000000000000000e+02,1.264330148696899414e-01
2.387534141540527344e+00,1.407342681945587337e+01,-1.223200000000000109e+01,4.140000000000000000e+02,1.264330148696899414e-01
2.392521381378173828e+00,1.415301627583923150e+01,-1.223200000000000109e+01,4.140000000000000000e+02,1.264330148696899414e-01
2.397482633590698242e+00,1.422874390207715756e+01,-1.223200000000000109e+01,4.140000000000000000e+02,1.264330148696899414e-01
2.402484893798828125e+00,1.430159791497517574e+01,-1.223200000000000109e+01,4.140000000000000000e+02,1.264330148696899414e-01
2.407556056976318359e+00,1.437185015886167783e+01,-1.223200000000000109e+01,4.140000000000000000e+02,1.264330148696899414e-01
2.412478446960449219e+00,1.443655282167208931e+01,-1.023000000000000043e+01,4.830000000000000000e+02,1.261361986398696899e-01
2.417478561401367188e+00,1.449874257586271398e+01,-1.023000000000000043e+01,4.830000000000000000e+02,1.271965503692626953e-01
2.422516822814941406e+00,1.455778819551317582e+01,-1.023000000000000043e+01,4.830000000000000000e+02,1.283846646547317505e-01
2.427525758743286133e+00,1.461287484606139131e+01,-1.023000000000000043e+01,4.830000000000000000e+02,1.283846646547317505e-01
2.432483196258544922e+00,1.466383238236348241e+01,-1.023000000000000043e+01,4.830000000000000000e+02,1.283846646547317505e-01
2.437518596649169922e+00,1.471195014765119602e+01,-1.023000000000000043e+01,4.830000000000000000e+02,1.283846646547317505e-01
2.442517757415771484e+00,1.475607975112734493e+01,-1.023000000000000043e+01,4.830000000000000000e+02,1.283846646547317505e-01
2.447488069534301758e+00,1.479634653977549164e+01,-1.023000000000000043e+01,4.830000000000000000e+02,1.283846646547317505e-01
2.452522277832031250e+00,1.483345352385078186e+01,-1.023000000000000043e+01,4.830000000000000000e+02,1.283846646547317505e-01
2.457517147064208984e+00,1.486660375580156845e+01,-1.023000000000000043e+01,4.830000000000000000e+02,1.283846646547317505e-01
