t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
3.088816165924072266e+00,-5.508354661519155648e+00,-6.630000000000000338e-01,-5.000000000000000000e+00,-2.217421866953372955e-02
3.094152450561523438e+00,-5.829886775423581469e+00,-6.630000000000000338e-01,-5.000000000000000000e+00,-2.521361224353313446e-02
3.098803520202636719e+00,-6.108798778537670948e+00,-6.630000000000000338e-01,-5.000000000000000000e+00,-2.696358785033226013e-02
3.103888750076293945e+00,-6.412251550284528534e+00,-6.690000000000000391e-01,0.000000000000000000e+00,-2.843815833330154419e-02
3.108813524246215820e+00,-6.704570282197995112e+00,-6.690000000000000391e-01,0.000000000000000000e+00,-2.999155595898628235e-02
3.113821983337402344e+00,-7.000209888153566595e+00,-6.690000000000000391e-01,0.000000000000000000e+00,-3.152325376868247986e-02
3.118836402893066406e+00,-7.294465158788558945e+00,-6.690000000000000391e-01,0.000000000000000000e+00,-3.307041898369789124e-02
3.123975276947021484e+00,-7.594144877004389116e+00,-6.690000000000000391e-01,0.000000000000000000e+00,-3.461145237088203430e-02
3.128832340240478516e+00,-7.875572327835550723e+00,-6.750000000000000444e-01,-5.000000000000000000e+00,-3.617919608950614929e-02
3.133996009826660156e+00,-8.172752673190618822e+00,-6.750000000000000444e-01,-5.000000000000000000e+00,-3.762748464941978455e-02
3.138791561126708984e+00,-8.446822510592465250e+00,-6.750000000000000444e-01,-5.000000000000000000e+00,-3.917823731899261475e-02
3.143802881240844727e+00,-8.731174220367295291e+00,-6.750000000000000444e-01,-5.000000000000000000e+00,-4.061893373727798462e-02
3.149035930633544922e+00,-9.025796367197218117e+00,-6.750000000000000444e-01,-5.000000000000000000e+00,-4.210544005036354065e-02
3.153790473937988281e+00,-9.291365555750179084e+00,-6.880000000000000560e-01,0.000000000000000000e+00,-4.211354628205299377e-02
3.158802747726440430e+00,-9.569084805460871479e+00,-6.880000000000000560e-01,0.000000000000000000e+00,-4.490337148308753967e-02
3.163784265518188477e+00,-9.842749230137677330e+00,-6.880000000000000560e-01,0.000000000000000000e+00,-4.642295837402343750e-02
3.168777704238891602e+00,-1.011464919847681543e+01,-6.880000000000000560e-01,0.000000000000000000e+00,-4.786010831594467163e-02
3.173885583877563477e+00,-1.039020480012140979e+01,-7.020000000000000684e-01,-1.000000000000000000e+01,-4.928442835807800293e-02
3.178927898406982422e+00,-1.065959949493632308e+01,-7.020000000000000684e-01,-1.000000000000000000e+01,-5.065661668777465820e-02
3.184015989303588867e+00,-1.092872833303630742e+01,-7.020000000000000684e-01,-1.000000000000000000e+01,-5.206528678536415100e-02
3.188800573348999023e+00,-1.117925728545711905e+01,-7.020000000000000684e-01,-1.000000000000000000e+01,-5.347441509366035461e-02
3.193837165832519531e+00,-1.144025194278643909e+01,-7.020000000000000684e-01,-1.000000000000000000e+01,-5.479095503687858582e-02
3.198905944824218750e+00,-1.170002266437545302e+01,-7.269999999999999796e-01,-1.000000000000000000e+01,-5.615507066249847412e-02
3.204273939132690430e+00,-1.197189188489081602e+01,-7.269999999999999796e-01,-1.000000000000000000e+01,-5.609742552042007446e-02
3.208804607391357422e+00,-1.219870723085825048e+01,-7.269999999999999796e-01,-1.000000000000000000e+01,-5.738810822367668152e-02
3.213812112808227539e+00,-1.244651708185575600e+01,-7.269999999999999796e-01,-1.000000000000000000e+01,-5.993451550602912903e-02
3.218720912933349609e+00,-1.268645288080452360e+01,-7.269999999999999796e-01,-1.000000000000000000e+01,-6.129323691129684448e-02
3.223884344100952148e+00,-1.293557780326884199e+01,-7.720000000000000195e-01,-2.200000000000000000e+01,-6.129323691129684448e-02
3.228800773620605469e+00,-1.316962299346496224e+01,-7.720000000000000195e-01,-2.200000000000000000e+01,-6.238130852580070496e-02
3.233803987503051758e+00,-1.340457382368187744e+01,-7.720000000000000195e-01,-2.200000000000000000e+01,-6.362429261207580566e-02
3.238835573196411133e+00,-1.363751703078774291e+01,-7.720000000000000195e-01,-2.200000000000000000e+01,-6.485061347484588623e-02
3.244122743606567383e+00,-1.387862025789465292e+01,-7.720000000000000195e-01,-2.200000000000000000e+01,-6.724054366350173950e-02
3.248813390731811523e+00,-1.408931781992356136e+01,-8.419999999999999707e-01,-2.400000000000000000e+01,-6.735765188932418823e-02
3.254114151000976562e+00,-1.432373620464122688e+01,-8.419999999999999707e-01,-2.400000000000000000e+01,-6.735765188932418823e-02
3.258849620819091797e+00,-1.452979806773248939e+01,-8.419999999999999707e-01,-2.400000000000000000e+01,-6.930656731128692627e-02
3.263817310333251953e+00,-1.474250795503148836e+01,-8.419999999999999707e-01,-2.400000000000000000e+01,-7.155337184667587280e-02
3.268818378448486328e+00,-1.495302004967512310e+01,-8.419999999999999707e-01,-2.400000000000000000e+01,-7.272263616323471069e-02
3.273819684982299805e+00,-1.515985090502671184e+01,-8.419999999999999707e-01,-2.400000000000000000e+01,-7.382816076278686523e-02
3.278835773468017578e+00,-1.536353399404555908e+01,-8.820000000000000062e-01,-1.400000000000000000e+01,-7.471305876970291138e-02
3.283796548843383789e+00,-1.556121893918079024e+01,-8.820000000000000062e-01,-1.400000000000000000e+01,-7.577063888311386108e-02
3.288803100585937500e+00,-1.575689593788191090e+01,-8.820000000000000062e-01,-1.400000000000000000e+01,-7.680682092905044556e-02
3.293795347213745117e+00,-1.594813259507614234e+01,-8.820000000000000062e-01,-1.400000000000000000e+01,-7.783195376396179199e-02
3.298858880996704102e+00,-1.613809261283472907e+01,-9.150000000000000355e-01,-1.000000000000000000e+01,-7.883442938327789307e-02
3.303795337677001953e+00,-1.631935445189150968e+01,-9.150000000000000355e-01,-1.000000000000000000e+01,-7.966512441635131836e-02
3.308775186538696289e+00,-1.649823271547882797e+01,-9.150000000000000355e-01,-1.000000000000000000e+01,-8.060841262340545654e-02
3.313809871673583984e+00,-1.667497567183050933e+01,-9.150000000000000355e-01,-1.000000000000000000e+01,-8.154533803462982178e-02
3.320136070251464844e+00,-1.689113804285973330e+01,-9.560000000000000719e-01,-2.000000000000000000e+01,-8.247133344411849976e-02
3.324083566665649414e+00,-1.702264655668978932e+01,-9.560000000000000719e-01,-2.000000000000000000e+01,-8.231254667043685913e-02
3.328783750534057617e+00,-1.717581442710488560e+01,-9.560000000000000719e-01,-2.000000000000000000e+01,-8.403596282005310059e-02
3.333811759948730469e+00,-1.733551872128295557e+01,-9.560000000000000719e-01,-2.000000000000000000e+01,-8.488309383392333984e-02
3.338808059692382812e+00,-1.748993140134037816e+01,-9.560000000000000719e-01,-2.000000000000000000e+01,-8.571983873844146729e-02
3.343873262405395508e+00,-1.764207484035765106e+01,-9.560000000000000719e-01,-2.000000000000000000e+01,-8.652972429990768433e-02
3.348794698715209961e+00,-1.778562151611569675e+01,-1.070999999999999952e+00,-5.300000000000000000e+01,-8.675435930490493774e-02
3.354064464569091797e+00,-1.793461372841970558e+01,-1.070999999999999952e+00,-5.300000000000000000e+01,-8.748015016317367554e-02
3.358804464340209961e+00,-1.806442991361417327e+01,-1.070999999999999952e+00,-5.300000000000000000e+01,-8.825761079788208008e-02
3.363833427429199219e+00,-1.819778004054895959e+01,-1.070999999999999952e+00,-5.300000000000000000e+01,-8.894211798906326294e-02
3.368799209594726562e+00,-1.832499801071793044e+01,-1.227000000000000091e+00,-8.500000000000000000e+01,-8.963966369628906250e-02
3.373782396316528320e+00,-1.844817861077346066e+01,-1.227000000000000091e+00,-8.500000000000000000e+01,-8.967383950948715210e-02
3.378802537918090820e+00,-1.856770096417048421e+01,-1.227000000000000091e+00,-8.500000000000000000e+01,-9.014556556940078735e-02
3.383837223052978516e+00,-1.868293117593184860e+01,-1.227000000000000091e+00,-8.500000000000000000e+01,-9.076382964849472046e-02
3.388795852661132812e+00,-1.879185228682988296e+01,-1.435999999999999943e+00,-9.200000000000000000e+01,-9.136790782213211060e-02
3.393848180770874023e+00,-1.889814114162558667e+01,-1.435999999999999943e+00,-9.200000000000000000e+01,-9.089916944503784180e-02
3.398817300796508789e+00,-1.899803566363794616e+01,-1.435999999999999943e+00,-9.200000000000000000e+01,-9.140545874834060669e-02
3.403835058212280273e+00,-1.909420991156823888e+01,-1.435999999999999943e+00,-9.200000000000000000e+01,-9.192767739295959473e-02
3.408847332000732422e+00,-1.918554210656171222e+01,-1.435999999999999943e+00,-9.200000000000000000e+01,-9.243216365575790405e-02
3.413832664489746094e+00,-1.927166469501044332e+01,-1.705000000000000071e+00,-1.470000000000000000e+02,-9.291166067123413086e-02
3.418817758560180664e+00,-1.935305636534775431e+01,-1.705000000000000071e+00,-1.470000000000000000e+02,-9.202452749013900757e-02
3.423851013183593750e+00,-1.943041863479855991e+01,-1.705000000000000071e+00,-1.470000000000000000e+02,-9.238633513450622559e-02
3.429031133651733398e+00,-1.950496522884717976e+01,-1.705000000000000071e+00,-1.470000000000000000e+02,-9.278928488492965698e-02
3.434976816177368164e+00,-1.958416076377774218e+01,-2.047000000000000153e+00,-1.760000000000000000e+02,-9.318023175001144409e-02
3.438799142837524414e+00,-1.963146693375165697e+01,-2.047000000000000153e+00,-1.760000000000000000e+02,-9.149641543626785278e-02
3.443815231323242188e+00,-1.968925146786645897e+01,-2.047000000000000153e+00,-1.760000000000000000e+02,-9.204382449388504028e-02
3.448788404464721680e+00,-1.974171488827411025e+01,-2.047000000000000153e+00,-1.760000000000000000e+02,-9.235837310552597046e-02
3.453788042068481445e+00,-1.978960009059721159e+01,-2.047000000000000153e+00,-1.760000000000000000e+02,-9.263502061367034912e-02
3.458990335464477539e+00,-1.983424319335028230e+01,-2.463999999999999968e+00,-1.780000000000000000e+02,-9.288702160120010376e-02
3.463933944702148438e+00,-1.987175738599603747e+01,-2.463999999999999968e+00,-1.780000000000000000e+02,-9.104525297880172729e-02
3.468806028366088867e+00,-1.990403928132430877e+01,-2.463999999999999968e+00,-1.780000000000000000e+02,-9.095500409603118896e-02
3.475303173065185547e+00,-1.993983219233104975e+01,-2.463999999999999968e+00,-1.780000000000000000e+02,-9.129812568426132202e-02
3.478839159011840820e+00,-1.995582204152075434e+01,-2.894000000000000128e+00,-2.170000000000000000e+02,-9.131493419408798218e-02
3.483783960342407227e+00,-1.997405250651920738e+01,-2.894000000000000128e+00,-2.170000000000000000e+02,-8.943244814872741699e-02
3.488963365554809570e+00,-1.998797930570597359e+01,-2.894000000000000128e+00,-2.170000000000000000e+02,-8.943098038434982300e-02
3.493921518325805664e+00,-1.999635349535428475e+01,-2.894000000000000128e+00,-2.170000000000000000e+02,-8.950026333332061768e-02
3.498820781707763672e+00,-1.999986275780242551e+01,-2.894000000000000128e+00,-2.170000000000000000e+02,-8.954535424709320068e-02
3.504492759704589844e+00,-1.999800786430416011e+01,-3.365000000000000213e+00,-2.260000000000000000e+02,-8.721972256898880005e-02
3.508790254592895508e+00,-1.999237438187444127e+01,-3.365000000000000213e+00,-2.260000000000000000e+02,-8.709653466939926147e-02
3.514131784439086914e+00,-1.998029291368870730e+01,-3.365000000000000213e+00,-2.260000000000000000e+02,-8.709653466939926147e-02
3.518807888031005859e+00,-1.996509774792757241e+01,-3.365000000000000213e+00,-2.260000000000000000e+02,-8.700061589479446411e-02
3.523973226547241211e+00,-1.994330465135043795e+01,-3.967000000000000082e+00,-2.520000000000000000e+02,-8.692192286252975464e-02
3.528822898864746094e+00,-1.991806333194242740e+01,-3.967000000000000082e+00,-2.520000000000000000e+02,-8.381193131208419800e-02
3.533819198608398438e+00,-1.988722371190459981e+01,-3.967000000000000082e+00,-2.520000000000000000e+02,-8.353386074304580688e-02
3.538812160491943359e+00,-1.985150998666835065e+01,-3.967000000000000082e+00,-2.520000000000000000e+02,-8.336666971445083618e-02
3.543780565261840820e+00,-1.981112358916470129e+01,-3.967000000000000082e+00,-2.520000000000000000e+02,-8.318063616752624512e-02
3.548821210861206055e+00,-1.976521772935114285e+01,-4.634999999999999787e+00,-3.480000000000000000e+02,-8.297041803598403931e-02
3.553806304931640625e+00,-1.971494299333117439e+01,-4.634999999999999787e+00,-3.480000000000000000e+02,-7.940526306629180908e-02
3.558812856674194336e+00,-1.965958520282663002e+01,-4.634999999999999787e+00,-3.480000000000000000e+02,-7.898023724555969238e-02
3.563811302185058594e+00,-1.959946541222209149e+01,-4.634999999999999787e+00,-3.480000000000000000e+02,-7.868376374244689941e-02
3.569143056869506836e+00,-1.953001004994761303e+01,-5.429000000000000270e+00,-3.210000000000000000e+02,-7.868376374244689941e-02
3.573789358139038086e+00,-1.946501516639752083e+01,-5.429000000000000270e+00,-3.210000000000000000e+02,-7.440083473920822144e-02
3.578987598419189453e+00,-1.938738464405673767e+01,-5.429000000000000270e+00,-3.210000000000000000e+02,-7.353686541318893433e-02
3.583816528320312500e+00,-1.931063651505211354e+01,-5.429000000000000270e+00,-3.210000000000000000e+02,-7.310797274112701416e-02
3.589087486267089844e+00,-1.922179070768839892e+01,-5.429000000000000270e+00,-3.210000000000000000e+02,-7.270479947328567505e-02
3.593801498413085938e+00,-1.913786717821683681e+01,-6.054999999999999716e+00,-2.510000000000000000e+02,-6.912553310394287109e-02
3.598891973495483398e+00,-1.904252860666828795e+01,-6.054999999999999716e+00,-2.510000000000000000e+02,-6.853225827217102051e-02
3.603800296783447266e+00,-1.894598948329102583e+01,-6.054999999999999716e+00,-2.510000000000000000e+02,-6.802845001220703125e-02
3.608840942382812500e+00,-1.884215941260543659e+01,-6.054999999999999716e+00,-2.510000000000000000e+02,-6.752306222915649414e-02
3.613830327987670898e+00,-1.873473205246549256e+01,-6.530999999999999694e+00,-2.480000000000000000e+02,-6.752306222915649414e-02
3.618834018707275391e+00,-1.862237398802946231e+01,-6.530999999999999694e+00,-2.480000000000000000e+02,-6.458453088998794556e-02
3.623947858810424805e+00,-1.850278809322443507e+01,-6.530999999999999694e+00,-2.480000000000000000e+02,-6.393215805292129517e-02
3.628826618194580078e+00,-1.838424776379867254e+01,-6.530999999999999694e+00,-2.480000000000000000e+02,-6.274525076150894165e-02
3.633834838867187500e+00,-1.825806999743300096e+01,-6.530999999999999694e+00,-2.480000000000000000e+02,-6.209682300686836243e-02
3.639119386672973633e+00,-1.812003037644777947e+01,-6.530999999999999694e+00,-2.480000000000000000e+02,-6.143676117062568665e-02
3.643882513046264648e+00,-1.799133056091474359e+01,-7.200000000000000178e+00,-3.240000000000000000e+02,-5.807317048311233521e-02
3.648819208145141602e+00,-1.785368995992767793e+01,-7.200000000000000178e+00,-3.240000000000000000e+02,-5.658014863729476929e-02
3.653863668441772461e+00,-1.770860907025660325e+01,-7.200000000000000178e+00,-3.240000000000000000e+02,-5.582161247730255127e-02
3.658805131912231445e+00,-1.756217806730479580e+01,-7.200000000000000178e+00,-3.240000000000000000e+02,-5.506202578544616699e-02
3.663867950439453125e+00,-1.740776171435004116e+01,-8.173999999999999488e+00,-3.810000000000000000e+02,-5.429566651582717896e-02
3.668850898742675781e+00,-1.725148115946798555e+01,-8.173999999999999488e+00,-3.810000000000000000e+02,-4.863924533128738403e-02
3.673917531967163086e+00,-1.708824155612618512e+01,-8.173999999999999488e+00,-3.810000000000000000e+02,-4.758389666676521301e-02
3.678862094879150391e+00,-1.692476036901307168e+01,-8.173999999999999488e+00,-3.810000000000000000e+02,-4.671933874487876892e-02
3.683871507644653320e+00,-1.675497070307963554e+01,-8.797000000000000597e+00,-2.400000000000000000e+02,-4.586293548345565796e-02
3.688785076141357422e+00,-1.658439804322676991e+01,-8.797000000000000597e+00,-2.400000000000000000e+02,-4.187335819005966187e-02
3.693883180618286133e+00,-1.640324272137475248e+01,-8.797000000000000597e+00,-2.400000000000000000e+02,-4.187335819005966187e-02
3.698812484741210938e+00,-1.622408406857707064e+01,-8.797000000000000597e+00,-2.400000000000000000e+02,-4.077731817960739136e-02
3.704112052917480469e+00,-1.602712915867449794e+01,-8.797000000000000597e+00,-2.400000000000000000e+02,-3.898065537214279175e-02
3.710187196731567383e+00,-1.579588855290421989e+01,-9.266000000000000014e+00,-2.120000000000000000e+02,-3.898065537214279175e-02
3.713836669921875000e+00,-1.565420540594483434e+01,-9.266000000000000014e+00,-2.120000000000000000e+02,-3.557223081588745117e-02
3.718810081481933594e+00,-1.545781393765172496e+01,-9.266000000000000014e+00,-2.120000000000000000e+02,-3.355259075760841370e-02
