t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.362417221069335938e+00,-2.724102802311625027e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.367416143417358398e+00,-2.743501819444524514e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.372365236282348633e+00,-2.762040938633015941e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.377336740493774414e+00,-2.779991775059160020e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.382366895675659180e+00,-2.797464195326719860e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.387382030487060547e+00,-2.814188988915229217e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.392363309860229492e+00,-2.830109377055561026e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.397370338439941406e+00,-2.845413602991249036e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.402382373809814453e+00,-2.860028036465151757e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.407427549362182617e+00,-2.874022976040180666e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.412376880645751953e+00,-2.887050521329328134e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.417383909225463867e+00,-2.899519699367169778e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.422373294830322266e+00,-2.911231305605031139e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.427830219268798828e+00,-2.923221336610566468e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.432532787322998047e+00,-2.932864836296146649e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.437540054321289062e+00,-2.942429465112764930e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.442477941513061523e+00,-2.951148528950014693e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.447511196136474609e+00,-2.959305094875586661e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.452514410018920898e+00,-2.966679684579483123e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.457684993743896484e+00,-2.973530840324083613e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.462528705596923828e+00,-2.979237157773524203e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.467688798904418945e+00,-2.984557263447715059e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.472753763198852539e+00,-2.989016547476854413e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.477593660354614258e+00,-2.992570604125368305e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.482538938522338867e+00,-2.995487435936583864e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.487676143646240234e+00,-2.997751825542235338e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.492703437805175781e+00,-2.999211850571742843e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.497689008712768555e+00,-2.999920934738246103e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.502585649490356445e+00,-2.999901024450886311e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.507580757141113281e+00,-2.999149262366855240e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.512436389923095703e+00,-2.997710585551536155e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.517394542694091797e+00,-2.995521743582289176e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.522516012191772461e+00,-2.992497727048644407e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.527508497238159180e+00,-2.988804218206270491e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.532382726669311523e+00,-2.984488877300795195e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.537466287612915039e+00,-2.979242699520246873e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.542396068572998047e+00,-2.973429480033118111e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.547398567199707031e+00,-2.966801473721383076e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.552378177642822266e+00,-2.959476065707958270e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.557394742965698242e+00,-2.951363953301789067e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.562427759170532227e+00,-2.942488593415461651e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.567393779754638672e+00,-2.933010353745339671e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.572393417358398438e+00,-2.922746818449128270e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.577379465103149414e+00,-2.911793076452871532e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.582390785217285156e+00,-2.900063940437215493e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.587413311004638672e+00,-2.887587375787157740e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.592378377914428711e+00,-2.874546920538417538e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.597394227981567383e+00,-2.860662955527756068e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.602374792098999023e+00,-2.846173824461973823e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.607414245605468750e+00,-2.830804181987371138e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.612420558929443359e+00,-2.814833062952947884e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.617379903793334961e+00,-2.798325264865237472e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.622391939163208008e+00,-2.780951968445004141e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.627377510070800781e+00,-2.762986384141903429e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.632391452789306641e+00,-2.744234976837010720e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.637394905090332031e+00,-2.724844053848064007e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.642372846603393555e+00,-2.704883886821076899e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.647450447082519531e+00,-2.683842637294291578e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.652346372604370117e+00,-2.662907477769230624e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.657438516616821289e+00,-2.640465009339210667e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.662459850311279297e+00,-2.617672895602915162e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.667388200759887695e+00,-2.594669390202784598e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.672392368316650391e+00,-2.570675625303949374e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.677420616149902344e+00,-2.545926484363370434e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.682399988174438477e+00,-2.520791836849001655e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.687563180923461914e+00,-2.494077964491139809e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.692452669143676758e+00,-2.468175152447700071e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.697383165359497070e+00,-2.441465401700431315e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.702520132064819336e+00,-2.413014172310345629e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.707557201385498047e+00,-2.384505952918132365e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.712547063827514648e+00,-2.355676157787587499e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.717518806457519531e+00,-2.326375320265312041e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.722449779510498047e+00,-2.296754170471755074e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.727448701858520508e+00,-2.266162276105717055e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.732524633407592773e+00,-2.234527266998598449e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.737528562545776367e+00,-2.202784789229134077e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.742574214935302734e+00,-2.170226475929375809e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.747380256652832031e+00,-2.138707121902283248e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.752533197402954102e+00,-2.104371296844523442e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.757519483566284180e+00,-2.070620848945823766e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.762509346008300781e+00,-2.036337553618174567e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.767428636550903320e+00,-2.002049254724808236e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.772368907928466797e+00,-1.967133506966158052e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.777439594268798828e+00,-1.930803357150542965e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.782418966293334961e+00,-1.894650590214420305e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.787359476089477539e+00,-1.858321745877883302e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.792384862899780273e+00,-1.820909561113728614e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.797413349151611328e+00,-1.783020028090460585e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.802423715591430664e+00,-1.744824457734430467e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.807409763336181641e+00,-1.706385106937958440e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.812432289123535156e+00,-1.667241271973654548e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.817425966262817383e+00,-1.627910742535211597e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.822406530380249023e+00,-1.588284412921426103e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.827378511428833008e+00,-1.548338526094188872e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.832396745681762695e+00,-1.507638015179236746e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.837419271469116211e+00,-1.466527514600359616e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.842375040054321289e+00,-1.425605527732930256e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.847475767135620117e+00,-1.383125795393330826e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.852375984191894531e+00,-1.341981323181597929e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.857414960861206055e+00,-1.299340191950137857e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.862493753433227539e+00,-1.256032677033840095e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.867997407913208008e+00,-1.208741666298579709e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.872346162796020508e+00,-1.171118043514216289e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.877413511276245117e+00,-1.127002187213531492e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.882380008697509766e+00,-1.083487115965102454e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.887517690658569336e+00,-1.038194744491200439e+01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.892435312271118164e+00,-9.945888735424844640e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.897389888763427734e+00,-9.504152772951762529e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.902518987655639648e+00,-9.044432533681982633e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.907416820526123047e+00,-8.603247082289405157e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.912487983703613281e+00,-8.144303479610991658e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.917559385299682617e+00,-7.683271064556731922e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.922379970550537109e+00,-7.243230173858717258e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.927303791046142578e+00,-6.792051383844646573e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.932405471801757812e+00,-6.322862025096154248e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.937544584274291992e+00,-5.848588373882893876e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.942454338073730469e+00,-5.394055913070782360e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.947376728057861328e+00,-4.937065467907189031e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.952415466308593750e+00,-4.468051429732233792e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.957524776458740234e+00,-3.991325800691309489e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.962686300277709961e+00,-3.508684639994660515e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.967515707015991211e+00,-3.056261028208125730e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.972577571868896484e+00,-2.581307187928445490e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.977515459060668945e+00,-2.117356231674949463e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.982326507568359375e+00,-1.664831722978729500e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.987376451492309570e+00,-1.189429579050052199e+00,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.992368936538696289e+00,-7.191418962972471185e-01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.997383117675781250e+00,-2.466325703059978613e-01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.002511978149414062e+00,2.367459056619683755e-01,-2.983000000000000096e+00,0.000000000000000000e+00,0.000000000000000000e+00
