t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.577480554580688477e+00,-2.911563596500108630e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.582446098327636719e+00,-2.899930462370153350e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.587489843368530273e+00,-2.887391691255748682e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.592503070831298828e+00,-2.874210405687351511e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.597338438034057617e+00,-2.860821296021655868e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.602503299713134766e+00,-2.845790741586267814e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.607494592666625977e+00,-2.830553377621275501e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.612536430358886719e+00,-2.814455150719764731e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.617447137832641602e+00,-2.798096791919205728e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.622448682785034180e+00,-2.780751321785588814e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.627516031265258789e+00,-2.762477522310203426e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.632520437240600586e+00,-2.743743590510517905e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.637521982192993164e+00,-2.724342778189654979e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.642669200897216797e+00,-2.703674675669185490e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.647547245025634766e+00,-2.683434862051678493e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.652496576309204102e+00,-2.662255215526266383e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.657331705093383789e+00,-2.640942715545049424e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.662484645843505859e+00,-2.617558726316464046e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.667485952377319336e+00,-2.594206816843460572e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.672398328781127930e+00,-2.570646666311739992e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.677481412887573242e+00,-2.545623341868516931e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.682488203048706055e+00,-2.520340970594058305e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.687544345855712891e+00,-2.494176612209263766e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.692425012588500977e+00,-2.468323310810300342e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.697479486465454102e+00,-2.440937751247205156e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.702486038208007812e+00,-2.413205081972141741e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.707342147827148438e+00,-2.385735341368033602e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.712486743927001953e+00,-2.356028137438963910e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.717557668685913086e+00,-2.326144041900460380e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.722567558288574219e+00,-2.296039886338356695e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.727334737777709961e+00,-2.266865956351652400e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.732478857040405273e+00,-2.234815112820290040e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.737364053726196289e+00,-2.203837049947395954e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.742352485656738281e+00,-2.171668753781608885e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.747567892074584961e+00,-2.137466620829960107e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.752525806427001953e+00,-2.104420942566412123e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.757484197616577148e+00,-2.070861482260427167e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.762327671051025391e+00,-2.037594596880080289e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.767480134963989258e+00,-2.001687758528271743e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.772489070892333984e+00,-1.966278308936182384e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.777528047561645508e+00,-1.930165237312943560e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.782462120056152344e+00,-1.894335232717590145e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.787356615066528320e+00,-1.858342914114189881e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.792258501052856445e+00,-1.821855881149604173e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.797422409057617188e+00,-1.782951357473784526e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.802480697631835938e+00,-1.744387561836066425e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.807496547698974609e+00,-1.705712318497364421e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.812422275543212891e+00,-1.667319730579297499e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.817492008209228516e+00,-1.627387886039975484e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.822335958480834961e+00,-1.588848635420559674e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.827494859695434570e+00,-1.547399199386641477e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.832380294799804688e+00,-1.507772058179608088e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.837482690811157227e+00,-1.466006057187799172e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.842520713806152344e+00,-1.424397357977468204e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.847490549087524414e+00,-1.383002167354363365e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.852453231811523438e+00,-1.341330144738568997e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.857485055923461914e+00,-1.298744708218305099e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.862337589263916016e+00,-1.257369130314044448e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.867530822753906250e+00,-1.212765089704065247e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.872394084930419922e+00,-1.170702210502709661e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.877391338348388672e+00,-1.127195852940045029e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.882482290267944336e+00,-1.082588144839565913e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.887394905090332031e+00,-1.039280389562933671e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.892497062683105469e+00,-9.940397851205526436e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.897538423538208008e+00,-9.490873748943222665e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.902493715286254883e+00,-9.046703546848229749e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.907487392425537109e+00,-8.596874991704591906e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.912395000457763672e+00,-8.152737484464498863e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.917486667633056641e+00,-7.689895764718991167e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.922494411468505859e+00,-7.232762996123499377e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.927430629730224609e+00,-6.780406984815495974e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.932548046112060547e+00,-6.309725916190870976e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.937395572662353516e+00,-5.862362277925177168e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.942486524581909180e+00,-5.391071816099318070e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.947335958480834961e+00,-4.940855480112844589e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.952504873275756836e+00,-4.459718825345727389e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.957379341125488281e+00,-4.004910487452811196e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.962373018264770508e+00,-3.538006434489954888e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.967480182647705078e+00,-3.059591682443112415e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.972415447235107422e+00,-2.596530071834980635e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.977483987808227539e+00,-2.120314920211102017e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.982483148574829102e+00,-1.650091204838478598e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.987400531768798828e+00,-1.187161847523436453e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.992489099502563477e+00,-7.078200071130094084e-01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.997334480285644531e+00,-2.512163785261892213e-01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.002450704574584961e+00,2.309711827573604215e-01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.007477760314941406e+00,7.046974841465536432e-01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.012290716171264648e+00,1.158084890356525953e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.017475843429565430e+00,1.646232129378585984e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.022343635559082031e+00,2.104109122807519050e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.027553796768188477e+00,2.593642252861914077e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.032337188720703125e+00,3.042468585477862142e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.037322282791137695e+00,3.509488022241940453e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.042316675186157227e+00,3.976515315930465810e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.047352313995361328e+00,4.446408149011110034e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.052505970001220703e+00,4.926160419853369277e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.057481765747070312e+00,5.388131874068891491e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.062393903732299805e+00,5.842902132371770918e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.067484140396118164e+00,6.312691536451017882e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.072426795959472656e+00,6.767316694739768046e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.077457427978515625e+00,7.228357779243291148e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.082533121109008789e+00,7.691698482523522173e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.087727069854736328e+00,8.163808762767036598e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.092487812042236328e+00,8.594636048731413069e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.097483634948730469e+00,9.044668207511076474e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.102501392364501953e+00,9.494433497563701252e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.107489824295043945e+00,9.939231785158607835e+00,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.112447261810302734e+00,1.037884832987465877e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.117536306381225586e+00,1.082751602451931205e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.122239351272583008e+00,1.123969460860610425e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.127454519271850586e+00,1.169388334910565064e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.132480859756469727e+00,1.212865796079759129e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.137717008590698242e+00,1.257836307481521665e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.142553806304931641e+00,1.299074865143151136e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.147480010986328125e+00,1.340767334301815161e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.152477502822875977e+00,1.382734961081443359e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.157389640808105469e+00,1.423653720599857664e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.162283658981323242e+00,1.464084396313471004e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.167308330535888672e+00,1.505234271557319836e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.172324657440185547e+00,1.545941679036945970e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.177334547042846680e+00,1.586213657854712977e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.182424306869506836e+00,1.626725248847641936e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.187388181686401367e+00,1.665834341363177273e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.192474603652954102e+00,1.705488643708919128e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.197395086288452148e+00,1.743434971605924133e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.202433824539184570e+00,1.781861469936664122e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.207324981689453125e+00,1.818735510314236947e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.212385654449462891e+00,1.856435406643191399e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.217470884323120117e+00,1.893845575576575868e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.222473859786987305e+00,1.930178998881939378e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
