t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.168412446975708008e+00,1.674863409379037194e+01,-7.810999999999999943e+00,1.840000000000000000e+02,1.282615959644317627e-01
1.172941923141479492e+00,1.680138783815641546e+01,-7.810999999999999943e+00,1.840000000000000000e+02,1.285773515701293945e-01
1.177960634231567383e+00,1.685968064541794931e+01,-7.456000000000000405e+00,1.750000000000000000e+02,1.285773515701293945e-01
1.183036565780639648e+00,1.691846754755555082e+01,-7.456000000000000405e+00,1.750000000000000000e+02,1.288555115461349487e-01
1.188471317291259766e+00,1.698121934153343915e+01,-7.456000000000000405e+00,1.750000000000000000e+02,1.276127249002456665e-01
1.193057298660278320e+00,1.703401689003181474e+01,-7.456000000000000405e+00,1.750000000000000000e+02,1.276127249002456665e-01
1.198178529739379883e+00,1.709280949505744829e+01,-7.456000000000000405e+00,1.750000000000000000e+02,1.282147616147994995e-01
1.203215360641479492e+00,1.715046054700675882e+01,-7.097000000000000419e+00,1.750000000000000000e+02,1.267335563898086548e-01
1.207857847213745117e+00,1.720344586237104068e+01,-7.097000000000000419e+00,1.750000000000000000e+02,1.269480586051940918e-01
1.213564634323120117e+00,1.726837757294222797e+01,-7.097000000000000419e+00,1.750000000000000000e+02,1.272223889827728271e-01
1.218163490295410156e+00,1.732054175468428525e+01,-7.097000000000000419e+00,1.750000000000000000e+02,1.275591552257537842e-01
1.223565578460693359e+00,1.738163214347360253e+01,-6.682999999999999829e+00,2.070000000000000000e+02,1.275591552257537842e-01
1.228061676025390625e+00,1.743232433056433450e+01,-6.682999999999999829e+00,2.070000000000000000e+02,1.259905844926834106e-01
1.233082771301269531e+00,1.748877126079311850e+01,-6.682999999999999829e+00,2.070000000000000000e+02,1.262536197900772095e-01
1.238103866577148438e+00,1.754504412436093119e+01,-6.682999999999999829e+00,2.070000000000000000e+02,1.265475898981094360e-01
1.243243455886840820e+00,1.760246412324163146e+01,-6.150000000000000355e+00,2.820000000000000000e+02,1.241880431771278381e-01
1.248538494110107422e+00,1.766142882956502547e+01,-6.150000000000000355e+00,2.820000000000000000e+02,1.243583485484123230e-01
1.253185033798217773e+00,1.771301093852556718e+01,-6.150000000000000355e+00,2.820000000000000000e+02,1.246602982282638550e-01
1.258038997650146484e+00,1.776673445797615614e+01,-6.150000000000000355e+00,2.820000000000000000e+02,1.249319463968276978e-01
1.263712406158447266e+00,1.782931806961063614e+01,-5.565000000000000391e+00,2.910000000000000000e+02,1.249319463968276978e-01
1.268414020538330078e+00,1.788101014077184914e+01,-5.565000000000000391e+00,2.910000000000000000e+02,1.226251870393753052e-01
1.273102045059204102e+00,1.793239743064083669e+01,-5.565000000000000391e+00,2.910000000000000000e+02,1.227557882666587830e-01
1.278826236724853516e+00,1.799493154158147590e+01,-5.565000000000000391e+00,2.910000000000000000e+02,1.230180636048316956e-01
1.283277034759521484e+00,1.804339360409313642e+01,-5.565000000000000391e+00,2.910000000000000000e+02,1.233423054218292236e-01
1.288162469863891602e+00,1.809642570295322628e+01,-5.020999999999999908e+00,1.910000000000000000e+02,1.235994994640350342e-01
1.293005704879760742e+00,1.814883140471008005e+01,-5.020999999999999908e+00,1.910000000000000000e+02,1.235994994640350342e-01
1.297850608825683594e+00,1.820108701228260628e+01,-5.020999999999999908e+00,1.910000000000000000e+02,1.213093176484107971e-01
1.303070783615112305e+00,1.825720139073453296e+01,-5.020999999999999908e+00,1.910000000000000000e+02,1.215764731168746948e-01
1.310525655746459961e+00,1.833699701786385461e+01,-5.020999999999999908e+00,1.910000000000000000e+02,1.218689754605293274e-01
1.313398599624633789e+00,1.836764119713284060e+01,-4.612000000000000099e+00,1.520000000000000000e+02,1.218689754605293274e-01
1.318189620971679688e+00,1.841861132269868051e+01,-4.612000000000000099e+00,1.520000000000000000e+02,1.203170940279960632e-01
1.323285579681396484e+00,1.847264238837748707e+01,-4.612000000000000099e+00,1.520000000000000000e+02,1.205744743347167969e-01
1.328064441680908203e+00,1.852313930145160725e+01,-4.612000000000000099e+00,1.520000000000000000e+02,1.208561286330223083e-01
1.333225488662719727e+00,1.857748707357042051e+01,-4.200000000000000178e+00,1.910000000000000000e+02,1.208561286330223083e-01
1.338001489639282227e+00,1.862760614298364459e+01,-4.200000000000000178e+00,1.910000000000000000e+02,1.192528828978538513e-01
1.343147277832031250e+00,1.868141799668620706e+01,-4.200000000000000178e+00,1.910000000000000000e+02,1.195114105939865112e-01
1.347909450531005859e+00,1.873104422891857368e+01,-4.200000000000000178e+00,1.910000000000000000e+02,1.195114105939865112e-01
1.354077816009521484e+00,1.879507493321989386e+01,-4.200000000000000178e+00,1.910000000000000000e+02,1.197920292615890503e-01
1.358251571655273438e+00,1.883824050945104389e+01,-3.584000000000000075e+00,3.030000000000000000e+02,1.200528964400291443e-01
1.363044977188110352e+00,1.888765474118932275e+01,-3.584000000000000075e+00,3.030000000000000000e+02,1.173978745937347412e-01
1.367897510528564453e+00,1.893750399739712975e+01,-3.584000000000000075e+00,3.030000000000000000e+02,1.176479011774063110e-01
1.374580621719360352e+00,1.900587018999286215e+01,-3.584000000000000075e+00,3.030000000000000000e+02,1.179083660244941711e-01
1.378338336944580078e+00,1.904416336051753689e+01,-2.814000000000000057e+00,3.230000000000000000e+02,1.179083660244941711e-01
1.383600711822509766e+00,1.909761135027398637e+01,-2.814000000000000057e+00,3.230000000000000000e+02,1.144474744796752930e-01
1.388358116149902344e+00,1.914575086223315026e+01,-2.814000000000000057e+00,3.230000000000000000e+02,1.147146001458168030e-01
1.393176317214965820e+00,1.919433120359552802e+01,-2.814000000000000057e+00,3.230000000000000000e+02,1.149673908948898315e-01
1.398020982742309570e+00,1.924300100989624340e+01,-2.141999999999999904e+00,2.780000000000000000e+02,1.149673908948898315e-01
1.403166055679321289e+00,1.929449348664885378e+01,-2.141999999999999904e+00,2.780000000000000000e+02,1.119664385914802551e-01
1.408029079437255859e+00,1.934297783009598959e+01,-2.141999999999999904e+00,2.780000000000000000e+02,1.122272908687591553e-01
1.413144826889038086e+00,1.939378690800968741e+01,-2.141999999999999904e+00,2.780000000000000000e+02,1.124814972281455994e-01
1.418330430984497070e+00,1.944508529615177750e+01,-2.141999999999999904e+00,2.780000000000000000e+02,1.127469539642333984e-01
1.423298358917236328e+00,1.949403672667238752e+01,-1.701999999999999957e+00,1.840000000000000000e+02,1.108246073126792908e-01
1.428570747375488281e+00,1.954578039023287417e+01,-1.701999999999999957e+00,1.840000000000000000e+02,1.109741628170013428e-01
1.433786392211914062e+00,1.959675611956875230e+01,-1.701999999999999957e+00,1.840000000000000000e+02,1.112391427159309387e-01
1.438340425491333008e+00,1.964109342438762695e+01,-1.701999999999999957e+00,1.840000000000000000e+02,1.115059554576873779e-01
1.443135976791381836e+00,1.968760827076973641e+01,-1.701999999999999957e+00,1.840000000000000000e+02,1.115059554576873779e-01
1.448696136474609375e+00,1.974131570771790933e+01,-1.262000000000000011e+00,2.220000000000000000e+02,1.117398068308830261e-01
1.453114032745361328e+00,1.978381789554650183e+01,-1.262000000000000011e+00,2.220000000000000000e+02,1.099638566374778748e-01
1.457984924316406250e+00,1.983050140492704116e+01,-1.262000000000000011e+00,2.220000000000000000e+02,1.101839169859886169e-01
1.462975263595581055e+00,1.987813708897378362e+01,-1.262000000000000011e+00,2.220000000000000000e+02,1.101839169859886169e-01
1.468029499053955078e+00,1.992618349583072757e+01,-5.340000000000000302e-01,3.380000000000000000e+02,1.104271560907363892e-01
1.472977161407470703e+00,1.997302216249673279e+01,-5.340000000000000302e-01,3.380000000000000000e+02,1.070510670542716980e-01
1.478061676025390625e+00,2.002095527894494964e+01,-5.340000000000000302e-01,3.380000000000000000e+02,1.073617264628410339e-01
1.482977867126464844e+00,2.006710726811940759e+01,-5.340000000000000302e-01,3.380000000000000000e+02,1.076120138168334961e-01
1.487874746322631836e+00,2.011288761878355658e+01,-5.340000000000000302e-01,3.380000000000000000e+02,1.078540906310081482e-01
1.493604421615600586e+00,2.016621192399168905e+01,1.839999999999999969e-01,3.230000000000000000e+02,1.045187041163444519e-01
1.498356103897094727e+00,2.021023612982511963e+01,1.839999999999999969e-01,3.230000000000000000e+02,1.046207919716835022e-01
1.503329753875732422e+00,2.025612388789460638e+01,1.839999999999999969e-01,3.230000000000000000e+02,1.048450097441673279e-01
1.507987022399902344e+00,2.029891332121340497e+01,1.839999999999999969e-01,3.230000000000000000e+02,1.048450097441673279e-01
1.514053821563720703e+00,2.035439230951592648e+01,1.839999999999999969e-01,3.230000000000000000e+02,1.050844937562942505e-01
1.518277406692504883e+00,2.039284110523182747e+01,8.090000000000000524e-01,2.130000000000000000e+02,1.023321226239204407e-01
1.523282527923583984e+00,2.043821854449987541e+01,8.090000000000000524e-01,2.130000000000000000e+02,1.025301739573478699e-01
1.528254032135009766e+00,2.048309110754277640e+01,8.090000000000000524e-01,2.130000000000000000e+02,1.027658358216285706e-01
1.533051967620849609e+00,2.052620753491579464e+01,8.090000000000000524e-01,2.130000000000000000e+02,1.027658358216285706e-01
1.538332223892211914e+00,2.057344268740036597e+01,1.235000000000000098e+00,2.130000000000000000e+02,1.011057943105697632e-01
1.543334484100341797e+00,2.061798211936935843e+01,1.235000000000000098e+00,2.130000000000000000e+02,1.012481451034545898e-01
1.548122644424438477e+00,2.066042445589723542e+01,1.235000000000000098e+00,2.130000000000000000e+02,1.014769002795219421e-01
1.554136037826538086e+00,2.071346233807354409e+01,1.235000000000000098e+00,2.130000000000000000e+02,1.016994491219520569e-01
1.558421134948730469e+00,2.075107632924451551e+01,1.699000000000000066e+00,2.790000000000000000e+02,9.966389089822769165e-02
1.563041925430297852e+00,2.079146841892171338e+01,1.699000000000000066e+00,2.790000000000000000e+02,9.966389089822769165e-02
1.568526744842529297e+00,2.083918580911291585e+01,1.699000000000000066e+00,2.790000000000000000e+02,9.995685517787933350e-02
1.575758218765258789e+00,2.090172056435092429e+01,1.699000000000000066e+00,2.790000000000000000e+02,1.002045273780822754e-01
1.577983617782592773e+00,2.092087811259488817e+01,2.346999999999999975e+00,3.020000000000000000e+02,1.002045273780822754e-01
1.583319425582885742e+00,2.096664521466628628e+01,2.346999999999999975e+00,3.020000000000000000e+02,9.725448489189147949e-02
1.588119029998779297e+00,2.100761179774959331e+01,2.346999999999999975e+00,3.020000000000000000e+02,9.748008102178573608e-02
1.593068838119506836e+00,2.104966031482053523e+01,2.346999999999999975e+00,3.020000000000000000e+02,9.769512712955474854e-02
1.597944498062133789e+00,2.109087989711646216e+01,2.909000000000000252e+00,2.440000000000000000e+02,9.511669725179672241e-02
1.603216171264648438e+00,2.113522472274751607e+01,2.909000000000000252e+00,2.440000000000000000e+02,9.519560635089874268e-02
1.608022689819335938e+00,2.117545463092866243e+01,2.909000000000000252e+00,2.440000000000000000e+02,9.542029350996017456e-02
1.613199949264526367e+00,2.121857152819166004e+01,2.909000000000000252e+00,2.440000000000000000e+02,9.542029350996017456e-02
1.618205547332763672e+00,2.126004532486042464e+01,3.272000000000000242e+00,1.370000000000000000e+02,9.563162177801132202e-02
1.623103618621826172e+00,2.130042464260192503e+01,3.272000000000000242e+00,1.370000000000000000e+02,9.417830407619476318e-02
1.628345966339111328e+00,2.134341862723247019e+01,3.272000000000000242e+00,1.370000000000000000e+02,9.438568353652954102e-02
1.633088111877441406e+00,2.138211084661135430e+01,3.272000000000000242e+00,1.370000000000000000e+02,9.460993111133575439e-02
1.638124704360961914e+00,2.142299764256440398e+01,3.568000000000000060e+00,1.380000000000000000e+02,9.481358528137207031e-02
1.645252466201782227e+00,2.148049369609239889e+01,3.568000000000000060e+00,1.380000000000000000e+02,9.481358528137207031e-02
1.647930622100830078e+00,2.150198573652548362e+01,3.568000000000000060e+00,1.380000000000000000e+02,9.355325251817703247e-02
1.653236389160156250e+00,2.154438434731061491e+01,3.568000000000000060e+00,1.380000000000000000e+02,9.389580786228179932e-02
1.658112525939941406e+00,2.158313863646264252e+01,3.568000000000000060e+00,1.380000000000000000e+02,9.411270916461944580e-02
1.662983417510986328e+00,2.162164897132399233e+01,4.014000000000000234e+00,2.150000000000000000e+02,9.411270916461944580e-02
1.667862415313720703e+00,2.166002037109229406e+01,4.014000000000000234e+00,2.150000000000000000e+02,9.218826889991760254e-02
1.672965764999389648e+00,2.169993839510938116e+01,4.014000000000000234e+00,2.150000000000000000e+02,9.238389134407043457e-02
1.678120851516723633e+00,2.174003458021243063e+01,4.014000000000000234e+00,2.150000000000000000e+02,9.238389134407043457e-02
1.683043956756591797e+00,2.177811350682174307e+01,4.560000000000000497e+00,2.430000000000000000e+02,9.259224683046340942e-02
1.687943220138549805e+00,2.181580115390384478e+01,4.560000000000000497e+00,2.430000000000000000e+02,9.280210733413696289e-02
1.693063497543334961e+00,2.185496802502828118e+01,4.560000000000000497e+00,2.430000000000000000e+02,9.034743160009384155e-02
1.697876453399658203e+00,2.189157784445106003e+01,4.560000000000000497e+00,2.430000000000000000e+02,9.054560214281082153e-02
1.703027248382568359e+00,2.193053566310280544e+01,4.560000000000000497e+00,2.430000000000000000e+02,9.073761850595474243e-02
1.707994937896728516e+00,2.196789098109246297e+01,5.035000000000000142e+00,1.980000000000000000e+02,9.073761850595474243e-02
1.713250875473022461e+00,2.200718080868515969e+01,5.035000000000000142e+00,1.980000000000000000e+02,8.865594118833541870e-02
1.718219280242919922e+00,2.204410057158730396e+01,5.035000000000000142e+00,1.980000000000000000e+02,8.885550498962402344e-02
1.723579168319702148e+00,2.208368851776848274e+01,5.035000000000000142e+00,1.980000000000000000e+02,8.885550498962402344e-02
1.728432178497314453e+00,2.211931664021539845e+01,5.342999999999999972e+00,9.100000000000000000e+01,8.925573527812957764e-02
1.733398199081420898e+00,2.215556151878131885e+01,5.342999999999999972e+00,9.100000000000000000e+01,8.925573527812957764e-02
1.738236665725708008e+00,2.219066797314418338e+01,5.342999999999999972e+00,9.100000000000000000e+01,8.802430331707000732e-02
1.743209600448608398e+00,2.222653636498134944e+01,5.342999999999999972e+00,9.100000000000000000e+01,8.820472657680511475e-02
1.748232841491699219e+00,2.226254729876369964e+01,5.342999999999999972e+00,9.100000000000000000e+01,8.839216828346252441e-02
1.752951383590698242e+00,2.229617189410759082e+01,5.525000000000000355e+00,8.200000000000000000e+01,8.839216828346252441e-02
1.757936477661132812e+00,2.233148305167113890e+01,5.525000000000000355e+00,8.200000000000000000e+01,8.780668675899505615e-02
1.763159513473510742e+00,2.236824460145471605e+01,5.525000000000000355e+00,8.200000000000000000e+01,8.798900991678237915e-02
1.767909526824951172e+00,2.240146770171370250e+01,5.525000000000000355e+00,8.200000000000000000e+01,8.818098902702331543e-02
1.774083375930786133e+00,2.244435129602466716e+01,5.738999999999999879e+00,1.290000000000000000e+02,8.729015290737152100e-02
1.778127431869506836e+00,2.247225830455938933e+01,5.738999999999999879e+00,1.290000000000000000e+02,8.746003359556198120e-02
1.783082008361816406e+00,2.250625079760689573e+01,5.738999999999999879e+00,1.290000000000000000e+02,8.746003359556198120e-02
1.788119554519653320e+00,2.254058890998573972e+01,5.738999999999999879e+00,1.290000000000000000e+02,8.778379857540130615e-02
1.793031930923461914e+00,2.257385634012806719e+01,5.738999999999999879e+00,1.290000000000000000e+02,8.796343207359313965e-02
1.798172473907470703e+00,2.260843867761412795e+01,5.987000000000000099e+00,1.150000000000000000e+02,8.813788741827011108e-02
1.803022384643554688e+00,2.264084959901049032e+01,5.987000000000000099e+00,1.150000000000000000e+02,8.708376437425613403e-02
1.808230638504028320e+00,2.267542112600845883e+01,5.987000000000000099e+00,1.150000000000000000e+02,8.719349652528762817e-02
1.813637495040893555e+00,2.271105404567724761e+01,5.987000000000000099e+00,1.150000000000000000e+02,8.719349652528762817e-02
