t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.022507905960083008e+00,1.059776417875292642e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
2.027436017990112305e+00,1.291291624776531810e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
2.032469987869262695e+00,1.527459907203699396e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
2.037438631057739258e+00,1.760189031475334565e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
2.042358398437500000e+00,1.990206453860270619e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
2.047390460968017578e+00,2.224981838075737794e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
2.052280902862548828e+00,2.452617520542514473e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
2.057902574539184570e+00,2.713571264651203574e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
2.062390565872192383e+00,2.921296785193811196e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
2.067765235900878906e+00,3.169294270049371587e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
2.072438001632690430e+00,3.384172789721016983e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
2.077310323715209961e+00,3.607450608186116625e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
2.082726478576660156e+00,3.854655712409107871e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
2.087529897689819336e+00,4.072962728808187549e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
2.092822074890136719e+00,4.312407164714276320e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
2.097842216491699219e+00,4.538442729801066555e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
2.102300643920898438e+00,4.738242015450738975e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
2.108178138732910156e+00,5.000208404589070454e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
2.112654924392700195e+00,5.198604638168542458e+00,-6.354000000000000092e+00,-6.420000000000000000e+02,-1.746900938451290131e-02
2.118469953536987305e+00,5.454766253425922251e+00,-1.781200000000000117e+01,6.000000000000000000e+00,-1.746900938451290131e-02
2.122341394424438477e+00,5.624305439919476513e+00,-1.781200000000000117e+01,6.000000000000000000e+00,-1.746900938451290131e-02
2.128318786621093750e+00,5.884426207419992672e+00,-1.781200000000000117e+01,6.000000000000000000e+00,-1.746900938451290131e-02
2.132442951202392578e+00,6.062695041084997349e+00,-1.781200000000000117e+01,6.000000000000000000e+00,-1.746900938451290131e-02
2.137429475784301758e+00,6.276877808296533523e+00,-1.773100000000000165e+01,5.800000000000000000e+01,-1.746900938451290131e-02
2.142412900924682617e+00,6.489388504817027226e+00,-1.773100000000000165e+01,5.800000000000000000e+01,-1.746900938451290131e-02
2.147382259368896484e+00,6.699715563138209262e+00,-1.773100000000000165e+01,5.800000000000000000e+01,-1.746900938451290131e-02
2.152053117752075195e+00,6.895920921079254917e+00,-1.749000000000000199e+01,1.130000000000000000e+02,6.559944152832031250e-02
2.157124757766723633e+00,7.107278854222159659e+00,-1.749000000000000199e+01,1.130000000000000000e+02,1.200047582387924194e-01
2.162169218063354492e+00,7.315714433918312665e+00,-1.749000000000000199e+01,1.130000000000000000e+02,1.200047582387924194e-01
2.167522430419921875e+00,7.534896988019187170e+00,-1.749000000000000199e+01,1.130000000000000000e+02,1.242254152894020081e-01
2.172282218933105469e+00,7.727994436992337235e+00,-1.715000000000000213e+01,2.030000000000000000e+02,1.287283152341842651e-01
2.177160024642944336e+00,7.924086540413002311e+00,-1.715000000000000213e+01,2.030000000000000000e+02,1.287283152341842651e-01
2.182112216949462891e+00,8.121265275753771107e+00,-1.715000000000000213e+01,2.030000000000000000e+02,1.292482167482376099e-01
2.187127351760864258e+00,8.318946653807955727e+00,-1.715000000000000213e+01,2.030000000000000000e+02,1.302109211683273315e-01
2.192165136337280273e+00,8.515441712318301271e+00,-1.715000000000000213e+01,2.030000000000000000e+02,1.302109211683273315e-01
2.197277307510375977e+00,8.712657513188972302e+00,-1.715000000000000213e+01,2.030000000000000000e+02,1.302109211683273315e-01
2.202276945114135742e+00,8.903358791834113717e+00,-1.715000000000000213e+01,2.030000000000000000e+02,1.302109211683273315e-01
2.207280397415161133e+00,9.092006596081514402e+00,-1.715000000000000213e+01,2.030000000000000000e+02,1.302109211683273315e-01
2.212464094161987305e+00,9.285080406453328550e+00,-1.715000000000000213e+01,2.030000000000000000e+02,1.302109211683273315e-01
2.217640161514282227e+00,9.475413128544586172e+00,-1.715000000000000213e+01,2.030000000000000000e+02,1.302109211683273315e-01
2.222278356552124023e+00,9.643840388192565172e+00,-1.715000000000000213e+01,2.030000000000000000e+02,1.302109211683273315e-01
2.227088451385498047e+00,9.816346587894184239e+00,-1.647100000000000009e+01,1.210000000000000000e+02,1.313854604959487915e-01
2.232562303543090820e+00,1.000992830985042836e+01,-1.647100000000000009e+01,1.210000000000000000e+02,1.298034489154815674e-01
2.237276077270507812e+00,1.017426001230206190e+01,-1.621000000000000085e+01,1.400000000000000000e+02,1.327576339244842529e-01
2.242280721664428711e+00,1.034628932130360468e+01,-1.621000000000000085e+01,1.400000000000000000e+02,1.344034671783447266e-01
2.247280359268188477e+00,1.051559284126114591e+01,-1.621000000000000085e+01,1.400000000000000000e+02,1.344034671783447266e-01
2.252353668212890625e+00,1.068473908809747641e+01,-1.621000000000000085e+01,1.400000000000000000e+02,1.344034671783447266e-01
2.257279396057128906e+00,1.084636842605074847e+01,-1.621000000000000085e+01,1.400000000000000000e+02,1.344034671783447266e-01
2.262276887893676758e+00,1.100769808617112488e+01,-1.621000000000000085e+01,1.400000000000000000e+02,1.344034671783447266e-01
2.267147064208984375e+00,1.116230759437503828e+01,-1.621000000000000085e+01,1.400000000000000000e+02,1.381427049636840820e-01
2.272275924682617188e+00,1.132230381035378031e+01,-1.621000000000000085e+01,1.400000000000000000e+02,1.381427049636840820e-01
2.277314424514770508e+00,1.147661920490363485e+01,-1.621000000000000085e+01,1.400000000000000000e+02,1.381427049636840820e-01
2.282314062118530273e+00,1.162690217670344595e+01,-1.621000000000000085e+01,1.400000000000000000e+02,1.381427049636840820e-01
2.287937164306640625e+00,1.179249673145754862e+01,-1.621000000000000085e+01,1.400000000000000000e+02,1.381427049636840820e-01
2.292923927307128906e+00,1.193627447847038425e+01,-1.621000000000000085e+01,1.400000000000000000e+02,1.381427049636840820e-01
2.297280550003051758e+00,1.205948765570798109e+01,-1.621000000000000085e+01,1.400000000000000000e+02,1.381427049636840820e-01
2.302279710769653320e+00,1.219808823679103149e+01,-1.621000000000000085e+01,1.400000000000000000e+02,1.381427049636840820e-01
2.307423353195190430e+00,1.233755382656186406e+01,-1.621000000000000085e+01,1.400000000000000000e+02,1.381427049636840820e-01
2.313241720199584961e+00,1.249142900936428724e+01,-1.621000000000000085e+01,1.400000000000000000e+02,1.381427049636840820e-01
2.317858219146728516e+00,1.261055210863791487e+01,-1.621000000000000085e+01,1.400000000000000000e+02,1.381427049636840820e-01
2.323575496673583984e+00,1.275440015509444613e+01,-1.621000000000000085e+01,1.400000000000000000e+02,1.381427049636840820e-01
2.327198743820190430e+00,1.284343474488189329e+01,-1.621000000000000085e+01,1.400000000000000000e+02,1.381427049636840820e-01
2.332267284393310547e+00,1.296519006465711144e+01,-1.621000000000000085e+01,1.400000000000000000e+02,1.381427049636840820e-01
2.337250947952270508e+00,1.308170149464631038e+01,-1.621000000000000085e+01,1.400000000000000000e+02,1.381427049636840820e-01
2.342851877212524414e+00,1.320881539138422234e+01,-1.621000000000000085e+01,1.400000000000000000e+02,1.381427049636840820e-01
2.347841739654541016e+00,1.331861761127338539e+01,-1.621000000000000085e+01,1.400000000000000000e+02,1.381427049636840820e-01
2.352323055267333984e+00,1.341444047197863831e+01,-1.621000000000000085e+01,1.400000000000000000e+02,1.381427049636840820e-01
2.358336687088012695e+00,1.353884730331653508e+01,-1.621000000000000085e+01,1.400000000000000000e+02,1.381427049636840820e-01
2.362424612045288086e+00,1.362065990578053487e+01,-1.621000000000000085e+01,1.400000000000000000e+02,1.381427049636840820e-01
2.367115020751953125e+00,1.371176187670065261e+01,-1.354700000000000060e+01,2.050000000000000000e+02,1.327489316463470459e-01
2.372794151306152344e+00,1.381808130715389638e+01,-1.294899999999999984e+01,3.530000000000000000e+02,1.294304281473159790e-01
2.377875328063964844e+00,1.390947921274967314e+01,-1.294899999999999984e+01,3.530000000000000000e+02,1.315595358610153198e-01
2.382490396499633789e+00,1.398942205429096752e+01,-1.294899999999999984e+01,3.530000000000000000e+02,1.337176859378814697e-01
2.387422800064086914e+00,1.407161046450878494e+01,-1.294899999999999984e+01,3.530000000000000000e+02,1.337176859378814697e-01
2.393226861953735352e+00,1.416399472353330324e+01,-1.294899999999999984e+01,3.530000000000000000e+02,1.337176859378814697e-01
2.398639440536499023e+00,1.424590490801084819e+01,-1.294899999999999984e+01,3.530000000000000000e+02,1.337176859378814697e-01
2.403309583663940430e+00,1.431327020838517683e+01,-1.294899999999999984e+01,3.530000000000000000e+02,1.337176859378814697e-01
2.407137870788574219e+00,1.436619466945384538e+01,-1.113700000000000045e+01,4.250000000000000000e+02,1.313800066709518433e-01
2.412279605865478516e+00,1.443400595243693552e+01,-1.113700000000000045e+01,4.250000000000000000e+02,1.319612860679626465e-01
2.417188405990600586e+00,1.449523135344731628e+01,-1.113700000000000045e+01,4.250000000000000000e+02,1.331930905580520630e-01
2.422131061553955078e+00,1.455339603824887718e+01,-1.113700000000000045e+01,4.250000000000000000e+02,1.338546425104141235e-01
2.427156686782836914e+00,1.460893923575436304e+01,-1.113700000000000045e+01,4.250000000000000000e+02,1.341919302940368652e-01
2.432122230529785156e+00,1.466024192901323175e+01,-1.113700000000000045e+01,4.250000000000000000e+02,1.341919302940368652e-01
2.437134027481079102e+00,1.470840494589782033e+01,-1.113700000000000045e+01,4.250000000000000000e+02,1.341919302940368652e-01
2.442171096801757812e+00,1.475313695999976105e+01,-1.113700000000000045e+01,4.250000000000000000e+02,1.341919302940368652e-01
2.447269916534423828e+00,1.479465480833060731e+01,-1.113700000000000045e+01,4.250000000000000000e+02,1.341919302940368652e-01
2.452313899993896484e+00,1.483199112511595708e+01,-1.113700000000000045e+01,4.250000000000000000e+02,1.341919302940368652e-01
2.457311868667602539e+00,1.486531342939702682e+01,-1.113700000000000045e+01,4.250000000000000000e+02,1.341919302940368652e-01
2.462294816970825195e+00,1.489488728793503292e+01,-1.113700000000000045e+01,4.250000000000000000e+02,1.341919302940368652e-01
2.467128753662109375e+00,1.492008885327956946e+01,-9.399000000000000909e+00,4.340000000000000000e+02,1.254142671823501587e-01
2.472060918807983398e+00,1.494225606067530876e+01,-8.406000000000000583e+00,4.880000000000000000e+02,1.261855810880661011e-01
2.477121591567993164e+00,1.496127194770913960e+01,-8.406000000000000583e+00,4.880000000000000000e+02,1.218941062688827515e-01
2.482168674468994141e+00,1.497647039203216579e+01,-8.406000000000000583e+00,4.880000000000000000e+02,1.218941062688827515e-01
2.487131595611572266e+00,1.498774392927224497e+01,-8.406000000000000583e+00,4.880000000000000000e+02,1.218941062688827515e-01
2.492269277572631836e+00,1.499557635953927992e+01,-8.406000000000000583e+00,4.880000000000000000e+02,1.218941062688827515e-01
2.497274637222290039e+00,1.499945019713832295e+01,-8.406000000000000583e+00,4.880000000000000000e+02,1.218941062688827515e-01
2.502172708511352539e+00,1.499965056833793930e+01,-8.406000000000000583e+00,4.880000000000000000e+02,1.219970062375068665e-01
2.507587909698486328e+00,1.499573828159145350e+01,-7.241999999999999993e+00,5.030000000000000000e+02,1.164542511105537415e-01
2.512708902359008789e+00,1.498804583071296292e+01,-7.241999999999999993e+00,5.030000000000000000e+02,1.164542511105537415e-01
2.517510414123535156e+00,1.497730948672108475e+01,-7.241999999999999993e+00,5.030000000000000000e+02,1.164542511105537415e-01
2.522265195846557617e+00,1.496331935478947095e+01,-7.241999999999999993e+00,5.030000000000000000e+02,1.164542511105537415e-01
2.527051925659179688e+00,1.494586277789291451e+01,-6.100999999999999979e+00,4.980000000000000000e+02,1.107531711459159851e-01
2.532266378402709961e+00,1.492300020979240571e+01,-6.100999999999999979e+00,4.980000000000000000e+02,1.104951724410057068e-01
2.537435293197631836e+00,1.489638494583170036e+01,-6.100999999999999979e+00,4.980000000000000000e+02,1.104951724410057068e-01
2.542369365692138672e+00,1.486731445302409504e+01,-6.100999999999999979e+00,4.980000000000000000e+02,1.104951724410057068e-01
2.547369956970214844e+00,1.483420732776211537e+01,-6.100999999999999979e+00,4.980000000000000000e+02,1.104951724410057068e-01
2.552286624908447266e+00,1.479808644241500204e+01,-6.100999999999999979e+00,4.980000000000000000e+02,1.104951724410057068e-01
2.557145595550537109e+00,1.475892078666204377e+01,-6.100999999999999979e+00,4.980000000000000000e+02,1.104951724410057068e-01
2.562856912612915039e+00,1.470848871279358150e+01,-6.100999999999999979e+00,4.980000000000000000e+02,1.104951724410057068e-01
2.568160295486450195e+00,1.465741854681972534e+01,-6.100999999999999979e+00,4.980000000000000000e+02,1.104951724410057068e-01
2.572658061981201172e+00,1.461091712334882509e+01,-6.100999999999999979e+00,4.980000000000000000e+02,1.104951724410057068e-01
2.578164815902709961e+00,1.455001278518512997e+01,-6.100999999999999979e+00,4.980000000000000000e+02,1.104951724410057068e-01
2.582897186279296875e+00,1.449419328546228058e+01,-6.100999999999999979e+00,4.980000000000000000e+02,1.104951724410057068e-01
2.588423252105712891e+00,1.442495821414224366e+01,-6.100999999999999979e+00,4.980000000000000000e+02,1.104951724410057068e-01
2.592252016067504883e+00,1.437443744700324366e+01,-6.100999999999999979e+00,4.980000000000000000e+02,1.104951724410057068e-01
2.597279548645019531e+00,1.430494168933953425e+01,-6.100999999999999979e+00,4.980000000000000000e+02,1.104951724410057068e-01
2.602215290069580078e+00,1.423324328436220654e+01,-1.342000000000000082e+00,5.860000000000000000e+02,9.198418259620666504e-02
2.607198476791381836e+00,1.415738407238221086e+01,-1.342000000000000082e+00,5.860000000000000000e+02,8.561043441295623779e-02
2.612127065658569336e+00,1.407894308037095321e+01,-1.342000000000000082e+00,5.860000000000000000e+02,8.505175262689590454e-02
2.617124319076538086e+00,1.399596323343425830e+01,-1.342000000000000082e+00,5.860000000000000000e+02,8.487961441278457642e-02
2.622136354446411133e+00,1.390927312940277361e+01,-1.342000000000000082e+00,5.860000000000000000e+02,8.487961441278457642e-02
2.627275943756103516e+00,1.381679579309848194e+01,-1.342000000000000082e+00,5.860000000000000000e+02,8.487961441278457642e-02
2.632351398468017578e+00,1.372193739157928860e+01,-1.342000000000000082e+00,5.860000000000000000e+02,8.487961441278457642e-02
2.637213230133056641e+00,1.362779972538423223e+01,-1.342000000000000082e+00,5.860000000000000000e+02,8.487961441278457642e-02
2.642277240753173828e+00,1.352636743082509163e+01,-1.342000000000000082e+00,5.860000000000000000e+02,8.487961441278457642e-02
2.647139787673950195e+00,1.342574829018877480e+01,1.116000000000000103e+00,6.170000000000000000e+02,7.403318583965301514e-02
2.652188539505004883e+00,1.331796115949760484e+01,1.116000000000000103e+00,6.170000000000000000e+02,6.776140630245208740e-02
2.657177209854125977e+00,1.320816578652028284e+01,1.116000000000000103e+00,6.170000000000000000e+02,6.608959287405014038e-02
2.662128686904907227e+00,1.309598095613480417e+01,1.116000000000000103e+00,6.170000000000000000e+02,6.600767374038696289e-02
2.667124986648559570e+00,1.297956868463045943e+01,2.463999999999999968e+00,6.210000000000000000e+02,6.600366532802581787e-02
2.672121763229370117e+00,1.285994706994007686e+01,2.463999999999999968e+00,6.210000000000000000e+02,5.929119512438774109e-02
2.677276849746704102e+00,1.273321478848041721e+01,2.463999999999999968e+00,6.210000000000000000e+02,5.929119512438774109e-02
2.682190895080566406e+00,1.260929869178493590e+01,2.463999999999999968e+00,6.210000000000000000e+02,5.929119512438774109e-02
