t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.227699756622314453e+00,-1.311748043799037866e+01,1.437300000000000111e+01,-1.400000000000000000e+01,-1.246472671627998352e-01
1.232717990875244141e+00,-1.335385485122943017e+01,1.437300000000000111e+01,-1.400000000000000000e+01,-1.246472671627998352e-01
1.237982988357543945e+00,-1.359828379817192179e+01,1.437300000000000111e+01,-1.400000000000000000e+01,-1.246472671627998352e-01
1.242100000381469727e+00,-1.378682863480802645e+01,1.434200000000000053e+01,-1.400000000000000000e+01,-1.275877207517623901e-01
1.247040987014770508e+00,-1.401006098606531225e+01,1.430900000000000105e+01,-1.600000000000000000e+01,-1.382222473621368408e-01
1.252173185348510742e+00,-1.423835736277185404e+01,1.430900000000000105e+01,-1.600000000000000000e+01,-1.382222473621368408e-01
1.257124662399291992e+00,-1.445510722357836109e+01,1.430900000000000105e+01,-1.600000000000000000e+01,-1.382222473621368408e-01
1.262664794921875000e+00,-1.469347677446861056e+01,1.430900000000000105e+01,-1.600000000000000000e+01,-1.382222473621368408e-01
1.268108129501342773e+00,-1.492334691688539650e+01,1.430900000000000105e+01,-1.600000000000000000e+01,-1.382222473621368408e-01
1.272954702377319336e+00,-1.512434547437922916e+01,1.430900000000000105e+01,-1.600000000000000000e+01,-1.382222473621368408e-01
1.277954339981079102e+00,-1.532801741752686198e+01,1.430900000000000105e+01,-1.600000000000000000e+01,-1.382222473621368408e-01
1.282727479934692383e+00,-1.551893481859809754e+01,1.430900000000000105e+01,-1.600000000000000000e+01,-1.382222473621368408e-01
1.287292003631591797e+00,-1.569824445170787186e+01,1.430900000000000105e+01,-1.600000000000000000e+01,-1.382222473621368408e-01
1.292190313339233398e+00,-1.588707460655244041e+01,1.430900000000000105e+01,-1.600000000000000000e+01,-1.382222473621368408e-01
1.298532247543334961e+00,-1.612596156583736473e+01,1.430900000000000105e+01,-1.600000000000000000e+01,-1.382222473621368408e-01
1.303113937377929688e+00,-1.629456662028786695e+01,1.430900000000000105e+01,-1.600000000000000000e+01,-1.382222473621368408e-01
1.307711839675903320e+00,-1.646037443339550066e+01,1.430900000000000105e+01,-1.600000000000000000e+01,-1.382222473621368408e-01
1.312927246093750000e+00,-1.664429135801815463e+01,1.430900000000000105e+01,-1.600000000000000000e+01,-1.382222473621368408e-01
1.317536354064941406e+00,-1.680311000970138835e+01,1.430900000000000105e+01,-1.600000000000000000e+01,-1.382222473621368408e-01
1.322381258010864258e+00,-1.696625503125984835e+01,1.430900000000000105e+01,-1.600000000000000000e+01,-1.382222473621368408e-01
1.327231168746948242e+00,-1.712563204243189219e+01,1.430900000000000105e+01,-1.600000000000000000e+01,-1.382222473621368408e-01
1.332226753234863281e+00,-1.728563924303752941e+01,1.430900000000000105e+01,-1.600000000000000000e+01,-1.382222473621368408e-01
1.337226152420043945e+00,-1.744150629620449067e+01,1.430900000000000105e+01,-1.600000000000000000e+01,-1.382222473621368408e-01
1.342225551605224609e+00,-1.759307095281830513e+01,1.430900000000000105e+01,-1.600000000000000000e+01,-1.382222473621368408e-01
1.347649097442626953e+00,-1.775258543359436203e+01,1.430900000000000105e+01,-1.600000000000000000e+01,-1.382222473621368408e-01
1.352775096893310547e+00,-1.789861207164229739e+01,1.430900000000000105e+01,-1.600000000000000000e+01,-1.382222473621368408e-01
1.357653617858886719e+00,-1.803327836969435793e+01,1.359900000000000020e+01,-1.090000000000000000e+02,-1.533998250961303711e-01
1.362930297851562500e+00,-1.817416593437216932e+01,1.330199999999999960e+01,-1.100000000000000000e+02,-1.543400883674621582e-01
1.367663383483886719e+00,-1.829629165097243515e+01,1.330199999999999960e+01,-1.100000000000000000e+02,-1.557619720697402954e-01
1.372493505477905273e+00,-1.841675048398045789e+01,1.330199999999999960e+01,-1.100000000000000000e+02,-1.591442376375198364e-01
1.377705812454223633e+00,-1.854198275330627155e+01,1.330199999999999960e+01,-1.100000000000000000e+02,-1.608828455209732056e-01
1.382830381393432617e+00,-1.866026029691354537e+01,1.330199999999999960e+01,-1.100000000000000000e+02,-1.608828455209732056e-01
1.387903451919555664e+00,-1.877258558390159848e+01,1.310400000000000098e+01,-1.000000000000000000e+02,-1.622994095087051392e-01
1.392370939254760742e+00,-1.886755486893859768e+01,1.310400000000000098e+01,-1.000000000000000000e+02,-1.643078774213790894e-01
1.397472381591796875e+00,-1.897145463362647533e+01,1.310400000000000098e+01,-1.000000000000000000e+02,-1.662186533212661743e-01
1.402228116989135742e+00,-1.906392534408660211e+01,1.287800000000000011e+01,-1.170000000000000000e+02,-1.673444956541061401e-01
1.407219886779785156e+00,-1.915640772905740974e+01,1.287800000000000011e+01,-1.170000000000000000e+02,-1.667916327714920044e-01
1.412268877029418945e+00,-1.924515782836262545e+01,1.287800000000000011e+01,-1.170000000000000000e+02,-1.672249883413314819e-01
1.417144775390625000e+00,-1.932626977329356066e+01,1.287800000000000011e+01,-1.170000000000000000e+02,-1.677303463220596313e-01
1.422564744949340820e+00,-1.941110977207209842e+01,1.287800000000000011e+01,-1.170000000000000000e+02,-1.677303463220596313e-01
1.428203344345092773e+00,-1.949339887434580731e+01,1.287800000000000011e+01,-1.170000000000000000e+02,-1.685773134231567383e-01
1.432661533355712891e+00,-1.955413240812545794e+01,1.287800000000000011e+01,-1.170000000000000000e+02,-1.685773134231567383e-01
1.437913656234741211e+00,-1.962075959426645255e+01,1.287800000000000011e+01,-1.170000000000000000e+02,-1.685773134231567383e-01
1.442873954772949219e+00,-1.967878035842717566e+01,1.287800000000000011e+01,-1.170000000000000000e+02,-1.685773134231567383e-01
1.447901964187622070e+00,-1.973271614041566480e+01,1.287800000000000011e+01,-1.170000000000000000e+02,-1.685773134231567383e-01
1.452956199645996094e+00,-1.978197118846424374e+01,1.287800000000000011e+01,-1.170000000000000000e+02,-1.685773134231567383e-01
1.457743167877197266e+00,-1.982402308254717838e+01,1.287800000000000011e+01,-1.170000000000000000e+02,-1.685773134231567383e-01
1.463209152221679688e+00,-1.986655699963917243e+01,1.287800000000000011e+01,-1.170000000000000000e+02,-1.685773134231567383e-01
1.467826128005981445e+00,-1.989792094943463141e+01,1.287800000000000011e+01,-1.170000000000000000e+02,-1.685773134231567383e-01
1.473085403442382812e+00,-1.992854761501553185e+01,1.287800000000000011e+01,-1.170000000000000000e+02,-1.685773134231567383e-01
1.477822303771972656e+00,-1.995147596425060499e+01,1.287800000000000011e+01,-1.170000000000000000e+02,-1.685773134231567383e-01
1.482241630554199219e+00,-1.996888331869454447e+01,1.287800000000000011e+01,-1.170000000000000000e+02,-1.685773134231567383e-01
1.488057136535644531e+00,-1.998592443838369093e+01,1.287800000000000011e+01,-1.170000000000000000e+02,-1.685773134231567383e-01
1.492278099060058594e+00,-1.999411526516133009e+01,1.287800000000000011e+01,-1.170000000000000000e+02,-1.685773134231567383e-01
1.497151613235473633e+00,-1.999919925402277343e+01,1.198300000000000054e+01,-2.060000000000000000e+02,-1.673278212547302246e-01
1.502965450286865234e+00,-1.999913208358958983e+01,1.160299999999999976e+01,-1.750000000000000000e+02,-1.639345884323120117e-01
1.507231235504150391e+00,-1.999483933011993386e+01,1.160299999999999976e+01,-1.750000000000000000e+02,-1.639345884323120117e-01
1.512961626052856445e+00,-1.998342098553997914e+01,1.160299999999999976e+01,-1.750000000000000000e+02,-1.639345884323120117e-01
1.517693996429443359e+00,-1.996910844400829177e+01,1.160299999999999976e+01,-1.750000000000000000e+02,-1.639345884323120117e-01
1.522377014160156250e+00,-1.995060020417517421e+01,1.160299999999999976e+01,-1.750000000000000000e+02,-1.639345884323120117e-01
1.527221679687500000e+00,-1.992690883552072023e+01,1.160299999999999976e+01,-1.750000000000000000e+02,-1.639345884323120117e-01
1.532226562500000000e+00,-1.989758661589611322e+01,1.160299999999999976e+01,-1.750000000000000000e+02,-1.639345884323120117e-01
1.537248849868774414e+00,-1.986321772361530691e+01,1.160299999999999976e+01,-1.750000000000000000e+02,-1.639345884323120117e-01
1.542219161987304688e+00,-1.982433623440389425e+01,1.160299999999999976e+01,-1.750000000000000000e+02,-1.639345884323120117e-01
1.548109531402587891e+00,-1.977199986247951102e+01,1.160299999999999976e+01,-1.750000000000000000e+02,-1.639345884323120117e-01
1.552220821380615234e+00,-1.973145760748695210e+01,1.160299999999999976e+01,-1.750000000000000000e+02,-1.639345884323120117e-01
1.557066202163696289e+00,-1.967945119820242894e+01,1.100500000000000078e+01,-1.260000000000000000e+02,-1.618072539567947388e-01
1.562129974365234375e+00,-1.962022808555330755e+01,1.100500000000000078e+01,-1.260000000000000000e+02,-1.618072539567947388e-01
1.567048549652099609e+00,-1.955794921757903282e+01,1.100500000000000078e+01,-1.260000000000000000e+02,-1.618072539567947388e-01
1.572116613388061523e+00,-1.948889290804621766e+01,1.100500000000000078e+01,-1.260000000000000000e+02,-1.618072539567947388e-01
1.577656984329223633e+00,-1.940774923702887023e+01,1.100500000000000078e+01,-1.260000000000000000e+02,-1.618072539567947388e-01
1.582739830017089844e+00,-1.932813453802874903e+01,1.100500000000000078e+01,-1.260000000000000000e+02,-1.618072539567947388e-01
1.587871074676513672e+00,-1.924276293253926085e+01,1.100500000000000078e+01,-1.260000000000000000e+02,-1.618072539567947388e-01
1.592340230941772461e+00,-1.916433187678502392e+01,1.100500000000000078e+01,-1.260000000000000000e+02,-1.618072539567947388e-01
1.597356557846069336e+00,-1.907179919220443409e+01,1.100500000000000078e+01,-1.260000000000000000e+02,-1.618072539567947388e-01
1.602224588394165039e+00,-1.897747330451778325e+01,1.100500000000000078e+01,-1.260000000000000000e+02,-1.618072539567947388e-01
1.607226371765136719e+00,-1.887593285720108938e+01,1.100500000000000078e+01,-1.260000000000000000e+02,-1.618072539567947388e-01
1.613450765609741211e+00,-1.874306657969973600e+01,1.100500000000000078e+01,-1.260000000000000000e+02,-1.618072539567947388e-01
1.617247581481933594e+00,-1.865849702944020194e+01,9.881000000000000227e+00,-1.330000000000000000e+02,-1.579522788524627686e-01
1.622111082077026367e+00,-1.854629189171043890e+01,9.881000000000000227e+00,-1.330000000000000000e+02,-1.550502330064773560e-01
1.627068996429443359e+00,-1.842745225205813142e+01,9.614000000000000767e+00,-1.400000000000000000e+02,-1.541862636804580688e-01
1.632083654403686523e+00,-1.830270507912813827e+01,9.614000000000000767e+00,-1.400000000000000000e+02,-1.520664989948272705e-01
1.637113332748413086e+00,-1.817302141993089393e+01,9.614000000000000767e+00,-1.400000000000000000e+02,-1.507505476474761963e-01
1.642238616943359375e+00,-1.803620540802115002e+01,9.614000000000000767e+00,-1.400000000000000000e+02,-1.507505476474761963e-01
1.647216796875000000e+00,-1.789883933141241457e+01,9.614000000000000767e+00,-1.400000000000000000e+02,-1.475026458501815796e-01
1.652218818664550781e+00,-1.775640611628166354e+01,9.614000000000000767e+00,-1.400000000000000000e+02,-1.475026458501815796e-01
1.657756567001342773e+00,-1.759360528854847416e+01,9.614000000000000767e+00,-1.400000000000000000e+02,-1.475026458501815796e-01
1.662876605987548828e+00,-1.743834575856669034e+01,9.614000000000000767e+00,-1.400000000000000000e+02,-1.475026458501815796e-01
1.667917490005493164e+00,-1.728107867487652882e+01,9.614000000000000767e+00,-1.400000000000000000e+02,-1.475026458501815796e-01
1.672904253005981445e+00,-1.712123561885602641e+01,9.614000000000000767e+00,-1.400000000000000000e+02,-1.475026458501815796e-01
1.677340984344482422e+00,-1.697548934064177928e+01,9.614000000000000767e+00,-1.400000000000000000e+02,-1.475026458501815796e-01
1.682975769042968750e+00,-1.678563686666204902e+01,9.614000000000000767e+00,-1.400000000000000000e+02,-1.475026458501815796e-01
1.687994241714477539e+00,-1.661211946088435099e+01,9.614000000000000767e+00,-1.400000000000000000e+02,-1.475026458501815796e-01
1.692283153533935547e+00,-1.646055312063422349e+01,9.614000000000000767e+00,-1.400000000000000000e+02,-1.475026458501815796e-01
1.697304725646972656e+00,-1.627929954724467976e+01,9.614000000000000767e+00,-1.400000000000000000e+02,-1.475026458501815796e-01
1.703111171722412109e+00,-1.606466819155094683e+01,9.614000000000000767e+00,-1.400000000000000000e+02,-1.475026458501815796e-01
1.707374811172485352e+00,-1.590365790797053336e+01,9.614000000000000767e+00,-1.400000000000000000e+02,-1.475026458501815796e-01
1.712549209594726562e+00,-1.570442423476063887e+01,9.614000000000000767e+00,-1.400000000000000000e+02,-1.475026458501815796e-01
1.717891931533813477e+00,-1.549435555237814555e+01,9.614000000000000767e+00,-1.400000000000000000e+02,-1.475026458501815796e-01
1.722826480865478516e+00,-1.529645675320212561e+01,9.614000000000000767e+00,-1.400000000000000000e+02,-1.475026458501815796e-01
1.727790355682373047e+00,-1.509367311377819654e+01,9.614000000000000767e+00,-1.400000000000000000e+02,-1.475026458501815796e-01
1.732929706573486328e+00,-1.487985412117127737e+01,9.614000000000000767e+00,-1.400000000000000000e+02,-1.475026458501815796e-01
1.737380743026733398e+00,-1.469153550456825386e+01,9.614000000000000767e+00,-1.400000000000000000e+02,-1.475026458501815796e-01
1.742876052856445312e+00,-1.445507616474689527e+01,9.614000000000000767e+00,-1.400000000000000000e+02,-1.475026458501815796e-01
1.747909069061279297e+00,-1.423472745527074146e+01,9.614000000000000767e+00,-1.400000000000000000e+02,-1.475026458501815796e-01
1.752827644348144531e+00,-1.401595035124294952e+01,9.614000000000000767e+00,-1.400000000000000000e+02,-1.475026458501815796e-01
1.757813692092895508e+00,-1.379075664752006958e+01,9.614000000000000767e+00,-1.400000000000000000e+02,-1.475026458501815796e-01
1.762947320938110352e+00,-1.355536264104117272e+01,9.614000000000000767e+00,-1.400000000000000000e+02,-1.475026458501815796e-01
1.768165111541748047e+00,-1.331249696656875159e+01,9.614000000000000767e+00,-1.400000000000000000e+02,-1.475026458501815796e-01
1.772091150283813477e+00,-1.312739487252748027e+01,9.614000000000000767e+00,-1.400000000000000000e+02,-1.475026458501815796e-01
1.777129650115966797e+00,-1.288692119809386227e+01,9.614000000000000767e+00,-1.400000000000000000e+02,-1.475026458501815796e-01
1.782124042510986328e+00,-1.264536593972031753e+01,9.614000000000000767e+00,-1.400000000000000000e+02,-1.475026458501815796e-01
1.787116050720214844e+00,-1.240081515194365025e+01,9.614000000000000767e+00,-1.400000000000000000e+02,-1.475026458501815796e-01
1.792811393737792969e+00,-1.211808777598444209e+01,9.614000000000000767e+00,-1.400000000000000000e+02,-1.475026458501815796e-01
1.797651052474975586e+00,-1.187478566612852049e+01,9.614000000000000767e+00,-1.400000000000000000e+02,-1.475026458501815796e-01
1.802385091781616211e+00,-1.163413709721683631e+01,9.614000000000000767e+00,-1.400000000000000000e+02,-1.475026458501815796e-01
1.808099269866943359e+00,-1.134024180303744700e+01,9.614000000000000767e+00,-1.400000000000000000e+02,-1.475026458501815796e-01
1.812706708908081055e+00,-1.110060327094478261e+01,9.614000000000000767e+00,-1.400000000000000000e+02,-1.475026458501815796e-01
1.817748546600341797e+00,-1.083570798581951777e+01,9.614000000000000767e+00,-1.400000000000000000e+02,-1.475026458501815796e-01
1.822240829467773438e+00,-1.059739379002065718e+01,9.614000000000000767e+00,-1.400000000000000000e+02,-1.475026458501815796e-01
1.828172206878662109e+00,-1.027951066568935090e+01,9.614000000000000767e+00,-1.400000000000000000e+02,-1.475026458501815796e-01
1.832381725311279297e+00,-1.005173601617600987e+01,9.614000000000000767e+00,-1.400000000000000000e+02,-1.475026458501815796e-01
1.837249994277954102e+00,-9.786127263246896746e+00,9.614000000000000767e+00,-1.400000000000000000e+02,-1.475026458501815796e-01
1.842673540115356445e+00,-9.487530310867944294e+00,9.614000000000000767e+00,-1.400000000000000000e+02,-1.475026458501815796e-01
1.847355604171752930e+00,-9.227537740061883653e+00,9.614000000000000767e+00,-1.400000000000000000e+02,-1.475026458501815796e-01
1.852573633193969727e+00,-8.935433554530666456e+00,9.614000000000000767e+00,-1.400000000000000000e+02,-1.475026458501815796e-01
1.857217788696289062e+00,-8.673432700916833937e+00,9.614000000000000767e+00,-1.400000000000000000e+02,-1.475026458501815796e-01
