t, step_index, v_ref_dps, v_meas_dps, tau_cmd
1.467916488647460938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.472850322723388672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.477997303009033203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.482895374298095703e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.487906217575073242e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.492857456207275391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.497899770736694336e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.502937078475952148e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.507907390594482422e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.512916803359985352e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.517919778823852539e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.522923469543457031e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.527914762496948242e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.532897710800170898e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.537796497344970703e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.542942285537719727e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.547933101654052734e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.552869319915771484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.557921409606933594e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.562923908233642578e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.567922115325927734e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.572933912277221680e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.577917575836181641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.582922458648681641e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.587925434112548828e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.592940092086791992e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.599051952362060547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.602838993072509766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.607692003250122070e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.612730741500854492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.617823362350463867e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.622770071029663086e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.627775907516479492e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.632812976837158203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.637758255004882812e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.642801046371459961e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.647752046585083008e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.652821302413940430e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.657730102539062500e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.662818670272827148e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.667853116989135742e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.672920703887939453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.677895307540893555e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.682913064956665039e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.687894344329833984e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.692912817001342773e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.697917938232421875e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.702916860580444336e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.707851648330688477e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.712917804718017578e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.717945337295532227e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.722920894622802734e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.727919816970825195e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.732948780059814453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.738130807876586914e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.742978334426879883e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.747853040695190430e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.752916097640991211e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.757917881011962891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.762917041778564453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.767940044403076172e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.772918939590454102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.777849912643432617e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.782922744750976562e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.787866353988647461e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.792943477630615234e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.797916173934936523e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.802919864654541016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.807837963104248047e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.812903404235839844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.817909240722656250e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.822916507720947266e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.827854156494140625e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.832873582839965820e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.837915420532226562e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.842901468276977539e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.847955226898193359e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.852953672409057617e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.857912540435791016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.862845659255981445e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.867774486541748047e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.872914314270019531e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.877915859222412109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.882917881011962891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.887912273406982422e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.892943620681762695e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.897780895233154297e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.902823448181152344e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.907914161682128906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.912853240966796875e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.917837619781494141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.922758579254150391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.927901983261108398e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.932913303375244141e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.937917709350585938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.942957878112792969e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.947914600372314453e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.952924966812133789e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.957922220230102539e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.962795734405517578e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.968007564544677734e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.972922801971435547e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.978067159652709961e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.982924222946166992e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.987849950790405273e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.993032455444335938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
1.997920513153076172e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
2.002848386764526367e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
2.007918119430541992e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
2.012917995452880859e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
2.017953157424926758e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
2.022922277450561523e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
2.027916908264160156e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
2.032932519912719727e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
2.037867307662963867e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
2.042990922927856445e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
2.047915220260620117e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
2.052913427352905273e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
2.057939052581787109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
2.062808036804199219e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
2.068145990371704102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
2.072780370712280273e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
2.077913522720336914e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
2.082897901535034180e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
2.087897539138793945e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
2.092904090881347656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
2.097917556762695312e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
2.102850198745727539e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
2.107758045196533203e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.428099214555004437e-08
