t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
3.166913986206054688e+00,-4.979818068684455312e+00,-3.394899999999999807e+01,9.690000000000000000e+02,1.494194269180297852e-01
3.171912908554077148e+00,-4.573853293337508674e+00,-3.183200000000000074e+01,9.820000000000000000e+02,1.410283297300338745e-01
3.176902770996093750e+00,-4.172418411015449635e+00,-3.183200000000000074e+01,9.820000000000000000e+02,1.426386386156082153e-01
3.181907415390014648e+00,-3.773701115999365641e+00,-3.183200000000000074e+01,9.820000000000000000e+02,1.447164565324783325e-01
3.186936855316162109e+00,-3.377049432923389105e+00,-3.183200000000000074e+01,9.820000000000000000e+02,1.468036472797393799e-01
3.191915273666381836e+00,-2.988508258152471342e+00,-2.945599999999999952e+01,9.680000000000000000e+02,1.488810181617736816e-01
3.196935415267944336e+00,-2.600924687724255335e+00,-2.945599999999999952e+01,9.680000000000000000e+02,1.390864402055740356e-01
3.201907634735107422e+00,-2.221306527078720450e+00,-2.945599999999999952e+01,9.680000000000000000e+02,1.405364423990249634e-01
3.206940889358520508e+00,-1.841447067444569541e+00,-2.945599999999999952e+01,9.680000000000000000e+02,1.424977779388427734e-01
3.211993694305419922e+00,-1.464678900343979961e+00,-2.945599999999999952e+01,9.680000000000000000e+02,1.444853544235229492e-01
3.216955900192260742e+00,-1.099211363704089450e+00,-2.717699999999999960e+01,9.530000000000000000e+02,1.464588493108749390e-01
3.221933841705322266e+00,-7.372001135047803189e-01,-2.717699999999999960e+01,9.530000000000000000e+02,1.370272785425186157e-01
3.226946353912353516e+00,-3.774351345597573015e-01,-2.717699999999999960e+01,9.530000000000000000e+02,1.383677423000335693e-01
3.231947183609008789e+00,-2.335741840974137062e-02,-2.717699999999999960e+01,9.530000000000000000e+02,1.402248442173004150e-01
3.236945867538452148e+00,3.256409810689255835e-01,-2.507900000000000063e+01,9.480000000000000000e+02,1.420789510011672974e-01
3.241920709609985352e+00,6.679983186013132013e-01,-2.507900000000000063e+01,9.480000000000000000e+02,1.334607899188995361e-01
3.246914863586425781e+00,1.006606784001810695e+00,-2.507900000000000063e+01,9.480000000000000000e+02,1.347432285547256470e-01
3.251934289932250977e+00,1.341718330551557870e+00,-2.507900000000000063e+01,9.480000000000000000e+02,1.364921480417251587e-01
3.256959438323974609e+00,1.671896042408327787e+00,-2.507900000000000063e+01,9.480000000000000000e+02,1.382465064525604248e-01
3.262034416198730469e+00,1.999865789082544865e+00,-2.285699999999999932e+01,9.880000000000000000e+02,1.289122253656387329e-01
3.266916275024414062e+00,2.310079228022811293e+00,-2.285699999999999932e+01,9.880000000000000000e+02,1.300879418849945068e-01
3.271915197372436523e+00,2.622292884161904425e+00,-2.285699999999999932e+01,9.880000000000000000e+02,1.316902339458465576e-01
3.276948451995849609e+00,2.931013712212099165e+00,-2.285699999999999932e+01,9.880000000000000000e+02,1.333234012126922607e-01
3.281923532485961914e+00,3.230532269821861036e+00,-2.064300000000000068e+01,9.830000000000000000e+02,1.349406689405441284e-01
3.286912441253662109e+00,3.525184796565898893e+00,-2.064300000000000068e+01,9.830000000000000000e+02,1.254869103431701660e-01
3.291911840438842773e+00,3.814659848590999047e+00,-2.064300000000000068e+01,9.830000000000000000e+02,1.264908760786056519e-01
3.296922445297241211e+00,4.098889414036939627e+00,-2.064300000000000068e+01,9.830000000000000000e+02,1.279814839363098145e-01
3.301928281784057617e+00,4.376885744561711533e+00,-1.842500000000000071e+01,1.037000000000000000e+03,1.294698268175125122e-01
3.306920528411865234e+00,4.648123277196589243e+00,-1.842500000000000071e+01,1.037000000000000000e+03,1.198825687170028687e-01
3.311917066574096680e+00,4.913523428170911700e+00,-1.842500000000000071e+01,1.037000000000000000e+03,1.207633987069129944e-01
3.316906690597534180e+00,5.172430557274520169e+00,-1.842500000000000071e+01,1.037000000000000000e+03,1.221280992031097412e-01
3.321914672851562500e+00,5.426070854060085935e+00,-1.842500000000000071e+01,1.037000000000000000e+03,1.234841793775558472e-01
3.326933383941650391e+00,5.673940704580317629e+00,-1.621000000000000085e+01,1.014000000000000000e+03,1.248136088252067566e-01
3.331958770751953125e+00,5.915745336929674636e+00,-1.621000000000000085e+01,1.014000000000000000e+03,1.150836125016212463e-01
3.336918830871582031e+00,6.148072908660758173e+00,-1.621000000000000085e+01,1.014000000000000000e+03,1.158108860254287720e-01
3.341907024383544922e+00,6.375315026328038925e+00,-1.621000000000000085e+01,1.014000000000000000e+03,1.170033812522888184e-01
3.347057819366455078e+00,6.603166834434297527e+00,-1.621000000000000085e+01,1.014000000000000000e+03,1.181933507323265076e-01
3.351881027221679688e+00,6.810213166399790907e+00,-1.396700000000000053e+01,1.019000000000000000e+03,1.070827990770339966e-01
3.356909036636352539e+00,7.019497222069674081e+00,-1.396700000000000053e+01,1.019000000000000000e+03,1.087039262056350708e-01
3.361958980560302734e+00,7.222908462492910076e+00,-1.396700000000000053e+01,1.019000000000000000e+03,1.098254770040512085e-01
3.366909503936767578e+00,7.415664683090042786e+00,-1.396700000000000053e+01,1.019000000000000000e+03,1.108933016657829285e-01
3.372888088226318359e+00,7.639606040336417436e+00,-1.149500000000000099e+01,9.770000000000000000e+02,1.119054406881332397e-01
3.376915931701660156e+00,7.784985518052110365e+00,-1.149500000000000099e+01,9.770000000000000000e+02,1.007610708475112915e-01
3.381908655166625977e+00,7.959013376516139715e+00,-1.149500000000000099e+01,9.770000000000000000e+02,1.009389013051986694e-01
3.386932134628295898e+00,8.127171095984998317e+00,-1.149500000000000099e+01,9.770000000000000000e+02,1.018141731619834900e-01
3.391922235488891602e+00,8.287275954037507830e+00,-1.149500000000000099e+01,9.770000000000000000e+02,1.026943922042846680e-01
3.396874189376831055e+00,8.439284640319243636e+00,-9.157999999999999474e+00,9.830000000000000000e+02,1.035347506403923035e-01
3.401953220367431641e+00,8.588043891705694932e+00,-9.157999999999999474e+00,9.830000000000000000e+02,9.269591420888900757e-02
3.406937360763549805e+00,8.726948411093847113e+00,-9.157999999999999474e+00,9.830000000000000000e+02,9.290555119514465332e-02
3.411912679672241211e+00,8.858582736288052928e+00,-9.157999999999999474e+00,9.830000000000000000e+02,9.360749274492263794e-02
3.416951179504394531e+00,8.984703368165416038e+00,-7.031000000000000583e+00,9.450000000000000000e+02,9.429734200239181519e-02
3.421961307525634766e+00,9.102912997974961229e+00,-7.031000000000000583e+00,9.450000000000000000e+02,8.436798304319381714e-02
3.426949501037597656e+00,9.213442593053667196e+00,-7.031000000000000583e+00,9.450000000000000000e+02,8.447006344795227051e-02
3.432034492492675781e+00,9.318732736288481533e+00,-7.031000000000000583e+00,9.450000000000000000e+02,8.502543717622756958e-02
3.436938047409057617e+00,9.413180038267007887e+00,-7.031000000000000583e+00,9.450000000000000000e+02,8.557693660259246826e-02
3.441957712173461914e+00,9.502633687815777108e+00,-4.963000000000000078e+00,9.380000000000000000e+02,7.577681541442871094e-02
3.446964740753173828e+00,9.584553146707214921e+00,-4.963000000000000078e+00,9.380000000000000000e+02,7.574203610420227051e-02
3.451987981796264648e+00,9.659382162122188475e+00,-4.963000000000000078e+00,9.380000000000000000e+02,7.614824175834655762e-02
3.456897020339965820e+00,9.725373859742770577e+00,-4.963000000000000078e+00,9.380000000000000000e+02,7.654075324535369873e-02
3.461864709854125977e+00,9.784956863138166483e+00,-2.838000000000000078e+00,9.250000000000000000e+02,7.688859105110168457e-02
3.466912984848022461e+00,9.838074549964343163e+00,-2.838000000000000078e+00,9.250000000000000000e+02,6.662106513977050781e-02
3.472863435745239258e+00,9.891047380523247057e+00,-2.838000000000000078e+00,9.250000000000000000e+02,6.638245284557342529e-02
3.476990699768066406e+00,9.921655464464937069e+00,-2.838000000000000078e+00,9.250000000000000000e+02,6.663453578948974609e-02
3.482281446456909180e+00,9.953533988832898416e+00,-2.838000000000000078e+00,9.250000000000000000e+02,6.679929792881011963e-02
3.487057447433471680e+00,9.975204604182867030e+00,-6.530000000000000249e-01,9.130000000000000000e+02,6.696610897779464722e-02
3.491981983184814453e+00,9.990482958429694804e+00,-6.530000000000000249e-01,9.130000000000000000e+02,6.697428226470947266e-02
3.496973037719726562e+00,9.998643556371465735e+00,-6.530000000000000249e-01,9.130000000000000000e+02,5.627864599227905273e-02
3.502455711364746094e+00,9.999107221977759252e+00,-6.530000000000000249e-01,9.130000000000000000e+02,5.579519271850585938e-02
3.507202625274658203e+00,9.992320125637810690e+00,-6.530000000000000249e-01,9.130000000000000000e+02,5.577381327748298645e-02
3.512223005294799805e+00,9.977884659098140929e+00,1.427999999999999936e+00,8.590000000000000000e+02,5.573896691203117371e-02
3.517109155654907227e+00,9.956674498531423723e+00,1.427999999999999936e+00,8.590000000000000000e+02,4.530328512191772461e-02
3.521982908248901367e+00,9.928486393696900336e+00,1.427999999999999936e+00,8.590000000000000000e+02,4.468632489442825317e-02
3.526959180831909180e+00,9.892466256302451910e+00,1.427999999999999936e+00,8.590000000000000000e+02,4.451573640108108521e-02
3.531985759735107422e+00,9.848665176366445451e+00,1.427999999999999936e+00,8.590000000000000000e+02,4.432801529765129089e-02
3.536895990371704102e+00,9.798691068911629998e+00,3.451000000000000068e+00,7.960000000000000000e+02,4.410071298480033875e-02
3.541984796524047852e+00,9.739417415923959709e+00,3.451000000000000068e+00,7.960000000000000000e+02,3.376745805144309998e-02
3.546954393386840820e+00,9.674196443040241178e+00,3.451000000000000068e+00,7.960000000000000000e+02,3.296598047018051147e-02
3.552074432373046875e+00,9.599436603293160175e+00,3.451000000000000068e+00,7.960000000000000000e+02,3.260194510221481323e-02
3.557188510894775391e+00,9.517119066044550380e+00,5.350999999999999979e+00,8.390000000000000000e+02,3.221185132861137390e-02
3.561902999877929688e+00,9.434483594827224096e+00,5.350999999999999979e+00,8.390000000000000000e+02,2.232186496257781982e-02
3.566911458969116211e+00,9.339622587212289773e+00,5.350999999999999979e+00,8.390000000000000000e+02,2.142577618360519409e-02
3.571927785873413086e+00,9.237331822746497778e+00,5.350999999999999979e+00,8.390000000000000000e+02,2.090951427817344666e-02
3.580011129379272461e+00,9.057233960479305068e+00,5.350999999999999979e+00,8.390000000000000000e+02,2.088421769440174103e-02
3.584592580795288086e+00,8.946831139194575400e+00,5.350999999999999979e+00,8.390000000000000000e+02,2.037362754344940186e-02
3.586923599243164062e+00,8.888355610805088958e+00,5.350999999999999979e+00,8.390000000000000000e+02,1.945182681083679199e-02
3.591934680938720703e+00,8.757407693949804894e+00,5.350999999999999979e+00,8.390000000000000000e+02,1.885691471397876740e-02
3.596947193145751953e+00,8.619292400443907098e+00,5.350999999999999979e+00,8.390000000000000000e+02,1.853659003973007202e-02
3.601928472518920898e+00,8.475007051427155602e+00,5.350999999999999979e+00,8.390000000000000000e+02,1.718111522495746613e-02
3.606938362121582031e+00,8.322859600266838243e+00,5.350999999999999979e+00,8.390000000000000000e+02,1.639623939990997314e-02
3.611970186233520508e+00,8.162984011788715577e+00,7.078999999999999737e+00,7.940000000000000000e+02,1.639623939990997314e-02
3.617104530334472656e+00,7.992597287815886631e+00,7.078999999999999737e+00,7.940000000000000000e+02,1.635777950286865234e-02
3.622000932693481445e+00,7.823321727302047890e+00,7.078999999999999737e+00,7.940000000000000000e+02,1.635777950286865234e-02
3.626936912536621094e+00,7.646014531236122735e+00,7.078999999999999737e+00,7.940000000000000000e+02,6.993919145315885544e-03
3.631930828094482422e+00,7.459861197616440620e+00,7.078999999999999737e+00,7.940000000000000000e+02,5.739000160247087479e-03
3.636959314346313477e+00,7.265590140375522310e+00,7.078999999999999737e+00,7.940000000000000000e+02,4.829080775380134583e-03
3.641947031021118164e+00,7.066172324919904213e+00,7.078999999999999737e+00,7.940000000000000000e+02,3.058713860809803009e-03
3.647025585174560547e+00,6.856294932550930810e+00,1.105300000000000082e+01,5.980000000000000000e+02,3.058713860809803009e-03
3.652245521545410156e+00,6.633450925673272991e+00,1.105300000000000082e+01,5.980000000000000000e+02,-1.875990629196166992e-02
3.657052993774414062e+00,6.421878297002677982e+00,1.105300000000000082e+01,5.980000000000000000e+02,-2.077233605086803436e-02
3.661932229995727539e+00,6.200985201082193754e+00,1.105300000000000082e+01,5.980000000000000000e+02,-2.407915703952312469e-02
3.666927814483642578e+00,5.968447070280870292e+00,1.105300000000000082e+01,5.980000000000000000e+02,-2.534111030399799347e-02
3.671928405761718750e+00,5.729270266223849717e+00,1.105300000000000082e+01,5.980000000000000000e+02,-2.656085230410099030e-02
3.676942825317382812e+00,5.483055938251510497e+00,1.257200000000000095e+01,5.650000000000000000e+02,-2.656085230410099030e-02
3.682005167007446289e+00,5.228073950946399151e+00,1.257200000000000095e+01,5.650000000000000000e+02,-2.781158313155174255e-02
3.687001466751098633e+00,4.970161594661046678e+00,1.257200000000000095e+01,5.650000000000000000e+02,-3.543655946850776672e-02
3.692007303237915039e+00,4.705587463214719435e+00,1.257200000000000095e+01,5.650000000000000000e+02,-3.703618794679641724e-02
3.697379112243652344e+00,4.414875999123722750e+00,1.257200000000000095e+01,5.650000000000000000e+02,-3.973454609513282776e-02
3.701927900314331055e+00,4.163264553127849155e+00,1.416500000000000092e+01,4.900000000000000000e+02,-5.049781128764152527e-02
3.706909179687500000e+00,3.882071699739650938e+00,1.416500000000000092e+01,4.900000000000000000e+02,-5.227809026837348938e-02
3.711920261383056641e+00,3.593295554816418047e+00,1.416500000000000092e+01,4.900000000000000000e+02,-5.376550182700157166e-02
3.717929124832153320e+00,3.239316689326578569e+00,1.416500000000000092e+01,4.900000000000000000e+02,-5.527632683515548706e-02
3.721916675567626953e+00,2.999833118131618903e+00,1.511700000000000088e+01,3.890000000000000000e+02,-6.009060144424438477e-02
3.726933479309082031e+00,2.693412452782915523e+00,1.511700000000000088e+01,3.890000000000000000e+02,-6.208911165595054626e-02
3.731941461563110352e+00,2.381908450142788070e+00,1.511700000000000088e+01,3.890000000000000000e+02,-6.337952613830566406e-02
3.736911773681640625e+00,2.067269697272880791e+00,1.511700000000000088e+01,3.890000000000000000e+02,-6.651967018842697144e-02
3.741909742355346680e+00,1.745455035110325070e+00,1.511700000000000088e+01,3.890000000000000000e+02,-6.824025511741638184e-02
3.746917724609375000e+00,1.417618532154325095e+00,1.511700000000000088e+01,3.890000000000000000e+02,-6.992701441049575806e-02
3.751882791519165039e+00,1.087357742547084172e+00,1.614600000000000080e+01,3.470000000000000000e+02,-7.676585763692855835e-02
3.756872892379760742e+00,7.502624996908693333e-01,1.614600000000000080e+01,3.470000000000000000e+02,-7.874546945095062256e-02
3.761885643005371094e+00,4.065029926151026984e-01,1.614600000000000080e+01,3.470000000000000000e+02,-8.052101731300354004e-02
3.766937732696533203e+00,5.492551749818375129e-02,1.614600000000000080e+01,3.470000000000000000e+02,-8.231974393129348755e-02
3.772321462631225586e+00,-3.252890274648621016e-01,1.664199999999999946e+01,2.110000000000000000e+02,-8.662810176610946655e-02
3.776909828186035156e+00,-6.537792611098751649e-01,1.664199999999999946e+01,2.110000000000000000e+02,-8.873245865106582642e-02
3.781909227371215820e+00,-1.016269948703961035e+00,1.664199999999999946e+01,2.110000000000000000e+02,-9.047126770019531250e-02
3.786945581436157227e+00,-1.386174769183682542e+00,1.664199999999999946e+01,2.110000000000000000e+02,-9.236146509647369385e-02
3.791977643966674805e+00,-1.760418171212453586e+00,1.704599999999999937e+01,2.360000000000000000e+02,-9.630772471427917480e-02
3.796929597854614258e+00,-2.133154214428767403e+00,1.704599999999999937e+01,2.360000000000000000e+02,-9.836460649967193604e-02
3.801898479461669922e+00,-2.511510572040013045e+00,1.704599999999999937e+01,2.360000000000000000e+02,-1.003214046359062195e-01
3.807258367538452148e+00,-2.924415136055404929e+00,1.748199999999999932e+01,1.890000000000000000e+02,-1.023012846708297729e-01
3.811961650848388672e+00,-3.290729585250915079e+00,1.748199999999999932e+01,1.890000000000000000e+02,-1.066252738237380981e-01
3.816943407058715820e+00,-3.682709468117934648e+00,1.748199999999999932e+01,1.890000000000000000e+02,-1.086611896753311157e-01
3.822249650955200195e+00,-4.104614418765294204e+00,1.748199999999999932e+01,1.890000000000000000e+02,-1.107127815485000610e-01
3.827482938766479492e+00,-4.525045486147414309e+00,1.774500000000000099e+01,1.030000000000000000e+02,-1.129141524434089661e-01
