t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.312915086746215820e+00,-1.664386774638191824e+01,5.602999999999999758e+00,-1.900000000000000000e+02,-9.290513396263122559e-02
1.317909479141235352e+00,-1.681581328831099142e+01,5.602999999999999758e+00,-1.900000000000000000e+02,-9.290513396263122559e-02
1.323050260543823242e+00,-1.698847471015508503e+01,5.602999999999999758e+00,-1.900000000000000000e+02,-9.290513396263122559e-02
1.328507423400878906e+00,-1.716691286796076099e+01,5.602999999999999758e+00,-1.900000000000000000e+02,-9.290513396263122559e-02
1.333008289337158203e+00,-1.731028748859964850e+01,5.602999999999999758e+00,-1.900000000000000000e+02,-9.290513396263122559e-02
1.339617252349853516e+00,-1.751453536270846811e+01,5.602999999999999758e+00,-1.900000000000000000e+02,-9.290513396263122559e-02
1.342856168746948242e+00,-1.761188163385037342e+01,5.602999999999999758e+00,-1.900000000000000000e+02,-9.290513396263122559e-02
1.347917795181274414e+00,-1.776035461670494087e+01,5.602999999999999758e+00,-1.900000000000000000e+02,-9.290513396263122559e-02
1.352891206741333008e+00,-1.790186612593737436e+01,5.602999999999999758e+00,-1.900000000000000000e+02,-9.290513396263122559e-02
1.357895374298095703e+00,-1.803984189548195971e+01,5.602999999999999758e+00,-1.900000000000000000e+02,-9.290513396263122559e-02
1.362903594970703125e+00,-1.817346550705575225e+01,5.602999999999999758e+00,-1.900000000000000000e+02,-9.290513396263122559e-02
1.367863893508911133e+00,-1.830137619460553466e+01,5.602999999999999758e+00,-1.900000000000000000e+02,-9.290513396263122559e-02
1.372899532318115234e+00,-1.842668358635255998e+01,5.602999999999999758e+00,-1.900000000000000000e+02,-9.290513396263122559e-02
1.377679586410522461e+00,-1.854136505663538514e+01,5.602999999999999758e+00,-1.900000000000000000e+02,-9.290513396263122559e-02
1.382648468017578125e+00,-1.865614426500494716e+01,5.602999999999999758e+00,-1.900000000000000000e+02,-9.290513396263122559e-02
1.388520002365112305e+00,-1.878591251451221211e+01,5.602999999999999758e+00,-1.900000000000000000e+02,-9.290513396263122559e-02
1.393043756484985352e+00,-1.888153597626155289e+01,5.602999999999999758e+00,-1.900000000000000000e+02,-9.290513396263122559e-02
1.398058891296386719e+00,-1.898308810357044152e+01,5.602999999999999758e+00,-1.900000000000000000e+02,-9.290513396263122559e-02
1.403735399246215820e+00,-1.909234587538266226e+01,4.530000000000000138e-01,-3.300000000000000000e+02,-9.290513396263122559e-02
1.407938480377197266e+00,-1.916933371116765272e+01,4.530000000000000138e-01,-3.300000000000000000e+02,-9.290513396263122559e-02
1.412742614746093750e+00,-1.925323695767268362e+01,4.530000000000000138e-01,-3.300000000000000000e+02,-9.290513396263122559e-02
1.417672634124755859e+00,-1.933477914788127450e+01,-4.640000000000000235e-01,-3.980000000000000000e+02,-9.290513396263122559e-02
1.422672986984252930e+00,-1.941274687012218081e+01,-4.640000000000000235e-01,-3.980000000000000000e+02,-9.290513396263122559e-02
1.427671670913696289e+00,-1.948590048889048276e+01,-4.640000000000000235e-01,-3.980000000000000000e+02,-9.290513396263122559e-02
1.432669639587402344e+00,-1.955423934857858725e+01,-4.640000000000000235e-01,-3.980000000000000000e+02,-9.290513396263122559e-02
1.437670469284057617e+00,-1.961779238811618953e+01,-4.640000000000000235e-01,-3.980000000000000000e+02,-9.290513396263122559e-02
1.442674636840820312e+00,-1.967654099144993296e+01,-4.640000000000000235e-01,-3.980000000000000000e+02,-9.290513396263122559e-02
1.447667837142944336e+00,-1.973031383644167391e+01,-4.640000000000000235e-01,-3.980000000000000000e+02,-9.290513396263122559e-02
1.452677249908447266e+00,-1.977938266448563809e+01,-4.640000000000000235e-01,-3.980000000000000000e+02,-9.290513396263122559e-02
1.457670688629150391e+00,-1.982341978151162465e+01,-4.640000000000000235e-01,-3.980000000000000000e+02,-9.290513396263122559e-02
1.462671279907226562e+00,-1.986263118163669361e+01,-4.640000000000000235e-01,-3.980000000000000000e+02,-9.290513396263122559e-02
1.468686103820800781e+00,-1.990330062152122181e+01,-4.640000000000000235e-01,-3.980000000000000000e+02,-9.290513396263122559e-02
1.473423480987548828e+00,-1.993033034910147805e+01,-4.640000000000000235e-01,-3.980000000000000000e+02,-9.290513396263122559e-02
1.478528976440429688e+00,-1.995451789374726204e+01,-4.640000000000000235e-01,-3.980000000000000000e+02,-9.290513396263122559e-02
1.483510017395019531e+00,-1.997316861996879211e+01,-4.640000000000000235e-01,-3.980000000000000000e+02,-9.290513396263122559e-02
1.487906694412231445e+00,-1.998556763311466611e+01,-4.640000000000000235e-01,-3.980000000000000000e+02,-9.290513396263122559e-02
1.492520570755004883e+00,-1.999447901357214619e+01,-3.544999999999999929e+00,-3.630000000000000000e+02,-9.290513396263122559e-02
1.497798442840576172e+00,-1.999952163659852644e+01,-3.544999999999999929e+00,-3.630000000000000000e+02,-9.290513396263122559e-02
1.503582715988159180e+00,-1.999873316537746604e+01,-3.544999999999999929e+00,-3.630000000000000000e+02,-9.290513396263122559e-02
1.508518457412719727e+00,-1.999283863616223655e+01,-3.544999999999999929e+00,-3.630000000000000000e+02,-9.290513396263122559e-02
1.513600111007690430e+00,-1.998174765860367685e+01,-3.544999999999999929e+00,-3.630000000000000000e+02,-9.290513396263122559e-02
1.518990755081176758e+00,-1.996441594916096207e+01,-3.544999999999999929e+00,-3.630000000000000000e+02,-9.290513396263122559e-02
1.522691965103149414e+00,-1.994920043142473176e+01,-3.544999999999999929e+00,-3.630000000000000000e+02,-9.290513396263122559e-02
1.527675390243530273e+00,-1.992445362130556319e+01,-3.544999999999999929e+00,-3.630000000000000000e+02,-9.290513396263122559e-02
1.532681941986083984e+00,-1.989467441007348825e+01,-3.544999999999999929e+00,-3.630000000000000000e+02,-9.290513396263122559e-02
1.537717342376708984e+00,-1.985975941581106596e+01,-3.544999999999999929e+00,-3.630000000000000000e+02,-9.290513396263122559e-02
1.543518543243408203e+00,-1.981337412207408022e+01,-3.544999999999999929e+00,-3.630000000000000000e+02,-9.290513396263122559e-02
1.547579526901245117e+00,-1.977698646785517056e+01,-3.544999999999999929e+00,-3.630000000000000000e+02,-9.290513396263122559e-02
1.552579641342163086e+00,-1.972776293289754435e+01,-3.544999999999999929e+00,-3.630000000000000000e+02,-9.290513396263122559e-02
1.557675600051879883e+00,-1.967258733853662989e+01,-3.544999999999999929e+00,-3.630000000000000000e+02,-9.290513396263122559e-02
1.562668561935424805e+00,-1.961363664471723212e+01,-3.544999999999999929e+00,-3.630000000000000000e+02,-9.290513396263122559e-02
1.567775487899780273e+00,-1.954834829005255514e+01,-3.544999999999999929e+00,-3.630000000000000000e+02,-9.290513396263122559e-02
1.572696447372436523e+00,-1.948067692964964337e+01,-3.544999999999999929e+00,-3.630000000000000000e+02,-9.290513396263122559e-02
1.577674388885498047e+00,-1.940748505446349625e+01,-3.544999999999999929e+00,-3.630000000000000000e+02,-9.290513396263122559e-02
1.582671165466308594e+00,-1.932924294466697646e+01,-3.544999999999999929e+00,-3.630000000000000000e+02,-9.290513396263122559e-02
1.587672948837280273e+00,-1.924615222709546458e+01,-3.544999999999999929e+00,-3.630000000000000000e+02,-9.290513396263122559e-02
1.592992305755615234e+00,-1.915257215940893687e+01,-3.544999999999999929e+00,-3.630000000000000000e+02,-9.290513396263122559e-02
1.597686529159545898e+00,-1.906554615580162704e+01,-3.544999999999999929e+00,-3.630000000000000000e+02,-9.290513396263122559e-02
1.602690935134887695e+00,-1.896820376607372083e+01,-3.544999999999999929e+00,-3.630000000000000000e+02,-9.290513396263122559e-02
1.607515335083007812e+00,-1.886992400411212500e+01,-8.371000000000000441e+00,-4.180000000000000000e+02,-9.290513396263122559e-02
1.612675666809082031e+00,-1.876000360421884494e+01,-8.371000000000000441e+00,-4.180000000000000000e+02,-9.296983480453491211e-02
1.617434263229370117e+00,-1.865427034481181323e+01,-8.371000000000000441e+00,-4.180000000000000000e+02,-7.574196904897689819e-02
1.622664928436279297e+00,-1.853323908347997317e+01,-8.371000000000000441e+00,-4.180000000000000000e+02,-6.049638241529464722e-02
1.627619266510009766e+00,-1.841398629502579354e+01,-9.246999999999999886e+00,-4.160000000000000000e+02,-6.073575466871261597e-02
1.632508277893066406e+00,-1.829193288447169508e+01,-9.246999999999999886e+00,-4.160000000000000000e+02,-6.085358932614326477e-02
1.637720108032226562e+00,-1.815706915603167104e+01,-9.246999999999999886e+00,-4.160000000000000000e+02,-5.652249976992607117e-02
1.642659425735473633e+00,-1.802476399023618470e+01,-9.246999999999999886e+00,-4.160000000000000000e+02,-5.630635470151901245e-02
1.647669315338134766e+00,-1.788613513020114709e+01,-9.246999999999999886e+00,-4.160000000000000000e+02,-5.612488463521003723e-02
1.652670145034790039e+00,-1.774333834653791797e+01,-1.032300000000000040e+01,-4.370000000000000000e+02,-5.591700226068496704e-02
1.657663583755493164e+00,-1.759638293930874653e+01,-1.032300000000000040e+01,-4.370000000000000000e+02,-5.022678524255752563e-02
1.662718772888183594e+00,-1.744319947889456657e+01,-1.032300000000000040e+01,-4.370000000000000000e+02,-4.929069057106971741e-02
1.667664051055908203e+00,-1.728908934559407840e+01,-1.032300000000000040e+01,-4.370000000000000000e+02,-4.835143685340881348e-02
1.672667980194091797e+00,-1.712890412583747235e+01,-1.032300000000000040e+01,-4.370000000000000000e+02,-4.835143685340881348e-02
1.677669525146484375e+00,-1.696456530119455053e+01,-1.032300000000000040e+01,-4.370000000000000000e+02,-4.835143685340881348e-02
1.683415412902832031e+00,-1.677060198262214641e+01,-1.032300000000000040e+01,-4.370000000000000000e+02,-4.835143685340881348e-02
1.688027858734130859e+00,-1.661094315636710306e+01,-1.127599999999999980e+01,-4.180000000000000000e+02,-4.584562778472900391e-02
1.692657947540283203e+00,-1.644716584963594386e+01,-1.127599999999999980e+01,-4.180000000000000000e+02,-3.747844696044921875e-02
1.698533058166503906e+00,-1.623434443500963908e+01,-1.127599999999999980e+01,-4.180000000000000000e+02,-3.747844696044921875e-02
1.702660799026489258e+00,-1.608150806914308717e+01,-1.127599999999999980e+01,-4.180000000000000000e+02,-3.747844696044921875e-02
1.707487106323242188e+00,-1.589937854846595400e+01,-1.220199999999999996e+01,-4.320000000000000000e+02,-2.665096335113048553e-02
1.712581396102905273e+00,-1.570317189177528050e+01,-1.220199999999999996e+01,-4.320000000000000000e+02,-2.583832852542400360e-02
1.718073606491088867e+00,-1.548713525897859000e+01,-1.220199999999999996e+01,-4.320000000000000000e+02,-2.321935817599296570e-02
1.722882509231567383e+00,-1.529418855329800309e+01,-1.220199999999999996e+01,-4.320000000000000000e+02,-2.321935817599296570e-02
1.727858304977416992e+00,-1.509087167720032951e+01,-1.220199999999999996e+01,-4.320000000000000000e+02,-2.321935817599296570e-02
1.732976436614990234e+00,-1.487789207135895708e+01,-1.306900000000000084e+01,-3.520000000000000000e+02,-1.482237968593835831e-02
1.738022327423095703e+00,-1.466415299988874033e+01,-1.306900000000000084e+01,-3.520000000000000000e+02,-1.481936965137720108e-02
1.742898225784301758e+00,-1.445411330477073264e+01,-1.306900000000000084e+01,-3.520000000000000000e+02,-1.481936965137720108e-02
1.747864723205566406e+00,-1.423668456698441176e+01,-1.306900000000000084e+01,-3.520000000000000000e+02,-1.481936965137720108e-02
1.753107309341430664e+00,-1.400340986988881653e+01,-1.306900000000000084e+01,-3.520000000000000000e+02,-1.481936965137720108e-02
1.758062601089477539e+00,-1.377942559230722885e+01,-1.381900000000000084e+01,-3.290000000000000000e+02,-1.180572248995304108e-02
1.762893915176391602e+00,-1.355782972886817994e+01,-1.381900000000000084e+01,-3.290000000000000000e+02,-6.659536622464656830e-03
1.769245862960815430e+00,-1.326174328699176641e+01,-1.443200000000000038e+01,-2.490000000000000000e+02,-5.546452943235635757e-03
1.773022413253784180e+00,-1.308319425988487694e+01,-1.443200000000000038e+01,-2.490000000000000000e+02,-2.491650870069861412e-03
1.777863740921020508e+00,-1.285161414766258758e+01,-1.443200000000000038e+01,-2.490000000000000000e+02,-1.277666422538459301e-03
1.782883405685424805e+00,-1.260836499163365332e+01,-1.443200000000000038e+01,-2.490000000000000000e+02,-1.277666422538459301e-03
1.788730621337890625e+00,-1.232106415497499263e+01,-1.443200000000000038e+01,-2.490000000000000000e+02,-1.277666422538459301e-03
1.792870283126831055e+00,-1.211514397699025025e+01,-1.517800000000000082e+01,-3.030000000000000000e+02,9.832885116338729858e-03
1.798090934753417969e+00,-1.185253471305178508e+01,-1.517800000000000082e+01,-3.030000000000000000e+02,9.832885116338729858e-03
1.802851915359497070e+00,-1.161026648499440839e+01,-1.517800000000000082e+01,-3.030000000000000000e+02,9.832885116338729858e-03
1.808013916015625000e+00,-1.134465890027884605e+01,-1.517800000000000082e+01,-3.030000000000000000e+02,1.494969613850116730e-02
1.812941789627075195e+00,-1.108831364893218208e+01,-1.577400000000000091e+01,-2.820000000000000000e+02,1.494969613850116730e-02
1.817659616470336914e+00,-1.084040407254919280e+01,-1.577400000000000091e+01,-2.820000000000000000e+02,1.849829591810703278e-02
1.822665691375732422e+00,-1.057474500398813788e+01,-1.577400000000000091e+01,-2.820000000000000000e+02,1.849829591810703278e-02
1.827666521072387695e+00,-1.030675286686092562e+01,-1.577400000000000091e+01,-2.820000000000000000e+02,1.849829591810703278e-02
1.832660913467407227e+00,-1.003656670192155609e+01,-1.577400000000000091e+01,-2.820000000000000000e+02,1.849829591810703278e-02
1.837665796279907227e+00,-9.763334462974771810e+00,-1.577400000000000091e+01,-2.820000000000000000e+02,1.849829591810703278e-02
1.842662811279296875e+00,-9.488123741713126336e+00,-1.577400000000000091e+01,-2.820000000000000000e+02,1.849829591810703278e-02
1.847666740417480469e+00,-9.210189142156302466e+00,-1.577400000000000091e+01,-2.820000000000000000e+02,1.849829591810703278e-02
1.852524995803833008e+00,-8.938167474276163205e+00,-1.639600000000000080e+01,-6.300000000000000000e+01,2.538611367344856262e-02
1.857678174972534180e+00,-8.647358427188677865e+00,-1.639600000000000080e+01,-6.300000000000000000e+01,2.639679610729217529e-02
1.862657308578491211e+00,-8.364217651022089584e+00,-1.639600000000000080e+01,-6.300000000000000000e+01,3.028004616498947144e-02
1.867686510086059570e+00,-8.076152448078389057e+00,-1.639600000000000080e+01,-6.300000000000000000e+01,3.451068326830863953e-02
1.872653722763061523e+00,-7.789658689293822214e+00,-1.639600000000000080e+01,-6.300000000000000000e+01,3.747233003377914429e-02
1.877663135528564453e+00,-7.498810059048982346e+00,-1.649300000000000210e+01,-4.500000000000000000e+01,4.182990267872810364e-02
1.882668256759643555e+00,-7.206355770497112623e+00,-1.649300000000000210e+01,-4.500000000000000000e+01,4.396079480648040771e-02
1.887701034545898438e+00,-6.910489116993058012e+00,-1.649300000000000210e+01,-4.500000000000000000e+01,4.694003984332084656e-02
1.892663240432739258e+00,-6.617079578097040837e+00,-1.649300000000000210e+01,-4.500000000000000000e+01,4.854227975010871887e-02
1.898039817810058594e+00,-6.297355869660701266e+00,-1.649300000000000210e+01,-4.500000000000000000e+01,4.854227975010871887e-02
1.902550935745239258e+00,-6.027707699103527439e+00,-1.649300000000000210e+01,-4.500000000000000000e+01,4.854227975010871887e-02
1.907447814941406250e+00,-5.733632387368434280e+00,-1.658300000000000196e+01,-2.600000000000000000e+01,4.907294362783432007e-02
1.912597179412841797e+00,-5.422932028723790765e+00,-1.658300000000000196e+01,-2.600000000000000000e+01,5.056815221905708313e-02
1.918504476547241211e+00,-5.064756891244169168e+00,-1.658300000000000196e+01,-2.600000000000000000e+01,5.056815221905708313e-02
1.923528194427490234e+00,-4.758778191727062179e+00,-1.658300000000000196e+01,-2.600000000000000000e+01,5.056815221905708313e-02
1.928406476974487305e+00,-4.460522443117899805e+00,-1.656599999999999895e+01,2.000000000000000000e+01,5.056045949459075928e-02
1.933511018753051758e+00,-4.147312831708567238e+00,-1.656599999999999895e+01,2.000000000000000000e+01,5.056045949459075928e-02
1.937891006469726562e+00,-3.877707902278541674e+00,-1.656599999999999895e+01,2.000000000000000000e+01,5.056045949459075928e-02
1.943024635314941406e+00,-3.560782663348560639e+00,-1.656599999999999895e+01,2.000000000000000000e+01,5.201711133122444153e-02
1.948265075683593750e+00,-3.236308729736123269e+00,-1.651000000000000156e+01,2.900000000000000000e+01,5.502343550324440002e-02
