t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.547359943389892578e+00,-2.966855457030798604e+01,-3.568000000000000060e+00,-5.040000000000000000e+02,-6.098590493202209473e-01
1.552352666854858398e+00,-2.959515441451576478e+01,-3.568000000000000060e+00,-5.040000000000000000e+02,-6.098590493202209473e-01
1.557347536087036133e+00,-2.951443709757580436e+01,-3.568000000000000060e+00,-5.040000000000000000e+02,-6.098590493202209473e-01
1.562370300292968750e+00,-2.942594073590575121e+01,-3.568000000000000060e+00,-5.040000000000000000e+02,-6.098590493202209473e-01
1.567478895187377930e+00,-2.932841671401158123e+01,-3.568000000000000060e+00,-5.040000000000000000e+02,-6.098590493202209473e-01
1.572489500045776367e+00,-2.922542504553544873e+01,-3.568000000000000060e+00,-5.040000000000000000e+02,-6.098590493202209473e-01
1.577901363372802734e+00,-2.910605176847684206e+01,-3.568000000000000060e+00,-5.040000000000000000e+02,-6.098590493202209473e-01
1.582685708999633789e+00,-2.899351237959118421e+01,-3.568000000000000060e+00,-5.040000000000000000e+02,-6.098590493202209473e-01
1.587423086166381836e+00,-2.887562391111305260e+01,-3.568000000000000060e+00,-5.040000000000000000e+02,-6.098590493202209473e-01
1.592716932296752930e+00,-2.873632220407763427e+01,-3.568000000000000060e+00,-5.040000000000000000e+02,-6.098590493202209473e-01
1.597399711608886719e+00,-2.860647387402530128e+01,-3.568000000000000060e+00,-5.040000000000000000e+02,-6.098590493202209473e-01
1.602508306503295898e+00,-2.845775806891295190e+01,-3.568000000000000060e+00,-5.040000000000000000e+02,-6.098590493202209473e-01
1.607424736022949219e+00,-2.830771446253555723e+01,-3.568000000000000060e+00,-5.040000000000000000e+02,-6.098590493202209473e-01
1.612435340881347656e+00,-2.814784872683055283e+01,-3.568000000000000060e+00,-5.040000000000000000e+02,-6.098590493202209473e-01
1.617493152618408203e+00,-2.797940353727040019e+01,-3.568000000000000060e+00,-5.040000000000000000e+02,-6.098590493202209473e-01
1.622533082962036133e+00,-2.780452717488332937e+01,-3.568000000000000060e+00,-5.040000000000000000e+02,-6.098590493202209473e-01
1.627655029296875000e+00,-2.761966382942670606e+01,-3.568000000000000060e+00,-5.040000000000000000e+02,-6.098590493202209473e-01
1.632734775543212891e+00,-2.742926039094310653e+01,-3.568000000000000060e+00,-5.040000000000000000e+02,-6.098590493202209473e-01
1.637342929840087891e+00,-2.725048953280668584e+01,-3.568000000000000060e+00,-5.040000000000000000e+02,-6.098590493202209473e-01
1.642479896545410156e+00,-2.704447362569015922e+01,-3.568000000000000060e+00,-5.040000000000000000e+02,-6.098590493202209473e-01
1.647492408752441406e+00,-2.683665898204045064e+01,-3.568000000000000060e+00,-5.040000000000000000e+02,-6.098590493202209473e-01
1.652497053146362305e+00,-2.662253143908457531e+01,-3.568000000000000060e+00,-5.040000000000000000e+02,-6.098590493202209473e-01
1.657354831695556641e+00,-2.640839308841646371e+01,-3.568000000000000060e+00,-5.040000000000000000e+02,-6.098590493202209473e-01
1.662345886230468750e+00,-2.618197430921814828e+01,-3.568000000000000060e+00,-5.040000000000000000e+02,-6.098590493202209473e-01
1.667344570159912109e+00,-2.594875776891771224e+01,-3.568000000000000060e+00,-5.040000000000000000e+02,-6.098590493202209473e-01
1.672345399856567383e+00,-2.570903790625035867e+01,-3.568000000000000060e+00,-5.040000000000000000e+02,-6.098590493202209473e-01
1.677356243133544922e+00,-2.546247357537205147e+01,-3.568000000000000060e+00,-5.040000000000000000e+02,-6.098590493202209473e-01
1.682348251342773438e+00,-2.521056173746006124e+01,-3.568000000000000060e+00,-5.040000000000000000e+02,-6.098590493202209473e-01
1.687348127365112305e+00,-2.495203777222734232e+01,-3.568000000000000060e+00,-5.040000000000000000e+02,-6.098590493202209473e-01
1.692352771759033203e+00,-2.468710222764399376e+01,-3.568000000000000060e+00,-5.040000000000000000e+02,-6.098590493202209473e-01
1.697344779968261719e+00,-2.441675615947029598e+01,-3.568000000000000060e+00,-5.040000000000000000e+02,-6.098590493202209473e-01
1.702341318130493164e+00,-2.414015138561290996e+01,-3.568000000000000060e+00,-5.040000000000000000e+02,-6.098590493202209473e-01
1.707377433776855469e+00,-2.385533698194483421e+01,-3.568000000000000060e+00,-5.040000000000000000e+02,-6.098590493202209473e-01
1.712347745895385742e+00,-2.356838898851756881e+01,-3.568000000000000060e+00,-5.040000000000000000e+02,-6.098590493202209473e-01
1.717343568801879883e+00,-2.327417770467203084e+01,-3.568000000000000060e+00,-5.040000000000000000e+02,-6.098590493202209473e-01
1.722338199615478516e+00,-2.297430570646626080e+01,-3.568000000000000060e+00,-5.040000000000000000e+02,-6.098590493202209473e-01
1.727342844009399414e+00,-2.266815913380052194e+01,-3.568000000000000060e+00,-5.040000000000000000e+02,-6.098590493202209473e-01
1.732340812683105469e+00,-2.235682868002654899e+01,-3.568000000000000060e+00,-5.040000000000000000e+02,-6.098590493202209473e-01
1.737358093261718750e+00,-2.203875164287097022e+01,-3.568000000000000060e+00,-5.040000000000000000e+02,-6.098590493202209473e-01
1.742384433746337891e+00,-2.171461006664779703e+01,-3.568000000000000060e+00,-5.040000000000000000e+02,-6.098590493202209473e-01
1.747367382049560547e+00,-2.138792211635122342e+01,-3.568000000000000060e+00,-5.040000000000000000e+02,-6.098590493202209473e-01
1.752306938171386719e+00,-2.105890582138307821e+01,-1.521700000000000053e+01,-4.370000000000000000e+02,-6.098590493202209473e-01
1.757350206375122070e+00,-2.071775006679995457e+01,-1.521700000000000053e+01,-4.370000000000000000e+02,-6.098590493202209473e-01
1.762416124343872070e+00,-2.036982654766701728e+01,-1.521700000000000053e+01,-4.370000000000000000e+02,-6.098590493202209473e-01
1.767419815063476562e+00,-2.002111172427554209e+01,-1.521700000000000053e+01,-4.370000000000000000e+02,-6.098590493202209473e-01
1.772346258163452148e+00,-1.967294673610886591e+01,-1.521700000000000053e+01,-4.370000000000000000e+02,-6.098590493202209473e-01
1.777402400970458984e+00,-1.931071632558122175e+01,-1.521700000000000053e+01,-4.370000000000000000e+02,-6.098590493202209473e-01
1.782444477081298828e+00,-1.894464167614712480e+01,-1.521700000000000053e+01,-4.370000000000000000e+02,-6.098590493202209473e-01
1.787360906600952148e+00,-1.858311161703431225e+01,-1.521700000000000053e+01,-4.370000000000000000e+02,-6.098590493202209473e-01
1.792364358901977539e+00,-1.821063134438620779e+01,-1.521700000000000053e+01,-4.370000000000000000e+02,-6.098590493202209473e-01
1.797405719757080078e+00,-1.783077854857839029e+01,-1.696699999999999875e+01,-3.450000000000000000e+02,-6.550272703170776367e-01
1.802315473556518555e+00,-1.745654223138746985e+01,-1.696699999999999875e+01,-3.450000000000000000e+02,-6.752066016197204590e-01
1.807399749755859375e+00,-1.706462728212251889e+01,-1.696699999999999875e+01,-3.450000000000000000e+02,-6.752066016197204590e-01
1.812487363815307617e+00,-1.666809720151417196e+01,-1.696699999999999875e+01,-3.450000000000000000e+02,-6.752066016197204590e-01
1.817520380020141602e+00,-1.627163243866136355e+01,-1.696699999999999875e+01,-3.450000000000000000e+02,-6.752066016197204590e-01
1.822353363037109375e+00,-1.588709493207177559e+01,-1.696699999999999875e+01,-3.450000000000000000e+02,-6.752066016197204590e-01
1.827354431152343750e+00,-1.548532910091576831e+01,-1.696699999999999875e+01,-3.450000000000000000e+02,-6.752066016197204590e-01
1.832341909408569336e+00,-1.508084809518139124e+01,-1.696699999999999875e+01,-3.450000000000000000e+02,-6.752066016197204590e-01
1.837367534637451172e+00,-1.466952870952591148e+01,-1.696699999999999875e+01,-3.450000000000000000e+02,-6.752066016197204590e-01
1.842484235763549805e+00,-1.424699922766086502e+01,-1.696699999999999875e+01,-3.450000000000000000e+02,-6.752066016197204590e-01
1.847353935241699219e+00,-1.384144616087682778e+01,-1.696699999999999875e+01,-3.450000000000000000e+02,-6.752066016197204590e-01
1.852345705032348633e+00,-1.342236547493520860e+01,-1.696699999999999875e+01,-3.450000000000000000e+02,-6.752066016197204590e-01
1.857482194900512695e+00,-1.298769014909775166e+01,-1.696699999999999875e+01,-3.450000000000000000e+02,-6.752066016197204590e-01
1.862547159194946289e+00,-1.255575561027118603e+01,-1.696699999999999875e+01,-3.450000000000000000e+02,-6.752066016197204590e-01
1.867485046386718750e+00,-1.213159684936580973e+01,-1.696699999999999875e+01,-3.450000000000000000e+02,-6.752066016197204590e-01
1.872499227523803711e+00,-1.169789767499867494e+01,-1.696699999999999875e+01,-3.450000000000000000e+02,-6.752066016197204590e-01
1.877327442169189453e+00,-1.127753912826624294e+01,-1.696699999999999875e+01,-3.450000000000000000e+02,-6.752066016197204590e-01
1.882354259490966797e+00,-1.083713412751245464e+01,-1.696699999999999875e+01,-3.450000000000000000e+02,-6.752066016197204590e-01
1.887483835220336914e+00,-1.038494102836071065e+01,-1.696699999999999875e+01,-3.450000000000000000e+02,-6.752066016197204590e-01
1.892385482788085938e+00,-9.950319330506516735e+00,-1.696699999999999875e+01,-3.450000000000000000e+02,-6.752066016197204590e-01
1.897347688674926758e+00,-9.507925087783535290e+00,-1.696699999999999875e+01,-3.450000000000000000e+02,-6.752066016197204590e-01
1.902367830276489258e+00,-9.058014913591186712e+00,-1.696699999999999875e+01,-3.450000000000000000e+02,-6.752066016197204590e-01
1.907345533370971680e+00,-8.609683325533204368e+00,-1.696699999999999875e+01,-3.450000000000000000e+02,-6.752066016197204590e-01
1.912367582321166992e+00,-8.155224301832271649e+00,-1.696699999999999875e+01,-3.450000000000000000e+02,-6.752066016197204590e-01
1.917448520660400391e+00,-7.693370856796779123e+00,-1.696699999999999875e+01,-3.450000000000000000e+02,-6.752066016197204590e-01
1.922350168228149414e+00,-7.245955847793328353e+00,-1.696699999999999875e+01,-3.450000000000000000e+02,-6.752066016197204590e-01
1.927371263504028320e+00,-6.785857223011746875e+00,-1.696699999999999875e+01,-3.450000000000000000e+02,-6.752066016197204590e-01
1.932344913482666016e+00,-6.328441192694926443e+00,-1.696699999999999875e+01,-3.450000000000000000e+02,-6.752066016197204590e-01
1.937360286712646484e+00,-5.865623750382352064e+00,-1.696699999999999875e+01,-3.450000000000000000e+02,-6.752066016197204590e-01
1.942374467849731445e+00,-5.401460656142952566e+00,-1.696699999999999875e+01,-3.450000000000000000e+02,-6.752066016197204590e-01
1.947415351867675781e+00,-4.933474855317259156e+00,-1.696699999999999875e+01,-3.450000000000000000e+02,-6.752066016197204590e-01
1.952383756637573242e+00,-4.471006642108085849e+00,-1.696699999999999875e+01,-3.450000000000000000e+02,-6.752066016197204590e-01
1.957402229309082031e+00,-4.002772624897824372e+00,-1.696699999999999875e+01,-3.450000000000000000e+02,-6.752066016197204590e-01
1.962400674819946289e+00,-3.535418042190848098e+00,-1.696699999999999875e+01,-3.450000000000000000e+02,-6.752066016197204590e-01
1.967400074005126953e+00,-3.067102279585966595e+00,-1.696699999999999875e+01,-3.450000000000000000e+02,-6.752066016197204590e-01
1.972377300262451172e+00,-2.600111829127142560e+00,-1.696699999999999875e+01,-3.450000000000000000e+02,-6.752066016197204590e-01
1.977361917495727539e+00,-2.131790849066662830e+00,-1.696699999999999875e+01,-3.450000000000000000e+02,-6.752066016197204590e-01
1.982366323471069336e+00,-1.661084932240279421e+00,-1.696699999999999875e+01,-3.450000000000000000e+02,-6.752066016197204590e-01
1.987399578094482422e+00,-1.187251658802295662e+00,-1.696699999999999875e+01,-3.450000000000000000e+02,-6.752066016197204590e-01
1.992278814315795898e+00,-7.276332460185894746e-01,-1.942999999999999972e+01,3.700000000000000000e+01,-5.824525356292724609e-01
1.997343063354492188e+00,-2.504074716163671721e-01,-1.942999999999999972e+01,3.700000000000000000e+01,-1.000511944293975830e-01
2.002420902252197266e+00,2.281624622843328176e-01,-1.942999999999999972e+01,3.700000000000000000e+01,-1.000511944293975830e-01
2.007486581802368164e+00,7.055286600721013546e-01,-1.942999999999999972e+01,3.700000000000000000e+01,-1.000511944293975830e-01
2.012410163879394531e+00,1.169334098719617465e+00,-1.942999999999999972e+01,3.700000000000000000e+01,-1.000511944293975830e-01
2.017397403717041016e+00,1.638850449675854692e+00,-1.942999999999999972e+01,3.700000000000000000e+01,-1.000511944293975830e-01
2.022392272949218750e+00,2.108681775642720080e+00,-1.932799999999999940e+01,6.200000000000000000e+01,-1.000511944293975830e-01
2.027331590652465820e+00,2.572777602664065633e+00,-1.932799999999999940e+01,6.200000000000000000e+01,-1.000511944293975830e-01
2.032409667968750000e+00,3.049264295052885654e+00,-1.932799999999999940e+01,6.200000000000000000e+01,-1.000511944293975830e-01
2.037493467330932617e+00,3.525510501116706052e+00,-1.932799999999999940e+01,6.200000000000000000e+01,-1.000511944293975830e-01
2.042502403259277344e+00,3.993864641609748301e+00,-1.932799999999999940e+01,6.200000000000000000e+01,-1.000511944293975830e-01
2.047682046890258789e+00,4.477139121670196786e+00,-1.932799999999999940e+01,6.200000000000000000e+01,-1.000511944293975830e-01
2.052417039871215820e+00,4.917892528961650633e+00,-1.932799999999999940e+01,6.200000000000000000e+01,-1.000511944293975830e-01
2.057484626770019531e+00,5.388397134191468929e+00,-1.932799999999999940e+01,6.200000000000000000e+01,-1.000511944293975830e-01
2.062380790710449219e+00,5.841689920881316667e+00,-1.932799999999999940e+01,6.200000000000000000e+01,-1.000511944293975830e-01
2.067488193511962891e+00,6.313064980353153999e+00,-1.932799999999999940e+01,6.200000000000000000e+01,-1.000511944293975830e-01
2.072791099548339844e+00,6.800762090042410613e+00,-1.932799999999999940e+01,6.200000000000000000e+01,-1.000511944293975830e-01
2.077753067016601562e+00,7.255397091053649383e+00,-1.932799999999999940e+01,6.200000000000000000e+01,-1.000511944293975830e-01
2.082683324813842773e+00,7.705380792570481141e+00,-1.932799999999999940e+01,6.200000000000000000e+01,-1.000511944293975830e-01
2.087496042251586914e+00,8.142854490857315497e+00,-1.932799999999999940e+01,6.200000000000000000e+01,-1.000511944293975830e-01
2.092522859573364258e+00,8.597800693268357719e+00,-1.932799999999999940e+01,6.200000000000000000e+01,-1.000511944293975830e-01
2.097395658493041992e+00,9.036762086730067978e+00,-1.932799999999999940e+01,6.200000000000000000e+01,-1.000511944293975830e-01
2.102373361587524414e+00,9.482986351851172557e+00,-1.932799999999999940e+01,6.200000000000000000e+01,-1.000511944293975830e-01
2.107382774353027344e+00,9.929711815224639082e+00,-1.932799999999999940e+01,6.200000000000000000e+01,-1.000511944293975830e-01
2.112349987030029297e+00,1.037024604532818550e+01,-1.932799999999999940e+01,6.200000000000000000e+01,-1.000511944293975830e-01
2.117345094680786133e+00,1.081070746642674862e+01,-1.932799999999999940e+01,6.200000000000000000e+01,-1.000511944293975830e-01
2.122344493865966797e+00,1.124888168307640868e+01,-1.932799999999999940e+01,6.200000000000000000e+01,-1.000511944293975830e-01
2.127392530441284180e+00,1.168850293752573322e+01,-1.932799999999999940e+01,6.200000000000000000e+01,-1.000511944293975830e-01
2.132348537445068359e+00,1.211725046720582810e+01,-1.932799999999999940e+01,6.200000000000000000e+01,-1.000511944293975830e-01
2.137372732162475586e+00,1.254889820750578089e+01,-1.932799999999999940e+01,6.200000000000000000e+01,-1.000511944293975830e-01
2.142360210418701172e+00,1.297429965087080816e+01,-1.932799999999999940e+01,6.200000000000000000e+01,-1.000511944293975830e-01
2.147346735000610352e+00,1.339643547098891929e+01,-1.932799999999999940e+01,6.200000000000000000e+01,-1.000511944293975830e-01
2.152361631393432617e+00,1.381765722969017496e+01,-1.932799999999999940e+01,6.200000000000000000e+01,-1.000511944293975830e-01
2.157342910766601562e+00,1.423266035063464230e+01,-1.932799999999999940e+01,6.200000000000000000e+01,-1.000511944293975830e-01
2.162349462509155273e+00,1.464625678607604797e+01,-1.932799999999999940e+01,6.200000000000000000e+01,-1.000511944293975830e-01
2.167350769042968750e+00,1.505580241549313136e+01,-1.932799999999999940e+01,6.200000000000000000e+01,-1.000511944293975830e-01
2.172343015670776367e+00,1.546089956793090892e+01,-1.932799999999999940e+01,6.200000000000000000e+01,-1.000511944293975830e-01
2.177377939224243164e+00,1.586560763715789868e+01,-1.932799999999999940e+01,6.200000000000000000e+01,-1.000511944293975830e-01
2.182381391525268555e+00,1.626385391285443305e+01,-1.932799999999999940e+01,6.200000000000000000e+01,-1.000511944293975830e-01
