t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.367709398269653320e+00,-2.744618870736207228e+01,1.455400000000000027e+01,-3.120000000000000000e+02,-9.312930703163146973e-01
1.373033285140991211e+00,-2.764492375727899542e+01,1.455400000000000027e+01,-3.120000000000000000e+02,-9.312930703163146973e-01
1.377524852752685547e+00,-2.780657712663382597e+01,1.455400000000000027e+01,-3.120000000000000000e+02,-9.312930703163146973e-01
1.382591724395751953e+00,-2.798228867748063209e+01,1.455400000000000027e+01,-3.120000000000000000e+02,-9.312930703163146973e-01
1.387595653533935547e+00,-2.814885909817351006e+01,1.455400000000000027e+01,-3.120000000000000000e+02,-9.312930703163146973e-01
1.392621278762817383e+00,-2.830915014250641093e+01,1.455400000000000027e+01,-3.120000000000000000e+02,-9.312930703163146973e-01
1.397698879241943359e+00,-2.846393230493347204e+01,1.455400000000000027e+01,-3.120000000000000000e+02,-9.312930703163146973e-01
1.402969598770141602e+00,-2.861693969763499013e+01,1.455400000000000027e+01,-3.120000000000000000e+02,-9.312930703163146973e-01
1.407788515090942383e+00,-2.874996632506158178e+01,1.455400000000000027e+01,-3.120000000000000000e+02,-9.312930703163146973e-01
1.412697315216064453e+00,-2.887869939387054785e+01,1.455400000000000027e+01,-3.120000000000000000e+02,-9.312930703163146973e-01
1.417682409286499023e+00,-2.900240434128535938e+01,1.455400000000000027e+01,-3.120000000000000000e+02,-9.312930703163146973e-01
1.422477006912231445e+00,-2.911467170699658880e+01,1.130900000000000105e+01,-4.880000000000000000e+02,-8.944595456123352051e-01
1.427499532699584961e+00,-2.922519166431859716e+01,1.130900000000000105e+01,-4.880000000000000000e+02,-8.979490399360656738e-01
1.432589054107666016e+00,-2.932976350659036768e+01,1.024000000000000021e+01,-5.240000000000000000e+02,-8.902231454849243164e-01
1.437691926956176758e+00,-2.942708199157583593e+01,1.024000000000000021e+01,-5.240000000000000000e+02,-8.902231454849243164e-01
1.442548274993896484e+00,-2.951267595153135659e+01,1.024000000000000021e+01,-5.240000000000000000e+02,-9.106724262237548828e-01
1.447540998458862305e+00,-2.959351189005371552e+01,1.024000000000000021e+01,-5.240000000000000000e+02,-9.249668121337890625e-01
1.452695846557617188e+00,-2.966933355803681849e+01,1.024000000000000021e+01,-5.240000000000000000e+02,-9.249668121337890625e-01
1.457803487777709961e+00,-2.973678658238346273e+01,1.024000000000000021e+01,-5.240000000000000000e+02,-9.249668121337890625e-01
1.462690830230712891e+00,-2.979416230304658342e+01,1.024000000000000021e+01,-5.240000000000000000e+02,-9.249668121337890625e-01
1.467611074447631836e+00,-2.984482943405390643e+01,1.024000000000000021e+01,-5.240000000000000000e+02,-9.249668121337890625e-01
1.472692489624023438e+00,-2.988967121284374429e+01,1.024000000000000021e+01,-5.240000000000000000e+02,-9.249668121337890625e-01
1.477694749832153320e+00,-2.992637463139960730e+01,1.024000000000000021e+01,-5.240000000000000000e+02,-9.249668121337890625e-01
1.482968568801879883e+00,-2.995706715385734853e+01,9.059000000000001052e+00,-5.450000000000000000e+02,-9.373773336410522461e-01
1.487688779830932617e+00,-2.997756432905887181e+01,7.711000000000000298e+00,-6.640000000000000000e+02,-9.115946292877197266e-01
1.492614507675170898e+00,-2.999192522511826553e+01,7.711000000000000298e+00,-6.640000000000000000e+02,-9.115946292877197266e-01
1.497682571411132812e+00,-2.999920493651724129e+01,7.711000000000000298e+00,-6.640000000000000000e+02,-9.115946292877197266e-01
1.502526998519897461e+00,-2.999905463678690154e+01,7.711000000000000298e+00,-6.640000000000000000e+02,-9.115946292877197266e-01
1.507659435272216797e+00,-2.999131512544676426e+01,7.711000000000000298e+00,-6.640000000000000000e+02,-9.115946292877197266e-01
1.512715816497802734e+00,-2.997606564367191595e+01,7.711000000000000298e+00,-6.640000000000000000e+02,-9.115946292877197266e-01
1.517641782760620117e+00,-2.995393566866392732e+01,7.711000000000000298e+00,-6.640000000000000000e+02,-9.115946292877197266e-01
1.522692680358886719e+00,-2.992379584545534499e+01,7.711000000000000298e+00,-6.640000000000000000e+02,-9.115946292877197266e-01
1.527684211730957031e+00,-2.988660822512440163e+01,7.711000000000000298e+00,-6.640000000000000000e+02,-9.115946292877197266e-01
1.532747745513916016e+00,-2.984137533231755413e+01,6.206000000000000405e+00,-6.820000000000000000e+02,-9.174476265907287598e-01
1.537700653076171875e+00,-2.978982502732310067e+01,4.844999999999999751e+00,-7.620000000000000000e+02,-8.503420948982238770e-01
1.542736530303955078e+00,-2.973001661083359082e+01,3.355999999999999872e+00,-7.160000000000000000e+02,-8.513524532318115234e-01
1.547612667083740234e+00,-2.966501440755245866e+01,3.355999999999999872e+00,-7.160000000000000000e+02,-8.513524532318115234e-01
1.552689552307128906e+00,-2.958993928944045138e+01,3.355999999999999872e+00,-7.160000000000000000e+02,-8.513524532318115234e-01
1.557613849639892578e+00,-2.950992920739658842e+01,3.355999999999999872e+00,-7.160000000000000000e+02,-8.513524532318115234e-01
1.562695741653442383e+00,-2.941995378059538169e+01,3.355999999999999872e+00,-7.160000000000000000e+02,-8.513524532318115234e-01
1.567692279815673828e+00,-2.932417862456453506e+01,3.355999999999999872e+00,-7.160000000000000000e+02,-8.513524532318115234e-01
1.573047161102294922e+00,-2.921351415524397765e+01,3.355999999999999872e+00,-7.160000000000000000e+02,-8.513524532318115234e-01
1.577853918075561523e+00,-2.910713491094024263e+01,3.355999999999999872e+00,-7.160000000000000000e+02,-8.513524532318115234e-01
1.582693099975585938e+00,-2.899333345213865343e+01,3.355999999999999872e+00,-7.160000000000000000e+02,-8.513524532318115234e-01
1.587686061859130859e+00,-2.886889220393852540e+01,1.485999999999999988e+00,-7.410000000000000000e+02,-7.627550959587097168e-01
1.592618465423583984e+00,-2.873898591721349760e+01,1.485999999999999988e+00,-7.410000000000000000e+02,-7.627550959587097168e-01
1.597690343856811523e+00,-2.859821061982970392e+01,1.485999999999999988e+00,-7.410000000000000000e+02,-7.627550959587097168e-01
1.602692604064941406e+00,-2.845225577963103092e+01,1.485999999999999988e+00,-7.410000000000000000e+02,-7.627550959587097168e-01
1.607687234878540039e+00,-2.829951307975909458e+01,1.485999999999999988e+00,-7.410000000000000000e+02,-7.627550959587097168e-01
1.612694501876831055e+00,-2.813939002374241838e+01,1.485999999999999988e+00,-7.410000000000000000e+02,-7.627550959587097168e-01
1.617535352706909180e+00,-2.797796833104061420e+01,1.485999999999999988e+00,-7.410000000000000000e+02,-7.627550959587097168e-01
1.622685909271240234e+00,-2.779911526964144741e+01,-1.806999999999999940e+00,-7.370000000000000000e+02,-6.823895573616027832e-01
1.627694129943847656e+00,-2.761822502678674240e+01,-1.806999999999999940e+00,-7.370000000000000000e+02,-6.823895573616027832e-01
1.632688999176025391e+00,-2.743100748525510824e+01,-1.806999999999999940e+00,-7.370000000000000000e+02,-6.790332198143005371e-01
1.637576580047607422e+00,-2.724127274990206971e+01,-3.556000000000000050e+00,-8.040000000000000000e+02,-6.318544745445251465e-01
1.642616748809814453e+00,-2.703888866059932283e+01,-3.556000000000000050e+00,-8.040000000000000000e+02,-6.220561861991882324e-01
1.647690057754516602e+00,-2.682832789782319338e+01,-3.556000000000000050e+00,-8.040000000000000000e+02,-6.156656742095947266e-01
1.652713775634765625e+00,-2.661310975269817547e+01,-5.270000000000000462e+00,-8.900000000000000000e+02,-6.156656742095947266e-01
1.657950639724731445e+00,-2.638170449454499433e+01,-5.270000000000000462e+00,-8.900000000000000000e+02,-5.610750913619995117e-01
1.662645816802978516e+00,-2.616816238827999896e+01,-5.270000000000000462e+00,-8.900000000000000000e+02,-5.610750913619995117e-01
1.667603969573974609e+00,-2.593648018140143918e+01,-5.270000000000000462e+00,-8.900000000000000000e+02,-5.610750913619995117e-01
1.672696828842163086e+00,-2.569195247305279040e+01,-5.270000000000000462e+00,-8.900000000000000000e+02,-5.275378823280334473e-01
1.677692174911499023e+00,-2.544571728971384417e+01,-7.257000000000000561e+00,-8.180000000000000000e+02,-4.531767964363098145e-01
1.682739734649658203e+00,-2.519054329744925624e+01,-7.257000000000000561e+00,-8.180000000000000000e+02,-4.531767964363098145e-01
1.687675476074218750e+00,-2.493489643074510553e+01,-7.257000000000000561e+00,-8.180000000000000000e+02,-4.447355270385742188e-01
1.692637681961059570e+00,-2.467183544906187365e+01,-7.257000000000000561e+00,-8.180000000000000000e+02,-4.447355270385742188e-01
1.697778463363647461e+00,-2.439298521751000592e+01,-8.955000000000000071e+00,-8.010000000000000000e+02,-3.867044746875762939e-01
1.702678918838500977e+00,-2.412124675936631846e+01,-8.955000000000000071e+00,-8.010000000000000000e+02,-3.776857852935791016e-01
1.707536935806274414e+00,-2.384621850838721002e+01,-8.955000000000000071e+00,-8.010000000000000000e+02,-3.772438764572143555e-01
1.712687015533447266e+00,-2.354859183544983026e+01,-8.955000000000000071e+00,-8.010000000000000000e+02,-3.772438764572143555e-01
1.717679500579833984e+00,-2.325418766603731058e+01,-1.091200000000000081e+01,-9.330000000000000000e+02,-3.638932108879089355e-01
1.722685813903808594e+00,-2.295322394105060937e+01,-1.091200000000000081e+01,-9.330000000000000000e+02,-3.638932108879089355e-01
1.727708339691162109e+00,-2.264558037111086009e+01,-1.091200000000000081e+01,-9.330000000000000000e+02,-3.638932108879089355e-01
1.732622861862182617e+00,-2.233909441866924084e+01,-1.091200000000000081e+01,-9.330000000000000000e+02,-3.638932108879089355e-01
1.737686872482299805e+00,-2.201771623379845622e+01,-1.091200000000000081e+01,-9.330000000000000000e+02,-3.638932108879089355e-01
1.742618799209594727e+00,-2.169936342340238511e+01,-1.091200000000000081e+01,-9.330000000000000000e+02,-3.638932108879089355e-01
1.747689247131347656e+00,-2.136663918995251876e+01,-1.091200000000000081e+01,-9.330000000000000000e+02,-3.638932108879089355e-01
1.752631664276123047e+00,-2.103709779477077646e+01,-1.091200000000000081e+01,-9.330000000000000000e+02,-3.638932108879089355e-01
1.757713317871093750e+00,-2.069298537895309309e+01,-1.091200000000000081e+01,-9.330000000000000000e+02,-3.638932108879089355e-01
1.762784004211425781e+00,-2.034435882402136286e+01,-1.091200000000000081e+01,-9.330000000000000000e+02,-3.638932108879089355e-01
1.767616510391235352e+00,-2.000730209983735364e+01,-1.091200000000000081e+01,-9.330000000000000000e+02,-3.638932108879089355e-01
1.773615360260009766e+00,-1.958248918792932969e+01,-1.091200000000000081e+01,-9.330000000000000000e+02,-3.638932108879089355e-01
1.778100013732910156e+00,-1.926035362587160549e+01,-1.091200000000000081e+01,-9.330000000000000000e+02,-3.638932108879089355e-01
1.782687664031982422e+00,-1.892686444266641033e+01,-1.091200000000000081e+01,-9.330000000000000000e+02,-3.638932108879089355e-01
1.787741184234619141e+00,-1.855496204867937848e+01,-1.091200000000000081e+01,-9.330000000000000000e+02,-3.638932108879089355e-01
1.792546987533569336e+00,-1.819694994399149479e+01,-1.091200000000000081e+01,-9.330000000000000000e+02,-3.638932108879089355e-01
1.797785997390747070e+00,-1.780194305683010469e+01,-1.091200000000000081e+01,-9.330000000000000000e+02,-3.638932108879089355e-01
1.802692413330078125e+00,-1.742763793763151270e+01,-1.091200000000000081e+01,-9.330000000000000000e+02,-3.638932108879089355e-01
1.807723760604858398e+00,-1.703950269238750792e+01,-1.091200000000000081e+01,-9.330000000000000000e+02,-3.638932108879089355e-01
1.812754631042480469e+00,-1.664714771098005031e+01,-1.091200000000000081e+01,-9.330000000000000000e+02,-3.638932108879089355e-01
1.817639589309692383e+00,-1.626219227939627743e+01,-1.091200000000000081e+01,-9.330000000000000000e+02,-3.638932108879089355e-01
1.823094606399536133e+00,-1.582779156369668172e+01,-1.091200000000000081e+01,-9.330000000000000000e+02,-3.638932108879089355e-01
1.827954530715942383e+00,-1.543686068275407841e+01,-1.091200000000000081e+01,-9.330000000000000000e+02,-3.638932108879089355e-01
1.832915782928466797e+00,-1.503406795425883935e+01,-1.091200000000000081e+01,-9.330000000000000000e+02,-3.638932108879089355e-01
1.837623596191406250e+00,-1.464847272503222797e+01,-1.091200000000000081e+01,-9.330000000000000000e+02,-3.638932108879089355e-01
1.842673778533935547e+00,-1.423127568509009677e+01,-1.091200000000000081e+01,-9.330000000000000000e+02,-3.638932108879089355e-01
1.847701072692871094e+00,-1.381241141210274570e+01,-1.091200000000000081e+01,-9.330000000000000000e+02,-3.638932108879089355e-01
1.852695226669311523e+00,-1.339289676389124040e+01,-1.091200000000000081e+01,-9.330000000000000000e+02,-3.638932108879089355e-01
1.857697486877441406e+00,-1.296939643394778585e+01,-1.091200000000000081e+01,-9.330000000000000000e+02,-3.638932108879089355e-01
1.862531900405883789e+00,-1.255706169207586953e+01,-2.026999999999999957e+01,-5.960000000000000000e+02,-1.881137117743492126e-02
1.867683410644531250e+00,-1.211449591161697548e+01,-2.026999999999999957e+01,-5.960000000000000000e+02,-1.881137117743492126e-02
1.872635841369628906e+00,-1.168604021664602577e+01,-2.026999999999999957e+01,-5.960000000000000000e+02,-2.254669554531574249e-03
1.877621173858642578e+00,-1.125188127836281282e+01,-2.139600000000000080e+01,-4.600000000000000000e+02,5.943558365106582642e-02
1.882589578628540039e+00,-1.081645048016287802e+01,-2.139600000000000080e+01,-4.600000000000000000e+02,7.724970579147338867e-02
1.887694597244262695e+00,-1.036630300786291059e+01,-2.139600000000000080e+01,-4.600000000000000000e+02,7.724970579147338867e-02
1.892534971237182617e+00,-9.937026814168078204e+00,-2.244200000000000017e+01,-3.780000000000000000e+02,1.150545328855514526e-01
1.897685050964355469e+00,-9.477763215093441218e+00,-2.244200000000000017e+01,-3.780000000000000000e+02,1.150545328855514526e-01
1.902690649032592773e+00,-9.029005275763037019e+00,-2.244200000000000017e+01,-3.780000000000000000e+02,1.593341231346130371e-01
1.907718896865844727e+00,-8.575968986190890320e+00,-2.244200000000000017e+01,-3.780000000000000000e+02,2.097849547863006592e-01
1.912691831588745117e+00,-8.125811115030309395e+00,-2.244200000000000017e+01,-3.780000000000000000e+02,2.097849547863006592e-01
1.917623281478881836e+00,-7.677449685566127613e+00,-2.338100000000000023e+01,-3.620000000000000000e+02,2.399788647890090942e-01
1.922687530517578125e+00,-7.215097514432466497e+00,-2.338100000000000023e+01,-3.620000000000000000e+02,3.168133497238159180e-01
1.927685260772705078e+00,-6.757027386657902923e+00,-2.338100000000000023e+01,-3.620000000000000000e+02,3.490256667137145996e-01
1.932549238204956055e+00,-6.309616077164323933e+00,-2.338100000000000023e+01,-3.620000000000000000e+02,3.715918660163879395e-01
1.937543869018554688e+00,-5.848654491686069434e+00,-2.382100000000000151e+01,-1.440000000000000000e+02,4.045044779777526855e-01
1.942534446716308594e+00,-5.386628725152696084e+00,-2.382100000000000151e+01,-1.440000000000000000e+02,4.267382323741912842e-01
1.947684288024902344e+00,-4.908471542020437894e+00,-2.382100000000000151e+01,-1.440000000000000000e+02,4.278276860713958740e-01
1.952687740325927734e+00,-4.442674776785263013e+00,-2.382100000000000151e+01,-1.440000000000000000e+02,4.278276860713958740e-01
1.957709550857543945e+00,-3.974065366117214282e+00,-2.382100000000000151e+01,-1.440000000000000000e+02,4.278276860713958740e-01
1.962691545486450195e+00,-3.508193682920951240e+00,-2.382100000000000151e+01,-1.440000000000000000e+02,4.278276860713958740e-01
1.967710018157958984e+00,-3.038042347679859922e+00,-2.382100000000000151e+01,-1.440000000000000000e+02,4.278276860713958740e-01
1.972693204879760742e+00,-2.570449280491194255e+00,-2.382100000000000151e+01,-1.440000000000000000e+02,4.278276860713958740e-01
1.977690935134887695e+00,-2.100858923025492597e+00,-2.382100000000000151e+01,-1.440000000000000000e+02,4.278276860713958740e-01
1.982725143432617188e+00,-1.627317778407586291e+00,-2.382100000000000151e+01,-1.440000000000000000e+02,4.278276860713958740e-01
1.987694501876831055e+00,-1.159477016832450635e+00,-2.382100000000000151e+01,-1.440000000000000000e+02,4.278276860713958740e-01
1.992691755294799805e+00,-6.887253234713036631e-01,-2.382100000000000151e+01,-1.440000000000000000e+02,4.278276860713958740e-01
1.997728824615478516e+00,-2.140514208621106251e-01,-2.382100000000000151e+01,-1.440000000000000000e+02,4.278276860713958740e-01
2.002592802047729492e+00,2.443631337061713538e-01,-2.382100000000000151e+01,-1.440000000000000000e+02,4.278276860713958740e-01
