t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.817138195037841797e+00,8.150941097853220185e+00,-3.841000000000000192e+00,0.000000000000000000e+00,4.785373434424400330e-02
2.822215795516967773e+00,7.949045794388914565e+00,-3.841000000000000192e+00,0.000000000000000000e+00,4.672468453645706177e-02
2.827199935913085938e+00,7.748899180750310478e+00,-3.841000000000000192e+00,0.000000000000000000e+00,4.384472593665122986e-02
2.832211494445800781e+00,7.545736115944764677e+00,-3.841000000000000192e+00,0.000000000000000000e+00,4.273538663983345032e-02
2.837201595306396484e+00,7.341584430036938613e+00,-3.841000000000000192e+00,0.000000000000000000e+00,4.067908972501754761e-02
2.842198371887207031e+00,7.135351771142071975e+00,-3.841000000000000192e+00,0.000000000000000000e+00,4.067908972501754761e-02
2.847217082977294922e+00,6.926444014981060882e+00,-3.841000000000000192e+00,0.000000000000000000e+00,4.067908972501754761e-02
2.852201938629150391e+00,6.717240973944170079e+00,-3.841000000000000192e+00,0.000000000000000000e+00,4.067908972501754761e-02
2.857198476791381836e+00,6.505894535234409304e+00,-3.841000000000000192e+00,0.000000000000000000e+00,4.067908972501754761e-02
2.862199783325195312e+00,6.292741112327347786e+00,-3.841000000000000192e+00,0.000000000000000000e+00,4.067908972501754761e-02
2.867136716842651367e+00,6.080807427990803760e+00,-3.841000000000000192e+00,0.000000000000000000e+00,4.067908972501754761e-02
2.872204065322875977e+00,5.861754523594297162e+00,-3.841000000000000192e+00,0.000000000000000000e+00,4.067908972501754761e-02
2.877218008041381836e+00,5.643547944613576561e+00,-3.841000000000000192e+00,0.000000000000000000e+00,3.956669941544532776e-02
2.882220506668090820e+00,5.424443923549985946e+00,-3.841000000000000192e+00,0.000000000000000000e+00,3.956669941544532776e-02
2.887776851654052734e+00,5.179513943186989877e+00,-3.841000000000000192e+00,0.000000000000000000e+00,3.956669941544532776e-02
2.893410682678222656e+00,4.929557301705163042e+00,-3.841000000000000192e+00,0.000000000000000000e+00,3.956669941544532776e-02
2.897430419921875000e+00,4.750264744221435187e+00,-3.841000000000000192e+00,0.000000000000000000e+00,3.956669941544532776e-02
2.902294158935546875e+00,4.532316988430404869e+00,-3.841000000000000192e+00,0.000000000000000000e+00,3.956669941544532776e-02
2.907036781311035156e+00,4.318777186421149494e+00,-3.841000000000000192e+00,0.000000000000000000e+00,3.950938209891319275e-02
2.912306070327758789e+00,4.080401601180008164e+00,-3.841000000000000192e+00,0.000000000000000000e+00,3.746590390801429749e-02
2.917459249496459961e+00,3.846196749157896999e+00,-3.841000000000000192e+00,0.000000000000000000e+00,3.746590390801429749e-02
2.922774314880371094e+00,3.603579043504829382e+00,-3.841000000000000192e+00,0.000000000000000000e+00,3.746590390801429749e-02
2.927861452102661133e+00,3.370423699318261690e+00,-3.841000000000000192e+00,0.000000000000000000e+00,3.746590390801429749e-02
2.932853937149047852e+00,3.140769162087818422e+00,-3.841000000000000192e+00,0.000000000000000000e+00,2.852020598948001862e-02
2.937955617904663086e+00,2.905293901136325907e+00,-3.841000000000000192e+00,0.000000000000000000e+00,2.852020598948001862e-02
2.942895889282226562e+00,2.676556862554527072e+00,-3.841000000000000192e+00,0.000000000000000000e+00,2.718848735094070435e-02
2.948298931121826172e+00,2.425657159347947900e+00,-3.841000000000000192e+00,0.000000000000000000e+00,2.148917876183986664e-02
2.953004121780395508e+00,2.206591556569456269e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.783574000000953674e-02
2.958169221878051758e+00,1.965560031113285699e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.783574000000953674e-02
2.963219642639160156e+00,1.729379189329842470e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.783574000000953674e-02
2.967286586761474609e+00,1.538870979777003489e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.783574000000953674e-02
2.972923040390014648e+00,1.274433392235868379e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.783574000000953674e-02
2.977211475372314453e+00,1.072966801676827675e+00,-3.841000000000000192e+00,0.000000000000000000e+00,1.783574000000953674e-02
2.982661485671997070e+00,8.166542576452832103e-01,-3.841000000000000192e+00,0.000000000000000000e+00,1.783574000000953674e-02
2.987758636474609375e+00,5.767184830736407086e-01,-3.841000000000000192e+00,0.000000000000000000e+00,1.420166343450546265e-02
2.992206811904907227e+00,3.672086491786724083e-01,-3.841000000000000192e+00,0.000000000000000000e+00,1.276508346199989319e-02
2.997292518615722656e+00,1.275855159447286113e-01,-3.841000000000000192e+00,0.000000000000000000e+00,1.276508346199989319e-02
3.002574205398559570e+00,-1.213052492713213998e-01,-3.841000000000000192e+00,0.000000000000000000e+00,1.276508346199989319e-02
3.007128238677978516e+00,-3.358822585899697288e-01,-3.841000000000000192e+00,0.000000000000000000e+00,4.399597179144620895e-03
3.012196302413940430e+00,-5.745965925208682545e-01,-3.841000000000000192e+00,0.000000000000000000e+00,2.044067950919270515e-03
3.017197370529174805e+00,-8.100127975736390873e-01,-3.841000000000000192e+00,0.000000000000000000e+00,-1.572340959683060646e-03
3.022197961807250977e+00,-1.045206642889853654e+00,-3.841000000000000192e+00,0.000000000000000000e+00,-2.938204910606145859e-03
3.027209758758544922e+00,-1.280668665695403829e+00,-3.841000000000000192e+00,0.000000000000000000e+00,-2.938204910606145859e-03
3.032209396362304688e+00,-1.515243146226575632e+00,-3.841000000000000192e+00,0.000000000000000000e+00,-2.938204910606145859e-03
3.037198066711425781e+00,-1.748930523683772220e+00,-3.841000000000000192e+00,0.000000000000000000e+00,-2.938204910606145859e-03
3.042199611663818359e+00,-1.982789711209711925e+00,-3.841000000000000192e+00,0.000000000000000000e+00,-2.938204910606145859e-03
3.047201395034790039e+00,-2.216170484583123823e+00,-3.841000000000000192e+00,0.000000000000000000e+00,-2.938204910606145859e-03
3.052198886871337891e+00,-2.448804540494479376e+00,-3.841000000000000192e+00,0.000000000000000000e+00,-2.938204910606145859e-03
3.057147741317749023e+00,-2.678579884196536920e+00,-3.841000000000000192e+00,0.000000000000000000e+00,-3.008411731570959091e-03
3.062059640884399414e+00,-2.905999334951019808e+00,-3.841000000000000192e+00,0.000000000000000000e+00,-4.180817864835262299e-03
3.067063808441162109e+00,-3.136978830685741126e+00,-3.841000000000000192e+00,0.000000000000000000e+00,-4.180817864835262299e-03
3.072101593017578125e+00,-3.368726749454781899e+00,-3.841000000000000192e+00,0.000000000000000000e+00,-4.180817864835262299e-03
3.077064275741577148e+00,-3.596195100059702998e+00,-3.841000000000000192e+00,0.000000000000000000e+00,-4.180817864835262299e-03
3.082110881805419922e+00,-3.826613412034085560e+00,-3.841000000000000192e+00,0.000000000000000000e+00,-4.180817864835262299e-03
3.087106943130493164e+00,-4.053776697675067986e+00,-3.841000000000000192e+00,0.000000000000000000e+00,-4.180817864835262299e-03
3.092062234878540039e+00,-4.278099959669845020e+00,-3.841000000000000192e+00,0.000000000000000000e+00,-4.180817864835262299e-03
3.097088098526000977e+00,-4.504558690829400192e+00,-3.841000000000000192e+00,0.000000000000000000e+00,-4.180817864835262299e-03
3.102162361145019531e+00,-4.732058798675989664e+00,-3.841000000000000192e+00,0.000000000000000000e+00,-4.180817864835262299e-03
3.107091665267944336e+00,-4.951908878621206433e+00,-3.841000000000000192e+00,0.000000000000000000e+00,-4.180817864835262299e-03
3.112066268920898438e+00,-5.172575259957009841e+00,-3.841000000000000192e+00,0.000000000000000000e+00,-4.180817864835262299e-03
3.117208242416381836e+00,-5.399337502823220447e+00,-3.841000000000000192e+00,0.000000000000000000e+00,-4.180817864835262299e-03
3.122875452041625977e+00,-5.647628299209492830e+00,-3.841000000000000192e+00,0.000000000000000000e+00,-4.180817864835262299e-03
3.127026319503784180e+00,-5.828354041640414707e+00,-3.841000000000000192e+00,0.000000000000000000e+00,-1.870605163276195526e-02
3.132039308547973633e+00,-6.045291856449129142e+00,-3.841000000000000192e+00,0.000000000000000000e+00,-2.110207080841064453e-02
3.137063741683959961e+00,-6.261220392006020319e+00,-3.841000000000000192e+00,0.000000000000000000e+00,-2.110207080841064453e-02
3.142053604125976562e+00,-6.474119415323929871e+00,-3.841000000000000192e+00,0.000000000000000000e+00,-2.110207080841064453e-02
3.147054910659790039e+00,-6.685910277308675376e+00,-3.841000000000000192e+00,0.000000000000000000e+00,-2.110207080841064453e-02
3.152064800262451172e+00,-6.896409815819927402e+00,-3.841000000000000192e+00,0.000000000000000000e+00,-3.154201060533523560e-02
3.157248258590698242e+00,-7.112403400361861472e+00,-3.841000000000000192e+00,0.000000000000000000e+00,-3.154201060533523560e-02
3.162204980850219727e+00,-7.317185644168106684e+00,-3.841000000000000192e+00,0.000000000000000000e+00,-3.489540144801139832e-02
3.167372465133666992e+00,-7.528785517553583162e+00,-3.841000000000000192e+00,0.000000000000000000e+00,-3.605002537369728088e-02
3.172203063964843750e+00,-7.724797249067826499e+00,-3.841000000000000192e+00,0.000000000000000000e+00,-3.605002537369728088e-02
3.177464008331298828e+00,-7.936245833334499622e+00,-3.841000000000000192e+00,0.000000000000000000e+00,-3.605002537369728088e-02
3.182294130325317383e+00,-8.128471282066071169e+00,-3.841000000000000192e+00,0.000000000000000000e+00,-3.718212619423866272e-02
3.187206029891967773e+00,-8.322031582030740893e+00,-3.841000000000000192e+00,0.000000000000000000e+00,-3.724044933915138245e-02
3.192067861557006836e+00,-8.511667618841546101e+00,-3.841000000000000192e+00,0.000000000000000000e+00,-4.028982669115066528e-02
3.197068691253662109e+00,-8.704653216066930099e+00,-3.841000000000000192e+00,0.000000000000000000e+00,-4.028982669115066528e-02
3.202097892761230469e+00,-8.896566837709304565e+00,-3.841000000000000192e+00,0.000000000000000000e+00,-4.028982669115066528e-02
3.207068443298339844e+00,-9.084060416744963007e+00,-3.841000000000000192e+00,0.000000000000000000e+00,-4.028982669115066528e-02
3.212051630020141602e+00,-9.269807119990083777e+00,-3.841000000000000192e+00,0.000000000000000000e+00,-4.357403889298439026e-02
3.217051744461059570e+00,-9.453901327814614675e+00,-3.841000000000000192e+00,0.000000000000000000e+00,-4.547928646206855774e-02
3.222062349319458008e+00,-9.636041678470482097e+00,-3.841000000000000192e+00,0.000000000000000000e+00,-4.547928646206855774e-02
3.227061510086059570e+00,-9.815386587925855721e+00,-3.841000000000000192e+00,0.000000000000000000e+00,-4.547928646206855774e-02
3.232061147689819336e+00,-9.992327269256712441e+00,-3.841000000000000192e+00,0.000000000000000000e+00,-4.547928646206855774e-02
3.237033843994140625e+00,-1.016586934575631673e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-4.853657633066177368e-02
3.242053747177124023e+00,-1.033854236254124004e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-4.853659495711326599e-02
3.247061967849731445e+00,-1.050825130086168002e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-5.036023259162902832e-02
3.252095222473144531e+00,-1.067618764894045924e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-5.308783054351806641e-02
3.257057428359985352e+00,-1.083914053081267070e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-5.408129096031188965e-02
3.262064218521118164e+00,-1.100088766242685168e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-5.408129096031188965e-02
3.267062664031982422e+00,-1.115965035630889446e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-5.408129096031188965e-02
3.272082805633544922e+00,-1.131633240693097697e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-5.408129096031188965e-02
3.277092218399047852e+00,-1.146987397146386378e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-5.408129096031188965e-02
3.282051324844360352e+00,-1.161907570278907365e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-5.590038746595382690e-02
3.287062883377075195e+00,-1.176699036947723798e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-5.590038746595382690e-02
3.292062520980834961e+00,-1.191164685355277442e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-5.590038746595382690e-02
3.297037839889526367e+00,-1.205268258282877802e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-6.001063063740730286e-02
3.302093505859375000e+00,-1.219297948439678514e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-6.001063063740730286e-02
3.307109832763671875e+00,-1.232914481240445070e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-6.001063063740730286e-02
3.312394380569458008e+00,-1.246927831472457271e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-6.079683080315589905e-02
3.317067861557006836e+00,-1.259034539562598098e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-6.161172315478324890e-02
3.322106122970581055e+00,-1.271782138236310722e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-6.161172315478324890e-02
3.327061414718627930e+00,-1.284009040511634403e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-6.161182001233100891e-02
3.332051992416381836e+00,-1.296008500462010282e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-6.233212351799011230e-02
3.337075233459472656e+00,-1.307764789515802129e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-6.233212351799011230e-02
3.342202425003051758e+00,-1.319428484720334893e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-6.444631516933441162e-02
3.347138166427612305e+00,-1.330333303091248887e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-6.444631516933441162e-02
3.352201938629150391e+00,-1.341188553850522425e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-6.722724437713623047e-02
3.357204198837280273e+00,-1.351578697762453274e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-6.899407505989074707e-02
3.362440109252929688e+00,-1.362096578917953416e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-6.899407505989074707e-02
3.367201566696166992e+00,-1.371341494748738299e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-6.908489018678665161e-02
3.372162580490112305e+00,-1.380647438988413889e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-7.016862928867340088e-02
3.377772808074951172e+00,-1.390767008704117025e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-7.126282900571823120e-02
3.382272958755493164e+00,-1.398572144977552512e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-7.131645083427429199e-02
3.387483835220336914e+00,-1.407260636695874112e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-7.131645083427429199e-02
3.392588376998901367e+00,-1.415406182720205841e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-7.224293053150177002e-02
3.397490978240966797e+00,-1.422886836652983078e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-7.224293053150177002e-02
3.402512550354003906e+00,-1.430199090970065257e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-7.224293053150177002e-02
3.407772779464721680e+00,-1.437477132417994952e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-7.224293053150177002e-02
3.412069797515869141e+00,-1.443131250138627131e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-7.411038875579833984e-02
3.417208194732666016e+00,-1.449547120328702476e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-7.448298484086990356e-02
3.422204732894897461e+00,-1.455423648857958696e+01,-3.841000000000000192e+00,0.000000000000000000e+00,-7.550929486751556396e-02
3.427070856094360352e+00,-1.460802116253656280e+01,-3.846000000000000085e+00,-3.000000000000000000e+00,-7.587905973196029663e-02
3.432207345962524414e+00,-1.466109025384499809e+01,-3.846000000000000085e+00,-3.000000000000000000e+00,-7.618979364633560181e-02
3.437205076217651367e+00,-1.470906153503416469e+01,-3.846000000000000085e+00,-3.000000000000000000e+00,-7.647283375263214111e-02
3.442178964614868164e+00,-1.475320394369560795e+01,-3.846000000000000085e+00,-3.000000000000000000e+00,-7.675095647573471069e-02
3.447208881378173828e+00,-1.479418024917968388e+01,-3.846000000000000085e+00,-3.000000000000000000e+00,-7.700345665216445923e-02
3.452196598052978516e+00,-1.483116510214755124e+01,-3.887999999999999901e+00,-2.300000000000000000e+01,-7.723563164472579956e-02
3.457200050354003906e+00,-1.486460796758955638e+01,-3.887999999999999901e+00,-2.300000000000000000e+01,-7.723563164472579956e-02
