t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
3.793236255645751953e+00,-1.209684022561371464e+01,-1.598700000000000010e+01,-1.000000000000000000e+01,1.781800575554370880e-02
3.798540115356445312e+00,-1.182979005700270747e+01,-1.598700000000000010e+01,-1.000000000000000000e+01,1.900325529277324677e-02
3.803247451782226562e+00,-1.159002153376820665e+01,-1.598700000000000010e+01,-1.000000000000000000e+01,2.030191943049430847e-02
3.808517456054687500e+00,-1.131858871609274964e+01,-1.598700000000000010e+01,-1.000000000000000000e+01,2.169530838727951050e-02
3.813670158386230469e+00,-1.105019739446274940e+01,-1.598399999999999999e+01,0.000000000000000000e+00,2.295749448239803314e-02
3.818309783935546875e+00,-1.080605152334769059e+01,-1.598399999999999999e+01,0.000000000000000000e+00,2.435598149895668030e-02
3.823241949081420898e+00,-1.054399542500563847e+01,-1.598399999999999999e+01,0.000000000000000000e+00,2.576093934476375580e-02
3.828273773193359375e+00,-1.027403597530191881e+01,-1.598399999999999999e+01,0.000000000000000000e+00,2.704549022018909454e-02
3.833278656005859375e+00,-1.000297506350832677e+01,-1.598399999999999999e+01,0.000000000000000000e+00,2.841331809759140015e-02
3.839158535003662109e+00,-9.681370801288913697e+00,-1.598200000000000109e+01,0.000000000000000000e+00,2.982458472251892090e-02
3.843328714370727539e+00,-9.451271066493504236e+00,-1.598200000000000109e+01,0.000000000000000000e+00,3.123350441455841064e-02
3.848886966705322266e+00,-9.142065959696402899e+00,-1.598200000000000109e+01,0.000000000000000000e+00,3.290394693613052368e-02
3.854968070983886719e+00,-8.800584939177083399e+00,-1.598200000000000109e+01,0.000000000000000000e+00,3.413156419992446899e-02
3.858480930328369141e+00,-8.601850622005777325e+00,-1.598200000000000109e+01,0.000000000000000000e+00,3.573137894272804260e-02
3.865175485610961914e+00,-8.220236710847158790e+00,-1.593100000000000094e+01,3.200000000000000000e+01,3.725619614124298096e-02
3.868796110153198242e+00,-8.012322210715556281e+00,-1.593100000000000094e+01,3.200000000000000000e+01,3.832049295306205750e-02
3.873384475708007812e+00,-7.747349341466772898e+00,-1.593100000000000094e+01,3.200000000000000000e+01,4.027286171913146973e-02
3.878349781036376953e+00,-7.458796778774163805e+00,-1.593100000000000094e+01,3.200000000000000000e+01,4.140382260084152222e-02
3.884687423706054688e+00,-7.087865348900592721e+00,-1.593100000000000094e+01,3.200000000000000000e+01,4.277865216135978699e-02
3.888279914855957031e+00,-6.876345753882418421e+00,-1.581900000000000084e+01,5.400000000000000000e+01,4.372514411807060242e-02
3.893274068832397461e+00,-6.580849393543505066e+00,-1.581900000000000084e+01,5.400000000000000000e+01,4.561854898929595947e-02
3.898232936859130859e+00,-6.285837874436218442e+00,-1.581900000000000084e+01,5.400000000000000000e+01,4.676457121968269348e-02
3.903442621231079102e+00,-5.974262952338076360e+00,-1.581900000000000084e+01,5.400000000000000000e+01,4.829212650656700134e-02
3.909302473068237305e+00,-5.621895394605723517e+00,-1.564100000000000001e+01,7.900000000000000000e+01,4.983596503734588623e-02
3.913238286972045898e+00,-5.384148120553724937e+00,-1.564100000000000001e+01,7.900000000000000000e+01,5.057673528790473938e-02
3.918236494064331055e+00,-5.081044085131908083e+00,-1.564100000000000001e+01,7.900000000000000000e+01,5.236762017011642456e-02
3.923241138458251953e+00,-4.776294513613665416e+00,-1.564100000000000001e+01,7.900000000000000000e+01,5.363921821117401123e-02
3.929618597030639648e+00,-4.386248808888218775e+00,-1.542800000000000082e+01,1.180000000000000000e+02,5.521081015467643738e-02
3.933243989944458008e+00,-4.163724592307796790e+00,-1.542800000000000082e+01,1.180000000000000000e+02,5.574467033147811890e-02
3.939257144927978516e+00,-3.793464263465176511e+00,-1.542800000000000082e+01,1.180000000000000000e+02,5.771303549408912659e-02
3.943245887756347656e+00,-3.547102205182181667e+00,-1.542800000000000082e+01,1.180000000000000000e+02,5.891752615571022034e-02
3.948553085327148438e+00,-3.218449716647795000e+00,-1.516300000000000026e+01,1.060000000000000000e+02,6.082022935152053833e-02
3.954976320266723633e+00,-2.819497629258274962e+00,-1.516300000000000026e+01,1.060000000000000000e+02,6.082065775990486145e-02
3.958234071731567383e+00,-2.616707151143633059e+00,-1.516300000000000026e+01,1.060000000000000000e+02,6.245717778801918030e-02
3.963232517242431641e+00,-2.305035376302227323e+00,-1.516300000000000026e+01,1.060000000000000000e+02,6.452392041683197021e-02
3.968234300613403320e+00,-1.992586541675853251e+00,-1.516300000000000026e+01,1.060000000000000000e+02,6.563497334718704224e-02
3.973181962966918945e+00,-1.683034201683239584e+00,-1.499500000000000099e+01,5.800000000000000000e+01,6.724135577678680420e-02
3.978230714797973633e+00,-1.366738524134863075e+00,-1.499500000000000099e+01,5.800000000000000000e+01,6.803935021162033081e-02
3.983717679977416992e+00,-1.022602251467021439e+00,-1.499500000000000099e+01,5.800000000000000000e+01,6.961984187364578247e-02
3.989135980606079102e+00,-6.824739523913931905e-01,-1.499500000000000099e+01,5.800000000000000000e+01,7.127226144075393677e-02
3.993177890777587891e+00,-4.286129491523638091e-01,-1.492800000000000082e+01,1.700000000000000000e+01,7.306683063507080078e-02
3.998300075531005859e+00,-1.068088967579520904e-01,-1.492800000000000082e+01,1.700000000000000000e+01,7.451479136943817139e-02
4.003423929214477539e+00,2.151276687454656000e-01,-1.492800000000000082e+01,1.700000000000000000e+01,7.584982365369796753e-02
4.008577823638916016e+00,5.388953250736697731e-01,-1.492800000000000082e+01,1.700000000000000000e+01,7.751763612031936646e-02
4.013680934906005859e+00,8.593338640297929487e-01,-1.492800000000000082e+01,1.700000000000000000e+01,7.920242100954055786e-02
4.019398927688598633e+00,1.218116210402240496e+00,-1.488700000000000045e+01,2.100000000000000000e+01,8.089715242385864258e-02
4.023277282714843750e+00,1.461251613414292994e+00,-1.488700000000000045e+01,2.100000000000000000e+01,8.237163722515106201e-02
4.028315544128417969e+00,1.776772630858298951e+00,-1.488700000000000045e+01,2.100000000000000000e+01,8.423041552305221558e-02
4.034381151199340820e+00,2.156033500201883779e+00,-1.488700000000000045e+01,2.100000000000000000e+01,8.553216606378555298e-02
4.038339614868164062e+00,2.403128598162878937e+00,-1.488700000000000045e+01,2.100000000000000000e+01,8.716706931591033936e-02
4.043338060379028320e+00,2.714605709452328597e+00,-1.482699999999999996e+01,2.700000000000000000e+01,8.913567662239074707e-02
4.048336982727050781e+00,3.025443064584694142e+00,-1.482699999999999996e+01,2.700000000000000000e+01,9.016376733779907227e-02
4.053322553634643555e+00,3.334707108967651656e+00,-1.482699999999999996e+01,2.700000000000000000e+01,9.176512062549591064e-02
4.058305978775024414e+00,3.643020539217952880e+00,-1.482699999999999996e+01,2.700000000000000000e+01,9.339137375354766846e-02
4.068410873413085938e+00,4.265367752276437940e+00,-1.482699999999999996e+01,2.700000000000000000e+01,9.501101821660995483e-02
4.073323011398315430e+00,4.566385988812488250e+00,-1.479400000000000048e+01,0.000000000000000000e+00,9.654040634632110596e-02
4.078343868255615234e+00,4.872942219163346245e+00,-1.479400000000000048e+01,0.000000000000000000e+00,9.963516145944595337e-02
4.083342075347900391e+00,5.176911460913937724e+00,-1.479400000000000048e+01,0.000000000000000000e+00,1.012857034802436829e-01
4.090300083160400391e+00,5.597925765730993319e+00,-1.479800000000000004e+01,-5.000000000000000000e+00,1.028930544853210449e-01
4.093584775924682617e+00,5.795758445388451641e+00,-1.479800000000000004e+01,-5.000000000000000000e+00,1.044854000210762024e-01
4.099470376968383789e+00,6.148682852604968829e+00,-1.479800000000000004e+01,-5.000000000000000000e+00,1.066797524690628052e-01
4.103288412094116211e+00,6.376511060607606751e+00,-1.479800000000000004e+01,-5.000000000000000000e+00,1.077723726630210876e-01
4.109390258789062500e+00,6.738699754169344303e+00,-1.479800000000000004e+01,-5.000000000000000000e+00,1.095832735300064087e-01
4.113272905349731445e+00,6.967882146527241360e+00,-1.479800000000000004e+01,0.000000000000000000e+00,1.108064576983451843e-01
4.118289232254028320e+00,7.262442867571030192e+00,-1.479800000000000004e+01,0.000000000000000000e+00,1.126698851585388184e-01
4.123238563537597656e+00,7.551302247833745263e+00,-1.479800000000000004e+01,0.000000000000000000e+00,1.139023900032043457e-01
4.129516839981079102e+00,7.915087625663598025e+00,-1.479800000000000004e+01,0.000000000000000000e+00,1.154295280575752258e-01
4.133224248886108398e+00,8.128470963524172532e+00,-1.479800000000000004e+01,0.000000000000000000e+00,1.169427111744880676e-01
4.138226509094238281e+00,8.414627745685102411e+00,-1.479800000000000004e+01,0.000000000000000000e+00,1.188282966613769531e-01
4.143365383148193359e+00,8.706434959578016830e+00,-1.479800000000000004e+01,0.000000000000000000e+00,1.199832186102867126e-01
4.149357795715332031e+00,9.043838637553442084e+00,-1.479800000000000004e+01,0.000000000000000000e+00,1.214646995067596436e-01
4.153352022171020508e+00,9.266961314792785842e+00,-1.479800000000000004e+01,0.000000000000000000e+00,1.229903250932693481e-01
4.159215688705444336e+00,9.591860119010760855e+00,-1.479499999999999993e+01,0.000000000000000000e+00,1.247451603412628174e-01
4.163575887680053711e+00,9.831349640208385310e+00,-1.479499999999999993e+01,0.000000000000000000e+00,1.259272247552871704e-01
4.169617891311645508e+00,1.016015577610628640e+01,-1.479499999999999993e+01,0.000000000000000000e+00,1.276029646396636963e-01
4.173269271850585938e+00,1.035709704955283961e+01,-1.479499999999999993e+01,0.000000000000000000e+00,1.288775950670242310e-01
4.179217100143432617e+00,1.067497015102418700e+01,-1.479499999999999993e+01,0.000000000000000000e+00,1.305773109197616577e-01
4.183306455612182617e+00,1.089136433388215686e+01,-1.477200000000000024e+01,1.800000000000000000e+01,1.316412538290023804e-01
4.188244581222534180e+00,1.115027321608681632e+01,-1.477200000000000024e+01,1.800000000000000000e+01,1.331616789102554321e-01
4.193297863006591797e+00,1.141244121520722032e+01,-1.477200000000000024e+01,1.800000000000000000e+01,1.343137025833129883e-01
4.199888944625854492e+00,1.175005915960477054e+01,-1.477200000000000024e+01,1.800000000000000000e+01,1.356593668460845947e-01
4.203498601913452148e+00,1.193283245360852440e+01,-1.465700000000000003e+01,7.000000000000000000e+01,1.370307505130767822e-01
4.209634065628051758e+00,1.223996546826508691e+01,-1.465700000000000003e+01,7.000000000000000000e+01,1.387790888547897339e-01
4.213267803192138672e+00,1.241972857840717914e+01,-1.465700000000000003e+01,7.000000000000000000e+01,1.392022222280502319e-01
4.219476938247680664e+00,1.272313972341251187e+01,-1.465700000000000003e+01,7.000000000000000000e+01,1.407523006200790405e-01
4.224248170852661133e+00,1.295300408942830472e+01,-1.465700000000000003e+01,7.000000000000000000e+01,1.417233645915985107e-01
4.229335308074951172e+00,1.319488098474207227e+01,-1.448399999999999999e+01,7.300000000000000000e+01,1.432817727327346802e-01
4.233263969421386719e+00,1.337937298876985359e+01,-1.448399999999999999e+01,7.300000000000000000e+01,1.436412781476974487e-01
4.239311695098876953e+00,1.365938408408620752e+01,-1.448399999999999999e+01,7.300000000000000000e+01,1.448633074760437012e-01
4.243293762207031250e+00,1.384106883836264679e+01,-1.448399999999999999e+01,7.300000000000000000e+01,1.458418518304824829e-01
4.249221324920654297e+00,1.410749772072529851e+01,-1.426600000000000001e+01,1.020000000000000000e+02,1.472840905189514160e-01
4.253231287002563477e+00,1.428496678495853978e+01,-1.426600000000000001e+01,1.020000000000000000e+02,1.482594460248947144e-01
4.258228302001953125e+00,1.450294396313515222e+01,-1.426600000000000001e+01,1.020000000000000000e+02,1.472217142581939697e-01
4.263253927230834961e+00,1.471856419271783345e+01,-1.426600000000000001e+01,1.020000000000000000e+02,1.493812203407287598e-01
4.272047519683837891e+00,1.508698784740091980e+01,-1.398700000000000010e+01,1.330000000000000000e+02,1.505724489688873291e-01
4.274743318557739258e+00,1.519764021931825582e+01,-1.398700000000000010e+01,1.330000000000000000e+02,1.517044752836227417e-01
4.279335975646972656e+00,1.538363681612912437e+01,-1.398700000000000010e+01,1.330000000000000000e+02,1.503706872463226318e-01
4.283274412155151367e+00,1.554058913897664596e+01,-1.398700000000000010e+01,1.330000000000000000e+02,1.526908576488494873e-01
4.288233995437622070e+00,1.573484839157872806e+01,-1.398700000000000010e+01,1.330000000000000000e+02,1.537306904792785645e-01
4.293265819549560547e+00,1.592803328296531440e+01,-1.364400000000000013e+01,1.450000000000000000e+02,1.545631736516952515e-01
4.299255371093750000e+00,1.615279527560792872e+01,-1.364400000000000013e+01,1.450000000000000000e+02,1.546039730310440063e-01
4.304879665374755859e+00,1.635864565231862500e+01,-1.364400000000000013e+01,1.450000000000000000e+02,1.548272669315338135e-01
4.309928655624389648e+00,1.653909141923717385e+01,-1.364400000000000013e+01,1.450000000000000000e+02,1.559574007987976074e-01
4.313285827636718750e+00,1.665677282632709577e+01,-1.364400000000000013e+01,1.450000000000000000e+02,1.570377945899963379e-01
4.319428920745849609e+00,1.686730482342928639e+01,-1.322300000000000075e+01,1.850000000000000000e+02,1.579892486333847046e-01
4.323268413543701172e+00,1.699570403737012469e+01,-1.322300000000000075e+01,1.850000000000000000e+02,1.586218476295471191e-01
4.329194784164428711e+00,1.718903145142083844e+01,-1.322300000000000075e+01,1.850000000000000000e+02,1.576048433780670166e-01
4.333278894424438477e+00,1.731879757362640149e+01,-1.322300000000000075e+01,1.850000000000000000e+02,1.581943631172180176e-01
4.340359687805175781e+00,1.753700997055936028e+01,-1.263799999999999990e+01,2.230000000000000000e+02,1.591859012842178345e-01
4.344527721405029297e+00,1.766140773729051361e+01,-1.263799999999999990e+01,2.230000000000000000e+02,1.569676846265792847e-01
4.349349498748779297e+00,1.780153769515210627e+01,-1.263799999999999990e+01,2.230000000000000000e+02,1.579455584287643433e-01
4.353321075439453125e+00,1.791389273963185502e+01,-1.263799999999999990e+01,2.230000000000000000e+02,1.586129069328308105e-01
4.358841419219970703e+00,1.806542631132602850e+01,-1.263799999999999990e+01,2.230000000000000000e+02,1.593433767557144165e-01
4.363388061523437500e+00,1.818615336592363008e+01,-1.207699999999999996e+01,2.470000000000000000e+02,1.599386334419250488e-01
4.368350505828857422e+00,1.831368553363847340e+01,-1.207699999999999996e+01,2.470000000000000000e+02,1.579288840293884277e-01
4.373493194580078125e+00,1.844115305962133888e+01,-1.207699999999999996e+01,2.470000000000000000e+02,1.584315598011016846e-01
4.378358602523803711e+00,1.855731721596072248e+01,-1.207699999999999996e+01,2.470000000000000000e+02,1.590912342071533203e-01
4.383312940597534180e+00,1.867114930997785649e+01,-1.207699999999999996e+01,2.470000000000000000e+02,1.597582548856735229e-01
4.388265132904052734e+00,1.878041197424620279e+01,-1.133600000000000030e+01,3.290000000000000000e+02,1.603693813085556030e-01
4.393293857574462891e+00,1.888671156002419593e+01,-1.133600000000000030e+01,3.290000000000000000e+02,1.572763770818710327e-01
4.398329973220825195e+00,1.898844326103487035e+01,-1.133600000000000030e+01,3.290000000000000000e+02,1.576688885688781738e-01
4.403271436691284180e+00,1.908364321573263567e+01,-1.133600000000000030e+01,3.290000000000000000e+02,1.582174301147460938e-01
4.408406972885131836e+00,1.917770829748106820e+01,-1.133600000000000030e+01,3.290000000000000000e+02,1.587508767843246460e-01
4.414487838745117188e+00,1.928263195602660929e+01,-1.037199999999999989e+01,3.510000000000000000e+02,1.592510491609573364e-01
4.419414997100830078e+00,1.936248946381780200e+01,-1.037199999999999989e+01,3.510000000000000000e+02,1.549437791109085083e-01
4.423229694366455078e+00,1.942113127979399323e+01,-1.037199999999999989e+01,3.510000000000000000e+02,1.552551835775375366e-01
4.428269147872924805e+00,1.949432314401057198e+01,-1.037199999999999989e+01,3.510000000000000000e+02,1.556680947542190552e-01
4.433322191238403320e+00,1.956280644819241843e+01,-9.593999999999999417e+00,3.410000000000000000e+02,1.559803187847137451e-01
4.438255310058593750e+00,1.962490888079661033e+01,-9.593999999999999417e+00,3.410000000000000000e+02,1.524860858917236328e-01
4.443280220031738281e+00,1.968332091690043484e+01,-9.593999999999999417e+00,3.410000000000000000e+02,1.526558697223663330e-01
4.448238372802734375e+00,1.973614923320739223e+01,-9.593999999999999417e+00,3.410000000000000000e+02,1.529734283685684204e-01
4.453808307647705078e+00,1.978978426186928630e+01,-8.778000000000000469e+00,3.750000000000000000e+02,1.532798409461975098e-01
