t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.722472429275512695e+00,3.531077888370835183e+01,1.913299999999999912e+01,2.560000000000000000e+02,8.592951297760009766e-02
2.727451086044311523e+00,3.510765034439474164e+01,1.913299999999999912e+01,2.560000000000000000e+02,8.476614952087402344e-02
2.732464075088500977e+00,3.489938702107709645e+01,1.913299999999999912e+01,2.560000000000000000e+02,8.369768410921096802e-02
2.737470149993896484e+00,3.468772323611046460e+01,1.913299999999999912e+01,2.560000000000000000e+02,8.260829746723175049e-02
2.742489576339721680e+00,3.447184764770124588e+01,1.913299999999999912e+01,2.560000000000000000e+02,8.150095492601394653e-02
2.747617959976196289e+00,3.424756989884099312e+01,1.987999999999999901e+01,3.770000000000000000e+02,7.665192335844039917e-02
2.752596378326416016e+00,3.402631239797185003e+01,1.987999999999999901e+01,3.770000000000000000e+02,7.529754936695098877e-02
2.758163690567016602e+00,3.377482130154849216e+01,1.987999999999999901e+01,3.770000000000000000e+02,7.412945479154586792e-02
2.762476444244384766e+00,3.357710170881821909e+01,1.987999999999999901e+01,3.770000000000000000e+02,7.281993329524993896e-02
2.767910242080688477e+00,3.332444367080803005e+01,1.987999999999999901e+01,3.770000000000000000e+02,7.177123427391052246e-02
2.772546052932739258e+00,3.310581780432143262e+01,2.086400000000000077e+01,3.910000000000000000e+02,7.177123427391052246e-02
2.777560234069824219e+00,3.286622000256122789e+01,2.086400000000000077e+01,3.910000000000000000e+02,6.525772809982299805e-02
2.783288955688476562e+00,3.258857463780451269e+01,2.086400000000000077e+01,3.910000000000000000e+02,6.296111643314361572e-02
2.787657499313354492e+00,3.237410599510607057e+01,2.086400000000000077e+01,3.910000000000000000e+02,6.146607175469398499e-02
2.792896509170532227e+00,3.211383283992719839e+01,2.147899999999999920e+01,2.790000000000000000e+02,6.032489612698554993e-02
2.797462463378906250e+00,3.188431829170142962e+01,2.147899999999999920e+01,2.790000000000000000e+02,5.591081082820892334e-02
2.802465677261352539e+00,3.163001821526546209e+01,2.147899999999999920e+01,2.790000000000000000e+02,5.455165728926658630e-02
2.807513236999511719e+00,3.137055281044963451e+01,2.147899999999999920e+01,2.790000000000000000e+02,5.455165728926658630e-02
2.813151359558105469e+00,3.107735258854378557e+01,2.147899999999999920e+01,2.790000000000000000e+02,5.186149477958679199e-02
2.817509889602661133e+00,3.084830870896209021e+01,2.201600000000000179e+01,2.120000000000000000e+02,4.766118153929710388e-02
2.822471857070922852e+00,3.058508037529747980e+01,2.201600000000000179e+01,2.120000000000000000e+02,4.631485790014266968e-02
2.827716588973999023e+00,3.030405677834754741e+01,2.201600000000000179e+01,2.120000000000000000e+02,4.493816569447517395e-02
2.832508325576782227e+00,3.004485831795817319e+01,2.201600000000000179e+01,2.120000000000000000e+02,4.347136616706848145e-02
2.837492942810058594e+00,2.977281170650725528e+01,2.201600000000000179e+01,2.120000000000000000e+02,4.210884124040603638e-02
2.842521429061889648e+00,2.949594283431697761e+01,2.271499999999999986e+01,3.240000000000000000e+02,3.720663487911224365e-02
2.847466945648193359e+00,2.922133047996948818e+01,2.271499999999999986e+01,3.240000000000000000e+02,3.558778017759323120e-02
2.852520704269409180e+00,2.893840869247093650e+01,2.271499999999999986e+01,3.240000000000000000e+02,3.414104506373405457e-02
2.857473611831665039e+00,2.865894622903092426e+01,2.271499999999999986e+01,3.240000000000000000e+02,3.266136348247528076e-02
2.863767147064208984e+00,2.830082478074162822e+01,2.271499999999999986e+01,3.240000000000000000e+02,3.266136348247528076e-02
2.867481708526611328e+00,2.808792304349520208e+01,2.344200000000000017e+01,2.850000000000000000e+02,2.572234719991683960e-02
2.872483491897583008e+00,2.779950887812933047e+01,2.344200000000000017e+01,2.850000000000000000e+02,2.439394406974315643e-02
2.877585172653198242e+00,2.750335103114132806e+01,2.344200000000000017e+01,2.850000000000000000e+02,2.289271727204322815e-02
2.883733272552490234e+00,2.714389346972224715e+01,2.344200000000000017e+01,2.850000000000000000e+02,2.134446054697036743e-02
2.887775897979736328e+00,2.690607482638207415e+01,2.394300000000000139e+01,1.630000000000000000e+02,1.947870850563049316e-02
2.892465353012084961e+00,2.662881169412944971e+01,2.394300000000000139e+01,1.630000000000000000e+02,1.570859178900718689e-02
2.897468566894531250e+00,2.633141279840241111e+01,2.394300000000000139e+01,1.630000000000000000e+02,1.414324250072240829e-02
2.902470111846923828e+00,2.603254969062970048e+01,2.394300000000000139e+01,1.630000000000000000e+02,1.258567161858081818e-02
2.907688617706298828e+00,2.571913573559976030e+01,2.394300000000000139e+01,1.630000000000000000e+02,1.102117821574211121e-02
2.912431240081787109e+00,2.543296697855294397e+01,2.428300000000000125e+01,1.330000000000000000e+02,7.690943777561187744e-03
2.917488098144531250e+00,2.512651029774488265e+01,2.428300000000000125e+01,1.330000000000000000e+02,6.102805491536855698e-03
2.922621965408325195e+00,2.481406356840446392e+01,2.428300000000000125e+01,1.330000000000000000e+02,4.499014001339673996e-03
2.927459716796875000e+00,2.451849100059015640e+01,2.428300000000000125e+01,1.330000000000000000e+02,2.864624140784144402e-03
2.933083295822143555e+00,2.417359954386285992e+01,2.470899999999999963e+01,2.050000000000000000e+02,1.312759122811257839e-03
2.937457323074340820e+00,2.390443635186804272e+01,2.470899999999999963e+01,2.050000000000000000e+02,-2.602002583444118500e-03
2.942488431930541992e+00,2.359392998599526337e+01,2.470899999999999963e+01,2.050000000000000000e+02,-4.134103190153837204e-03
2.947478294372558594e+00,2.328508222069180178e+01,2.470899999999999963e+01,2.050000000000000000e+02,-5.755321588367223740e-03
2.952660799026489258e+00,2.296345728120341789e+01,2.470899999999999963e+01,2.050000000000000000e+02,-7.372643798589706421e-03
2.957501649856567383e+00,2.266232402958161884e+01,2.512900000000000134e+01,1.810000000000000000e+02,-1.114471722394227982e-02
2.962471485137939453e+00,2.235252716250437288e+01,2.512900000000000134e+01,1.810000000000000000e+02,-1.282901316881179810e-02
2.967478036880493164e+00,2.203986190778683607e+01,2.512900000000000134e+01,1.810000000000000000e+02,-1.445415616035461426e-02
2.972984313964843750e+00,2.169540847996040611e+01,2.512900000000000134e+01,1.810000000000000000e+02,-1.609068550169467926e-02
2.977467536926269531e+00,2.141457433276893241e+01,2.512900000000000134e+01,1.810000000000000000e+02,-1.788605563342571259e-02
2.982504129409790039e+00,2.109874453170371567e+01,2.512900000000000134e+01,1.810000000000000000e+02,-1.937242224812507629e-02
2.987479925155639648e+00,2.078645668084312348e+01,2.512900000000000134e+01,1.810000000000000000e+02,-2.101789787411689758e-02
2.992573261260986328e+00,2.046659342113934699e+01,2.512900000000000134e+01,1.810000000000000000e+02,-2.101789787411689758e-02
2.997887372970581055e+00,2.013273929657642114e+01,2.512900000000000134e+01,1.810000000000000000e+02,-2.101789787411689758e-02
3.002893924713134766e+00,1.981817185251113145e+01,2.512900000000000134e+01,1.810000000000000000e+02,-2.265354059636592865e-02
3.007918357849121094e+00,1.950252621521445562e+01,2.512900000000000134e+01,1.810000000000000000e+02,-2.763715945184230804e-02
3.012933015823364258e+00,1.918761820890034642e+01,2.512900000000000134e+01,1.810000000000000000e+02,-2.937112562358379364e-02
3.017495393753051758e+00,1.890128538361367561e+01,2.512900000000000134e+01,1.810000000000000000e+02,-3.102414682507514954e-02
3.022513628005981445e+00,1.858660614808971090e+01,2.512900000000000134e+01,1.810000000000000000e+02,-3.253091871738433838e-02
3.027845859527587891e+00,1.825262376039887968e+01,2.534499999999999886e+01,5.000000000000000000e+00,-3.417166694998741150e-02
3.032786846160888672e+00,1.794358250002064281e+01,2.534499999999999886e+01,5.000000000000000000e+00,-3.699036687612533569e-02
3.037918567657470703e+00,1.762313700450063436e+01,2.534499999999999886e+01,5.000000000000000000e+00,-3.866733610630035400e-02
3.042440652847290039e+00,1.734126897922483579e+01,2.534499999999999886e+01,5.000000000000000000e+00,-4.034514352679252625e-02
3.047503948211669922e+00,1.702630600579940179e+01,2.534499999999999886e+01,5.000000000000000000e+00,-4.183089733123779297e-02
3.052646398544311523e+00,1.670718975478893142e+01,2.534499999999999886e+01,5.000000000000000000e+00,-4.347202926874160767e-02
3.057618379592895508e+00,1.639946829421336005e+01,2.531200000000000117e+01,-1.200000000000000000e+01,-4.347202926874160767e-02
3.062462091445922852e+00,1.610052968517958050e+01,2.531200000000000117e+01,-1.200000000000000000e+01,-4.658313840627670288e-02
3.067749977111816406e+00,1.577521140519017528e+01,2.531200000000000117e+01,-1.200000000000000000e+01,-4.658313840627670288e-02
3.072412014007568359e+00,1.548936038016614880e+01,2.531200000000000117e+01,-1.200000000000000000e+01,-4.984706640243530273e-02
3.077831029891967773e+00,1.515831561510790948e+01,2.523199999999999932e+01,-4.000000000000000000e+01,-5.135357379913330078e-02
3.082497119903564453e+00,1.487438745524043782e+01,2.523199999999999932e+01,-4.000000000000000000e+01,-5.267740786075592041e-02
3.087670803070068359e+00,1.456086283700674677e+01,2.523199999999999932e+01,-4.000000000000000000e+01,-5.415607243776321411e-02
3.092472553253173828e+00,1.427116119216781343e+01,2.523199999999999932e+01,-4.000000000000000000e+01,-5.578970164060592651e-02
3.097707033157348633e+00,1.395683928169777133e+01,2.523199999999999932e+01,-4.000000000000000000e+01,-5.731229856610298157e-02
3.102448701858520508e+00,1.367351822618098112e+01,2.511400000000000077e+01,-7.200000000000000000e+01,-5.836442112922668457e-02
3.107470035552978516e+00,1.337501863096402310e+01,2.511400000000000077e+01,-7.200000000000000000e+01,-5.982675030827522278e-02
3.112491130828857422e+00,1.307818168370001288e+01,2.511400000000000077e+01,-7.200000000000000000e+01,-6.138475984334945679e-02
3.117524623870849609e+00,1.278234054684563326e+01,2.511400000000000077e+01,-7.200000000000000000e+01,-6.293918192386627197e-02
3.122882366180419922e+00,1.246942647621389710e+01,2.511400000000000077e+01,-7.200000000000000000e+01,-6.448846310377120972e-02
3.127727031707763672e+00,1.218831253126549896e+01,2.488100000000000023e+01,-1.260000000000000000e+02,-6.496221572160720825e-02
3.132463216781616211e+00,1.191524194486154542e+01,2.488100000000000023e+01,-1.260000000000000000e+02,-6.638521701097488403e-02
3.137503385543823242e+00,1.162661206951632131e+01,2.488100000000000023e+01,-1.260000000000000000e+02,-6.781467795372009277e-02
3.143373727798461914e+00,1.129309302040203455e+01,2.488100000000000023e+01,-1.260000000000000000e+02,-6.932193040847778320e-02
3.147495508193969727e+00,1.106068005345643357e+01,2.488100000000000023e+01,-1.260000000000000000e+02,-7.105652242898941040e-02
3.152669429779052734e+00,1.077106677873451801e+01,2.464300000000000068e+01,-9.100000000000000000e+01,-7.111375033855438232e-02
3.157465934753417969e+00,1.050475592911275591e+01,2.464300000000000068e+01,-9.100000000000000000e+01,-7.255866378545761108e-02
3.162473201751708984e+00,1.022904429915884350e+01,2.464300000000000068e+01,-9.100000000000000000e+01,-7.395554333925247192e-02
3.167635440826416016e+00,9.947331536966757426e+00,2.464300000000000068e+01,-9.100000000000000000e+01,-7.539687305688858032e-02
3.172869443893432617e+00,9.664402136379077746e+00,2.464300000000000068e+01,-9.100000000000000000e+01,-7.687026262283325195e-02
3.177726984024047852e+00,9.404321366647621971e+00,2.444800000000000040e+01,-7.200000000000000000e+01,-7.687026262283325195e-02
3.182478666305541992e+00,9.152295382372560795e+00,2.444800000000000040e+01,-7.200000000000000000e+01,-7.870037853717803955e-02
3.189362287521362305e+00,8.791494989006931604e+00,2.444800000000000040e+01,-7.200000000000000000e+01,-7.870037853717803955e-02
3.192469358444213867e+00,8.630346839597059727e+00,2.444800000000000040e+01,-7.200000000000000000e+01,-8.002000302076339722e-02
3.197391271591186523e+00,8.377295245381869648e+00,2.425300000000000011e+01,-1.200000000000000000e+02,-8.277487009763717651e-02
3.202591180801391602e+00,8.112970914285796198e+00,2.425300000000000011e+01,-1.200000000000000000e+02,-8.310763537883758545e-02
3.207476854324340820e+00,7.867509088235802750e+00,2.425300000000000011e+01,-1.200000000000000000e+02,-8.444012701511383057e-02
3.212484598159790039e+00,7.618881000036243023e+00,2.425300000000000011e+01,-1.200000000000000000e+02,-8.572768419981002808e-02
3.217618942260742188e+00,7.367149411768775025e+00,2.425300000000000011e+01,-1.200000000000000000e+02,-8.702879399061203003e-02
3.224113702774047852e+00,7.053434586119367466e+00,2.425300000000000011e+01,-1.200000000000000000e+02,-8.702879399061203003e-02
3.227549791336059570e+00,6.889633856652476851e+00,2.380400000000000205e+01,-1.950000000000000000e+02,-8.834602683782577515e-02
3.232514142990112305e+00,6.655682739667831527e+00,2.380400000000000205e+01,-1.950000000000000000e+02,-8.852259069681167603e-02
3.237506389617919922e+00,6.423690282491856252e+00,2.380400000000000205e+01,-1.950000000000000000e+02,-8.972603082656860352e-02
3.242501735687255859e+00,6.194896285567480732e+00,2.380400000000000205e+01,-1.950000000000000000e+02,-9.094019234180450439e-02
3.247534036636352539e+00,5.967847526797724456e+00,2.380400000000000205e+01,-1.950000000000000000e+02,-9.213894605636596680e-02
3.252547979354858398e+00,5.745114924488202490e+00,2.334799999999999898e+01,-1.910000000000000000e+02,-9.213894605636596680e-02
3.257494211196899414e+00,5.528855477651337225e+00,2.334799999999999898e+01,-1.910000000000000000e+02,-9.211374074220657349e-02
3.262458562850952148e+00,5.315317242921990371e+00,2.334799999999999898e+01,-1.910000000000000000e+02,-9.324233978986740112e-02
3.267499446868896484e+00,5.102142055628227979e+00,2.334799999999999898e+01,-1.910000000000000000e+02,-9.436094015836715698e-02
3.272508144378662109e+00,4.894028373668611209e+00,2.334799999999999898e+01,-1.910000000000000000e+02,-9.436094015836715698e-02
3.278047084808349609e+00,4.668239974740355791e+00,2.298600000000000065e+01,-9.200000000000000000e+01,-9.476583451032638550e-02
3.282538890838623047e+00,4.488542489075978636e+00,2.298600000000000065e+01,-9.200000000000000000e+01,-9.585527330636978149e-02
3.287401199340820312e+00,4.297505367983294633e+00,2.298600000000000065e+01,-9.200000000000000000e+01,-9.680344909429550171e-02
3.292470216751098633e+00,4.102248308803735810e+00,2.298600000000000065e+01,-9.200000000000000000e+01,-9.780116379261016846e-02
3.297462940216064453e+00,3.913870835259064762e+00,2.298600000000000065e+01,-9.200000000000000000e+01,-9.882231801748275757e-02
3.302468299865722656e+00,3.728989136769314428e+00,2.266600000000000037e+01,-1.890000000000000000e+02,-9.821678698062896729e-02
3.307545423507690430e+00,3.545567107048235300e+00,2.266600000000000037e+01,-1.890000000000000000e+02,-9.910771995782852173e-02
3.312525510787963867e+00,3.369717289340673716e+00,2.266600000000000037e+01,-1.890000000000000000e+02,-9.910771995782852173e-02
3.317475318908691406e+00,3.198970168461571006e+00,2.266600000000000037e+01,-1.890000000000000000e+02,-1.009872406721115112e-01
3.323140621185302734e+00,3.008529878938389857e+00,2.203399999999999892e+01,-2.590000000000000000e+02,-1.018826663494110107e-01
3.327499628067016602e+00,2.865661676234420696e+00,2.203399999999999892e+01,-2.590000000000000000e+02,-9.972771257162094116e-02
3.332548379898071289e+00,2.704204603271499252e+00,2.203399999999999892e+01,-2.590000000000000000e+02,-1.003335192799568176e-01
3.337467908859252930e+00,2.551065176631777121e+00,2.203399999999999892e+01,-2.590000000000000000e+02,-1.011671647429466248e-01
3.342777729034423828e+00,2.390454381776233816e+00,2.203399999999999892e+01,-2.590000000000000000e+02,-1.019705608487129211e-01
3.347516059875488281e+00,2.251265925191376027e+00,2.203399999999999892e+01,-2.590000000000000000e+02,-1.028096750378608704e-01
3.352808475494384766e+00,2.100452227343371447e+00,2.126600000000000179e+01,-3.030000000000000000e+02,-9.971959888935089111e-02
3.357471227645874023e+00,1.971680287259594877e+00,2.126600000000000179e+01,-3.030000000000000000e+02,-1.003191545605659485e-01
3.362509489059448242e+00,1.836886920274359625e+00,2.126600000000000179e+01,-3.030000000000000000e+02,-1.009897440671920776e-01
