t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
4.008979558944702148e+00,-7.435872501797996748e+00,-1.719999999999999929e+01,4.000000000000000000e+00,2.227800935506820679e-01
4.014243125915527344e+00,-7.105376612771705958e+00,-1.719999999999999929e+01,4.000000000000000000e+00,2.304183244705200195e-01
4.020470619201660156e+00,-6.714679465596089081e+00,-1.719999999999999929e+01,4.000000000000000000e+00,2.381825894117355347e-01
4.023911952972412109e+00,-6.498980387493427102e+00,-1.715500000000000114e+01,2.700000000000000000e+01,2.451971918344497681e-01
4.028948068618774414e+00,-6.183645358637884115e+00,-1.715500000000000114e+01,2.700000000000000000e+01,2.451971918344497681e-01
4.034307718276977539e+00,-5.848553595688358975e+00,-1.715500000000000114e+01,2.700000000000000000e+01,2.546196579933166504e-01
4.038901567459106445e+00,-5.561822453639883257e+00,-1.715500000000000114e+01,2.700000000000000000e+01,2.600936293601989746e-01
4.045584440231323242e+00,-5.145625014823657750e+00,-1.715500000000000114e+01,2.700000000000000000e+01,2.676894068717956543e-01
4.048936128616333008e+00,-4.937350088453881902e+00,-1.711899999999999977e+01,1.600000000000000000e+01,2.676894068717956543e-01
4.054011344909667969e+00,-4.622628519036816819e+00,-1.711899999999999977e+01,1.600000000000000000e+01,2.920721173286437988e-01
4.059350252151489258e+00,-4.292483228819660823e+00,-1.711899999999999977e+01,1.600000000000000000e+01,2.920721173286437988e-01
4.063926935195922852e+00,-4.010298810565377181e+00,-1.711899999999999977e+01,1.600000000000000000e+01,2.973803579807281494e-01
4.069691658020019531e+00,-3.656044332661521068e+00,-1.711899999999999977e+01,1.600000000000000000e+01,3.049537241458892822e-01
4.074111223220825195e+00,-3.385411384145377234e+00,-1.704299999999999926e+01,4.200000000000000000e+01,3.195537328720092773e-01
4.078970193862915039e+00,-3.088899990060611778e+00,-1.704299999999999926e+01,4.200000000000000000e+01,3.267350196838378906e-01
4.083918571472167969e+00,-2.788109232038655350e+00,-1.704299999999999926e+01,4.200000000000000000e+01,3.333756923675537109e-01
4.090852975845336914e+00,-2.368731943934677453e+00,-1.704299999999999926e+01,4.200000000000000000e+01,3.333756923675537109e-01
4.098693370819091797e+00,-1.897791736942588514e+00,-1.704299999999999926e+01,4.200000000000000000e+01,3.479343354701995850e-01
4.100921869277954102e+00,-1.764598295037240305e+00,-1.696000000000000085e+01,4.200000000000000000e+01,3.580393493175506592e-01
4.104033470153808594e+00,-1.579136099388112058e+00,-1.696000000000000085e+01,4.200000000000000000e+01,3.566057980060577393e-01
4.109035253524780273e+00,-1.282305813855761478e+00,-1.696000000000000085e+01,4.200000000000000000e+01,3.705739974975585938e-01
4.113949060440063477e+00,-9.923112327372889396e-01,-1.687800000000000011e+01,3.500000000000000000e+01,3.755680918693542480e-01
4.119015693664550781e+00,-6.950468179092990084e-01,-1.687800000000000011e+01,3.500000000000000000e+01,3.808048665523529053e-01
4.124004840850830078e+00,-4.041367193031737415e-01,-1.687800000000000011e+01,3.500000000000000000e+01,3.878001570701599121e-01
4.129071235656738281e+00,-1.106323976260092934e-01,-1.687800000000000011e+01,3.500000000000000000e+01,3.950505554676055908e-01
4.133908987045288086e+00,1.677619223725681508e-01,-1.687800000000000011e+01,3.500000000000000000e+01,4.021658003330230713e-01
4.138967037200927734e+00,4.568151354854261825e-01,-1.676500000000000057e+01,7.800000000000000000e+01,4.093346893787384033e-01
4.143878936767578125e+00,7.354732604080194136e-01,-1.676500000000000057e+01,7.800000000000000000e+01,4.135293066501617432e-01
4.148900270462036133e+00,1.018189118753447531e+00,-1.676500000000000057e+01,7.800000000000000000e+01,4.204516410827636719e-01
4.153886318206787109e+00,1.296697904773198573e+00,-1.676500000000000057e+01,7.800000000000000000e+01,4.272661209106445312e-01
4.160417079925537109e+00,1.658029613620778164e+00,-1.662800000000000011e+01,3.800000000000000000e+01,4.341695904731750488e-01
4.164199113845825195e+00,1.865431503101495636e+00,-1.662800000000000011e+01,3.800000000000000000e+01,4.377961456775665283e-01
4.169964551925659180e+00,2.178911148537038045e+00,-1.662800000000000011e+01,3.800000000000000000e+01,4.377961456775665283e-01
4.173919916152954102e+00,2.392047956140027409e+00,-1.662800000000000011e+01,3.800000000000000000e+01,4.511983990669250488e-01
4.178939819335937500e+00,2.660233249117672116e+00,-1.662800000000000011e+01,3.800000000000000000e+01,4.591308236122131348e-01
4.183935880661010742e+00,2.924512532890497951e+00,-1.648199999999999932e+01,4.800000000000000000e+01,4.644722342491149902e-01
4.188921213150024414e+00,3.185541781440432985e+00,-1.648199999999999932e+01,4.800000000000000000e+01,4.709658622741699219e-01
4.193955421447753906e+00,3.446345752268964446e+00,-1.648199999999999932e+01,4.800000000000000000e+01,4.740325510501861572e-01
4.199005842208862305e+00,3.705112726286069247e+00,-1.648199999999999932e+01,4.800000000000000000e+01,4.802484214305877686e-01
4.204337835311889648e+00,3.975107639935401949e+00,-1.630699999999999861e+01,1.120000000000000000e+02,4.866133928298950195e-01
4.209018945693969727e+00,4.209376620511232403e+00,-1.630699999999999861e+01,1.120000000000000000e+02,4.929383397102355957e-01
4.214007854461669922e+00,4.456141723957646406e+00,-1.630699999999999861e+01,1.120000000000000000e+02,4.954556822776794434e-01
4.218985080718994141e+00,4.699280017220107908e+00,-1.630699999999999861e+01,1.120000000000000000e+02,5.010228157043457031e-01
4.228375434875488281e+00,5.149498215611677310e+00,-1.630699999999999861e+01,1.120000000000000000e+02,5.070297718048095703e-01
4.229817390441894531e+00,5.217628583400687248e+00,-1.609600000000000009e+01,8.600000000000000000e+01,5.080708861351013184e-01
4.234185218811035156e+00,5.422341383950639582e+00,-1.609600000000000009e+01,8.600000000000000000e+01,5.081219077110290527e-01
4.238968610763549805e+00,5.643630177578868867e+00,-1.609600000000000009e+01,8.600000000000000000e+01,5.201694369316101074e-01
4.243930816650390625e+00,5.869934664296790672e+00,-1.609600000000000009e+01,8.600000000000000000e+01,5.255167484283447266e-01
4.249257802963256836e+00,6.109122264591725582e+00,-1.609600000000000009e+01,8.600000000000000000e+01,5.309209227561950684e-01
4.253906250000000000e+00,6.314616505676372782e+00,-1.591699999999999982e+01,1.280000000000000000e+02,5.322849750518798828e-01
4.259030342102050781e+00,6.537598658423656062e+00,-1.591699999999999982e+01,1.280000000000000000e+02,5.379098653793334961e-01
4.265180349349975586e+00,6.800245889854295456e+00,-1.591699999999999982e+01,1.280000000000000000e+02,5.429606437683105469e-01
4.268926620483398438e+00,6.957535705307664742e+00,-1.566099999999999959e+01,5.900000000000000000e+01,5.483896136283874512e-01
4.274299621582031250e+00,7.179502862487577630e+00,-1.566099999999999959e+01,5.900000000000000000e+01,5.547588467597961426e-01
4.279307603836059570e+00,7.382497586047751525e+00,-1.566099999999999959e+01,5.900000000000000000e+01,5.527771711349487305e-01
4.283986091613769531e+00,7.568697483475254728e+00,-1.566099999999999959e+01,5.900000000000000000e+01,5.527771711349487305e-01
4.288958787918090820e+00,7.762918606847444281e+00,-1.566099999999999959e+01,5.900000000000000000e+01,5.578380227088928223e-01
4.293968439102172852e+00,7.954693085156847587e+00,-1.566099999999999959e+01,5.900000000000000000e+01,5.671298503875732422e-01
4.298943519592285156e+00,8.141233287665574636e+00,-1.540900000000000070e+01,1.850000000000000000e+02,5.671298503875732422e-01
4.303908586502075195e+00,8.323466948637154417e+00,-1.540900000000000070e+01,1.850000000000000000e+02,5.662425160408020020e-01
4.308979511260986328e+00,8.505486202795598416e+00,-1.540900000000000070e+01,1.850000000000000000e+02,5.662425160408020020e-01
4.313951492309570312e+00,8.679887156797143177e+00,-1.540900000000000070e+01,1.850000000000000000e+02,5.752062797546386719e-01
4.318969249725341797e+00,8.851767775531701687e+00,-1.540900000000000070e+01,1.850000000000000000e+02,5.838935375213623047e-01
4.323948860168457031e+00,9.018201919670914890e+00,-1.540900000000000070e+01,1.850000000000000000e+02,5.883718132972717285e-01
4.329062700271606445e+00,9.184787341668833704e+00,-1.481099999999999994e+01,2.460000000000000000e+02,5.925852656364440918e-01
4.333929538726806641e+00,9.339208027180447402e+00,-1.481099999999999994e+01,2.460000000000000000e+02,5.966592431068420410e-01
4.338958740234375000e+00,9.494521497430422841e+00,-1.481099999999999994e+01,2.460000000000000000e+02,5.966592431068420410e-01
4.344013214111328125e+00,9.646215323483300352e+00,-1.481099999999999994e+01,2.460000000000000000e+02,5.868339538574218750e-01
4.348885774612426758e+00,9.788238021989808857e+00,-1.481099999999999994e+01,2.460000000000000000e+02,5.899172425270080566e-01
4.353930473327636719e+00,9.930886123184063052e+00,-1.448399999999999999e+01,2.000000000000000000e+02,5.937009453773498535e-01
4.358969926834106445e+00,1.006888930832941043e+01,-1.448399999999999999e+01,2.000000000000000000e+02,5.931129455566406250e-01
4.363963127136230469e+00,1.020115927022588309e+01,-1.448399999999999999e+01,2.000000000000000000e+02,5.963988900184631348e-01
4.368994712829589844e+00,1.032991554484413754e+01,-1.448399999999999999e+01,2.000000000000000000e+02,5.997667312622070312e-01
4.373966932296752930e+00,1.045265356801116496e+01,-1.448399999999999999e+01,2.000000000000000000e+02,6.030053496360778809e-01
4.378965377807617188e+00,1.057150077319112214e+01,-1.406600000000000072e+01,1.720000000000000000e+02,6.061559915542602539e-01
4.383965492248535156e+00,1.068580597209111005e+01,-1.406600000000000072e+01,1.720000000000000000e+02,5.994492769241333008e-01
4.388955116271972656e+00,1.079527521945450985e+01,-1.406600000000000072e+01,1.720000000000000000e+02,6.018823385238647461e-01
4.394064664840698242e+00,1.090258926346974278e+01,-1.406600000000000072e+01,1.720000000000000000e+02,6.046577095985412598e-01
4.398951053619384766e+00,1.100066062499302078e+01,-1.360899999999999999e+01,2.120000000000000000e+02,6.073374748229980469e-01
4.403935432434082031e+00,1.109608543411435733e+01,-1.360899999999999999e+01,2.120000000000000000e+02,5.993430018424987793e-01
4.409348964691162109e+00,1.119442120869092960e+01,-1.360899999999999999e+01,2.120000000000000000e+02,6.012302041053771973e-01
4.413955688476562500e+00,1.127373027716101461e+01,-1.360899999999999999e+01,2.120000000000000000e+02,6.035401225090026855e-01
4.418973207473754883e+00,1.135551816706257355e+01,-1.360899999999999999e+01,2.120000000000000000e+02,6.059383153915405273e-01
4.423950910568237305e+00,1.143190497444043530e+01,-1.319100000000000072e+01,2.370000000000000000e+02,5.981855988502502441e-01
4.428932428359985352e+00,1.150359298627709848e+01,-1.319100000000000072e+01,2.370000000000000000e+02,5.997062325477600098e-01
4.434057712554931641e+00,1.157236426108444860e+01,-1.319100000000000072e+01,2.370000000000000000e+02,6.015557646751403809e-01
4.438973426818847656e+00,1.163355649188459040e+01,-1.319100000000000072e+01,2.370000000000000000e+02,6.033122539520263672e-01
4.443970680236816406e+00,1.169096417693650380e+01,-1.319100000000000072e+01,2.370000000000000000e+02,6.049963235855102539e-01
4.449192285537719727e+00,1.174576414381087375e+01,-1.271400000000000041e+01,2.750000000000000000e+02,6.065008044242858887e-01
4.453937053680419922e+00,1.179095241754830781e+01,-1.271400000000000041e+01,2.750000000000000000e+02,5.968243479728698730e-01
4.458961963653564453e+00,1.183401408006568545e+01,-1.271400000000000041e+01,2.750000000000000000e+02,5.976235866546630859e-01
4.463995456695556641e+00,1.187219399191410929e+01,-1.271400000000000041e+01,2.750000000000000000e+02,5.987128019332885742e-01
4.468942642211914062e+00,1.190487729434636677e+01,-1.271400000000000041e+01,2.750000000000000000e+02,5.997668504714965820e-01
4.474121093750000000e+00,1.193393790405792032e+01,-1.271400000000000041e+01,2.750000000000000000e+02,5.997668504714965820e-01
4.479013442993164062e+00,1.195654649528760061e+01,-1.197400000000000020e+01,2.750000000000000000e+02,5.843155384063720703e-01
4.484224557876586914e+00,1.197544307803262598e+01,-1.197400000000000020e+01,2.750000000000000000e+02,5.841876864433288574e-01
4.489037036895751953e+00,1.198813923448232899e+01,-1.197400000000000020e+01,2.750000000000000000e+02,5.847068428993225098e-01
4.493931531906127930e+00,1.199636549946562170e+01,-1.197400000000000020e+01,2.750000000000000000e+02,5.851713418960571289e-01
4.500362396240234375e+00,1.199998703814779333e+01,-1.134500000000000064e+01,3.590000000000000000e+02,5.854891538619995117e-01
4.503901720046997070e+00,1.199849752754852972e+01,-1.134500000000000064e+01,3.590000000000000000e+02,5.710796117782592773e-01
4.509519100189208984e+00,1.199105749535553400e+01,-1.134500000000000064e+01,3.590000000000000000e+02,5.704576969146728516e-01
4.514115333557128906e+00,1.198033876170651624e+01,-1.134500000000000064e+01,3.590000000000000000e+02,5.703926086425781250e-01
4.518953561782836914e+00,1.196455515389623869e+01,-1.134500000000000064e+01,3.590000000000000000e+02,5.702165365219116211e-01
4.523881196975708008e+00,1.194373890168499486e+01,-1.074699999999999989e+01,2.630000000000000000e+02,5.699588060379028320e-01
4.528892755508422852e+00,1.191766595194818379e+01,-1.074699999999999989e+01,2.630000000000000000e+02,5.556834936141967773e-01
4.533884763717651367e+00,1.188678642380753558e+01,-1.074699999999999989e+01,2.630000000000000000e+02,5.545002818107604980e-01
4.538959503173828125e+00,1.185038183124622080e+01,-1.074699999999999989e+01,2.630000000000000000e+02,5.538364648818969727e-01
4.543955564498901367e+00,1.180961302656579903e+01,-1.074699999999999989e+01,2.630000000000000000e+02,5.530864000320434570e-01
4.549656629562377930e+00,1.175713032907793831e+01,-1.014600000000000080e+01,2.660000000000000000e+02,5.522036552429199219e-01
4.554025411605834961e+00,1.171262227084407925e+01,-1.014600000000000080e+01,2.660000000000000000e+02,5.512130856513977051e-01
4.559014081954956055e+00,1.165725848054484004e+01,-1.014600000000000080e+01,2.660000000000000000e+02,5.359793305397033691e-01
4.564045190811157227e+00,1.159653378919569278e+01,-1.014600000000000080e+01,2.660000000000000000e+02,5.341986417770385742e-01
4.569059610366821289e+00,1.153113934583310396e+01,-1.014600000000000080e+01,2.660000000000000000e+02,5.328248739242553711e-01
4.574419260025024414e+00,1.145588421740771423e+01,-1.014600000000000080e+01,2.660000000000000000e+02,5.328248739242553711e-01
4.578866004943847656e+00,1.138925966073372820e+01,-9.435999999999999943e+00,2.280000000000000000e+02,5.132559537887573242e-01
4.583908796310424805e+00,1.130912673552374414e+01,-9.435999999999999943e+00,2.280000000000000000e+02,5.106207728385925293e-01
4.589162111282348633e+00,1.122049495146967502e+01,-9.435999999999999943e+00,2.280000000000000000e+02,5.089434981346130371e-01
4.596304655075073242e+00,1.109159616611536237e+01,-9.435999999999999943e+00,2.280000000000000000e+02,5.069992542266845703e-01
4.598877429962158203e+00,1.104280793872140265e+01,-8.861000000000000654e+00,2.380000000000000000e+02,4.914829730987548828e-01
4.607199907302856445e+00,1.087648239545616491e+01,-8.861000000000000654e+00,2.380000000000000000e+02,4.877274036407470703e-01
4.610369205474853516e+00,1.080974472643120876e+01,-8.861000000000000654e+00,2.380000000000000000e+02,4.864096641540527344e-01
4.613944053649902344e+00,1.073222964838679516e+01,-8.861000000000000654e+00,2.380000000000000000e+02,4.824801385402679443e-01
4.618965148925781250e+00,1.061936745406558558e+01,-8.861000000000000654e+00,2.380000000000000000e+02,4.807367920875549316e-01
4.623968362808227539e+00,1.050229897907044219e+01,-8.861000000000000654e+00,2.380000000000000000e+02,4.788501262664794922e-01
4.629679441452026367e+00,1.036308227453664443e+01,-8.221000000000000085e+00,2.480000000000000000e+02,4.761350750923156738e-01
4.634039163589477539e+00,1.025282603859165675e+01,-8.221000000000000085e+00,2.480000000000000000e+02,4.760020375251770020e-01
4.639255285263061523e+00,1.011641448620962080e+01,-8.221000000000000085e+00,2.480000000000000000e+02,4.551682472229003906e-01
4.648164510726928711e+00,9.872191376391445061e+00,-8.221000000000000085e+00,2.480000000000000000e+02,4.515853226184844971e-01
4.649179935455322266e+00,9.843463712480904348e+00,-8.221000000000000085e+00,2.480000000000000000e+02,4.482399225234985352e-01
4.653972625732421875e+00,9.705426209849573382e+00,-8.221000000000000085e+00,2.480000000000000000e+02,4.424009025096893311e-01
4.659809112548828125e+00,9.531908512214489093e+00,-8.221000000000000085e+00,2.480000000000000000e+02,4.414472579956054688e-01
4.663953304290771484e+00,9.405120557268045189e+00,-7.467000000000000526e+00,2.310000000000000000e+02,4.381929039955139160e-01
4.668986558914184570e+00,9.247167149858686486e+00,-7.467000000000000526e+00,2.310000000000000000e+02,4.164804220199584961e-01
4.674616098403930664e+00,9.065394199451930035e+00,-7.467000000000000526e+00,2.310000000000000000e+02,4.124703109264373779e-01
4.679209709167480469e+00,8.913113150954782071e+00,-7.467000000000000526e+00,2.310000000000000000e+02,4.086033999919891357e-01
