t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.203375816345214844e+00,2.110039485742053245e+00,2.652400000000000091e+01,-2.010000000000000000e+02,-1.237478554248809814e-01
1.208099603652954102e+00,1.754638438333415706e+00,2.652400000000000091e+01,-2.010000000000000000e+02,-1.256370544433593750e-01
1.213530540466308594e+00,1.351004180190223281e+00,2.652400000000000091e+01,-2.010000000000000000e+02,-1.295952796936035156e-01
1.218021392822265625e+00,1.021333612260271195e+00,2.605499999999999972e+01,-1.740000000000000000e+02,-1.295952796936035156e-01
1.226674556732177734e+00,3.968189687810586008e-01,2.605499999999999972e+01,-1.740000000000000000e+02,-1.293615549802780151e-01
1.228013038635253906e+00,3.015004727583985300e-01,2.605499999999999972e+01,-1.740000000000000000e+02,-1.309916824102401733e-01
1.233412265777587891e+00,-7.944598216846543437e-02,2.605499999999999972e+01,-1.740000000000000000e+02,-1.310715526342391968e-01
1.239551305770874023e+00,-5.055658427277442968e-01,2.605499999999999972e+01,-1.740000000000000000e+02,-1.346598267555236816e-01
1.243604421615600586e+00,-7.827282739933494327e-01,2.605499999999999972e+01,-1.740000000000000000e+02,-1.367325335741043091e-01
1.248074531555175781e+00,-1.084496651184721827e+00,2.605499999999999972e+01,-1.740000000000000000e+02,-1.389559358358383179e-01
1.253228187561035156e+00,-1.427245727029074374e+00,2.531599999999999895e+01,-2.810000000000000000e+02,-1.404449939727783203e-01
1.258108615875244141e+00,-1.746646963570334776e+00,2.531599999999999895e+01,-2.810000000000000000e+02,-1.383406072854995728e-01
1.263509988784790039e+00,-2.094178780197772483e+00,2.531599999999999895e+01,-2.810000000000000000e+02,-1.399441957473754883e-01
1.269977092742919922e+00,-2.501904286023322044e+00,2.531599999999999895e+01,-2.810000000000000000e+02,-1.416132003068923950e-01
1.273055553436279297e+00,-2.692736382399719020e+00,2.531599999999999895e+01,-2.810000000000000000e+02,-1.416949778795242310e-01
1.278346538543701172e+00,-3.015752858334074915e+00,2.409199999999999875e+01,-4.230000000000000000e+02,-1.434295028448104858e-01
1.283255577087402344e+00,-3.309766265838621990e+00,2.409199999999999875e+01,-4.230000000000000000e+02,-1.455447226762771606e-01
1.288309335708618164e+00,-3.606655027614959153e+00,2.409199999999999875e+01,-4.230000000000000000e+02,-1.405035555362701416e-01
1.293110847473144531e+00,-3.883213987745591567e+00,2.409199999999999875e+01,-4.230000000000000000e+02,-1.418649703264236450e-01
1.299732923507690430e+00,-4.255705931855146673e+00,2.409199999999999875e+01,-4.230000000000000000e+02,-1.448740363121032715e-01
1.303807735443115234e+00,-4.479707144144988717e+00,2.409199999999999875e+01,-4.230000000000000000e+02,-1.463985890150070190e-01
1.308432579040527344e+00,-4.729082443801225111e+00,2.315899999999999892e+01,-3.780000000000000000e+02,-1.483280807733535767e-01
1.313456535339355469e+00,-4.994061064024894137e+00,2.315899999999999892e+01,-3.780000000000000000e+02,-1.459110379219055176e-01
1.319060802459716797e+00,-5.282297642517502112e+00,2.315899999999999892e+01,-3.780000000000000000e+02,-1.459110379219055176e-01
1.330903530120849609e+00,-5.865504506215280855e+00,2.315899999999999892e+01,-3.780000000000000000e+02,-1.473350524902343750e-01
1.333500146865844727e+00,-5.988619448031233361e+00,2.198400000000000176e+01,-4.530000000000000000e+02,-1.488400846719741821e-01
1.338835716247558594e+00,-6.236161271533966044e+00,2.198400000000000176e+01,-4.530000000000000000e+02,-1.430628746747970581e-01
1.344703912734985352e+00,-6.499899587512565802e+00,2.198400000000000176e+01,-4.530000000000000000e+02,-1.427797973155975342e-01
1.348753929138183594e+00,-6.676674671832159902e+00,2.198400000000000176e+01,-4.530000000000000000e+02,-1.456699669361114502e-01
1.353409767150878906e+00,-6.874555058718964773e+00,2.198400000000000176e+01,-4.530000000000000000e+02,-1.456699669361114502e-01
1.358361244201660156e+00,-7.078690901927256363e+00,2.077599999999999980e+01,-5.060000000000000000e+02,-1.456699669361114502e-01
1.364817857742309570e+00,-7.335029560489751077e+00,2.077599999999999980e+01,-5.060000000000000000e+02,-1.456699669361114502e-01
1.368395328521728516e+00,-7.472225823388829014e+00,2.077599999999999980e+01,-5.060000000000000000e+02,-1.476942151784896851e-01
1.373173236846923828e+00,-7.650043928594346454e+00,2.077599999999999980e+01,-5.060000000000000000e+02,-1.430544555187225342e-01
1.378118991851806641e+00,-7.827546502834280773e+00,2.077599999999999980e+01,-5.060000000000000000e+02,-1.430544555187225342e-01
1.383216857910156250e+00,-8.003476917871111596e+00,1.915899999999999892e+01,-5.850000000000000000e+02,-1.437073498964309692e-01
1.388127326965332031e+00,-8.166149289314436288e+00,1.915899999999999892e+01,-5.850000000000000000e+02,-1.447246670722961426e-01
1.393127202987670898e+00,-8.324896167099172573e+00,1.915899999999999892e+01,-5.850000000000000000e+02,-1.457909941673278809e-01
1.398117780685424805e+00,-8.476378929766980264e+00,1.915899999999999892e+01,-5.850000000000000000e+02,-1.390677988529205322e-01
1.403444766998291016e+00,-8.630348739902938604e+00,1.915899999999999892e+01,-5.850000000000000000e+02,-1.403069645166397095e-01
1.408046245574951172e+00,-8.756895635676322343e+00,1.788400000000000034e+01,-6.250000000000000000e+02,-1.429375857114791870e-01
1.413520574569702148e+00,-8.899617651643968230e+00,1.788400000000000034e+01,-6.250000000000000000e+02,-1.394677162170410156e-01
1.418161869049072266e+00,-9.013927612561836611e+00,1.788400000000000034e+01,-6.250000000000000000e+02,-1.394677162170410156e-01
1.423505306243896484e+00,-9.137890310908062474e+00,1.788400000000000034e+01,-6.250000000000000000e+02,-1.408049464225769043e-01
1.428100109100341797e+00,-9.237920745864755645e+00,1.788400000000000034e+01,-6.250000000000000000e+02,-1.408049464225769043e-01
1.436010122299194336e+00,-9.395842080829115872e+00,1.647800000000000153e+01,-6.270000000000000000e+02,-1.414518654346466064e-01
1.440991878509521484e+00,-9.485991269423561079e+00,1.647800000000000153e+01,-6.270000000000000000e+02,-1.349805891513824463e-01
1.443096637725830078e+00,-9.521909663720066419e+00,1.647800000000000153e+01,-6.270000000000000000e+02,-1.354498565196990967e-01
1.448151350021362305e+00,-9.602894902220921125e+00,1.647800000000000153e+01,-6.270000000000000000e+02,-1.359217315912246704e-01
1.453433275222778320e+00,-9.679544526051550690e+00,1.647800000000000153e+01,-6.270000000000000000e+02,-1.361237019300460815e-01
1.458129405975341797e+00,-9.740831063094979925e+00,1.484900000000000020e+01,-6.030000000000000000e+02,-1.365368664264678955e-01
1.463134527206420898e+00,-9.799023574124127833e+00,1.484900000000000020e+01,-6.030000000000000000e+02,-1.288273334503173828e-01
1.468174934387207031e+00,-9.850180683193695330e+00,1.484900000000000020e+01,-6.030000000000000000e+02,-1.287547498941421509e-01
1.473050117492675781e+00,-9.892540376801399304e+00,1.484900000000000020e+01,-6.030000000000000000e+02,-1.290409564971923828e-01
1.478559970855712891e+00,-9.931973590607263702e+00,1.484900000000000020e+01,-6.030000000000000000e+02,-1.295337975025177002e-01
1.483123302459716797e+00,-9.957843533703357508e+00,1.334500000000000064e+01,-6.690000000000000000e+02,-1.295337975025177002e-01
1.488148450851440430e+00,-9.979208248466754583e+00,1.334500000000000064e+01,-6.690000000000000000e+02,-1.222519725561141968e-01
1.493112564086914062e+00,-9.992977541167672229e+00,1.334500000000000064e+01,-6.690000000000000000e+02,-1.220239847898483276e-01
1.498177766799926758e+00,-9.999508416012186984e+00,1.334500000000000064e+01,-6.690000000000000000e+02,-1.221191957592964172e-01
1.503327846527099609e+00,-9.998360491670453598e+00,1.334500000000000064e+01,-6.690000000000000000e+02,-1.221238598227500916e-01
1.508970975875854492e+00,-9.988086437828684439e+00,1.164000000000000057e+01,-7.220000000000000000e+02,-1.222251728177070618e-01
1.513104915618896484e+00,-9.974578678828194711e+00,1.164000000000000057e+01,-7.220000000000000000e+02,-1.137344166636466980e-01
1.518154382705688477e+00,-9.951220622937555049e+00,1.164000000000000057e+01,-7.220000000000000000e+02,-1.132672131061553955e-01
1.523578166961669922e+00,-9.917735493161114135e+00,1.164000000000000057e+01,-7.220000000000000000e+02,-1.130563244223594666e-01
1.528195619583129883e+00,-9.882382943942534581e+00,1.164000000000000057e+01,-7.220000000000000000e+02,-1.130563244223594666e-01
1.533107042312622070e+00,-9.837878644496065306e+00,9.794999999999999929e+00,-6.540000000000000000e+02,-1.128836721181869507e-01
1.538132429122924805e+00,-9.784989089683673313e+00,9.794999999999999929e+00,-6.540000000000000000e+02,-1.035122573375701904e-01
1.543142318725585938e+00,-9.724873109447674580e+00,9.794999999999999929e+00,-6.540000000000000000e+02,-1.028314456343650818e-01
1.549159526824951172e+00,-9.642938514558778706e+00,9.794999999999999929e+00,-6.540000000000000000e+02,-1.025347337126731873e-01
1.553801298141479492e+00,-9.572493872235035894e+00,9.794999999999999929e+00,-6.540000000000000000e+02,-1.017974838614463806e-01
1.560384035110473633e+00,-9.461813911439445945e+00,8.083999999999999631e+00,-6.340000000000000000e+02,-1.017974838614463806e-01
1.566271305084228516e+00,-9.352152580120623782e+00,8.083999999999999631e+00,-6.340000000000000000e+02,-1.014259606599807739e-01
1.572917222976684570e+00,-9.216297472443486072e+00,8.083999999999999631e+00,-6.340000000000000000e+02,-9.233687072992324829e-02
1.578581094741821289e+00,-9.090463000088679024e+00,8.083999999999999631e+00,-6.340000000000000000e+02,-9.129688143730163574e-02
1.583908319473266602e+00,-8.963701813259017825e+00,6.610999999999999766e+00,-6.310000000000000000e+02,-8.262348175048828125e-02
1.588225364685058594e+00,-8.855025382353488794e+00,6.610999999999999766e+00,-6.310000000000000000e+02,-8.262348175048828125e-02
1.593238830566406250e+00,-8.722157972760744116e+00,6.610999999999999766e+00,-6.310000000000000000e+02,-8.160055428743362427e-02
1.599356412887573242e+00,-8.550381094471113386e+00,6.610999999999999766e+00,-6.310000000000000000e+02,-8.155043423175811768e-02
1.609009504318237305e+00,-8.257908229726446336e+00,5.185000000000000497e+00,-6.200000000000000000e+02,-8.034522831439971924e-02
1.614314079284667969e+00,-8.086106663947113304e+00,5.185000000000000497e+00,-6.200000000000000000e+02,-7.048095017671585083e-02
1.619759798049926758e+00,-7.901620421842061148e+00,5.185000000000000497e+00,-6.200000000000000000e+02,-7.048095017671585083e-02
1.622979164123535156e+00,-7.788712545868193615e+00,5.185000000000000497e+00,-6.200000000000000000e+02,-6.953500956296920776e-02
1.628212690353393555e+00,-7.599103941226061920e+00,3.786000000000000032e+00,-6.240000000000000000e+02,-6.857002526521682739e-02
1.633232593536376953e+00,-7.410224118623833789e+00,3.786000000000000032e+00,-6.240000000000000000e+02,-6.099430099129676819e-02
1.638136625289916992e+00,-7.219120940020154364e+00,3.786000000000000032e+00,-6.240000000000000000e+02,-5.967894941568374634e-02
1.643635749816894531e+00,-6.997145961563180805e+00,3.786000000000000032e+00,-6.240000000000000000e+02,-5.767315626144409180e-02
1.648237228393554688e+00,-6.805210214656124634e+00,3.786000000000000032e+00,-6.240000000000000000e+02,-5.767315626144409180e-02
1.654761314392089844e+00,-6.523487804407082535e+00,2.296000000000000263e+00,-5.700000000000000000e+02,-5.651880800724029541e-02
1.658013820648193359e+00,-6.378868949443013747e+00,2.296000000000000263e+00,-5.700000000000000000e+02,-5.646224692463874817e-02
1.663450002670288086e+00,-6.131014685875793901e+00,2.296000000000000263e+00,-5.700000000000000000e+02,-4.808449000120162964e-02
1.668100357055664062e+00,-5.912937743096946974e+00,2.296000000000000263e+00,-5.700000000000000000e+02,-4.627116397023200989e-02
1.673361301422119141e+00,-5.659562222690340150e+00,2.296000000000000263e+00,-5.700000000000000000e+02,-4.422802478075027466e-02
1.678381919860839844e+00,-5.411223979746235813e+00,9.619999999999999662e-01,-5.100000000000000000e+02,-4.304201155900955200e-02
1.684587717056274414e+00,-5.095533046220051432e+00,9.619999999999999662e-01,-5.100000000000000000e+02,-3.507978096604347229e-02
1.688465356826782227e+00,-4.893426432872178822e+00,9.619999999999999662e-01,-5.100000000000000000e+02,-3.180138021707534790e-02
1.693069696426391602e+00,-4.648648453219689003e+00,9.619999999999999662e-01,-5.100000000000000000e+02,-3.180138021707534790e-02
1.698241233825683594e+00,-4.367570026212401757e+00,9.619999999999999662e-01,-5.100000000000000000e+02,-3.071407414972782135e-02
1.702960729598999023e+00,-4.105445423692220430e+00,-2.210000000000000020e-01,-4.390000000000000000e+02,-2.944194152951240540e-02
1.708251714706420898e+00,-3.805282247080999269e+00,-2.210000000000000020e-01,-4.390000000000000000e+02,-2.944194152951240540e-02
1.713186979293823242e+00,-3.519369063135830089e+00,-2.210000000000000020e-01,-4.390000000000000000e+02,-2.797999978065490723e-02
1.719342231750488281e+00,-3.154863852762520793e+00,-2.210000000000000020e-01,-4.390000000000000000e+02,-1.921795494854450226e-02
1.723101615905761719e+00,-2.927970842026166309e+00,-2.210000000000000020e-01,-4.390000000000000000e+02,-1.736493036150932312e-02
1.728099346160888672e+00,-2.621392605860631164e+00,-1.292000000000000037e+00,-3.790000000000000000e+02,-1.545910630375146866e-02
1.733135700225830078e+00,-2.306804015238085981e+00,-1.292000000000000037e+00,-3.790000000000000000e+02,-8.903060108423233032e-03
1.738093376159667969e+00,-1.991675513470564596e+00,-1.292000000000000037e+00,-3.790000000000000000e+02,-7.055230438709259033e-03
1.743654966354370117e+00,-1.631814719754615339e+00,-1.292000000000000037e+00,-3.790000000000000000e+02,-5.398216657340526581e-03
1.748299837112426758e+00,-1.326204676118518222e+00,-1.292000000000000037e+00,-3.790000000000000000e+02,-3.747864859178662300e-03
1.753202676773071289e+00,-9.986965282851407721e-01,-2.024999999999999911e+00,-3.390000000000000000e+02,-1.875097979791462421e-03
1.758129119873046875e+00,-6.645940576834448166e-01,-2.024999999999999911e+00,-3.390000000000000000e+02,3.388281445950269699e-03
1.765569686889648438e+00,-1.506310215552559839e-01,-2.024999999999999911e+00,-3.390000000000000000e+02,5.276989191770553589e-03
1.768158197402954102e+00,3.076824304995895432e-02,-2.024999999999999911e+00,-3.390000000000000000e+02,7.033173460513353348e-03
1.773096799850463867e+00,3.805117882521109607e-01,-2.655000000000000249e+00,-2.160000000000000000e+02,9.678466245532035828e-03
1.778125047683715820e+00,7.414553689365277478e-01,-2.655000000000000249e+00,-2.160000000000000000e+02,1.071134954690933228e-02
1.784064054489135742e+00,1.173959114277685956e+00,-2.655000000000000249e+00,-2.160000000000000000e+02,1.071134954690933228e-02
1.788198471069335938e+00,1.478923094357558199e+00,-2.655000000000000249e+00,-2.160000000000000000e+02,1.579650118947029114e-02
1.793160915374755859e+00,1.849085596688361477e+00,-2.655000000000000249e+00,-2.160000000000000000e+02,1.768678054213523865e-02
1.798754453659057617e+00,2.271607185686587371e+00,-3.004000000000000004e+00,-1.200000000000000000e+02,2.145156823098659515e-02
1.803286552429199219e+00,2.617971121942229473e+00,-3.004000000000000004e+00,-1.200000000000000000e+02,2.521689794957637787e-02
1.808129072189331055e+00,2.991951007387697814e+00,-3.004000000000000004e+00,-1.200000000000000000e+02,2.750531397759914398e-02
1.813098907470703125e+00,3.379855367290907964e+00,-3.004000000000000004e+00,-1.200000000000000000e+02,2.934213913977146149e-02
1.818381547927856445e+00,3.796614496273626571e+00,-3.004000000000000004e+00,-1.200000000000000000e+02,3.129434958100318909e-02
1.823683023452758789e+00,4.219346022240753058e+00,-3.004000000000000004e+00,-1.200000000000000000e+02,3.332154825329780579e-02
1.828088760375976562e+00,4.573988198583089471e+00,-3.153000000000000025e+00,-1.800000000000000000e+01,3.549610078334808350e-02
1.833200693130493164e+00,4.989175080413001950e+00,-3.153000000000000025e+00,-1.800000000000000000e+01,3.770761191844940186e-02
1.838153123855590820e+00,5.395100479026986307e+00,-3.153000000000000025e+00,-1.800000000000000000e+01,4.032365605235099792e-02
1.844157934188842773e+00,5.892016630477735717e+00,-3.153000000000000025e+00,-1.800000000000000000e+01,4.464809224009513855e-02
1.848090171813964844e+00,6.220152556083743178e+00,-3.153000000000000025e+00,-1.800000000000000000e+01,4.464809224009513855e-02
