t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.183313608169555664e+00,9.108258742574598443e+00,2.601300000000000168e+01,0.000000000000000000e+00,-8.705435693264007568e-02
1.190069437026977539e+00,8.754724276124161264e+00,2.600700000000000145e+01,-8.000000000000000000e+00,-8.844154328107833862e-02
1.193528890609741211e+00,8.575641155085925504e+00,2.600700000000000145e+01,-8.000000000000000000e+00,-9.024002403020858765e-02
1.198349952697753906e+00,8.328327790488266658e+00,2.600700000000000145e+01,-8.000000000000000000e+00,-9.121987968683242798e-02
1.204800844192504883e+00,8.001604560001229771e+00,2.600700000000000145e+01,-8.000000000000000000e+00,-9.249936789274215698e-02
1.208345890045166016e+00,7.824145504079078606e+00,2.600700000000000145e+01,-8.000000000000000000e+00,-9.418895840644836426e-02
1.213858127593994141e+00,7.551219941946026637e+00,2.596199999999999974e+01,-3.000000000000000000e+01,-9.493128210306167603e-02
1.218376159667968750e+00,7.330300368016262169e+00,2.596199999999999974e+01,-3.000000000000000000e+01,-9.632667154073715210e-02
1.223320245742797852e+00,7.091474339323248444e+00,2.596199999999999974e+01,-3.000000000000000000e+01,-9.749509394168853760e-02
1.228343009948730469e+00,6.852036923894331721e+00,2.596199999999999974e+01,-3.000000000000000000e+01,-9.874156117439270020e-02
1.233869314193725586e+00,6.592380212926451932e+00,2.596199999999999974e+01,-3.000000000000000000e+01,-9.999490529298782349e-02
1.238945007324218750e+00,6.357454239100130522e+00,2.587100000000000222e+01,-4.800000000000000000e+01,-1.008960977196693420e-01
1.243471860885620117e+00,6.150855673936339585e+00,2.587100000000000222e+01,-4.800000000000000000e+01,-1.008960977196693420e-01
1.248828887939453125e+00,5.909991112065817731e+00,2.587100000000000222e+01,-4.800000000000000000e+01,-1.031982824206352234e-01
1.253775596618652344e+00,5.691117806164065485e+00,2.587100000000000222e+01,-4.800000000000000000e+01,-1.044509708881378174e-01
1.258452177047729492e+00,5.487373529832202834e+00,2.568400000000000105e+01,-9.300000000000000000e+01,-1.044509708881378174e-01
1.263371229171752930e+00,5.276446675751703452e+00,2.568400000000000105e+01,-9.300000000000000000e+01,-1.056962981820106506e-01
1.268371343612670898e+00,5.065647720185715741e+00,2.568400000000000105e+01,-9.300000000000000000e+01,-1.067968308925628662e-01
1.273429632186889648e+00,4.856145970019360547e+00,2.568400000000000105e+01,-9.300000000000000000e+01,-1.067968308925628662e-01
1.278423786163330078e+00,4.653052020401041489e+00,2.544699999999999918e+01,-9.600000000000000000e+01,-1.079004183411598206e-01
1.283355474472045898e+00,4.456205317585395065e+00,2.544699999999999918e+01,-9.600000000000000000e+01,-1.078202128410339355e-01
1.288346052169799805e+00,4.260806470312441974e+00,2.544699999999999918e+01,-9.600000000000000000e+01,-1.098051071166992188e-01
1.293351411819458008e+00,4.068714898183161566e+00,2.544699999999999918e+01,-9.600000000000000000e+01,-1.108753383159637451e-01
1.298446178436279297e+00,3.877237836543262262e+00,2.523400000000000176e+01,-1.010000000000000000e+02,-1.118842884898185730e-01
1.303381919860839844e+00,3.695675856470298726e+00,2.523400000000000176e+01,-1.010000000000000000e+02,-1.118265464901924133e-01
1.308372974395751953e+00,3.516065595238202945e+00,2.523400000000000176e+01,-1.010000000000000000e+02,-1.127277910709381104e-01
1.313433170318603516e+00,3.338104611708597957e+00,2.523400000000000176e+01,-1.010000000000000000e+02,-1.136663034558296204e-01
1.318381786346435547e+00,3.168139852451187011e+00,2.523400000000000176e+01,-1.010000000000000000e+02,-1.145984381437301636e-01
1.323336601257324219e+00,3.002037941472551097e+00,2.488500000000000156e+01,-1.750000000000000000e+02,-1.137524917721748352e-01
1.328338384628295898e+00,2.838538898823834700e+00,2.488500000000000156e+01,-1.750000000000000000e+02,-1.145381331443786621e-01
1.333283901214599609e+00,2.681045088972538792e+00,2.488500000000000156e+01,-1.750000000000000000e+02,-1.153907626867294312e-01
1.338332653045654297e+00,2.524576327121469177e+00,2.488500000000000156e+01,-1.750000000000000000e+02,-1.162167713046073914e-01
1.343499660491943359e+00,2.368994905612108681e+00,2.442000000000000171e+01,-2.380000000000000000e+02,-1.162167713046073914e-01
1.348428487777709961e+00,2.224913999155010202e+00,2.442000000000000171e+01,-2.380000000000000000e+02,-1.170363724231719971e-01
1.353323459625244141e+00,2.086040648103661965e+00,2.442000000000000171e+01,-2.380000000000000000e+02,-1.161796078085899353e-01
1.358426094055175781e+00,1.945785919646006334e+00,2.442000000000000171e+01,-2.380000000000000000e+02,-1.169026643037796021e-01
1.363471984863281250e+00,1.811653017387722997e+00,2.388299999999999912e+01,-2.500000000000000000e+02,-1.176364868879318237e-01
1.368376255035400391e+00,1.685664306809652402e+00,2.388299999999999912e+01,-2.500000000000000000e+02,-1.156663745641708374e-01
1.373771190643310547e+00,1.552093324055668688e+00,2.388299999999999912e+01,-2.500000000000000000e+02,-1.161971911787986755e-01
1.378361225128173828e+00,1.442621334726471360e+00,2.388299999999999912e+01,-2.500000000000000000e+02,-1.168883070349693298e-01
1.384565353393554688e+00,1.300790097026826686e+00,2.388299999999999912e+01,-2.500000000000000000e+02,-1.174672767519950867e-01
1.388383626937866211e+00,1.217029214043229501e+00,2.388299999999999912e+01,-2.500000000000000000e+02,-1.182018890976905823e-01
1.393337249755859375e+00,1.112391670463185989e+00,2.327200000000000202e+01,-2.320000000000000000e+02,-1.156125664710998535e-01
1.398328781127929688e+00,1.011580258325285087e+00,2.327200000000000202e+01,-2.320000000000000000e+02,-1.160067245364189148e-01
1.403289556503295898e+00,9.160161455878004233e-01,2.327200000000000202e+01,-2.320000000000000000e+02,-1.165280193090438843e-01
1.408329486846923828e+00,8.236739453955692625e-01,2.327200000000000202e+01,-2.320000000000000000e+02,-1.165280193090438843e-01
1.413353681564331055e+00,7.364048848283388793e-01,2.271900000000000119e+01,-2.680000000000000000e+02,-1.170539855957031250e-01
1.418548345565795898e+00,6.512211854962011159e-01,2.271900000000000119e+01,-2.680000000000000000e+02,-1.151958703994750977e-01
1.423349857330322266e+00,5.770667745867434917e-01,2.271900000000000119e+01,-2.680000000000000000e+02,-1.155289858579635620e-01
1.428592920303344727e+00,5.011413162508695507e-01,2.271900000000000119e+01,-2.680000000000000000e+02,-1.159145608544349670e-01
1.433325052261352539e+00,4.371561715359497668e-01,2.199399999999999977e+01,-4.090000000000000000e+02,-1.127011999487876892e-01
1.440291643142700195e+00,3.508295668955696556e-01,2.199399999999999977e+01,-4.090000000000000000e+02,-1.128623560070991516e-01
1.443379640579223633e+00,3.155728084518116816e-01,2.199399999999999977e+01,-4.090000000000000000e+02,-1.128623560070991516e-01
1.448357582092285156e+00,2.626395104482952547e-01,2.199399999999999977e+01,-4.090000000000000000e+02,-1.133001074194908142e-01
1.453308343887329102e+00,2.147827715248311620e-01,2.112199999999999989e+01,-4.310000000000000000e+02,-1.137703433632850647e-01
1.458558559417724609e+00,1.692606116460453336e-01,2.112199999999999989e+01,-4.310000000000000000e+02,-1.137703433632850647e-01
1.463346004486083984e+00,1.324531962903847671e-01,2.112199999999999989e+01,-4.310000000000000000e+02,-1.097061857581138611e-01
1.469839334487915039e+00,8.971325939965169027e-02,2.112199999999999989e+01,-4.310000000000000000e+02,-1.098907515406608582e-01
1.473767757415771484e+00,6.787733392323858084e-02,2.112199999999999989e+01,-4.310000000000000000e+02,-1.098907515406608582e-01
1.479325056076049805e+00,4.217312055308042318e-02,2.025600000000000023e+01,-3.410000000000000000e+02,-1.101126149296760559e-01
1.483321666717529297e+00,2.744768241601036607e-02,2.025600000000000023e+01,-3.410000000000000000e+02,-1.058427467942237854e-01
1.488302707672119141e+00,1.350272921578010710e-02,2.025600000000000023e+01,-3.410000000000000000e+02,-1.059122756123542786e-01
1.493329763412475586e+00,4.391029244736444070e-03,2.025600000000000023e+01,-3.410000000000000000e+02,-1.059851199388504028e-01
1.498309373855590820e+00,2.820940240084723882e-04,1.942099999999999937e+01,-4.000000000000000000e+02,-1.060340628027915955e-01
1.503427028656005859e+00,1.159127000029513965e-03,1.942099999999999937e+01,-4.000000000000000000e+02,-1.018989980220794678e-01
1.508592128753662109e+00,7.285761127256762393e-03,1.942099999999999937e+01,-4.000000000000000000e+02,-1.016920134425163269e-01
1.513318777084350586e+00,1.750511960717915372e-02,1.942099999999999937e+01,-4.000000000000000000e+02,-1.016513630747795105e-01
1.518407106399536133e+00,3.343103042144690562e-02,1.942099999999999937e+01,-4.000000000000000000e+02,-1.015984863042831421e-01
1.523418188095092773e+00,5.410163968980441496e-02,1.942099999999999937e+01,-4.000000000000000000e+02,-1.015165969729423523e-01
1.528561353683471680e+00,8.045738624977261111e-02,1.851399999999999935e+01,-4.640000000000000000e+02,-9.689321368932723999e-02
1.533393621444702148e+00,1.099584046499266776e-01,1.851399999999999935e+01,-4.640000000000000000e+02,-9.653542935848236084e-02
1.538315773010253906e+00,1.447206389275699223e-01,1.851399999999999935e+01,-4.640000000000000000e+02,-9.637100249528884888e-02
1.543965101242065430e+00,1.904694649650124916e-01,1.851399999999999935e+01,-4.640000000000000000e+02,-9.618984907865524292e-02
1.548357486724853516e+00,2.303518745173747106e-01,1.851399999999999935e+01,-4.640000000000000000e+02,-9.595316648483276367e-02
1.553309440612792969e+00,2.798289569135334887e-01,1.723400000000000176e+01,-4.260000000000000000e+02,-8.936937898397445679e-02
1.558325529098510742e+00,3.348124946149546588e-01,1.723400000000000176e+01,-4.260000000000000000e+02,-8.880040794610977173e-02
1.563306093215942383e+00,3.942382795174310672e-01,1.723400000000000176e+01,-4.260000000000000000e+02,-8.849874138832092285e-02
1.568584203720092773e+00,4.624525035851725363e-01,1.723400000000000176e+01,-4.260000000000000000e+02,-8.818805217742919922e-02
1.573797464370727539e+00,5.351018560515186095e-01,1.608500000000000085e+01,-4.610000000000000000e+02,-8.783315867185592651e-02
1.578521966934204102e+00,6.054504737204915443e-01,1.608500000000000085e+01,-4.610000000000000000e+02,-8.173260092735290527e-02
1.583350658416748047e+00,6.817652447297284368e-01,1.608500000000000085e+01,-4.610000000000000000e+02,-8.108337968587875366e-02
1.588315963745117188e+00,7.648748485851477596e-01,1.608500000000000085e+01,-4.610000000000000000e+02,-8.067156374454498291e-02
1.593326568603515625e+00,8.534872034600091695e-01,1.608500000000000085e+01,-4.610000000000000000e+02,-8.023754507303237915e-02
1.598374366760253906e+00,9.475543931764178751e-01,1.608500000000000085e+01,-4.610000000000000000e+02,-7.977504283189773560e-02
1.603304862976074219e+00,1.044061306767080310e+00,1.503299999999999947e+01,-4.290000000000000000e+02,-7.404567301273345947e-02
1.608319759368896484e+00,1.146885498992570973e+00,1.503299999999999947e+01,-4.290000000000000000e+02,-7.328438758850097656e-02
1.613309144973754883e+00,1.253830504678223434e+00,1.503299999999999947e+01,-4.290000000000000000e+02,-7.273507863283157349e-02
1.618323087692260742e+00,1.365941614012445626e+00,1.503299999999999947e+01,-4.290000000000000000e+02,-7.217563688755035400e-02
1.623311758041381836e+00,1.482076139482099819e+00,1.393599999999999994e+01,-4.530000000000000000e+02,-7.158997654914855957e-02
1.628577470779418945e+00,1.609593761535336398e+00,1.393599999999999994e+01,-4.530000000000000000e+02,-6.552052497863769531e-02
1.633314847946166992e+00,1.728618465089301282e+00,1.393599999999999994e+01,-4.530000000000000000e+02,-6.458815932273864746e-02
1.638318300247192383e+00,1.858722042220723125e+00,1.393599999999999994e+01,-4.530000000000000000e+02,-6.394980102777481079e-02
1.644088745117187500e+00,2.014333034077552043e+00,1.294299999999999962e+01,-4.290000000000000000e+02,-6.327068060636520386e-02
1.648385763168334961e+00,2.134052651074178186e+00,1.294299999999999962e+01,-4.290000000000000000e+02,-6.327068060636520386e-02
1.653658151626586914e+00,2.285393020669289399e+00,1.294299999999999962e+01,-4.290000000000000000e+02,-5.664000660181045532e-02
1.658368825912475586e+00,2.424721950842158691e+00,1.294299999999999962e+01,-4.290000000000000000e+02,-5.584339797496795654e-02
1.663315773010253906e+00,2.575182166613522838e+00,1.294299999999999962e+01,-4.290000000000000000e+02,-5.511058494448661804e-02
1.669709682464599609e+00,2.775881100776040000e+00,1.294299999999999962e+01,-4.290000000000000000e+02,-5.511058494448661804e-02
1.674067020416259766e+00,2.916640704352527536e+00,1.206499999999999950e+01,-3.890000000000000000e+02,-4.891576617956161499e-02
1.678572177886962891e+00,3.065541064021484630e+00,1.206499999999999950e+01,-3.890000000000000000e+02,-4.794979095458984375e-02
1.683542966842651367e+00,3.233766079355838485e+00,1.206499999999999950e+01,-3.890000000000000000e+02,-4.716102033853530884e-02
1.689963102340698242e+00,3.457085520597267703e+00,1.206499999999999950e+01,-3.890000000000000000e+02,-4.716102033853530884e-02
1.693320989608764648e+00,3.576573196165931279e+00,1.118500000000000050e+01,-3.780000000000000000e+02,-4.074788838624954224e-02
1.698322057723999023e+00,3.757916052412394237e+00,1.118500000000000050e+01,-3.780000000000000000e+02,-3.988160565495491028e-02
1.703335046768188477e+00,3.943714684959079619e+00,1.118500000000000050e+01,-3.780000000000000000e+02,-3.893617540597915649e-02
1.709696531295776367e+00,4.185220330284181500e+00,1.118500000000000050e+01,-3.780000000000000000e+02,-3.796467930078506470e-02
1.713772773742675781e+00,4.343296205873365068e+00,1.039100000000000001e+01,-3.620000000000000000e+02,-3.276088088750839233e-02
1.718375682830810547e+00,4.524881303961050705e+00,1.039100000000000001e+01,-3.620000000000000000e+02,-3.171876817941665649e-02
1.723365068435668945e+00,4.725366529903391566e+00,1.039100000000000001e+01,-3.620000000000000000e+02,-3.076351247727870941e-02
1.728375196456909180e+00,4.930461403149584143e+00,1.039100000000000001e+01,-3.620000000000000000e+02,-2.971840463578701019e-02
1.733644008636474609e+00,5.150172201139227468e+00,9.710000000000000853e+00,-2.530000000000000000e+02,-2.525513246655464172e-02
1.738589048385620117e+00,5.360083927368206602e+00,9.710000000000000853e+00,-2.530000000000000000e+02,-2.394239977002143860e-02
1.743352174758911133e+00,5.565614851260836105e+00,9.710000000000000853e+00,-2.530000000000000000e+02,-2.283283509314060211e-02
1.748356819152832031e+00,5.785048530945385181e+00,9.710000000000000853e+00,-2.530000000000000000e+02,-2.175504155457019806e-02
1.753342866897583008e+00,6.007161173366249329e+00,9.710000000000000853e+00,-2.530000000000000000e+02,-2.060957625508308411e-02
1.758729457855224609e+00,6.250973157093698163e+00,9.131000000000000227e+00,-2.570000000000000000e+02,-1.656436175107955933e-02
1.763361692428588867e+00,6.463792277983962720e+00,9.131000000000000227e+00,-2.570000000000000000e+02,-1.515210233628749847e-02
1.768616914749145508e+00,6.708701743775669968e+00,9.131000000000000227e+00,-2.570000000000000000e+02,-1.402318570762872696e-02
1.773392915725708008e+00,6.934422090412265760e+00,9.131000000000000227e+00,-2.570000000000000000e+02,-1.274836156517267227e-02
1.778473854064941406e+00,7.177782056143644951e+00,8.461999999999999744e+00,-2.630000000000000000e+02,-1.156193669885396957e-02
1.783430814743041992e+00,7.418352739679882291e+00,8.461999999999999744e+00,-2.630000000000000000e+02,-6.960764527320861816e-03
1.788339614868164062e+00,7.659593087475062845e+00,8.461999999999999744e+00,-2.630000000000000000e+02,-5.537404213100671768e-03
1.793291807174682617e+00,7.905939527276295564e+00,8.461999999999999744e+00,-2.630000000000000000e+02,-4.266420844942331314e-03
1.798789024353027344e+00,8.182823816246763471e+00,8.060999999999999943e+00,-1.490000000000000000e+02,-2.977478783577680588e-03
1.803751945495605469e+00,8.435826201972144389e+00,8.060999999999999943e+00,-1.490000000000000000e+02,4.609649186022579670e-04
1.808694124221801758e+00,8.690564782783861020e+00,8.060999999999999943e+00,-1.490000000000000000e+02,1.889253850094974041e-03
1.813418865203857422e+00,8.936645638275402703e+00,8.060999999999999943e+00,-1.490000000000000000e+02,3.227692563086748123e-03
