t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.149312734603881836e+00,-1.704131327595028722e+01,-4.384999999999999787e+00,-9.200000000000000000e+01,-2.951925396919250488e-01
1.155403137207031250e+00,-1.738097443131727005e+01,-4.384999999999999787e+00,-9.200000000000000000e+01,-3.020691871643066406e-01
1.159427642822265625e+00,-1.760354395240464953e+01,-4.729000000000000092e+00,-1.580000000000000000e+02,-3.009064793586730957e-01
1.164411544799804688e+00,-1.787703990627045414e+01,-4.729000000000000092e+00,-1.580000000000000000e+02,-3.087422847747802734e-01
1.169384479522705078e+00,-1.814752071276244294e+01,-4.729000000000000092e+00,-1.580000000000000000e+02,-3.142981827259063721e-01
1.176634788513183594e+00,-1.853741355307909444e+01,-4.729000000000000092e+00,-1.580000000000000000e+02,-3.209257125854492188e-01
1.179358482360839844e+00,-1.868248120626913078e+01,-5.075000000000000178e+00,-2.510000000000000000e+02,-3.194956183433532715e-01
1.184360265731811523e+00,-1.894683835305663422e+01,-5.075000000000000178e+00,-2.510000000000000000e+02,-3.284855782985687256e-01
1.189352273941040039e+00,-1.920798392220382311e+01,-5.075000000000000178e+00,-2.510000000000000000e+02,-3.322971165180206299e-01
1.194385290145874023e+00,-1.946848392576684361e+01,-5.075000000000000178e+00,-2.510000000000000000e+02,-3.386268019676208496e-01
1.199643611907958984e+00,-1.973758174872395443e+01,-5.440999999999999837e+00,-1.480000000000000000e+02,-3.450052738189697266e-01
1.204539299011230469e+00,-1.998524370775600900e+01,-5.440999999999999837e+00,-1.480000000000000000e+02,-3.428663313388824463e-01
1.209600687026977539e+00,-2.023830678014469697e+01,-5.440999999999999837e+00,-1.480000000000000000e+02,-3.490145802497863770e-01
1.214503526687622070e+00,-2.048049291612287703e+01,-5.440999999999999837e+00,-1.480000000000000000e+02,-3.550708591938018799e-01
1.219421863555908203e+00,-2.072046959330383231e+01,-5.895999999999999908e+00,-1.830000000000000000e+02,-3.612481057643890381e-01
1.224453449249267578e+00,-2.096282888574845771e+01,-5.895999999999999908e+00,-1.830000000000000000e+02,-3.566056191921234131e-01
1.229501247406005859e+00,-2.120271443726504756e+01,-5.895999999999999908e+00,-1.830000000000000000e+02,-3.619545400142669678e-01
1.234419822692871094e+00,-2.143326569913021373e+01,-5.895999999999999908e+00,-1.830000000000000000e+02,-3.678484261035919189e-01
1.239345073699951172e+00,-2.166091593153512207e+01,-6.421000000000000263e+00,-2.570000000000000000e+02,-3.737114965915679932e-01
1.244378805160522461e+00,-2.189020038538237856e+01,-6.421000000000000263e+00,-2.570000000000000000e+02,-3.671565949916839600e-01
1.249355792999267578e+00,-2.211348531788524951e+01,-6.421000000000000263e+00,-2.570000000000000000e+02,-3.721253573894500732e-01
1.254352569580078125e+00,-2.233418705314753794e+01,-6.421000000000000263e+00,-2.570000000000000000e+02,-3.776967823505401611e-01
1.259309053421020508e+00,-2.254961966984376787e+01,-6.421000000000000263e+00,-2.570000000000000000e+02,-3.831583559513092041e-01
1.264445304870605469e+00,-2.276914326671411715e+01,-7.070000000000000284e+00,-2.720000000000000000e+02,-3.885544538497924805e-01
1.269551992416381836e+00,-2.298359117484539382e+01,-7.070000000000000284e+00,-2.720000000000000000e+02,-3.787439465522766113e-01
1.274471044540405273e+00,-2.318651375430732031e+01,-7.070000000000000284e+00,-2.720000000000000000e+02,-3.833643794059753418e-01
1.279372692108154297e+00,-2.338511093245716310e+01,-7.070000000000000284e+00,-2.720000000000000000e+02,-3.885739445686340332e-01
1.284384965896606445e+00,-2.358441731574087896e+01,-7.070000000000000284e+00,-2.720000000000000000e+02,-3.935446143150329590e-01
1.289373397827148438e+00,-2.377893914023967881e+01,-7.945000000000000284e+00,-3.100000000000000000e+02,-3.984030187129974365e-01
1.294373989105224609e+00,-2.397004567116852414e+01,-7.945000000000000284e+00,-3.100000000000000000e+02,-3.829397857189178467e-01
1.299606084823608398e+00,-2.416577956930641236e+01,-7.945000000000000284e+00,-3.100000000000000000e+02,-3.867022395133972168e-01
1.304352045059204102e+00,-2.433955072856373292e+01,-7.945000000000000284e+00,-3.100000000000000000e+02,-3.913274109363555908e-01
1.309372901916503906e+00,-2.451943233872971817e+01,-8.689000000000000057e+00,-3.720000000000000000e+02,-3.961023688316345215e-01
1.314367532730102539e+00,-2.469429657666328382e+01,-8.689000000000000057e+00,-3.720000000000000000e+02,-3.830857574939727783e-01
1.319364070892333984e+00,-2.486511500522022544e+01,-8.689000000000000057e+00,-3.720000000000000000e+02,-3.866279125213623047e-01
1.324358224868774414e+00,-2.503169945043353906e+01,-8.689000000000000057e+00,-3.720000000000000000e+02,-3.908648490905761719e-01
1.329345703125000000e+00,-2.519387714522144961e+01,-9.463000000000000966e+00,-3.770000000000000000e+02,-3.950418233871459961e-01
1.334380388259887695e+00,-2.535330851069284464e+01,-9.463000000000000966e+00,-3.770000000000000000e+02,-3.991174995899200439e-01
1.339366436004638672e+00,-2.550692124678346318e+01,-9.463000000000000966e+00,-3.770000000000000000e+02,-3.851000666618347168e-01
1.344357013702392578e+00,-2.565637217930746772e+01,-9.463000000000000966e+00,-3.770000000000000000e+02,-3.881179690361022949e-01
1.349359750747680664e+00,-2.580183129715326729e+01,-9.463000000000000966e+00,-3.770000000000000000e+02,-3.918354213237762451e-01
1.354366540908813477e+00,-2.594300576284050663e+01,-1.050800000000000090e+01,-4.780000000000000000e+02,-3.954904079437255859e-01
1.359357118606567383e+00,-2.607930546677906491e+01,-1.050800000000000090e+01,-4.780000000000000000e+02,-3.747665882110595703e-01
1.364378929138183594e+00,-2.621197230739989692e+01,-1.050800000000000090e+01,-4.780000000000000000e+02,-3.770316541194915771e-01
1.369555234909057617e+00,-2.634397613681014860e+01,-1.050800000000000090e+01,-4.780000000000000000e+02,-3.803098499774932861e-01
1.374751329421997070e+00,-2.647160580059660973e+01,-1.142500000000000071e+01,-4.740000000000000000e+02,-3.835533261299133301e-01
1.379356861114501953e+00,-2.658061600239837929e+01,-1.142500000000000071e+01,-4.740000000000000000e+02,-3.654710650444030762e-01
1.384373188018798828e+00,-2.669492318406829767e+01,-1.142500000000000071e+01,-4.740000000000000000e+02,-3.675507605075836182e-01
1.389358282089233398e+00,-2.680391912473107396e+01,-1.142500000000000071e+01,-4.740000000000000000e+02,-3.701857924461364746e-01
1.394324064254760742e+00,-2.690790765649101246e+01,-1.142500000000000071e+01,-4.740000000000000000e+02,-3.729710876941680908e-01
1.399356126785278320e+00,-2.700858990694736761e+01,-1.250399999999999956e+01,-4.680000000000000000e+02,-3.505672812461853027e-01
1.404361724853515625e+00,-2.710402967686912135e+01,-1.250399999999999956e+01,-4.680000000000000000e+02,-3.518859148025512695e-01
1.409374952316284180e+00,-2.719487990161634627e+01,-1.250399999999999956e+01,-4.680000000000000000e+02,-3.542901277542114258e-01
1.414366722106933594e+00,-2.728061068293647651e+01,-1.250399999999999956e+01,-4.680000000000000000e+02,-3.566257059574127197e-01
1.419368743896484375e+00,-2.736176135112354046e+01,-1.360400000000000098e+01,-4.060000000000000000e+02,-3.588512241840362549e-01
1.424377441406250000e+00,-2.743822965024267901e+01,-1.360400000000000098e+01,-4.060000000000000000e+02,-3.353914022445678711e-01
1.429362058639526367e+00,-2.750955220192960127e+01,-1.360400000000000098e+01,-4.060000000000000000e+02,-3.361275792121887207e-01
1.434368610382080078e+00,-2.757637283795900984e+01,-1.360400000000000098e+01,-4.060000000000000000e+02,-3.379406034946441650e-01
1.439375400543212891e+00,-2.763835346635425338e+01,-1.464199999999999946e+01,-5.490000000000000000e+02,-3.396867513656616211e-01
1.444379806518554688e+00,-2.769544941322357445e+01,-1.464199999999999946e+01,-5.490000000000000000e+02,-3.172047138214111328e-01
1.449361801147460938e+00,-2.774745421286511515e+01,-1.464199999999999946e+01,-5.490000000000000000e+02,-3.175433576107025146e-01
1.454384565353393555e+00,-2.779498765303178587e+01,-1.464199999999999946e+01,-5.490000000000000000e+02,-3.188867270946502686e-01
1.459761857986450195e+00,-2.784041312424551151e+01,-1.581099999999999994e+01,-5.570000000000000000e+02,-3.201609849929809570e-01
1.464366197586059570e+00,-2.787480975739666178e+01,-1.581099999999999994e+01,-5.570000000000000000e+02,-2.941635251045227051e-01
1.469356775283813477e+00,-2.790739525401698984e+01,-1.581099999999999994e+01,-5.570000000000000000e+02,-2.939452826976776123e-01
1.474368810653686523e+00,-2.793519588413066757e+01,-1.581099999999999994e+01,-5.570000000000000000e+02,-2.947338223457336426e-01
1.479469060897827148e+00,-2.795841211771355717e+01,-1.677100000000000080e+01,-4.770000000000000000e+02,-2.955296635627746582e-01
1.484344720840454102e+00,-2.797581568268573804e+01,-1.677100000000000080e+01,-4.770000000000000000e+02,-2.962146997451782227e-01
1.489339351654052734e+00,-2.798878429995323813e+01,-1.677100000000000080e+01,-4.770000000000000000e+02,-2.744799256324768066e-01
1.494349718093872070e+00,-2.799684914386302736e+01,-1.677100000000000080e+01,-4.770000000000000000e+02,-2.738192975521087646e-01
1.499336242675781250e+00,-2.799995651712603717e+01,-1.677100000000000080e+01,-4.770000000000000000e+02,-2.740883231163024902e-01
1.504361867904663086e+00,-2.799812224914718684e+01,-1.788100000000000023e+01,-5.780000000000000000e+02,-2.742888927459716797e-01
1.509371995925903320e+00,-2.799133172753825249e+01,-1.788100000000000023e+01,-5.780000000000000000e+02,-2.485775053501129150e-01
1.514386892318725586e+00,-2.797957510664986458e+01,-1.788100000000000023e+01,-5.780000000000000000e+02,-2.472750544548034668e-01
1.519371032714843750e+00,-2.796297702971483545e+01,-1.788100000000000023e+01,-5.780000000000000000e+02,-2.470533996820449829e-01
1.524917125701904297e+00,-2.793875454683302095e+01,-1.898900000000000077e+01,-4.810000000000000000e+02,-2.467693388462066650e-01
1.529370546340942383e+00,-2.791492231795467660e+01,-1.898900000000000077e+01,-4.810000000000000000e+02,-2.206227928400039673e-01
1.534379005432128906e+00,-2.788346291529952481e+01,-1.898900000000000077e+01,-4.810000000000000000e+02,-2.187787741422653198e-01
1.539360523223876953e+00,-2.784728980935425113e+01,-1.898900000000000077e+01,-4.810000000000000000e+02,-2.181346118450164795e-01
1.544449329376220703e+00,-2.780531865619455445e+01,-1.898900000000000077e+01,-4.810000000000000000e+02,-2.173720151185989380e-01
1.549358606338500977e+00,-2.776003100685546343e+01,-1.992500000000000071e+01,-4.290000000000000000e+02,-2.164940834045410156e-01
1.554658412933349609e+00,-2.770586521447830819e+01,-1.992500000000000071e+01,-4.290000000000000000e+02,-1.937256455421447754e-01
1.559328794479370117e+00,-2.765360378050372958e+01,-1.992500000000000071e+01,-4.290000000000000000e+02,-1.915576159954071045e-01
1.564311265945434570e+00,-2.759318586742910995e+01,-1.992500000000000071e+01,-4.290000000000000000e+02,-1.901927292346954346e-01
1.569361686706542969e+00,-2.752704492992743468e+01,-2.103600000000000136e+01,-4.370000000000000000e+02,-1.889114379882812500e-01
1.574402570724487305e+00,-2.745612712536960487e+01,-2.103600000000000136e+01,-4.370000000000000000e+02,-1.616280227899551392e-01
1.579428195953369141e+00,-2.738056676981218374e+01,-2.103600000000000136e+01,-4.370000000000000000e+02,-1.587541997432708740e-01
1.584415435791015625e+00,-2.730080769297979870e+01,-2.103600000000000136e+01,-4.370000000000000000e+02,-1.569654643535614014e-01
1.589372634887695312e+00,-2.721683381778057864e+01,-2.103600000000000136e+01,-4.370000000000000000e+02,-1.551220118999481201e-01
1.594424962997436523e+00,-2.712645296260808436e+01,-2.195700000000000074e+01,-4.500000000000000000e+02,-1.531782746315002441e-01
1.599339723587036133e+00,-2.703390939437019824e+01,-2.195700000000000074e+01,-4.500000000000000000e+02,-1.297301203012466431e-01
1.604374647140502930e+00,-2.693439804139590876e+01,-2.195700000000000074e+01,-4.500000000000000000e+02,-1.264809817075729370e-01
1.609392642974853516e+00,-2.683050781858604239e+01,-2.195700000000000074e+01,-4.500000000000000000e+02,-1.241712868213653564e-01
1.614424467086791992e+00,-2.672163231461252408e+01,-2.276399999999999935e+01,-4.020000000000000000e+02,-1.217457577586174011e-01
1.619349002838134766e+00,-2.661054834778749267e+01,-2.276399999999999935e+01,-4.020000000000000000e+02,-1.004602387547492981e-01
1.624323844909667969e+00,-2.649380690285195428e+01,-2.276399999999999935e+01,-4.020000000000000000e+02,-9.688728302717208862e-02
1.629412174224853516e+00,-2.636972953961317856e+01,-2.276399999999999935e+01,-4.020000000000000000e+02,-9.413091093301773071e-02
1.634373664855957031e+00,-2.624422488736336589e+01,-2.355199999999999960e+01,-2.940000000000000000e+02,-9.128309786319732666e-02
1.639392137527465820e+00,-2.611276988427477974e+01,-2.355199999999999960e+01,-2.940000000000000000e+02,-6.994934380054473877e-02
1.644368648529052734e+00,-2.597796811413118689e+01,-2.355199999999999960e+01,-2.940000000000000000e+02,-6.598757952451705933e-02
1.649393320083618164e+00,-2.583740369016236116e+01,-2.355199999999999960e+01,-2.940000000000000000e+02,-6.273880600929260254e-02
1.654399633407592773e+00,-2.569293246878164183e+01,-2.355199999999999960e+01,-2.940000000000000000e+02,-5.944718047976493835e-02
1.659311294555664062e+00,-2.554693931502015047e+01,-2.425499999999999901e+01,-3.250000000000000000e+02,-5.601956322789192200e-02
1.664396286010742188e+00,-2.539139300168044144e+01,-2.425499999999999901e+01,-3.250000000000000000e+02,-3.615863248705863953e-02
1.669574022293090820e+00,-2.522844959846482382e+01,-2.425499999999999901e+01,-3.250000000000000000e+02,-3.179297968745231628e-02
1.674463033676147461e+00,-2.507040737929536789e+01,-2.425499999999999901e+01,-3.250000000000000000e+02,-2.796458639204502106e-02
1.680662870407104492e+00,-2.486420505874632525e+01,-2.425499999999999901e+01,-3.250000000000000000e+02,-2.399059571325778961e-02
1.685081481933593750e+00,-2.471333586907066149e+01,-2.486899999999999977e+01,-2.150000000000000000e+02,-2.399059571325778961e-02
1.689373970031738281e+00,-2.456368881726544373e+01,-2.486899999999999977e+01,-2.150000000000000000e+02,-1.754896802594885230e-04
1.694385290145874023e+00,-2.438517245696326441e+01,-2.486899999999999977e+01,-2.150000000000000000e+02,3.608640050515532494e-03
1.701868057250976562e+00,-2.411107123642080197e+01,-2.486899999999999977e+01,-2.150000000000000000e+02,7.271451409906148911e-03
1.704365730285644531e+00,-2.401758955411938246e+01,-2.524699999999999989e+01,-2.210000000000000000e+02,2.038287557661533356e-02
1.709591150283813477e+00,-2.381883204504120854e+01,-2.524699999999999989e+01,-2.210000000000000000e+02,2.739471197128295898e-02
1.714419126510620117e+00,-2.363140184956263568e+01,-2.524699999999999989e+01,-2.210000000000000000e+02,2.991054020822048187e-02
1.719637870788574219e+00,-2.342475834683678215e+01,-2.555799999999999983e+01,-1.560000000000000000e+02,3.465239703655242920e-02
1.724487543106079102e+00,-2.322901092267447964e+01,-2.555799999999999983e+01,-1.560000000000000000e+02,4.646695405244827271e-02
1.729756355285644531e+00,-2.301234078797463667e+01,-2.555799999999999983e+01,-1.560000000000000000e+02,5.184767395257949829e-02
1.734673023223876953e+00,-2.280644083635666775e+01,-2.555799999999999983e+01,-1.560000000000000000e+02,5.665997415781021118e-02
1.739370822906494141e+00,-2.260640581434469709e+01,-2.555799999999999983e+01,-1.560000000000000000e+02,6.193063035607337952e-02
1.744344472885131836e+00,-2.239115872307054644e+01,-2.574800000000000111e+01,-4.700000000000000000e+01,6.697345525026321411e-02
1.749551534652709961e+00,-2.216204637156666735e+01,-2.574800000000000111e+01,-4.700000000000000000e+01,7.628392428159713745e-02
1.754582405090332031e+00,-2.193708633493204374e+01,-2.574800000000000111e+01,-4.700000000000000000e+01,8.174187690019607544e-02
1.759769916534423828e+00,-2.170147692738419209e+01,-2.574800000000000111e+01,-4.700000000000000000e+01,8.733328431844711304e-02
1.764396190643310547e+00,-2.148828650154118236e+01,-2.579500000000000171e+01,-1.200000000000000000e+01,9.283473342657089233e-02
1.769312620162963867e+00,-2.125860325107068860e+01,-2.579500000000000171e+01,-1.200000000000000000e+01,9.967137873172760010e-02
1.774430751800537109e+00,-2.101613756033995628e+01,-2.579500000000000171e+01,-1.200000000000000000e+01,1.049603372812271118e-01
1.779437065124511719e+00,-2.077571308386505677e+01,-2.579500000000000171e+01,-1.200000000000000000e+01,1.105567142367362976e-01
1.784876108169555664e+00,-2.051092732538504748e+01,-2.579100000000000037e+01,1.000000000000000000e+00,1.164651960134506226e-01
