v_reported_dps,v_from_position_dps
-58.04,-573.4317835353008
-61.44,-605.9653073380147
-64.36,-639.2525908014586
-66.68,-658.0521775295628
-67.32000000000001,-674.0836681330434
-67.58,-675.5508198526993
-66.76,-672.6132825551305
-65.94,-659.9059245288543
-64.6,-650.1442274784879
-62.86,-631.8059462808467
-63.02,-629.3376425721644
-63.18,-627.5696176549498
-62.03,-627.2556458522963
-61.03,-613.5614032454
-60.59,-608.0329332723865
-59.18,-593.3795622940482
-58.99,-592.7817514413035
-59.11,-591.2244063671444
-58.43,-587.4009512922071
-57.81,-581.2247624040436
-57.19,-571.4073288662494
-56.03,-550.0437201558524
-56.19,-576.5656894566247
-56.25,-560.9709839721667
-55.39,-557.884243514791
-55.33,-553.5809568030003
-54.13,-545.8669799291679
-53.21,-534.3470751676388
-53.03,-530.4919646800654
-52.42,-526.7065812597781
-52.77,-528.1694372537996
-51.97,-521.762372430102
-51.660000000000004,-518.1490141465147
-50.79,-510.5010917518295
-49.71,-500.1552998022714
-49.69,-495.6784038606371
-49.230000000000004,-495.0800419474592
-49.42,-493.88731928712764
-48.56,-488.11733723339114
-48.32,-483.26686000169985
-47.2,-475.60154081549587
-46.65,-468.6719296558237
-46.0,-462.2550509437303
-46.08,-460.92985152475404
-45.63,-457.5904747784181
-45.51,-456.8064764942402
-44.84,-449.6147587466485
-44.39,-446.36170154232724
-43.480000000000004,-437.0520866976507
-42.84,-431.7820421935673
-42.160000000000004,-422.0587518518116
-42.230000000000004,-423.0542110299387
-41.65,-417.9862546730534
-41.65,-416.83343998097513
-40.85,-410.48045416788045
-40.47,-405.2454166369273
-38.33,-389.95905429820505
-37.09,-372.5138056233391
-36.26,-365.5441706175687
-35.26,-354.9401837814471
-34.51,-347.8235737905971
-33.81,-340.46626483364406
-32.9,-330.49009160085456
-32.39,-324.93547224859816
-31.09,-315.01213156859353
-30.72,-308.7628581139551
-29.52,-298.20041146415673
-29.09,-291.0901685743398
-28.13,-285.49209586505594
-27.93,-279.4733720180805
-27.26,-273.83867372020546
-26.69,-267.68198182343684
-26.78,-268.02718360158434
-26.310000000000002,-265.30192905087205
-25.84,-259.53490383318325
-25.66,-257.2380429274354
-25.18,-254.0367622714276
-24.85,-249.6302975286191
-24.39,-245.17986393611167
-24.07,-241.31756593002382
-23.61,-237.10869061209434
-23.06,-233.37466385469108
-22.67,-221.3619312358941
-22.44,-231.3956267650415
-21.82,-219.17001753495938
-21.240000000000002,-213.99537770512765
-21.09,-211.12921106945547
-20.87,-208.9706872722707
-20.39,-205.69033919118857
-19.88,-200.18926985499903
-18.76,-191.8218930719486
-17.43,-178.01548734163225
-16.26,-165.77307846175998
-15.35,-156.23862430423486
-16.36,-160.06255611768998
-17.01,-168.838399829401
-18.45,-180.51292056469623
-21.2,-204.8282138577381
-23.59,-230.78051090724927
-26.400000000000002,-256.31364332889143
-30.41,-294.9769749716483
-33.84,-330.9640887867604
-37.96,-368.4372736000809
-42.61,-414.08223158341696
-47.27,-463.1608664091075
-52.77,-515.6066551546955
-57.34,-564.6226871826923
-62.56,-615.3071138198776
-66.7,-657.0449733078054
-69.8,-688.8440457133936
-72.66,-722.6283740890229
-74.27,-742.3909422181525
-74.72,-747.4574439283566
-73.72,-738.2769300585911
-71.59,-721.1768000392815
-70.54,-707.1239894610293
-70.11,-705.5473182467592
-69.82000000000001,-700.8415705664562
-68.68,-686.8400566871327
-67.04,-673.7659371526174
-67.15,-675.3165972419678
-67.29,-674.7438494352863
-66.62,-661.6817197800399
-65.53,-661.9744399343841
-64.35,-649.8495474869212
-64.55,-644.903522442143
-64.65,-644.4211653353552
-63.76,-639.1508435920541
-63.160000000000004,-634.4139472133048
-62.72,-629.1839291106327
-61.6,-618.4870405046288
-61.13,-615.5894884612532
-61.68,-615.3277779886256
-60.86,-609.9798560243446
-59.97,-604.536344677898
-59.38,-596.3007726740326
-58.45,-584.2805185025398
-58.4,-585.7148000991979
-58.57,-587.8370727777082
-57.32,-576.2269998915688
-57.17,-573.4077844325026
-56.410000000000004,-566.9762523976269
-55.35,-553.6451196789797
-55.27,-552.7695019525257
-54.980000000000004,-550.0687945560703
-54.45,-549.9543910966245
-54.35,-544.0583147147962
-53.160000000000004,-533.6113199936091
-52.6,-528.8150139991895
-51.95,-519.249210054291
-51.59,-518.6319477089833
-51.69,-513.1232333458754
-51.0,-514.0744924856792
-50.56,-505.14475264224734
-49.29,-498.2553044053001
-48.84,-490.77165451097795
-48.15,-483.24419003818736
-47.75,-479.1927162501169
-47.65,-476.7541790403173
-47.36,-474.6282711737911
-46.86,-469.3601230635646
-45.92,-462.94999580226124
-45.54,-456.1375417690632
-44.550000000000004,-447.7719300316944
-44.19,-440.7936714028781
-43.86,-440.6069994105882
-43.86,-438.57932414800354
-43.22,-434.41268124785427
-42.89,-429.10834248134245
-42.26,-425.87455736614135
-41.480000000000004,-417.2289113294402
-41.01,-411.7697383541678
-40.15,-402.73765717860147
-40.160000000000004,-402.59067398725676
-39.660000000000004,-397.7605301577696
-39.45,-396.05252307507163
-39.01,-392.2919532161548
-38.61,-386.49801590639373
-38.08,-383.07366781752904
-37.38,-374.8422822313863
-36.86,-370.6474455757185
-36.09,-362.45712325695285
-35.82,-358.3459183348647
-35.39,-356.178148371017
-34.64,-347.5505971981686
-34.26,-345.15766041456703
-33.43,-336.68753877624334
-33.2,-330.60588452878306
-32.25,-327.1328701661423
-31.580000000000002,-317.9213187864796
-30.68,-309.8752867264254
-29.8,-298.7210805118361
-28.44,-289.9122921802268
-27.54,-276.2041184308643
-26.22,-267.26328023800164
-25.22,-253.4502213365119
-25.09,-251.1432962419177
-24.05,-243.89053212168275
-24.2,-241.23100281734625
-23.93,-239.3635088454763
-24.19,-240.82136299418082
-25.28,-249.7944399977601
-26.310000000000002,-260.1942089568621
-28.26,-277.35318276730317
-31.54,-304.6612980216918
-35.03,-344.65279253694985
-39.22,-382.5557005330916
-43.88,-427.87848250252017
-48.300000000000004,-472.152414560952
-51.870000000000005,-509.9799946730731
-55.21,-544.7944439277312
-56.18,-561.2179228341481
-56.300000000000004,-564.3059965932614
-54.34,-547.4302181152526
-53.15,-536.3444008898151
-53.01,-528.88732179147
-52.35,-526.0727032806269
-51.620000000000005,-516.9844661303939
-50.34,-508.30210017182935
-49.54,-498.1446063510389
-49.120000000000005,-490.1320937671195
-48.76,-490.1862747850094
-48.480000000000004,-484.92022241536665
-47.62,-480.3644520202076
-47.36,-473.3110696596575
-46.49,-467.25688867274357
-46.19,-463.785047687847
-45.160000000000004,-453.9137675439996
-45.21,-452.7754594602051
-44.79,-449.86668096154074
-44.76,-447.92219317590457
-43.93,-442.02637205849925
-43.93,-440.0212011998456
-42.910000000000004,-432.0100226349752
-42.37,-425.32419465737
-41.480000000000004,-418.3541251519997
-41.27,-411.5085969049728
-41.12,-413.4999097396429
-40.83,-408.4905154158773
-40.4,-404.4096218355721
-39.6,-398.53572648902104
-39.47,-395.7510186026788
-38.61,-388.478628082287
-38.19,-381.88256532872515
-37.34,-377.31716063151805
-37.050000000000004,-366.85906681479236
-36.84,-374.5183762046364
-36.37,-363.5878059509157
-36.33,-364.56281037126325
-35.660000000000004,-360.7700823403551
-35.44,-354.7033423086417
-34.82,-349.4343195047308
-34.03,-342.72745045006246
-33.87,-339.7035590959033
-33.09,-333.29674466192125
-32.65,-326.98994167505396
-32.5,-326.26695324399515
-31.64,-318.33675635121375
-31.79,-317.0862835370184
-31.05,-312.7830536572066
-30.59,-308.17833520588744
-30.16,-303.26709199354065
-29.78,-298.2842363034243
-29.01,-292.3336255927106
-28.54,-286.6450505208755
-28.240000000000002,-283.37719361200476
-27.22,-273.95925434731197
-27.29,-272.99945281481183
-26.7,-268.6108057482636
-26.41,-264.5464500425884
-25.94,-261.2826936470189
-25.48,-256.01418488492124
-25.39,-255.58466493722779
-24.55,-248.91801766397532
-24.45,-244.27785632693818
-24.13,-241.95625326821775
-23.5,-236.67522482280015
-23.0,-231.99294965408836
-22.63,-227.28740182865863
-22.28,-223.41786976373695
-21.73,-218.958651084233
-21.11,-211.88816049301948
-20.22,-205.74229973668352
-19.47,-195.0846659544197
-18.75,-190.33090931199678
-17.88,-181.2524484069817
-17.47,-171.91043429528008
-17.61,-178.2775558961729
-17.77,-176.80832664051053
-17.85,-179.4509242919821
-18.1,-180.96134664972175
-18.7,-184.4562222618893
-19.55,-193.12808253809652
-20.740000000000002,-204.45597888892064
-22.09,-217.95378258023987
-23.98,-234.7773704164021
-26.490000000000002,-259.55353580585125
-29.36,-286.1549815584152
-32.18,-315.54854425455403
-36.25,-352.23874047985765
-39.550000000000004,-388.92672070646717
-43.480000000000004,-423.61052625607516
-47.800000000000004,-468.5523679233138
-51.22,-501.7444579852509
-54.59,-542.2723250410355
-56.0,-556.101877887189
-56.17,-555.8981646636707
-56.34,-569.4679257119247
-54.89,-552.9396518559886
-52.95,-535.938693522014
-52.84,-526.5752792108685
-51.82,-521.9119012894648
-50.92,-513.272563361814
-49.83,-500.3219497712549
-49.88,-500.3755321404135
-49.81,-495.9293133057243
-48.86,-491.82569697159937
-48.730000000000004,-488.75050883576273
-47.800000000000004,-480.9710577812299
-47.44,-474.43409498802976
-46.35,-468.34336132511555
-46.4,-463.838234359637
-45.71,-459.05787571339306
-45.74,-458.07055563085055
-45.03,-452.46242822149156
-45.06,-449.13734447111824
-43.78,-441.1791763528396
-43.45,-435.85629195037706
-42.54,-427.3041665153873
-42.17,-423.0663110266219
-41.87,-420.8858756334117
-41.65,-412.7789056755385
-41.11,-417.760934588121
-40.88,-407.68481893982715
-40.25,-406.07787982025894
-39.72,-397.92908987278804
-39.050000000000004,-393.9622969078689
-38.300000000000004,-383.27428414397787
-38.28,-384.02584212942395
-37.7,-378.7263755706957
-37.7,-377.53253066477146
-37.160000000000004,-371.7187139368327
-36.43,-367.0619107230115
-36.33,-364.4323639797462
-35.37,-355.3487168676489
-35.09,-348.88552559296244
-34.13,-347.05573993245855
-33.7,-332.62759657937625
-33.39,-340.33496630576013
-33.14,-332.10932287073695
-32.65,-327.5551904400214
-32.69,-326.2906273738789
-31.64,-319.92617888204285
-31.69,-315.748605792891
-31.01,-312.75921619600695
-30.52,-306.4956224886617
-30.05,-302.4567252701544
-29.36,-296.0217717958861
-28.88,-290.4914723912349
-28.53,-286.1956498398509
-28.240000000000002,-283.8518333361673
-27.84,-279.80413710795443
-27.78,-277.8741644829581
-27.43,-274.55158572444043
-26.830000000000002,-270.3346614701981
-26.36,-264.97392657048704
-26.11,-262.13190475656984
-25.72,-257.58171441319405
-24.92,-252.33257192700464
-24.71,-247.64665606825818
-24.36,-245.01979760777513
-23.240000000000002,-234.49138358301713
-22.1,-224.09649190435383
-20.44,-208.31424782154116
-19.66,-198.2440460257818
-19.71,-197.0066517129647
-19.03,-193.1429752004797
-19.34,-191.86059860900647
-19.43,-193.623079869354
-19.95,-199.43224945274036
-20.53,-204.0034272539883
-21.66,-213.0126766524359
-23.650000000000002,-231.87105728349528
-25.98,-254.5806489840802
-28.5,-278.6210138469407
-31.51,-307.5082462717451
-35.2,-343.2760699768836
-37.94,-372.50136162420836
-40.47,-399.0723269708807
-42.5,-422.3774744748446
-44.04,-436.9331772450827
-44.2,-442.95230106448344
-43.980000000000004,-439.71724524017964
-42.46,-429.7479379732256
-41.37,-415.7293750032178
-40.68,-407.6276093123838
-39.87,-401.9180556214861
-39.46,-396.23101229282975
-38.86,-390.2807856537907
-38.87,-389.12263340965416
-37.94,-382.9097615070283
-37.53,-375.52899805743334
-36.94,-372.5917793466704
-36.19,-362.7464218462031
-35.76,-359.15084335170366
-34.96,-351.4507037459965
-34.92,-350.18186219983966
-34.58,-346.4200464707697
-34.36,-339.5847507041812
-34.25,-348.14026053253144
-33.64,-338.55151943507127
-33.34,-333.4924820009925
-32.85,-331.3392842206283
-32.13,-321.9154668069597
-31.82,-320.29098544287086
-31.16,-313.4507347638534
-30.740000000000002,-308.5350073251415
-30.37,-305.4600380364935
-30.22,-301.89013554011035
-29.59,-297.6833022480824
-29.69,-297.4980494211559
-29.19,-293.6368807963812
-28.63,-287.24526986588535
-28.32,-283.0933651668612
-27.79,-280.6248982557159
-27.330000000000002,-274.5747391354258
-26.84,-268.96008758914456
-26.46,-264.47290551138053
-25.82,-261.0994921736307
-25.490000000000002,-256.23395782706046
-25.29,-253.73443501751856
-24.8,-248.53047396173713
-24.21,-244.911708323275
-24.25,-242.68639636516497
-23.82,-239.41313130179347
-23.48,-235.25770365885447
-22.94,-230.04756712502052
-22.54,-225.878025877325
-22.34,-224.18197640877813
-21.76,-219.0644545974263
-21.21,-213.49786743132907
-20.79,-209.35626351452134
-20.53,-205.89438197455277
-19.94,-201.04398699441583
-19.54,-196.61966196856133
-19.3,-193.31374101132772
-18.830000000000002,-189.44203112524278
-18.580000000000002,-186.03643678155618
-18.22,-183.54814818151766
-17.71,-178.28155722988473
-17.45,-175.85539512557312
-17.150000000000002,-172.13569010932775
-17.01,-170.64545994717145
-16.48,-165.1359399063339
-15.99,-161.71839118079907
-15.66,-157.4484715861586
-15.33,-154.94837857313362
-15.02,-150.57265600397213
-14.44,-147.02736311362452
-14.280000000000001,-143.16626348859202
-13.85,-140.52849957433065
-13.4,-134.45302827312872
-13.17,-132.04334378548273
-12.67,-127.41252408796187
-12.49,-126.57145369405355
-11.83,-121.41524974604273
-11.43,-115.20562203525272
-11.040000000000001,-111.40221650683546
-11.39,-110.83458239591013
-11.950000000000001,-119.24631535548073
-11.05,-113.59468895835455
-12.39,-119.69389638503652
-15.120000000000001,-144.96612645013442
-17.17,-165.98607715310635
-19.2,-187.28088934947937
-22.85,-219.02701245751672
-26.740000000000002,-258.591357621443
-30.88,-299.55277611422383
-35.12,-340.95049711805984
-40.4,-391.7703063384639
-45.18,-440.7066363526416
-50.49,-491.38369969701535
-54.85,-538.2911658794782
-59.99,-588.2940670894017
-64.7,-636.5402954064135
-67.06,-667.4853953918412
-67.35,-677.7739043633322
-66.68,-667.8042150851273
-65.11,-652.686154537455
-63.26,-639.5133842724404
-63.01,-634.7706765645339
-62.64,-625.3613220800938
-61.09,-616.0616856537091
-60.11,-603.3712246344771
-60.01,-601.8960311717005
-59.63,-594.699976234363
-59.08,-597.2832340443417
-58.82,-588.7417690051424
-57.870000000000005,-581.2550942307977
-56.89,-571.0078348463911
-57.050000000000004,-569.253659427878
-56.29,-564.3129151015077
-56.33,-567.208820245364
-55.97,-558.8448646675356
-54.910000000000004,-552.5715800163506
-54.44,-546.0704943665075
-53.44,-535.8786770716677
-53.38,-534.5365097025417
-53.42,-534.2279914186106
-52.59,-528.1513445750103
-52.36,-511.8961385553951
-51.300000000000004,-528.4022695453606
-50.730000000000004,-511.6224435245579
-50.0,-500.58598359317773
-49.89,-500.53836389558205
-49.89,-497.9478150665314
-49.09,-494.9232779100756
-48.95,-489.0360750958994
-47.83,-480.608141237802
-47.410000000000004,-475.3228075606409
-46.62,-467.1895778197377
-46.45,-465.8628092059855
-45.87,-459.76064451865903
-46.08,-461.7387315107017
-45.09,-453.11471897163636
-44.9,-450.5507086818573
-44.03,-442.4282929895525
-43.800000000000004,-439.72501861233684
-42.75,-429.1632636134471
-42.61,-425.9355598867774
-42.14,-423.5112627729037
-42.09,-422.7893270510642
-41.14,-413.354581674742
-41.28,-412.83288414428597
-40.24,-406.68665826163436
-39.87,-398.2370467460175
-38.97,-392.51615853414785
-38.46,-385.8040123810525
-38.28,-382.62328630824817
-37.72,-370.5144296050704
-37.71,-386.4547705424594
-37.12,-372.9112778383536
-36.84,-370.02135960205595
-36.28,-362.05159660731726
-35.51,-359.2385108729565
-35.2,-353.4243919820448
-34.52,-347.7603432312136
-34.2,-342.0526832914365
-33.85,-340.43493968524376
-33.14,-333.6983827775252
-33.22,-332.6116100755513
-32.64,-328.2631801960535
-32.09,-323.3549560243135
-31.78,-318.2740169669964
-31.220000000000002,-314.88602631739474
-30.47,-306.3314740233339
-30.27,-304.0333586764972
-29.41,-296.6459646807894
-29.03,-291.0081865859542
-28.59,-286.4676285552003
-28.43,-285.2839969102771
-27.75,-279.40497149874625
-27.650000000000002,-277.05007028304414
-26.96,-272.1545790148876
-25.96,-262.83859262675435
-26.23,-262.4849536783387
-26.25,-261.31339147919977
-26.310000000000002,-262.4599513653161
-27.580000000000002,-272.36412056466816
-29.16,-288.0112850645426
-31.580000000000002,-309.9325576341713
-34.68,-329.9544954921352
-38.68,-386.2606214030264
-42.64,-418.2295976046461
-47.67,-464.40646197652933
-52.45,-513.3367529008698
-57.21,-561.9678380225994
-61.550000000000004,-607.0016230129069
-64.0,-635.1683885767328
-66.78,-661.6935035462802
-69.11,-685.507275428361
-69.07000000000001,-691.6607308613969
-67.01,-677.3437893621171
-65.5,-660.0406815440949
-65.1,-651.7000831988651
-64.46000000000001,-644.9672958414855
-63.620000000000005,-640.2133111595803
-63.480000000000004,-636.2209795355118
-62.38,-625.0705079330488
-60.89,-614.4659400851339
-60.980000000000004,-608.6571852735318
-61.15,-609.0207090839758
-60.35,-606.2302183552664
-59.83,-599.9064145938307
-58.980000000000004,-590.7271244630558
-57.84,-580.8343067188247
-58.120000000000005,-582.1649328468138
-58.14,-579.7024914111365
-57.61,-577.8848097418752
-57.32,-575.1212899563524
-56.160000000000004,-563.1715776041419
-55.160000000000004,-556.2815950963457
-55.42,-552.2952711902815
-54.88,-551.3997502032482
-54.89,-551.1970051648387
-54.32,-543.7801092779124
-53.35,-537.0674556800296
-52.76,-527.0043906374203
-51.69,-520.9257583388968
-51.7,-517.5304700990457
-51.54,-513.2654780238043
-51.120000000000005,-511.32066337243197
-50.68,-507.03126774091294
-49.75,-505.4998898417544
-49.33,-493.8409282655439
-48.25,-484.425108215356
-48.370000000000005,-484.06007795344937
-47.800000000000004,-479.2583846078812
-47.86,-478.7414796249498
-46.9,-470.81008233548715
-46.62,-470.11334213636155
-45.76,-459.02533821292496
-45.1,-452.7033887374425
-44.32,-444.1459485283839
-44.25,-444.94234814325205
-43.77,-438.1157505090793
-43.56,-437.3081025635956
-42.86,-430.59779129146614
-42.59,-426.9028209975868
-41.6,-419.31552001646094
-41.25,-414.74395725092097
-40.32,-405.0975474806025
-40.21,-402.3475338787506
-39.81,-400.1517208603541
-39.88,-398.4380429754235
-39.300000000000004,-395.1024904932321
-38.62,-387.28830170632443
-38.26,-384.5812146672991
-37.49,-376.73652933950854
-37.17,-372.47942273404993
-36.25,-366.142658036517
-35.980000000000004,-360.0603910206276
-35.64,-358.31101395460206
-35.09,-351.3850677646265
-33.62,-342.22038992728864
-31.07,-316.7418277884149
-29.48,-298.9370327210708
-28.45,-288.4694799665503
-27.21,-274.30589635958336
-25.27,-258.8230758574808
-24.32,-246.160151797215
-22.67,-231.9533773739289
-21.54,-217.83373559817727
-20.54,-207.83234459102573
-19.330000000000002,-196.86032809777427
-18.52,-187.10973825975157
-17.25,-175.27749094075907
-15.88,-162.26103668940087
-14.72,-149.76773971151462
-13.34,-137.0531732399548
-12.13,-123.26439331925494
-10.49,-109.96360565120506
-9.02,-94.01541853454344
-7.87,-81.24899062509198
-6.41,-67.17913989256621
-4.73,-50.93891405519293
-2.67,-32.03641899988204
-0.33,-9.193564504975646
1.84,13.430654125424947
3.5100000000000002,30.987431497565492
4.89,45.667405090470204
6.07,57.560731037797346
7.0200000000000005,68.78845774090487
7.96,76.77233204360498
8.93,87.72332651720764
9.620000000000001,94.39588777368027
10.65,104.29378697199958
11.81,115.65834166499059
13.01,126.66965435128807
14.08,137.92586147959045
15.42,150.66216214811922
16.82,164.99030105156578
17.93,177.17079265488704
19.59,192.34414325252607
21.080000000000002,206.93196077115027
22.48,221.53424864046858
24.32,239.79488315262708
25.67,253.18388221545237
26.93,265.9218986094061
28.560000000000002,282.4518989929182
29.75,295.3841674084251
31.03,306.2483458007972
32.56,321.3057803205746
33.82,335.57154804672774
35.050000000000004,347.8068533939604
36.32,360.8888600580451
37.52,371.6993695433365
39.18,386.4700318881079
40.22,401.5984580388064
42.0,414.62309344847375
42.84,427.89995963063757
44.06,437.1611351277026
44.92,447.6229141659755
45.19,440.6367053029736
45.6,463.154883023747
46.79,464.7038978333092
47.45,475.1993900302833
48.92,486.00909560222476
50.01,497.9412195546515
51.5,512.6383568307041
51.97,518.4894288634739
53.4,533.3224385388729
54.620000000000005,542.2215010188266
56.29,562.210242307984
58.44,571.9530174330649
59.660000000000004,596.8711891365997
61.160000000000004,612.2523630281847
62.76,625.3614984869396
63.940000000000005,635.5835656446212
66.12,658.5037801618929
69.18,685.2132383955828
71.91,711.0804501230647
73.57000000000001,731.4757518378399
75.74,751.2998204530278
78.87,786.5208808653923
82.38,817.8497974709037
84.77,843.1158769440582
86.63,856.3859858606016
89.18,891.0663073957681
91.8,910.0095307289182
93.47,931.8023977899705
93.55,929.2339590366622
94.83,948.2120840440924
95.32000000000001,958.1387438194629
93.5,943.6716023016808
90.83,917.1395323547008
90.75,911.5987380834056
90.47,909.3126571592989
89.28,904.1315561363181
87.91,883.7011728887369
87.81,882.8702751515921
87.82000000000001,884.2313217477794
86.48,869.8151408918237
84.91,852.963254569869
85.4,859.088043471371
85.31,855.3891920496457
84.61,847.7397741134828
83.26,834.3955822868852
83.16,828.9550683816732
83.38,830.9031949251357
82.52,824.4570790267785
81.0,812.1225788886791
79.71000000000001,801.5216086231443
79.82000000000001,798.7373445067794
79.69,800.115565644587
78.56,791.6108851242175
77.52,779.9358741368088
77.85000000000001,777.9548449752966
77.83,773.8980927498534
76.75,768.2571583401921
75.54,758.7068356572919
73.9,748.4278800053243
73.98,741.524320968854
74.41,743.0608349994062
73.44,733.7598358727216
72.56,725.7987784378108
71.16,717.7995655957159
71.27,715.1159023330905
71.13,711.8059267609285
70.78,707.4179166157575
70.02,700.8348650570226
68.37,688.0064602591079
68.86,689.3440830958299
68.84,687.5944041541674
68.21000000000001,683.0946617116298
66.82000000000001,668.2414606848668
66.16,667.9667835729649
66.06,660.7728216251055
65.8,657.4444324456753
65.5,657.2217614161351
64.86,649.2779357846973
64.04,642.095672074896
62.730000000000004,630.549092299976
63.06,630.7261984858843
62.910000000000004,629.4548884445511
62.31,623.9325623697704
61.230000000000004,616.0748009907378
60.88,610.1868199797613
60.21,602.9239911358857
59.870000000000005,602.0879320343016
60.15,601.4368903314529
59.58,592.1799240831772
58.61,595.4714296491717
58.27,582.526094363826
57.24,574.9281189531424
57.15,570.6375436336567
57.11,572.4851663453715
56.370000000000005,567.209379168609
56.19,563.8419498466549
55.42,552.5173523717616
54.35,548.646348895654
54.49,545.4340125258614
53.730000000000004,539.0469106667264
51.25,519.7467822392548
50.39,502.88247271136674
49.480000000000004,499.0387844033646
48.370000000000005,486.89543150322663
46.45,468.0769147984469
45.910000000000004,460.96676076678494
44.93,452.21049128596246
44.43,445.52022524747343
43.84,439.32547133667623
43.75,439.5549721700913
42.92,431.6028438160648
43.27,431.64150125868616
43.18,432.97582300771194
44.27,438.4188253347741
44.97,451.2995196514063
45.51,453.9882507652367
44.64,448.4834085043688
43.92,442.4125939701653
41.59,422.66949405485155
40.300000000000004,405.63007337050504
39.57,397.27360002083867
41.480000000000004,407.9227484697237
45.77,448.6353557461175
48.88,480.2274101350476
51.78,512.6619687269613
54.58,539.1332737460613
54.72,549.396004637494
54.39,546.3553495259378
52.980000000000004,532.2235338805191
52.46,527.7946103006454
52.08,520.0963096969444
51.14,514.7803510835298
50.72,507.9613285100895
49.370000000000005,497.3616813786379
48.84,491.71609723474467
47.82,479.7505696527797
47.78,478.5200657520688
47.39,475.03328139997234
47.24,474.3870982672443
46.71,465.67319067185986
46.17,462.82282790795006
45.42,456.83860050920646
44.64,449.1640025292397
44.25,442.2790823031561
44.1,441.7021161000416
44.03,441.0744573583632
43.800000000000004,439.1928935064775
43.19,433.27382989790334
42.63,426.0801598690291
41.84,423.17131198753253
41.42,415.95940907835865
40.94,410.5356409885458
40.93,404.4022697058849
40.300000000000004,409.4601875740942
40.61,405.94182799485384
39.79,399.79487140913716
39.61,396.74051585064666
39.06,392.97368806999157
38.410000000000004,386.2381169634165
37.9,380.9186357654364
37.28,374.2014433089679
37.56,374.9590608106967
36.99,371.4995311726143
36.79,367.62268534705436
36.35,364.756342744255
36.04,362.2906241369585
35.52,356.93518056718494
34.79,350.7675265459779
34.09,342.048920990839
33.4,336.9787641328406
32.81,328.5639299546696
32.64,328.07116799186616
32.46,326.3276064968032
32.04,321.7080676283687
31.98,316.8815995178805
31.39,318.8048267084325
30.98,310.2156619260183
30.77,309.36361885064184
30.1,302.5489297238138
29.7,297.5859316930897
29.3,292.94123153888205
28.77,289.8906511588866
28.240000000000002,284.30150785069605
28.330000000000002,282.749517952096
27.82,280.35818562314194
27.53,274.8774038843908
27.32,275.1689872470098
26.84,269.1634706670973
26.55,267.0095491064075
26.150000000000002,262.4448425972033
26.060000000000002,261.10743621019174
25.36,254.56478212281155
24.79,248.3838040311229
24.46,247.1283841800438
23.94,241.38622837230247
23.61,236.8115564057972
23.27,233.55219670015802
23.07,230.38659430374742
22.71,228.07238351919972
22.38,225.00250225428022
21.94,221.7571176523099
21.87,217.87875956086523
21.330000000000002,214.84148182681992
20.32,207.45575145818594
20.0,199.38480108834236
18.98,192.3053785204457
18.12,183.84302915944548
17.400000000000002,175.51517214063443
15.790000000000001,160.9559470068777
14.84,150.45017229426279
13.65,139.28970256689644
12.31,126.29022174235152
11.22,114.56198370458948
10.27,105.62157797255361
9.86,99.6086858739709
9.18,92.92854671598721
8.73,88.37342400386149
8.44,84.51865924745756
7.7700000000000005,80.49191196843577
7.45,75.41381580733783
7.09,71.80488273106644
7.05,69.73601023989903
6.59,67.66436234242381
6.28,63.25814688791449
5.83,59.1597240594401
5.1000000000000005,53.086850084466924
4.79,48.62446783331503
3.84,40.814007366784374
2.92,31.221105467739825
2.23,23.962369495734123
1.3900000000000001,16.43393278391852
0.31,5.408988657611762
-0.32,-0.9976732264959932
-0.78,-6.998639464083607
-1.1300000000000001,-10.616621383128333
-1.49,-14.011354801330159
-1.72,-16.766159184994873
-2.18,-20.46807271632078
-2.7800000000000002,-26.614584792562635
-3.24,-31.006871122620606
-3.85,-36.965607198876675
-5.01,-47.30827918778489
-6.19,-58.8597544211617
-7.61,-73.00452308967445
-8.99,-84.337669694785
-10.03,-97.99913103526447
-11.23,-110.03213349136144
-12.780000000000001,-123.91590710709232
-14.33,-138.69378318342189
-15.790000000000001,-153.5917674811581
-17.32,-168.2316483714241
-18.73,-186.28327282603138
-20.5,-195.20345523896734
-22.080000000000002,-221.357171189581
-23.73,-234.36844693854601
-25.43,-250.66088784609974
-26.89,-265.4595053386584
-28.45,-281.455129190668
-30.26,-298.67142295299624
-31.66,-312.24953113392746
-33.26,-327.4597038934596
-35.050000000000004,-346.12702080613394
-36.71,-363.41317330259693
-38.61,-381.9388561392153
-40.6,-400.627283819477
-43.45,-428.0729263365515
-45.99,-454.428668474939
-48.74,-480.78656684651816
-51.02,-504.33018010658026
-53.870000000000005,-531.5858424157927
-56.230000000000004,-557.3508179521635
-59.68,-590.3288336468736
-63.61,-620.2083049992284
-66.92,-665.5759230586373
-70.39,-700.5154221670145
-73.62,-728.9376029221877
-77.37,-759.6613548896481
-81.41,-805.2687525206014
-84.76,-838.9684749305972
-86.87,-862.6397895881544
-88.9,-885.2987552733914
-91.31,-907.9198454535658
-93.0,-929.7865878625873
-92.42,-924.3377243656839
-91.59,-916.1111630672077
-91.07000000000001,-915.2741471930929
-90.02,-901.4958835660693
-88.38,-886.8576185118485
-87.5,-873.6559676309271
-87.74,-879.4089857780613
-86.8,-869.0119551702143
-85.39,-859.882075638086
-84.03,-846.9933740141629
-84.60000000000001,-846.0003879828428
-84.27,-848.4006676291118
-83.10000000000001,-839.1498643840058
